1,2,3,4,5,6,7,8,9,10,11,12,13
-0.34788198122159864,-0.4050264681852358,-1.2961710504276298,-1.0075991081159028,-0.8541093274890774,-0.6794360701057492,-0.4973004101216788,-0.7934717198679483,-0.6276332212367659,-0.14817484130206074,2.371738576795855,1.283853481824803,0.0
-0.34788198122159864,-0.438482583975397,0.49077019890228507,0.027743252685206842,-0.14369255731740588,-0.6794360701057492,-0.4973004101216788,0.42297963521967696,0.8044270002423061,-0.13067764226599293,0.6356057888274571,0.04208366499674999,0.0
-0.2916501255346326,-0.3715703523950745,-0.7060335497924678,-0.675887477956324,0.0432592243067182,-0.5987695089525458,-0.19032464591972256,-0.20677517548681132,-0.39013829653255405,4.4488165418103005,-0.6734439740199147,-3.147246179461351,1.0
-0.2916501255346326,-0.3715703523950745,-0.48136501998634285,-0.1632422313460658,-0.5986085592694411,-0.4374363866461385,-0.3438125280207007,1.5121980101501107,-0.49003295179151296,-0.1290869878081686,0.36364254169850174,0.9388648931605019,0.0
0.27066843133502816,1.1004987423720203,-0.5487043613451269,-0.6859393455369173,-0.5799133811070287,-0.4374363866461385,-0.15195267539447802,-0.7561094554112595,-0.5789079334866991,-0.13226829672381726,-0.4860915148866344,-0.6869936250713959,0.0
-0.366625933117254,-0.438482583975397,-0.6888926265375046,-0.7211208820689937,-0.5238278466197915,-0.6794360701057492,-0.4973004101216788,-0.657343956734033,-0.12988643151579277,-0.14181222347076333,-0.5872215519671793,-0.49609739586173474,0.0
-0.366625933117254,-0.438482583975397,-0.6209411093481861,-0.6155762724727641,-0.4989009424032416,-0.6794360701057492,-0.4973004101216788,-0.8134411340438604,-0.6093239376946367,-0.140221569012939,0.13720795668150484,0.9295164116600474,0.0
-0.32913802932594327,-0.4050264681852358,-0.7231744730474311,-0.4346426560220848,-0.4490471339701419,-0.4374363866461385,-0.07520873434398896,0.1206071254644606,-0.5090243041035469,-0.140221569012939,0.1718580889083051,-0.7598786049217076,0.0
-0.31039407743028796,-0.4050264681852358,-1.1865915767619721,-0.6557837427951373,-0.6796209979732283,-0.5987695089525458,0.11665111828223372,-0.19653573517745612,0.2739266997998678,-0.13067764226599293,0.14768357805239793,0.9598533597383284,0.0
0.6455474692481353,-0.4050264681852358,1.3612842299222025,1.5355233897742013,0.3049917185804919,4.632456981832706,5.897388477910324,-0.07440994731159459,-0.37219846690745656,-0.13385895118164162,-0.6440316524785611,-0.5423966687529591,1.0
-0.17918641416070044,-0.438482583975397,-0.379131656287098,0.3343252138933024,0.5355655825835782,1.2565613975711367,-0.22869661644496708,-0.26539304808975533,-0.6306314818711387,-0.140221569012939,1.833049893223391,0.9378577690444834,0.0
-0.010490847099802223,-0.17083365765410705,1.2896596577496777,-0.3240721126355585,-0.2683270784001553,0.36922922488589727,1.344554175090059,0.4708778327516117,0.1751901404731429,-0.1195430610612225,-0.32815137729470767,0.501713784213393,1.0
-0.34788198122159864,-0.4050264681852358,-1.2943345229360266,-0.9774435053741228,-0.7107796282439156,-0.6794360701057492,-0.4973004101216788,-0.7622940439504745,-0.49090685240295334,-0.14817484130206074,2.65780362192409,1.2714101671584186,0.0
-0.34788198122159864,-0.438482583975397,0.3628254503205954,-0.7261468158592904,-0.4989009424032416,-0.6794360701057492,-0.4973004101216788,-0.8016774703605596,-0.2748118353545014,-0.13863091455511467,0.31126443484403626,0.7485279140482063,0.0
-0.32913802932594327,-0.438482583975397,-1.2037325000169354,-0.9171322998905631,-0.8229506972183901,0.046562980273083004,-0.15195267539447802,-0.6064056643631053,-0.5336569335333343,-0.14817484130206074,2.549824140101038,1.2804031930885136,0.0
-0.31039407743028796,-0.4050264681852358,-0.19853978627944985,-0.5200835304571279,-0.3057174347249801,-0.5181029477993421,-0.42055646907118976,-0.6098550027381164,-0.24983106665674185,-0.13863091455511467,-0.06706666005091053,0.5219581637972669,0.0
1.1328902185351746,1.7027088265949228,0.7882876525420037,0.9022557321968236,0.7038221860452899,0.046562980273083004,0.8860091273133867,1.4467441001138817,0.14065330411369772,-0.13624493286837813,-0.6275124033936912,-0.6786025039071097,1.0
0.2519244794393728,0.13027138445734418,0.9229663352595718,0.6760887116334745,0.34238207490531675,0.36922922488589727,0.38525491195894546,-0.29316314517670966,-0.21078262957969787,-0.12749633335034422,2.262147460915743,0.1454406660420792,1.0
-0.2916501255346326,-0.4050264681852358,2.875195058833775,0.6509590426819912,0.6602001036663276,-0.19543670318652778,0.22984843133170516,0.5878797245083465,0.6588763666978515,-0.13624493286837813,-0.6565218164207798,-0.7579615145455687,1.0
0.420620046500271,1.200867089742504,0.6413654532137476,-0.21350156924903227,-0.24963190023774287,0.12722954142628667,1.1872290959365563,0.9525282429639764,-0.5507228625469914,4.687414710483952,-0.6770701506483008,-3.1472295915347344,1.0
-0.34788198122159864,-0.438482583975397,-0.09753077424127378,-0.660809676585434,-0.5113643945115166,-0.6794360701057492,-0.4973004101216788,-0.6528798614278745,-0.2977179782104675,-0.1370402600972903,1.1710712042858005,0.9545641808513792,0.0
-0.32913802932594327,-0.438482583975397,-0.10365253254661778,-0.5954725373115776,-0.4864374902949667,-0.27610326433973137,-0.26706858697021163,-0.7398441128317578,-0.5670143593114859,-0.14817484130206074,-0.6295269459650168,-0.6147152893944979,0.0
-0.32913802932594327,-0.438482583975397,0.417309099238157,-0.09790509207220936,0.005868867981893381,-0.35676982549293496,-0.03683676381874439,-0.6946519337828826,-0.5248113541736327,-0.11158978877210077,-0.5296056344272673,-0.6291420461434883,0.0
-0.02923479899545758,-0.2712020050245908,3.3545287341422103,0.439869823489532,0.4857117741504785,-0.11477014203332414,0.15502308880747828,-0.3054863867561987,-0.41959514153281324,-0.13067764226599293,-0.6254978608223656,0.28214413899473306,1.0
-0.366625933117254,-0.438482583975397,-1.1645532468627338,-0.7814320875525536,-0.6796209979732283,-0.6794360701057492,-0.4973004101216788,-0.8138127939898362,-0.594290005224654,-0.140221569012939,-0.4300872314037828,0.9335733445697503,0.0
-0.12295455847373436,-0.037009194493462065,0.5379077378534339,0.10815819332995322,-0.1623877354798183,-0.6794360701057492,-0.4973004101216788,-0.042672693497932505,0.5868186431106281,-0.12749633335034422,0.7810557624771651,0.044308816867200375,0.0
-0.34788198122159864,-0.438482583975397,-0.8572409799344648,-0.6004984711018742,-0.623535463485991,-0.6794360701057492,-0.4973004101216788,-0.8121090045745765,-0.5277527757438467,-0.1434028779285877,-0.3116321282098378,1.026996547275433,0.0
-0.17918641416070044,-0.2712020050245908,-0.4262691952382468,-0.10795695965280266,-0.318180886833255,-0.11477014203332414,-0.3821844985459452,-0.6967733186430589,-0.5652523483225654,-0.13863091455511467,-0.31324376226689826,-0.8438182530101992,0.0
-0.366625933117254,-0.438482583975397,-1.310251094529921,-1.0075991081159028,-0.8104872451101152,-0.6794360701057492,-0.4973004101216788,-0.8209202684623168,-0.5953699474436698,-0.14817484130206074,1.7230558688290136,1.250127857309095,0.0
0.08322891237847456,-0.17083365765410705,1.2480317012733384,0.2941177435709292,0.3486138009594542,0.36922922488589727,-0.19032464591972256,0.8201170792898188,-0.19392274217361613,2.6036573707340587,-0.6770701506483008,-3.1472248521271293,1.0
-0.31039407743028796,-0.3715703523950745,-0.145280489022957,-0.5401872656183144,-0.4490471339701419,-0.4374363866461385,-0.3438125280207007,-0.47824979827264796,-0.5525914467812095,-0.13226829672381726,-0.5050282150570949,1.01864808077959,1.0
-0.34788198122159864,-0.438482583975397,-1.166389774354337,-0.8769248295681898,-0.7793286148394277,-0.6794360701057492,-0.4973004101216788,-0.7148009140001088,-0.6192281446242945,-0.13863091455511467,-0.25965692986963745,0.9000870601380843,0.0
-0.17918641416070044,-0.3381142366049133,1.8032751795680397,0.9123075997774169,0.6103462952332279,1.3372279587243405,0.38525491195894546,-0.13893679546010862,0.031607559525184147,-0.14817484130206074,-0.36562186912136374,-0.7999645144430482,1.0
-0.32913802932594327,-0.438482583975397,-0.33627934814968996,-0.3843833181191183,-0.4864374902949667,-0.5987695089525458,-0.45892843959643437,0.4308847169919483,-0.29847820069359043,-0.14817484130206074,-0.5561975963687651,-0.65018501590877,0.0
-0.366625933117254,-0.438482583975397,-1.1621045435405961,-0.8216395578749267,-0.7544017106228779,-0.6794360701057492,-0.4973004101216788,-0.4475440052079299,-0.6372390230795905,-0.14817484130206074,-0.6528956397923936,0.998906078401824,0.0
-0.17918641416070044,-0.4050264681852358,1.5700361881344331,1.5656789925159813,1.7507521631403848,-0.35676982549293496,-0.19032464591972256,2.1367704613851837,1.421059797534272,-0.14817484130206074,-0.6053524351091096,-0.6716900779155189,1.0
0.420620046500271,-0.3381142366049133,0.8556269939007878,0.9675928714706801,1.0341036669145758,1.6598942033371547,0.38525491195894546,0.7689866930142295,0.16338892977718766,-0.10204586202515468,-0.5646586751683326,-0.027242019742361942,1.0
-0.31039407743028796,-0.3715703523950745,0.6836055855206212,-0.3240721126355585,0.06195440246913061,-0.4374363866461385,-0.3054405574954562,-0.6926015401483421,-0.5060260434691741,-0.14419820515749987,-0.6218716841939795,-0.7164371948161735,0.0
0.47685190218723705,1.4016037844834717,0.125301228073248,-0.2587349733617021,-0.2371684481294679,2.1438935702563766,3.3782686129280193,-0.5340948371213458,-0.31804504853023147,-0.14181222347076333,-0.562644132597007,-0.518386829827077,1.0
0.06448496048281921,-0.037009194493462065,1.2057915689664649,1.083189348647503,1.1213478316725003,1.0952282752647295,-0.19032464591972256,0.41063551386794206,0.09079833996347621,-0.09727389865168165,0.49217035774907475,0.02512843429060246,1.0
0.34564423891764956,1.200867089742504,1.0827442270290504,-0.1531903637654725,-0.031521488342931434,-0.4374363866461385,-0.3054405574954562,-0.6150582419817774,0.33591680414797703,-0.13385895118164162,-0.6194542331083888,0.7120226269722869,0.0
0.7767551325177228,2.405287258188309,-0.22241464367029146,0.1182100609105465,-0.15615600942568084,-0.5987695089525458,-0.42055646907118976,0.586986070256225,1.3695991298215666,1.8878628647131026,-0.6758614251055054,-3.1472319612385364,1.0
-0.10421060657807901,0.029903037086860432,-0.47095803086725807,-0.3391499140064485,-0.39296159948290466,-0.5987695089525458,-0.19032464591972256,-0.7083991758295373,-0.5124133333040108,-0.140221569012939,-0.23185624238534422,0.30855922728004775,0.0
-0.31039407743028796,-0.3381142366049133,-1.2618892039177034,-0.9874953729547161,-0.8229506972183901,-0.5181029477993421,-0.42055646907118976,-0.792081127036376,-0.624734428964671,-0.1465841868442364,2.26819108862972,1.273706410142941,0.0
-0.2916501255346326,-0.438482583975397,-0.07977767515577616,0.8067629901811874,-0.06891184466775625,-0.5181029477993421,-0.3821844985459452,1.91500640036222,-0.3375834768347931,-0.14181222347076333,-0.48045079568692267,-0.6281183341008529,0.0
-0.1416985103693897,-0.23774588923442955,0.1534613162778304,-0.35422771537733844,-0.4303519558077295,-0.27610326433973137,-0.15195267539447802,-0.6798064157160972,-0.46721917241480476,-0.14817484130206074,-0.6327502140791377,-0.8554132137153256,0.0
-0.34788198122159864,-0.438482583975397,0.6432019807053508,-0.36930551674822837,-0.49266921634910416,-0.4374363866461385,-0.3821844985459452,-0.6767120334692651,-0.50442744478971,-0.140221569012939,-0.11058077959154339,1.0119821039834482,0.0
-0.10421060657807901,-0.003553078703300816,2.4815659998001554,0.03276918647550349,0.09934475879395542,-0.5181029477993421,-0.42055646907118976,-0.49801459068055093,-0.1522170788471518,-0.14181222347076333,-0.4018836354052245,-0.7786158528872573,0.0
-0.27290617363897723,-0.3715703523950745,-0.1318126207512002,0.10815819332995322,-0.06891184466775625,-0.27610326433973137,-0.3438125280207007,-0.3425312786747509,-0.40756657458022305,-0.140221569012939,-0.630332762993547,-0.5411975986289465,0.0
0.13946076806544064,0.4313764265687954,0.020006985221331115,-0.4647982587638647,-0.19354636575050563,-0.6794360701057492,-0.4973004101216788,-0.6715296739978501,0.15894127300676744,-0.1370402600972903,-0.3708596798068103,0.7497103962456021,0.0
-0.12295455847373436,-0.2042897734442683,0.32915577964120335,-0.1531903637654725,0.06195440246913061,-0.35676982549293496,-0.45892843959643437,-0.7077226712087723,-0.5020757285101428,-0.140221569012939,0.25808051096104057,-0.8388205476909448,0.0
-0.2354182698476665,-0.438482583975397,1.148247040896231,1.6661976683219142,0.7349808163159773,1.3372279587243405,0.03990717723174467,7.5595855659377005,-0.5208255147995021,-0.12431502443469554,-0.6629683526490217,0.10696852481017073,1.0
-0.32913802932594327,-0.438482583975397,-1.1767967634734218,-0.7512764848107737,-0.5549864768904789,-0.4374363866461385,-0.3821844985459452,0.5069873108735506,1.8883124293340894,-0.1465841868442364,-0.5517656027118488,1.008873052594704,0.0
-0.2354182698476665,-0.438482583975397,0.20121103105951366,1.8973906226755601,2.629425536773768,-0.5181029477993421,-0.11358070486923345,1.8811477616883816,3.38952447724527,-0.14817484130206074,-0.6424200184215005,-0.6659838311593479,1.0
0.27066843133502816,0.09681526866718293,0.33221665879387535,1.0580596796960198,1.3519216956755868,2.22456013140958,0.07827914775698924,0.31526089020343834,-0.2578737942352014,-0.13385895118164162,1.8012201205964466,0.8985822982235624,1.0
-0.366625933117254,-0.438482583975397,-1.3212702594795402,-1.017650975696496,-0.8416458753808025,-0.6794360701057492,-0.4973004101216788,-0.8209536760979101,-0.6533386880025492,-0.1465841868442364,1.8914716277918333,1.287910414734506,0.0
-0.34788198122159864,-0.4050264681852358,1.5235108250138187,-0.17832003271695573,0.11180821090223036,-0.5181029477993421,-0.3821844985459452,-0.7682781866761295,1.7774336249264568,-0.140221569012939,-0.29793323872482375,0.12032891484808264,0.0
-0.34788198122159864,-0.4050264681852358,-0.5370730205649733,-0.6206022062630608,-0.5175961205656541,-0.6794360701057492,-0.4973004101216788,-0.7928077431105309,-0.5048466328878807,-0.1465841868442364,-0.11581859027698993,-0.7265155450877662,0.0
-0.25416222174332187,-0.438482583975397,-0.9460064753619528,-0.6155762724727641,-0.5986085592694411,0.8532285918051189,-0.03683676381874439,-0.3933025328677119,-0.616528289076755,-0.14499353238641205,3.8564564518628193,1.309211682214249,0.0
-0.04797875089111294,-0.304658120814752,0.8917453679023174,-0.08282729070131942,-0.4490471339701419,0.20789610257949015,0.03990717723174467,0.12021876170068815,0.42152353965403644,-0.1195430610612225,0.2919248261593106,0.5285862253325702,0.0
-0.34788198122159864,-0.438482583975397,-1.28086665466427,-0.9070804323099697,-0.7357065324604655,-0.6794360701057492,-0.4973004101216788,-0.8126059431540272,-0.63592461972092,-0.140221569012939,-0.5134892938566624,0.973528920381959,0.0
-0.34788198122159864,-0.4050264681852358,-1.2784179513421323,-0.9121063661002664,-0.7668651627311528,-0.6794360701057492,-0.4973004101216788,-0.7485593297671673,-0.5801299733661116,-0.14817484130206074,2.813729216944691,1.2013309166101447,0.0
-0.31039407743028796,-0.438482583975397,0.06224711752820475,-0.4497204573929748,-0.5923768332153037,0.2885626637326938,0.7306026466861463,0.6253296840084678,1.1742219516589698,-0.13067764226599293,1.1819497341709586,1.1850581605990873,0.0
-0.31039407743028796,-0.4050264681852358,0.033474853493087924,-0.1933978340878457,-0.2371684481294679,-0.5987695089525458,-0.45892843959643437,-0.6985272195117087,-0.41840152118548,-0.13544960563946595,-0.48367406380104366,0.49200747743877654,0.0
-0.34788198122159864,-0.438482583975397,-1.0996626088260872,-0.6306540738436541,-0.5736816550528913,-0.6794360701057492,-0.4973004101216788,-0.8151950349125102,-0.6432142296992763,-0.13863091455511467,-0.5469307005406674,0.9232224783608821,0.0
-0.366625933117254,-0.438482583975397,-0.15017789566723222,-0.30396837747437194,-0.2870222565625677,-0.6794360701057492,-0.4973004101216788,-0.6219026313239606,-0.06142377873660872,-0.13544960563946595,-0.4196116100328897,1.0453736002630185,0.0
-0.34788198122159864,-0.438482583975397,-1.285764061308545,-0.9824694391644195,-0.7481699845687404,-0.6794360701057492,-0.4973004101216788,-0.8088601120131252,-0.5688900484287238,-0.140221569012939,-0.26207438095522817,0.9242272327730983,0.0
-0.31039407743028796,-0.4050264681852358,0.7209483111832197,1.2741748326787756,0.7661394465866647,-0.5181029477993421,-0.07520873434398896,0.9593350487161171,1.5457647042985143,-0.12113371551904685,-0.6492694631640076,0.10561068453139749,1.0
1.0204265071612424,2.7398484160899215,1.3098614601573129,1.2792007664690723,1.0839574753476755,-0.5181029477993421,-0.11358070486923345,0.27981956479336595,0.5115210928663574,-0.1163617521455738,-0.2443464063275629,0.6591118804723761,1.0
0.2519244794393728,0.8997620476310528,-0.4030065136779396,-0.5401872656183144,-0.46151058607841683,-0.35676982549293496,-0.19032464591972256,0.6854216685319674,-0.19152129171291002,-0.13385895118164162,1.3636614741045274,0.8205218852688168,0.0
-0.12295455847373436,-0.438482583975397,1.9483608514046926,1.0731374810669096,1.5887272857328105,-0.19543670318652778,-0.22869661644496708,0.4932108371457518,0.5376102233152121,-0.140221569012939,-0.6488665546497425,-0.6624577119013818,1.0
-0.02923479899545758,-0.037009194493462065,0.04816707342591354,0.6208034399402114,-0.1623877354798183,1.579227642183951,2.5340852613726397,3.055225706980319,-0.44485300066834654,-0.13385895118164162,-0.43975703574614566,-0.5468991059775126,1.0
-0.12295455847373436,-0.037009194493462065,0.1350960413617984,0.21872873671647947,-0.037753214397068906,-0.6794360701057492,-0.4973004101216788,1.3323062443889349,2.766923578216638,16.02878099477154,-0.677875967676831,-3.1472201127195247,1.0
-0.12295455847373436,-0.4050264681852358,1.1764071291008136,1.4902899856615315,1.6635079983824603,1.8897939026237849,0.07636054923072697,-0.025334130624995004,-0.21945058686390342,-0.140221569012939,-0.6545072738494542,-0.7554211920693996,1.0
0.945450699578621,2.0707261002866963,-0.33199411733594913,0.3996623531671588,0.01210059403603085,-0.03410358088012057,0.03990717723174467,0.695268569123101,-0.30195959337331235,0.8777972839946427,-0.677473059162566,-3.1472224824233272,1.0
-0.02923479899545758,-0.3381142366049133,0.7417622894213892,1.1786820906631392,1.0029450366438886,1.0952282752647295,0.42362688248419006,0.6408475307415689,0.34174280822424635,-0.1195430610612225,-0.6359734821932587,-0.08687324622586946,1.0
-0.2354182698476665,-0.2712020050245908,1.1837532390672263,-0.12806069481398927,0.1242716630105053,-0.5181029477993421,-0.3438125280207007,-0.7664992300807847,-0.39317918646504585,-0.14817484130206074,-0.25361330215566064,-0.6496589416646379,0.0
-0.2916501255346326,-0.4050264681852358,0.5385199136839683,-0.3089943112646686,-0.012826310180519027,-0.35676982549293496,-0.03683676381874439,-0.5929215074467481,-0.023853157327691606,-0.13226829672381726,-0.4308930484323131,0.7520611424175795,0.0
-0.34788198122159864,-0.438482583975397,-1.200059445033729,-0.7512764848107737,-0.7917920669477027,-0.6794360701057492,-0.4973004101216788,0.7764198919337452,-0.5397671329303972,-0.14181222347076333,2.519203093016889,1.2656351989919783,0.0
-0.27290617363897723,-0.4050264681852358,2.7478624860826195,0.5001810289730918,0.39846760939255393,0.12722954142628667,0.8860091273133867,-0.06709367511665565,0.6131351298161177,-0.14260755069967554,-0.4530530167168946,-0.7926208023594211,1.0
-0.21667431795201114,-0.304658120814752,0.40690211011907224,0.7514777184879242,1.339458243567312,-0.4374363866461385,-0.3821844985459452,0.09223569093682636,0.04333061650792114,-0.1346542784105538,-0.6468520120784169,-0.7172049788481499,0.0
-0.34788198122159864,-0.438482583975397,0.8464443564427717,0.6157775061499147,0.14919856722705518,-0.5987695089525458,-0.42055646907118976,-0.212350074676448,0.000907359996452898,-0.14419820515749987,-0.6367792992217889,-0.471277118235433,0.0
-0.32913802932594327,-0.438482583975397,-1.200059445033729,-0.8920026309390798,-0.8104872451101152,-0.11477014203332414,1.2678102340395698,-0.4052165309111827,-0.4351974646443832,-0.140221569012939,1.024009596579032,1.169413376095665,0.0
0.02699705669150849,-0.07046531028362331,-0.5333999655817669,-0.3089943112646686,-0.14369255731740588,-0.35676982549293496,-0.3438125280207007,-0.6107904165347297,-0.14461485401592233,-0.14817484130206074,-0.4316988654608433,-0.8316308663544736,0.0
0.04574100858716385,-0.003553078703300816,0.7803293667450565,0.002613583733723599,-0.1000704749384436,-0.35676982549293496,-0.3054405574954562,0.48102957801753443,-0.4597164159458531,-0.1227243699768712,-0.359578241407387,0.47673710613613296,0.0
-0.25416222174332187,-0.304658120814752,0.6407532773832132,0.9575410038900868,1.208591996430425,-0.19543670318652778,0.0034538052327623635,-0.1428162571433839,-0.4270126394055268,-0.14817484130206074,-0.6299298544792818,-0.5265030653502852,1.0
0.8142430363090335,2.271462795027664,-0.18323539051608984,0.06795072300758002,-0.31194916077911755,-0.35676982549293496,0.03990717723174467,1.9970889610150282,-0.0790580983918531,-0.09886455310950601,-0.6291240374507516,0.6112865183324083,1.0
-0.10421060657807901,-0.23774588923442955,-0.11834475247944339,-0.5452131994086111,-0.3680346952663548,0.046562980273083004,0.8437999597356179,-0.7493193534769155,-0.24077234080644508,-0.13544960563946595,-0.3535346136934102,0.7457008574119471,0.0
0.04574100858716385,-0.4050264681852358,0.9450046651588102,0.2589362070388527,0.055722676414993136,1.0064950579962055,0.03798857870548248,0.566465430093023,-0.2824282699517705,-0.12431502443469554,-0.5928622711668909,0.6781619293398422,1.0
1.2828418337004175,3.609707426634114,0.5293372762259523,-0.19842376787814234,-0.2434001741836054,-0.5181029477993421,-0.42055646907118976,-0.3747153596144738,-0.1275844494173644,-0.10681782539862773,-0.58963900305277,-0.04423516570934781,0.0
-0.34788198122159864,-0.438482583975397,-1.0917043230291401,-0.5653169345697977,-0.6173037374318535,-0.6794360701057492,-0.4973004101216788,1.1402248675906435,-0.5283353761514736,-0.1290869878081686,-0.6404054758501749,0.999856329626585,1.0
0.17694867185675134,0.7993937002605691,-1.2269951815772426,-0.43966858981238144,-0.648462367702541,-0.6794360701057492,-0.4973004101216788,0.010253353190798193,0.7829276242242684,-0.13544960563946595,1.4136221298734022,1.1784300990637842,0.0
-0.10421060657807901,-0.10392142607378456,1.545549154913057,0.6107515723596181,0.2551379101473922,-0.4374363866461385,0.15502308880747828,0.2859832735603351,-0.07835471497288887,-0.11318044322992511,-0.5735226624821652,-0.07076399977717752,1.0
-0.27290617363897723,-0.4050264681852358,-0.49973029490237486,-0.1933978340878457,-0.424120229753592,0.12722954142628667,-0.11358070486923345,1.1095650100248662,-0.543255630493139,-0.14817484130206074,-0.6452403780213564,-0.8318394002890845,0.0
-0.34788198122159864,-0.438482583975397,-1.2839275338169418,-0.9070804323099697,-0.7668651627311528,-0.6794360701057492,-0.4973004101216788,-0.7644196047651,-0.5818280404078535,-0.1465841868442364,2.2790696185148778,1.2824766839156108,0.0
-0.366625933117254,-0.438482583975397,-1.2569917972734284,-0.8367173592458167,-0.7170113542980531,-0.6794360701057492,-0.4973004101216788,-0.8190744965957855,-0.6211109386245522,-0.14817484130206074,-0.15772107576056232,0.9908443460660709,0.0
-0.2354182698476665,-0.438482583975397,-1.0390572016031816,-0.5653169345697977,-0.6359989155942659,-0.19543670318652778,-0.19032464591972256,-0.4982442681752551,-0.6324361221581781,-0.1370402600972903,1.8548069529937075,0.9097696698746767,0.0
-0.366625933117254,-0.438482583975397,-1.2967832262581642,-1.002573174325606,-0.729474806406328,-0.6794360701057492,-0.4973004101216788,-0.8125349519283914,-0.6319885145279283,-0.1465841868442364,2.4019567153657393,1.3132141119364966,0.0
-0.366625933117254,-0.438482583975397,-1.042730256586388,-0.46982419255416136,-0.3680346952663548,-0.6794360701057492,-0.4973004101216788,-0.8139464245322096,-0.5952846888474317,-0.13863091455511467,-0.42847559734672236,0.9333458530047203,0.0
-0.34788198122159864,-0.4050264681852358,-1.2716840172062538,-0.947287902632343,-0.7357065324604655,-0.6794360701057492,-0.4973004101216788,-0.7770017555204374,-0.5442361043498769,-0.1465841868442364,2.2270944201746774,1.2738248953330609,0.0
0.9641946514742763,0.6990253528900854,1.4531106045023625,1.9828314971106031,1.71336180681556,1.7405607644903587,-0.19032464591972256,0.9051603916470857,-0.13089532490461014,-0.12033838829013467,-0.5163096534565182,-0.8169173754453932,1.0
-0.366625933117254,-0.438482583975397,1.16477578832066,0.10313225953965656,0.17412547144360505,-0.5987695089525458,-0.42055646907118976,-0.22763406796039581,0.9507875904510226,-0.1370402600972903,-0.6492694631640076,0.13716803006791273,0.0
0.13946076806544064,0.7993937002605691,-0.2566964901802179,-0.1431384961848792,0.13673511511878023,-0.6794360701057492,-0.4973004101216788,-0.10232202684982056,0.34582811596065466,-0.13863091455511467,-0.36803932020695446,1.0375038139352595,0.0
0.08322891237847456,0.16372750024750543,0.7044195637587908,0.9575410038900868,0.4732483220422036,-0.35676982549293496,-0.3821844985459452,-0.2504640109339867,-0.05803474953614475,1.609498334593842,-0.6766672421340357,-3.147227221830932,1.0
9.998779465180158,-0.438482583975397,1.1953845798473801,-0.10795695965280266,-0.08760702283016866,0.20789610257949015,-0.03683676381874439,0.750817115205908,-0.4348280107273515,-0.10045520756733034,-0.6625654441347565,-0.01940777897163885,1.0
0.21443657564806207,-0.4050264681852358,-0.6154315268733765,-0.1732940989266591,-0.35557124315807986,-0.35676982549293496,-0.3821844985459452,-0.6032778744806799,-0.4972586178226909,-0.1370402600972903,-0.6682061633344681,0.4709810956001117,0.0
-0.34788198122159864,-0.4050264681852358,-1.2637257314093067,-0.9372360350517497,-0.7855603408935652,-0.6794360701057492,-0.4973004101216788,-0.7849987082905904,-0.5781335012375365,-0.14817484130206074,2.3258070061696317,1.3035457204227188,0.0
-0.34788198122159864,-0.438482583975397,-1.0402815532642504,-0.6507578090048407,-0.6546940937566784,-0.6794360701057492,-0.4973004101216788,-0.8136415798574204,-0.6377363648909793,-0.13385895118164162,-0.3229135666092611,0.9094853054183891,0.0
-0.2916501255346326,-0.3381142366049133,1.2480317012733384,0.7112702481655511,0.4483214178256537,-0.35676982549293496,-0.07520873434398896,1.1465472626266808,0.3729900837455053,-0.14817484130206074,-0.4885089659722251,-0.7608644017035046,1.0
-0.25416222174332187,-0.438482583975397,0.9241906869206405,0.7866592550200008,0.5106386783670284,0.9338951529583225,0.11665111828223372,2.0191004169165825,0.179687531424702,-0.12749633335034422,-0.18471594621632528,-0.6739199691935741,1.0
-0.12295455847373436,-0.2712020050245908,1.4518862528412937,-0.3240721126355585,-0.23093672207533045,-0.03410358088012057,0.8073465877366354,-0.7030247224534605,-0.010680704208907127,-0.13067764226599293,-0.46836354025896915,0.7501914461174887,1.0
-0.21667431795201114,-0.438482583975397,0.645038508196954,-0.08282729070131942,-0.2434001741836054,-0.5987695089525458,-0.4973004101216788,0.10879752628221898,0.23166685559785585,-0.12749633335034422,0.7927401093908536,0.03370676205527808,0.0
-0.34788198122159864,-0.4050264681852358,-1.212302961644417,-0.932210101261453,-0.5238278466197915,-0.6794360701057492,-0.4973004101216788,-0.8048010842885358,-0.16608581050188065,-0.14817484130206074,-0.5122805683138671,0.9452938995764039,0.0
-0.32913802932594327,-0.4050264681852358,1.0276484022809542,0.12323599470084316,-0.09383874888430613,-0.4374363866461385,-0.03683676381874439,-0.7889700409717473,-0.20336513170698428,-0.1465841868442364,-0.6158280564800027,-0.470978535556331,0.0
-0.32913802932594327,-0.4050264681852358,-1.2220977749329673,-0.8417432930361133,-0.6920844500815032,-0.4374363866461385,-0.3821844985459452,-0.6999512199788743,-0.61229377879693,-0.14817484130206074,2.032489607784625,1.21587141914165,0.0
-0.366625933117254,-0.438482583975397,-1.071502520621505,-0.8216395578749267,-0.7107796282439156,-0.6794360701057492,-0.4973004101216788,-0.8171577335036182,-0.576279126769358,-0.13226829672381726,-0.19599738461574864,0.9118858153702168,0.0
-0.366625933117254,-0.438482583975397,-0.8180617267802631,-0.7814320875525536,-0.7045479021897781,-0.6794360701057492,-0.4973004101216788,-0.442516156051134,-0.5612878235974944,-0.13863091455511467,-0.5332318110556533,0.9862755571350502,0.0
