1,2,3,4,5,6,7,8,9,10,11,12,13
0.40087880624619543,-1.0412581114339825,-0.5851192407746412,-0.6840769593381166,1.6682941862237344,-1.1211562177786403,-0.15561167311069968,-1.6209759239039896,1.0692191692305864,-0.5977903704280199,0.9011188575189648,-0.22743535796374661,1.0
-0.549610160579115,0.32864361588247415,1.1627896151889887,-0.3470436656203017,0.37598483769087254,-1.1071124044852474,1.4830545695667279,-1.0290097230880801,1.5386682490666728,-1.1321656279483507,-0.41851295208851963,1.4238105639493288,1.0
1.199132299659529,1.0429261710931943,0.938019400797946,-0.5695312081603927,-1.7736282855581362,1.0495008916538395,0.513521511561933,1.517681360240141,-0.7255704139106521,-1.0944460193015528,-0.24395582332248728,0.13247919856601306,1.0
1.318559236374167,0.06389804520286367,0.47980854790662747,-0.9442450898947684,-0.5846729854028276,0.28571520237697284,0.3013350545545164,0.42849747104097435,0.5974702978851523,0.14180902883395058,1.40467216112027,0.3731787076085799,1.0
-1.6578170400431818,-1.0088822311116048,0.5426179109056355,1.1959513113563387,0.3880051289798126,1.243209740056347,-0.5957517423833499,-1.3214029265334832,0.6176613979490987,1.043951915545441,-1.6331566585508095,-1.0445868929194686,0.0
-0.04899604700048501,0.16841810798822807,0.21720239351162599,0.3662495555714657,0.6282666308615507,-0.16338016745639486,-0.16643123077124017,-0.7614563004684122,-0.2748992780309203,-1.1556124955396418,1.523955036234158,0.4782759283350774,1.0
-0.3667363787452769,1.448449362202113,1.6933029096285086,1.0466140550224141,0.48371321081808755,-0.6640985772946466,0.4792759872557946,-0.655363374258114,-0.4515831564536913,-1.4858246665314774,-1.5526542696810774,-1.028393858660507,0.0
1.3319953591959521,-1.274016738517218,-1.7008212044052557,1.4132559594680592,-0.8398980998987742,0.8891258555048326,-0.710475064244503,1.2802106224236727,-0.6710108668977053,0.12631117745778123,-1.6728451735367056,1.543041574967826,1.0
0.7859000659384244,1.6867498916595989,0.47470128318581334,1.2641995499106926,-1.217108521251367,-0.8315398576684155,1.696445965334061,1.2491497817998105,0.7643375007724612,1.5787593086052343,-0.7336331869012108,0.5968638900927228,1.0
-0.251667317907732,-1.5024544740791232,-0.03898208215576703,-1.1470483421792084,-1.0039834345290632,0.032592175795691444,0.054613908238112796,1.6566628751383987,-1.6505305301935664,-1.2688179701816666,1.265129839850592,-0.9039636507024025,0.0
-0.11967695884697906,0.6221039666516627,-1.0857028868728515,0.4208031004576995,1.1160000768108642,-0.779731759300772,-1.357981872338549,0.19927743162842243,0.2784073027618155,-0.3151545373784859,-0.5245449381576185,0.987684528829341,1.0
-1.314382124035584,-1.003309920690441,0.513946993627978,0.9985495460696007,-1.2927124896931508,0.007327482105636158,0.7924123089395233,1.4456368991885904,-0.3773826406767714,1.235090731186705,0.8751660495558343,0.25909105110647046,1.0
0.8204893255651869,-1.1310631565175366,1.6362364756554881,-1.382422786993732,0.2464212960543797,1.0340619481461266,-0.2941913926805385,-1.167891595763351,0.4482943040833906,0.1367990455258897,1.5733791979388443,0.3408304775838699,1.0
-1.6514403737670151,-0.31081119415567077,-0.9675773013509165,0.5475293717004067,0.3420805272209402,0.5144725306938673,-0.8260451638055526,-0.2826037501003004,0.5739926193922811,-1.6394075740356353,0.9290913620320354,0.6519716495142116,0.0
0.7698345425091772,-0.6788670131548509,0.029837762261022187,1.348726236442839,-1.9495469687817992,1.6936564455394123,1.6508782052857751,0.0417310041895101,-1.2173219044991201,-0.14012845967595333,1.6487968798263495,0.18771169666869367,1.0
-1.7156024105419958,-0.8725058664347444,0.7168877894032167,-0.4845086292243675,-0.1650164617479502,-0.08242722795373557,-0.4288200679695796,0.7978727021317586,1.4213157340916556,1.3803296691948321,0.6322341818546444,-1.375058375776482,0.0
1.6419439446059318,0.8766728258937417,1.280203486911876,1.625137413064819,0.5086753408191651,-0.7766145197727152,1.4125045289160842,-1.5194342011889572,-0.782468147692688,0.9868924971429482,0.30060801206676285,-0.43401206761367805,1.0
1.467931014560294,0.40798942086762235,0.38996292950273037,-0.08122060470662629,-1.9180260036579,0.5402868417531674,1.445666375880792,1.3455617633260246,-1.6248265032211642,-1.6067902785685395,-1.45942987083596,0.6422801621149064,0.0
0.7239701312680975,-1.7313055502369157,0.394846464097327,-0.8881793202647078,0.665866192910717,-1.390724309614817,0.17349903121030927,0.060648533856317355,0.5188249244563603,1.3555844141791227,-1.560193656431825,0.7044672627658662,0.0
1.645916692975466,0.5393585630782316,0.015641332971670096,0.25144130887608773,0.48807213885174555,0.2687918215683373,-1.3780882356223605,0.26153995895427473,0.5137413190971283,-1.0137362778520143,-1.3030780688074308,-1.429267698877405,1.0
-1.037045647958233,-0.3434619732982911,0.7884933243304504,0.616261337314204,0.9668954980871847,-0.363328168907143,-1.013558639785555,-0.30256214559071076,-0.5547406855052157,-0.7811583960581767,0.5941171216104602,1.354808831172676,1.0
-1.5752902827778854,-1.6705049015000668,1.6888150890671305,-0.04364234769124914,-0.40717625358566095,0.7587750196532568,-0.5993932094866842,0.5478633511268891,-1.6674777346781364,0.556967587130495,0.4211126724352222,-0.0033104335455691383,0.0
1.6088965667771349,1.0001720621212498,0.7623194567356536,-0.541049142027287,-0.5220891986359792,-0.8428043171081245,0.6393810254095545,1.1102656596834117,-0.3048798931719469,1.2394865382544302,0.10665483821691137,-1.3260379645708853,1.0
1.7154667209860215,0.7707389826761581,0.2598660271974821,1.057671495676324,-0.49106847067901926,-0.2909589464052932,1.4419202542408038,-0.29800039680785584,-1.0935774977521031,-0.1058707798319606,0.4441987068301842,-0.859544695488397,1.0
0.8510171710063219,-0.49780095751758774,-1.721232025814306,1.5490479086817448,-1.7446552896779386,0.5597639763868715,1.3287853388320967,1.141829449452545,1.6790051800141246,-1.4117766674696957,-1.568481374496503,1.4992219438025796,1.0
1.2534870948081847,0.9868094938398384,1.6897497137206885,0.016494941720784563,0.25455419781730537,0.8005638022261446,-0.7113936204860307,-0.53131764455892,-0.6820342868776103,1.3149398897567421,-1.712421853479021,-1.0006239878593486,1.0
0.5256973291919151,0.9186903785757735,1.2469857874149424,-0.9355955090357332,0.2863072354665554,-1.360090464129722,1.2420447058694266,-0.3792563217988271,-0.13675868562396967,0.9327962138471441,1.702046550856155,1.6837384173593104,1.0
-1.1752406985205257,-0.5767417556130577,0.4791868031573573,-1.4033127337530515,0.1790499553064081,-0.8776649170732889,0.729466553363612,-0.1628029089379776,-0.7871020775794908,0.9642448160794655,0.7360371402857593,0.35609751757150004,1.0
1.5174642329426282,-0.6773840658082624,0.15783951639699903,-0.20497371286812432,1.9289898220309534,-1.0807207399093623,-0.608926301912496,-1.660911920177687,1.371086556464397,-0.03383271329674025,0.6991599574140481,-1.553298372286667,1.0
1.669147111779226,-1.102639400181188,-1.613183012685662,-1.6060104827288209,0.7067730068384477,1.592901285799175,-1.328085649194635,-1.4924441208807808,0.7936004977591579,-1.0119873244914803,1.096323811068375,0.3205703945280522,0.0
-0.9468629041155991,-0.8499267751739676,0.682087797025039,-1.4734822701061656,-0.2598162904892765,-0.7887521200628261,1.5205070908546592,-0.2804677034237966,0.09328524170618427,-0.6818743548526123,-1.5991543114003608,0.25714508727228785,0.0
-1.3079962208072302,-1.2181104329241232,0.35051155903526904,-0.23714520813506232,0.047118023197205455,0.21544091072461222,0.9554499325267425,-1.2527326442534374,1.4077542724429146,-0.27279062266070514,-1.0056557439666867,0.32883283309257016,0.0
-1.4936706134757747,1.221134134700827,1.625076192024158,1.499081394022481,-0.0050381486989679435,1.3320240833372226,-1.5799644579476442,0.2566922031146764,1.6507516235694553,-0.31931971774836365,-1.0380760377972618,0.5096600227434812,0.0
-1.35482706181507,-0.05298533366356713,1.4913247372125848,-0.9591600773240406,-0.4680903126304061,1.2205726510954245,0.8244709758704979,-1.2319939769287265,-0.22974285515086237,-0.8996550045318815,0.5980703691112385,-0.2107513365593814,0.0
0.18046179377178365,1.3416713385812407,0.7380523509399559,-0.1849381872378414,0.9025856025373986,0.09941916580600883,-1.7232367842349403,0.05607205460683896,-1.6878256514750285,1.4049094117141114,-0.6468493864552721,-1.1723771427527883,1.0
1.5776522616606032,-0.984935216016036,-1.416777046432477,1.2807342057335873,-0.15224949328411178,-0.11433547929370146,1.5338689974757613,-1.1550841707355244,1.301290466992499,1.6407522139469648,-1.0076719323004835,-1.4680702589275592,0.0
1.031382853646359,-0.3532425859850822,0.22189339259201363,1.2234414906452675,-1.2171445713908666,1.009969368946854,-0.02953583222982556,1.1336859906335335,0.9739761074640445,1.1498340872695487,-0.4276287374237929,0.5481315759784147,1.0
0.21116174576245464,0.2667325295049221,1.3514030561846135,0.3764008483938408,-1.5506730452819564,1.6973625884575594,0.5497295734553057,0.4463497187108933,0.694215482402112,1.6014997951449723,-1.4410626632640555,-1.0504024804984915,1.0
1.4448074493727399,-0.2439487677947789,-0.14563714125450952,-1.0532918169193328,-2.2918645825307955,1.342687229462619,1.2578018549538383,1.38036510334741,-1.268461571293019,-1.5537464343023548,-0.02017706179837445,1.4146176225170857,0.0
-0.128915504201961,-1.6527499886378538,-1.5098378328608633,1.3816065773889266,-0.4774844730537589,0.33672341611148976,0.3643767070875533,0.1282665273461637,0.7414104935858388,1.214631451240006,-0.9880645615625943,0.7289156523665928,0.0
-1.5068523858255336,-1.2856505397080327,0.8388815077137598,0.703650820826881,-0.2308155362654423,1.139655048700701,-1.4519431158400264,0.7132038199901606,-1.5955108225874517,0.01921184297316889,1.5981197961985794,-0.819840230877849,1.0
1.0487449960806459,0.9384502049675979,0.4840973677303813,0.3758577582481917,0.39679949544694837,0.4753515809195785,0.1824027421021293,-1.3469750655006751,-0.5238702276158488,-0.009221534750521308,1.172020899442696,-1.1958183865155612,1.0
-0.17755922707919186,1.0676662213002934,0.039678593081276824,0.32964424594487296,0.30788510328661034,1.4771775890908794,-0.6082108984369632,-1.4037470652379431,-1.5914292557072551,-0.20521914131228372,-1.5654790660939237,0.860016198092104,1.0
-1.5839820164891412,0.42975832511426987,-1.0617249774177562,-1.7314738895049524,-0.7308890665903178,1.3061949477514252,-0.6592575466654963,0.6225809061236098,0.4772837949474083,-1.6914041439341556,-0.8043541835702173,1.1078907592149498,0.0
-0.5281777577445644,1.146241793856712,-1.2823927185836246,1.486084953160339,0.34157770882039756,-0.11813636054847165,-0.7763772056037255,0.30121033090472965,0.2924691048636739,-1.4222319489859794,1.2300189756953694,0.8261513526553332,0.0
-1.1730253293588029,1.709848351245557,0.1776953998401279,-1.3654841899414738,1.7162262593063509,-1.6285078553472667,-1.1194411238931579,-0.23305038834244818,-0.7126271217332094,1.4961374944825825,0.6536793420734349,0.6445647451359546,1.0
1.2491884317319495,0.2280129611520603,-0.05444000300454619,0.4562105643068685,0.7766399025456242,-0.4044939398491433,0.25163971497822335,-1.196130597362614,-1.1506321345648671,-0.7360848747635551,1.2737270756023416,1.688894577739311,1.0
-1.1185488792402347,-1.30877963164575,0.08864149642133845,0.29273341849715345,0.39072469324108605,-1.1633352724754604,-0.3150985153881069,0.7997642442635892,-0.6350400236030955,1.6394746949293038,-1.6407693577678923,0.32433982607352213,0.0
-0.5778860493713753,-0.6285830063514406,0.17250249286278457,-0.5493914087401739,-0.30294416897528775,-0.7833723407525865,1.1070399614680482,0.20253071172795892,-0.1701060260433822,-0.7634652304726335,-1.1866528483021845,0.8168059151374296,1.0
-0.26242778467624617,0.11215719284127797,0.9376854540344381,-0.48543345476626326,-0.2871354814324811,-0.7626428888993037,0.06184204333935772,1.1995405327224957,-1.3578021277019667,-1.3469733889633952,-1.0292467626285746,0.1336487219749762,0.0
-1.3601679955359454,-0.22160191888972708,-0.10615198035770285,-1.23491193949408,0.23832893225080753,1.5866395285864947,-0.6833088957078676,-1.3172953665351572,0.9125119967428303,-1.1718277223620353,-1.0747384673141276,-0.5120705356292153,0.0
-0.17877868736623517,0.9212155945823544,-0.07720169632420976,-1.6757539792752068,-0.024015103949752904,-0.6405431697904158,-0.544998160656553,1.2272542789321301,0.475798019111958,-0.4510719917460437,1.4031978795933089,0.0026230528930365708,1.0
-0.7250159389624233,0.28657770861037557,-1.0479742195699329,1.2961053771592368,-0.734206774860403,0.9997032952239423,-0.43639688005353144,0.711974430535325,-1.2132531255424246,-1.3168086430215629,1.7067882840616546,0.6006015316850087,0.0
1.163498147472723,1.6870448308965078,-1.4687673228345528,1.5950653686161684,-0.13335038007780103,-0.08555498689631491,-0.0922882225702824,0.40946613673510707,0.36663036846561237,1.004149323712026,0.30135291815900855,1.1618118119496361,1.0
1.5205944130930864,0.07533791180984248,1.4307584969818183,1.349790388403851,0.43773045696939655,-0.724299092365996,1.1806085277832477,-1.2166258439413404,-0.8101120816836183,0.23675382858571026,-0.4832109993067008,-0.7547551095208314,1.0
0.21438970486007322,1.1620979145007129,-1.3921037727255787,0.6210899535645821,-0.9338433926669801,-0.10689505654294876,0.7165677462697608,1.0123663256561575,-1.1121312535585473,0.7250974194520111,0.6409185654248718,1.4999696241778873,1.0
0.49959597747209716,1.227513184595384,-1.329887077571003,-0.6778164212244234,0.6124160178799756,0.36179871150321286,-0.3402217328936783,-1.085312740191738,0.14231832229141766,0.33400465772902155,-0.9449954864794375,0.9884736051795985,1.0
1.007548976549941,-0.9030959347382699,1.6048254746776252,-0.19477344814772324,-0.5860425480287625,-0.6970338892307455,0.4222855884774954,1.2926745345750752,-0.5893093542454217,-0.9612565003205507,0.28324602351197375,-0.8992588319096746,1.0
-0.4665745330446452,-0.36195158557265933,-1.140354442031497,-0.7486334526872934,0.2825651702243345,0.5260719670175092,-0.1736985068649952,-0.8431747979627005,-0.4143715007395291,0.33355023056254685,1.3911157070433513,0.43599961669556236,1.0
-0.9906799099045007,1.703148805215174,-1.0458816390492574,0.5314802997480501,0.01415047934334396,0.3182010643954087,0.5405061346646525,-0.8832858947810647,-0.6883269062032262,1.5142554346260104,1.6411196308868206,-0.7524787454692498,1.0
-1.0939777899446912,0.39270554730686047,-0.997878567065691,-1.0360299850140133,-1.3864180668165398,1.062524538532721,0.27996402422083555,1.0656504959284339,-0.19754510219298332,-1.0588837981058055,1.208404052915725,-0.351554350539501,0.0
-0.3579693493040862,1.1806403317232035,0.4897652342940625,1.7303643805977729,0.5821807352202957,1.1858629817873256,-0.759914651103152,-1.4371665465215868,0.4096245610335455,0.9133271591904817,1.4024584999672431,-0.3840077913194276,1.0
-1.3565685627966135,0.7875969442779611,1.3718146409098733,1.3705016603930558,0.9385883279941842,1.1063025216436935,-1.5632496683547368,-1.1733330511315783,-0.36703044710828786,1.4796623984459727,1.1589644544933302,1.6420003945846504,1.0
-0.5840874207519038,-0.9822498903730059,-0.616209635384572,1.327917777087174,-1.966792862483986,1.1002036795422088,0.7071075955484867,1.6089096588846807,1.635034758476275,-0.07045109013950081,0.35595740596216147,-0.13011054334806646,1.0
-0.8237373558716369,-0.24496120399187124,-1.5827106840105059,-1.150635543554798,-0.025210576303180365,0.2265387779691142,-0.7172431402742088,0.5344941158584873,-1.2887664336838307,1.5758001154161245,0.6981430799696307,1.1217585420677205,1.0
-1.5691968338546736,0.34991420190230366,-0.226072383428526,-1.6492775609348869,-1.3275145600570604,0.721401937284803,0.5339147219835393,1.050509783647292,0.6722032345434897,-0.28237405130595933,-0.5636429529379557,0.5709912004277397,0.0
-0.48384959835784574,-1.5002557584919498,0.7547350170364459,0.6837473961569778,-0.48315214011869034,-1.1439416356378427,1.2741550134513828,0.7089970188420073,-1.3594859415970626,1.5281298768861888,-1.6185677136713885,-0.3469802139013446,0.0
1.4582930125371512,-1.6350420167651463,-1.4616446389505002,-0.7511140324140428,-2.3984201640768,1.6430978560800404,1.6723452451835237,0.850492799173037,0.9089645504123699,0.6737303974349139,-1.4871946931743558,1.6430000560020133,0.0
0.9699467801496966,0.07809010071612976,-1.5509278875630672,0.0574259197186111,0.9454771800378591,0.5498164949063953,-1.1311222126658684,-1.0609403585013377,0.550366056175662,-1.6541752662744984,0.9837231122929898,1.1887580471818293,1.0
0.2921602350253521,0.8254975343073571,0.6447821110648102,-1.0595049577407134,-1.1505550690652655,0.8233317882766036,-0.3772340231854114,1.5523591504076657,-1.4483507704397593,-1.3707090097948786,1.5408793380108405,1.3148750370410511,1.0
1.5336788360829585,-0.22757184415021384,0.7245100143278121,-1.3151787664633825,1.035129147778786,-1.4274454131696754,-1.6264931216717728,1.2559709373638734,0.3899391817168316,0.5359851613452775,1.2174265055013185,0.2738122654888158,1.0
-0.16927995630733453,-1.073739414640753,-0.3386282273560713,1.1204979966056452,-1.447861978946283,-0.2693285987449346,1.5053810665285186,1.2788108573314543,-0.017887969976666758,-0.08223466851885192,-1.3067137872679373,1.1546346510886218,1.0
-0.5006693399157537,-1.2266946946771469,-1.0968610272214068,-1.2045989291686814,0.12112328027462962,1.1882848475348826,-1.6458921606752546,0.24722302348743405,0.3719906764997584,1.5163678457795005,1.0149861616866467,-0.3980969253303347,1.0
1.175259486346699,-1.6744219169290289,-1.1782817316885634,-0.9950648702112952,-0.033626332095128435,-0.03828434228622426,0.4604127021621325,-0.36372122591871103,-0.34254252972632865,-1.2005169045693023,0.45310704492753356,1.0739564527951304,0.0
0.4547127818370855,0.4027102568016129,-0.90616336508793,0.3342166843294433,-0.7031304522284338,-0.29318491188085927,0.8130709790163959,0.7014160365643292,0.020646093280845882,0.8737157990892569,0.8666266780667995,-0.325015286539542,1.0
-1.1621777020413138,0.351407939149426,0.6595573133028565,-1.0795489841331158,-1.9102483686746619,1.1384101536024327,1.6738292573906273,0.5057663527731591,-0.9716147091867978,-0.36828271132840146,1.636287194770422,0.45277620801362234,1.0
-0.9381355758967276,0.8196461090583281,1.3225742529349938,0.5051736007060998,0.30937157800331755,-0.33666538619264774,-0.788585491671534,0.5878880095359883,-1.6333088122933952,1.1510906995689465,0.1968979619547736,0.8225848840744604,1.0
-1.5548530212710723,1.4869467821175903,1.5880489870466903,-1.603609284484728,-0.5682007940139965,-1.3349399648046856,1.1557093526269564,1.1661662270071784,1.0212982998675961,-0.3992215686953415,1.3850166236949688,-0.18255751223330144,0.0
-0.40851581191918934,1.7308857155613295,-0.20330097996180302,0.17121027913777098,0.9994748532695757,-0.4943604871870847,0.15888574335338904,-1.4005632395905947,0.3902300229056875,0.4427164874238363,-0.34354609530203717,-1.082357012420832,1.0
-0.7926051914539999,-1.3264962426765547,0.7043602528089148,-1.5356082329900667,-0.0613504775777945,-1.3551457291551123,-0.16146919319006467,1.623177217114214,0.033330420456869105,1.6322739193035858,0.7365327492523477,0.6055519393421489,0.0
-0.06542389278129848,0.08760612948216345,1.0303646931873476,-1.636848108484086,0.6260791459340944,-0.07065797700453602,-1.506155543491767,0.4893457205909717,-0.29712830389008676,-1.5597814630168232,1.4292321476616006,-1.44306055453263,1.0
0.5197216206023574,-0.6158837748607271,-0.5866283829375463,-1.5515715788505122,1.647688496415798,-1.5924989779964704,-1.1658298486931866,-0.10362385516634393,1.541703863923104,0.28242926833362014,1.7234974399001224,-0.4016422858597727,1.0
0.5582393493280641,1.6297702221587973,-0.9981386481025248,-1.60013406544259,0.738675570914463,-0.44280701219747853,-0.3531892284584982,-0.48704630827676265,0.30741967161501715,-1.4784884823812794,-0.3869276623399261,0.4258917608641736,0.0
-1.2937773039144047,1.225924894863947,-0.2950549133430172,-1.548167062546269,-1.1179363205532793,-0.4249002357878949,0.9668607315957164,1.3998385537000433,1.3122692414769972,1.3224579861783496,-1.4340057462975262,-0.24927743962673707,0.0
-0.5594080426943092,-1.1671030205021258,0.17447891034487545,-0.8583024595307155,-1.0588137757307248,0.631468753794077,-0.04079227553995269,1.2484302604765825,1.0023758957529885,-1.2692471066969273,-0.9729258646564306,-0.6913123840384048,0.0
0.21905433773944272,-0.31361210419787905,0.4431341667243545,1.3632670081784337,-0.6818368391191989,1.5739859729138843,-0.6629083933040987,0.2732395543443938,-1.5458189645572997,-1.41544989709519,-0.1617877438584917,-0.7420814074988089,0.0
-1.4798426158218614,1.0031346384226945,1.424096172086969,-0.314932887889154,-1.0861386639575403,1.5187992882919812,-0.21163252253632495,0.5794022716552192,-1.2045309842875358,-0.33908487090989353,1.275255259434006,-1.3068333631495614,1.0
0.18746078749766754,0.8447673501636329,1.3132858128049356,0.9704657358318826,0.39738067467909355,0.6110818616650395,-0.8126532376293079,-0.4886585657546498,0.5211024938691076,-0.850412915575463,-1.4986573191204944,-0.056374492090250056,1.0
-0.6426915151184776,1.4026463914203195,-1.6009533803858513,-0.7841188202059737,0.052091391737141717,-0.7807122395278772,-0.33247220532391647,1.0227041237799035,0.3052850584840841,-0.0847328534172812,-0.019998091071007182,0.34167672794490955,0.0
-0.5378306017003747,0.8852501024362741,0.13637349248527114,1.514569086824629,-0.27721290055047254,1.1915466020542347,-1.718530218009913,1.0084893478632595,1.5143009736020037,0.4524740535097124,-1.7002999892305022,1.5823981437491774,1.0
-0.1947402766533885,-0.20907647312437344,-1.0244167410606189,0.9224209027594944,-0.2088480514647702,0.3216011083998067,0.5871999488032955,-0.5460424792486024,0.8011497970013683,1.1677473785917338,1.5927908045944472,-1.359127939643363,1.0
-1.6488459933674466,-1.2649608067618823,-0.8208906699979582,0.7249844074573102,-0.7519946557070377,1.2726928892029283,0.7078405997160299,-0.674356163790701,-1.2065660144476613,0.010969139460839971,-0.08666657209429872,0.7910333215570521,0.0
-0.03331800889634383,-1.5183994945911312,-0.4656238601878619,-0.016844959209061736,-0.8487796049598798,-0.3939350057784736,0.331440152220237,1.5367823236897238,-0.7065810730990257,0.8410905224011506,0.49019515122715684,-1.1697870533734336,0.0
-0.11828576724146081,0.836439705384996,-0.6007637928373298,0.25291652563427497,-0.21486133096365553,0.3384475391781177,1.1462930474213728,-1.1115373695169584,0.21710769744109143,0.6312865396482878,-1.490405030370107,0.8671337312840017,1.0
-1.1550997985961455,-0.3201711095891536,-0.6059125944205668,-0.48598348947784664,-0.2539841136093018,1.2040496602732018,0.3411075153578016,-1.103999165490682,-0.08894574028593351,-0.8311870829797755,0.1252559646496116,1.1158189543443648,1.0
0.9895116447605227,0.8245793879109528,-0.8396038797008586,-0.8444457352264165,0.2015211034718982,1.235918622247012,-0.024917648321783264,-1.5610326239435244,1.077608118199666,-0.5185691355205456,-0.38549463259432015,-0.044397825768774206,1.0
-0.4806158602088033,1.4333693629662407,0.2969928314145839,0.380011438897883,2.1459221785853457,-1.0278773310102283,-1.4555516517821088,-1.243930404432485,1.1386442861498902,0.3164381573848076,-1.1461012061533213,0.6288817345729497,1.0
0.3544887031944113,-1.5680990724101653,0.727741516361529,0.7541807294184352,0.9056726558166911,-1.2576145744995335,-1.6489706035579914,1.3334770877297746,0.0808871223802634,-0.41969026549812133,-0.9352501858785641,-1.1822904019669687,0.0
-0.17490807256066834,-1.4681692533693254,-0.07143815301002429,-0.5323885808769392,0.2061349160026826,0.41893557848294666,-0.32007562340333,-0.45690576894517987,-0.9923981759303415,-0.6769065698155549,-0.9107114433354742,-0.0006442338227159246,0.0
-0.5583837202645874,0.7587884992304309,0.9249591934342979,-0.5770047147783262,1.2212970718900682,-1.37053945192206,-0.9382807464125044,0.18748809377089568,1.1527958981944846,-0.12960254148019132,1.5780570838292083,1.4265600361264177,1.0
-1.0062901530440627,-1.3807527461030458,-1.4184476377953992,-1.426858879345966,1.7156932205832247,-1.3969490822535442,-1.6653934982526715,0.08226928044093644,1.404936938998742,1.1929282081544583,-1.1043387432199483,0.20005669853957755,0.0
-0.7350009871150041,-1.6548562407667762,0.8763900694088502,-0.6736463294359539,-0.4382676957720924,0.33314809410867924,-0.07393582154341784,0.5020369014633825,0.7783471769485949,1.2226487914381936,0.027202002306039808,1.0334381773980212,0.0
0.7562536375990083,-0.7248690898202099,0.7149507678665453,-1.6104745837760561,0.11642956168932184,1.0173264925256746,-0.4479346948580231,-0.7716236727267686,0.3439684329297823,0.12356624728302143,-0.7706387936980545,-0.22046028709694165,0.0
-1.2997892306675447,0.8786220241136724,-0.07345337398930787,-1.2780967399651277,1.6420582060238966,-1.5756417956686104,-1.1382216309267315,-0.13830972363066354,0.9012044620080133,-0.9025012945162482,0.8502416188128498,-0.507361715704011,0.0
-0.16549881600158256,-0.06025786714841266,-0.19258030157150144,-0.44661937708745025,0.2916018383852903,-1.6501456193048594,1.7148750964267707,-0.5712282255485469,-1.6322950097120408,0.09502318169005954,-1.6911670728155557,0.5540046360021006,0.0
1.3040845681089326,1.338319624407882,1.473516341171874,-1.0864248938344578,0.5060358523595506,-1.0952232149657417,1.5813094914863801,-1.3650459552071657,-0.40067762316717487,-0.8328976497639703,-0.7926041948689092,-0.0536659932004001,1.0
-0.8861926130149869,-1.109391608718588,-0.7247383544903028,1.2916147962485116,-0.13600743100406296,-1.5302084161681289,0.47483670549759516,1.291609187386304,-0.27893462051483753,-0.6442729736286597,0.025823371052816676,-0.05253311593338169,0.0
-0.04440476526878604,0.7710853951480737,0.283112336589998,-0.7144135971597058,0.4146443843394806,0.24514540116245773,0.5489299290742494,-1.5142919144717455,-0.6570929730192283,-0.26718711337289397,-1.3976968403166248,-1.2466688024562522,0.0
1.0284583929969318,1.2593075845285457,-0.8876978903367179,-0.3850140393799845,-1.0524696517200784,1.5197477659087015,0.6361598042363382,-0.3278201210657073,0.054865960915635066,-1.677223884593324,0.6546436240288087,-1.2073563618979621,0.0
1.2287731956609316,0.27812865706464424,1.2088562788116244,0.13765376344635274,0.9256833866392049,-1.43313560690608,-1.6636022308016198,1.4888720547724417,0.004575178963474755,0.45594082368609906,-1.1394413616532664,1.023216928087001,1.0
-0.8478344297663458,-0.7082955391021389,0.2782180090744421,-0.24288798013565419,0.31943353975705047,-1.0433713414007764,1.6805384341230225,-1.1920079028321469,-1.4475939939111386,1.1601422971667612,-0.4043388514468105,0.8849657464154913,1.0
-0.24863863418903678,0.6931867037220227,1.0590232201134449,0.3728102169540222,-0.1353222748606303,-1.1339571350802875,1.4576157775553387,-0.08861134758242467,-0.5026453944983628,-0.6132069846642432,1.427796676499511,1.0859595506344542,1.0
-0.8104106470021992,0.8432614691819545,0.1824011685785522,-1.5709540348547741,-0.09535196694567609,0.9406898294912747,0.5315784670533756,-1.3066465158770404,-0.12776493398147,1.2576811341767644,-1.0111302151864432,-1.6627846993587097,1.0
0.7843542103601527,-1.2386954902001879,-0.5481278716903222,-0.6761665723194187,-0.9832693858941696,0.803241177634945,0.5882825953747696,0.31636605149924996,1.222309168855479,-0.5110029449283108,-0.20605753546673672,0.7383941452170412,1.0
0.2351005700209274,0.10604786965931398,-0.93058374646238,-1.0524789194302306,1.6054711167885745,-0.32680807799576206,-1.1717454289114355,-1.2900692771931297,-1.052874782890201,0.4232157513008282,0.14868948520174152,-1.3631664745759091,0.0
1.5273621967430044,-0.9726534982541838,-0.5719718429624147,0.6978255740270752,1.7200356246848147,-1.3155394622646452,-1.0475227452540414,-0.6245537497380544,-1.1757612372475188,0.960858047867541,0.38132913154475934,0.7009175095038866,1.0
-0.537202471063153,-0.033604843914286364,-0.779921113986967,0.46060302079576193,0.5334508338362081,0.44524377095801304,-0.5938719929021506,-0.7779488807157684,1.2811323664924175,-1.5166408263345719,0.5195965489339008,-0.6127319192971977,1.0
0.70685578458116,-0.8438500947530921,1.476102625450674,0.3717872678331383,-0.006523554060651599,0.21646738062519225,-0.27318254873323405,0.06804639146488926,0.05870249613285898,1.6721180706529364,-1.4211408762358981,-1.686898727652577,0.0
-1.5267770554839566,-1.3236889966664116,-0.8578468692704726,0.2652449660152104,0.7833248451115433,0.030638804842996428,0.018532213275704146,-1.4097670509747182,-0.9285625612336513,0.4580657417570566,-0.1429262072711806,-1.0269318037352293,0.0
-0.9420014585544694,1.293728372272324,0.14916612810687677,-1.3867818982881208,0.0478666064154913,-1.3147220493944551,0.9932235490540667,0.23835592919858348,0.42719211252200756,0.8621959879900021,-0.8832592920933031,-0.9742090444855546,0.0
