year,month,day,RPT,VAL,ROS,KIL,SHA,BIR,DUB,CLA,MUL,CLO,BEL,class
1.4456585726315765,-0.4417066760222981,1.735449133002081,-0.7765745711573823,-1.3318490293128846,0.18370802073504014,-0.8588517102046033,-1.0307002332956987,-0.7489840675019086,-0.4454253227019168,-1.3613883689826995,-0.6588708020271504,-0.980901844298402,-1.270184014471786,1.0
-0.2892020871319228,0.4282093479952537,1.2808864061317229,-1.406559392083324,-1.2692090480013816,1.6495433413374843,0.020450085919557506,-0.7085355021019264,-0.7162251183029239,-0.7126602828739551,-0.9523774884003489,-0.9180213971865686,-1.0075491341243377,-0.7491536868225419,1.0
-0.8674889737197559,0.1382373399894031,1.3945270878493123,0.6844919203121039,0.6688340101514841,0.49125385094318214,0.6085004984694695,1.3419720951817056,0.5966527688256165,0.8626194823506913,1.0948997997319614,0.6824734821776156,0.9066145183720371,0.4934350879988458,0.0
1.060133981573021,1.2981253720128054,1.508167769566902,-1.06487270954722,-1.1420309041265118,-1.3640063845332078,-1.7020938112195714,-1.3832578636586947,-1.5553582016307625,-0.2846824895157283,-1.4725326300105124,-0.8388364931100798,-0.7766059556328957,-0.9342565663821418,0.0
-1.0602512692490336,0.7181813560011042,0.37176095239100704,-0.22133371203621352,0.3518377410902417,-0.4892981142009591,0.23958207927542094,0.701695019350058,0.6596507480544331,1.0695758800779087,0.4102511518006351,0.5313023016679553,0.611273722801251,0.6716823053525344,0.0
-0.6747266781904782,-0.7316786840281486,-1.3328492733728354,2.8342706312684243,3.214295068900743,2.7878623232767117,2.353234977214255,3.410715431966872,2.7184247092521625,2.301267839367078,2.5664498157402016,2.0118200536435196,1.295220828333598,1.472080867892656,0.0
-1.0602512692490336,1.588097380018656,0.826323679261365,-0.21243562134516902,-0.5270201785226641,0.07586727507763945,-0.11824104911579908,-0.5403614600322213,-0.7792230975317406,0.10913745179043315,-0.8968053578864424,-0.7188593657214603,0.009489094232204943,-1.727799466716352,1.0
0.8673716860437434,0.7181813560011042,0.7126829975437755,0.9888066219458217,1.3407901733112437,0.28356056301041094,0.4226543775220917,0.9792834984289684,0.4479775378456086,0.48487382436314874,0.8726112776763361,0.7208661629419739,0.26930017003507717,0.7436667585146013,0.0
-0.2892020871319228,-1.0216506920339992,-0.3100831379145299,0.48517468883270987,-0.18534755318719318,0.01795280055792454,0.8636921869345255,0.7260093386854368,0.7528877573130817,1.188123719552723,0.9081774412052361,1.040005321795702,1.3973687726663515,0.5225716523739683,0.0
0.2890847994559103,-1.0216506920339992,-1.2192085916552458,-0.8815720413117059,-1.2065690666898785,-0.7229530631253271,-1.1584245618809734,-1.2150838215889896,-1.4192825664965183,-0.2444967812191813,-1.127985420824293,-0.6084804085239303,-0.6278252541047552,-0.6634579092486531,1.0
0.0963225039266326,-1.0216506920339992,-0.8782865465024774,1.8554806552535432,0.5739249475582978,0.5252037153168082,1.0023833219698821,0.4565256327183195,0.8184056557110511,0.28394528288041326,0.7881416392951982,1.0112108112224334,0.7489513869019182,1.2149935351709897,0.0
1.638420868160854,-0.7316786840281486,1.2808864061317229,-1.1930052154982589,-1.1420309041265118,-1.062451706861588,-0.917101986919453,-1.2069790484771967,-1.0513743678002287,-0.6624281475032712,-0.9990580780320302,-0.8892268866133,-0.8698714700236703,-0.9496818063454417,0.0
1.638420868160854,-0.4417066760222981,1.3945270878493123,-1.734009129513757,-0.7548019287463114,-1.537749808092353,-1.2055795477929947,-1.4602532082207282,-0.9581373585415801,-1.5404858737828255,-0.9901665371498052,-1.3787335663588676,-1.1274619383410478,-0.7354423624107197,1.0
-0.2892020871319228,1.2981253720128054,0.14447958895582805,-1.0880077453439354,-0.04488214054927731,-1.2801302490218962,-1.2971156969163302,-0.15133235066615652,-1.0841333169992136,-1.198907353262175,-0.2477228734840162,-1.5682974276328865,-1.1185795083990693,-0.7851459134035754,1.0
-1.6385381558368668,-1.0216506920339992,1.6218084512844915,0.9585531135962705,0.4315613536685182,0.02594100393995404,1.0606335986847322,1.1393527673868804,1.7936143741731339,1.003269461388606,1.4283325828153997,1.4911193207769113,1.055395219900178,0.43687587480007917,1.0
-0.09643979160264511,1.588097380018656,-0.6510051830672984,0.13636953374377056,-0.20053300320210302,-0.32354289402384384,-0.789506142686925,-0.4390517961348088,0.11282828834830395,-0.4614996060205357,-0.47001139553964166,-0.018192941771922298,0.18491708558628087,-0.13557191939349808,1.0
-0.2892020871319228,-0.4417066760222981,-0.5373645013497089,1.373204139798938,0.4942013349800212,0.10981713945126588,1.5904337345197939,0.9286286664802621,0.8360450898951198,0.4426788306517741,1.1326888484814177,0.641681258865485,0.9443648456254462,0.9647618646552342,0.0
0.6746093905144657,-1.6015947080457005,-0.7646458647848878,-0.034473807524281544,0.27211412851196515,-1.0884133678531842,-1.3331753920255227,-0.4208160566332742,-0.42391449468121434,-1.33955733230009,-0.4611198546574166,-1.2995486622823786,-1.6648489498307495,-0.7697206734402752,1.0
-1.6385381558368668,0.4282093479952537,-1.1055679099376563,-0.7089490819054449,-0.7472092037388565,-0.6470651309960452,-0.1321101626193347,-0.08446797249386451,-0.08624532601475685,-0.3871560456719235,-0.3055178892184788,-0.4885032811353108,-0.15705646717989263,-0.8914086775951974,1.0
-0.2892020871319228,0.4282093479952537,1.735449133002081,-0.34768659984904343,-0.3049329720546082,-0.49728631758298897,-0.2486107160490342,0.5071804646670258,-0.13916362856696288,-0.27664534785641903,-0.08322936716285352,-0.058985165084052917,-0.03714366296318257,0.12151541332816836,0.0
-1.6385381558368668,-0.15173466801644747,-1.1055679099376563,-0.7178471725964893,-0.39984203464779455,-1.1043897746172435,-0.8588517102046033,-0.3802921910743093,-0.48439255474087844,-1.1225545074987355,-0.11879553069175343,-0.37812432393778084,-0.44351483280870047,-0.29153823457797573,1.0
0.2890847994559103,0.4282093479952537,-1.1055679099376563,-0.07896426097950342,-0.7472092037388565,-0.9226581476760687,-0.2708012976546913,-0.16956809016769112,-0.36847627295985574,-0.4273417539684707,-0.20326516907289108,0.11138235580778699,-0.25032198157066726,-0.1492832438053203,0.0
-0.8674889737197559,-1.6015947080457005,1.053605042696544,-0.9545363849782698,-1.4115726418911612,1.0823809012133772,-0.7784108518840964,-1.265738653537696,-0.6733864924273286,-0.8633566889860067,-0.7300889663447234,-0.987608131071968,-0.7410762358649815,-1.0199523439560305,1.0
-1.6385381558368668,0.4282093479952537,0.37176095239100704,1.017280512157163,0.33665229107533184,0.20168147834460687,1.185455620216553,1.0968027085499672,1.120795956009371,0.6858023658458843,0.5658531172395728,0.9512222475281236,0.6845537698225737,0.11465975112225708,1.0
0.2890847994559103,1.588097380018656,1.2808864061317229,-0.6431032107917166,-0.8573037163469527,-0.5232479785745855,-0.8810422918102604,-0.7004307289901334,0.0800693391493193,0.6697280825272655,0.992647079586374,0.6296835461266229,0.48247848864256226,1.050457642229123,0.0
1.4456585726315765,0.1382373399894031,-0.19644245619694042,-1.347831993522431,-1.5539362357809408,-0.6390769276140154,-0.9864475544371313,-1.2231885947007828,-1.1143723470290454,-0.7287345661925739,-1.8059654130939506,-1.129181141390539,-1.3783905842019415,-1.4775677962005969,1.0
1.252896277102299,-1.6015947080457005,-0.3100831379145299,0.253824330865556,0.7238812664555324,-0.20571689413890595,-0.40949243269004787,-0.4046065104096882,-0.36847627295985574,0.3341774182510971,0.2968840055522662,0.7208661629419739,0.0827691412535279,0.5722752033668236,0.0
-0.2892020871319228,1.2981253720128054,0.7126829975437755,0.0829809895975042,0.16961234091132368,0.36743669852172245,-0.15430074422499176,-0.2364324683399835,-0.13916362856696288,0.05689603100492195,-0.1099039898095284,0.07059013249565596,0.3692275068823355,0.38545840825574573,1.0
-0.6747266781904782,-1.0216506920339992,0.25812027067341753,-1.4296944278800392,-1.1989763416824235,-1.637602350367724,-1.044697831151981,-1.4602532082207282,-1.240368305486679,-0.519768883050529,-1.2124550592054306,-1.589893310562838,-0.9609163769289503,-0.37037834994595326,1.0
-0.2892020871319228,-1.6015947080457005,0.826323679261365,-0.7765745711573823,-0.6523001411456701,-1.0464753000975284,-0.6619102984543969,-1.1563242165284904,-1.1269719428748088,-0.2103389291671163,-0.8701307352397674,-0.6396744616449713,-0.5545452070834322,-0.19898679479817566,0.0
1.060133981573021,1.0081533640069549,1.3945270878493123,-0.28717958314994174,0.9288848416568146,-0.023985267197731377,0.5502502217546195,0.36332074193269964,0.5966527688256165,-0.8633566889860067,-0.24105421782234737,0.7304643331330632,-0.3791172157293561,0.13008499108555735,1.0
-1.2530135647783114,1.2981253720128054,-1.2192085916552458,-0.5470038313284376,-0.597252884841622,-0.19772869075687646,-0.35124215597519814,-0.10878229182924339,-0.0030879934327187773,0.2658617141469667,0.5191725276078917,-0.28934124967020236,0.41586026407772303,-0.04987614181960927,0.0
-1.6385381558368668,0.1382373399894031,0.25812027067341753,-1.420796337188995,-0.7320237537239467,-1.2721420456398667,-0.46496888670419056,-0.633566350817841,-0.8094621275615727,-0.9718581013866839,-0.15658457944120974,-0.4789051109442212,-0.2125716543172585,-0.5709064694688534,1.0
-1.2530135647783114,-1.6015947080457005,-0.19644245619694042,-0.07896426097950342,-0.7244310287164918,-0.15579062300122054,-0.43168301429570494,-1.241424334202317,-1.2202089521334576,0.1332488767683616,-0.43444523201074153,-0.8292383229189901,-0.6011779642788195,-1.1125037837358305,1.0
-1.2530135647783114,-0.7316786840281486,-0.7646458647848878,0.7289823737673259,0.21706687220791687,0.7089323931034909,0.27286795168390654,-0.10067751871745018,1.2896305403426003,0.3763724119624714,1.1571405859075365,0.9200281944070823,0.8422169012926929,-0.03445090185630931,0.0
1.4456585726315765,0.7181813560011042,0.14447958895582805,0.06162557193899785,0.3916995473793801,0.4672892407970933,-0.5121238726162118,-0.2181967288384489,0.10274861167169327,0.1573603017462897,-0.5455894930385543,-0.3685261537466913,-0.665575581358164,-0.3635226877400423,1.0
-0.2892020871319228,1.2981253720128054,1.053605042696544,1.2326143068804372,1.7659827737287184,1.324024053519775,1.7180295787523223,1.6722415994872715,0.9544812908452953,0.8626194823506913,1.917367331337776,1.1119915982288737,2.1190662054521074,2.628973865140155,0.0
0.6746093905144657,-0.15173466801644747,1.3945270878493123,0.32856829267032905,-0.14738392814991877,-0.28160482626818795,-0.7090652843664181,-0.4390517961348088,-0.42391449468121434,-0.7709295599039484,0.27910092378781615,-0.2677453667402509,-0.22145408425923704,0.7350971807572122,1.0
0.0963225039266326,0.7181813560011042,-0.3100831379145299,0.15772495140227694,-0.020205784275049047,-0.17376408061078763,-0.0627645951016564,0.4565256327183195,-0.03332702346255082,-0.8472824056673879,-0.8145586047258611,-0.2389508561669822,-0.41686754298276485,-0.24183468358512006,1.0
0.48184709498518796,0.4282093479952537,0.25812027067341753,-0.42776941606844265,-1.064205472800099,-0.7149648597432974,-0.8006014334897535,-1.0307002332956987,-0.7162251183029239,-0.18622750418918818,-1.110202339059843,-0.17896229247267242,-0.5167948798300235,-0.8125685622272195,1.0
-0.6747266781904782,1.0081533640069549,0.14447958895582805,0.9443161684905998,0.31197593480110325,0.9505755454098884,0.2146176749690568,0.9043143471448832,0.5638938196266315,0.43464168899246486,0.5480700354751231,-0.04938699489296356,0.2781825999770559,0.3220435328510681,1.0
1.060133981573021,-0.4417066760222981,1.735449133002081,-0.539885358775602,-0.659892866153125,-0.746917673271416,-0.8588517102046033,-0.961809661845458,-0.9253784093425954,-1.3656780426928454,-0.2855119222334725,-0.8172406101801283,-0.6478107214742068,-0.6411770070794419,1.0
1.638420868160854,-0.4417066760222981,1.053605042696544,-1.502658771546603,-1.3812017418613414,-1.322068316777552,-1.4496759454552224,-0.9273643761203377,-1.0211353377703967,-1.1808237845287288,-0.3966561832612852,-1.2083660454670277,-0.9431515170449932,-0.22126769696738688,1.0
-0.4819643826612005,-1.3116227000398497,0.9399643609789544,2.143778793643381,1.6179246360833481,1.8572366292702553,2.353234977214255,1.656032053263685,1.6247797898399048,1.063548023833427,1.3727604523014934,1.2799595765729408,2.2500820470962912,1.472080867892656,0.0
0.8673716860437434,1.2981253720128054,-0.19644245619694042,1.8270067650422013,1.521117392238298,2.5382309675882846,2.111912402252735,1.9417253054543888,1.5517021339344774,1.8652529043495412,0.305775546434491,2.3405573826883375,1.2397056411962322,-0.742298024616631,0.0
-0.8674889737197559,-0.4417066760222981,-0.08280177447935094,-0.34768659984904343,0.0822960033255924,-0.19772869075687646,-0.14320545342216323,-0.5748067457573416,-0.5045519080940998,-1.3154459073221616,-0.7478720481091734,-1.4483203002442668,-0.8032532454588313,-0.5640508072629421,1.0
-1.0602512692490336,1.2981253720128054,-1.6737713185256038,0.09009946215033955,0.2417432284821455,-0.23167855513050253,-0.8144705469932891,0.13436090152454686,-0.8724601067903893,-1.4741794550935228,-0.8590163091369861,-1.1891697050848486,-1.1274619383410478,-0.963393130757264,1.0
0.48184709498518796,1.0081533640069549,1.3945270878493123,0.8322002257834403,1.1737502231472354,0.49125385094318214,0.4809046542369412,0.2275657923101667,0.6596507480544331,0.43464168899246486,0.8815028185585613,0.7616583862541045,0.8510993312346712,1.5851992942901894,0.0
0.8673716860437434,0.4282093479952537,-0.6510051830672984,0.8108448081249342,0.34424501608278696,-0.039961673961790366,0.13417681664854994,0.3369802293193722,0.03975063244287656,0.31810313493247827,0.45470885621176005,0.21216314281422738,0.10275460862297957,-0.013883915238576126,0.0
-0.4819643826612005,1.588097380018656,1.053605042696544,2.5157189845290358,1.5780628297942099,1.457826460168772,2.6888675239998183,2.178789918974335,1.6650984965463473,1.8994107564016065,2.104089689864501,2.4701326802680463,2.016918261119354,1.7154568762025,0.0
-0.09643979160264511,1.0081533640069549,-0.6510051830672984,-1.3691874111809375,-1.419165366898616,-1.1383396389908698,-1.402520959543201,-0.6842211827665473,-1.3890435364666864,-1.7333772736062516,-0.9523774884003489,-1.0379985245751882,-1.5449361456140391,-1.4415755696195638,1.0
1.4456585726315765,1.0081533640069549,-0.3100831379145299,0.2698408941094362,0.7941139727744901,0.02594100393995404,-0.17926514853135592,0.4484208596065263,0.39757915446255543,0.1573603017462897,1.0015386204685988,0.4809119081647349,-0.28807230882407603,0.5654195411609126,0.0
-0.6747266781904782,-1.0216506920339992,-0.7646458647848878,-0.13057318698756062,-0.39984203464779455,-0.6051270632403892,-0.11824104911579908,0.886078607643349,0.4479775378456086,1.2725137069754715,0.0657039426144155,0.45931602523478343,0.713421667134004,0.3717470838439235,0.0
-0.6747266781904782,0.4282093479952537,-1.2192085916552458,-0.6875936642469386,-0.7870710100279947,-0.5052745209650185,-0.09605046751014201,-0.20198718261486284,-0.04340670013916151,-0.059642523055064664,-0.036548777531171986,-0.11897372877836267,-0.31471959865001164,-0.6137543582557978,1.0
-1.2530135647783114,-1.3116227000398497,-1.4464899550904249,-0.22133371203621352,-1.2616163229939266,-0.3574927583974699,-0.3845280283836837,-0.9212857962864929,-0.7792230975317406,-0.22641321248573515,-0.9056968987686675,-0.8388364931100798,-0.4079851130407863,-1.2564726900599636,1.0
-1.2530135647783114,-0.4417066760222981,-0.08280177447935094,-0.3832789626132208,-0.597252884841622,-0.6969914021337306,0.00935479511672897,0.0006321451799624824,0.24890392348254806,0.6094495200824446,0.030137779085515806,0.572094524980086,0.48247848864256226,-0.04302047961369831,1.0
0.0963225039266326,0.7181813560011042,0.599042315826186,-0.865555478067826,-1.119252729104147,-1.3120830625500148,-1.0336025403491524,-0.497811401195308,-0.6633068157507179,-1.3315201906407805,-1.2124550592054306,-0.9084232269954791,-0.7410762358649815,-1.184488236897897,1.0
1.638420868160854,-1.0216506920339992,-0.3100831379145299,1.5440474810669902,1.5856555548016644,1.2161833078623745,0.9441330452550327,0.4484208596065263,0.9116426649697,0.4004838369403995,1.0015386204685988,1.0616012047256533,0.5468761057219065,0.2140668531079681,0.0
1.252896277102299,-1.0216506920339992,-0.3100831379145299,1.1881238534252152,0.8434666853229471,0.5252037153168082,0.5391549309517912,0.1607014141378743,-0.20216160779577957,0.4426788306517741,-0.14769303855898472,-0.027791111963011653,-0.3058371687080331,-0.29153823457797573,1.0
1.638420868160854,-0.4417066760222981,-0.3100831379145299,0.6844919203121039,0.13924144088150436,-0.3395193007879029,0.5391549309517912,0.5416257503921461,0.5235751129201889,0.05689603100492195,0.35245613606617254,0.21216314281422738,0.5268906383524548,-0.04302047961369831,1.0
0.48184709498518796,-1.0216506920339992,-0.8782865465024774,-0.3174330914994926,-0.8098491850503595,0.8087849353788616,-0.3845280283836837,-0.953704888733665,-1.3361252339144802,-0.3871560456719235,-1.6481405624344565,-1.0595944075051396,-1.0275346014937894,-1.362735454251586,1.0
-1.2530135647783114,-1.6015947080457005,1.2808864061317229,-0.32455156405232827,-0.15497665315737352,-1.1223632322268102,-1.5634026761842148,-0.6761164096547543,-1.210129275456847,-1.6409501445241934,-0.665625294948592,-1.719468608142547,-1.5071858183606304,-1.3284571432220302,1.0
0.0963225039266326,0.4282093479952537,-0.08280177447935094,1.0849060014091008,1.04847026052423,0.9425873420278582,0.5974052076666412,1.0299383303776748,0.7654873531588452,0.11516530803491508,0.22352879327390976,0.3297407276550741,0.4713754512150889,-0.24183468358512006,0.0
1.252896277102299,1.2981253720128054,0.14447958895582805,-0.24980760224755522,0.621379478854891,-0.055938080725849715,-0.5703741493310616,-0.18577763639127717,0.39757915446255543,-0.4795831747539819,0.28799246467004097,-0.16936412228158285,0.26930017003507717,0.4934350879988458,0.0
-1.6385381558368668,0.1382373399894031,1.3945270878493123,0.6613568845153881,-0.2878493407878343,-0.27361662288615846,0.2839632424867351,0.016841691403548163,0.05990998579609793,-0.02548467100299964,0.03902931996774063,0.20016543007536525,0.03613638405814038,-0.6411770070794419,1.0
0.2890847994559103,0.7181813560011042,0.7126829975437755,-1.347831993522431,-1.7361616359598584,0.14376700382489194,-1.380330377937544,-1.577772418341727,-1.5150394949243198,-1.566606584175581,-1.6481405624344565,-1.8778384162955248,-1.8513799786122989,-1.51356002278163,1.0
-1.0602512692490336,-1.0216506920339992,0.7126829975437755,-1.2730880317176583,-1.2065690666898785,-1.3879709946792969,-1.5523073853813862,-1.241424334202317,-1.7544318159938233,-0.7468181349260201,-1.2947018123660121,-0.9396172801165201,-0.6389282915322283,-1.2410474500966637,1.0
-0.2892020871319228,0.4282093479952537,1.6218084512844915,-0.39039743516605646,-0.3125256970620629,-0.4733217074369001,-0.1321101626193347,0.2194610191983735,-0.16940265859679493,-0.2525339228784909,-0.09212090804507835,-0.2677453667402509,-0.08377642015856969,0.5157159901680567,0.0
-1.0602512692490336,-0.7316786840281486,-0.8782865465024774,-0.09498082422338326,0.4543395286908828,0.10182893606923603,0.00935479511672897,-0.017603594321572127,0.31190190271136475,0.36833527030316215,1.2616161912736805,-0.4693069407531316,0.6934361997645524,1.2304187751342897,0.0
-0.8674889737197559,0.1382373399894031,0.599042315826186,-0.25692607480039087,-0.4871583722335258,-1.0884133678531842,-0.46496888670419056,-0.08446797249386451,-0.799382450884962,-0.519768883050529,-0.3788731014968352,-0.6684689722182401,-0.5079124498880448,-0.6771692336604753,1.0
1.638420868160854,-1.6015947080457005,-0.7646458647848878,0.4478027079303236,1.2933356420146507,0.0918436818416988,0.5169643493461341,0.6672497336249377,0.5008958403978149,1.5136279567547541,0.5569615763573479,0.7712565564451943,0.24931470266562547,0.9647618646552342,0.0
0.6746093905144657,-0.4417066760222981,-0.3100831379145299,0.1434880062966059,0.08988872833304716,0.13378174959735473,-0.10991958101367762,-0.2181967288384489,-0.03332702346255082,-0.3690724769384774,-0.33219251186515386,-0.06858333527514227,0.07388671131154916,-0.7131614602415085,1.0
-0.2892020871319228,-0.7316786840281486,-1.6737713185256038,1.305578650547001,1.2136120294363737,0.974540155555977,1.9149709905025287,1.75531552388315,1.6373793856856682,2.2751471289743224,1.7239763171493816,1.750269915936329,1.9614030739819883,1.4000964147305892,0.0
0.48184709498518796,-0.15173466801644747,-1.3328492733728354,-1.0808892727911,-0.5896601598341671,-1.379982791297267,-1.022507249546324,-0.817949939111132,-0.6431474623974965,-1.0482109471501233,-0.18325920208788482,-0.9084232269954791,-0.22145408425923704,0.5002907502047568,1.0
1.4456585726315765,1.0081533640069549,-0.6510051830672984,-0.027355334971445884,0.16961234091132368,-0.8068291986366385,-0.7201605751692467,-0.497811401195308,-0.22232096114900093,-0.009410387684380784,-0.3966561832612852,-0.41891654724991145,-0.525677309772002,-0.6994501358296866,1.0
0.8673716860437434,-1.3116227000398497,-1.4464899550904249,0.2698408941094362,0.5169795100023858,-0.11584960609107235,-0.21255102093984152,0.3471111957091136,0.2589836001591585,0.09909102471629622,0.23242033415613458,0.4809119081647349,0.24043227272364673,0.2140668531079681,0.0
1.252896277102299,-0.4417066760222981,0.599042315826186,0.5350039967025583,0.8567539540859932,0.10182893606923603,-0.11824104911579908,-0.017603594321572127,0.13298764170152533,0.006663895634238071,0.14128204011332854,0.6512794290565748,0.5557585356638852,0.9064887359049899,0.0
0.6746093905144657,0.4282093479952537,0.599042315826186,-0.9990268384334916,-0.8743873476137262,-0.6390769276140154,-0.9060066961166244,-0.7510855609388397,-0.7061454416263132,-0.4193046123091612,-0.33219251186515386,-0.2389508561669822,-0.5834131043948624,-0.7782902511976642,1.0
1.252896277102299,1.588097380018656,-0.4237238196321194,0.09899755284138405,0.24933595348960058,-1.413932655670893,-1.6577126480082571,-0.8949452836731656,-0.7363844716561453,-1.725340131946942,-1.2480212227343308,-1.817849852601215,-1.5449361456140391,-1.184488236897897,1.0
-0.6747266781904782,1.2981253720128054,-1.3328492733728354,-0.8210650246126041,0.09937963459236593,-0.18175228399281712,-1.2055795477929947,-0.26074678767536236,-0.5171515039398631,-0.8372359785932512,-0.5455894930385543,-0.8988250568043895,-0.03714366296318257,-0.8211381399846085,0.0
-0.2892020871319228,1.588097380018656,0.25812027067341753,1.729127767440713,1.0712484355465943,3.1712960856141352,1.9593521537138425,0.6348306411777656,0.712569050606639,1.521665098414064,0.25020341592058465,0.9416240773370338,1.350736015470964,-0.09272403060655367,0.0
-0.09643979160264511,-1.3116227000398497,-1.2192085916552458,-0.865555478067826,-0.012613059267593962,-1.2801302490218962,-0.47883800020772616,0.1951466998629946,-0.21224128447239027,0.19955529545766398,0.7147864270168421,-0.008594771580832515,1.0909249396680918,1.5714879698783668,0.0
0.48184709498518796,0.1382373399894031,-0.5373645013497089,-0.5096318504260511,-0.4226202096701591,-0.5152597751925557,-0.7562202702784394,-0.5484662331440143,-0.6204681898751225,-0.3529981936198587,-0.6189447053169107,-0.3085375900523815,-0.9054011897915845,-0.2641155857543313,1.0
-1.445775860307589,-0.15173466801644747,0.826323679261365,-0.11633624188188961,1.0560629855316848,0.3334868341480964,1.0356691943783676,1.0724883892145882,1.1837939352381877,1.3790058339613216,1.4550072054620746,1.2103728426875413,1.2863383983916197,1.9434076445490445,0.0
0.0963225039266326,1.2981253720128054,0.25812027067341753,0.9354180777995553,0.7637430727446706,1.1163307655870036,0.30615382409239217,0.2376967586999081,0.31190190271136475,-0.16814393545574166,-0.665625294948592,0.10178418561669722,-0.74995866580696,-0.9702487929631751,1.0
-1.445775860307589,0.1382373399894031,-1.3328492733728354,0.6400014668568821,-0.07525304057909699,-0.4892981142009591,0.27286795168390654,0.25390630492349414,0.13298764170152533,0.05689603100492195,0.49249790496121676,0.05139379211347724,0.8333344713507145,0.08038144009270169,0.0
1.060133981573021,0.4282093479952537,-1.2192085916552458,0.017135118483775982,0.8491612290785381,-0.1398142162371612,0.8387277826281615,0.9124191202566765,0.38749947778594496,-0.4112674706498518,0.22352879327390976,0.7520602160630152,0.04723942148561371,-0.8279938021905198,0.0
-1.0602512692490336,-1.0216506920339992,-0.7646458647848878,-0.4651413969708292,-0.8345255413245879,1.4738028669328311,0.00935479511672897,-0.329637359125603,-0.32815756625341297,0.09909102471629622,-0.34108405274737885,-0.7596515890335909,-0.16593889712187118,-0.41322623873289765,1.0
-0.6747266781904782,0.4282093479952537,0.030838907238238546,-0.5914942847836595,0.8187903290487188,0.15175520720692143,-0.29299187926034836,-0.10878229182924339,-0.03332702346255082,-0.18622750418918818,0.7414610496635171,-0.29893941986129197,0.129401898448915,1.4292329791057117,0.0
-0.8674889737197559,-0.4417066760222981,0.4854016341085965,-0.3174330914994926,0.5739249475582978,-0.39743377530761814,0.5169643493461341,0.5233900108906114,0.7428080806364707,-0.5278060247098384,0.27910092378781615,-0.41891654724991145,0.2781825999770559,1.249271846200545,1.0
0.8673716860437434,1.0081533640069549,-1.2192085916552458,-0.32455156405232827,-0.4226202096701591,-0.04794987734382022,-0.3956233191865123,-0.8442904517244593,-0.5801494831686799,-0.03553109807713656,-0.47001139553964166,-0.8676310036833484,-0.3879996456713346,-0.21441203476147594,0.0
-0.4819643826612005,0.7181813560011042,-0.4237238196321194,0.46915812558883,-0.08284576558655173,1.3579739178934012,0.5030952358425983,-0.02368217415541676,-0.1064046793679782,-0.2444967812191813,0.34356459518394733,-0.4885032811353108,-0.2769692713966029,-0.3840896743577755,1.0
-0.8674889737197559,-1.3116227000398497,-0.9919272282200668,-0.5612407764341083,-0.6523001411456701,0.4013865628953485,0.27286795168390654,-0.6659854432650131,-0.9480576818649694,-0.08375394803299277,-0.3699815606146101,-0.5796858979506616,-0.07267338273109636,-0.8914086775951974,1.0
-0.8674889737197559,-1.6015947080457005,1.2808864061317229,-0.2729426380442707,0.18669597217809755,0.5012391051707193,-0.03780019079529225,-0.4208160566332742,-0.5902291598452905,-0.09380037510712969,0.6592142965029358,-0.2797430794791128,0.8044665740392841,-0.16299456821714253,0.0
-1.2530135647783114,-1.3116227000398497,-1.3328492733728354,-0.034473807524281544,0.9136993916419052,-0.7648911308809827,-0.5814694401338901,1.0562788429910022,0.8688040390941042,-0.13398608340367665,0.9637495717191426,-0.37812432393778084,-0.13929160729593554,0.47972376358702357,1.0
-0.4819643826612005,-0.7316786840281486,0.37176095239100704,0.03849053614228234,0.04433237828831799,0.5012391051707193,0.9330377544522039,0.886078607643349,1.0275589467507225,1.589980802518194,0.9637495717191426,1.45992526765587,1.3329711555870072,1.2646970861638451,0.0
0.48184709498518796,-1.6015947080457005,-0.8782865465024774,0.3730587461255509,-0.06766031557164223,0.900649274272203,0.688941356789976,0.43018512010499205,1.0577979767805543,1.4473215380654516,0.15906512187777858,1.1503842789932315,1.5283846143105349,-0.30524955898979794,0.0
0.0963225039266326,-1.0216506920339992,1.6218084512844915,1.1596499632138733,1.5457937485125262,0.37542490190375194,0.9441330452550327,1.3095530027345343,1.130875632685982,1.8491786210309227,1.2882908139203555,1.7022790649808814,0.7689368542713699,0.9647618646552342,0.0
0.8673716860437434,1.588097380018656,1.6218084512844915,0.16484342395511228,0.5264704162617045,0.3015340206199777,-0.7423511567749037,-0.14322757755436366,-0.1895620119500163,0.25782457248765744,0.8170391471624296,0.5600968122412238,0.0650042813695708,0.8636408471180455,0.0
-1.2530135647783114,-0.7316786840281486,-0.19644245619694042,1.2023607985308866,0.9288848416568146,1.457826460168772,1.3130514644490807,0.9529429858156414,1.5718614872876988,1.3388201256647747,0.6214252477534791,0.7304643331330632,1.1286752669215006,0.09923451115895712,1.0
-0.09643979160264511,-0.7316786840281486,0.030838907238238546,-0.8815720413117059,-0.7244310287164918,-1.164301299982466,-0.3956233191865123,-0.7591903340506326,-0.9984560652480228,0.01470103729354732,-1.0457386676637115,0.1521745791199176,0.056121851427592455,-1.0062410195442084,1.0
1.060133981573021,0.1382373399894031,0.599042315826186,0.03849053614228234,0.47901588496511144,0.28356056301041094,-0.1653960350278203,1.0400692967674163,0.5008958403978149,0.8023409199058705,0.9459664899546925,1.1407861088021423,0.666788909938617,1.3212562993626114,0.0
