V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,class
-0.8611773838257444,0.5040531223296603,0.6673714897164111,-0.33580800677327294,-0.33580800677327294,0.6397495397391736,-0.16815392900668147,-0.23184345620829025,0.23328474093449358,0.642348645699965,-0.5353612763559414,-0.584267721563337,1.772929923102144,-0.05747560370484534,-0.27153002791615094,1.4007433264760616,-0.6963527017051974,1.8937943880225332,0.6551368780476351,-0.45844381526053474,-0.39395803433322557,0.1532697070913807,0.13203795744412805,1.2837713775924275,-0.5245255284858598,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,2.324567585128754,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
0.7138150830126649,-0.982732859268275,-0.5886721050265614,-1.8604260785272178,-1.8604260785272178,0.9206474169563323,-0.19509606881135438,1.1734286404383953,-1.5702183835263561,0.3026107186517541,-0.5353612763559414,0.4464910481702918,-0.22815789624121885,-0.05747560370484534,-0.27153002791615094,0.3993704223061372,-0.7640271323060955,-0.3916061605912303,0.31600344665506813,-0.45844381526053474,-1.309852305302575,-1.0013218580607814,-1.3890653296437399,-0.2695156806378437,-0.5245255284858598,-0.4695064218280435,1.6345788490669164,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,1.0
-0.40180458099787497,-0.36855264565106927,-0.5908210247780464,0.4773216314954976,0.4773216314954976,-0.7647398463466205,-0.19509606881135438,-0.5831614803699616,-0.2903129403605918,-0.603357086810142,1.8569113535972537,-0.06888833669652261,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.807412308360182,0.6571359103127671,-0.6703135445685185,-0.3622634161300658,-0.45844381526053474,0.21663814631300737,0.2815576587749543,0.27032007445211603,-0.6146905824667929,1.1129800127196288,2.1298963198553427,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
1.3700619441953354,0.7848531835644847,0.30098067208822155,-0.13252559720608031,-0.13252559720608031,0.3588516625220147,-0.19509606881135438,-1.2857975286933043,-1.2211532626629658,0.0761187672862799,-0.5353612763559414,-0.7442130479013139,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.31956397043124446,0.5556242644114198,0.22155008415880376,-0.7013968475226328,0.9582008813148968,0.46087661857150053,0.7305654896674618,0.616025366972086,-0.2695156806378437,-0.5245255284858598,-0.4695064218280435,1.6345788490669164,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,1.0
-1.3205501866536138,-0.9648332537712345,-1.4192295889755073,-0.03088439242248399,-0.03088439242248399,-0.7647398463466205,-0.06038536978798985,-0.5831614803699616,-1.0466207022312706,-0.037127208396456945,-0.5353612763559414,1.317304491565944,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.9357934499204287,0.6571359103127671,-0.9490209285458068,-1.0405302789151998,-0.45844381526053474,-0.21077918013935568,-0.03916222043397965,-0.1445262765718479,-0.5456556021010031,-0.5245255284858598,-0.4695064218280435,-0.6117783798382319,6.25405528814463,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
-1.3205501866536138,-0.982732859268275,-0.5413958704938918,-0.03088439242248399,-0.03088439242248399,0.6397495397391736,15.000270781024167,0.8221106162767239,-1.0466207022312706,0.41585669433449096,-0.5353612763559414,0.23323061305298937,0.9724947953647989,-0.05747560370484534,1.8824731039858524,1.221009728291716,-1.170073715911485,0.7232233753179226,0.994270309440202,0.9582008813148968,-0.27183879820397894,-0.3598820996429136,-0.3519494520838299,0.28276416228847495,-0.5245255284858598,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,2.324567585128754,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
1.2388125719588015,-0.7925495508622187,-1.0044880769389057,1.4937336793314608,1.4937336793314608,-0.7647398463466205,-0.16815392900668147,-0.23184345620829025,2.0367878653953433,-1.05634098954109,-0.26351211386126017,0.037741880862128756,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.3466131029132182,1.6384151540257912,-0.22438173020485738,-1.3796637103077667,-0.45844381526053474,0.766174708894617,1.051285368876396,0.892589600988062,-0.6492080726496877,-0.5245255284858598,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,5.459999469129878,-0.31957073333286173,0.0
0.32006696630306264,-0.9749017818633198,-1.164582598424537,-0.8440140306912546,-0.8440140306912546,0.9206474169563323,-0.08732750959266275,-0.934479504531633,-1.6283959036702544,0.642348645699965,-0.5353612763559414,-0.2466053659609414,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,0.6561327054266306,0.2510893267073777,1.8380529112270754,1.333403740832769,0.9582008813148968,-0.27183879820397894,-0.23159414795934002,-0.3519494520838299,-0.4766206217352132,-2.1620310696913485,-0.4695064218280435,1.6345788490669164,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,1.0
0.1888175940665285,-0.056428274796423726,-0.058963386285513134,0.4773216314954976,0.4773216314954976,3.167830434693603,-0.19509606881135438,-0.23184345620829025,0.23328474093449358,-0.49011111112740496,-0.5353612763559414,-1.4195377591061054,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.5506500252396885,0.961670848016809,0.3887745145451767,-0.023129984737498825,-0.45844381526053474,0.5829958547007471,0.9229974171928222,0.823448542484068,-0.4766206217352132,-0.5245255284858598,-0.4695064218280435,1.6345788490669164,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,1.0
0.7138150830126649,-0.39092715252237004,-0.583299805647849,-1.8604260785272178,-1.8604260785272178,0.3588516625220147,-0.19509606881135438,0.47079259211505253,-1.6283959036702544,0.41585669433449096,-0.5353612763559414,-0.05111663377008063,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.39659265536739247,-0.1549572568980116,-1.1162453589321797,-0.7013968475226328,0.9582008813148968,-0.699256124656342,-0.8730339063772079,-1.04336003712377,-0.3385506610036335,-0.5245255284858598,-0.4695064218280435,1.6345788490669164,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,1.0
0.3856916524213297,-0.7265447555918814,-0.8895208702344591,-0.33580800677327294,-0.33580800677327294,-0.48384196912946165,-0.16815392900668147,0.8221106162767239,0.9314149826612741,1.0953325484309129,-0.5353612763559414,-1.455081164958989,1.772929923102144,-0.05747560370484534,1.8824731039858524,2.325087545709838,-1.474608653615527,2.6184335863634827,0.31600344665506813,-0.45844381526053474,-4.729190916921479,-2.989785109156172,-1.7347706221637098,8.11823443380562,-2.1620310696913485,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,4.343864509685433,-0.18315020095768672,-0.31957073333286173,0.0
0.32006696630306264,-0.18172551327570796,-0.5467681698726043,1.4937336793314608,1.4937336793314608,-0.7647398463466205,0.1282096088447205,-1.2857975286933043,1.4550126639563594,-1.1695869652238269,2.6724588410812973,-0.6908979391219884,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.4493180161614156,1.536903508124444,-0.614572067773061,-1.0405302789151998,-0.45844381526053474,0.766174708894617,0.8588534413510355,0.823448542484068,-0.6492080726496877,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,3.1291976883202555,0.0
-1.4517995588901478,-0.8249925858256048,-0.7562878456423902,0.274039221928305,0.274039221928305,-0.7647398463466205,-0.19509606881135438,1.5247466646000667,1.862255304963648,-1.2828329409065642,1.6394320236015087,-0.5487243157104533,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.2952606462891194,1.1985313551199528,-0.8375379749548915,-0.7013968475226328,-0.45844381526053474,0.03345929211913749,0.2174136829331675,0.06289689894013405,-0.6492080726496877,-0.5245255284858598,2.1298963198553427,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
-0.5986786393526762,2.3208630802792816,1.9180427850806714,1.2904512697642683,1.2904512697642683,-0.48384196912946165,-0.19509606881135438,-0.5831614803699616,-1.1047982223751691,0.0761187672862799,0.3345560436270386,-0.2643770688873832,0.17205966762745376,-0.05747560370484534,-0.27153002791615094,0.3736941939940878,-0.4594921946020536,0.054325653772430836,0.31600344665506813,-0.45844381526053474,0.6440554727653705,0.7305654896674618,0.892589600988062,0.2137291819226851,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,2.7269961379708514,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
-0.9924267560622785,1.2222747928984146,1.0939320603861802,-0.8440140306912546,-0.8440140306912546,-0.7647398463466205,-0.19509606881135438,0.8221106162767239,1.047770022949071,-0.376865135444668,-0.5353612763559414,-0.4243223952253602,1.3727123592334713,-0.05747560370484534,1.8824731039858524,0.2966655090579398,-1.0008876394092394,-1.0047624053412645,0.994270309440202,2.374845577890328,-1.2487926872379516,-1.5144736647950758,-1.5273474466517278,-0.3385506610036335,-0.5245255284858598,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,2.7269961379708514,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
-1.517424245008415,-0.9267965920900232,-0.9539884627790086,-0.8440140306912546,-0.8440140306912546,-0.7647398463466205,-0.08732750959266275,-0.934479504531633,1.1641250632368676,-1.1695869652238269,2.563719176083425,-0.584267721563337,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.4493180161614156,0.7248103409136653,-1.9523675108640444,-1.0405302789151998,-0.45844381526053474,-0.7603157427209652,-0.6806019788518476,-0.8359368616117878,-0.6492080726496877,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,3.1291976883202555,0.0
-0.7299280115892103,1.444901136267857,0.9843371530604461,-0.13252559720608031,-0.13252559720608031,-0.7647398463466205,-0.19509606881135438,0.11947456795338113,-0.9884431820873723,-0.15037318407919406,-0.5353612763559414,1.1395874623015252,-0.22815789624121885,-0.05747560370484534,-0.27153002791615094,-0.39659265536739247,0.048066034904683065,-0.7817964981594339,-1.0405302789151998,0.9582008813148968,-0.27183879820397894,-0.4240260754847004,-0.4210905105878239,-0.2349981904549488,-0.5245255284858598,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,2.7269961379708514,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
-1.3205501866536138,-0.7399694597146619,-0.9389460245186138,-1.0472964402584473,-1.0472964402584473,-0.7647398463466205,-0.19509606881135438,0.11947456795338113,-1.1047982223751691,0.0761187672862799,-0.5353612763559414,-0.6553545332691045,0.5722772314961263,-0.05747560370484534,1.8824731039858524,0.1682843674976931,-1.1023992853105866,-1.4506942197049255,-0.3622634161300658,0.9582008813148968,-1.4319715414318215,-1.450329688953289,-1.5964885051557218,-0.13144571990626405,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,2.7269961379708514,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
-0.9924267560622785,-0.8104491563592593,-0.8282766573171371,0.17239801714470865,0.17239801714470865,0.6397495397391736,-0.19509606881135438,-0.23184345620829025,0.6405273819417823,-0.376865135444668,-0.5353612763559414,-0.459865801078244,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.7047073951119845,0.9278336327163599,-0.0014158230230268084,-0.3622634161300658,-0.45844381526053474,0.5829958547007471,0.6022775379838883,0.546884308468092,-0.4421031315523183,-0.5245255284858598,-0.4695064218280435,1.6345788490669164,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,1.0
1.0419385136040002,-0.34617813877976855,-0.41138622552905035,-1.1489376450420437,-1.1489376450420437,-0.7647398463466205,-0.19509606881135438,-1.2857975286933043,-1.6283959036702544,0.642348645699965,-0.5353612763559414,1.2284459769337346,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.807412308360182,0.31876375730827594,-1.227728312523095,-1.0405302789151998,-0.45844381526053474,-1.0656138330440816,-0.9371778822189948,-1.112501095627764,-0.5456556021010031,-0.5245255284858598,-0.4695064218280435,-0.6117783798382319,6.25405528814463,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
-1.3205501866536138,-0.3640777442768091,-0.5542893890028018,-0.6407316211240619,-0.6407316211240619,1.201545294173491,0.3706888670867766,-0.934479504531633,-0.5230230209361852,0.0761187672862799,-0.5353612763559414,-0.17551855425517382,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,1.0926285867314693,-1.1023992853105866,0.5559989449315497,0.6551368780476351,0.9582008813148968,-0.5160772704624721,0.6022775379838883,0.20117901594812204,0.9040789855805834,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,5.024630690931118,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
-1.3861748727718808,1.8084868729264945,1.580662384097529,1.5953748841150572,1.5953748841150572,-0.48384196912946165,-0.19509606881135438,0.47079259211505253,-0.639378061223982,0.0761187672862799,0.008337048633421083,-0.2643770688873832,-0.22815789624121885,-0.05747560370484534,-0.27153002791615094,1.2980384132278642,-1.203910931211934,0.8347063289088379,0.6551368780476351,-0.45844381526053474,1.5599497437347198,1.5002931997689033,1.7222823030359897,-0.2695156806378437,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,5.341140119654021,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
-1.2549255005353468,1.2200373422112845,1.3689937885762582,0.6806040410626902,0.6806040410626902,-0.7647398463466205,-0.11426964939733567,0.47079259211505253,0.9314149826612741,0.41585669433449096,-0.26351211386126017,-0.7442130479013139,0.5722772314961263,-0.05747560370484534,1.8824731039858524,0.32234173736998917,-0.9670504241087903,-0.8932794517503491,-0.023129984737498825,0.9582008813148968,0.15557852824838408,-0.48817005132648716,-0.3519494520838299,0.4553516132029495,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,2.7269961379708514,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
0.648190396894398,-0.9357463948385435,-0.6241292809260637,-2.3686321024451993,-2.3686321024451993,0.07795378530485594,-0.19509606881135438,1.1734286404383953,0.8150599423734773,-0.49011111112740496,-0.5353612763559414,0.46426275109673387,-0.22815789624121885,-0.05747560370484534,-0.27153002791615094,-0.16550660055894836,-0.05344561099666427,-0.447347637386688,-0.3622634161300658,-0.45844381526053474,-1.5540907775610682,-1.450329688953289,-1.8730527391716978,-0.09692822972336913,-2.1620310696913485,-0.4695064218280435,1.6345788490669164,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,1.0
1.3700619441953354,0.5823638963792129,0.5309150854971147,-0.13252559720608031,-0.13252559720608031,1.201545294173491,-0.19509606881135438,-0.5831614803699616,-1.6283959036702544,1.0953325484309129,-0.5353612763559414,-0.7442130479013139,1.3727123592334713,-0.05747560370484534,-0.27153002791615094,0.758837618674828,-0.59484105580385,0.6674818985224649,0.6551368780476351,0.9582008813148968,0.46087661857150053,0.2174136829331675,0.33946113295611,0.5934215739345291,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,2.324567585128754,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
0.32006696630306264,-0.03293504258155793,-0.5489170896240892,0.6806040410626902,0.6806040410626902,-0.7647398463466205,-0.14121178920200858,-1.2857975286933043,1.1641250632368676,-1.05634098954109,0.8238845361174649,-0.1932902571816158,-0.22815789624121885,-0.05747560370484534,-0.27153002791615094,-1.1668795047288727,0.961670848016809,-0.9490209285458068,-1.0405302789151998,-0.45844381526053474,0.27769776437763066,0.2174136829331675,0.20117901594812204,-0.5111381119181081,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,3.1291976883202555,0.0
-0.27055520876134087,-0.7276634809354464,-0.8035640801750598,1.6970160888986534,1.6970160888986534,-0.7647398463466205,-0.19509606881135438,-0.23184345620829025,-0.40666798064838855,-0.603357086810142,1.4763225261047,-0.442094098151802,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.3466131029132182,1.6722523693262403,-0.16864025340939975,-1.0405302789151998,-0.45844381526053474,0.9493535630884868,1.1795733205599694,1.1000127765000438,-0.6492080726496877,-0.5245255284858598,2.1298963198553427,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
-1.3205501866536138,-0.8305862125434299,-0.8186065184354546,0.07075681236111234,0.07075681236111234,3.167830434693603,-0.14121178920200858,-0.23184345620829025,0.058752180502798464,0.9820865727481762,-0.5353612763559414,-1.455081164958989,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,1.2723621849158149,-1.474608653615527,0.33303303774971904,0.31600344665506813,-0.45844381526053474,1.37677088954085,0.987141393034609,1.1691538350040378,0.31728165247136986,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,5.024630690931118,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
-0.7299280115892103,0.9414747316635901,1.2583244213747815,-0.13252559720608031,-0.13252559720608031,-0.20294409191230287,-0.19509606881135438,2.2273827129234096,-0.7557331015117787,-0.15037318407919406,-0.5353612763559414,0.7486099979198039,-0.22815789624121885,-0.05747560370484534,1.8824731039858524,0.912894988547124,-1.1023992853105866,0.16580860736334613,-0.3622634161300658,0.9582008813148968,-2.347865812401171,-0.6806019788518476,-0.49023156909181786,3.3548207885661223,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,2.324567585128754,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
-1.4517995588901478,1.946090090184994,1.8739899301752292,-0.03088439242248399,-0.03088439242248399,-0.7647398463466205,-0.06038536978798985,0.8221106162767239,1.222302583380766,1.888054378210072,-0.4809914438570052,-1.2240490269152446,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.34524019874329376,-0.08728282629711338,-0.8932794517503491,1.333403740832769,-0.45844381526053474,-0.27183879820397894,-0.3598820996429136,-0.2828083935798359,-0.5801730922838979,1.1129800127196288,2.1298963198553427,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
-1.4517995588901478,-0.41553911008080086,-0.45436462055875004,-0.6407316211240619,-0.6407316211240619,-0.20294409191230287,0.1551517486493934,0.11947456795338113,1.1059475430929693,3.2470060864029167,-0.26351211386126017,-1.4017660561796634,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.2182319613529715,0.9955080633172582,-1.0047624053412645,-1.3796637103077667,-0.45844381526053474,-0.27183879820397894,-0.5523140271682739,-0.2828083935798359,-0.6492080726496877,-0.5245255284858598,-0.4695064218280435,1.6345788490669164,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,1.0
1.3700619441953354,2.215702897984168,2.037307831288088,-1.2505788498256398,-1.2505788498256398,0.07795378530485594,-0.19509606881135438,1.1734286404383953,-0.5812005410800837,-0.376865135444668,-0.5353612763559414,-0.2821487718138252,0.17205966762745376,-0.05747560370484534,-0.27153002791615094,0.014226997625397031,-0.39181776400115537,-0.614572067773061,0.6551368780476351,-0.45844381526053474,-0.08865994401010908,-0.5523140271682739,-0.6285136860998058,0.5589040837516343,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,2.324567585128754,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
-1.2549255005353468,-0.982732859268275,-0.1674838337355048,0.6806040410626902,0.6806040410626902,0.3588516625220147,-0.14121178920200858,2.578700737085081,0.9895925028051725,-0.15037318407919406,-0.5353612763559414,-0.4065506922989182,1.772929923102144,-0.05747560370484534,-0.27153002791615094,0.09125568256154507,0.048066034904683065,0.27729156095426144,0.6551368780476351,-0.45844381526053474,0.27769776437763066,0.1532697070913807,0.27032007445211603,-0.0278932493575793,-0.5245255284858598,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,2.324567585128754,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
-0.40180458099787497,0.821771119902131,0.8876357642436219,-1.1489376450420437,-1.1489376450420437,-0.7647398463466205,-0.19509606881135438,0.8221106162767239,-0.9884431820873723,-0.037127208396456945,-0.5353612763559414,0.6064363745082687,0.5722772314961263,-0.05747560370484534,-0.27153002791615094,-0.4992975686155898,-0.1549572568980116,-1.3392112661140103,-1.0405302789151998,-0.45844381526053474,-0.6381965065917187,-0.8730339063772079,-0.9050779201157818,-0.3730681511865284,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,2.7269961379708514,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
1.3044372580770685,-0.982732859268275,-0.7176072901156605,0.8838864506298829,0.8838864506298829,-0.48384196912946165,-0.19509606881135438,0.47079259211505253,-1.1047982223751691,2.0013003538928094,-0.5353612763559414,-0.7086696420484302,3.774017742445507,-0.05747560370484534,-0.27153002791615094,1.657505609596555,-1.3730970077141795,1.3363796200679567,1.333403740832769,2.374845577890328,0.33875738244225395,-0.2957381238011268,0.06289689894013405,1.3182888677753224,-0.5245255284858598,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,2.7269961379708514,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
1.3700619441953354,1.7559067817789376,1.9449042819742337,-0.13252559720608031,-0.13252559720608031,-0.20294409191230287,-0.19509606881135438,-0.23184345620829025,-1.1047982223751691,0.0761187672862799,-0.5353612763559414,0.037741880862128756,0.5722772314961263,-0.05747560370484534,-0.27153002791615094,0.6047802488025319,-0.865538778207443,-0.1128987766139421,2.3508040350104698,0.9582008813148968,0.33875738244225395,0.1532697070913807,0.27032007445211603,0.24824667210558002,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,2.324567585128754,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
-0.8611773838257444,0.30044510980082334,0.7662217982847204,-0.33580800677327294,-0.33580800677327294,1.7633410486078087,-0.14121178920200858,-0.23184345620829025,0.23328474093449358,0.642348645699965,-0.5353612763559414,-0.4243223952253602,1.772929923102144,-0.05747560370484534,-0.27153002791615094,1.4007433264760616,-0.6963527017051974,1.8937943880225332,0.31600344665506813,-0.45844381526053474,-0.39395803433322557,0.1532697070913807,0.13203795744412805,1.1111839266779528,-0.5245255284858598,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,2.324567585128754,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
0.05756822182999441,0.3910618626295914,0.4911600700946425,-0.6407316211240619,-0.6407316211240619,-0.7647398463466205,-0.19509606881135438,1.1734286404383953,-1.6865734238141528,1.321824499796387,-0.5353612763559414,1.93931409399141,2.1731474869708167,-0.05747560370484534,-0.27153002791615094,0.32234173736998917,-0.59484105580385,-0.280123207000315,0.31600344665506813,-0.45844381526053474,-1.0656138330440816,-1.0654658339025682,-1.1816421541317579,0.04114173100821053,-0.5245255284858598,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,2.7269961379708514,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
0.1888175940665285,0.9560181611299355,0.9327630790248066,0.4773216314954976,0.4773216314954976,0.07795378530485594,-0.14121178920200858,-0.23184345620829025,0.1751072207905952,0.642348645699965,-0.5353612763559414,-0.459865801078244,1.3727123592334713,-0.05747560370484534,-0.27153002791615094,0.8101900752989267,-0.7978643476065447,0.44451599134063435,1.333403740832769,-0.45844381526053474,0.27769776437763066,0.1532697070913807,0.27032007445211603,0.4553516132029495,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,2.324567585128754,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
-1.3205501866536138,-0.44686341970062193,-0.6080123827899263,-0.03088439242248399,-0.03088439242248399,0.3588516625220147,8.264735829855939,-0.23184345620829025,-0.6975555813678804,-0.037127208396456945,-0.5353612763559414,-0.4954092069311276,0.17205966762745376,-0.05747560370484534,-0.27153002791615094,0.4507228789302359,-0.865538778207443,-0.447347637386688,0.994270309440202,-0.45844381526053474,-0.27183879820397894,-0.10330619627576644,-0.1445262765718479,-0.0278932493575793,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,2.324567585128754,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
