V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,class
0.737460592168546,0.2373703770970332,-1.0160460791245163,-1.6400628229036027,-0.7529813378969394,-2.8288994673736583,0.05671746124356417,0.953627128668076,0.6351079053912619,-0.9159359802993884,-0.0017571200405138404,-0.6033938826914512,-1.3914764299087927,-0.25539267594761095,-0.0819908282008935,-0.46448140585673314,-1.3199713409480973,1.2167973345352086,-0.4378915138897932,0.04566144620181844,0.0
-0.3015212852776852,-0.7940141072310423,-0.806998861431842,-1.275643771899212,-1.2190107559389411,-0.8792256836205904,-0.5308656938065125,1.5893458197753354,-0.9841703795087331,-0.7185633950525855,-0.6188737985239382,-0.7062356157646011,-0.11149378644202944,-0.33108709814196496,0.4479570275365086,1.76374080110838,-1.1309472886284078,-0.7806820128189748,-0.8206969724625905,0.8188182541834805,0.0
0.26032999113843275,-0.699824156517337,1.0718486772406257,-1.1767839434630627,-1.4480575104316924,-2.430341311607616,-0.9565093795928261,0.15437276852848997,-0.24640783097956445,-1.767455083549193,-1.5629499157984486,0.15235388008123665,-1.7139041967755562,-0.7763484051675766,-1.984051022197337,-0.17840080558634117,-0.4766754479589983,0.7986655617330781,-0.3080880813758924,0.3565721057525259,0.0
-0.15958185309503253,-0.9808558442375759,-0.2349955982252027,0.435441284711199,-0.6924130205002103,0.5950649594938153,0.7937901430736158,1.1986114047533125,-1.655627455119831,-0.8235351465738977,-0.726198438260186,0.5106322420576966,1.5190827276637662,1.3544541230862128,-0.46380401631436013,0.24261123426736492,1.6262628362378586,-0.2136439444667999,0.7259361527560444,1.1575607277811302,1.0
0.1436775579272019,-2.216906676802348,0.4507823726292328,0.6710848236279052,1.1291061513300367,1.2080205462896307,-0.12786646862476944,0.3254786888322516,-0.18950933286942925,0.5911977773383317,0.2612063764754107,1.2733287705785703,1.0108883882200312,0.3078174426125403,0.1920629159471838,0.9834367342872914,0.969705888552979,0.39564153580631706,0.5831065100534694,1.0227961545012003,1.0
-0.07772211554886031,-0.23186025153051304,-1.7080834999142673,-1.02831010429406,-0.7344642167651081,0.47384408562227337,0.8810299574346513,0.2515091252041329,-0.7229670013466357,0.0001811238866083782,0.46280265922322744,-1.5157205003232592,-0.12668865821391137,-0.6696674307904199,-0.867648433775755,-0.8865128453226757,0.7666055770179934,-2.3320757323740873,1.5021881993515418,-1.7173558008441103,0.0
2.3322027170815742,0.6429933829083117,1.7642543009677485,0.4674740782826887,1.4011162755424555,1.4552124714564676,1.661857871907001,0.817088982242313,2.301329734478431,-1.1463416342067438,0.852851582183594,0.42242924216072486,1.5105587752063687,0.7803396459866587,0.6250364902033289,-0.5523351178931217,1.0013317696470858,3.133852807804343,1.0061831395616747,1.1024464118065935,1.0
-2.2207491342181567,0.3353604987329053,0.2169735073983246,-0.5234254125135389,-1.8798804239198186,-0.7331577278401867,0.6599081528856359,-1.2387358811088531,-2.117939168496242,-0.2718828999426665,-0.2910079016269721,0.05284755456721597,0.02257316144768512,-0.6654874266836488,-0.6371962439438702,-1.0023537103495597,-1.1685144479627367,0.5950276083411277,0.21662968115379871,0.399052242982069,0.0
-0.10347055610735191,0.7966288644759116,-0.7699024154916624,2.8495909312613765,-0.01859048946159879,-0.03871832831383987,-1.3359619744247964,-0.23627043864688912,-0.6590361045936748,0.06523791744308591,-0.6325613159227333,-2.263592995248003,0.5697738485497267,0.785155737674895,0.9791954155369692,-0.14726278106711482,-0.6391922588992345,-0.05198200634533589,0.8040934138880893,-0.017692551562931137,1.0
1.1984407376512183,1.5466197400435417,1.0585933714952511,0.47944035174330274,0.4187966821006243,1.1558599441941892,0.9984022412854343,-0.49639521727499586,-0.8426091081271768,0.9777764391908561,0.883852449404706,1.7536274590931729,1.091310026622431,-0.3419914566813677,-0.1385898860236044,0.985382860819743,-0.8976835644892162,-0.8746757194268098,-1.9327867338520042,-0.2910668829582234,1.0
-0.9301893035015015,-1.6527622553806838,0.030570770353998175,-0.4582552462818873,-1.6619621855752613,0.6711591478397042,-1.0576426080299728,-1.1592026388354628,-1.2625437699416255,1.16028414354041,-1.710340003814613,-0.4040106308235066,-1.0960102952714053,-1.1076591654564296,-0.31345700766803847,-0.4253735298236572,-0.8651436405889215,0.057390843788323855,-0.022337062096174223,-1.2918220123895494,0.0
0.24390267063874987,-0.1481660109827922,-0.5065452645366906,0.9287278960606634,1.2977670231170126,-0.26773168987823764,1.2926900121703337,0.24558061517228613,0.14749782287117882,1.33251489319557,0.4739520939255572,-0.16867909748494742,1.7549738467565188,2.26078805701957,1.578555470851735,-0.2857157829472462,0.6639585698830748,0.5308875332834232,-0.04738040985327311,1.2165202285910994,1.0
-2.0072862560396936,1.8137174677158356,0.47140173712203737,-0.8988902544046501,-0.44804175196732277,-0.605451034793905,-1.845597663489419,-1.8875885021328191,-1.8778329862626222,-0.1879238504304282,0.16639085860031347,-1.048948742465125,-1.3728534468225229,-0.666396123228599,-1.2873479618975834,-1.0608301790151304,-0.03053115425860892,-1.5509961723624923,-1.0539762154893397,0.5769378176307806,0.0
-0.4481674216484492,-0.9319965038097171,-0.9692843060783346,0.36677328469875253,-2.4165120673610194,-0.8983177428814436,0.7388480055908127,-1.359586277911883,-1.1782463160802217,-0.6359807234012036,-2.101204739070272,-1.3452441139677676,-2.979247878413311,0.4214953803858138,-2.481090305226746,-1.7161187842992063,-0.8055480496254603,-1.476633490137622,-0.07196508823753137,0.4656105614430126,0.0
-1.0401969778589282,2.3875432769630205,0.25121638057387496,1.0440643625695043,0.030484442405028126,-0.11380767143547327,-0.8700815180024726,-1.4123044132719973,-2.399600433619287,-0.668738516489585,-0.21042377601419818,-0.2552143936023546,-0.1639346243864513,-0.4939255189970458,-0.3483935596465522,0.11277679274523368,-0.6412031530728481,-1.4933696169157253,-1.0232453675090167,0.7844862467242594,0.0
1.0067579023824476,0.71573951198979,1.6591323623481824,-0.05112580384884365,0.7126989692275238,1.7705511727409913,1.0794170844045758,0.8066912877249203,0.12320408210505368,0.6133115816360906,1.773359788705212,1.096830120574651,1.3722298510879556,0.42031407487737854,0.4813265046241655,-0.5797662347314878,0.803898523510466,-0.11042275174347005,-0.03728968365077906,0.27609788026811133,1.0
-0.8191664576525218,1.0783843942765632,0.16625355277539924,0.14189939189659892,0.2761327537745937,-0.26754899074655486,-0.46726272676977,0.7453084069336454,-1.0577822406271424,0.3426239356676721,0.7837794745155021,1.8695328717729123,0.3170201278564707,-1.0798530511809528,0.4580047430131788,1.7608679476557132,-1.1783861102695676,0.2562341230222231,0.258460327956865,-1.488933511215425,1.0
-1.1261174013713142,-1.069164578047928,0.1583371896219118,-2.3214040240994853,1.3256795308329752,-0.7179023503446723,0.5999138648297013,-1.346634763688464,0.783792905268148,-0.004131526744074902,-0.5196166359300267,0.2744668568293552,-0.1486471009574237,0.76516441368599,1.4585359703872893,1.9612263078062113,0.7220916923566352,0.40034574441421644,1.156443226104268,0.7819227901673041,1.0
-0.3223784450132375,-0.7117675508441469,-1.4531950165188403,-1.4087455520841954,1.0084256032639634,0.9229185512986113,-1.8439737579480548,1.4768865448635347,-0.38203266194834573,1.637979019781626,-1.5644908945784453,-0.27096492929824245,1.3618528654876463,1.2041557145514452,1.438071815930218,0.37142627617725954,1.267226821967191,0.9171754324320811,0.5632919931467538,1.5752210425250428,1.0
0.5693112778403319,0.6091537656490169,-0.30964874377727614,-0.0800289566690959,-2.7972532673820245,0.11959046928931182,-1.7956174596052266,0.16960447891800393,-1.775726211162893,-1.293889340890546,-0.47710375076423267,-1.3936075235751408,-0.7775665496619035,-1.4114364204332908,0.4913742201008357,-0.2836769837227731,-0.8559118082464221,0.4911731567667345,-1.635660714125838,-0.8195051417705566,0.0
-1.4473730342892683,-0.988546666341961,0.30966859688160203,-2.0018124744437027,0.34016733029944884,-1.3644745773701241,0.7623946359405854,-0.2684668085121492,0.6119101228551875,0.9963116610503885,-0.9038642270127583,0.2090558085864328,0.04462425584834307,-0.4712989750277851,-0.1439363768277041,-0.11760751962023261,-0.8273936726933548,-0.6428125143874631,-0.6160386983010974,-0.21864923522423943,0.0
-1.729036979036639,-1.2916555375147878,-1.2326414570333064,-0.9337765439552094,-1.804808548592246,0.3031117470646908,-0.8244317288952504,-0.9810737143401288,-0.4697093203524063,-0.7588453871136485,-0.5947620129075177,1.229875822099915,0.563102929235242,1.390892854538717,-0.8926294511535312,-0.26653253569879426,-1.6226109140769625,-1.5688178857424184,-0.1466364621359874,-0.34581499085319484,0.0
-0.4767768000467733,-1.679453932095903,0.09206066089504017,-1.4278915896211777,-1.0366672823304148,0.14589914425163594,-0.013290910984112702,-1.0654409724856404,-0.026211556591866317,-1.4659365734975918,0.30562282366355376,1.1402830690533061,0.15135896488009923,-1.0401430121666277,-0.40628314973232166,-1.257481631484768,0.09780045573019393,-0.27136096546371874,-0.29148425007906126,-1.3780640151271133,0.0
-0.49837226632163717,-0.4102873243522487,0.5258957718530207,2.062210137552976,0.2872612699227879,1.347694032461136,-0.9508257101980534,0.10256671163481369,0.41719487731616955,0.25894016172760503,0.2660106044365772,-0.1095682635203802,0.6109111843223827,-0.7335487979004208,1.4288537283369427,1.5128758238061608,2.682804915910631,0.053048497381032164,0.9942577358678183,0.036780900272366544,1.0
-0.6370816073948016,-1.2256954279371786,-0.9310832513260406,-1.1819386458768657,-3.3201110916561984,1.624574566526429,0.22867101467906947,0.3417136855348473,-1.5284049705814386,-0.7730679583424975,0.8856653656164669,-2.4298074719446077,-1.7907124205492766,-0.48365724803910826,0.37900573233880874,0.7169100720334375,0.6965898980639884,-0.5193270384301054,0.15434238032203995,-1.488933511215425,0.0
-1.5904199262808885,-2.4173204528166203,-0.31784125913379224,-0.16977600762370082,-0.030813613755517017,-0.24206246187680333,-0.45490300126050226,-2.3890492429804104,-1.2091158062266512,0.28729354566124615,-0.37186396467151006,-0.8966317972648921,0.18906818933836725,-0.10445817983137809,-0.4934862583647069,0.3850491619044211,0.04039856750158411,-0.5224933326854223,0.09196334561571302,-0.7003044118721405,0.0
1.3967683317737933,-0.35147515531871515,-0.06037535517676456,-1.1134547423791978,-0.9429870685255339,1.7279822750588973,1.0106717498201818,1.4715052819115506,-0.22987712767629884,0.407130178079807,0.7712703526543516,0.6649874918773973,1.1353195637666014,0.2584752202217429,0.947853917719833,0.5398125575803377,0.5195398065053622,0.5056476447910402,1.8993041423569672,0.6362635265203148,1.0
0.7369991505814761,-0.12572690648999787,-0.7797518440663502,0.21084353668121336,-0.29060061367401785,0.4001249859882609,0.4129842936238425,-0.21729920654497953,1.7307008160320028,-0.018170580924809828,-0.10645303126970819,0.5793786978597482,-0.3174584202767464,-0.6001521451017274,0.24534346223631556,-1.433837764401696,-1.0446616477242554,2.2448478464615187,0.4727506589480116,1.1435532687377679,1.0
1.2918365148741342,1.2785267295106804,-0.01830816958206965,-0.2994720022852786,0.06596798979558179,0.6214649840219809,-0.6539216470520682,-0.5625209060917481,1.5192722074847107,1.2824147390603982,0.40633031922687407,1.3947005456468824,0.4392276636315457,1.7277466637517664,2.3841241456280717,-0.06246726786743597,0.20684576250842884,1.7848305239390543,0.25735952146204744,0.8815313878089913,1.0
-0.0433908614708715,1.6594486243278748,-0.23812532319286053,0.843491209718136,0.06934303157823085,-0.34318643126323667,0.49454043859010527,-0.19586536258368742,-0.9375008248790717,1.1911150076235926,0.6081078935958669,0.781634106236943,0.9980098078767898,0.027302819186404946,0.3948608429992424,-1.908970656395962,-0.08601355259422383,1.5754932408875333,-0.8784893134405111,-0.500354800429636,1.0
0.5179989733581766,-0.4524511255362897,0.6744656570824246,-0.6069131819656688,-0.5196473681667692,0.4857195291816558,-0.08474275480411282,0.33414343426341225,2.17629916640014,0.8220622238659726,1.2274000715334044,-0.1677525953851893,1.3409135909727357,-0.5659851550115989,-1.703268074106169,-0.5332445433366912,0.9155031501460275,0.23687449528971422,0.2472687952595534,1.2972691101351876,1.0
-0.3852267891721364,-1.0540543746193123,-0.5360935502607542,0.19528738118241518,0.6751174228909991,1.186370699185218,1.5079477133755363,-0.6149654179119309,2.3189563960117474,1.702485262193761,0.14971202945211282,0.10825238013275076,1.4641402949764126,1.0747573265505326,0.5569148228890236,0.30989160867497895,0.2346326638165457,-0.7217889396700811,-0.5137554281576349,0.6938497470319153,1.0
-1.4817965766846712,0.36666666871075543,-0.2937239667359584,-1.4003691606617654,2.1375139055782904,0.9827525169247303,-0.3071275969964111,-1.1239964100309574,-0.38687314413106993,-0.44200320354451317,-0.4852618737171569,0.9550752993116606,-1.338016423735769,0.9671676556284258,-1.5425968073553789,-1.4726676223587072,-0.8314154610405823,-0.7161800755606625,1.1770833478820968,-1.5402026423545288,0.0
0.6897475320655345,0.21692183832537384,0.6563316624168778,-1.2306321740358257,-1.374536329977229,-1.0271206307178222,0.7351491096354843,0.13558395211986793,-0.6884443171000368,-2.0651197355903963,-0.7906476095882875,-2.4628835969059724,0.7921378256992186,-0.7567205597966518,-2.7429761737516998,0.5406466118085312,-0.2532833861266378,0.5795579992651511,-1.3336727990475614,-0.3073631424988671,0.0
1.3134319811489978,0.5411126100902212,-0.6955254221426175,0.025366298041696538,0.19458444691815416,0.734555746533638,1.9603858405943497,-1.3502830775542158,1.2099379970528843,1.626876238370718,1.896275507862604,0.6897250979409386,0.49982184740478236,0.22385388185913924,1.0700857592066646,-0.20370045050821256,0.23572951518397137,-1.2455844750496425,-0.42844292480927604,-0.22762133317358255,1.0
0.7508423981935685,-1.625346736585052,0.5399795342074809,0.40801090400917617,0.6182890166588271,-0.09060488171175686,0.4977882496728325,0.10922488443981082,1.6630253953263687,-0.08130044547608843,0.32819363049997746,1.6158565968591423,0.06991815824909778,-0.45975852890691715,0.1986999390143421,-0.33557369125481695,0.20529188973790916,1.7565148067415064,-0.344414695704871,0.5184360769202676,1.0
-0.40497648909872136,0.8791468616429617,0.5403477371448524,-0.03833109607172563,2.2596539311719956,1.715924132367832,1.6227939219397536,1.0714676665318605,-0.3747262737480074,-0.6497445020097673,0.7339242786920762,0.8147102311983073,-0.467183498224071,-0.2280409099446091,0.2796347480833,-0.9845605534814302,1.079756642418021,-0.05143921304442442,-0.6870407172168282,-1.2330456156193628,1.0
-0.4657944902745133,0.9841944435628579,1.5675418816770197,0.5783001801794521,1.0769298297171914,1.0609477452849716,-0.6136848764160581,1.1104134170487616,1.9303478736062494,1.2960867591449048,0.7320207166697272,0.7070506872064153,1.8391015514447433,-0.008318085375643988,1.3921657397157068,2.259261685347378,0.6001583820111487,-0.08653984650336569,0.6064069141937739,-0.3698931720845954,1.0
1.7167319282479525,-0.1609237276500664,1.4725455238351701,0.055742222980178203,-0.2554819356653722,0.7634222093395214,2.0102758275040213,1.43520455894732,-0.22805053062621425,0.12946888428304962,0.4809318213408369,2.614533210188406,-0.24407830781741402,0.262746093983009,2.1813262185760127,0.9585077801335061,0.34678571613582004,0.08923471744179635,-0.16342376118195479,-0.5046577453645251,1.0
1.2968200840144872,-0.7832469562849032,0.19175160618837625,0.42724898980354786,-0.8320667764254999,-0.6338607497705815,2.1563371092522288,2.989295057910963,0.48751886374442643,0.8736305143860578,-0.6548601853273929,-0.8714309401514716,0.5810773507214926,1.1646274148461102,0.50022358419038,1.299079923312544,-0.43508650027744183,2.4115758553914897,0.015457294225894437,1.7726987494304833,1.0
-2.1087111168776227,-0.3049683016521978,-0.6755504127902132,0.8002285287451469,-0.8520433750849633,-0.3673940662112085,1.1444635230336417,0.7642796390355551,-0.08621526968714532,-0.9809010153318087,-0.4690362736218964,-0.4432016696432745,-1.093323397214182,0.1787825332296079,-1.3990711835280811,-0.9612070350920106,-1.1303988629446948,0.04635404666979079,-0.5006374840943927,-0.8887184688083466,0.0
-0.16345796242641839,-1.1519540159951327,-0.21953107485559933,0.5416649737384954,-0.3088440827694182,0.6867799235985842,0.4618818938137921,2.334240303315219,1.1109364369382992,1.4796955657831439,-0.42235368116905225,1.0400355418594789,0.4653554309466111,0.8357701352286228,0.6390479833451074,1.244403035019855,0.4977855877180865,1.0085456380855107,0.6159472371488591,0.5382113132167791,1.0
-1.033275354052882,0.978222746399453,0.7388091203880958,-1.268003766535897,-2.1995060024712325,-1.3280261005994043,-0.5411504289018155,0.33222806948389255,-0.6899055947401045,-0.8195895300394428,-0.6923875509108445,-0.17646171512291553,-0.45171067148075217,0.2066795171595799,-1.5668403777256932,-0.31676113477445106,-0.9832379711484183,0.3081613488094197,-1.0523250057471134,-0.45869863137911426,0.0
-0.7532725990189627,1.0083526729966323,-1.047803582472809,-0.9686628335057687,-0.2657894957042734,-0.39315464377848414,0.6600885868346762,-1.1481664893915635,-0.9417933279467704,0.09047151155878594,-0.6196896108192307,-0.06305785811252322,-0.10927014667053452,-1.0037042807141234,-0.11665083755160896,-0.6176693657682841,-0.5088497547368178,-0.9756352733963416,-1.6611627312557775,-1.5727036094159248,0.0
-0.27420394332315645,2.2788764846410605,-0.19366481850525083,1.45091766023038,0.2228618240160247,0.16298151306397832,0.5625640373783377,1.5937237964142377,-1.0764135305380051,-1.8066359733215707,1.1896007685181889,3.224356892249192,-0.8407549798352175,-0.7257340076138489,-0.8124320890920353,-0.33260816511012875,0.7329688017502729,0.38831382624401234,0.05765487652723324,0.013984447319443651,1.0
0.10085577864712986,1.7756252782341164,-0.9841965250418807,0.14705409431040187,-0.13060538970735688,-0.584806032913748,1.1815426995614446,-0.3713492595263513,-1.720106330987817,-0.5677123815027278,-2.647708331105608,-1.0780409083975295,0.8317927349575447,-0.865764145190679,-0.6404225746015165,-1.442827015527782,-0.27777973333247763,0.31657464497354737,-0.36386227711331404,0.7289141706502665,0.0
-0.3545870677907055,-0.9017760969524862,-1.9982274145630163,-0.9711481364552806,-1.5577919770405253,-1.2423402078401682,-0.6883845313187854,0.28397911860932434,-0.09553091464257676,-0.13828248891554196,0.4565480982926522,-0.05777679614390201,0.34852169128598215,-0.6849335327455837,-0.1591462213566085,-2.3613060661529373,0.07796572683591314,-0.6173012292446245,-1.6464853113248772,-1.5930281578317838,0.0
0.26549813691361385,-0.6244540998943624,-0.055772818459620684,0.9105943893549637,0.06441729492247275,-0.18880566499126528,0.14061924754735217,0.8042286758655377,-0.16850346679345637,-0.21902999008578208,2.001062064902386,-0.02581247370224732,0.36112231665778666,0.09272897042282136,-0.031844431693475374,-1.3995488683537383,0.47868209306875614,-0.6830696842050634,-0.3575326397681133,-1.5989790391247154,1.0
0.18991400495159003,0.15168557082817738,0.5649252832144007,0.5542755850008348,0.4396854542148577,1.6496043475669735,-0.4499410676618912,0.8231087001208036,1.3622761910299397,-0.9513547705854255,0.6242428478805392,0.9256125325393527,0.04165940281968318,-0.7241892234874335,2.1851978153651883,1.9238792129215438,0.680319936113841,0.8328615396905004,-0.843997376602895,1.8857654939961854,1.0
0.46419488430584466,-0.7316732080554967,-1.924402725620029,0.7314684804753112,-0.6976124091923994,-0.03570379264107357,-0.908694383097119,-0.11915956355625484,0.30851235283613604,0.7834318852379373,0.11898309966276485,-2.0620787885506147,-0.7222535103459674,-0.6327743510654406,-1.2768393420412494,-0.26384502763017065,-1.8657463005229844,-1.2606017563748595,-0.7152030167092436,0.13602328983448872,0.0
0.41980420362973553,0.7902952462723003,-0.4077748265867833,-0.7239065171075179,-1.1792399933109683,0.5748767054428652,0.1667821701582108,-1.0847770359741251,1.1603458871430876,1.0588909744573245,0.7025608282286119,0.8340741250832517,1.1144729409088363,0.11771812540895261,1.1425399276898092,-1.3378288554674147,-0.8489650829193929,-0.701615121986205,0.5992516719774599,-1.1751847390480885,1.0
-0.7855735101138446,-2.5941188809574274,-1.3816715959344246,-1.4058000078477364,-0.9267503810306277,-0.8293488206711842,0.37031166467578686,0.3279413006916341,-1.8149980477397119,-1.2599386869894227,-1.1365520227922752,-1.2561146119710376,-0.5932824035992621,-2.3151351343862925,1.4477508079031574,-1.568027822448838,-0.8818706239421629,-1.39557635720151,-0.17745904399087833,-0.6461056160965165,0.0
1.3874472117149845,0.6250782914180967,0.4493095608797468,2.637511746236341,1.4979890964390312,0.9161586834263474,1.7721030147706882,-0.17187769891636903,-0.1893266731644208,1.2853510118302252,1.2548657521415825,-1.3246757673531375,0.21315762019622886,1.0747573265505326,-0.046593371842716,-0.4546581005024534,0.6279452833192655,0.5830861557210756,0.2728625462640611,1.174589403480904,1.0
1.0243849710085116,0.7325688403593857,0.5399795342074809,-0.02590458132416494,1.315280753448597,1.191120876608971,0.6163333541923781,-0.23772976419318986,0.8686383382445776,-0.26123891115204395,0.4083245270598111,-0.5623498396721671,0.9011888261596154,0.6234986223282495,-0.44527566025187654,1.2549677219103068,-0.30218467625769874,1.2670057148695186,1.7149190544750301,1.1202990556853885,1.0
2.450885493275912,0.05170488347117032,1.6271907575312041,1.1132846521262867,-0.519556150821292,0.9558957445673578,-0.8570902736715634,-0.25168456472969064,0.5874337223840539,0.2665561192243436,-0.835970514882311,0.31124899018975205,0.29793388648447267,0.03966109219772805,0.433208087387268,0.4995926092430037,1.0470339099564885,-0.0520724718954878,2.5660259427181202,0.2910208595103862,1.0
0.15521359760394546,0.18027733300447984,0.3610329066449275,0.6603151775133527,1.31610170955789,0.6939051897342137,0.6749743876305095,-0.027404469832595865,1.4650222750971982,1.2159815676430645,-0.1322870872873016,0.5737270350512237,0.9082303521026825,1.906214665179991,0.7998114309718302,-0.5198070029935727,-1.1004182589017266,0.28889218662706273,0.9851760822855735,0.14362210748546303,1.0
-1.2473842504532424,1.4688971966592261,0.4342132404475149,1.014608920204916,1.10830859656128,1.4880069655935313,0.958075253674904,0.6205360727249322,-1.0214329593304587,-3.334782432968365,-1.7846695684968117,-1.1490109692390005,-0.15568862690049096,-1.9701030562686912,0.07665245927937595,0.4282346363864433,-1.7617282291787841,-0.8156921807277641,-0.6402564411870831,-0.7185232638305006,0.0
0.517352955136279,-0.5873571932732106,-0.0739068131251675,1.2486876387460035,0.3675325339425494,1.647960055381828,0.4377939616168981,-0.14907573725541998,0.011781662049893287,0.5131112733657471,0.8129674255248532,-0.35472071911637526,0.6341667502659337,-0.255574415256601,-0.04438103082032991,-0.4263002567438723,0.6067394902157026,-0.6559300191594902,1.4021065421977144,0.950286954747325,1.0
0.17450185594346065,0.24759464648286286,0.5335359828034796,0.6545161372978243,1.3446527386921916,0.7399453709182808,1.0253771166669747,0.8773773688738623,0.6840607063335291,0.6273506358168255,1.2547751063309944,-0.7686818572882975,-0.07749062826958629,-1.2667719304772145,1.9664525967767637,0.9175464502600001,-1.0963964705544993,0.6649574786085546,0.40771134187920893,-2.5804166923589866,1.0
1.0060195958431357,0.321517018945012,0.09371757411321195,0.3530580943477411,0.4873921258993296,0.793476216501343,1.7119282927657133,-1.0461961168437994,1.42036197722263,-0.31537644034572765,1.2245900514051749,-0.5982981211427817,0.7931569939278205,0.7127326230423617,-0.6194053348888486,0.04753521756209279,0.3935847078126483,-0.5531611541869199,-0.7057544276287263,-0.6390561105648898,1.0
0.5742948469806851,-1.448548308444245,0.5847161910981192,0.12827624980297683,1.4292112179493721,-0.24544239581293528,0.9633078381970757,0.5960923698243948,-1.0603394764972607,-0.9666784441029596,-1.8650724024884096,0.4318795635782575,-1.4000930340233355,0.23384954385359172,-0.08650769112159844,0.19933308709332118,-1.1804884087238003,-0.42958521267941013,-0.5736576482506223,-1.0889427363105246,0.0
-0.7651777919653621,-0.8516500328839053,-0.27927200144412667,-0.3203669567126584,0.6892561114399344,-1.1153643113206178,0.2393166176724533,-0.7588001920691976,0.3276916218620243,-0.8576693175231356,-1.063400853647721,-1.3247684175631134,-0.9049625782371332,-1.2815836841599033,-0.141355312301587,-0.5123931876318523,-1.2673224753116654,-3.0915340258993758,-2.5725387750901274,-0.9154516586165935,0.0
-0.3603089434703703,0.5865337006361194,1.1922510377611089,1.3039165931796066,-1.2695451653332002,0.3936391668135213,0.07331738455528136,-1.3178130841490243,-0.49089784613338766,0.2051696666301497,-1.147701457494605,0.5443569184888918,0.6442657808948065,1.0011529064095643,2.1861196241245158,-0.5948718835309934,2.090779390342628,-0.4806982485152397,0.9514180164445024,1.7866146564539542,1.0
-1.0370591750668539,-0.5871762327531074,-0.470921630345997,-0.2591548655487484,-0.2715361884693245,-1.2708412723826858,-2.141509339915682,0.9120363505985049,-0.2096019004203598,0.02064327475133967,0.2914820772118184,0.23879652598866807,-0.47793109045296306,-0.9482737914721596,-0.5045479634766373,0.9755595554654634,-1.4378828629463565,-1.0063030948978393,-1.6820780546573109,0.8395090106789046,0.0
0.7732684593251579,-0.4348074748262296,-0.21474443666976972,-0.9192329192876938,0.5408454903488527,-0.33405147467909635,1.0050782973999293,-0.14907573725541998,-0.16137973829812646,-0.26169770377232937,1.5953314167102874,-0.6638944698056556,-0.34108459284887993,0.5156363424426573,-0.3283903095691446,-0.550018300592584,2.102022116858741,1.3267129779697797,1.084615602317424,1.2557960451244485,1.0
-0.4303557763875571,-1.2568206373949256,-0.6731570936972984,-1.062367959528115,-0.01804318538873678,-0.8049584865915296,-0.6599661843449218,0.04464972901600313,-0.9911114482990546,0.06487088334685755,-1.502035931083281,-1.01809622254318,-0.32931783239138596,-0.19223826607357014,-0.43485922127147536,-0.3642095530894626,-0.3209225537845538,0.6570869757453383,-0.794552818210674,-2.3646285814752943,0.0
0.8834607103174124,-0.9395968456540507,-0.5128047144720063,1.2251232848543328,1.0260305509410246,0.25506187543211273,-0.2589517326026232,2.0700111715881415,-0.3243121951656725,0.2181993770462566,1.3894747808648324,-1.2216487338600361,-0.9453587007526244,0.2633821815644741,-0.11001381448445068,2.8479186250679898,0.7200807981830214,0.19571266997059497,1.284136779503102,-0.36476625897068493,1.0
0.4433377245702924,-0.6922238146730035,-0.9709412192965063,1.2350644966523816,1.8883993350805985,0.22720025785048475,0.3804159658220495,0.8356953829576474,0.4318989835693505,-0.45668456739364777,1.1760038969299818,1.3455959343597026,0.906655273931207,0.7626200633601293,0.3312560386056422,-0.21037288433376106,0.8724517339745701,-0.055148300600652754,1.184330323972979,0.22226529257205246,1.0
0.5535299755625467,-1.8542617945155748,0.5083140815935312,0.19390665732157508,0.3526641066297981,0.7689031832900056,-1.6179802367749483,-0.8189973708541031,-0.3656846183500886,0.09322426728049867,-0.15105077007902734,-0.6848334172601888,-0.7350394390320631,0.7169126271491328,-1.3473577121298062,-1.7485542265067335,0.15684762100994226,-0.11313671824802737,-1.2476264247026576,-0.6742120862031323,0.0
-1.509206206956614,0.7039770781830833,-0.1669701055458164,-1.7218016754653351,0.3642487095053773,-0.6213458592503093,0.019999152613841893,0.22688300661030794,0.23946698434293828,-0.7490272250395398,-0.9836325403302398,0.1934905733104966,-1.562048130713882,0.5967829439067127,-0.9426836667850167,-1.0618495786273672,-1.051882585893141,-1.3099054812076507,0.9232557169520872,-0.8969581505985597,0.0
0.3968244125936624,-3.056382529561001,-0.856430105773967,-0.40900942857859124,-1.0602925748089582,-0.2095420164372638,0.4737905344504587,-1.3277547394331983,-2.181961395101707,0.5878944704722763,-0.15331691534372852,1.5651769320023738,-0.538432622569054,-0.6528565447088406,-0.37567909892264734,-0.9238599402073432,-1.7116386833996788,0.27939330386111216,-0.5077009924361384,1.3410309756432084,0.0
-0.44696767352206784,1.1427158591732438,-0.7567391604806308,0.2488594669830101,-0.3733347460216584,-1.2526627087802467,0.6983405840312419,-0.9387532734974074,0.6703612284578946,0.4919150543085591,-1.6842340103652556,0.18570795567252849,-0.3780526040499829,-1.3095715377443702,-0.2529863530561519,-1.4712775319783848,-1.8290931839948437,0.6076023198122433,-0.7957453585800598,0.997344692971431,0.0
