1,2,3,4,5,6,7,8
-1.4318918384844288,0.24215367357112644,0.637086702843383,0.249104127955417,-0.2343608597943344,-0.9415292090086642,1.5624156895538592,1.0
-0.09517673460213474,0.6923880930481192,-0.4828701749576804,0.5857313278951696,-0.2343608597943344,-0.9426862995588012,0.9738243580210436,0.0
0.591031157711409,0.5507224807028154,1.158710454147988,-0.704672938540549,-0.9861198326711088,-0.4092675559456517,0.09093736072182007,1.0
-1.0999701937114856,0.24215367357112644,0.054095451385295194,0.6979403945417538,-0.1403909881847376,-0.9149161263555137,1.2681200237874515,0.0
0.7431424631186251,0.8165595767403575,-0.8817589259553197,-0.25583667195421206,-0.2343608597943344,1.1539617772894135,-0.4976539708109956,0.0
-0.9776650225831695,-0.4556134589106216,0.529693577574788,0.08079052798554073,0.8932775995208272,0.8635320492050307,1.709563522437063,1.0
0.2360380980380208,0.5139663956591103,-0.23740017434374874,0.13689506130883264,-0.3283307314039312,0.415738006302018,1.1209721909042474,0.0
-0.45538420076458364,0.10977836428421402,0.5757192026899001,0.19299959463212482,0.047548755034455985,0.5858303171721545,1.4152678566706554,1.0
0.3676651876723553,0.7472275826574156,-0.022613923806558474,-0.5363593385706726,0.42342824147284314,0.8855167696576335,-0.7919496365774035,0.0
0.7822838519815198,0.4227483258875693,-1.7102201780273394,0.5857313278951696,-0.3283307314039312,-0.9461575712092123,-0.05621047216138385,0.0
-0.1680584007471837,0.3263464695730407,-0.8817589259553197,0.8662539945116301,0.14151862664405276,2.495029724898178,1.2681200237874515,1.0
-1.7837242476772364,-2.2472976635047357,-1.1272289265692514,-0.19973213863091988,-0.1403909881847376,-0.7621801737374317,-0.9390974694606073,0.0
-0.45074324562854007,-2.31934585124697,-0.5595795501495341,1.258985727774675,0.2354884982536496,-0.883674681501815,-1.380540968110219,0.0
0.6632460199576028,1.059599060912114,0.6677704529201245,-0.14362760530762797,0.14151862664405276,0.7593938996927021,-0.6448018036941995,1.0
-1.5426746382404994,-0.9250085529807893,1.5729410801839978,-0.5924638718939649,0.047548755034455985,0.11373737271626497,-1.380540968110219,0.0
-1.2429862939382945,-1.2033309324149402,0.06943732642366594,-0.5363593385706726,1.5510667007880048,0.9653560176170854,-0.9390974694606073,0.0
0.1881482420221242,-1.5655790922031436,-2.247185804370315,0.41741772792529325,0.047548755034455985,-0.744823815485377,-1.0862453023438112,1.0
0.1295228432346337,0.0626731210267995,-0.23740017434374874,-0.19973213863091988,0.9872474711304239,-0.814249248493596,1.4152678566706554,1.0
-0.4415146796683617,0.6297314901617429,0.25353982688411475,-0.31194120527750424,-0.3283307314039312,-0.9554142956103081,-0.35050613792779167,0.0
1.1562674866943508,0.6465534759770862,-0.6056051752646463,-0.9851956051570097,0.14151862664405276,-0.7089540084311305,0.23808519360502398,0.0
0.8468304693908592,1.0755555477309364,-0.5595795501495341,0.5296267945718776,-0.422300603013528,-0.744823815485377,-0.6448018036941995,1.0
1.178285351434603,1.22382289178374,0.4069585772678221,-1.4340318717433467,-2.207728163595867,0.7466659036411953,-0.6448018036941995,0.0
0.6572047766339589,-1.1066436455802828,-0.19137454922863653,-1.4901364050666388,1.6450365723976013,1.1227203324357151,-1.527688800993423,0.0
1.2344169036403692,0.5708867658345079,-1.2806476769529587,0.08079052798554073,-0.3283307314039312,-0.9681422916618149,-0.20335830504458777,0.0
0.1881482420221242,0.18189100407937955,-0.9431264261088025,-0.25583667195421206,-0.046421116575140815,-0.8559045082985274,1.4152678566706554,0.0
-0.35688392882545583,0.6340774000166097,0.39161670222945133,-0.08752307198433579,0.42342824147284314,-1.392794523562088,0.8266765251378396,1.0
-1.3476344978248822,-0.7304462200502928,1.2354198293398417,0.9784630611582145,0.7993077279112303,0.8288193327009211,-1.674836633876627,1.0
0.5258577446371444,1.1943775110297903,-0.912442676032061,-0.9290910718337176,-0.7981800894519151,1.214130485896537,0.5323808593714318,0.0
-1.5013194604334,-0.09893579798299973,-1.1732545516843635,2.1566582609473492,-0.2343608597943344,-1.0803800750251022,-0.35050613792779167,1.0
0.563172090817172,1.1066674744249947,-0.7283401755716121,-0.14362760530762797,0.14151862664405276,-1.0526099018218147,0.5323808593714318,0.0
0.017019689419512297,1.1415084127529969,0.03875357634692448,3.5031670607063603,-0.046421116575140815,0.8160913366494145,0.6795286922546357,0.0
-1.1616495543557401,-1.8320330864616095,-0.9891520512239147,0.6979403945417538,-0.2343608597943344,-0.7563947209867469,-1.0862453023438112,1.0
0.419289145521849,-1.3331373670206916,-1.3420151771064417,-0.8168820051871333,0.14151862664405276,0.7929495256466748,-1.0862453023438112,0.0
-2.611067853222813,-2.4453588221658458,0.13080482657714887,-0.42415027192408855,-0.1403909881847376,-0.7911074374908563,-1.380540968110219,1.0
0.0006163135076350767,0.5624987915171688,1.4808898299537734,-0.5363593385706726,0.3294583698632464,0.8230338799502362,1.1209721909042474,0.0
-1.2263161964668738,-1.9389130050957104,0.19217232673063184,-0.03141853866104362,0.42342824147284314,0.8519611437036608,-1.527688800993423,1.0
-0.3185960489530974,0.8905781558150938,0.529693577574788,1.4272993277445514,-0.9861198326711088,-0.9183873980059246,-0.05621047216138385,1.0
1.519648939415358,1.125653207731639,-0.7743658006867244,-1.2657182717734703,0.2354884982536496,1.20140248984503,0.5323808593714318,0.0
0.8023413132591327,1.128185252668266,0.238197951845744,0.19299959463212482,0.2354884982536496,0.49326307316119583,0.5323808593714318,1.0
-0.7333747461979881,-0.18967508107561484,-1.1732545516843635,0.13689506130883264,-0.1403909881847376,-0.7760652603390756,1.709563522437063,0.0
0.7563185081600355,-1.6547531111531155,-0.5442376751111634,-0.4802548052473805,1.2691570859592143,0.8751029547064005,-1.380540968110219,1.0
0.9688422468036788,0.6156993574947568,1.434864204838661,-0.25583667195421206,-2.11375829198627,1.2280155724981807,0.23808519360502398,0.0
0.1795197995709174,-1.0700901241315077,-0.6056051752646463,-0.704672938540549,0.14151862664405276,-0.7563947209867469,-1.527688800993423,1.0
0.838055330081904,-0.37702799151382127,-0.31410954953560244,-0.5363593385706726,1.6450365723976013,0.5731023211206477,-0.9390974694606073,0.0
-3.151805806961755,-1.378244596637203,-0.2834257994588609,0.7540449278650463,0.2354884982536496,-1.591814098185649,-1.0862453023438112,0.0
-0.4978729451997396,0.7766269262307002,-0.6823145504565,0.5296267945718776,-0.1403909881847376,-1.1567480513341433,0.8266765251378396,0.0
-0.650170955698635,-0.2143694247848377,-1.1118870515308807,-0.14362760530762797,-0.2343608597943344,-0.7679656264881166,1.4152678566706554,1.0
0.6162230090102203,-0.6058327794236615,-1.72556205306571,-0.31194120527750424,-0.3283307314039312,-0.9380579373582534,-0.9390974694606073,0.0
-1.6984400290134505,-2.2180640537818492,-0.7283401755716121,-0.9290910718337176,-0.2343608597943344,-0.7702798075883907,-1.233393135227015,0.0
