1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0.40221746706966394,-0.7482633969083224,1.5115663276230784,1.610705446494372,-0.4628768862351018,-0.6179041300728639,-0.3122211994444924,1.2291947654530193,-0.12102237865755988,-0.43545797071908904,0.8667480308134583,-0.40090465727944413,-1.1348937231233256,-0.7958156661156163,-0.6120875721869825,-0.310836693420127,-0.6633352833458427,-0.6563642147223838,0.7523191673069964,-1.1626775210092284,-1.6748203467006728,-1.2194519410191567,-0.9960234937986419,1.4418858723820684,-0.5076941628258281,0.6157400446540598,-1.229032721011641,-0.02266081278521415,-1.4477984740333822,-1.2282896387942892,1.1997186761850718,-0.002061564523673901,1.0
-0.33317233911824207,-0.5318500449781204,8.319152543440781,1.6558663929101376,-0.9339370320292727,0.02233847886384372,1.6336339741453265,-0.3624834934481577,-0.17295238402305946,-0.9074066713670643,-0.8776208012701249,0.018690127431275162,1.7065998044092194,1.5857861115583274,0.6032962759680726,-0.47842478299500063,0.057795015122326515,-0.2773444039749331,0.6104219742234287,0.04213442529716414,0.2073648371232547,0.020432668739926295,0.7706450580215775,1.2113024646909423,0.959992242121163,0.6157400446540598,1.4721032583240916,-0.5365419518436472,-1.2159053673517872,0.6041905507891777,-0.6668146422122034,-0.002061564523673901,1.0
0.5896947591557122,-0.08460560527478081,-0.8256844243244846,0.9948587430628217,0.8848781455351208,-0.3869132326220801,-0.2111429379409232,0.15947310864074843,0.3453771871773344,-0.5808215221822534,0.3387287060888802,-0.752820401291647,-0.9253472885674239,-1.2801879660332947,2.669345917797297,-0.6569694050173928,0.2547629079371494,1.8215131026518132,-1.8288994594704946,-1.0327942308679594,0.44226124390645194,-0.5995096361396152,1.1359703440765152,-1.181184767707605,0.35089604294219046,1.2281905601720369,-1.5583525043661208,1.7104425561912175,-1.4790400793509233,-1.2282896387942892,-0.7297409394522053,-0.002061564523673901,1.0
0.7030210746729001,-0.15695771709531534,-0.4439738113970916,-0.3864130713295779,-1.6667230781478841,-0.761662398999148,0.854818782036772,-1.7237022972269815,-0.4389820560389654,1.4001483396219023,-0.33938968153453103,-0.09116555269739303,-1.416926109321169,-1.0756157315705699,0.537474381621437,-0.8803201633263021,1.1202323046220712,-0.6221242151624278,0.2776554799956576,-1.6943577677513633,-0.03858149259347627,-1.2194519410191567,1.7035391900369292,1.35719307829558,-1.4598828864800824,-0.6091609863818941,0.7010819999066198,1.114857196913748,-0.3515358766578385,-0.6174629089331335,-0.6188112572035666,-0.705742255271032,1.0
-1.463658718083256,0.4327465697715598,0.7503134365182054,0.3062252175022612,1.612135772625637,-0.16896593655368541,-1.3848991060754952,-0.0176238248766798,0.2055807219326723,-0.9024098797591192,0.15538453839195324,-0.8234209043141808,0.04775393479379168,-1.47112757081511,0.32906199643281736,-0.754767672852172,0.7695770970773583,2.1111823664283937,0.6473064206219025,1.425354445119651,-0.03165325658463416,-0.5995096361396152,0.4687008390809865,1.1430335266046256,-1.5996395536078019,0.0032895291360828843,-0.8666622323592724,1.2458858722012047,-0.3234424227186298,-0.006636179071977887,-1.0335941236449215,-1.40942294601839,0.0
1.711835267842261,0.5124817269930927,0.16169911496102107,-0.6414336001011705,-0.39985499027555327,1.8396153788237501,-0.5566024435615685,-1.1473527750014787,-0.43234804229140367,-0.9024158224250554,1.0461968336669767,-0.6262985355434303,0.06894971639225912,-1.4054049804822304,1.028483354666001,0.11085820778539815,0.09895352031926248,-0.6644528346811097,-1.0220622754619069,1.6669596627853214,-1.6126234861473607,-0.5995096361396152,0.40137812877003876,0.44788764669074504,1.242311415289072,-0.6091609863818941,0.26172021273360846,0.7371733909817672,1.3382171160602279,-0.006636179071977887,-0.06858067629977528,-1.40942294601839,1.0
1.0856066128612472,-1.7217387303409402,-0.14305897163082812,2.149413018984885,-0.059565885544327526,0.7971408507696982,-0.31333361131253507,-0.3902453738871969,-0.19484544663839604,-0.11664979035599958,-1.119909000929372,-0.7662691131345019,-0.3357270962356189,-0.8476865802127428,-0.7488205173539255,0.41285573362728234,0.4366092977053137,-0.1367162924488562,-1.4967259627732457,-1.304036208642048,-0.3589722280355482,-0.5995096361396152,-0.27517958183204355,-0.4006396727266842,1.3259670476525653,-0.6091609863818941,0.21859514130765995,0.6847155775981044,1.4942853398729086,1.2150172806503334,-0.12274309102686547,-0.002061564523673901,0.0
-0.16028348322347766,-0.8065738575929677,0.8895150774291134,-0.5749735049855148,0.5216429803961921,0.05043557343126059,1.3229251723962074,-1.599496845985714,-0.9051098867865712,1.0365988178701697,-0.06959985672074497,-0.36914994011565466,1.6385309464025097,1.4605018308445188,0.9943122698858617,1.2817795405011025,-0.5844545053572078,1.3029476257488983,-1.3332057077367208,-1.0330639370664882,-1.0204347167091192,-1.2194519410191567,0.9029227152904941,0.640780299766691,0.09453437826688713,0.6157400446540598,-0.8747686584249549,-0.6400741974563404,1.0351557670901685,-1.2282896387942892,-0.8733945190733627,0.7016191262236842,0.0
0.29448269468545174,0.9709792450505829,-0.7295730838566338,-0.8142356398275549,0.6009622672045611,-0.34712213322728064,-0.6922906193096148,-1.5327685834271054,-0.1337724749900697,-0.16750118277128503,1.5692657261197076,-0.13599276693066908,0.6676165064886145,0.528243142986638,0.5454881742478307,-0.09730195135127831,0.7974171676945614,-0.18614994572822738,0.6186148281051219,-0.9300894233185804,-0.9802996822692716,0.6403749736194677,0.3414433956073892,-0.40068112530256006,1.1517321480031626,0.0032895291360828843,-0.5249121310192949,0.7230992169598252,-1.6810015844957635,1.825844010511489,1.5768457906297326,1.4052998169710422,1.0
-0.7197192732136448,0.9987367227835381,-0.652116429423938,0.3433336935299171,-1.6405896795426782,-0.7723630277580302,-0.07665060495102287,-0.6637114124306152,-0.8548215291100664,-0.46796831516689646,1.7050235579134363,-0.7539287532053119,0.2980309521256544,-1.1714253148378866,-0.4146808369054581,-0.9417196140856581,1.027017132321378,-0.5628177841357167,-0.8009833081227868,0.16715269662165586,0.31687555286491276,0.020432668739926295,-1.3970735377746255,-0.23574823465492184,-0.944012609371662,-0.6091609863818941,-1.0308074856376737,0.1129987309173747,1.1660922846419404,-0.6174629089331335,0.06522540204597525,-1.40942294601839,1.0
0.21734426610298777,-0.36759461589839826,-0.5543768914531233,-0.8809853562271683,0.34808045001791416,-0.7733828026000046,-0.5007524152116521,-0.6522800498968933,2.5904483921128882,-0.3989343458757626,-1.4252077838314117,-0.7785012468960103,-1.376040571348702,-1.0599875360317632,0.9277995491778337,0.15444108062213338,-0.6710156615270737,-0.6476448982702605,-0.9985653413125001,1.5622071495757732,-0.7454378388984406,-1.2194519410191567,0.8320888642107592,0.8633236349285501,-0.45283161556161977,-0.6091609863818941,-0.47655935576767006,0.2559746317015259,0.8137288829733804,-0.6174629089331335,0.5180669043829008,-1.40942294601839,1.0
-0.5752923734392335,0.2125550396784055,3.9393664662253194,-0.22889404714942232,0.2823879877775417,1.664742407384431,-0.08549601744550575,0.17183962278304638,0.12704417390390715,2.6838533218105063,-0.2262878506461866,-0.8929024260672951,1.0008763842234798,0.03678028884094564,0.05768926860710265,-0.9774943375021053,1.4831102359089239,-0.5281416779726872,0.8059973037698551,1.406705206322005,0.0969813952193454,-1.2194519410191567,-0.7192729250019176,1.6654482500342103,-1.007040777610564,-1.221611501899871,1.1616984691228716,0.6464823809369498,1.2649621879075073,1.825844010511489,-0.7155311780303452,0.7016191262236842,1.0
1.4063726165785035,0.5439671227207773,4.962530448545178,0.2412212183590554,-0.6285907263620748,-0.5910637474871195,0.708891202672102,0.208736549028082,-0.9548752054980696,-0.8086950283910017,-0.6397624873700186,-0.8245315109396727,0.2841145826237199,0.2640005572535733,0.34547325920068944,-0.935532513051145,-1.037035092873608,2.8230519387208695,-0.0034063735508319854,0.3954169057664606,-0.1656659753528234,-0.5995096361396152,-1.4224916972491268,1.112869868892248,0.6606596093131785,-1.221611501899871,1.6534395252052398,0.19289763872961566,-0.011537253758123681,-0.006636179071977887,-1.1230436108942778,-1.40942294601839,0.0
0.21145052406690207,1.3215664488245615,0.4319137214750431,-0.11623536246616586,-0.9847055375081054,2.954636343670425,1.0599110294894167,-0.18200096475523697,0.5892543202163575,-0.29775253475892394,0.9694074890408629,-0.07745948160460525,0.702843568184178,-0.32055708270020605,0.42709728947858006,0.8647912625607945,0.5814130327962356,-0.918796525072293,-1.1217807401945004,0.29015761976349824,-0.06704446267719533,0.020432668739926295,-0.24215125040779142,-0.7058549889010806,0.48460721176473825,-0.6091609863818941,1.3867081354756834,0.593388212222156,0.9273626496656224,-1.2282896387942892,-0.24696562651371468,-1.40942294601839,0.0
-0.13901558784802154,-1.6271438944179615,-0.8467342054312441,-0.9161673513694637,0.20958557634796254,-0.3708096548922007,-0.08278277537360797,1.2887847040661646,-0.9126949733396426,-0.3348951873039284,-1.6369304704727394,1.4970235025692475,-0.5463251368442129,1.3601284902219781,-0.38924849876269474,-0.42015876094197313,0.4028503081014916,0.35435882618629,-1.627915992445707,-1.2148888617219082,-0.8537768549608782,0.020432668739926295,-0.9907139638555981,-1.3655450989157578,1.4259451755847967,0.6157400446540598,-0.8528541239877184,0.5101657311859105,1.4133723263771723,-1.2282896387942892,-0.7501699316348793,-0.705742255271032,0.0
0.6115152468111412,0.9243274102843686,0.6966870534887235,0.5394812061314659,1.5772831485269354,0.47315587396142567,0.41819712383003144,-0.019703671324642243,-0.9909832821721252,-0.4022354968032712,-0.4209757399992097,-0.07723368832024631,-0.4042416680659861,1.1220990504770805,0.19968200849566645,-0.28022021376013667,0.4074134582985571,1.0088478442443936,0.99282473374602,-1.2409180866907672,-1.7301822924585315,-0.5995096361396152,-1.1414222169991688,1.1143207090479053,0.8755022050436746,-1.221611501899871,-0.5585692499609622,1.6714156445925925,-1.2587506029963726,-0.006636179071977887,0.07744158279580982,-0.705742255271032,0.0
-0.43386328678367503,1.3493169941205205,-0.26535480332237693,1.668101394116231,-1.2273178134512202,-0.9727153783506604,-1.1649926611989012,-0.36112059656677026,-0.7385996150283982,-0.8459902093616996,-1.6811489752467488,0.5989730704034953,-0.07693450737442288,1.233479911674465,-0.7548228469969233,0.5911939860212271,-1.5218663338724603,0.11742811536976058,0.06639655176198352,0.41667387710784515,-0.3252815418314132,0.6403749736194677,-0.6796967905223601,-0.6584764218655659,1.0226233246785625,0.0032895291360828843,1.1906041861429792,-1.2695852503247276,0.4570592106420248,-1.2282896387942892,0.08151673027869617,-0.002061564523673901,1.0
1.7220875814866328,0.44157502828627465,-0.9247806313443919,1.1190553404825074,0.8564938410646489,-0.47562354063955264,0.7590644542079132,0.4375161947794745,-0.9212883400850214,-0.4119854307157808,1.0651950345803893,-0.1342340917058471,0.8386104363677572,0.45827415408665334,0.1465886932748088,-0.5867758166129449,1.3121308010933457,-0.7571527053912224,-1.7802973818689047,-1.5077983826937407,0.9683388463408882,-1.2194519410191567,-1.2568547308829616,-1.2155731337780034,1.5981701569608653,-0.6091609863818941,0.9017050087686314,0.6173483738203902,-0.6162774575896651,1.2150172806503334,1.492355943101026,0.7016191262236842,1.0
-1.591060595081878,-0.4036900822285842,-0.16619533698525943,-0.9894155701646409,-1.1272548163498535,-0.5229487196194976,-0.6295592806697283,0.3346893483675962,0.28582327596057927,-0.624695234344224,0.7850257219192792,2.8939041245611143,-0.8273668544261922,-0.7412610005276626,-0.6564390382568651,-0.6914959411158879,1.1566126783816546,0.5582852771000659,0.46977244794407935,0.08727156138855569,1.0633346570592823,1.2603172784990093,1.6739548780351918,0.6831016525453435,1.661901534204015,1.2281905601720369,-0.6120777028966656,-1.4956989000494032,-1.0369008586341397,1.825844010511489,0.3667978929030993,0.7016191262236842,0.0
0.16449054137445693,-1.4273163980012697,-0.5784018069092917,0.2628599230470339,-0.8777025363444937,0.19148780512107533,1.341031413692145,-1.001065623462152,-0.3454234611734441,-0.891935931046727,-0.4563833836655274,0.07634278673816985,-0.7152106314091004,0.9723091520372632,2.186995026036533,-0.6757310960210189,0.510940795254321,-0.8178588071081417,-1.6800143834872545,0.8344951612238587,-0.7359190751327379,0.020432668739926295,-1.546904584358295,1.5766758316052671,-1.0605283938366175,1.8406410756900138,-1.0613767741863078,0.13502561735201002,0.6452044045020237,1.825844010511489,1.5605452006981873,1.4052998169710422,1.0
1.1696455375398724,0.8887172145439196,0.01930433836139532,-0.9610067182906279,-0.1961670849424222,-0.4859089590600919,0.5880085336302859,0.12377456186448049,-0.6284672229592363,0.08155297527807864,-0.07286287982724135,0.18015551706960664,-1.6545211755142737,1.625116179196712,-0.550388918413509,-0.42537482807258437,0.8514918845055316,-0.9622160367896243,1.506654721953281,0.35582850229448654,-0.5527537276383109,0.020432668739926295,-1.1746287671704192,-0.5289768476385314,-1.139016664512183,-0.6091609863818941,1.318332092859756,-1.1096836811136481,-1.6954081741640423,-0.006636179071977887,-0.08695125591865087,-0.002061564523673901,0.0
0.5620219738851955,-0.9290058942743584,-0.8353231978267892,0.70998624946784,-1.582281159655389,-0.9466861877053678,-0.25337461162503616,-1.3025377209201818,1.7639610163225667,-0.9353787999283297,-1.2250174732870271,-0.9091498794904572,0.9385025649557702,1.0619043672959365,0.4472377735925326,0.11788175383569548,-0.6660849627579041,-0.19976247837738922,0.8770099440449354,-1.2323630747883836,-1.232574572790288,-0.5995096361396152,0.006936065608087673,-0.8674526743813687,-0.7751427396128732,-1.221611501899871,0.22453613627755145,-1.4939558397945663,1.5492433640992576,-0.6174629089331335,0.41399087926457084,0.7016191262236842,1.0
-1.5559554436457261,-1.510375658762501,0.7309590051126791,-0.8365095139520754,-1.156211385023359,-0.951903041618913,-0.02786613010672115,-1.3330098092618532,0.6683169718915645,-0.5812939641241741,-1.6267745730738261,0.7178988120075773,-0.8746821625188447,-0.28808817407885845,-0.2512673089577265,-0.6992113737465836,-1.0551593984055696,1.6921164568050329,-1.2141934753510613,-0.05078021903300123,-0.5645657738145233,0.020432668739926295,-0.5301203421486883,0.3071837866425817,-1.0739803272760766,0.0032895291360828843,0.3302472779045005,0.18672084187418173,1.5929291423541763,-0.006636179071977887,0.8834571309919074,-1.40942294601839,0.0
0.7946132450784046,0.06865671183814967,-0.9646758496582017,0.6975485133629761,-1.4756249852814947,-0.4657947232268773,-1.044937348483942,0.04580716238057946,-0.5294228483240189,-0.4864826908908444,0.969931529154326,-0.1844964498482156,-1.5073798994793073,1.3320163658331685,0.433968322929317,-0.9817274072720928,-1.0312548714613676,1.0825964741407474,-1.8348009708942505,0.13601451474563062,0.15296375422918113,0.020432668739926295,0.24777671414922134,-1.0237116135269708,-0.44913364582286597,1.8406410756900138,-0.7365272584587622,0.5497096814910793,-1.2596567320937546,2.4366707403726444,0.2954017720878706,1.4052998169710422,1.0
0.9016676382179002,0.7954846024907026,-0.5123006865259588,-0.5015864677128542,0.7686981075155866,1.6348440039158982,0.1437425201178398,-0.029557398459451822,1.148491259218932,0.9183892879577333,0.9294337091859043,0.7419379053004176,-0.26110137002619627,-0.38094839034790146,-0.20566139322262061,1.1729280356103053,0.8950637274966602,-0.836339841161198,-0.7879848022537427,1.2939783225801547,-1.5194560799431485,0.6403749736194677,0.6422766405407178,-0.6923328132122233,-1.0679943043593236,-1.221611501899871,-0.45018849424703467,-0.9365984894989217,-1.6433221476863473,0.6041905507891777,-1.239863733595452,-0.002061564523673901,0.0
-1.0078115315266298,-0.5383665357545884,-0.4959067911658697,-0.3965158606692923,-0.061629504943146056,0.4160915030343032,-0.39669149938689363,0.652973393633136,0.7544651670458427,-0.565124960556344,0.6646187718492603,-0.6668514603566722,-1.2367219211328513,-0.6024148059498615,1.8418600373929674,-0.43025791232444477,-0.5675334012829829,-0.7546414947004976,-1.7236400258127031,0.5844483113316193,-0.35689323878171003,0.6403749736194677,-0.4087256010925847,0.9188009989758228,0.7114463431945599,-0.6091609863818941,-1.4368490503377833,-0.7575855096365947,0.6949949039330178,-0.6174629089331335,-0.03212894515029763,-0.705742255271032,1.0
-1.6940845182793214,1.0039741789341994,-0.3462410859681303,-0.560348628839728,0.48675567361851885,1.6538217888465996,0.5249764961573192,0.2798877323428072,0.30662224730341214,0.9526210246383671,0.2160089923181113,0.909477810701554,-1.0711253070870623,-0.6713885990849315,-0.43121723438849274,0.023387393965527366,-1.1553406563794428,0.06932468108340828,1.3003579970550156,0.09798937650079895,0.7917837514615326,-0.5995096361396152,0.32189719666710864,-0.6140323517639341,-1.0512257433774437,0.0032895291360828843,-1.0315184533579653,0.9499598925080023,-1.0663543691995139,0.6041905507891777,-0.8307536576842516,-0.705742255271032,0.0
-0.4852284660580288,1.467055770955455,0.1541002111336791,1.1988799598116924,1.5736726816459776,-0.26174719616946457,-0.8948104143174108,0.7297060466412691,-1.0096002003328222,0.236373289134238,-1.694124208456093,-0.5593316616804597,-0.7437502446801764,-0.6019439420957512,-0.28241654549237327,0.12657220818920045,-0.44612794698978003,-0.5654998084600702,-0.8875799234999874,-0.37951084606678226,-1.1219267207817756,-0.5995096361396152,-0.40495291852625453,1.591239503263007,-1.0569931067779506,0.0032895291360828843,0.04706604680348111,0.29084621215692363,1.2685297476109136,-0.006636179071977887,-1.131636151978932,-1.40942294601839,1.0
-1.4710859036962665,-1.079472706168554,-0.4267088839000315,-0.8462337982344794,-0.5663908098941566,0.00602142957068758,-1.4206214321880148,1.6963047256989456,1.0784316200409936,0.8089531138556392,-1.661043302893551,-0.6817879599034561,-1.0142463035516318,-1.6475894056650475,0.37856777176195205,-0.6464226209625885,1.165149514084675,-0.1057858852518226,0.7976004587376627,0.18939916331560527,1.1705849256321788,-0.5995096361396152,-1.0037123597405735,-0.6014514949855925,0.47385790994608057,1.2281905601720369,0.05233092541191833,-0.8328258814106109,1.207993420065063,-0.006636179071977887,0.9228911291629518,1.4052998169710422,1.0
1.1501493911620793,1.3436011998171185,-0.5356453210170513,-0.3515276883298187,0.9872614138596969,-0.6962201654680652,-1.7008310291737834,0.37718506192842083,0.49475793283154723,0.08776999429157152,1.5500614027616664,-0.8756670867623509,0.5754251288460607,-1.3334214531881035,-0.8279418533285677,0.18688697220579925,-0.26925733270245844,-0.8198316107229058,0.7446528952324073,-0.40730604538014914,-1.2544583973300654,-1.2194519410191567,-0.8850626502940818,-0.9842211262425115,1.4670006863551621,0.6157400446540598,-0.8430841263935095,0.8669673985887144,-1.6377973491325966,2.4366707403726444,0.815788843953638,1.4052998169710422,1.0
-0.1128986952158034,-1.4036438587683504,-0.9470362323592043,-0.5626765847462993,0.8717819659553918,1.4542822597483396,-0.07041588405935255,1.5360439846603609,1.6573744606743763,-0.47073066438286454,-1.0325794628211387,-0.48565573172631415,0.805171453175695,0.2275008470679181,2.077632455840572,-0.5948940189532672,-0.9441423924333456,-0.917226353593939,0.445663540343174,-1.4481555195935687,-0.3729928762619727,-1.2194519410191567,-1.693261522640086,-0.3659473210998624,-0.25580714649098485,0.0032895291360828843,-1.1441069297955824,-0.26940067552545965,0.5068410802720916,-1.2282896387942892,-0.9029486000231138,-0.705742255271032,1.0
0.6427211689717347,0.46391827272516445,-0.8833457785717124,1.2992866654894508,-0.22687859717189782,-0.033960979454102036,-1.6164233023989596,-0.9079089373878441,-0.505835016874804,1.2571707685320854,-0.22173918246132762,-0.7832200366475929,-0.1143030847070914,-1.1374748236133123,-0.3576152701065932,-0.056269288705694406,0.6996249754393646,-0.24785246030797967,0.03992039801923336,-0.7178134663375274,1.4017553965622795,1.8802595833785507,-1.0233372526730355,1.4085839092377512,1.3489297954106645,1.8406410756900138,-0.05315716751846829,1.3047712202745787,-0.8062797846092502,0.6041905507891777,0.7201386493411168,0.7016191262236842,1.0
-0.6176779281640281,-0.9123073866596592,-0.2066579427134315,-0.007833111963006557,-0.2916658414911079,-0.7923807939992907,0.011163883169681558,-0.6277305884095363,-0.7978041525614966,-0.5954880217125706,0.3463482493386325,-0.8674676661537308,0.7660948865422136,-0.0536169472681354,-0.5254871100961862,2.474540163462061,-1.5915583975584935,-0.12696177029402847,-0.966984664827016,-0.4922394476825083,1.6133802577991891,-0.5995096361396152,0.11291372778423726,-1.4056642836010018,1.4143107400443746,-1.221611501899871,0.8581059588624884,-0.6645617731197783,0.8490368504879342,-0.006636179071977887,1.3779021844495731,-0.705742255271032,1.0
0.5381033624167444,1.3765216100030253,-0.7285278452922683,0.7639347051165185,-0.06944351251547905,-0.5503359805001711,-0.22446407006073393,1.118583647780865,2.0941620529181746,-0.808115618462231,0.7068214689868152,-0.9081259182194483,-1.3095003724715681,1.689615903329722,1.4303777954333237,-0.9650244277793063,-1.0367646326035693,-0.865416638872428,-0.5908012634045405,-1.685780423488592,1.1438345726312142,0.020432668739926295,-0.3638931708411649,0.3980115619587062,0.11828779883573216,-1.221611501899871,-0.01808508340798476,-0.9946399750679696,-1.4315640925286701,-1.2282896387942892,0.6692826610944599,-0.705742255271032,1.0
1.1680930986033236,-0.25460109218739174,-0.9709589596875716,-0.6146526195818169,0.3557591951422574,-0.36583593042324253,0.6361203469231306,-0.8840885478027289,-0.8770343401551822,-0.8131143909588214,-0.5585222953802256,-0.7742011893408139,0.028583017167643745,-0.6792311556587041,1.4735037686315744,0.09637345255973877,0.5086696224738666,1.2808682429522618,-1.6861625818837078,-1.4233270884640201,-0.616158579453828,0.020432668739926295,1.6022785383332827,0.8694983415434008,-0.9463443944529101,0.6157400446540598,-1.6277601472036487,-1.6887860539336719,1.3274143312592506,-0.006636179071977887,1.5300834732636113,-0.705742255271032,1.0
-0.296540651508665,-1.3432068730351079,0.1795606264803867,-0.7260519510268982,1.4755970020496914,-0.7001421758382536,0.35022180611845016,1.43250711573086,0.5271536587266319,0.12651518575068,-1.4951846069825065,2.043827840135325,0.6167494163636904,1.4021078138307421,2.0264668357359352,0.6247175856645625,-1.6976204326860318,-0.08173119607655957,-0.9876731626718703,0.5888357612108739,-0.7522139958928706,-1.2194519410191567,0.4453495541658302,-1.3410621712890427,-0.8840141873898653,0.6157400446540598,-1.2901108890869242,1.2831870158094256,-1.0275737697917555,1.2150172806503334,1.1668211219595888,1.4052998169710422,1.0
-0.12885307044914532,0.7329938822973231,-0.8345835504255623,1.1699847439194464,1.2512451565851979,1.5720670687733316,-0.18629965226915193,-0.5016305892797834,-0.9228298748471203,2.383434721186706,-0.849214333519673,2.195243657060389,-0.45989147644711104,-0.5678520192373417,1.1403165598580207,1.8368958958393808,-1.63001923493376,2.2596669665649323,0.3012899895721458,-0.2609380375249699,-1.0998078650379068,-0.5995096361396152,0.041070741981239035,-0.8966646500392615,-0.6382601331666922,-0.6091609863818941,1.5223496240725731,0.6015536194873741,1.6775840375320534,-0.6174629089331335,-1.27190226525494,-1.40942294601839,0.0
1.3632203400652465,-1.5438264003786204,-0.7713037955898043,-0.8213063939324557,0.2657923258895642,-0.6088144783174586,-1.1054195293781297,-0.8779494506686516,0.5406249767569823,-0.2520138159373377,-0.24864340188651884,-0.7813334870520283,1.326900376602404,-0.8409806510377202,-0.5840191316562108,-0.6290606543953879,-1.5900882032700774,4.172335735463741,-0.9093168409788046,-1.6977024681878976,-1.6983303797922886,-1.2194519410191567,-0.48394085591346214,0.9252330569992362,0.1682488743837683,-0.6091609863818941,-0.27658922902788746,-0.4774854103523875,-0.8687319279609935,-0.6174629089331335,-0.30273263056219096,-1.40942294601839,1.0
-0.43824430745333504,-1.071864356565178,-0.5250041306420313,0.8343596157401484,1.3057489865892868,-0.795819152766574,0.9781817819156143,-0.8698101681495645,0.5558503141289658,-0.9370605743882487,1.4665259150749053,0.3824888469735381,1.4407349907367062,-0.4299423780396944,-0.7340142882879714,1.7282427849392166,-1.2862156875633646,0.7488041091559374,1.1476445290147248,-1.0990371653996491,-0.08432789703100674,1.2603172784990093,0.979765084126175,0.10124393530968996,1.6656239938085884,0.6157400446540598,-0.11802948685923165,-1.4212349509484243,0.7735847750190857,0.6041905507891777,0.8709005828102638,-0.002061564523673901,1.0
0.8146965207536689,0.8430861811254021,-0.604991157763135,-0.3789787925786058,-1.2276438306335544,-0.388108999287214,-0.24246949903113055,-1.532926173790773,0.6704928957108294,-0.19898542690079088,-0.3278712798406139,-0.8649037367050895,-0.16586834375110407,-0.13447617197344205,-0.07991961956597725,0.30278096528670306,-1.4314771246497369,-0.6374107839902451,0.7655406402475168,-1.5913832540034551,1.3226535710205682,0.6403749736194677,-1.1081323437773734,0.09408300282712484,-0.9020194865956331,1.2281905601720369,0.6561841560277867,-1.4524561343820357,-0.4165890420091142,-1.2282896387942892,1.2161211448036897,1.4052998169710422,1.0
0.49454527594788245,-0.09956233809417413,-0.20224730847348354,0.6445837713856715,0.8060236066249731,-0.07165451704546698,-1.2807929985185975,0.7030438352234258,0.001946942384786613,-0.883233887227618,-1.6028993055044511,1.6986965240096468,1.16062648647301,1.7172519895363545,0.9234239708319474,-0.0009054018623782378,0.8228785749111662,0.109509057662732,-0.251877082819828,-1.333511488606124,-0.9051501829316563,0.6403749736194677,-1.2235718012487118,-0.26010162298202466,-0.23964033649781408,-0.6091609863818941,1.2642799587261822,-1.6286487459153556,1.4083377005161,-1.2282896387942892,1.1295080528194106,-0.705742255271032,1.0
-0.014920630274862307,1.281538557608257,-0.45783344118771363,0.2799765409289403,-0.3085840522935226,-0.7323525904058485,1.5530188765831106,-1.0052963186098391,-0.264016328200015,-0.9366683584364655,-1.3750571449730014,-0.5261870757263576,1.48957199368044,-1.7183241951189698,-0.8580331327259322,-0.9833115683329762,-1.2093911011148968,-0.8578617333074205,-0.4816043261440822,-0.9671628594361187,1.226266582954427,0.020432668739926295,-1.2844092007922625,-1.6445779318525262,-0.09963352288350896,-1.221611501899871,-0.85325142947847,-0.43090869610235594,-0.942963749578701,-0.6174629089331335,-0.08534435117255823,-0.002061564523673901,1.0
-0.22606614045249898,-1.0399023557940017,0.04958900656057895,0.4683172618867023,-1.4315120858973387,1.8627876355397537,-0.2873431509018448,-0.35276138024344406,-0.8673816151935698,-0.7041080696927725,1.2987597131508553,0.47285318756380945,-0.6742014774933535,0.5914372116707046,1.0100554580587344,-0.26953983777194146,0.6944480884756725,1.6431530102863645,0.39647320919130596,-0.8156515371962533,-0.7985030459045535,0.020432668739926295,0.11133290435306951,-1.1037012674422038,-1.5015471453436768,1.8406410756900138,0.2554887897734022,-0.3009936426443784,-0.2424310294923204,-0.6174629089331335,0.6686644426979084,0.7016191262236842,0.0
0.47574505047268,1.020599895960438,1.3924500065365408,0.06493074020210332,1.490319799273195,-0.35146587215148445,-0.3070936759902333,1.559026201322234,-0.08351987193031334,-0.17207703554208897,0.5073228913922017,1.0491082489084842,0.2418309657434521,-1.0493818882701342,1.0497697004692093,-0.41362870748144126,-0.5114891789158326,0.20676646136680016,-0.16626247135317215,-1.5940923411058767,-0.8705798578827968,1.8802595833785507,0.9197562860297078,-0.28816674404068365,-0.4042437217756091,1.2281905601720369,-0.9692948372888786,1.526949150614325,-1.0600356289604376,-0.6174629089331335,-1.1693868363885795,1.4052998169710422,0.0
-0.2776644445949664,0.7796682474837752,-0.22534571823758875,0.4862188533175426,1.5382096423973735,-0.896677459333024,-0.7096529351687992,-1.5102920413387586,-0.32977724088430704,-0.5663303312970513,0.6542777136102569,1.3178347895663374,0.301953581987766,-1.4904795577862398,-0.4954899402779935,-0.9273016548266944,0.05444200126171681,1.0338629690519634,0.5939224109341824,-1.5258085724095218,-1.7033386182441779,-0.5995096361396152,-1.4090697425238825,1.6551403761663983,-1.5963614101402406,0.0032895291360828843,-1.5440680940904496,1.3642099208098055,1.0802240394536642,-0.6174629089331335,-0.17900096511305333,0.7016191262236842,0.0
