1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.12408151875088096,-2.7209330915474426,-0.4196017647241509,-1.8513717954247564,-2.0003128644383783,1.7587739930829676,-0.3465738726327044,3.0061745407056337,-0.7608282764491563,-1.1650322819200194,7.219721851374899,-0.40612234040600814,0.36287795368396186,4.731923044671007,-1.1661234977741335,-1.4626065099762646,0.0
-0.06438387687284731,0.0832236217204205,-0.4045492839649305,-0.7070187573369087,-0.5268437750696431,0.8495032024372323,-0.14096626789412361,1.0035852629526745,0.2789196673134463,-0.45240009326107805,-0.599609182325467,-0.38963203229847443,-4.775320880645584,1.3020747343645231,1.5789533998643053,-0.2423390511323828,1.0
-0.11855189294037151,0.3333349219340561,-0.4196017647241509,0.48944360560162153,0.41744466900300714,0.26976030852840616,-0.3465738726327044,-0.13176616728792206,1.7991523911004081,-0.6067059814849407,0.6581811957671541,-0.40612234040600814,-1.4569272821250099,1.2100503064893375,2.2939769527976077,-0.4050413789782337,0.0
0.10683615102655968,-0.16087336668458663,-0.33237717260421534,0.14853261170027374,-0.31061215953147353,0.579365728562345,-0.27032992151820495,0.6299564297316983,-0.42459453148265963,-0.2983398661527956,-0.6792586093381027,-0.3563466189193341,0.24698445125058296,-1.1303803391658822,-0.7645075068100552,-0.038959554975786244,1.0
-0.12271770969447729,-0.7527010496593999,-0.4196017647241509,0.6241591991206755,1.4413973924844568,-0.5975212999946852,-0.3465738726327044,-1.142542293097864,3.3007993299897254,-0.5744936677044765,-0.3049123357732515,-0.40612234040600814,0.36287795368396186,-0.5863100293668714,-1.1661234977741335,1.7100920557163939,0.0
-0.019613745030359363,-0.39064594578194883,-0.3851878038943959,1.1946453974745876,0.7403339514817973,-0.5413472202077141,-0.3465738726327044,-0.9221273852499097,-0.320260693534513,0.5080427457394697,2.7828669390883074,-0.3775964519735446,0.26372940587283417,0.056015565490181767,-0.7917212240675192,0.5769849718692208,1.0
0.051267131110184425,0.044033589935168475,0.11057199734217416,-0.5644031386982202,-0.9400666600923395,0.953521858150145,-0.3465738726327044,1.315514317721546,0.6983670401171287,0.001765894167962675,0.8198934076068976,0.1439193110670828,-2.364077441857876,0.09709150912581575,1.2536707612736426,-1.0379154253697767,1.0
-0.1172252786764152,0.2228138586980895,-0.31559819043743126,-1.6175381690233201,-1.4994059254503271,0.998680257441978,-0.3465738726327044,1.3676894625419702,3.24926601731898,0.389787626227013,-0.7077534698189785,-0.25773301337390275,0.10949165887409747,0.03244636585367784,0.8183524931936057,0.12374277287006465,1.0
-0.107232277772221,0.4888663187055619,-0.3930078396815957,-0.5816977882844473,-0.5162989273711124,1.1800678691030952,-0.3465738726327044,1.3119331417694309,-0.2079011757442013,-0.7630999891912357,0.41425105466937256,-0.3038277229560041,-8.964822450259021,0.16104901275389935,1.8326369732573342,-1.4626065099762646,0.0
0.10651379615868244,-0.2156812081664371,-0.3182169593791559,-0.0061584207098681586,0.03016602140384596,-0.8756583963895723,0.9017226190220388,-0.6535068288176111,0.11312601794240362,0.05731601392855318,-0.39840409367889584,-0.33252554825025227,0.2900529149323202,-0.2089853165198937,-0.3715166898693138,-0.2257902554137299,0.0
-0.12361038471321424,-0.6154065983721224,-0.4196017647241509,-1.2996511222048712,-1.2271781456580706,1.4847839764038975,-0.3465738726327044,2.2870593081765387,-0.7608282764491563,-1.1650322819200194,-0.9205685333801716,-0.40612234040600814,0.36287795368396186,-1.6221128519751096,-1.1661234977741335,-1.4626065099762646,0.0
0.00021107934409043884,-0.029043532040631533,-0.38994656407658795,0.07870160887851879,-0.8063622590042231,0.6663719322592371,-0.3465738726327044,0.9694130779638163,-0.12278672899702914,0.033271932241133416,0.9340538513664862,-0.37661172267423215,0.21168292408221598,-0.4358853488645282,-0.18299984850397227,-0.1646840810384893,1.0
-0.10795137709287021,-0.6511044491072036,-0.34739338232546174,2.181306342558799,2.394434681527895,-1.1550207663368584,0.7410916778200226,-1.3160135932843557,-0.7608282764491563,-0.790552618857332,0.6710323261292187,-0.3652717051083405,0.3454423822841045,0.013129305240609838,-0.13662407578918648,1.4079305897169563,0.0
-0.11654337414821338,-0.5687795143503949,-0.4196017647241509,0.52875394080653,0.7730532090961252,0.06747235761768937,-0.3196341230079755,-0.489905335848545,-0.7608282764491563,-0.558157203518388,0.35633908625709043,-0.40612234040600814,0.2837572924234156,-0.3888732507506322,-0.49140323519238144,-1.4626065099762646,0.0
-0.11437367792211661,1.8256602907071302,-0.41039617528634337,-1.3094609131567299,-1.1161104918216063,1.1158823853196613,-0.3465738726327044,1.508024098496843,0.21703745168833086,0.2566085939430543,-0.3959217827840101,-0.40612234040600814,0.17753242487652482,0.503240953174567,1.4577848860423326,-1.4626065099762646,0.0
-0.11133610320558116,-1.1933948971851456,3.7447196303192416,0.4337401251784927,0.8024827587437958,0.3673462780912176,-0.3465738726327044,-0.4246243814443252,-0.7608282764491563,-0.8339425133966987,-0.13893365208292324,3.2592823863037683,0.3089197645814185,-0.26692246489697413,0.7081032022877477,-0.9338223581279662,0.0
-0.05274190683681957,-0.21451714781638073,-0.3604001765429471,0.2413045283078743,0.48766659743723695,0.032163272650920414,-0.005276480544554113,-0.15208826214871995,-0.47549423785007533,-0.3212477651806566,-0.6425324748828662,-0.3497973875477165,0.2772114464443654,-0.4810029295917446,-0.9412167435802161,-0.8857528021591567,1.0
-0.10806296147021233,0.3006442271032892,-0.39163679444617755,-0.5801320175400152,-0.48462881986506945,0.232719346521225,0.13735058138649064,0.6008755551325955,1.1811750432536936,0.670363327859139,-0.5417058330482366,-0.38815493834950576,0.20181411041960984,-0.06969618821258808,0.24937214109612424,0.26795778617362453,0.0
-0.09304866358562276,-0.06761919864113153,-0.4051368747801097,-0.058848978639923416,-0.7545982595937284,0.7253146590155743,-0.3465738726327044,0.7748430423485971,-0.30801097167015573,-0.6713455625220015,-0.40793685704606114,-0.389366311693898,0.25560214756245264,-1.8069616150665235,-0.3331363522661218,0.9169174142932293,1.0
-0.11809315716685391,1.2414313350174127,-0.4047378933623954,0.7008819655978473,-0.1686745974240992,0.8413622021996491,-0.3465738726327044,0.6015011822567603,-0.7608282764491563,-0.5782707073565234,0.6506308334618768,-0.40612234040600814,0.36287795368396186,0.1759244826048635,0.33325111507274563,1.7100920557163939,1.0
-0.11684093248779236,0.9791944061573477,-0.4196017647241509,-0.5624696490668382,-1.1298561364606692,0.7786494029743863,-0.3465738726327044,0.7568185091679216,0.24005848070927832,-0.7284310642549688,-0.34849930172963056,-0.40612234040600814,0.3154455926828575,-0.47542462839763316,-0.18826266655210988,-1.4626065099762646,0.0
-0.07576548336174345,-0.38240051830237826,-0.3006182517541589,0.4346772152452361,0.16740908133177315,0.505743282130133,-0.3465738726327044,0.41708140739738525,-0.18952659294766538,-0.31378580879490564,1.8803573078262064,-0.28986957590384516,0.3087396036829129,-1.247629915208151,0.4203575009720499,1.3007124143879387,1.0
-0.07140129438125169,-0.004307249601921584,-0.3565046670645369,-0.6662968560820957,-0.6879149899993096,1.1993305831240058,-0.1796167977052,1.880326170747608,-0.598625062796977,-0.7408369505917729,-0.5898006066366477,-0.35214198111750794,0.18620016588242427,-1.7325842658117032,0.25733384019458877,0.7769442989720006,1.0
-0.11826673286494165,0.44434101031588114,-0.4196017647241509,0.1506321679257623,-0.057713636818985885,0.7148409264378438,-0.3465738726327044,0.6484340032436666,0.39339120611485406,-0.829428490397911,-0.3488871628069565,-0.40612234040600814,0.36287795368396186,-1.0517087505012552,0.6331305357772052,0.12374277287006465,0.0
-0.12153987460031047,-0.8732136309000225,-0.4196017647241509,-0.21330277305848477,-0.2844901000556864,0.1879143915233534,-0.3465738726327044,-0.12949017895690956,-0.7608282764491563,-0.45089541892814883,-0.8215001950960861,-0.40612234040600814,0.36287795368396186,-1.2833731432368352,-1.1661234977741335,-1.4626065099762646,1.0
-0.09161046494432434,0.5248875195378796,-0.36707404753016776,-0.7257605586717775,-0.37265427356212094,0.757525215671946,0.2766081099493902,1.6728444856905762,-0.49978247947768023,-0.3679233771409096,-0.7024957974374496,-0.38680288939092594,-0.10726191990621636,-1.2614177917445397,-0.4235038861012378,-0.6694318685531,1.0
-0.08898203294470998,-1.551117109759606,-0.4093733320154758,0.67074087876753,1.38042221076732,-0.31004149276274606,0.3115587599836798,-0.3917250240529061,-0.3922806100128895,-0.6827073891175894,-0.15320693972851626,-0.3924846211417207,0.3279467572514123,0.10771483995334358,-0.27586384731064073,0.22949833416029786,0.0
-0.0802784515120247,0.1561390686476022,-0.15920472890102982,0.14014624869789905,0.29131548734081625,-0.3757467870102171,0.5451136708933466,-0.12721419062589706,-0.6074955510435806,-0.18380037101349048,-0.22436651871524058,-0.2755831857519155,0.3047260192217519,0.5519160165501039,-0.19917064413051502,0.520330093581647,0.0
-0.11825433460079253,-0.20219750911161016,-0.34324397558123326,0.2463102499302254,0.007351452099942168,0.6674322651411211,-0.3465738726327044,0.5354867339828305,0.4191578624502263,-0.8219358263727125,-0.33698413730057725,-0.31880186055507254,0.36287795368396186,-1.1397125914780435,0.6094590998982955,0.44101262943933045,0.0
-0.02349440170903528,-0.18845512997899252,0.8001569713043396,-0.10964163263733381,0.15369900110316068,0.4642371405425708,-0.1186844026312424,0.47312896838289775,-0.48373111979335004,-0.6211692796647296,0.31039047729654934,0.6781271406321817,0.326765702472318,-0.07187137484173833,-0.2036125525258448,-0.10287991297879633,0.0
-0.11837831724228377,0.6168806222021059,-0.4196017647241509,0.46999009029201116,0.6169787938347345,0.4159448685109434,-0.3465738726327044,0.182438875811962,-0.7608282764491563,-0.6827073891175894,-0.29295759545656225,-0.40612234040600814,0.258074355447507,1.1800327310070617,-1.1661234977741335,1.7100920557163939,0.0
-0.10330202803694859,0.34908207166954985,-0.4196017647241509,-0.8916966718828406,-1.0368552031329858,0.5462833426475344,-0.3465738726327044,0.6596629314549669,2.0884992696205718,0.12957108954860272,-0.5987472688202985,-0.40612234040600814,0.27848258167271306,-0.13067859787047903,-0.5623500708028526,-0.9338223581279662,0.0
-0.12243254961904743,-0.6589941914798111,-0.4196017647241509,-1.0777742905790983,-0.7988048217835221,0.6489235656139962,-0.3465738726327044,0.6091381478413905,3.9325048144085626,-0.48264711811689986,1.9095934139215274,-0.40612234040600814,0.36287795368396186,1.3661024053032245,2.8500701478797774,-1.4626065099762646,0.0
-0.10072318909393073,-1.1050233156099856,-0.3927176713778035,0.49714197842841273,1.063223233960587,-0.9043698545357237,0.6414922356145564,-0.9533008747125993,0.37924066534051026,0.24395704649067007,-0.3250207778488363,-0.3955716693419463,0.2683235087847367,0.3606679947303507,-0.6535160236153571,1.0755523425778624,1.0
0.1409933687573972,-0.6131431476914556,0.23407488164372967,-0.039775044116841754,0.565108101192889,-0.36778250891961445,0.21339632465580508,-0.4433284751219387,-0.13081240883919423,-0.22777371070236047,-0.4238133038112678,0.19919701213086755,0.33187026126332,0.5876592445787882,-0.460804671284299,0.019963802786257735,0.0
0.7122433894283007,0.8279635656791114,-0.05506332467000892,-0.6892733555666785,-0.6593389862024476,-1.7938359832431408,-0.19231861711747256,-2.2310687690970994,0.16888337263534015,2.9798234754293405,-0.510788995617837,-0.03242538662883683,-0.683066160470155,2.2324090723832137,-0.3438644044411716,-0.9915496085307443,1.0
-0.11251393829974796,-0.2802865575946005,-0.4196017647241509,0.10874780051220415,0.16824484497735662,0.5278688949321327,-0.3465738726327044,0.15968977917638696,-0.7608282764491563,-0.9091455224037115,-0.3400008345686676,-0.40612234040600814,0.3350731216812051,-0.290267129139501,-0.18215644817574517,-1.4626065099762646,0.0
-0.1224697444114948,5.183166025378479,-0.4196017647241509,-1.7635107052428745,-2.0003128644383783,-2.517466049223754,4.547442102112036,0.48928740686563404,-0.7608282764491563,0.8821539171287871,0.5159568482792741,-0.40612234040600814,0.36287795368396186,2.198104274222193,0.9964449065020594,-1.4626065099762646,1.0
-0.11961814365719621,0.8226282890746809,-0.4196017647241509,0.6835042827145672,0.3838896477430955,0.5644857237865595,-0.3465738726327044,0.38882032006442896,0.7921407730097949,-0.48765246334684803,0.2795684503517182,-0.40612234040600814,0.36287795368396186,-1.2017054104088303,-0.46328989091814177,0.9169174142932293,0.0
-0.11188162682814262,-0.22305359038346495,-0.4122677608458031,0.031657315148082295,0.06338318076447942,0.24589103720952982,-0.3465738726327044,-0.15220691556881996,-0.7608282764491563,-0.555454931247005,-0.3049123357732515,-0.40612234040600814,0.3380457765065538,0.25439960279976054,-0.48458856054030575,-0.2728445478415177,0.0
-0.1209447579211525,1.2645508669699344,-0.4196017647241509,-0.5640354198112703,-0.5546017974261467,0.160510677264861,-0.3465738726327044,-0.09212513829990084,-0.7608282764491563,0.4683684755732549,-0.5687699171105325,-0.40612234040600814,0.36287795368396186,0.12968422490776305,-0.22901577041204774,-1.4626065099762646,0.0
-0.12202340690212632,2.308971681048853,-0.4196017647241509,-0.1171739388700184,-0.8304215826738893,0.7253146590155743,-0.3465738726327044,0.5546546546662905,-0.7608282764491563,-1.1650322819200194,-0.2023101521179746,-0.40612234040600814,0.36287795368396186,-0.043348363075621,-0.0415897268045467,-1.4626065099762646,0.0
-0.030375438311799282,0.34795034632921645,-0.3687642778997573,-0.8193509463503313,-0.7108718169450149,0.671449748615819,-0.2395581535532326,0.774745962277607,0.17775386088194378,0.03846152330776667,-0.41877110980603116,-0.3619111209916393,-2.043310971006772,0.13153664190807168,1.0117723018003748,-1.1321160184837573,1.0
-0.12108113882679288,0.18530524741847526,-0.4196017647241509,0.6458664753503021,-0.024514259663577617,0.08933877793744963,-0.3465738726327044,-0.3519437682956751,-0.7608282764491563,-0.5856405408239318,0.5046399239564096,-0.40612234040600814,0.36287795368396186,-0.15614933162472425,0.5206771586802466,1.7100920557163939,0.0
-0.12144068848711748,0.6608885704362071,-0.4196017647241509,-1.742550728686727,-1.6710042058732988,1.6506907279894953,-0.3465738726327044,2.6276917039351044,-0.7608282764491563,-1.1650322819200194,-0.9205685333801716,-0.40612234040600814,0.36287795368396186,-2.089897261670497,-1.1661234977741335,-1.4626065099762646,1.0
-0.10995989588502836,-0.22230988515981756,-0.4196017647241509,-0.16125275770569716,0.051486885468835,0.4817561960466021,-0.3465738726327044,0.20009666205778268,0.24723935214700504,-0.2855654881426211,-0.5844998385798605,-0.40612234040600814,0.36287795368396186,-0.44836811342342686,-0.9755262689324982,1.7100920557163939,1.0
0.11333284144070081,-0.08841060989353865,-0.33514102569783605,-0.9422520878886703,-0.7328328403981103,0.36190323596420737,0.08545316058888289,0.39818315357779,0.2945486227955572,-0.15035975165512502,-0.27535732168101834,-0.2776307974695334,-2.9298727436159266,0.8524005075395779,0.7899917514897528,-0.14064771670480164,1.0
-0.12043642909103841,-0.19036289555269806,-0.3710783701225001,0.3702552386315194,0.5074404096476354,0.45847599855099513,-0.3465738726327044,-0.021666580109491285,-0.7608282764491563,-0.8956648686862436,1.191403985739744,-0.40612234040600814,0.09948272006820931,-0.6029045983279705,0.3006621263900469,0.44101262943933045,0.0
-0.12284169233596853,-0.2572963656809761,-0.4196017647241509,1.7636844440798574,0.5861977965899504,0.3001211733797123,-0.3465738726327044,-0.042236768485044075,-0.7608282764491563,-1.1650322819200194,0.35633908625709043,-0.40612234040600814,0.36287795368396186,-1.0503825883305797,1.08294404416504,1.7100920557163939,0.0
-0.12266811663788078,1.1918617651108185,-0.4196017647241509,3.3319817731222696,2.6792166982091277,-1.5083590270103178,-0.3465738726327044,-2.304191635902486,-0.7608282764491563,-0.6925952490196957,0.6068714848044641,-0.40612234040600814,0.36287795368396186,0.04177160143477766,-1.1661234977741335,0.652526924718363,0.0
0.08031626401158273,-1.4060299211288918,1.1688375638951152,1.2221768663975179,1.4813362254202074,-1.9433429195889178,1.3281007286558535,-1.7016479952845605,0.24618334164145686,0.9397921563718098,0.20983102864852202,0.9866834697286454,0.13022017114109227,1.2749340186175755,-0.2901454262019546,0.231903239673093,0.0
-0.04651797823395916,-0.32151369499245347,-0.4080167951952473,0.5964142160053225,-0.6607082160047865,0.14802231221154874,0.45278184967799745,0.6981066395674319,-0.6685329582642574,-0.42749619766912716,-0.5323799289223118,-0.39588428181791846,0.3279167304349949,-1.3437450972923517,-0.996386370383984,-0.6694318685531,1.0
-0.10883165384745803,0.86602187212403,-0.34324397558123326,-1.2174600200217662,-1.264289607963018,1.0528397047533686,-0.3465738726327044,1.5820206859411505,-0.24443913923616356,-0.11390978363090135,-0.5379392710306496,-0.3487970276246054,-0.028671732402382917,-1.5816754308660974,-0.22901577041204774,-0.5561221119779522,1.0
-0.12025045512880154,-1.0321078686828038,-0.4196017647241509,1.1329872434627848,0.9978558475528312,-0.07973719081733742,-0.3465738726327044,-0.8056528734097317,-0.7608282764491563,-0.7032507999079903,-0.15311212924294773,-0.40612234040600814,0.36287795368396186,0.1208571772320492,0.2848849175833437,1.7100920557163939,0.0
-0.07556711113535747,-1.3360892950962995,-0.28629119175441897,0.6463528132330424,0.801824817150464,-2.6013972875631803,3.822810737436082,-0.41315814639282483,0.074053629237126,0.09726665284979592,-0.3362170342809772,-0.28873635567844597,0.2837572924234156,0.14387205511467288,-0.8042710209515399,0.05477147875047192,1.0
-0.015646300502639578,-0.6606109419660011,-0.3972225342941774,3.222235478217076,1.137054950055528,-0.12739326311983254,-0.33336001628703726,-0.3251173086784763,-0.2381030762028753,-0.22273765783296473,-0.13895089035302663,-0.3809804820259437,-0.12754002992694546,0.21533044424779482,-0.0415897268045467,-0.05058114982191854,1.0
-0.10161586411266768,0.20114940218313968,-0.4196017647241509,-0.4673728001417475,-0.7905005319433638,0.7796861729033416,-0.3465738726327044,0.7693094783021062,-0.4364218491447977,-0.5989983639836094,-0.4570400694355195,-0.40612234040600814,0.3013830336605847,-1.6411492433457064,0.2651043685519886,-0.4050413789782337,1.0
-0.1224697444114948,0.6323367568500878,-0.4196017647241509,1.223932427535215,0.6537523942404032,-0.24843615232523167,-0.3465738726327044,-0.7691615533916426,-0.7608282764491563,-0.14145453621533996,0.6143442748942761,-0.40612234040600814,0.36287795368396186,-0.07138722039847592,-1.1661234977741335,0.12374277287006465,0.0
-0.002876088429041519,0.43819735846835733,-0.4136678229116004,-0.7138156257956934,-0.9723947091917139,0.875858365290305,-0.3465738726327044,1.089436405732446,-0.519846679083093,-0.38551885454434703,-0.6215535001670611,-0.40612234040600814,0.26010617002510183,-1.5740763111261946,-0.310499487456504,-0.9155888594709306,1.0
-0.11366697686561653,-0.23362713856315007,-0.4196017647241509,-0.26510368852011246,-0.028977593175097426,0.3366319689459501,-0.3465738726327044,-0.019358231754814152,-0.11687307016596005,-0.4160729557946443,-0.49586065370831583,-0.40612234040600814,0.3323606992648092,-0.7272270392805089,-0.25434027093428285,0.12374277287006465,0.0
-0.06613203211787384,0.7371668583746643,2.602080375231123,-0.7967540276522774,-0.4278858029915251,-3.0253301552172465,5.043886685018751,0.08774265989744794,0.1076347633135538,-0.2811742957016236,-0.7265690416368102,2.5310438082146227,0.3134938496157098,0.15500760730971064,-0.22139143144487394,0.12374277287006465,1.0
-0.11842791029888027,-0.5746321511104033,-0.4196017647241509,1.6994759816585632,1.541671247749238,-1.9213351215515726,3.3080154115293223,0.2521315801089983,0.7370170246201871,-0.2938872584329031,-0.5129093028405519,-0.40612234040600814,0.36287795368396186,-0.7624089288242513,-0.7912826558968411,-1.4626065099762646,0.0
0.1289174594761501,0.22821380532196414,-0.36522422459349246,-0.5699307839020487,-0.460960704710357,0.7775183812337093,-0.2697022633417858,0.9879445848485565,-0.38763416378847815,-0.021356958336031188,-0.7016855987425912,-0.35089934652551846,0.14186056697233934,-1.0751376155165238,-0.3728886210698966,-0.08777152240896774,1.0
-0.010228259069472246,-0.5819075282982588,-0.38644278180829716,1.1192630256498464,0.20025281438267772,0.40597773942122484,-0.27465745947141096,0.4885215529722608,0.12938857972784343,-0.3884360802918629,0.03262161198584617,-0.37935489715088827,0.17567076225862943,-0.6941150853999903,-0.09394801918089074,-0.256086354017529,1.0
-0.07317424615457646,-1.8431345825752943,4.515943456553343,0.0645385007811559,0.808599837341257,-0.04383903202729911,0.40476599918192946,-0.061598849310485725,-0.3137134284001152,-0.4715616602763398,0.13145723362353612,4.679066653114822,0.306367485185917,0.5402892931807417,0.904390572010489,1.0755523425778624,0.0
-0.011530076805130301,-0.233239118446464,-0.41400877066855624,3.971836360214354,0.20421824614789255,0.3890477577404629,-0.15018293269522645,0.9273558338755727,-0.3741172293174632,-0.5183908104338304,0.7134039940433099,-0.4025429275561264,0.3445515867303804,0.14488948111863037,-0.7110246806627418,0.24851231666449405,1.0
0.031467103264032875,-0.14308911133649374,-0.3733634455148637,-0.4743713208933758,-0.37459253393166536,0.3235191856399726,-0.3465738726327044,-0.03863401918382041,-0.19100500765543266,-0.31099141360517996,-0.5343795682543031,-0.3509696843326122,0.25069776754756756,-0.3621465221363293,-0.7920923202119392,-0.7355286977721751,1.0
-0.09823113799995674,-0.41570557831789895,-0.28770576223540595,-0.046548188776468255,0.09171023368818862,-0.3945853678783731,-0.09367717949706733,-0.5938241585072103,1.588795098395238,0.9985358706349443,-0.3812520149260395,-0.21291219963138813,0.3010227118635735,-0.08976403904926585,-0.5078551642616665,0.44101262943933045,1.0
0.22764483689562715,0.48294901192610584,-0.38968541260317496,-1.3426030605805421,-1.3810120030610893,1.2600994387324784,-0.3302712773662375,1.7904515983589837,0.6852725098483329,-0.35640801234808406,-0.4445250853404706,-0.3773072854332703,-0.32239405059997633,-1.0197966576323003,2.6028638890075335,0.652526924718363,0.0
0.2118370501054936,0.7947555106927631,-0.3087792352983146,-1.1033010984731728,-1.3645101166121234,0.6010200823057275,-0.33925669968129124,0.8074943062252613,0.5809386719001864,0.8429095539148376,0.3158205323791118,-0.2802880035152972,-0.7684724353007988,-0.18216737040178776,0.18710670619753808,-1.0305515919988042,1.0
-0.10331442630109772,-0.14182804595726498,-0.3634687063555496,0.1891596177584547,-0.5964611085262167,0.32115110887042947,-0.03195195304236969,0.5169444404235354,-0.7608282764491563,-0.267417273229128,-0.7388426899504119,-0.3460069612765535,0.2858891963890699,-1.7306055476522824,0.03018926379644201,1.7100920557163939,1.0
0.29605845847049517,-0.28597751930599064,2.0159476557784717,-0.28236275240760256,-0.0623903567932078,0.3109483502514028,-0.26421851295833393,-0.21060597160722788,-0.11623946386263123,-0.42786468934249766,-0.0499583209443628,2.31008931019747,-3.5946264233477945,1.0495215332580374,0.3413027768728878,0.8217364573224495,0.0
-0.08697351415255185,0.6312050315097545,-0.3833089641273414,-0.33204038784458395,-0.5662669240538638,0.4029970258754822,-0.2694379862148724,0.6888840328232795,0.4436573061789408,0.9658322346233194,-0.7597613307208553,-0.35411925502803215,-0.540969256242962,-1.1735332351958017,0.12557221825008225,-0.6694318685531,1.0
-0.11982891414773132,0.32673857995040034,-0.31537331000199237,-0.6924523446538587,-1.0910020180436542,1.1832370862722856,-0.3465738726327044,1.7477255804483571,-0.7608282764491563,-0.39734129573164795,-0.7103478294695362,-0.27586453698029045,0.27947346661449557,-2.089897261670497,-1.1661234977741335,-1.4626065099762646,1.0
-0.10227297211257126,-0.9538571451511934,-0.40726235760538754,1.2015252992304253,0.698439075971277,0.022278613896460565,-0.2903984658431869,-0.03730725821360805,0.34777155227517864,0.08421590608459377,-0.7979182415946716,-0.40612234040600814,0.2840675695263981,-0.7283076158640223,-0.5155694659305179,-1.0660191892646822,1.0
-0.11896103565729262,0.7446362456208628,-0.4022497001573773,-0.29059491071545,-0.014911868841981285,0.603176092498894,-0.3465738726327044,0.41737264761035847,0.6472561316486035,-0.5508794929693223,-0.3316833692437901,-0.40612234040600814,0.36287795368396186,-0.390192396190246,-0.1665366740969776,0.12374277287006465,0.0
-0.11654337414821338,-0.5687795143503949,-0.3840996727551751,1.3995241270036087,1.534380543606915,-0.8742799636431214,1.9168110634961886,0.2822695488144487,-0.7608282764491563,-0.6997501290109713,-0.3895350037107103,-0.40612234040600814,0.26177766280568543,-0.12787190544576874,0.005269595431755863,-1.4626065099762646,0.0
-0.11912221309123124,0.7920070348662396,-0.4196017647241509,-0.26978913885382977,-0.48123241866706046,0.2751797877024849,-0.3465738726327044,-0.08554526682161702,0.58431790551794,-0.1870860884343768,-0.2149113275635404,-0.40612234040600814,0.23537408223575332,0.5362476560891593,-0.209077786652757,-1.4626065099762646,0.0
-0.06517736577839127,-0.2420989111107866,1.3329422481047946,-0.2501695569501128,0.4501817088225608,0.0817279441408097,-0.11387786238550597,-0.0963643013998441,0.030968400610765914,-0.24395663669121134,-0.2756245148676206,1.2557333971741216,0.27174656585635,0.4275023580937624,-0.21447554875341093,-0.10287991297879633,0.0
-0.07296347566404135,4.703282146067481,1.9615628614402183,-1.8513717954247564,-1.9537946155693118,-3.9407390951014487,7.57997258148135,2.6957664070489553,-0.7608282764491563,-1.1650322819200194,-0.6212949261155105,2.3348560336063673,-0.30318689703147694,-0.5184442065373788,1.691136888856231,-1.4626065099762646,1.0
0.6947494387138863,-1.0924449968274244,1.4963940536309415,0.09864146207086992,0.3508680926399392,-1.156941147000717,1.158385261216191,-0.7532619950982161,-0.12236432479480987,0.16743360898741316,-0.2590930138384858,1.5807331425067233,0.31073138250528415,0.18829497946677382,-0.3357452706147712,0.2848175063517151,0.0
-0.09440007437787731,0.5058421988105598,-0.39540898239547617,-1.1690278840405832,-1.200113629305349,1.1154346892139755,0.07341203399389375,2.0894582170114875,-0.1624927240056355,-0.773571294242845,-0.546842837539042,-0.3618407831845456,0.2919946490606617,-1.300753586076853,0.7587522033322176,0.652526924718363,1.0
-0.11628301060108176,0.35955861482006257,0.415662206156889,-0.3733079364800325,0.16689339738024295,0.3650724531333977,-0.3465738726327044,0.13882835058786097,0.1302333881322818,0.13064585692926647,0.10475515323341109,0.38530303438901925,0.32065024086192007,-0.05530487280488635,1.1210657390009087,1.7100920557163939,0.0
-0.12115552841168763,1.1163271823960086,-0.4196017647241509,0.6096046483372045,0.2991040932294448,0.24331089386360885,-0.3465738726327044,0.06435714946315331,3.505876570167155,-0.23449868374137062,0.011228918787560119,-0.40612234040600814,0.36287795368396186,-1.2681187699085354,-0.3628802705082673,0.9169174142932293,0.0
-0.10739345520615962,-0.9833143390095819,-0.4196017647241509,2.099672749655908,1.9994741212714566,-0.7440239598417894,0.15469376784017874,-1.084078517012128,0.30236310053661286,-0.49523725029038906,0.5239812630123942,-0.40612234040600814,0.346082954367682,-0.33571449622662103,0.06236217498388176,0.9169174142932293,0.0
5.930846345492819,-0.3135916176101213,1.3424597684691786,-0.49543805454573464,-0.24430231624678297,-0.9140071022844112,0.36215131246715293,-1.006112433331743,0.08038969227041436,0.8450283810367174,-0.09830304944927279,1.2585938013292675,0.2858691785114587,0.7877764144606255,-0.5122296006307382,-0.15614952189677597,1.0
-0.09623501747194772,-0.18412223867600364,-0.3873713203804322,-0.8764897166225232,-0.6522616685228266,0.7538729579676753,-0.3465738726327044,0.7246418589716587,0.03223561321742355,-0.5501118019831339,0.16389965795808428,-0.3767758442241176,0.0497082673865275,0.38975936171247183,0.025781091414241192,0.040250037415296626,0.0
-0.12295327671331065,-1.8452040231976181,-0.4196017647241509,0.9905376914182028,1.232812125193114,0.16336179456948458,-0.3465738726327044,-0.783734350714858,-0.7608282764491563,-1.1650322819200194,1.1902404025077662,-0.40612234040600814,0.36287795368396186,-0.9443106648697195,-1.1661234977741335,1.1813079038680956,0.0
-0.11298507233741469,-0.3137856276684643,-0.3631785380517574,0.6396271161717317,0.8944701063736435,-0.06080435813745817,0.5159936349715826,0.3342505334928911,-0.7608282764491563,-0.31986592140551756,-0.0021393596776057254,-0.38222311661793323,0.24044861421033784,-0.1919276433087173,-0.18826266655210988,1.3135047350048117,0.0
