height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
-0.024961044002802413,-0.41467801276146476,-0.16053129270741584,-0.31119501377272235,-0.29054955716738035,0.38059782945242987,-0.057899542485867886,-0.18337870372665632,-0.20416815575192718,-0.2789290006850156,1.0
-0.130452776688005,-0.43211309032391937,-0.18115438265049583,-0.2851371729809476,0.018890311183197662,0.7849444101103645,-0.06470396645839276,-0.19440044234038822,-0.23765506101754527,-0.23110873110879482,1.0
-0.130452776688005,-0.04854138394991819,-0.1085611060508542,-0.10598951753749558,-0.5606061695460666,1.0603688925875077,-0.06412486654583745,-0.1455898856224326,-0.04895900753668141,-0.03385011910688404,1.0
-0.4469279747436128,-0.7197918701044203,-0.24426103787632067,-0.3339956244655254,0.7390412775263612,0.8435453638289058,-0.03936834528409804,-0.28257435125024355,-0.3870172892657784,-0.6256259551126163,1.0
-0.07770691034540371,-0.0659764615123728,-0.09494986668842138,-0.15123244361221463,-0.14426889212892516,0.7497838378792397,-0.060795042048644415,-0.08890665846609702,-0.03567055306619804,0.10961068962177835,1.0
-0.2359445093732076,-0.4408306291051467,-0.19889024000154465,-0.23627872149636975,0.5477511770914585,0.6091415489547407,-0.0596368422235338,-0.20227311277876817,-0.2833673443960081,-0.3267492702612364,1.0
0.9772104165066222,-0.362372780074101,0.0399251415393219,-0.3940915197915561,-1.4214116215031294,-3.0299776769666678,-0.01678344869444106,-0.1605479594553545,-0.19566354489081783,-0.44629994420178837,0.0
-0.024961044002802413,-0.7197918701044203,-0.23271210750819588,-0.4251980672367373,-0.06550238018514189,0.5036598322613665,-0.05992639217981146,-0.26840354446115966,-0.3615034566824503,-0.5658506181423404,1.0
0.02778482233979888,1.3375472822652226,0.3041069237101769,0.2715560232343321,-1.4157854420785734,-2.596330619449463,-0.06962631571511287,-0.040883368791979374,0.09189860985044232,0.6954089919304831,1.0
-0.1831986430306063,-0.5715937108235561,-0.21250147936397745,-0.3363082578357954,-0.5324752724232867,-0.7269601958279985,-0.06861289086814108,-0.2518709365405618,-0.33492654774148356,-0.452277477898816,1.0
0.02778482233979888,0.1170918528934005,-0.013488661413255333,-0.14299165146181583,-1.1963644445208907,-1.225068302435599,-0.06919199078069638,-0.14873895379778457,-0.04683285482140407,0.09765562222772314,1.0
-0.130452776688005,-0.711074331323193,-0.23394949290478068,-0.41542637693982176,0.5646297153651261,0.34543725722130514,-0.050516018600787714,-0.2644672092419697,-0.36522422393418563,-0.571828151839368,1.0
-0.28869037571580886,-0.684921714979511,-0.23580557099965788,-0.37633961575215946,-0.13301653327981353,0.5153800230050748,-0.06890244082441872,-0.27312714672418764,-0.36841345300710165,-0.5598730844453128,1.0
-0.2359445093732076,0.0560690814248094,-0.128359272396211,0.07315813790595639,-0.8531674996229769,0.07001277474416188,-0.06904721580255756,-0.18967684007736027,-0.14995126151235502,-0.12351312456229803,1.0
-0.024961044002802413,0.2652900121742646,0.000328808848608275,-0.057131066052917776,-0.5043443753005069,-0.11751027715517012,-0.06542784134908688,-0.0243507608713815,0.09402476256571966,0.5399931158077654,1.0
-0.07770691034540371,1.2416543556717223,0.18346184754315878,0.3916500969834243,-0.5324752724232867,-0.017888655833649996,-0.06455919148025392,0.16301879556206111,0.47407456042154406,1.3110949627243258,1.0
-0.1831986430306063,-0.4757007842300559,-0.19662170010780586,-0.2851371729809476,0.7052842009790253,1.259612135230548,-0.05818909244214554,-0.19282590825271223,-0.26370043177969266,-0.3088166691701536,1.0
-0.49967384108621404,0.2391373958305827,-0.22301925523494825,3.3629605378675294,3.4058503247658884,1.259612135230548,0.4601053292948547,-0.1983367775595782,-0.33173731866856754,-0.6196484214155887,0.0
-0.130452776688005,-0.6762041761982838,-0.22735010412299506,-0.3991402264449625,0.272068385288216,0.8318251730851975,-0.06484874143653158,-0.2565945388035898,-0.3466203876755089,-0.5000977474750368,1.0
0.13327655502500146,-0.449548167886374,-0.14527020614953662,-0.352789842136593,-0.20615686579904083,0.8787059360600306,-0.032129596377156705,-0.1589734253676785,-0.148356646975897,-0.39250214092853997,1.0
-0.28869037571580886,1.6600962171706326,0.0415749887347683,1.376050177494698,2.3143715164020313,0.005551725653766504,2.168450071333012,0.5716103913139801,0.1907647111108386,-0.5957382866274784,0.0
0.6607352184510145,0.3699004775489922,0.3789687402035573,-0.2610662425495456,3.270822018576545,1.259612135230548,0.2105132669835172,1.9831802009155035,1.2198226253050708,0.19329616138016473,1.0
-0.024961044002802413,3.647695059290457,0.8005046986401129,1.2066742123481615,-1.33701893013479,-1.6118345969779708,-0.07165316540905643,0.23702189768283255,0.9843512120881056,2.5125792358268733,1.0
-0.07770691034540371,2.4969799401684534,0.4507370932054758,0.9128069128189209,-0.8081580642265291,0.527100213748783,-0.07063974056208465,0.310237732759766,1.1794257237148014,2.7636356511020326,1.0
-0.130452776688005,-0.6936392537607384,-0.23064979851388787,-0.40728330169239213,-0.7350177317073017,0.8201049823414893,-0.06499351641467041,-0.27312714672418764,-0.35459346035779893,-0.571828151839368,1.0
-0.1831986430306063,-0.4059604739802375,-0.18507276973968104,-0.2479070329496993,-0.673129758037186,0.12861372846270314,-0.07136361545277879,-0.22904019226925998,-0.26476350813733135,-0.2908840680790708,1.0
-0.34143624205841017,-0.6762041761982838,-0.23724918729567349,-0.35028177496038465,-0.4312040427812796,1.259612135230548,-0.0697710906932517,-0.2770634819433776,-0.36841345300710165,-0.5778056855363956,1.0
-0.07770691034540371,-0.3100675473867372,-0.146920053344983,-0.252564871991229,-0.4312040427812796,1.0076280342408206,-0.06861289086814108,-0.17629330033211438,-0.14676203243943903,-0.06373778759202203,1.0
-0.2359445093732076,-0.43211309032391937,-0.19765285460495985,-0.23083914723108676,-0.830662781924753,-0.9613640107021635,-0.06933676575883521,-0.24636006723369583,-0.31472809694634885,-0.4164122757166504,1.0
-0.024961044002802413,1.407287592515041,0.27049128710295645,0.3695660769123952,-1.2807571358892302,-0.9613640107021635,-0.07223226532161175,-0.00939268703845961,0.43474073518891326,1.0779711485402494,1.0
-0.07770691034540371,0.012481387518672905,-0.07824516383452658,-0.11866014262249608,-0.3749422485357199,1.0017679388689664,-0.06137414196119974,-0.09363026072912498,0.022267108425109455,0.10961068962177835,1.0
-0.024961044002802413,-0.6151814047296926,-0.20796439957649987,-0.38611130604907506,0.9753408133577119,-0.09992999103960776,0.016514796277489134,-0.20699671504179615,-0.31632271148280683,-0.5538955507482852,1.0
-0.024961044002802413,-0.0659764615123728,-0.07803893293509577,-0.18090580981384827,-0.38619460738483186,0.2751161127590556,-0.06036071711422795,-0.09441752777296297,-0.03141824763564336,0.07972302113664034,1.0
-0.130452776688005,-0.7197918701044203,-0.23559934010022707,-0.4194979145635366,0.03576884945686557,1.259612135230548,-0.051963768382175986,-0.27155261263651165,-0.36416114757654694,-0.5897607529304507,1.0
-0.024961044002802413,-0.6762041761982838,-0.22240056253665585,-0.40891191674187805,0.17642333507076483,0.8669857453163222,-0.056886117638896096,-0.2502964024528858,-0.3343950095626642,-0.5120528148690919,1.0
-0.07770691034540371,0.0996567753309459,-0.05968438288575456,-0.08247231622291881,0.41272287090211524,0.4450588785428253,-0.05123989349148185,0.028396131065764108,0.022267108425109455,0.2590490320474683,1.0
-0.07770691034540371,-0.5541586332611016,-0.19889024000154465,-0.3538973003702434,-1.0894670354543274,-1.5708139293749919,-0.07020541562766817,-0.25580727175975176,-0.3296111659532902,-0.4582550115958436,1.0
0.02778482233979888,-0.7720971027917841,-0.24487973057461307,-0.4450345985394759,3.5521309898043434,1.259612135230548,0.0692128883200221,-0.2794252830748916,-0.388080365623417,-0.631603488809644,0.0
15.58781539340718,3.272840891697683,29.0974464095402,-0.3984887804251681,-1.7646085664010431,-3.8796915058855155,-0.05109511851334302,5.900621011053362,8.882477011164601,16.846705041299057,0.0
-0.3941821084010115,3.96152645541464,0.08942055740271393,5.458336660536124,-0.23991394234637664,-2.221284515650799,0.1433376771271015,0.13074084676470335,-0.04204901121203006,-0.4403224105047608,0.0
-0.3941821084010115,3.8917861451648212,0.08447101581637473,5.371694339903471,-0.1555212509780371,-2.531869570359068,0.7930877790141565,0.14412438650994924,-0.09254513819986687,-0.5837832192334231,0.0
-0.07770691034540371,-0.4059604739802375,-0.16733691238863224,-0.2923682238006651,-0.13864271270436948,1.1541304185371737,-0.06369054161142096,-0.18337870372665632,-0.1919427776390825,-0.20122106262365683,1.0
-0.024961044002802413,-0.4844183230112832,-0.17702976466187983,-0.3372528545644972,-0.07112855960969786,0.10517334697528663,-0.06354576663328214,-0.19282590825271223,-0.24881736277275132,-0.24306379850285,1.0
-0.130452776688005,-0.5977463271672381,-0.21250147936397745,-0.3624963878315291,-0.03174530363780607,-0.064769418808483,-0.0655726163272257,-0.24006193088299188,-0.3248273223439162,-0.422389809413678,1.0
0.18602242136760277,2.6190254831056357,0.8788724404238168,0.45936791074104916,-0.05987620076058592,-1.1430269672296414,-0.025759497339048313,1.251809117190007,1.319751802923106,1.9985113378824997,1.0
0.02778482233979888,-0.6762041761982838,-0.21992579174348625,-0.4124622975497574,0.3564610766565555,-0.6507789559938949,-0.026628147207881283,-0.24321099905834387,-0.3466203876755089,-0.5598730844453128,1.0
-0.1831986430306063,-0.684921714979511,-0.23126849121218027,-0.39682759307469245,-0.31868045429016023,0.34543725722130514,-0.06832334091186343,-0.2691908115049977,-0.35937730396717293,-0.54194048335423,1.0
-0.024961044002802413,2.8195288750738636,0.6045853441808527,0.8972373529458354,-0.3018019160164923,-0.31675351979821037,-0.054280168032397214,0.7369364705199588,1.2102549380863228,2.5125792358268733,1.0
-0.130452776688005,-0.43211309032391937,-0.18115438265049583,-0.2851371729809476,-0.10488563615703368,0.7087631702762609,-0.06383531658955979,-0.19991131164725418,-0.23978121373282263,-0.2669739332909604,1.0
-0.2359445093732076,-0.7197918701044203,-0.2384865726922583,-0.40998680267453874,0.7390412775263612,1.118969846306049,-0.0596368422235338,-0.27155261263651165,-0.37213422025883697,-0.5778056855363956,1.0
-0.024961044002802413,-0.3362201637304191,-0.1419705117586438,-0.2818799428819757,-0.17802596867626097,-0.07062951418033712,-0.05934729226725615,-0.15267528901697455,-0.18450124313561178,-0.15340079304743603,1.0
-0.024961044002802413,-0.684921714979511,-0.22446287153096386,-0.4121691468408499,-0.5381014518478427,0.8318251730851975,-0.06716514108675281,-0.2644672092419697,-0.33971039135085757,-0.5240078822631472,1.0
-0.28869037571580886,0.029916465081127504,-0.1512509022330298,0.15784612047922467,-0.0992594567324777,1.259612135230548,-0.0660069412616422,-0.1597606924115165,-0.14676203243943903,-0.051782720197966835,1.0
-0.1831986430306063,-0.5715937108235561,-0.21250147936397745,-0.3363082578357954,-0.5662323489706226,-0.4515357133508553,-0.06673081615233632,-0.2526582035843998,-0.33067424231092885,-0.4702100789898988,1.0
-0.130452776688005,-0.6762041761982838,-0.22735010412299506,-0.3991402264449625,0.15391861737254095,1.0779491787030702,-0.06383531658955979,-0.2581690728912657,-0.34449423496023157,-0.5120528148690919,1.0
-0.130452776688005,-0.4059604739802375,-0.17620484106415663,-0.2729225601098031,-0.11051181558158965,0.16963439606568137,-0.057320442573312584,-0.19361317529655023,-0.24509659552101595,-0.3207717365642088,1.0
-0.024961044002802413,-0.1967395432307823,-0.10897356784971579,-0.22976426129842603,-0.43683022220583556,-0.797281340290248,-0.05862341737656202,-0.13456814700870068,-0.16270817780401906,-0.09960298977418763,1.0
-0.07770691034540371,1.607790984483269,0.2614171275280012,0.543632453401451,-1.1851120856717787,-1.2016279209481826,-0.07107406549650114,0.01894892653970818,0.36670384830003844,1.143724019207553,1.0
-0.07770691034540371,-0.3885253964177829,-0.16362475619887784,-0.2851371729809476,-0.5043443753005069,-0.00030836971808762096,-0.05862341737656202,-0.1991240446034162,-0.22489814472588124,-0.3267492702612364,1.0
-0.1831986430306063,0.073504158987264,-0.105673873458823,0.008013535926519313,-0.6449988609144062,-1.0375452505362672,-0.06788901597744694,-0.15110075492929856,-0.1722758650227671,0.04385781895447475,1.0
0.08053068868240018,-0.4059604739802375,-0.140733126362059,-0.3312921234833787,-0.32993281313927214,0.04657239325674538,-0.05645179270447962,-0.16212249354303046,-0.17652817045332178,-0.2251311974117672,1.0
0.08053068868240018,1.581638368139587,0.4235146144806102,0.28758159532127353,-0.678755937461742,-1.3246899237571186,-0.06311144169886565,0.34566474973247574,0.5724091235031211,1.950691068306279,1.0
-0.1831986430306063,0.744754645141766,0.005484581334378278,0.3663088468134233,-0.17802596867626097,1.206871276883861,-0.06296666672072683,0.03705606854798204,0.2513600634962428,0.6834539245364278,1.0
1.71565254530304,-0.24032723713691878,0.30266330741416125,-0.4010294199023661,-1.623954080787144,-3.6042670234083714,0.005946222873354765,-0.12118460726345477,-0.1526089524064517,-0.44629994420178837,0.0
-0.07770691034540371,-0.3449377025116464,-0.1543443657244918,-0.2670269736306641,-0.836288961349309,-0.5511573346723754,-0.0709292905183623,-0.2101457832171481,-0.22861891197761658,-0.1892659952296016,1.0
-0.130452776688005,-0.6674866374170565,-0.22570025692754866,-0.3950686888212476,0.3058254618355518,1.2010111815120068,-0.06455919148025392,-0.2534454706282378,-0.3391788531720382,-0.4881426800809816,1.0
-0.3941821084010115,4.0138316881020035,0.09313271359246833,5.523481262515561,-0.16677360982714903,-2.2505849925100696,0.12871540433507997,0.15199705694832918,-0.04204901121203006,-0.4164122757166504,0.0
-0.2359445093732076,-0.43211309032391937,-0.19765285460495985,-0.23083914723108676,-0.3130542748656042,1.2361717537431316,-0.07165316540905643,-0.22904019226925998,-0.2668896608526087,-0.2849065343820432,1.0
0.13327655502500146,1.8082943764514967,0.5491092322339675,0.2961481104815695,0.22705894989176822,-1.0844260135111001,-0.018086423497690497,0.9550094416630832,0.8381782129127885,1.2632746931481051,1.0
-0.2359445093732076,-0.5018534005737377,-0.20755193777763825,-0.2742905967513713,0.272068385288216,1.0486487018437995,-0.05949206724539498,-0.22510385705007,-0.29559272250885277,-0.41043474201962277,1.0
-0.28869037571580886,0.0560690814248094,-0.1481574387415678,0.1773895010730557,-0.25679248062004456,0.31027668499018035,-0.06426964152397627,-0.16605882876222045,-0.18024893770505712,-0.11753559086527043,1.0
-0.07770691034540371,-0.08341153907482739,-0.09866202287817578,-0.15846349443193217,-0.42557786335672365,0.4860795461458041,-0.06325621667700447,-0.12197187430729277,-0.06171592382834545,0.04385781895447475,1.0
0.8717186838214196,-0.7720971027917841,-0.2415800361837203,-0.4467935027929207,3.5521309898043434,1.259612135230548,0.3008528533421451,-0.26682901037348367,-0.3795757547623077,-0.631603488809644,0.0
-0.2359445093732076,-0.5192884781361924,-0.21002670857080785,-0.2851371729809476,0.457732306298563,0.28097620813090973,-0.04486979445337347,-0.224316590006232,-0.3141965587675295,-0.48216514638395397,1.0
-0.024961044002802413,3.6738476756341387,0.8066916256230369,1.2164459026450771,-1.4270378009276854,-2.1744037526759663,-0.06788901597744694,0.174827801219631,0.7297444244336442,1.6637694508489542,1.0
-0.2359445093732076,-0.3362201637304191,-0.18404161524252705,-0.17113411951693266,-0.4199516839321677,-0.05890932343662887,-0.06861289086814108,-0.21723118661169005,-0.26795273721024737,-0.272951466987988,1.0
0.9244645501640208,-0.0659764615123728,0.22635787462476523,-0.35259440833065464,-0.5493538106969547,-2.315046041600465,0.03881014291086848,0.2023821477539608,0.08179938445287496,-0.21915366371473963,1.0
0.18602242136760277,0.5268161756110836,0.18593661833632838,-0.0990190451256958,-0.8081580642265291,-0.609758288390916,-0.03010274668321313,0.0835048241344237,0.3661723101212191,0.04385781895447475,1.0
-0.07770691034540371,1.5031805191085412,0.23914419038947482,0.5002135761821562,-0.8981769350194246,-0.4808361902101259,-0.07006064064952934,0.09925016501118358,0.4868314767132081,1.490420973635154,1.0
-0.28869037571580886,-0.4844183230112832,-0.21208901756511586,-0.2265070311994542,-1.2807571358892302,-1.119586585742225,-0.07179794038719527,-0.2691908115049977,-0.3402419295296769,-0.5240078822631472,1.0
-0.49967384108621404,0.2129847794869008,-0.22363794793324066,3.2652436348983733,3.2089340449064294,1.259612135230548,0.21977886558440207,-0.20384764686644416,-0.3333319332050255,-0.6076933540215336,0.0
-0.07770691034540371,0.28272508973671917,-0.020706742893333338,-0.006448565712915748,0.05264738773053348,1.031068415728237,-0.050516018600787714,0.03863060263565803,0.16684549306396854,0.27100409944152354,1.0
0.08053068868240018,0.1083743141121732,0.0052783504349474784,-0.17113411951693266,-0.6281203226407382,0.11103344234714076,-0.06441441650211509,-0.040096101748141384,0.12910628236779575,0.4264199755642411,1.0
-0.024961044002802413,-0.5803112496047835,-0.19971516359926786,-0.3730823856531877,-0.45933493990405944,-0.98480439218958,-0.05818909244214554,-0.23612559566380192,-0.31844886419808416,-0.4582550115958436,1.0
-0.130452776688005,-0.3449377025116464,-0.16465591069603183,-0.24442179674379938,-0.048623841911473974,-0.33433380591377276,-0.061518916939338565,-0.17471876624443838,-0.23924967555400328,-0.20122106262365683,1.0
-0.024961044002802413,-0.62389894351092,-0.21002670857080785,-0.3893685361480469,0.11453536140064914,0.18721468218124374,-0.06267711676444918,-0.23297652748844994,-0.3157911733039875,-0.4164122757166504,1.0
0.02778482233979888,-0.09212907785605469,-0.06793361886298657,-0.2140644122213817,-0.1498950715534811,0.32785697110574274,-0.05818909244214554,-0.054266908537225274,-0.005372876873495954,0.16938602659205435,1.0
-0.1831986430306063,-0.24904477591814608,-0.15908767641140023,-0.1641636471051329,-0.27929719831826844,1.1892909907682985,-0.06441441650211509,-0.18101690259514233,-0.16961817412867042,-0.17731092783554642,1.0
-0.024961044002802413,-0.43211309032391937,-0.16465591069603183,-0.3177094739706661,-0.4143255045076117,-0.5980380976472077,-0.0600711671579503,-0.19518770938422622,-0.24881736277275132,-0.2968616017760984,1.0
-0.49967384108621404,-0.3710903188553283,-0.23745541819510427,1.082899468587231,0.32270400010921974,1.259612135230548,-0.07483821492811063,-0.2723398796803497,-0.368944991185921,-0.5240078822631472,1.0
-0.07770691034540371,-0.1182816941997366,-0.10608633525768459,-0.1729581683723569,0.06389974657964542,0.9666073666378417,-0.05818909244214554,-0.08339578915923106,-0.048427469357862074,0.06776795374258515,1.0
0.02778482233979888,-0.37980785763655556,-0.14279543535636702,-0.3117813151905373,-0.48183965760228337,0.32199687573388863,-0.06383531658955979,-0.17550603328827638,-0.1680235595922124,-0.16535586044149123,1.0
-0.2359445093732076,-0.62389894351092,-0.22487533332982546,-0.35028177496038465,-0.352437530837496,0.01141182102562063,-0.0709292905183623,-0.26210540811045574,-0.34874654039078623,-0.4881426800809816,1.0
0.02778482233979888,-0.39724293519901016,-0.14733251514384463,-0.3177094739706661,-0.3411851719883841,0.19307477755309788,-0.060939817026783256,-0.1707824310252484,-0.18343816677797312,-0.19524352892662922,1.0
-0.024961044002802413,-0.4757007842300559,-0.17496745566757183,-0.3339956244655254,-0.21178304522359678,-0.5804578115316453,-0.06209801685189387,-0.19676224347190222,-0.26635812267378933,-0.2789290006850156,1.0
-0.07770691034540371,-0.22289215957446418,-0.128359272396211,-0.21637704559165175,-0.2849233777428244,0.19307477755309788,-0.05847864239842319,-0.1440153515347566,-0.143572803366523,-0.13546819195635323,1.0
-0.1831986430306063,1.1631965066406766,0.07477816354312712,0.5896571146999232,-1.3932807243803496,-1.5122129756564506,-0.07078451554022348,-0.13929174927172863,0.04352863557788285,0.21122876247124753,1.0
0.23876828771020406,-0.3100675473867372,-0.08010124192940378,-0.33073839436655356,-0.25679248062004456,-0.5628775254160836,-0.05456971798867487,-0.08182125507155508,-0.09732898180924088,0.002015083075281556,1.0
-0.130452776688005,-0.08341153907482739,-0.11516049483263979,-0.12227566803235486,-0.9656910881140961,-0.09406989566775363,-0.06861289086814108,-0.18888957303352227,-0.13241050161131698,-0.12949065825932563,1.0
-0.1831986430306063,-0.5454410944798743,-0.20817063047593065,-0.32236731301219584,0.007637952334085721,0.32785697110574274,-0.06412486654583745,-0.23297652748844994,-0.3094127151581555,-0.4044572083225952,1.0
-0.1831986430306063,-0.6500515598546018,-0.22549402602811786,-0.37819623690857346,1.8924080595603336,1.0896693694467783,-0.0007134261210312705,-0.22982745931309798,-0.33971039135085757,-0.5658506181423404,1.0
-0.1831986430306063,0.2217023182681281,-0.08113239642655777,0.08713165503054561,-0.5381014518478427,-0.47497609483827175,-0.06513829139280923,-0.11488647091275082,-0.09254513819986687,0.12754329071286113,1.0
-0.07770691034540371,-0.12699923298096388,-0.1079424133525618,-0.17657369378221566,0.0020117729095297516,0.8845660314318846,-0.05978161720167264,-0.092055726641449,-0.057995156576610106,0.07374548743961275,1.0
-0.1831986430306063,-0.5018534005737377,-0.20095254899585266,-0.2991106901055368,-0.5662323489706226,0.26339592201534734,-0.07150839043091761,-0.24084919792682988,-0.2950611843300334,-0.3566369387463744,1.0
-0.49967384108621404,1.729836527420451,-0.18775377143228145,8.932824007109401,0.31145164126010777,1.259612135230548,-0.0752725398625271,-0.19203864120887426,-0.2408442900904613,0.07972302113664034,0.0
-0.49967384108621404,-0.5192884781361924,-0.2409613434854279,0.529170351762016,0.17642333507076483,1.259612135230548,-0.055293592879369004,-0.2786380160310536,-0.37798114022584967,-0.6076933540215336,0.0
-0.130452776688005,-0.1705869268871004,-0.13165896678710381,-0.16299104426950303,0.013264131758641691,0.7380636471355315,-0.06542784134908688,-0.12433367543880676,-0.12284281439256896,0.09167808853069555,1.0
-0.130452776688005,-0.49313586179251045,-0.19270331301862065,-0.3136379363469513,-0.23991394234637664,0.36887763870872164,-0.06108459200492208,-0.22038025478704204,-0.2748627335348987,-0.3805470735344848,1.0
-0.130452776688005,-0.6587690986358292,-0.22405040973210227,-0.3909971511975328,0.0864044642778693,0.05829258400045363,-0.06513829139280923,-0.25423273767207577,-0.3466203876755089,-0.4881426800809816,1.0
-0.024961044002802413,-0.449548167886374,-0.16878052868464782,-0.32422393416860984,-1.0219528823596558,-1.8872590794551143,-0.07020541562766817,-0.23218926044461194,-0.3003765661182268,-0.3267492702612364,1.0
-0.130452776688005,-0.7023567925419657,-0.23229964570933428,-0.41135483931610695,0.8965743014139284,1.0134881296126748,-0.04414591956267933,-0.2581690728912657,-0.3572511512518956,-0.5658506181423404,1.0
-0.1831986430306063,-0.49313586179251045,-0.19950893269983705,-0.29445285106400704,-0.12739035385525754,0.5505405952361995,-0.070350190605807,-0.22510385705007,-0.28602503529010476,-0.2849065343820432,1.0
-0.28869037571580886,-0.6762041761982838,-0.23477441650250389,-0.36982515555421575,-0.29054955716738035,-0.205411707732982,-0.06890244082441872,-0.27312714672418764,-0.37000806754355964,-0.5598730844453128,1.0
-0.49967384108621404,-0.3885253964177829,-0.23786787999396589,1.017754866607794,2.1793432102126884,1.259612135230548,-0.007952175027972614,-0.2613181410666177,-0.37000806754355964,-0.601715820324506,0.0
0.29151415405280534,-0.6762041761982838,-0.20755193777763825,-0.4235694521872514,0.8853219425648163,0.28097620813090973,0.014343171605406725,-0.2085712491294721,-0.30888117697933615,-0.5538955507482852,1.0
0.13327655502500146,0.39605309389267407,0.11478695803270235,-0.10973533215131323,0.6940318421299134,0.28097620813090973,-0.010413349656332671,0.39211350531891737,0.3831815318434378,0.3008917679266615,1.0
-0.024961044002802413,-0.62389894351092,-0.21002670857080785,-0.3893685361480469,1.1441261960943905,0.48021945077395,0.003195498288717062,-0.20699671504179615,-0.3110073296946135,-0.54194048335423,1.0
-0.130452776688005,-0.6587690986358292,-0.22405040973210227,-0.3909971511975328,-1.2695047770401184,1.259612135230548,-0.05138466846962068,-0.2754889478557016,-0.3343950095626642,-0.601715820324506,1.0
-0.07770691034540371,-0.5541586332611016,-0.19889024000154465,-0.3538973003702434,-0.29617573659193636,0.5564006906080536,-0.06325621667700447,-0.22982745931309798,-0.2844304207536467,-0.3984796746255676,1.0
-0.1831986430306063,-0.6674866374170565,-0.22838125862014907,-0.38751191499163296,-0.46496111932861545,0.8728458406881764,-0.06644126619605867,-0.2676162774173217,-0.34874654039078623,-0.54194048335423,1.0
-0.34143624205841017,0.9103878819850848,-0.08711309251005098,1.1317579200718089,-0.5943632460934024,-3.0006772001073974,0.40219533803932395,-0.12748274361415873,-0.28124119168073075,-0.601715820324506,0.0
-0.024961044002802413,-0.37980785763655556,-0.15228205673018383,-0.298166093376835,-0.29054955716738035,-0.5980380976472077,-0.06325621667700447,-0.1731442321567624,-0.22702429744115857,-0.16535586044149123,1.0
-0.024961044002802413,-0.7633795640105567,-0.24302365247973587,-0.4414842177315966,1.0203502487541596,-1.0844260135111001,0.0692128883200221,-0.2794252830748916,-0.3875488274445977,-0.631603488809644,0.0
-0.3941821084010115,-0.684921714979511,-0.2403426507871355,-0.3285560502002424,-0.0261191242132501,-0.6917996235968737,-0.04660709419103939,-0.2786380160310536,-0.3822334456564043,-0.6136708877185612,0.0
0.02778482233979888,-0.3536552412928737,-0.13598981567515062,-0.3028890770203442,-0.14426889212892516,-0.6976597189687279,-0.027786347032991897,-0.14244081744708062,-0.2031050793942885,-0.3805470735344848,1.0
0.18602242136760277,2.453392246262317,0.8240150211752241,0.4151672982980011,0.06389974657964542,-1.1430269672296414,-0.019823723235356423,1.2667671910229288,1.235768770669651,1.7952751921835615,1.0
-0.3941821084010115,-0.7546620252293295,-0.2452921923734747,-0.41542637693982176,2.3031191575529197,-0.0413290373210665,0.011302897064491361,-0.28257435125024355,-0.39020651833869435,-0.631603488809644,1.0
-0.130452776688005,-0.6674866374170565,-0.22570025692754866,-0.3950686888212476,-0.020492944788694126,0.8669857453163222,-0.06615171623978103,-0.2581690728912657,-0.34236808224495424,-0.5000977474750368,1.0
-0.49967384108621404,-0.5280060169174197,-0.24116757438485867,0.49659805077229746,1.222892708038174,1.259612135230548,-0.05920251728911733,-0.27470168081186364,-0.378512678404669,-0.5897607529304507,0.0
-0.07770691034540371,-0.30135000860550987,-0.1450639752501058,-0.24894934658137027,-0.6168679637916263,-0.5042765716975424,-0.0687576658462799,-0.18731503894584628,-0.21001507571893988,-0.11753559086527043,1.0
0.4497517530806092,3.18566550388541,1.5357178551109152,0.3320102138712496,-1.618327901362588,-4.043774176297431,0.3946670391761049,0.26536351126100033,0.042465559220244184,-0.5120528148690919,1.0
0.766226951136217,0.6924494124544023,0.6241772796267787,-0.22780992323904295,-0.8475413201984209,1.0896693694467783,-0.06716514108675281,0.43856226090535905,1.7859107857476626,2.8652537239515015,1.0
-0.07770691034540371,-0.5977463271672381,-0.20817063047593065,-0.37200749972052694,0.13141389967431705,0.6677425026732821,-0.05037124362264889,-0.22982745931309798,-0.3035657951911428,-0.4761876126869264,1.0
0.29151415405280534,2.1569959277005886,0.8648487392625225,0.23807169781690135,0.0020117729095297516,-1.0375452505362672,-0.015480473891191606,1.2801507307681748,1.3473917882217112,1.6757245182430094,1.0
-0.07770691034540371,-0.5367235556986469,-0.19517808381179025,-0.3466662495505259,-0.6224941432161822,-1.0434053459081212,-0.0681785659337246,-0.23691286270763992,-0.31260194423107146,-0.3805470735344848,1.0
-0.1831986430306063,1.1980666617655857,0.08055262872718953,0.6082884708660423,-0.8531674996229769,-1.617694692349825,-0.06687559113047514,-0.01647809043300156,0.03608710107441216,0.6475887223542622,1.0
-0.2359445093732076,-0.711074331323193,-0.23724918729567349,-0.40457980071024546,0.272068385288216,1.259612135230548,-0.04863394388498297,-0.2723398796803497,-0.36841345300710165,-0.5957382866274784,1.0
-0.1831986430306063,-0.6500515598546018,-0.22549402602811786,-0.37819623690857346,-0.25116630119548855,-0.1350905632707325,-0.04530411938778995,-0.2613181410666177,-0.3514042312848829,-0.571828151839368,1.0
0.7134810847936157,1.9129048418262244,1.282260079710462,-0.028630302686914046,3.1076628152644226,1.165850609280882,0.16346139908839843,5.087374154768714,3.4836437288966176,1.6936571193340921,1.0
