state,account_length,area_code,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,class
0.20278341068336145,1.1776443768213145,-0.5191664528552864,0.9231830988978738,-0.3232401674851936,1.6671201197199943,2.232906136694118,1.171124675155596,1.3097140281502742,1.1712862624545182,1.447455247668956,0.444348870656894,1.4467131393175572,1.6330940515711672,-0.4469278246655676,1.6328174239345874,1.3900955445194803,1.4511452693591136,1.3935463370547103,0.3288847410896275,0.0
-1.6212944439444237,-1.2914547286502551,-0.6850237312577163,0.061314599814230264,3.093674922210299,1.6671201197199943,1.7899395169722252,-0.06288631336856444,0.9062688930666722,-0.06327457204348226,0.5215706037688448,1.0496600805425484,0.5226866432393016,0.07933814158557978,0.7556764214522028,0.0801694183247835,1.7522674743514024,-0.5842357749619053,1.7557489383199842,1.09444512537647,1.0
1.4188353137685514,-1.3670393951442827,1.7317537540348338,-1.5785911375900978,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-1.6680284262608933,0.40196247421216985,-1.667876187173509,1.4949365114587048,-1.169814355704851,1.495591115180639,-1.0666805487095228,0.5552423804325745,-1.0678224498456375,0.8830548427547893,-0.9913119838261091,0.8837797130517322,-0.43667564319721497,0.0
1.5539521918891281,-0.8379467296860893,1.7317537540348338,-0.057850498129810475,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.5156662850977302,1.5618672375775253,-0.5151827820188776,1.0240806455436915,0.34346366900928493,1.0231040151708504,-0.2967301678376835,0.2044828086482247,-0.2980961014555083,-1.941886209934202,-0.5842357749619053,-1.9467665412805941,0.3288847410896275,0.0
-1.1483853705224052,-1.0647007291681723,1.7317537540348338,-0.44305860543729103,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,1.0115382916772837,-0.5562197216113846,1.0119176666660936,-1.8564493577010983,1.5540860887805936,-1.8560415154306673,-0.4333023433650793,1.1064359932365526,-0.4344476260274743,-0.13102656077459193,0.6369928516307061,-0.1357535349542245,-1.2022360274840573,0.0
0.2703418497436498,-1.1654802844935424,1.7317537540348338,-0.7880831332055019,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.5606139755699586,0.09937862289946846,0.5611010224152763,0.07643375573994533,-0.8671587507620239,0.075802292491127,-1.436810937457682,-2.3510512143520375,-1.4372910970728996,-0.6380672625392829,0.22991664276650228,-0.6321052477992297,-0.43667564319721497,0.0
-0.2701256627386569,1.9586859305929336,-0.6850237312577163,-0.9793015461854744,3.093674922210299,-0.5998368013025707,-0.5725491215445375,-1.035249859213166,1.713159163233876,-1.034768066918124,-1.1758845767146922,-1.1193717548810465,-1.176404898667819,1.3421359384910636,0.6554594009423886,1.3425206296845957,0.4122313339732911,-0.9913119838261091,0.41425782252267324,0.3288847410896275,1.0
-0.9457100533415402,0.8501108220138615,-0.5191664528552864,-0.06685716250930193,-0.3232401674851936,1.6671201197199943,1.7899395169722252,0.6775202797459319,-1.110956782351337,0.677898554945149,-1.9474551132981175,0.545234072304503,-1.9468148991763903,-0.5223711534916416,-0.8477959067048244,-0.5224163515577744,-0.6018500695560909,-0.9913119838261091,-0.6052754254832835,-1.2022360274840573,0.0
1.0134846794068215,-1.7701576164457635,-0.5191664528552864,-0.7278077638965976,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,1.2453509000292298,0.35153183232671964,1.245512731725839,-0.48938463775456675,-1.2202569565286556,-0.48978571392453085,1.7221628616977296,-0.49703633492047467,1.7207861494648877,0.376014140990099,-0.9913119838261091,0.3740130890487536,-1.2022360274840573,0.0
1.2161599965876864,0.8501108220138615,-0.5191664528552864,1.5446429410827838,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,1.4568956409190859,-0.7579422891531855,1.4572764822940192,-1.4073557376897197,0.6965618747759167,-1.4068296420223465,-0.13442700271817012,0.3046998291580389,-0.13535395922445198,0.23114536905733007,1.0440690604949099,0.22644906631104952,0.3288847410896275,0.0
-0.5403594189798102,-2.198470726578587,-0.5191664528552864,0.48809192733474827,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-2.261838225249963,1.057560818723023,-2.2616879413440767,1.2179624726851672,-1.82556816641431,1.2186159186231766,-0.8192671872468495,0.7556764214522028,-0.821510018360796,0.5933172988892521,0.22991664276650228,0.5886516675763235,-0.43667564319721497,0.0
0.7432509231656681,-1.8961320606024763,-0.6850237312577163,1.723390587998845,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.027628856553588325,-0.5057890797259343,-0.027252903132400214,-1.1758845767146922,-1.4220273598238737,-1.176404898667819,0.051627845101760265,-0.04605974262631079,0.05377880066569392,-0.674284455522475,0.22991664276650228,-0.6723499812731487,0.3288847410896275,0.0
-1.3510606877032703,-0.5608029525413213,-0.6850237312577163,0.16385200967305602,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.4265948152493695,-1.9682776944039913,-0.4267659583280395,0.8183285024547778,0.9487748788949393,0.8182820210779375,-0.08692363731733675,0.35480833941294604,-0.08697116018278699,0.12249379010775321,-1.3983881926903128,0.11912977704726455,-0.43667564319721497,0.0
1.2161599965876864,1.42959326513474,-0.6850237312577163,1.0222564070722797,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.9187555105852414,-0.5057890797259343,0.9191345800769422,-1.0433327153016416,1.0496600805425484,-1.0437361070394549,0.8116816915150926,0.40491684966785313,0.8103098402262775,-0.23967813972416882,1.0440690604949099,-0.24307282421800946,1.09444512537647,0.0
-1.0132684924018285,-1.2662598398189127,-0.6850237312577163,-0.3460637582735369,-0.3232401674851936,1.6671201197199943,2.380561676601416,1.0282391922738507,1.3601446700357243,1.028291152534767,0.4424351641192627,1.301873084661571,0.44355087279431243,1.92207285775957,0.80578493170711,1.923114218184579,-0.13102656077459193,0.22991664276650228,-0.1357535349542245,0.3288847410896275,0.0
-0.8105931752209635,0.06906926824224242,-0.6850237312577163,0.5774657507927788,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.6121603774334538,-0.9596648566949865,-0.6123321315063418,-0.8356021862214886,-0.6149457466430012,-0.8365865902863948,-0.130468388934767,0.15437429839331762,-0.13095552294793705,0.26736256204052217,-0.5842357749619053,0.2666937997849692,0.3288847410896275,0.0
-1.4186191267635586,1.4043983763033976,-0.6850237312577163,-0.38971143949722625,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.5527793975345471,0.30110119044126943,-0.552296016654538,-0.944413415739664,0.5956766731283076,-0.9436526326531451,0.3069584341312392,-0.6974703759401031,0.3088881047035653,-2.448926911698893,-0.5842357749619053,-2.4431182541255994,-0.43667564319721497,0.0
0.6081340450450915,0.371407934218353,1.7317537540348338,-0.9917723122493856,3.093674922210299,-0.5998368013025707,-0.5725491215445375,3.0620377538114147,-0.9596648566949865,3.061878097424046,0.05467150983631037,0.2930210681854804,0.05485458854980636,0.3386273443984612,0.35480833941294604,0.33967715863916986,0.5571001059060601,1.4511452693591136,0.5618218452603773,-0.43667564319721497,1.0
-1.2159438095826935,0.2958232677243254,-0.6850237312577163,-0.8490513228512903,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-1.4694732747239234,0.9566995349521225,-1.4692112253002674,0.2722939688726612,-1.6742403639428964,0.2713141959434532,-0.41350927444806546,0.6053508906874815,-0.41245544464489886,0.013842211158176996,0.22991664276650228,0.011810487783479573,0.3288847410896275,0.0
0.6081340450450915,0.3462130453870105,-0.5191664528552864,-0.2185848162868887,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.1393801494120875,0.4523931160976201,0.13975665272807206,-0.9107808538885919,-0.16096233922876038,-0.9110673154110907,0.26737229629721143,0.10426578813841052,0.2693021782149302,-0.058592174808207796,-0.5842357749619053,-0.05526406800638574,0.3288847410896275,0.0
-1.5537360048841353,1.5807625981227953,1.7317537540348338,-0.7472067333293485,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.029484512175429592,-2.220430903831242,-0.029436034581556664,0.2980129867587751,-1.0689291540572419,0.2969169452050672,-0.943963521424037,-0.7976873964499173,-0.9446662341032167,0.12249379010775321,-0.9913119838261091,0.11912977704726455,1.8600055096633124,0.0
-1.6212944439444237,-0.2836591753965532,-0.6850237312577163,1.2924563384570233,3.093674922210299,-0.5998368013025707,-0.5725491215445375,0.49381037318368837,1.713159163233876,0.4934239474914251,-0.6516122890362105,0.24257846736167588,-0.6527123001348025,-0.8845843146729955,-0.6974703759401031,-0.8830881262320065,0.23114536905733007,-0.1771595660977015,0.22644906631104952,-1.2022360274840573,0.0
-1.6212944439444237,-0.18287962007118305,-0.5191664528552864,1.362431192482303,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.8979313431969437,-0.45535843784048413,-0.8983223513458429,0.06258505380126869,-0.41317534334778305,0.06183715653024685,0.10308982428599618,1.0563274829816454,0.10216159970735893,-1.2537595432535504,-0.5842357749619053,-1.2491911610659925,-0.43667564319721497,0.0
0.6081340450450915,-0.6363876190353489,1.7317537540348338,-0.1839437994426908,-0.3232401674851936,1.6671201197199943,2.823528296323309,0.6274175779562289,-1.917847052518541,0.6276865316145495,0.005211860055321534,0.545234072304503,0.005976612686724615,0.9185642636669675,1.306870034256181,0.9202707471391531,-0.3845469116569378,0.6369928516307061,-0.3906368469557135,-1.2022360274840573,0.0
1.2161599965876864,-1.3418445063129403,-0.6850237312577163,-0.8823066990217202,-0.3232401674851936,1.6671201197199943,2.1590783667404696,-1.2523615669685448,2.5200494334010797,-1.251989646109196,0.8559178362883294,-0.16096233922876038,0.8555223836402854,-0.42934372958167677,0.6053508906874815,-0.43004918975095935,1.0641408076707504,0.6369928516307061,1.0581735581053826,0.3288847410896275,0.0
1.5539521918891281,1.3036188209780273,-0.5191664528552864,-1.458733219309173,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.07257654702581676,-0.5057890797259343,0.0720795778042205,1.111129629158232,-1.3715847590000692,1.1115498762564264,0.2614343756221071,0.6554594009423886,0.26050530566189956,1.6073987024186334,-0.9913119838261091,1.6081849155822803,1.09444512537647,1.0
0.7432509231656681,1.6311523757854804,-0.5191664528552864,-1.1538922710802317,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.6738089685022499,1.3097140281502742,0.6735322920468361,-0.19460512505987324,0.19213586653787135,-0.19419033608589492,0.4811374406009608,1.1565445034914597,0.48042711948765077,0.7744032638052131,1.4511452693591136,0.7764604237879472,-1.2022360274840573,0.0
1.2161599965876864,0.06906926824224242,1.7317537540348338,-1.7282403303570326,-0.3232401674851936,1.6671201197199943,2.0852505967868207,-1.7274094061598004,-0.40492779595503386,-1.7279123020253127,-0.6199581131763772,0.4947914714806985,-0.620126982892748,-0.6668605565858431,-0.9981214374695457,-0.6675647486827703,0.23114536905733007,0.22991664276650228,0.22644906631104952,3.3911262782369973,1.0
-0.4728009799195219,-0.3592438418905809,-0.6850237312577163,0.6148780489845125,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-1.144733540901776,0.30110119044126943,-1.1450162051005275,0.45232709407546046,0.7470044755997212,0.4528609634348992,-2.0919615186108405,-4.405500134803228,-2.092658102273638,1.100358000653943,-1.3983881926903128,1.0984182915793015,0.3288847410896275,0.0
0.5405756059848031,-2.1480809489159016,1.7317537540348338,0.6806959809884885,3.093674922210299,-0.5998368013025707,-0.5725491215445375,-0.7216440591220636,-1.0100954985804367,-0.7214887039641668,-1.5181453531991345,-1.2202569565286556,-1.51855072970939,2.4366926496019303,-0.5972533554302889,2.437731262536837,-0.7829360344720518,-0.5842357749619053,-0.7796692705369337,0.3288847410896275,0.0
-1.6888528830047118,-2.0473013935905318,-0.5191664528552864,0.17355149438943143,3.093674922210299,-0.5998368013025707,-0.5725491215445375,1.0653523047106677,-0.10234394464233247,1.0654043871704273,0.12787179151217362,1.0496600805425484,0.12700779101435586,-0.3600679883721282,-0.24649378364593919,-0.3596742093267189,-2.086754981866971,-0.1771595660977015,-2.0809156528603254,-1.2022360274840573,0.0
1.2161599965876864,0.09426415707358497,-0.6850237312577163,1.592447544327777,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,1.542255799523764,0.048947981014018226,1.5424186088111227,0.6897334130242069,0.8478896772473302,0.6902682747698666,-1.9474721155166395,2.309040239354323,-1.9475097051486423,0.9917064217043662,-0.1771595660977015,0.9910990023155166,-1.2022360274840573,0.0
0.6081340450450915,1.6311523757854804,1.7317537540348338,0.11258330474364314,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.5402017637297094,-1.6656938430912898,0.5403612736482898,1.447455247668956,-0.5645031458191967,1.4467131393175572,-0.9934461937165717,-0.5972533554302889,-0.9930490331448821,0.9192720357379821,-1.3983881926903128,0.9240244465256513,-1.2022360274840573,0.0
-1.1483853705224052,-0.08210006474581286,-0.5191664528552864,1.4670470633517807,-0.3232401674851936,1.6671201197199943,1.49462843715763,0.4084502145790097,-0.15277458652778272,0.40828182097432153,-2.60032249040717,-0.8167161499382193,-2.6008487666776245,1.1323294079707173,-1.7998576015480592,1.1313956884118745,-1.2899767362367425,-0.5842357749619053,-1.2894358945399118,-0.43667564319721497,0.0
-0.8781516142812519,0.19504371239895518,-0.5191664528552864,1.5737413952319101,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.7703030608379741,0.25067054855581916,0.7706816415343003,-1.8287519538237444,0.34346366900928493,-1.8281112435089066,0.13277942766151699,-0.6473618656851959,0.1329506536429642,0.6657516848556363,-0.5842357749619053,0.6691411345241622,0.3288847410896275,0.0
-0.2701256627386569,0.6737466001944636,-0.5191664528552864,0.9384251463093208,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.4047389033353277,0.1498092647849187,0.4050071238005866,0.5690518675585942,-0.7158309482906102,0.5692370964422362,-0.10275809245094807,0.6554594009423886,-0.10456490528884749,0.4484485269564832,-0.5842357749619053,0.4545025559965923,0.3288847410896275,0.0
-1.5537360048841353,0.9508903773392317,-0.5191664528552864,-1.1088589491827745,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,1.1228776289877342,0.20023990667036892,1.1232573705730746,-1.1105978390037865,-0.41317534334778305,-1.1112342641837105,-1.478376382183411,-0.09616825288121789,-1.4768770235615347,0.4846657199396752,-1.3983881926903128,0.48133237831253856,-1.2022360274840573,0.0
0.2703418497436498,1.7823217087735357,-0.5191664528552864,1.608382412076108,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,1.518132276439834,-1.110956782351337,1.5184041628704013,-0.5744552353778678,0.6461192739521121,-0.5735765296898134,0.16444833792873903,0.004048767628596315,0.1637397075785695,-1.7970174380014334,-0.5842357749619053,-1.7992025185428902,-1.2022360274840573,0.0
1.5539521918891281,1.102059710327287,-0.5191664528552864,-0.7465139129924645,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.3861823471169193,-0.05191330275688224,0.3864505064827562,2.035035887067103,-1.3211421581762646,2.035576372334683,0.46728229235905133,0.9561104624718312,0.467231810658106,1.0641408076707504,-0.9913119838261091,1.0581735581053826,-0.43667564319721497,0.0
-0.9457100533415402,1.0768648214959444,1.7317537540348338,-0.7409713502973928,-0.3232401674851936,1.6671201197199943,1.8637672869258741,-0.7216440591220636,1.511436595692075,-0.7214887039641668,-0.2816541086744137,0.6965618747759167,-0.2826361971714708,0.19017932752085728,0.5552423804325745,0.1901303252376591,-0.9278048064048204,0.6369928516307061,-0.9272332932746378,-0.43667564319721497,0.0
-0.4728009799195219,-0.5104131748786361,1.7317537540348338,-1.675585984753852,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.5657689868874327,1.1584221024939234,-0.5653948053494772,1.4969148974499449,-1.27069955735246,1.4979186378407854,0.8116816915150926,-1.2486639887440811,0.8103098402262775,0.23114536905733007,1.0440690604949099,0.22644906631104952,0.3288847410896275,0.0
-0.8781516142812519,0.09426415707358497,-0.5191664528552864,-0.6460549641442906,3.093674922210299,-0.5998368013025707,-0.5725491215445375,-0.5954594768368866,0.40196247421216985,-0.5959586456376679,-0.7683370625193436,0.6461192739521121,-0.7690884331421396,1.1659776251296408,0.15437429839331762,1.1665831786239946,0.26736256204052217,-0.1771595660977015,0.2666937997849692,-1.2022360274840573,0.0
1.4863937528288398,-0.409633619553266,1.7317537540348338,0.11535458609117898,-0.3232401674851936,1.6671201197199943,0.3133841178992486,-1.6810180156137793,-0.6570810053822851,-1.6809749758684478,-1.2273226124869203,-1.3715847590000692,-1.2276103971910477,-0.6846743186111551,0.7055679111972957,-0.6851584937888304,0.15871098309094528,-0.9913119838261091,0.1593745105211842,-0.43667564319721497,0.0
-0.6079178580400986,0.5477721560377509,-0.5191664528552864,-0.41396015128816477,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.22247269684687682,-0.20320522841323294,-0.22264316783190677,-2.2362994680190926,-0.4636179441715876,-2.235427709034586,0.9264814912337727,-0.6473618656851959,0.9246691834156681,-0.674284455522475,0.6369928516307061,-0.6723499812731487,-0.43667564319721497,0.0
0.40545872786422643,1.933491041761591,-0.6850237312577163,-1.1365717626581326,-0.3232401674851936,1.6671201197199943,1.5684562071112786,0.16164801687417743,-0.45535843784048413,0.16158796721963736,2.0271223431021452,-0.2114049400525649,2.026266281694096,-0.7282190702285859,0.80578493170711,-0.7291428565539805,1.9695706322505555,-1.3983881926903128,1.9703875168475542,1.09444512537647,0.0
1.0810431184671099,0.6737466001944636,-0.6850237312577163,-1.4192424601067875,-0.3232401674851936,1.6671201197199943,1.051661817435737,-0.2651527761492164,0.7045463255248713,-0.26521423109045855,-0.5170820416319206,0.1416932657140668,-0.5177159858462915,0.8809574327246411,-1.5994235605284308,0.880684820650518,-0.02237498182501572,0.6369928516307061,-0.028434245690439498,-0.43667564319721497,0.0
-0.3376841017989452,-0.5608029525413213,-0.5191664528552864,0.9314969429404812,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,1.347411959230476,-0.35449715406958365,1.3470283441116162,-0.43992498797357793,0.5956766731283076,-0.4409077380614491,1.2570257421479039,0.2545913189031318,1.2589503404308107,-0.2758953327073609,1.0440690604949099,-0.2699026465339557,1.09444512537647,0.0
1.2161599965876864,0.3966028230496956,-0.5191664528552864,0.16662329102059184,-0.3232401674851936,1.6671201197199943,1.1993173573430345,0.9762808348623074,-0.5057890797259343,0.9758959977550115,-0.9602405036695807,-0.312290141700174,-0.9599452912741724,2.848388483075819,-0.8979044169597314,2.846785836252734,0.15871098309094528,0.6369928516307061,0.1593745105211842,-0.43667564319721497,0.0
-0.2701256627386569,-0.9891160626741446,-0.6850237312577163,0.46176475453315785,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.5216452075113011,0.09937862289946846,0.5218046563304594,2.4821511210872425,-0.2114049400525649,2.482460723082857,0.029855469293045132,-1.3488810092538954,0.03178661928311848,-0.058592174808207796,1.4511452693591136,-0.05526406800638574,-0.43667564319721497,1.0
-1.7564113220650002,-1.467818950469653,-0.5191664528552864,-0.014202816906121135,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.17236999505717426,1.461005953806625,-0.1724311445013072,-0.33111375845540253,-0.2114049400525649,-0.33151417303455216,-1.3893075720568488,-0.49703633492047467,-1.3889082980312342,-2.050537788883779,0.6369928516307061,-2.054085830544379,-1.2022360274840573,0.0
1.351276874708263,0.018679490579557333,1.7317537540348338,1.4247850228018593,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-3.3455411084050155,-5.044546849416456,-3.3456127058502783,-0.16888610717375938,0.9487748788949393,-0.16858758682428093,-0.6252951118601136,-0.24649378364593919,-0.6235803859176202,-1.1088907713207814,-0.1771595660977015,-1.1150420494862614,-0.43667564319721497,0.0
-0.20256722367836855,0.7493312666884913,-0.5191664528552864,-0.1590022673148683,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.44927463825950803,-0.6066503634968349,0.44976131850829526,-0.43992498797357793,-0.7662735491144148,-0.4409077380614491,0.5781234782943289,-1.0983384579793598,0.5771927175709816,0.8468376497715973,1.4511452693591136,0.8435349795778125,-1.2022360274840573,0.0
1.351276874708263,0.49738237837506577,-0.5191664528552864,0.9439677090043925,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.7610247827287698,0.30110119044126943,0.7608575500130957,1.3247953162121038,-0.11051973840495585,1.3256819609899269,-1.759437960805008,-0.9981214374695457,-1.7583769452584965,-0.348329718673745,1.0440690604949099,-0.35039211348179444,-1.2022360274840573,0.0
0.06766653256278478,0.371407934218353,1.7317537540348338,-1.6464875306047257,3.093674922210299,-0.5998368013025707,-0.5725491215445375,1.3177214692810226,-1.5648325593203893,1.317556069548003,1.026059031534931,-0.2114049400525649,1.0254315378309975,-1.6248450921693136,0.6053508906874815,-1.6264238569630454,-0.13102656077459193,-1.3983881926903128,-0.1357535349542245,1.09444512537647,1.0
-1.6888528830047118,-0.7119722855293765,-0.5191664528552864,-1.2217886640948596,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.25587449804001217,0.09937862289946846,-0.2553901395692543,1.194221840790293,0.1416932657140668,1.1953406920217098,1.2332740594474874,-0.7475788861950102,1.2325597227717202,1.100358000653943,0.22991664276650228,1.0984182915793015,-1.2022360274840573,0.0
-1.0808269314621168,0.5477721560377509,-0.6850237312577163,-0.8317308144291913,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.40989391465280234,-0.2536358702986832,-0.41039247245936555,-0.4379466019823385,0.6461192739521121,-0.43858021540130243,-0.9122946111568144,-1.198555478489174,-0.9138771801676114,-0.6380672625392829,0.22991664276650228,-0.6321052477992297,0.3288847410896275,0.0
-1.7564113220650002,1.4043983763033976,1.7317537540348338,-1.2294096878005831,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-1.0500951041878928,-0.20320522841323294,-1.0500499870622195,-1.9316280253682012,-1.0184865532334375,-1.930522240555363,-0.21755789216962812,-0.8979044169597314,-0.21892424847823802,1.0279236146875583,-0.1771595660977015,1.0313437357894362,-0.43667564319721497,0.0
0.8783678012862448,0.16984882356761263,1.7317537540348338,1.7275475100201487,3.093674922210299,-0.5998368013025707,-0.5725491215445375,0.261853420453583,-0.858803572924086,0.2620120138808357,0.9330748899466721,-0.8167161499382193,0.9323306314251274,0.890853967183148,-0.3467108041557534,0.8894816932035479,0.3397969480069063,1.0440690604949099,0.33376835557483453,0.3288847410896275,0.0
-0.20256722367836855,0.06906926824224242,-0.5191664528552864,0.41396015128816477,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.3379353009490575,0.6036850417539709,0.3384216146013135,-3.128551550068131,-0.5140605449953921,-3.1291964105309344,-0.4194471951231698,1.2066530137463667,-0.4212523171979287,0.7744032638052131,0.22991664276650228,0.7764604237879472,-1.2022360274840573,0.0
-0.7430347361606753,0.018679490579557333,-0.5191664528552864,0.002424871179093852,-0.3232401674851936,1.6671201197199943,1.8637672869258741,0.7313342927793159,1.8644510888902266,0.7313852754494834,-0.27374056470945535,-0.312290141700174,-0.2733261065308837,-0.3145439298629961,0.6554594009423886,-0.31568984656156807,-0.2758953327073609,-0.9913119838261091,-0.2699026465339557,0.3288847410896275,0.0
-0.06745034555779189,0.06906926824224242,1.7317537540348338,0.5497529373174205,-0.3232401674851936,1.6671201197199943,1.5684562071112786,-0.3004102329641925,0.5532543998685205,-0.3001443342769626,0.36527811046092,-0.2114049400525649,0.3644151023493233,0.3940479373661003,0.40491684966785313,0.3924583939573506,0.738186070822021,1.8582214782233173,0.7362156903140276,-1.2022360274840573,0.0
-1.283502248642982,0.371407934218353,1.7317537540348338,1.1559707320908836,-0.3232401674851936,1.6671201197199943,1.5684562071112786,0.7851483058127005,-0.9596648566949865,0.7848719959538178,-0.204497055016071,0.444348870656894,-0.2035004267264817,0.016000321051135094,-0.6473618656851959,0.014192874177058761,0.4484485269564832,-0.9913119838261091,0.4545025559965923,-0.43667564319721497,0.0
0.6756924841053797,1.933491041761591,-0.5191664528552864,1.116479972888498,-0.3232401674851936,1.6671201197199943,0.9778340474820881,0.9966930467025567,0.40196247421216985,0.996635746521998,0.7391930628051957,-1.9768959688857235,0.7391462506329484,0.029855469293045132,1.2567615240012737,0.03178661928311848,-0.529415683589706,-0.1771595660977015,-0.5247859585354447,-1.2022360274840573,0.0
1.4863937528288398,0.5477721560377509,1.7317537540348338,-1.31116248755289,-0.3232401674851936,1.6671201197199943,1.49462843715763,-0.2651527761492164,-1.917847052518541,-0.26521423109045855,0.6580792371643741,-0.6149457466430012,0.6576829575278121,-0.5995641222679958,-0.7976873964499173,-0.6015882045350448,-0.9278048064048204,-0.5842357749619053,-0.9272332932746378,0.3288847410896275,0.0
0.2703418497436498,-1.971716727096504,-0.6850237312577163,1.462890141330477,-0.3232401674851936,1.6671201197199943,1.5684562071112786,-0.5397898081816613,2.368757507744729,-0.5402887936841774,0.05071473785383092,1.7558564920758117,0.050199543229512984,1.894362561275751,-0.09616825288121789,1.8923251642489738,0.3035797550237142,-0.9913119838261091,0.30693853325888826,0.3288847410896275,0.0
0.20278341068336145,-0.8379467296860893,-0.5191664528552864,1.6970634151972546,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-1.0445281373223703,-1.1613874242367874,-1.0445921584393287,0.42660807618934604,-0.26184754087636947,0.4272582141732852,-0.9736531247995579,0.5552423804325745,-0.9754552880388221,1.0279236146875583,-0.9913119838261091,1.0313437357894362,-1.2022360274840573,0.0
-1.6212944439444237,-0.7371671743607191,-0.5191664528552864,0.410496049603745,-0.3232401674851936,1.6671201197199943,1.420800667203981,-0.5397898081816613,0.9062688930666722,-0.5402887936841774,0.5413544636812403,-0.9176013515858283,0.5413068245204751,-0.6055020429430996,0.6554594009423886,-0.6059866408115601,-1.6883658590518569,5.114831149136948,-1.691883229279105,-1.2022360274840573,0.0
0.7432509231656681,-0.031710287083127765,-0.6850237312577163,-0.787390312868618,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,1.412359905994905,-2.825598606456645,1.4125222875863113,0.27427235486390067,0.24257846736167588,0.27364171860360026,0.6592750608540855,-1.2486639887440811,0.6607630068247667,-0.855370420438436,-1.3983881926903128,-0.8601587374847725,1.09444512537647,1.0
-0.06745034555779189,-0.8883365073487745,-0.5191664528552864,0.2941022330072401,3.093674922210299,-0.5998368013025707,-0.5725491215445375,1.8113258646906862,1.1584221024939234,1.8109437770573722,-0.8870402219937169,0.5956766731283076,-0.8877920888096232,1.1184742597288069,-1.4490980297637095,1.1182003795823297,-0.3845469116569378,2.265297687087521,-0.3906368469557135,-1.2022360274840573,1.0
0.8783678012862448,-1.190675173324885,-0.6850237312577163,1.7206193066513091,-0.3232401674851936,1.6671201197199943,0.7563507376211416,-0.621438655542658,0.35153183232671964,-0.6210646573029677,2.163630976497674,-0.8167161499382193,2.163590118642754,-0.42934372958167677,1.5073040752758093,-0.43004918975095935,-1.1088907713207814,1.0440690604949099,-1.1150420494862614,-1.2022360274840573,0.0
1.351276874708263,-0.8127518408547467,-0.5191664528552864,0.7686841637727512,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.39875998092175685,0.9566995349521225,-0.39838524948900483,0.22085593310043294,0.24257846736167588,0.22010869742022512,-0.045358192591607754,0.05415727788350341,-0.047385233694151825,0.013842211158176996,-0.5842357749619053,0.011810487783479573,-0.43667564319721497,0.0
