V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,class
-0.45246287538460256,-0.45362287451426675,-0.4511028379588731,-0.45268746808585375,-0.45346592198207974,-0.45401498537602103,-0.4522393198089096,-0.45169617189741246,-0.45169475931331654,-0.451864498268267,-0.45052174472001266,-0.4521273416263913,-0.44977019084229425,-0.4477642440494438,-0.44952018071594674,-0.4509260119022303,-0.45171120192398,-0.4493317169582408,-0.452536451087735,-0.45178124055528074,-0.4479064905918057,-0.45216565218368593,-0.4509192323781377,-0.45191456274812025,-0.4522294850667595,-0.451497848904054,-0.4503825877751244,-0.4522774343598202,-0.4544132508608964,-0.4531722555500102,-0.4547268183590895,-0.4548886435032796,-0.4546245883869653,-0.4550967377763603,-0.4555765188386339,-0.4499194114890575,-0.4524713958740157,-0.45170246269489556,-0.45127845429715013,-0.453469349631116,-0.45339608602158676,-0.450387174618894,-0.4524813946426332,-0.45232061523862716,-0.4520330085477363,-0.45223087404209245,-0.452088678415365,-0.44881681087728464,-0.45273602212269526,-0.4541976841346944,-0.4545088345042978,-0.45356086281081126,-0.45353409569268177,-0.4510958428591734,-0.45360462000139634,-0.4548239381177223,-0.45188994338121735,-0.4536858096699815,-0.44924415157388387,-0.45240677198021273,-0.45168783247897765,-0.4494251810991121,-0.45122431979729055,-0.452577495337181,-0.4499810749945569,-0.4511155361752799,-0.45170955727634915,-0.4510989016808641,-0.4482257706502417,-0.44941106826270283,-0.4503407836580582,-0.44840801165489436,-0.4474297996107202,-0.4471239270698807,-0.44508780080205507,-0.44888043281171425,-0.449229278773464,-0.44829183606131595,-0.4503434097690352,-0.45280483779803815,-0.4520285021155726,-0.45207920192393736,-0.45366173474060484,-0.45582951392407534,-0.4525758758890788,-0.4559395070288308,-0.45543882036014754,-0.4551115313278063,-0.4566308993046893,-0.4556870883321034,-0.45692317081529177,-0.4550226226187537,-0.45572100335576377,-0.45352562879639463,-0.4551636881079234,-0.45388669693807954,-0.4538961215900418,-0.45625551580433077,-0.45174297818365905,-0.4554431751652958,0.0
0.5635174191325262,0.5775301238007611,0.45896117807874387,0.6362708975761501,0.4616705492367832,0.46882046388414406,0.46008992116181424,0.49946794024466934,0.4540480242327606,0.4428983407945678,0.6332156887792192,0.5219315404587416,0.44198865450424135,0.4861798718342426,0.48571187695923734,0.4522029449270388,0.5707709160622289,0.4250547218138382,0.5312750335670299,0.6062907561285636,0.47568780786677545,0.46340393861824486,0.6356888201306233,0.44736678309546146,0.49042080139548494,0.5463731974680383,0.49251391262651417,0.5765607505972494,0.440410259635053,0.6046584269053991,0.6156401214276114,0.6007225682180873,0.5601381432668457,0.6293771363769233,0.5704378454244017,0.5107055422397223,0.6340300773154162,0.547166804235311,0.5148426890253959,0.6071215085037559,0.6406656041783296,0.47830791262474615,0.6054534718690432,0.6461104822198392,0.5855266830824568,0.5431901376122612,0.45298317950317096,0.6176732792065471,0.47712839082123903,0.6150214859113912,0.6067394286863999,0.5667546600113189,0.4854068461967903,0.5299491552293644,0.5739045289577761,0.3851416020196714,0.44255763823319777,0.38475081774334785,0.3854945360056528,0.4029351394351257,0.37800479475272386,0.4424950697418457,0.3592345221459499,0.3533359320840958,0.32708088515661493,0.13687199985211562,0.19978998661047687,0.10291230138825044,0.17065513674024904,0.37425454561343235,0.28741906701013714,0.2634270802873043,0.3757672125417593,0.39517769675477704,0.4693690950050731,0.3982217354564142,0.5094604164394076,0.5775084507546032,0.5090492920469416,0.5838068908772948,0.6059744664203354,0.6047858486430815,0.5461950229204209,0.4386373893241673,0.460205110867137,0.6321935734895905,0.5986640436817636,0.530770445452908,0.4468865890003323,0.5844701692088506,0.5005491250505101,0.5336974861408983,0.6425314526916098,0.4594379606735295,0.5660072239734908,0.5598702380244845,0.5126515446296798,0.4932077363050321,0.634894013274832,0.5738221830021589,1.0
-0.45259366684782976,-0.4535618909610262,-0.4509806066591748,-0.45240222214121706,-0.45370976434688626,-0.45384366570526985,-0.45213278408188534,-0.4515697940381202,-0.4513904472735396,-0.4515845069486649,-0.4504571385257765,-0.4523024862715947,-0.4498469799724097,-0.44794491890172006,-0.44911113219887727,-0.45072822532770296,-0.4513760207384076,-0.4490209225973816,-0.4520590299225199,-0.4509595404110422,-0.4475792372593923,-0.451428004991364,-0.44968945414038414,-0.4510314796065929,-0.4518629268182664,-0.45119442239605856,-0.4501766768651912,-0.45169324402468736,-0.454366253357619,-0.4527395684758649,-0.45482516451257277,-0.4546740960273311,-0.45484656162322606,-0.4548068211292461,-0.4554139818208541,-0.45005566377514533,-0.45287544395469376,-0.4516083258053805,-0.4512262856512415,-0.45364784103296363,-0.4536460054478548,-0.45053712481644254,-0.4529699680261853,-0.45286816353355946,-0.4525887753740416,-0.4530853439200458,-0.4523642780116147,-0.4491726445628902,-0.4528585008188289,-0.45476862796641104,-0.4547643823718851,-0.45352624220762544,-0.4537958182019481,-0.4512258914675297,-0.4539396922868557,-0.4546637433150173,-0.4517465380740901,-0.4535599110712325,-0.4492474283742843,-0.4527255704806671,-0.45199495501182024,-0.4494981632865106,-0.4510419537757031,-0.45259858621250504,-0.44998931375712514,-0.451095097826698,-0.4519609723582595,-0.45115226418834653,-0.4481606562216426,-0.44943976447109313,-0.45038153422623745,-0.4483418134198888,-0.44739362856885495,-0.4469995275381961,-0.4449216434571155,-0.4485021133795716,-0.44927629303603644,-0.4479479983142563,-0.4502433161747176,-0.4528593794964674,-0.4519203908432502,-0.4521297952735302,-0.4535179808275451,-0.4557196716807059,-0.4526378745389018,-0.45597281909760873,-0.4555772719872192,-0.45516843450873057,-0.4567207137386685,-0.45559887126515125,-0.4567738674509318,-0.4549545144489933,-0.4556933990514905,-0.45356805817698315,-0.45494920901142877,-0.45415600656008087,-0.4539328931064602,-0.45622173396911414,-0.4514533450689268,-0.45568725614364836,0.0
-0.31737366033168646,-0.3136846422200884,-0.31433707525252796,-0.32065863023759955,-0.32007069506104485,-0.3181400710008418,-0.3120688210917125,-0.3155140513105832,-0.31271261346855495,-0.31892394908329497,-0.3163694672422231,-0.318777768915955,-0.3174591809955201,-0.31130570600204543,-0.31357990656267615,-0.3104105622169072,-0.31889579564552584,-0.3172858456980661,-0.3172480689251202,-0.31725631531849735,-0.31687513778395526,-0.3132448854120066,-0.3133770520361487,-0.31265730371738554,-0.31768985319547893,-0.31267495174874416,-0.3128983087180858,-0.3108816747595165,-0.3160526012122865,-0.3113997708087154,-0.31182030372156716,-0.3059286679377913,-0.3096670737876975,-0.311768564496173,-0.30738423358653844,-0.29543965864337485,-0.2919019073041405,-0.29841028602247804,-0.30172149120342084,-0.3105965244453088,-0.31023278224450057,-0.3100895332812644,-0.3147898863928067,-0.3071476089320862,-0.31160441625120044,-0.31695306196845324,-0.3119799681174563,-0.3092108406332812,-0.3142836432541322,-0.31864436836040433,-0.314356520668404,-0.3145094437023368,-0.3125019360405576,-0.3124343950228977,-0.3181949195287136,-0.3177719817881763,-0.32086602984773616,-0.31637240463444233,-0.3181852427624937,-0.31382130023927773,-0.31209235562215537,-0.3170942081511576,-0.3132757190387695,-0.3118835961887616,-0.3192873873724883,-0.31374110953898426,-0.31330167824068805,-0.31202685498969457,-0.31122172979724944,-0.3147590770426987,-0.31217598224619425,-0.3145332967598076,-0.3104484199286764,-0.3123584920507947,-0.3150323064273029,-0.31035466056492533,-0.31660915086383007,-0.3119358437881468,-0.3127438657169137,-0.3163598744101509,-0.31191130343468704,-0.3143301901088966,-0.31772612531960714,-0.3215479376020772,-0.31388489623503496,-0.3126620407695221,-0.314150336265834,-0.31662665429088505,-0.3148779008357088,-0.3219528423026751,-0.32298900429562766,-0.3159834527562705,-0.31545339298656633,-0.3127265207197631,-0.3211456947605873,-0.3174744324247824,-0.32109189003577543,-0.3224850786523241,-0.3198220168207166,-0.319885088633903,0.0
-0.4545967241931691,-0.45559784646783497,-0.453055773340026,-0.4545902197867248,-0.4555786619199093,-0.4560250617735642,-0.45429457154275377,-0.4535502681225555,-0.4535979613024885,-0.4537802871776403,-0.45244557361504545,-0.4542857908729937,-0.45191027051203386,-0.4498756059664405,-0.45136282074720174,-0.45278642455562806,-0.45371176268613217,-0.4514556614596603,-0.45461256073224443,-0.45360520375577784,-0.4500413502939972,-0.45427544581614715,-0.45275284057795373,-0.4538621311131774,-0.45425026911745386,-0.45354362031445106,-0.45245055325767974,-0.454171323789146,-0.45642631058461086,-0.45514778429188724,-0.45695449922999043,-0.4568100228624939,-0.456777447799915,-0.4571098920570952,-0.45755554714822283,-0.45202608145087647,-0.4548320635277006,-0.4538336327498328,-0.453458437713417,-0.4557998411420316,-0.45571009224092934,-0.45271614088416556,-0.4548565440582062,-0.4548419101452204,-0.4548386535412351,-0.45495162708073933,-0.45456350711300175,-0.4512982242892102,-0.45511904369449935,-0.4566440237643847,-0.4568194131403994,-0.4557168329543659,-0.45574394886260655,-0.4532007646383071,-0.4557992325200675,-0.45677641693257276,-0.45397318124667824,-0.45557152771703285,-0.4512877827568864,-0.4545630896152307,-0.45386144249109234,-0.45140557744739096,-0.45322593839676784,-0.4544684588168911,-0.4519847420511334,-0.4531775998308591,-0.4538283108080432,-0.45301940182128736,-0.45031709288642535,-0.4515229988301962,-0.45231333143127705,-0.4503857523122888,-0.4493271351703803,-0.449178420645562,-0.4470515762833486,-0.4506930763518067,-0.45126346564592845,-0.4501460453427574,-0.45242722641117517,-0.45495700869422134,-0.4539650799320967,-0.45401954027645364,-0.4556675510587673,-0.4579278404907099,-0.4545575984978355,-0.45795855716357575,-0.45748028119332484,-0.4571234249820694,-0.4587881297408277,-0.4578427515322429,-0.4589291520023558,-0.4569988852966768,-0.4577090766165882,-0.4554182024831753,-0.4570137106810902,-0.45600896781496403,-0.4559859694398193,-0.45825371135739473,-0.4536552212910593,-0.45758940445770563,1.0
-0.4545338329789364,-0.4555452551466918,-0.45301429212972116,-0.4545379524986238,-0.4555354990185528,-0.45596423491977955,-0.4542551755186979,-0.4534892963483355,-0.4535512296546982,-0.45372551841652053,-0.4523771020929489,-0.4542101728674456,-0.4518562955437643,-0.44981997133205054,-0.45129363938726785,-0.4527038749769038,-0.4536358621532009,-0.4513447419174455,-0.4545296284171601,-0.45351408893248163,-0.4499691782627747,-0.4541946001299138,-0.452707498035015,-0.45380871209516443,-0.4541937049096682,-0.4535053453070439,-0.4523957543864879,-0.4541090101533985,-0.4563530168592616,-0.455080316333161,-0.4568881858236417,-0.45676003667045356,-0.456719004213659,-0.4570280200445639,-0.4574742786393329,-0.4519725734680809,-0.45475783922558716,-0.4537684610570916,-0.45340127419715537,-0.45572462778402034,-0.4556425464500461,-0.4526654142374112,-0.4547994598828084,-0.454787658679839,-0.45478950029428544,-0.45490179233687444,-0.454514511629224,-0.45126386028841964,-0.4550614395588749,-0.456606335846429,-0.4567695364732607,-0.45565820128768025,-0.4556853542709798,-0.4531639998418519,-0.4557531878185888,-0.45673790319951824,-0.45392409250693083,-0.45554170962785556,-0.4512348078170812,-0.45452102592419846,-0.453814490305316,-0.4513463137162704,-0.4531857187001639,-0.45443515743480045,-0.4519397034824275,-0.45314003746049225,-0.45377625570297814,-0.45296273854014635,-0.4502689410400664,-0.45147609156648133,-0.4522555096791308,-0.45032721337720133,-0.4492734266536713,-0.44914528365240586,-0.4470176995431182,-0.4506481166511752,-0.45121481135094066,-0.450107233768765,-0.4523887288748991,-0.4549169372423141,-0.453926825174198,-0.45397228275210866,-0.4556147664188156,-0.4578825447202483,-0.45449839257998653,-0.45791169442275254,-0.4574511334823624,-0.45708905771438246,-0.45872301427619283,-0.4577873331183883,-0.4588765564990017,-0.45693922028845696,-0.4576549947143385,-0.4553701902893514,-0.4569626174931818,-0.45595732700084834,-0.45593861218382586,-0.4582097949716131,-0.45361202553016233,-0.4575254384082064,0.0
-0.45424609175983655,-0.4553002019694502,-0.4527073311734652,-0.4542866246877547,-0.45527427938177156,-0.4556952574562549,-0.4539982690519674,-0.45320605474264103,-0.45329142394615,-0.4534617341792906,-0.45212199045417023,-0.45398498689504113,-0.45155247768113355,-0.44950048531278153,-0.4510147177138836,-0.4524711848892245,-0.45333669216938416,-0.4511651840446523,-0.45432397868989016,-0.4533001913290118,-0.4497229118661606,-0.45392753058711544,-0.45238954727660297,-0.4535110123593628,-0.45395524795527786,-0.4531819492299665,-0.4521112430754511,-0.45387366490410214,-0.4561152318724415,-0.4548383238200437,-0.4566319238465653,-0.45643484560088765,-0.4563846394653674,-0.45674371106954087,-0.4572226264980116,-0.45171992752869544,-0.4545228886151377,-0.453455971145743,-0.453114346644658,-0.4554630649121305,-0.4553672973521967,-0.4523733179418147,-0.45446814780598954,-0.4544655056482956,-0.45454820253653283,-0.45459270493672355,-0.45420717632189095,-0.4509418363455273,-0.45475496318681463,-0.4563391453833104,-0.4564534641107185,-0.45540748111299595,-0.45540912262473915,-0.45287920985140084,-0.45543087490823797,-0.4564136064037984,-0.45364169436366475,-0.4552291718783296,-0.45094590324845263,-0.45425646744639075,-0.4535786246191222,-0.4510445076781564,-0.45293668715406876,-0.45412545458135806,-0.4516123499830526,-0.45287654848012493,-0.45353314728676963,-0.4527212319341177,-0.4500117664061034,-0.45122058494177547,-0.4520021953363947,-0.4500618733443282,-0.4489670688899942,-0.4488356428966845,-0.44671334660707984,-0.45031091889643937,-0.4508474440899098,-0.4497852616971939,-0.45204390094282687,-0.4544800471069369,-0.4534821829157233,-0.4535097149844028,-0.45515767389838335,-0.4574465729295552,-0.45412584213465373,-0.457537357107502,-0.4571092084114568,-0.45674707523100594,-0.45840305035514184,-0.45745029868310944,-0.4585773842272349,-0.45667466789351996,-0.45733275671343415,-0.45511338088052566,-0.4566992910631923,-0.4556530348918653,-0.45564165433153814,-0.45787873298649007,-0.453335683418783,-0.4572016804208285,0.0
-0.4540908116822179,-0.4550864797920386,-0.4525640827272124,-0.45406532276579487,-0.45507023657535867,-0.4554910131582258,-0.4538018438052663,-0.4530214765534116,-0.45310338469670836,-0.453240423675174,-0.45193811128595957,-0.4537492366424498,-0.45141614915303,-0.44934184397907556,-0.45083846996357585,-0.4522722902666605,-0.4532148081019033,-0.4509241262276608,-0.45410824259997495,-0.4531001831803128,-0.44953063676007937,-0.45375580319842673,-0.45223416612336165,-0.45334964240911524,-0.45375671867697137,-0.4530260756490767,-0.4519418647463124,-0.45365556717898586,-0.4558802443560546,-0.4546420533946582,-0.45642680186930024,-0.456274777457837,-0.45625201748117106,-0.45657099476913243,-0.45699451420064463,-0.4515136183991536,-0.45429240262436416,-0.45329944767856123,-0.4529151068161346,-0.45523012801978224,-0.4551770433745422,-0.45216985391911857,-0.4543198408797108,-0.45430386983906634,-0.45432198588863976,-0.4543956057250331,-0.4540234432577244,-0.4507650280188791,-0.45458438783375194,-0.45611639291300515,-0.45627973639371844,-0.45519138154149746,-0.4552467318993735,-0.4526931909559039,-0.45529107653748335,-0.456262900491846,-0.4534729173483534,-0.4550740073772398,-0.4507973549636378,-0.4540284379634269,-0.4533527017487397,-0.45088866601483935,-0.4527118976168856,-0.4539434070259296,-0.45145032098587873,-0.4526898414038898,-0.45330554464653794,-0.45250338087264314,-0.4498339328826184,-0.45099763747658933,-0.4518177164128803,-0.449886803631917,-0.4488470467965322,-0.44870309492405985,-0.44660741457810527,-0.4502220960732407,-0.4508496307997968,-0.44973114415035936,-0.45201035308978643,-0.4545023090246631,-0.45350380517018773,-0.45354640906212945,-0.4551778892924073,-0.4574193954672782,-0.4540509969177503,-0.45741709489310023,-0.4569780437121258,-0.4566135499450747,-0.45825036581737716,-0.45732475901090824,-0.45842016326021945,-0.4564647146098785,-0.45718684824798966,-0.4549235652305241,-0.4564966027023689,-0.45549367022894915,-0.4554544538843173,-0.4577120759327547,-0.45315071695545495,-0.45708384822438247,1.0
-0.4544731680023757,-0.4554775578077735,-0.45294626294482115,-0.4544628877763509,-0.4554570210160863,-0.4558972695761635,-0.45416528599902106,-0.45341391306384543,-0.453490589778399,-0.45363386457138133,-0.4523257484513766,-0.45416791574669807,-0.4517867401722829,-0.4497450573689116,-0.4512431260133479,-0.45265235074320337,-0.45358932460016277,-0.45131563926528023,-0.45449824862226335,-0.4534763096155051,-0.44990582113612904,-0.4541488805004577,-0.45263229576867753,-0.453721349742789,-0.4541221678233511,-0.45341936521794096,-0.45231936808119005,-0.4540255543912367,-0.456274128193046,-0.4550117332015632,-0.45682131043927304,-0.45666118757158725,-0.45664538777327884,-0.4569758686941158,-0.45741711044687233,-0.4518815547344595,-0.45470258955709664,-0.45371387280163317,-0.45333967079613563,-0.4556752339369682,-0.45560877355460444,-0.4526113429765851,-0.4547591651707628,-0.4547664055284525,-0.45475822095531754,-0.4548782748172977,-0.45447999208383516,-0.4511956865449157,-0.455017817009567,-0.45653883509785165,-0.45669051838262514,-0.4556140879384596,-0.45561950511086585,-0.4530860804224992,-0.45568495289953004,-0.45666757377394046,-0.453871694413942,-0.45545943378919934,-0.45117309474287515,-0.45442859649785144,-0.45375870006104074,-0.4512914398911588,-0.4530876487550203,-0.4543335882194242,-0.4518474293416641,-0.4530549697393673,-0.4537042646002284,-0.4528840701012805,-0.45019561891038334,-0.45138724369050365,-0.4522009920271072,-0.4502500732851702,-0.4491945080168743,-0.4490572804902535,-0.44692305976088714,-0.45055929382797655,-0.4511267962779854,-0.4500317971883289,-0.4523078840487195,-0.45483735088644284,-0.4538431082402458,-0.45388499532478915,-0.4555400817686713,-0.4578219616272559,-0.4544274571878467,-0.45783547189249796,-0.45734519276367197,-0.45701243560937554,-0.45864891736815994,-0.4577189083420985,-0.4587843729823704,-0.45686154320228395,-0.4575828855113389,-0.45529761371729194,-0.4568755906346565,-0.4558690378670376,-0.4558639548626129,-0.4581230882612238,-0.4535261878001748,-0.45745922793591764,1.0
5.279731244117897,5.38246232840474,5.3019837398340135,5.637817773634722,5.288423094164811,5.305173653100862,4.976104987560752,5.578892312605469,5.608207745734171,5.126560162068974,5.355387341543054,5.128142298831905,5.800000288178148,5.204368132889676,5.015452562327139,5.205546747901982,5.38050015299613,5.5632613945055205,5.542476422787813,5.448006905419062,5.700604045479249,5.613435285496608,5.222560923255232,5.448185928589715,5.287922402999169,5.210746435639835,4.966905954224402,5.5927132887021695,5.177361349193553,5.280727710304776,4.742446471694553,4.698408619482102,5.03269430137016,4.5950090035184665,4.411716661579531,5.1431072996729945,5.013404537531566,4.177290805426213,4.629603011148644,3.745992158981271,4.1769669461863845,3.3221953521787415,4.259112686637352,3.807107907450948,4.475576088233219,4.557191175714653,5.095897667383889,5.168029555826561,4.699476298496472,5.1593591947149,5.360582085366535,4.619754054370062,5.222955362997932,4.6202253644999125,5.353705133481775,5.304901491164227,4.8556899458550085,4.732456825156694,5.312764684634028,5.321743619300294,4.880560878025827,5.299161127501395,4.986521084560697,4.949230813207153,5.110595410865867,4.807103146915409,5.013139482672783,5.629129175234133,4.78409557435923,5.665284074472523,5.6809913566471435,4.913156093128165,4.988867891087317,5.278915353319852,5.352837243906805,5.0606199996913945,5.218296886810223,5.282962457706078,4.907569900247784,5.298366814993129,4.862943966383793,5.012148774441896,5.148852218935292,5.178348309023282,5.765668075531553,5.154440722982902,5.699220863933831,5.860069968592047,5.371579844804544,5.8293338882186765,4.998076013858726,5.772119158999021,5.831099016096422,5.669430928158752,4.971469065505372,5.155985985958613,4.91751205353061,5.0393030584145455,5.557009433098464,5.8462687014354975,1.0
-0.4383412932719896,-0.44135846652724975,-0.43669226549896417,-0.4386581495105536,-0.4409677395321329,-0.44128598964366145,-0.43814608579489595,-0.43816154659829654,-0.4400090657200525,-0.437489933933964,-0.43646796480971484,-0.4402063854576234,-0.43807654178884164,-0.43532577197855865,-0.4378642196839105,-0.4379175279529214,-0.43855326282093,-0.435352010892667,-0.43978000410871826,-0.43903627685762525,-0.4341552394520121,-0.4388461859876326,-0.43928334053593976,-0.43958868078972557,-0.4384910371875332,-0.4393663356867592,-0.4360623696275898,-0.4386129442351897,-0.4427237409088211,-0.43874136100625605,-0.4416748788468105,-0.44226347933614185,-0.4421924012836797,-0.4428439742571243,-0.44346639006908245,-0.4358396408408599,-0.44033990805940515,-0.4380776797508901,-0.4389377946117863,-0.439602027071222,-0.43968316470910196,-0.4375494309402906,-0.43953951664189655,-0.4408304904469119,-0.43986702136808364,-0.4410606121841039,-0.4407395427184857,-0.4372267202235487,-0.44155746423083453,-0.4423574903279917,-0.44115645842286244,-0.442140530934101,-0.44147756091080675,-0.4377271751571315,-0.4417500510146712,-0.441597540748741,-0.43786986837402925,-0.44050290113255686,-0.4356235845765339,-0.438095708045752,-0.4376320051935212,-0.4355558218021473,-0.437504995617389,-0.4406494952953703,-0.4372384555558033,-0.43733401296524926,-0.437233807846531,-0.43744030028114195,-0.43659053359367206,-0.43674886631048543,-0.4382351114920418,-0.4351612524467361,-0.43467841126103485,-0.43298366589193626,-0.42976368424512723,-0.43497472637982576,-0.43491780923993956,-0.43293830537504097,-0.4334501408863187,-0.4378587427845911,-0.4357513798380654,-0.434472716265632,-0.43435097959914704,-0.4378465268536811,-0.4366785284002308,-0.43907343722315356,-0.4380404395800848,-0.4379036713776076,-0.4414062300647865,-0.43937654434426965,-0.4430323024993441,-0.4419402252504002,-0.44016400616175205,-0.43815893536611766,-0.4419075324319089,-0.44088320677720033,-0.43951400151695325,-0.44431307402466325,-0.43943384770344324,-0.440688900853161,0.0
-0.4543373675043866,-0.45536286396911013,-0.45280688607819686,-0.454363357514967,-0.4553280928691771,-0.4557901250263777,-0.45404765280043174,-0.45331802109166314,-0.45336040875955474,-0.45354612278060785,-0.45218770102779504,-0.45402891206002866,-0.4516793466787157,-0.4496277288825249,-0.451120136929021,-0.4525415459395466,-0.4534624543662849,-0.45122997862871833,-0.4543738501496368,-0.4533568603044765,-0.449816019295753,-0.4540228727412251,-0.4525316574416671,-0.45363454383851787,-0.4540367669606159,-0.4533300568673244,-0.452249070539358,-0.4539582334097595,-0.4562276901838553,-0.4549788356018537,-0.45675724494500397,-0.45660839316651086,-0.4565521028182933,-0.45686820138996515,-0.4573005321720509,-0.4517839164565747,-0.45459599676233214,-0.4535890996462997,-0.45320314433982156,-0.4555264911020952,-0.45543822043262416,-0.4524547035508931,-0.4546164547322682,-0.4546002953715629,-0.45459456298536033,-0.4546845352512611,-0.45431129172491863,-0.45104492834789905,-0.4548533935544836,-0.45638752091979085,-0.45657059021669605,-0.45547839750984426,-0.45550845440863985,-0.45294944707447937,-0.4555484830614125,-0.45651965871220934,-0.45373049534230897,-0.45533960924565325,-0.45104093046006205,-0.4543212233917956,-0.4536399386499594,-0.45115535280488184,-0.4529686425294527,-0.4542131482208633,-0.45175680295341436,-0.45295056844525955,-0.4535807721701271,-0.4527690931521689,-0.45007523929448573,-0.451266940355329,-0.4520787403225693,-0.4501335425078465,-0.449071745692968,-0.44894320231709295,-0.44681551455380647,-0.45044799115446205,-0.4510360478176711,-0.4499049762704945,-0.45219294140469546,-0.45470711866774444,-0.4537460853035462,-0.45376935338286273,-0.45540531247517774,-0.4576804123445633,-0.45430066715622675,-0.4576960128926987,-0.4572297229856284,-0.45689581225837234,-0.45854899881035804,-0.4576108989844839,-0.45869445163792627,-0.45673939879866415,-0.4574651447033161,-0.45517032557552617,-0.45677508864964983,-0.45577075373694637,-0.4557319116900196,-0.4580149863885305,-0.4534076763536113,-0.45734027352807693,1.0
0.41649779639561646,0.46338345867019276,0.49976375578301796,0.4095537509480211,0.4865850727912476,0.4913866685937082,0.5745298223083258,0.3785969407421826,0.521031165390398,0.45100188198065677,0.4255189224831969,0.4930532465458002,0.3288582338971775,0.32953422407275734,0.34655906203633824,0.2688398316916472,0.11572672245514042,0.07741365778017822,0.11754196386230104,0.33865096310332504,0.2300599409029648,0.4280871975327908,0.34821709789891364,0.3318231164776628,0.4940364742853112,0.3628500840535027,0.40654500068148325,0.43032733865029843,0.4758961720799088,0.4848470415227186,0.46422357363467726,0.47431422825930225,0.5906996432182573,0.42465729057687696,0.5962621751872494,0.6067181703791494,0.5657409289837008,0.45742204119265256,0.4745390801474139,0.5700166260806863,0.5489012699738662,0.5187348203452564,0.6092736344304713,0.5468006580185473,0.5697741845543559,0.5662787424271543,0.5303915897371051,0.5371412433538442,0.49141645350991514,0.5397435260854707,0.4540204363795035,0.4925973279873295,0.5626339599171745,0.5824855006354677,0.5873451437460385,0.44359651807571177,0.47885627926148605,0.6064195970617142,0.49437769810784504,0.5819117170200901,0.4936049427845745,0.49487268454914896,0.4867794443980221,0.4442808965273986,0.4158958441430522,0.5837382627991239,0.5536705588421801,0.5819398292525588,0.45570476512439956,0.5509382043727975,0.4705091671062472,0.570616433726597,0.44878668123813964,0.5566553508634927,0.5318474830586013,0.5014152141862358,0.44532913554833875,0.5141712418502723,0.46335326645212344,0.5139222787511166,0.47453167269717594,0.6106152032637502,0.45270556402394146,0.6028328586561507,0.5663361869826063,0.558729734218839,0.4859072448893598,0.53519593541489,0.5147318510880239,0.5055486929397365,0.4459007004364711,0.5636791527713666,0.5707101231508762,0.5169621516878393,0.604174958268272,0.5679300919695338,0.5271484364055288,0.4873381424361417,0.4597972275199542,0.5478603834909145,1.0
-0.1323371334302612,-0.13970136223565996,-0.1151243923876359,-0.15176689736861276,-0.15060529653493612,-0.14652407860416175,-0.14596075695914204,-0.1364039216509128,-0.13095153837580306,-0.14743010412436802,-0.12968131005653807,-0.11661414311245846,-0.12608620123051792,-0.1531336862416042,-0.1389008161384879,-0.15312923769027284,-0.13587246384227544,-0.13879873086186859,-0.1480639047391923,-0.11030343923407407,-0.14417628197315085,-0.12928359294860395,-0.13554138679898697,-0.1128996680983065,-0.1189381999153221,-0.11206010604105437,-0.13054371758599806,-0.11959439142362709,-0.15025771851959208,-0.14572690108525313,-0.10787735634223118,-0.11659669848190753,-0.11951974198865098,-0.13779838860813162,-0.10982553272736667,-0.13312843330543137,-0.11473686932111428,-0.11981422485303142,-0.129157045292798,-0.12785612916380995,-0.14199591800995479,-0.14229637709573584,-0.1421824505067442,-0.12232573012703042,-0.11743065833263783,-0.11618455728313722,-0.13786505147663214,-0.1491444334669565,-0.12279742969628682,-0.1165049391520019,-0.1438797536241434,-0.12552673884755108,-0.13406633735626708,-0.15395891681051765,-0.14989876184689352,-0.14620446443121224,-0.12574104714609757,-0.14045617003775632,-0.15371935386979238,-0.1578557755273896,-0.1444956999256585,-0.15653120092151984,-0.13776908406396365,-0.14186672006351733,-0.1474575582475983,-0.14243736709324878,-0.1360750890469782,-0.12666090760624146,-0.13957900164981174,-0.13172858957762631,-0.17183102543673848,-0.1541820233267943,-0.16426479836845445,-0.18244572522619876,-0.17998456353986494,-0.20899191891325522,-0.19623678503178055,-0.23600947222119925,-0.20409446894435065,-0.20494565476569246,-0.1965288550276087,-0.16315058987502032,-0.16360564589654575,-0.1542219643340651,-0.13883087064021132,-0.1638694509877893,-0.13651465660135417,-0.12807768259939142,-0.12335928583905405,-0.11976837275255409,-0.1606402584746787,-0.1314356421902601,-0.13012992451189487,-0.13359637525060167,-0.12461715112993592,-0.15770441688161996,-0.13967237091129275,-0.13116052884173574,-0.12451958321857422,-0.11841335472769385,1.0
