1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,1.4142135623730951,-0.7071067811865475,1.0
-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,1.4142135623730951,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,0.0
-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.7071067811865475,1.4142135623730951,1.4142135623730951,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,1.0
-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,1.0
-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,0.0
1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,1.0
-0.5773502691896258,-0.5773502691896258,1.7320508075688774,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,1.4142135623730951,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,1.4142135623730951,-0.7071067811865475,1.0
-0.5773502691896258,-0.5773502691896258,1.7320508075688774,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,1.4142135623730951,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,1.0
-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,1.0
-0.5773502691896258,-0.5773502691896258,1.7320508075688774,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,1.4142135623730951,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,0.0
-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,1.4142135623730951,1.0
-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,1.4142135623730951,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,1.0
-0.5773502691896258,1.7320508075688774,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,1.0
1.7320508075688774,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,1.4142135623730951,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,0.0
-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,1.4142135623730951,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,0.0
-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.7071067811865475,1.4142135623730951,1.4142135623730951,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,1.0
-0.5773502691896258,-0.5773502691896258,1.7320508075688774,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,1.0
-0.5773502691896258,-0.5773502691896258,1.7320508075688774,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,1.4142135623730951,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,-0.7071067811865475,0.0
-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,1.4142135623730951,1.4142135623730951,-0.7071067811865475,1.0
-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,1.4142135623730951,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,1.0
1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,1.0
-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,0.0
-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.4142135623730951,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,1.0
1.7320508075688774,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,1.4142135623730951,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,1.0
1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,1.4142135623730951,1.0
-0.5773502691896258,1.7320508075688774,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,1.4142135623730951,1.0
-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.4142135623730951,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,0.0
1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,1.0
1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,1.0
-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,1.0
-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,1.4142135623730951,1.0
-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,1.4142135623730951,-0.7071067811865475,1.0
1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,0.0
-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,1.0
-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,1.0
1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,1.0
1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,1.4142135623730951,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,0.0
-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,1.4142135623730951,1.4142135623730951,-0.7071067811865475,1.0
1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.4142135623730951,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,1.4142135623730951,0.0
-0.5773502691896258,-0.5773502691896258,1.7320508075688774,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,1.0
-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,1.0
-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,0.0
-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,-0.7071067811865475,1.0
-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.7071067811865475,1.4142135623730951,1.4142135623730951,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,1.0
-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,1.4142135623730951,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,-0.7071067811865475,0.0
-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,1.0
-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,1.0
1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.7071067811865475,1.4142135623730951,1.4142135623730951,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,1.0
-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.7071067811865475,1.4142135623730951,1.4142135623730951,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,0.0
1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,1.4142135623730951,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,0.0
-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,1.4142135623730951,1.0
-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,1.4142135623730951,1.0
-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,1.4142135623730951,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,0.0
-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,1.0
-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,1.0
1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,-0.7071067811865475,1.0
-0.5773502691896258,-0.5773502691896258,1.7320508075688774,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,1.4142135623730951,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,1.0
-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,1.4142135623730951,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,0.0
-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,1.4142135623730951,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,1.4142135623730951,-0.7071067811865475,1.0
-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,1.4142135623730951,1.0
-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,1.0
1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.4142135623730951,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,-0.7071067811865475,0.0
-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,1.4142135623730951,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,1.0
-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,-0.7071067811865475,0.0
-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.7071067811865475,1.4142135623730951,1.4142135623730951,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,1.0
1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,1.0
-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.7071067811865475,1.4142135623730951,1.4142135623730951,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,1.0
-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.4142135623730951,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,1.4142135623730951,1.0
-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,1.0
1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,1.0
1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.7071067811865475,1.4142135623730951,1.4142135623730951,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,1.0
-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,1.0
-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,1.4142135623730951,1.0
-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.4142135623730951,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,1.0
-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,1.4142135623730951,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,1.0
-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,1.0
1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,-0.7071067811865475,1.0
-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,1.4142135623730951,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,1.0
-0.5773502691896258,-0.5773502691896258,1.7320508075688774,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,1.0
-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,1.0
-0.5773502691896258,1.7320508075688774,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,1.4142135623730951,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,1.4142135623730951,-0.7071067811865475,1.0
-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,1.0
-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,1.0
-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,1.0
-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,1.4142135623730951,1.0
1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,1.4142135623730951,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,1.0
-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,1.4142135623730951,1.0
-0.5773502691896258,-0.5773502691896258,1.7320508075688774,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,1.4142135623730951,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,0.0
-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,1.4142135623730951,-0.7071067811865475,1.0
-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,1.4142135623730951,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,0.0
-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,1.0
-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.7071067811865475,1.4142135623730951,-0.7071067811865475,1.4142135623730951,1.4142135623730951,-0.7071067811865475,1.0
-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,1.4142135623730951,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,1.4142135623730951,-0.7071067811865475,1.0
