1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,class
0.8018861213890467,-0.39078380801249696,1.2083371910690917,0.2562453488174851,1.5451239378249086,-0.7771959128152058,1.1350749337928194,1.2200312460676204,-1.1983988771094003,1.0088467665411,1.0324532259171206,0.007589951012979457,-0.7384630224564162,0.190710714702888,0.26499116229887437,0.37914089341412877,1.0161998539787802,3.614421188431241,-0.42030804845505415,-0.27024843416161254,3.7564875486180616,-0.7012687810833977,0.11056537616462643,-0.4612907835575319,0.5318965941847933,-0.20172027563252692,4.682745901944307,-0.5609013351173755,-0.6296666387873803,2.3575725010131054,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,2.8730447203119343,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,2.3059412979217573,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,2.400587534921506,0.0
-0.34142746553605335,0.41712161503744405,0.9238773724056647,0.2562453488174851,-0.1624387079076047,-0.6053950919575286,-0.4281028331316644,0.7251125255608826,-0.6673431949292383,1.1540448872529485,-0.17980724353324093,0.3034608008389122,-0.7384630224564162,-0.7631866145615792,0.07382453683065214,0.016472519553928904,0.14701821342559102,0.8779917992708829,-0.42030804845505415,-0.27024843416161254,-0.7403856657153719,-0.7012687810833977,-1.0164536755617593,-0.1402737804881413,-0.8148655822911033,-0.20172027563252692,-0.581289182287173,0.3190256664422248,0.28787245502572223,0.5704419182440548,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,1.2127349237637048,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,2.400587534921506,0.0
-0.8774128750865405,-0.11217498120471894,-0.7719407773186102,-0.4534930679778178,-1.2534290843685993,-0.6219388747067864,-0.937670775071898,1.3276222722647344,0.49434110983986235,-1.4284074025506417,-0.4452657404931724,0.9707439940633563,0.0856575805732791,-0.8171087747451133,-0.45463608226474805,0.8601045308510462,-0.8574947668986215,-0.4902228953092964,-0.42030804845505415,-0.27024843416161254,-0.7403856657153719,-0.7012687810833977,0.6740749020278193,-0.4612907835575319,-0.36594485679913774,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,1.2127349237637048,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,1.0
-1.1207100063842017,-1.022738429855971,-1.0673413582383227,0.2562453488174851,-1.661051862386993,0.053811020666743786,-1.3082656419375227,0.3162666260118427,0.6602960105211667,-2.289224832485171,-0.007259220509283724,-1.4276984268660136,-0.7384630224564162,-0.5374770414039539,-0.5937573437311505,0.3246628115037981,-1.0685472134462914,-0.4902228953092964,-0.42030804845505415,-0.27024843416161254,-0.7403856657153719,-0.19173808959373892,0.11056537616462643,-0.4612907835575319,-0.5904052195451205,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,1.2127349237637048,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,1.709366281843028,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,1.0
0.3427313848799259,0.5987288373497279,1.0004627081996644,0.2562453488174851,0.3136921000298467,-0.6232114733798063,0.13209870980474733,1.2845858617858879,-1.06563495656436,0.9881041778679789,0.4042014497786126,0.10201681797870268,-0.7384630224564162,-0.8142456511955452,0.18792398868079524,0.5316795227630537,0.4225141551023204,1.5620991465609724,-0.42030804845505415,-0.27024843416161254,1.0583636200180015,-0.7012687810833977,-0.45294414969856645,-0.4612907835575319,-0.36594485679913774,-0.20172027563252692,2.0507283598285673,-0.5609013351173755,-0.6296666387873803,1.0172245639363173,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,1.2127349237637048,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,1.709366281843028,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,2.400587534921506,1.0
-1.6530368124565282,0.0506577370116627,-1.1986305053137503,0.2562453488174851,-0.8252538973744884,1.1838786423083538,-1.286719428747661,-0.1356156840160486,0.7598689509299433,-1.366179636531278,-1.3876434047009365,0.3034608008389122,-0.7384630224564162,0.48513525305014976,-0.8719998666639559,-0.43647381861481827,-1.0524363396640262,-0.4902228953092964,-0.42030804845505415,-0.27024843416161254,-0.7403856657153719,-0.7012687810833977,0.6740749020278193,-0.4612907835575319,-0.8148655822911033,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
-0.8774128750865405,-0.4812865457055637,-0.4108956228611843,0.19645053714608596,-1.3150863112957514,-0.6219388747067864,-0.937670775071898,0.25171201029357043,0.2620042488860452,-0.7542732706742032,-0.4452657404931724,0.8700220026332516,0.10432834022963113,-0.8171087747451133,-0.5026779567279663,0.34178449438990216,-0.9251604367841343,-0.4902228953092964,-0.42030804845505415,-0.27024843416161254,-0.7403856657153719,-0.7012687810833977,0.11056537616462643,-0.4612907835575319,-0.36594485679913774,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,1.2127349237637048,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,1.0
0.23663188401327692,0.3143432400509032,0.5518914556919529,0.2562453488174851,-0.6454203188369618,-0.5977594999194097,-0.08013149011539375,-0.5659797888045118,-0.3686243737028935,0.33471263466465945,0.21395619362399315,-0.1434930361321777,-0.7384630224564162,-0.8199718982946815,-0.19040577271704773,-0.3508654041842988,-0.4120291068189985,-0.4902228953092964,-0.42030804845505415,-0.27024843416161254,0.6086762985846581,0.31779260189591996,-0.45294414969856645,-0.4612907835575319,0.08297586869282776,-0.20172027563252692,0.07671520324176209,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,1.2127349237637048,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,1.709366281843028,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
0.4689532048764568,-0.5319536368874533,1.4162116739385187,-0.7706655472782828,0.1920903469235189,-0.17016634578474638,0.4003490640185271,-0.2216885049737417,-0.8996800558830556,0.5317672270593121,0.7094787212825355,0.001294826548597909,0.15403293012559494,-0.25641374628801045,-0.03927404263484069,-0.07224892812860913,0.05760286393402201,-0.4902228953092964,-0.42030804845505415,-0.27024843416161254,0.6086762985846581,-0.7012687810833977,0.11056537616462643,-0.4612907835575319,-0.36594485679913774,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,3.378130356555584,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,1.709366281843028,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
-1.9219441681013114,-0.6920183192435417,-1.6253202333088905,0.2562453488174851,-1.582267627980077,0.29814996588655124,-1.9147915432321367,-0.738125430719898,1.3241156132463692,-1.2417241044925507,-1.8300742329674913,-1.3269764354359088,-0.7384630224564162,-0.08605789508870329,-1.0291368310540654,-0.6092471641018665,-1.5744286502094078,-0.4902228953092964,-0.42030804845505415,-0.27024843416161254,-0.7403856657153719,-0.19173808959373892,-1.0164536755617593,0.18074322258124934,-0.8148655822911033,-0.20172027563252692,-0.581289182287173,0.3190256664422248,1.2054115488388246,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,4.63106990992776,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,1.0
-0.6743603820486431,-0.2703140733971253,0.5081284066668105,0.30954072443764524,-0.9913858699282034,-0.6982947950879762,-0.8127027385706992,0.05804816313876331,-0.1030965326128199,0.15840063094313023,-0.5072060564504912,-0.5086102550663075,0.12350371501183036,-0.8080422168381474,-0.383574142954571,0.27952382934952447,-0.6609421067549905,-0.4902228953092964,-0.42030804845505415,-0.27024843416161254,-0.7403856657153719,-0.7012687810833977,-0.45294414969856645,-0.1402737804881413,-0.36594485679913774,-0.20172027563252692,-0.581289182287173,0.3190256664422248,0.28787245502572223,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,1.2127349237637048,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,1.709366281843028,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,1.0
0.19638724575351296,-1.3078461234661767,1.0114034704559496,0.2562453488174851,0.6904862645846639,0.5017657535697244,0.5888784294298197,-0.8457164569170145,-0.6009612346567181,0.7495644081270838,0.5059605402799209,0.007589951012979457,-0.7384630224564162,0.7413848107365025,-0.1393612810998787,-0.8178203919871314,0.1816565920574613,-0.4902228953092964,0.4373805223768261,-0.27024843416161254,1.0583636200180015,-0.19173808959373892,-1.0164536755617593,0.18074322258124934,-0.8148655822911033,-0.20172027563252692,-0.581289182287173,-0.12093783433757538,0.28787245502572223,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,2.8730447203119343,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
1.008597217905104,3.273975321630547,-0.11549504194147157,-0.9786475009179318,0.9850707932366117,1.173697852924195,1.093059818072589,-0.09257927353720204,0.06285836806848441,-0.3601640858849002,0.4971119237145888,0.007589951012979457,2.1965467545137143,0.24320131311163803,-0.3255235446448491,0.2826368626015437,0.2912105337768616,-0.4902228953092964,-0.42030804845505415,0.6614904483236856,-0.7403856657153719,1.3368539848752377,2.364603479617398,-0.4612907835575319,4.572183123612483,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
-3.260993041107989,-1.5005254892196334,-1.8660170029471748,0.2562453488174851,-2.729777129124294,-0.5506733490176758,-3.601860035998326,-0.8241982516775912,1.4236885536551458,-1.1691250441366277,-3.5467058466417263,4.817065041800482,-0.7384630224564162,-0.637209178380579,-1.2773531824473598,-0.6092471641018665,-2.2518908927536447,-0.4902228953092964,-0.42030804845505415,-0.27024843416161254,-0.7403856657153719,-0.7012687810833977,-1.0164536755617593,-0.4612907835575319,-0.8148655822911033,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,0.28787245502572223,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,1.709366281843028,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,1.0
-0.5335041481394709,0.6846582984040487,-0.9251114489066091,0.2562453488174851,-0.42105652085204814,1.1189761099843423,-0.5261381031455354,-0.8026800464381679,0.6602960105211667,-0.7542732706742032,-0.5426005227118156,-0.036475920237691375,-0.7384630224564162,0.04564578819143315,-0.7518951805059108,-0.8691854406454429,-0.8872998833958121,-0.4902228953092964,0.4373805223768261,-0.27024843416161254,-0.7403856657153719,0.8273232933855788,-0.45294414969856645,0.18074322258124934,-0.8148655822911033,-0.20172027563252692,-0.581289182287173,0.7589891672220249,0.28787245502572223,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,1.709366281843028,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
0.461635997920137,-0.9652114237159632,1.4162116739385187,-0.09602408515967074,0.38733823219283325,-0.9235447602124863,0.482224674140003,-0.32927953117085573,-0.8996800558830556,0.3969404006840231,0.4971119237145888,0.007589951012979457,0.261936464535953,0.20502633245072885,-0.1884040279477472,-0.15630082593311867,0.0712971066489467,-0.4902228953092964,-0.42030804845505415,-0.27024843416161254,0.15898897715131474,-0.7012687810833977,0.11056537616462643,-0.4612907835575319,0.5318965941847933,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,2.8730447203119343,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,1.709366281843028,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,1.0
-1.1207100063842017,0.310010662182618,-2.9600932285757393,0.4070322652062308,-1.215749667913118,-0.4832256193476249,-1.4440067850336542,0.29474842077241703,1.7224073748814908,-0.4742483235870657,-1.6265560519648756,2.6452471015888483,-0.7384630224564162,-0.5374770414039539,-0.06930021417435187,0.9472694619075743,-0.39430714565850694,0.19388445198079318,-0.42030804845505415,-0.27024843416161254,-0.7403856657153719,-0.7012687810833977,-1.0164536755617593,-0.4612907835575319,-0.8148655822911033,-0.20172027563252692,-0.581289182287173,-0.12093783433757538,2.122950642651927,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,6.852338685043628,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,12.235778917350775,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
-0.1347163690199961,-1.0778584482913758,1.4162116739385187,0.2562453488174851,0.1389966237362489,-1.0266252527270927,0.22797935849963147,-0.5874979940439351,-0.8996800558830556,0.6769653477711607,0.19183465221066584,0.001294826548597909,-0.7384630224564162,0.13535699274456972,-0.2424511367188675,-0.5905689645897533,-0.05758988360917221,-0.4902228953092964,-0.42030804845505415,-0.27024843416161254,0.6086762985846581,-0.7012687810833977,-0.45294414969856645,-0.4612907835575319,-0.36594485679913774,-0.20172027563252692,0.07671520324176209,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,2.8730447203119343,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,1.709366281843028,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
-0.0011773420671436926,-0.016015822405835923,0.3221354483099542,-0.9084535915645504,-0.2617753512902389,-0.09890082009563606,0.010362605282025972,0.03652995789933765,-0.06990555247655608,-0.24607984818273232,0.1564401859493414,-0.04277104470207293,0.1345211452594975,-0.34230745277505586,-0.21042322041005534,0.3340019112598551,-0.24769819423989795,-0.4902228953092964,0.008536236960886005,-0.27024843416161254,0.15898897715131474,-0.7012687810833977,0.11056537616462643,0.18074322258124934,0.08297586869282776,-0.20172027563252692,0.07671520324176209,0.3190256664422248,0.28787245502572223,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,1.2127349237637048,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,2.3059412979217573,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
1.1037209083372732,1.2661865278360933,-0.4108956228611843,0.2562453488174851,1.051866122407694,0.45467960266799046,1.2083320586383497,0.9402945779551154,1.3241156132463692,-1.0031843347516578,1.1651824743970884,0.007589951012979457,3.021844792837053,-0.23875781773233978,0.08583500544645625,1.4266765827184826,0.5054851550809841,-0.4902228953092964,3.4392905202884076,0.6614904483236856,1.0583636200180015,0.8273232933855788,1.237584427891012,2.106845240997593,0.9808173196767588,-0.20172027563252692,1.3927239742996325,2.9588066711210255,2.122950642651927,1.0172245639363173,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,8.623058787758719,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,1.2127349237637048,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,9.742129690631863,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
