V1,V2,V3,V4,V5,V6,V7,V8,class
0.47107403429460765,0.07912231010899815,-0.43252037956079475,-0.2770903430044904,-0.057330560138067414,0.7655783158817266,-0.9833276102248765,-0.8519612534637194,1.0
0.049570533043578544,0.10848744408741881,-0.45249656322696696,-0.2857423279916166,-0.36642084800184493,-0.6029758030083455,0.5278076636008692,0.29318475904986585,1.0
0.3681345954052667,-0.2372581178098159,-0.19276866276107454,-0.22249537600032085,0.27482447356085554,1.4832083007537125,-1.2865872605813249,-0.9396885815337849,1.0
0.5999006101827473,0.082907229980171,-0.49865012045103996,-0.31321526868473454,-0.3676974944393919,-0.3996268699506808,0.6726015044034733,0.26168601771757855,1.0
0.055661624102119424,0.8113083223742429,-0.16205649343860207,-0.3242672338507974,-0.32460358461053945,-0.2959663071911405,0.017081488141320742,-0.2552398871043982,1.0
0.37118014093453716,0.9961834599176244,-0.3161400625862596,-0.24612871022519012,-0.33697287011468635,-0.4204159002418813,-0.04340330080990033,-0.27910845289248404,1.0
-0.1983368730390354,0.11357707567891005,-0.07992922231248807,-0.30414197806461823,-0.3666761772689961,-0.7299760174039353,0.705778190787698,0.7430424096952585,1.0
0.44640511550751705,-0.24610830129893108,-0.28871985483379,-0.2950855780696186,-0.34415046011292816,-0.4908429911753217,0.36001268706347495,0.08287945246122494,1.0
-1.1713886696409415,-1.6072991681410411,0.45487761116631775,0.2559579492394067,-0.36060501419686714,-0.5398748143862286,0.37924476415569536,0.1194405755695956,1.0
0.2782910022917887,-0.13168049304142315,-0.25464525467820215,-0.2518284937202211,-0.34883149705060046,-0.4881074707677891,0.1906818070064164,-0.081901774555947,1.0
1.1685039604975387,0.4123051155884644,-0.3981449241475019,-0.33891460845816795,-0.2941910294353703,-0.25243175742268553,-0.28084976157142394,-0.4647185677682947,1.0
0.18753374551952953,0.19887551503413387,-0.42718297103192715,-0.2799823315265965,-0.409287798436878,-0.8593489798033406,2.960113240603013,3.8229341886379733,1.0
-1.5724870158458586,-0.28302580022343304,0.9368197643476204,0.1512694872090773,4.28984915618565,2.9863140811684765,-2.025145733214963,-0.9934531811944345,0.0
-0.4471579427804305,-0.6565260938133175,-0.018175234507277618,-0.13225754522964367,-0.3450015577379595,-0.596626697217909,0.08540984253413297,-0.040661815912918876,1.0
-0.026263550635255452,-0.9368720918647928,-0.18407545115640658,-0.07705321848780276,-0.34105813872840884,-0.27393475431529674,0.26153072614912176,-0.0988590825135554,1.0
0.832275734066082,0.2760730491878497,-0.3767220332011092,-0.32180350569606975,-0.32378085689277036,-0.43685828869473486,-0.21587862693681656,-0.3788601896199277,1.0
-0.416397932934799,0.6386363927122537,-0.26017481271859394,-0.34225603495567997,-0.29977990384652875,-0.21478410559272776,-0.12351475616226912,-0.3653811087810956,1.0
-0.29792621184617885,0.7763596914132129,0.24115128156968058,-0.2031587882287199,0.4062339471099912,1.8915106483506274,-1.3308099680140144,-0.9506801888597575,1.0
-2.1602773029950537,-1.8020489012453715,2.0929579919682912,1.595294792833862,0.17084871356714035,1.2393602608561716,-1.1233496655500015,-0.8919392900197378,0.0
0.6827394485789033,0.5361634640534897,-0.427852338806779,-0.304199346395026,-0.3849747762411,-0.7578527933946095,1.3255893712743274,1.3577824389098807,1.0
-0.5333468812587839,-0.6809216225354477,0.17050870899433723,-0.07010167067944897,-0.3800384100023461,-0.5561836709331326,1.0676935801100125,0.7720027947203505,1.0
-0.0838243611384668,-0.5230343613065034,-0.18033434436774368,-0.16719016548170404,-0.32301486905738647,-0.2667742398467427,-0.10582158150272604,-0.3676439763157369,1.0
-0.00981760477719507,-1.318339420973852,-0.28655897568814553,-0.09373184994041887,-0.322532580396416,-0.21102996109275526,-0.106014296894915,-0.38563953275977136,1.0
0.6260923017344732,0.4659952624152137,-0.3760186582267847,-0.3296711672090693,-0.3585623799239363,-0.5468183820730379,0.22530967833893875,-0.031035474297855352,1.0
-0.5960851191617551,-0.562441007445978,0.09638881286771772,-0.10080318601605363,-0.371385584147861,-0.6946710832671923,0.5894360783648358,0.49948535305702785,1.0
0.10621767988800875,-0.06562734288070825,-0.25983087797818294,-0.2943789285777192,-0.2805734674009387,0.04748599013282877,-0.33038570797096856,-0.5392179829480768,1.0
0.6495430023098555,1.217144873023433,-0.5448295514923106,-0.3262637471810098,0.08417860548597786,0.9672533166089002,-1.1261113459687888,-0.8925892673036014,1.0
-0.07468772455065548,-0.06944920416137695,-0.20628743337751923,-0.18043609957999696,-0.39396804115238376,-0.7658917929714609,1.664241242720787,1.7708714246627826,1.0
-0.14473527172387562,-0.324290440412068,-0.21577569672725463,-0.2636782120749257,-0.408323221114937,-0.7985680072639882,2.606152176768594,2.9401757466211205,1.0
0.32641062165426166,0.8740457227394605,-0.40073855862811186,-0.34052661374502347,2.1798362907357807,2.847996147272437,-1.8101074971420723,-1.002543630997256,1.0
1.293980436303481,-0.7076516206597605,-0.6930077653763963,-0.17032324746330357,-0.37098840524260757,-0.6144008197329178,0.5224604083984591,0.2749128904485033,1.0
0.8417169252068204,-0.264910572696903,-0.47931638000050847,-0.26339598037656153,-0.3000919729621347,-0.053481660785705924,-0.25930030790364295,-0.4940684059051749,1.0
0.03251547807966407,-0.3864452861918836,-0.2933104696230987,-0.2966365822535123,-0.3802086295477106,-0.7655963845681258,1.1590362205810343,1.2875876842123684,1.0
0.2645860474100717,1.0296568164956212,-0.29661446773421485,-0.3342437133460633,-0.38318747123532026,-0.8069558640619717,1.4122827600382324,1.7790068727617414,1.0
0.04591587840845401,0.4622186693034587,-0.04890353713690654,-0.2688025210103597,-0.367782604195109,-0.6786602606976068,0.6033251690396543,0.49124846714601367,1.0
-3.244796065968258,-0.890098446894548,3.676599381127572,2.8129027396494117,2.7743563526774753,1.446699405352572,-1.5520432348875925,-0.9742997173693524,0.0
-0.07468772455065548,0.7002732579405614,-0.29087264382983613,-0.33723789487632855,-0.33427772763542046,-0.5427816945849708,0.1335127477087144,-0.03713505894619914,1.0
1.0920607677128507,-0.221281132833761,-0.5558300825968856,-0.28812165571428444,0.5056705199059277,1.9216162279736113,-1.380611299240413,-0.9584090384691567,1.0
0.33859280377134343,1.1493341497074918,-0.21357037908910892,-0.3863972336112426,-0.3042623513315743,-0.3012411526066304,-0.19858650435138017,-0.37505535176774246,1.0
0.08002598833628295,1.5266234330220019,-0.35782972469580004,-0.39071050102429583,-0.25742361197972835,-0.06728617686531703,-0.4796733064081784,-0.5933001876345394,1.0
-0.5659342184219777,0.665346066412212,0.1219177536045654,-0.23590792037137504,-0.39825189921873294,-0.8882044744490112,2.7176263651717796,4.023371190212857,1.0
0.30844190303156604,1.3241374097451495,-0.4562406352133509,-0.3629981953813783,-0.2421322246024963,0.1348959936410408,-0.6131014901490645,-0.6948264150659952,1.0
0.32306052157206416,1.8002849853925469,-0.37436608727810033,-0.38009335048922366,-0.34239152501441067,-0.516505042095591,0.23623298141680515,0.017079804575449154,1.0
-0.49162290750777893,-0.4677288085393248,0.18167405622047775,-0.1076770898369549,-0.3904501709892792,-0.7249965115680492,1.1445911758634917,1.0127605421652974,1.0
0.7957291877148367,0.8229350621835666,-0.30995306053123356,-0.3426121583762455,-0.32485891391162103,-0.5381411512748356,-0.16547766779152537,-0.2638937317791023,1.0
-0.7078566400859803,-0.24171583925736562,0.15060960449161712,-0.05415679329424548,-0.3583354205301169,-0.6965798231648883,0.48381942198659383,0.45734242194337155,1.0
0.3513840949942793,0.08059280296222893,-0.31773341980524084,-0.3005502305799698,-0.40852181056756376,-0.9059595913933777,3.4393934819840184,5.0807036486104495,1.0
-3.6480262940436643,-2.022032739935732,4.934096713387048,5.164993282336891,2.9255396610888886,2.2572266908158607,-1.7088666694120687,-0.9891475015833864,0.0
0.3206240851486478,0.0669356782950089,-0.5850571549620189,-0.26169384808768237,3.5506141277420635,1.8630032076401517,-2.122343348434627,-0.9863721086289302,1.0
-0.2501111470366329,-0.13988038847742973,0.12928402748108014,-0.1261910921512537,-0.36886066118002925,-0.6031111931550368,0.5779982134786854,0.35313263575500936,1.0
0.9056733813214997,0.5368525625798525,-0.6174447718980653,-0.29082057143842904,-0.23472767527829594,0.12860444657509462,-0.6357109154248952,-0.7024042932840067,1.0
-0.4273618968401726,-0.2978501442475934,0.06423316179864705,-0.13016297022562226,-0.3416539070523586,-0.5806559557403645,-0.013474987156904244,-0.12533494904765125,1.0
0.04622043296138106,0.2700555626150359,-0.35830541947719247,-0.3130347080854493,-0.3555835382023962,-0.4393829660609802,0.2900974576165283,-0.030572254172301448,1.0
-0.8202372701160595,-0.17110142239370074,-0.07481074875791746,-0.26399627245063245,-0.3584489002270266,-0.5338214487911447,0.4406251544103161,0.15500742635552417,1.0
0.549649108949785,0.47284827748054176,-0.37695285246231014,-0.33826379967090614,-0.35598071710764967,-0.4280125034427834,0.467194083397504,0.13732827649466112,1.0
1.8309101131138599,0.2403972822801555,-0.6879820108760147,-0.2753887530535651,-0.3434128421508761,-0.4062094936337775,0.21751562614295392,-0.07931619445617843,1.0
1.1468805872397185,0.22505716872361664,-0.7590396641402567,-0.29474854624209884,-0.30610639618580887,-0.2844490235235581,-0.31798569467438614,-0.4814259450232946,1.0
0.3206240851486478,1.2234108573952347,-0.3595631426296999,-0.3760370732798666,-0.35995250602446255,-0.4623133132091375,0.25415174743804775,-0.0864200745639925,1.0
0.9318650728732254,0.8817165576854015,-0.36510888284896964,-0.3389904756200193,-0.33586644318857345,-0.5865380154732821,-0.02135828214838699,-0.11874773509314489,1.0
-0.1645313176641335,0.8328342069251844,-0.2819756427853478,-0.32260092926645734,0.05623423326053349,1.13900438408406,-1.1037527437143368,-0.8929389720834223,1.0
-0.22574678280246938,-0.49115369401833264,-0.3658995070040328,-0.21123920770499843,0.028034531869729238,1.1091813305000422,-1.0313607851791753,-0.8687260687073876,1.0
-0.42005258756992353,1.2685384051998334,0.01776221751721383,-0.28426973258086397,1.0881049955857498,2.5575807027583206,-1.5345623441213088,-0.9814868419688989,1.0
1.0576461032320947,0.026502363762790675,-0.3887193237432021,-0.20675217326593445,-0.39479076887015285,-0.8370398638499628,2.0425611544951874,2.595633291714897,1.0
-0.5504019362226984,0.46426590934617656,-0.12146107481361983,-0.2885373226538939,-0.3531153550830193,-0.32571304244782306,0.28491616616178067,-0.09257207868488819,1.0
0.3133147758783988,0.33664540003966736,-0.706611851921056,-0.2766035819634249,2.7262409668880827,2.796805529572124,-1.8959516881931002,-1.0018131235466536,1.0
0.11169966184069555,0.11062887968270328,-0.19918468240248982,-0.33574360156980737,-0.36242068914383946,-0.6272689868954404,0.5333579607270627,0.33395551427335113,1.0
0.93551972750835,0.5746464288207852,-0.559929372112473,-0.3463933011373402,0.21235390791070063,1.3401465401850505,-1.2602204416422638,-0.9328354324078811,1.0
0.3187967578310856,-0.38300808086309573,-0.4103007319981251,-0.23574966680498616,-0.37121536463642685,-0.7749748156792157,1.1159278768670704,1.3363402647787306,1.0
-0.6725283119464431,-1.7622751119453217,0.056199145132021996,0.1397680490466823,-0.3907622401048852,-0.6967800724876739,1.2033503479228655,1.0032804597866063,1.0
-2.2495117870026777,-1.219211366771025,2.5380636978071824,1.7898125363742348,0.3919071371564914,1.353569879624813,-1.2727233904697857,-0.9266644081925851,0.0
0.1625602721795119,0.4284208774525614,-0.22242644066839085,-0.25381341366466736,-0.31626282787166027,-0.2771474085930648,-0.06219712315028831,-0.29096879597462216,1.0
-3.909029545902141,-1.158047896374706,4.55143467778709,4.220115071888534,3.4769658118445137,2.1216803609932784,-1.782442709458271,-0.9944109296704718,0.0
-0.2534612471188304,1.1412129142362368,-0.21199169748420485,-0.3388146264702408,-0.30814903049267006,-0.40108576561477255,-0.2515361576200908,-0.38454883578985904,1.0
0.9172464543327273,0.26787908828501145,-0.419755801110679,-0.29655052124587006,-0.3611440427062924,-0.5419435889760863,0.31275186858491383,0.027466791298310658,1.0
-0.37315118641915873,-0.5548966229199008,-0.15246228371527176,-0.1860171468947372,-0.36134263215891915,-0.6578455201203226,0.4691651635276921,0.3460806193115528,1.0
-1.1257054867018847,-1.2493430200176774,0.04316254386023439,0.041328359684898314,-0.15951901502421167,0.28103850575223244,-0.907238023901663,-0.8163120034557804,1.0
1.9241038063095353,-0.474136872445057,-0.8208822873913844,-0.1782024208087088,-0.3701373076175762,-0.49699245318908497,0.5288998023404096,0.15917757918927009,1.0
0.3818395502869837,0.23824459284593263,-0.2807210023106612,-0.26378883215557747,-0.3490868263177516,-0.5347601675044693,0.3964542483008744,0.17981215744204698,1.0
-0.3101083939632606,1.0202278574663566,-0.09504279374338125,-0.31705780653421034,-0.3471576717078,-0.6124710860291633,0.22971480325810842,0.08613344467886211,1.0
0.8535945527709751,0.7720595222494561,-0.39731589621770813,-0.3116610177691441,-0.40375566387417444,-0.7733207025288633,2.186826169733331,2.342546868847395,1.0
-0.5674569911866129,-1.5848029691502175,-0.010732567551094026,0.10454378570875239,-0.3552714690867902,-0.4000131564957642,0.3278191321598008,-0.020907805896781387,1.0
1.0558187759145323,0.5548803123693739,-0.7279569813795764,-0.32158881152954877,-0.3174827344607525,-0.36316470175412957,-0.08866340866377943,-0.3130125004716549,1.0
0.3279333944188969,1.9683206885193096,-0.4182224564860801,-0.41442716040908456,2.6510039368624576,3.6521095499467844,-1.807336074750033,-1.0026635373016333,1.0
0.18692463641367546,1.2822615973983367,-0.08281815853152148,-0.3209136022362487,-0.299666424149619,-0.2700110240328271,-0.32177960903060976,-0.4939150640575589,1.0
-0.2519384743541952,-0.46983128021984133,-0.07869349237451906,-0.1508685835585898,-0.2844317766547722,0.08035738339087173,-0.28230623173495295,-0.5126256744095021,1.0
0.17078324510854212,0.20470338589241066,-0.2343443250012131,-0.3462104319132046,-0.3434128421508761,-0.4611639584393289,0.3374369990597083,0.09842609866055436,1.0
-0.25376580167175744,-1.1698946099364986,0.05307901653499043,-0.051649015948293485,-0.3766907593506757,-0.5277100391101827,0.8441223490664447,0.4877042688806022,1.0
-0.4474624973333575,-0.6337627326901834,-0.15265051221098236,-0.17554460765397306,-0.35983902636148324,-0.5220443647833518,0.4665707697693537,0.20604324257357243,1.0
1.058864321443803,0.028703081851806304,-0.4643420553824019,-0.2777331803155676,-0.32684480837002744,-0.18541913454565828,-0.015039695598915588,-0.33174003058267504,1.0
0.9845530105296041,0.4494162591632191,-0.42813235309476516,-0.3326866400032382,-0.40375566387417444,-0.8821238645690531,2.7163157760476753,3.8703821296429632,1.0
1.2723570630456609,0.15694608583877592,-0.5553457093255548,-0.34669485319970766,-0.24658630218027966,0.08719133952719459,-0.5291267499654714,-0.6481822341117457,1.0
0.39128074142772207,1.7830413626501664,-0.2546523514160758,-0.40628952468401286,-0.35305861526849486,-0.5577430410269821,0.2812433667902389,0.0461099209961612,1.0
0.26275872009250945,1.123042181799881,0.10466610074629017,-0.2940903650634774,-0.3550161397857087,-0.570441457024609,0.5450081818549992,0.31764791032411444,1.0
0.6556340933683964,0.7759654110251226,-0.6347030600323819,-0.3326346096077942,-0.3349869756562799,-0.4533408131958924,0.1227583864302932,-0.09183564118334199,1.0
0.20702523690686037,-0.47536331145777566,-0.13821353593068564,-0.1613797787679487,-0.314049974053365,-0.4316400102229524,-0.16461508338191394,-0.3356020373447642,1.0
0.6937034124842769,0.9626880925199826,-0.17987926969348236,-0.2929527879391238,-0.3764070601423319,-0.46820793275938477,0.7845997202878393,0.3617337844613624,1.0
-0.6569960297471639,-0.49686452553618626,0.022406918264826062,-0.14791768254264634,-0.3555835382023962,-0.6771443199189591,0.5287688404105333,0.4995037811030375,1.0
0.6343152746635033,0.972041312818625,-0.4744427913645373,-0.3461308107026289,-0.37975471079400236,-0.5939628366956087,0.943809983754307,0.6780113234285884,1.0
-1.015761293095222,-0.49627584790375767,0.13028476902406363,-0.06065515313181698,-0.33762537828709094,-0.38740494016116256,0.1171747284219173,-0.16180565342919176,1.0
0.02825171433868545,0.12393179557818641,-0.2808409429137539,-0.28669467035797924,-0.30982285583547053,-0.37408157129981257,-0.1029056444819349,-0.2763525113846525,1.0
0.26062683822202015,0.01955635145004363,-0.14913575856004324,-0.31031302503021674,-0.36511583162310535,-0.5943241936417083,0.5482552236840345,0.3202829321915886,1.0
0.7741058144570165,0.9134321978960932,-0.5603412300872718,-0.3383330593892203,-0.12059548356479878,0.5826817002010234,-0.8824445166653164,-0.8124255982161457,1.0
0.6541113206037612,0.5635819206338566,-0.4219224847130983,-0.29893807353576757,-0.37955612137530603,-0.6321597065228399,1.009420290547822,0.8209860385039427,1.0
0.9467882459666506,0.13591237005422604,-0.5158829464184286,-0.30391073683475167,0.21689309510847937,1.3760970147261173,-1.255464323171681,-0.9322759357314526,1.0
0.128450162251683,0.9335636308234063,-0.21945661329162428,-0.3696164633031957,-0.4029329361564053,-0.8426883272106223,2.371321786138588,2.963282683652346,1.0
0.06967113353676345,0.011674265536289516,-0.4708495995403506,-0.2687983807586441,-0.31467411231850734,-0.08575734818411564,-0.16078648434301002,-0.445299890073777,1.0
-0.14899903546485424,0.8294358953664723,-0.33579355003439776,-0.356368897002756,-0.2623316082772896,0.11955376639850314,-0.46926437827522377,-0.6217944822354095,1.0
-0.23275153751979138,-0.24058113781031548,-0.2218748152090027,-0.21348357953240923,-0.3516684891340382,-0.38803000396463183,0.3575253442688386,-0.0027721046698307938,1.0
0.4579781885187447,1.5804074290619028,-0.36964483461772424,-0.389607587807222,-0.3064184653353452,-0.20662498395169748,-0.23684674576658107,-0.44300373291432543,1.0
-0.21813291897929327,0.9407631080561072,-0.15549974767498248,-0.30727565037581117,-0.34429230971710006,-0.36609836517010774,-0.017510557132836838,-0.31927613960724066,1.0
-0.28696224794080527,2.801200369887645,-0.1494550459754992,-0.4716383575957836,4.607705750516943,3.699074585211059,-1.969935810770403,-0.9982094063448166,1.0
-0.015299586729881864,-1.2842015252795953,-0.29531325250889073,-0.009971938135806553,-0.37391050711569274,-0.6576647895158645,0.742412786105889,0.5624143877547014,1.0
0.135454916969005,0.8866180597530067,-0.3235471941618313,-0.33742243310701014,-0.37944264167839636,-0.4923508975537696,0.9575665700996757,0.5673250301382802,1.0
0.7409093681879687,1.411769467998171,-0.5465104078896831,-0.39939496629910176,-0.20811668947457507,0.20439882654885252,-0.7247722814571489,-0.7399142843491036,1.0
0.21128900064783898,1.839952856208469,-0.2904619822723746,-0.3975447055448436,-0.3851166258452719,-0.7079288502724834,1.334408849766463,1.2672828119437687,1.0
-0.49558211669583047,-1.4816806862395506,-0.2127375006315615,0.03434920014613751,-0.33382380891564256,-0.4777040118756005,-0.05818302848077002,-0.2549706524884415,1.0
0.2816411023739862,0.7737353929139387,-0.22676356159738084,-0.3354993385543619,-0.387613178871911,-0.7681902107806354,1.1951565976354792,1.2761295039417961,1.0
0.35717063149989314,-0.2721970804942047,-0.23980516188237863,-0.21757508422654306,-0.35654811552433724,-0.626045519752964,0.4875545256457352,0.35105599926678954,1.0
-0.06737841528040642,0.4535863639941534,-0.2881675658467977,-0.2728751773123238,-0.3908473498606022,-0.6753987446523633,1.3584097833304682,1.1356022329792617,1.0
-0.23457886483735366,1.2758566797742865,-0.16825550477935833,-0.30479377651731204,-0.38846427653087273,-0.6770987493639417,1.2715305964480903,1.0901953126113924,1.0
-0.03935939641111835,0.6483125284821488,-0.1335826160687098,-0.3387079538640768,-0.25543771752132194,-0.02121053475712145,-0.5270022106205695,-0.6209940936495776,1.0
0.12905927135753706,-0.8250795816709917,-0.11582527998882632,-0.11717472318260264,-0.3465051635353954,-0.450669504302327,0.47278600311939645,0.1692217918633317,1.0
-4.003746011862452,-1.94324935559961,5.324847491643519,5.991596841282559,3.435602468733786,2.0560675080319433,-1.7863558237824968,-0.9941124823015872,0.0
1.0865787857601639,0.7250284316480181,-0.45392174439352606,-0.319857316950356,1.8739234338086572,3.0649405304587978,-1.73071082015645,-1.0002804535338257,1.0
-0.32624978526839393,0.05194860589336337,-0.020673951646069565,-0.21945975401356274,-0.3905352807449962,-0.6732823075742265,1.2792718510860517,1.037824842250614,1.0
0.5959414009946957,-0.23096123908546362,-0.5436223532413191,-0.28345652316587316,-0.40480535095183245,-0.8992425055540187,3.0595175398180445,4.557261688304681,1.0
-0.740139422696247,-0.7000267129505641,0.09790146783696639,-0.12143536306099394,-0.358108461170228,-0.6844668896211554,0.6228536875625261,0.552235031069288,1.0
0.28011832960935096,0.8637506915885871,-0.24450812994000928,-0.3539160969983313,-0.32395107643813487,-0.3472509658431763,0.020456696273262638,-0.22363570379389378,1.0
-0.12554833488947184,0.3233149494300844,-0.11966039905261786,-0.23429380183103968,-0.3328592315937016,-0.5954676716866504,-0.13237714265705885,-0.16556408486484075,1.0
-3.464989007734511,-1.6085799970552597,4.423766808906837,4.3367702536209425,1.875058230777754,2.1796127926941176,-1.5971656246576054,-0.9817098129321606,0.0
-0.45659913392116885,-0.7273609184497302,1.0050090864625074,0.38649921728137826,0.5069471664113355,1.8177940198411564,-1.352595246143403,-0.9500849003419491,0.0
0.3763575683342969,0.9492369433552382,-0.3251469921098084,-0.3270336084718352,-0.3908473498606022,-0.7603254256390077,1.3487993379246837,1.3894170115028408,1.0
0.701317276307453,0.7351576655911537,-0.23489702939783855,-0.29119892649961926,-0.2280607438482868,0.028321435644340493,-0.6603188262753173,-0.6968418085326922,1.0
0.31453299409010693,-0.07563907277483956,-0.10466695431329555,-0.2088369711083328,-0.332291833177014,-0.5523390673971181,0.1338442420005915,0.007042086031927933,1.0
-0.03935939641111835,0.3864953719758815,-0.2356348354398361,-0.2945585526914973,-0.30284385528985547,-0.1364569368110345,-0.09400578766425581,-0.34969662243123956,1.0
0.3961536142745548,1.0700764571970443,-0.40413095628510476,-0.3250777640028026,-0.3609738231948584,-0.38680451422623463,0.44577034195284704,0.06040540351778522,1.0
1.0564278850203865,-0.13431969144224534,-0.5000290313753805,-0.26349641163757387,-0.36792445379928085,-0.6899906257882444,0.6497129760436273,0.5411444559541421,1.0
0.11961808021679869,0.10410444719515961,-0.5561904805285734,-0.252657559832337,-0.3825349630629157,-0.6489065732168555,1.378081571909889,1.190215779971957,1.0
0.5198027627629347,1.0044408710779458,-0.3105541460525123,-0.3608340365533418,-0.36954153929362643,-0.7860084220860015,1.005306169379539,1.317467968414768,1.0
1.16941762415632,-0.40833628701408675,-0.3454925172327121,-0.2720345787767947,-0.3535976437439898,-0.5868102492827784,0.2882491793457211,0.08722854642871428,1.0
0.05109330580821376,1.283195008423763,0.09124117511331191,-0.3044201121524871,0.21433980243696787,1.5119332660571085,-1.210190533012976,-0.9218178773735195,0.0
-0.3369091946208405,-0.3962893045127404,-0.33600906398818625,-0.24647665058480878,-0.30633335557962815,-0.2110084485406633,-0.028003147459895808,-0.31184662997403095,1.0
0.32701973076011576,0.8351326409534685,-0.333221989594635,-0.2764216432258415,-0.3480087693328313,-0.35235143452270345,0.3033059068889852,-0.04690738837170786,1.0
0.9467882459666506,0.4859636279323662,-0.5858168094830719,-0.2934901965354516,0.017282331927788833,1.1620871018369414,-1.0446183266998303,-0.878246043749792,1.0
0.6263968562874002,0.42773072821717356,-0.39691509171054695,-0.35731208934148817,-0.3432142526982494,-0.5447537656692071,0.15175946582908595,-0.034981176385354064,1.0
-0.012863150306465511,0.44911079218397143,-0.18908103761308134,-0.2840755582450674,-0.23279852063441392,0.14294433989147373,-0.4948610071996464,-0.6156578593551989,1.0
0.019115077750874124,1.140311309444352,-0.13326022247941305,-0.3434245349093024,-0.3776837065798789,-0.7475142619886366,0.9294232461792236,0.9876382239665094,1.0
1.1158160228411602,1.0201928669560918,-0.5763387029928518,-0.3640659149996641,-0.37115862478797207,-0.7839342864356512,1.096459174597032,1.361509617307096,1.0
0.16012383575609557,0.04005046458193713,-0.28865068912986575,-0.1982091790757237,-0.3562644163159935,-0.6148025664506288,0.46040526604471377,0.29171446799155804,1.0
0.7296408497296681,1.1785674964241064,-0.4126073926696319,-0.32285640611216815,-0.37992493033936686,-0.6274026420677741,0.8869567315461384,0.6235676096383981,1.0
-1.2179855162387792,-1.1424121287889875,0.3359552485124731,0.039516895793609175,-0.3561225667118215,-0.598044541067184,0.20926086563011465,0.030798799458031323,1.0
-0.4203571421228506,-0.673594097629806,-0.15744378111242618,-0.15894846588519987,-0.3903650611996317,-0.7852351155608489,1.6611223731867149,1.847614563164827,1.0
0.16773769957927168,0.2905402748969238,-0.39132396657909124,-0.2959214714788638,-0.3297101703607274,-0.5672416794614998,0.0020700527731743897,-0.10951903002055184,1.0
1.0926698768187049,0.05151246519928752,-0.5156298125171359,-0.30963495877515756,-0.27424697506165857,-0.1696477425462948,-0.4191566758938372,-0.5588331733895182,1.0
0.3988946052508982,1.4501833723940138,-0.1612340913864416,-0.34516860864847926,-0.3341642479385108,-0.440849558169935,-0.0725881876330397,-0.28721190183684037,1.0
-2.642691714831492,-1.72211613037877,2.8767341718595816,2.1553143307368106,0.10951294454677792,0.9011884411942298,-1.1451174770583719,-0.8914462397716709,0.0
0.26489060196299874,-0.1042989062645143,-0.1989063457303299,-0.22373911987301598,-0.34968259467563173,-0.5502714828414779,0.2908055783653151,0.07695641859584297,1.0
1.3929606660047702,-0.23218305439393538,-0.737126297536225,-0.20778560042574543,-0.3329727112906113,-0.29163532018358634,0.03441957356827954,-0.27292978772281407,1.0
0.7826333419389738,0.27106873692275657,-0.4007948738887907,-0.2903255978280437,-0.3828470321785217,-0.7336504522101776,0.9143587649156257,0.8841496524255662,1.0
0.4016355962272416,1.6079469480730182,-0.35682534596892423,-0.3625063691145982,-0.29316971226497446,-0.1914457282229248,-0.3761349739792557,-0.52519838427348,1.0
-0.34086840380889205,0.5287219627922861,-0.12833179131329517,-0.23026392326611936,-0.37484671449644114,-0.8082541369505272,1.239134797007924,1.6821054676687262,1.0
-0.3804604956894078,-0.40225120726295044,0.05609406153228071,-0.1498661889927098,-0.3684351123675136,-0.696165902864518,0.5604088795943787,0.49394785761112464,1.0
0.8377577160187688,-1.2647371113756547,-0.2636113781939379,-0.13181351798733035,-0.3551579893898806,-0.6172463302214583,0.4466160385296545,0.27624349620452054,1.0
0.7920745330797122,0.913726041315424,-0.332181941089913,-0.36445711528259706,1.6449781726073698,2.5130967460538116,-1.6961235365693805,-0.9951840376879432,1.0
0.7317727316001574,0.6675204130199277,-0.5273697154384797,-0.32699998027602,-0.26284226684552225,-0.015186156279500823,-0.39580386329133316,-0.5540365388146321,1.0
-2.602490513845122,1.917688911617513,1.4888666897030323,0.2690898292606766,2.3132600287184455,1.4544226344602489,-1.543987775480231,-0.9730904738910764,0.0
-0.036922959987702,-0.13802526451522967,-0.22976837642757347,-0.26013762140817415,-0.38948559366733815,-0.711947897827362,1.4644383824553777,1.4311623548011305,1.0
-0.1176299165133687,0.9141889539000801,-0.07684897022071918,-0.2806019527199023,-0.3396963825351448,-0.479443108466487,0.2189222570486497,-0.032638277728378705,1.0
0.8566400983002456,1.6122343845139238,-0.346928657882829,-0.37060653925829684,-0.38486129657812074,-0.7608370576613003,1.28678628865399,1.3445111587941887,1.0
-0.3859424776420946,-0.007890579491019156,-0.0022423493410896073,-0.23220581108540528,-0.40015268392142234,-0.7436144345988923,2.2148075905226676,2.4554215724048887,1.0
-0.09996575244360013,-0.3261678250843783,-0.2654162484644261,-0.17213583656397966,-0.36942805959671676,-0.6970021635865191,0.757066201238405,0.6821948006371544,0.0
0.13058204412217228,0.9809868419409772,-0.42711272169156167,-0.3181974581620375,-0.39130126861431047,-0.6046118370890158,1.4440798976120734,1.1604013674903686,1.0
-0.9569822643803024,-1.7342226481870067,0.41528919812324466,0.2492381764057757,-0.37291755988648956,-0.5161615356627527,0.6750438330987709,0.32089990275889035,1.0
-0.26168422004786057,-0.011957111300947041,-0.07966395600632047,-0.2852935468207102,3.324023571218669,3.736236376938,-1.8628347576972937,-1.0013835602736416,1.0
