RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE,class
-1.2262154602682633,-0.6325786222608272,0.09272049117423903,0.009046835323728655,0.22215139615328777,-0.25332370813989114,1.797647875823776,-0.6549751842800884,-0.2998571891296698,1.0
-0.04283792077620675,-0.44617536330844043,0.16453395725179734,0.09692958156504582,-0.052358955479424006,-0.23676229145474914,-0.6130822852157777,-1.6318788929738672,-0.21082134413342166,1.0
-0.7171056078428726,-0.6188565367503708,0.09272049117423903,0.009046835323728655,-0.027307578529272597,-0.22638724053526332,-0.648128408368997,-0.6498899430036534,-0.15515233036877718,1.0
-0.31176075925128094,-0.573932711164414,0.09272049117423903,0.024426315915959156,0.1631883657737735,-0.24472079324702553,-0.7442318987891552,1.0669611533796097,-0.2536968578403528,1.0
-0.23240072247822313,-0.2592989289936241,0.2517951343421979,0.30543139702257077,0.07611505346914196,-0.18839908825553106,1.5819041718805587,-0.6369827846170855,0.04867924487506086,1.0
-0.7937734899761364,-0.22695600127932317,0.09272049117423903,-0.01687857481745991,-0.0268856606016911,-0.24053210809319586,-0.4125885363392322,-0.6493426078369138,-0.23087601989956688,1.0
0.9630329877920413,-0.5741832157680532,0.09272049117423903,0.03167664248086782,0.19182604510836762,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-0.8152522019936232,0.7241821448937337,0.09272049117423903,-0.07466148047112595,-0.00014661194121369934,-0.25332370813989114,-0.745382838794187,-0.6549751842800884,-0.2998571891296698,1.0
-0.14973401750628793,1.003550445641099,0.08803100747391192,0.12153675051261462,-0.052780873407005505,-0.2587689988398697,-0.7519288100728055,-0.6549751842800884,-0.32872900682748235,1.0
0.9195195752988492,0.20254805858244787,0.09272049117423903,-0.00040055989721294043,0.25347880227621394,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
-0.8064441743134277,-0.5728193573704622,0.09272049117423903,0.009046835323728655,0.05697052750513151,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
1.0548588710493627,0.968646804200709,0.09272049117423903,-0.05488786256682958,-0.002414420801964248,-0.2382122209310748,2.0349141578610883,-0.650556696752227,-0.21860117524959868,1.0
1.3917000890783702,-0.6172978414388383,0.3596532594497215,0.5956641664845207,-0.027307578529272597,-0.2423042441198161,1.4275631172057897,-0.6498899430036534,-0.24038470237489434,1.0
0.014662990823741097,-0.01032518682114392,0.09272049117423903,-0.01687857481745991,-0.031263059100349135,-0.16839006148223695,-0.7119624183980751,1.0669611533796097,0.1560409142783038,1.0
1.1144081611795884,-0.08770327550079679,0.09272049117423903,-0.07312353241190289,-5.23424946255348,1.733949632112057,-0.6587602166654786,-0.6549751842800884,-0.3140337702747035,1.0
-0.49544178831635605,-0.24387897894739113,0.09272049117423903,0.009046835323728655,0.24066304522592596,-0.223487381582612,1.8897806232265741,-0.6509149524977293,-0.13959266813642313,1.0
0.8515426706440508,0.28268169790213155,0.09272049117423903,-0.05488786256682958,0.07337258693986223,5.835413472776993,2.0349141578610883,-0.650556696752227,-0.2519680064812024,1.0
-0.5061226192242344,0.6720493534919387,0.21593437663381412,0.21974571943728655,0.020580106251227363,-0.229802629968386,-0.7393835640179586,1.0669611533796097,-0.17347815477577194,1.0
-0.7495870388229958,-0.5891856581415542,0.09272049117423903,0.009046835323728655,0.03613832983079508,-0.17940952550231196,1.2217031105557834,-0.6509149524977293,0.09691419779535841,1.0
-1.0535371501658244,-0.5131157601697948,0.09272049117423903,-0.00040055989721294043,0.11936164104624544,-0.229802629968386,-0.7520295173232459,1.0669611533796097,-0.17347815477577194,1.0
-1.119260838437317,-0.6417916249057787,0.09272049117423903,0.009046835323728655,0.04658079853843714,-0.25812458573928054,0.03534292686909468,1.0669611533796097,-0.3252713041091814,1.0
-0.7873357288809768,0.7007460475310474,0.09474340571163503,-0.0698279294278535,-0.05457402459922687,-0.23676229145474914,-0.7092864828863761,-1.6318788929738672,-0.21082134413342166,1.0
-0.516598612279085,-0.011995217512071681,0.18733772112789782,0.15141688423466246,0.004178046816496649,5.835413472776993,2.0349141578610883,-0.650556696752227,-0.2519680064812024,1.0
-0.15014369321234353,0.8354896904440688,0.08619199425809736,-0.09026066792895973,-0.05457402459922687,-0.23676229145474914,1.7554227643891704,-1.6318788929738672,-0.21082134413342166,1.0
-0.10715700662693722,1.2777973189362861,0.18733772112789782,0.15141688423466246,0.004178046816496649,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,0.0
0.010888121817942993,0.573907216555084,0.12527102509415664,0.0354116591961238,0.19636166282986872,0.23182269463867436,-0.53326459586682,-0.6451928121181791,2.3034471874790774,1.0
-0.8499575868066198,0.7357610243508328,0.249404417161639,0.29971901851688515,-0.05367744900311618,-0.23676229145474914,1.4066447826143362,-1.6318788929738672,-0.21082134413342166,1.0
1.067851443441412,1.7235006765000564,-2.36236215193819,-0.060600241072515194,0.01931435246848287,-0.1599482498645187,-0.6311376565447145,-0.6493426078369138,0.20133681988804558,1.0
-0.6622675883322862,0.9037382780133166,0.08950221804656355,-0.0078705933277249,-0.054257586153540746,-0.2587689988398697,-0.7519288100728055,-0.6549751842800884,-0.32872900682748235,1.0
0.01518971673152688,-0.17142748080597514,0.1939581687048302,0.17338757079499173,0.22215139615328777,-0.229802629968386,-0.6995178795936684,1.0669611533796097,-0.17347815477577194,0.0
0.9630329877920413,-0.5891856581415542,0.09272049117423903,0.009046835323728655,0.03613832983079508,-0.17940952550231196,1.2217031105557834,-0.6509149524977293,0.09691419779535841,1.0
1.8803554187514129,-0.4941887456726135,0.09272049117423903,-0.00040055989721294043,-0.006844559041569971,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
1.1228650382545935,-0.5437608233483192,0.8056139642847507,1.628725848551204,-0.00014661194121369934,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-0.6785668289232129,-0.30984519123903764,0.09272049117423903,-0.00040055989721294043,0.11936164104624544,-0.229802629968386,-0.7520295173232459,1.0669611533796097,-0.17347815477577194,1.0
-0.7954999804516565,0.9275083815141885,1.4607624224186855,5.920260054380324,-0.02820415412538328,-0.25332370813989114,-0.7443038325394696,-0.6549751842800884,-0.2998571891296698,1.0
-0.6626480014879093,0.9516681588429434,0.08858271143865627,-0.0638958440565646,-0.051251420919522575,-0.2587689988398697,-0.7519288100728055,-0.6549751842800884,-0.32872900682748235,1.0
-0.2716125400578313,1.6307861393087169,0.08803100747391192,0.12153675051261462,-0.052358955479424006,-0.25896232277004644,1.2852206120834777,-1.6318788929738672,-0.3301120879148027,0.0
-0.04544228776470312,0.27010080003047576,0.08858271143865627,-0.0638958440565646,-0.052358955479424006,0.047456106560109464,-0.6155855797267219,-1.6318788929738672,1.31419843977319,1.0
-1.2261569351673982,-0.26252765499608444,0.09272049117423903,0.0055315254740759675,0.07411094331312985,-0.229802629968386,1.018648520168042,1.0669611533796097,-0.17347815477577194,1.0
-1.227707850340323,-0.6324672868814321,0.09272049117423903,-0.01687857481745991,0.07437464201786828,-0.1715799063301534,-0.713386706654302,-0.64295371370879,0.13892528582271432,1.0
1.0872232518277556,-0.5157321415855817,0.09272049117423903,-0.00040055989721294043,-0.006844559041569971,-0.229802629968386,-0.33182132148612326,1.0669611533796097,-0.17347815477577194,1.0
-0.2383117576655969,1.655725264293238,0.09272049117423903,-0.00040055989721294043,0.07896299948031707,-0.24472079324702553,1.018648520168042,1.0669611533796097,-0.2536968578403528,1.0
1.106039071755881,-0.7166925013938887,0.09272049117423903,0.01849423054467025,-0.02683292086074341,-0.229802629968386,-0.6995178795936684,1.0669611533796097,-0.17347815477577194,1.0
-0.1303914716703767,0.8355175242889177,0.09446755372926285,-0.04961489779235055,-0.052780873407005505,-0.2587689988398697,-0.7519288100728055,-0.6549751842800884,-0.32872900682748235,1.0
0.9630329877920413,0.6672062644882483,0.09272049117423903,0.03167664248086782,0.07674793036051421,-0.11735254391557377,-0.585704299846083,-1.7969850339079838,0.42971808443181997,1.0
1.0467824071299807,-0.6864927797329451,0.09272049117423903,-0.07466148047112595,-0.00014661194121369934,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
1.2442460974487837,-0.6151268015406322,0.09272049117423903,0.01849423054467025,0.14530959359250753,-0.25812458573928054,1.018648520168042,1.0669611533796097,-0.3252713041091814,1.0
-0.8297079019072997,-0.23107541031694498,0.11644376165824677,-0.017977109145476372,-0.051251420919522575,0.05747673027427124,-0.6475529383664811,-1.6318788929738672,1.367965717042769,1.0
1.0592189910638117,-0.29436957350310705,0.09272049117423903,0.009046835323728655,0.07157943574764086,5.991458105084663,-0.5725404235385313,-0.6490938191247595,-0.22655389150169075,1.0
7.875198550563991,-0.6689852913230524,0.09272049117423903,-0.07466148047112595,-0.021717165988817757,-0.23888885468669344,-0.5668576572636866,-0.648835078864119,-0.22205887796789958,1.0
0.9630329877920413,-0.4808006663003426,0.09272049117423903,-0.05488786256682958,0.0566013493184977,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
-0.6859995167330789,0.5789173086278673,0.08977807002893573,-0.07949503151439838,-0.052358955479424006,-0.23676229145474914,-0.10282742073497698,-1.6318788929738672,-0.21082134413342166,1.0
1.8389196473389313,-0.22826419198721656,0.09272049117423903,0.03167664248086782,0.055282855794805526,0.21764560642571237,-0.7469366078009799,1.0669611533796097,2.2273777276764575,1.0
1.0919052598969625,-0.5140621108946539,0.09272049117423903,0.009046835323728655,0.30653498166958726,-0.229802629968386,-0.7520295173232459,1.0669611533796097,-0.17347815477577194,1.0
-0.4323517295837924,-0.5025110652824035,0.09272049117423903,-0.05488786256682958,0.08576642606256872,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-0.5683055388933892,-0.6383958958342256,0.09272049117423903,-0.01687857481745991,0.09230615394008193,-0.23441018363759863,1.9597721622825726,-0.6474518136245407,-0.19802784407570834,1.0
-0.31176075925128094,-0.6306302531214115,0.09272049117423903,0.009046835323728655,0.1494760331273748,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-0.648953127885479,-0.39420957497573833,0.0952951096763794,-0.06850968823423374,-0.052358955479424006,0.635773046743003,-0.6759955432408303,-0.6360970968018159,7.524578292113436,1.0
1.4658513918744351,-0.5206308982789697,-2.36236215193819,-0.060600241072515194,-0.03748634853217622,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
0.991125036207283,-0.5025110652824035,0.09272049117423903,-0.05488786256682958,0.08576642606256872,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-0.8193489590541794,-0.6143474538848659,0.09272049117423903,-0.00040055989721294043,0.13143904172326581,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
-0.6816686592690625,-0.17657674210300242,0.09272049117423903,0.024426315915959156,-0.0227719608077715,-0.229802629968386,1.018648520168042,1.0669611533796097,-0.17347815477577194,1.0
0.9630329877920413,-0.6189122044400683,0.09272049117423903,-0.00040055989721294043,-0.02915346946244165,-0.23457128691274592,0.9374209293129203,-0.6475015713669716,-0.19889226975528354,1.0
-1.164647054158192,-0.7179171905672358,0.09272049117423903,0.024426315915959156,0.1437801411050246,0.12865215723434636,-0.57610833755413,-0.6493426078369138,1.7498689822791034,1.0
-0.49544178831635605,0.6715761781295092,0.09272049117423903,0.0055315254740759675,-0.02140072754313163,-0.22638724053526332,2.032310156099704,-0.6498899430036534,-0.15515233036877718,0.0
1.08669652591997,-0.59945634689076,0.09272049117423903,-0.05488786256682958,0.09272807186766342,-0.25812458573928054,1.018648520168042,1.0669611533796097,-0.3252713041091814,1.0
-0.7873357288809768,-0.30990085892873526,0.09272049117423903,-0.00040055989721294043,0.25347880227621394,-0.24053210809319586,-0.23560273706546192,-0.6493426078369138,-0.23087601989956688,0.0
1.083419120271525,-0.6601897963508329,0.09272049117423903,0.024426315915959156,8.3740276749554,-0.16571574711479187,-0.20841177944658484,-0.6442971727544234,0.17021749542333747,1.0
-0.19409604396202376,-0.26227715039244526,0.09272049117423903,0.0055315254740759675,0.08682122088152246,-0.25332370813989114,-0.6582566804132771,-0.6549751842800884,-0.2998571891296698,1.0
1.0583703771012678,-0.5778572832880943,0.24305982156707878,0.28455924479025796,2.616957553105867,-0.16520021663432052,1.883882055700786,-0.6496312027430129,0.17315654273389325,0.0
0.962535524434688,-0.6576290826247436,0.09272049117423903,-0.07466148047112595,-0.021717165988817757,0.5940472984798534,-0.37152875165972155,-0.648835078864119,4.247021885436013,1.0
-0.5560737928125861,-0.5887403166239735,0.09272049117423903,-0.00040055989721294043,0.058710938956405195,-0.25332370813989114,-0.7276439759666339,-0.6549751842800884,-0.2998571891296698,1.0
0.9093947328491891,1.1849714463655514,0.1045821264162429,-0.04631929480830116,0.02696161490589751,1.733949632112057,-0.3257644997096432,-0.6549751842800884,-0.3140337702747035,1.0
1.0892716303580336,-0.5369136975155154,0.09272049117423903,0.009046835323728655,0.05697052750513151,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
-0.42073449706207267,-0.1690616039938275,0.0903297739936801,-0.08037385897681155,-0.05457402459922687,-0.25896232277004644,-0.7524179595749441,-1.6318788929738672,-0.3301120879148027,1.0
-0.23333712409206453,-0.33893155910602946,0.09272049117423903,-0.01687857481745991,-0.031263059100349135,-0.2279660526317068,-0.5960627598913695,-0.6474518136245407,-0.16362370202861437,1.0
-0.46234584377714943,-0.49282488727502255,0.09272049117423903,0.0055315254740759675,0.0010664021005831058,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-0.2888189197121669,-0.6515056367580085,0.09272049117423903,0.009046835323728655,0.1475246627123104,-0.2284493624571487,0.9575336059008517,-0.6496312027430129,-0.16621697906734004,1.0
-0.5174764887920613,0.6694329720761519,0.09272049117423903,0.0055315254740759675,-0.027518537493063346,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-1.2281467885968111,-0.610506383295732,0.09272049117423903,0.009046835323728655,0.09541779865599546,-0.2434319670458472,-0.7454691592945644,-0.6502382472006695,-0.2464356821319209,1.0
1.066300528268487,-0.6840712352310998,0.0872954021875861,-0.08762418554172022,0.014145857855609525,-0.24053210809319586,-0.57610833755413,-0.6493426078369138,-0.23087601989956688,1.0
-0.027270243946093647,-0.05895091377199053,0.1654534638597046,0.1687737266173226,-0.05104046195573183,-0.1938765996105391,-0.6158877014780427,-1.6311623814828626,0.019115886633588167,0.0
0.9409104996650385,0.34444499962160985,0.12527102509415664,0.003114749952439746,-0.02366853640388218,-0.16445914156864294,-0.2774681797484949,-0.6475015713669716,0.17713290085993927,1.0
1.111423381035469,-0.2210830600162272,0.09272049117423903,-0.00040055989721294043,-0.006844559041569971,-0.25812458573928054,1.018648520168042,1.0669611533796097,-0.3252713041091814,1.0
0.9630329877920413,-0.6107568878993712,0.09272049117423903,-0.07466148047112595,-0.029575387390023144,-0.25332370813989114,-0.7520295173232459,-0.6549751842800884,-0.2998571891296698,1.0
-1.2194850736687783,0.031035906624166932,0.09272049117423903,0.0055315254740759675,-0.02140072754313163,-0.1414213732225797,-0.5976884626484769,-0.6498899430036534,0.3007457730391964,1.0
-0.14552021024400166,0.7868361296483735,0.08619199425809736,-0.043902519286664936,-0.05457402459922687,-0.23676229145474914,1.7554227643891704,-1.6318788929738672,-0.21082134413342166,1.0
-0.2441057426512405,-0.6841547367656462,0.09272049117423903,-0.00040055989721294043,-0.025092509409469735,-0.2241962359932601,-0.7368802695070144,-0.6442971727544234,-0.14322325599063906,1.0
-0.16574063259288918,-0.6631680177496541,0.09658241892744958,-0.06543379211578763,0.09394108590946022,-0.23457128691274592,-0.5748998505488466,-0.6475015713669716,-0.19889226975528354,1.0
1.0077461648529678,-0.49613711481202927,0.09272049117423903,0.0055315254740759675,0.09346642824093104,-0.2279660526317068,-0.6660686856974307,-0.6474518136245407,-0.16362370202861437,1.0
1.7492591928136183,-0.595364771697987,0.09272049117423903,-0.01687857481745991,0.2919788131680256,5.835413472776993,2.0349141578610883,-0.650556696752227,-0.2519680064812024,0.0
-1.067349073969985,-0.6360856867117756,0.09272049117423903,0.009046835323728655,-0.002994557952388807,-0.24053210809319586,-0.57610833755413,-0.6493426078369138,-0.23087601989956688,1.0
-0.7171056078428726,-0.5783304586505238,0.12297225857438843,-0.0023779216876425764,0.048743127917292316,-0.223487381582612,1.3129007192044932,-0.6509149524977293,-0.13959266813642313,1.0
-0.6601606847011431,2.7988612722332897,0.11129452465396601,0.16987226094533905,0.008608185056102372,-0.16520021663432052,-0.6277279967798077,-0.6496312027430129,0.17315654273389325,1.0
-0.6445637453205975,-0.22626015515810327,0.09272049117423903,0.01849423054467025,0.6410104187598193,-0.17038774209406343,1.551404261747215,-0.652547006449462,0.14514915071565596,1.0
0.05706442640049653,-0.16705756716471418,0.09272049117423903,-0.01687857481745991,-0.0268856606016911,-0.25332370813989114,-0.026088495899479456,-0.6549751842800884,-0.2998571891296698,1.0
0.9475530986132258,-0.15606319844943975,0.09272049117423903,-0.00040055989721294043,0.31797950545523535,-0.229802629968386,-0.7520295173232459,1.0669611533796097,-0.17347815477577194,1.0
-0.026129004479224453,-0.633970314503267,0.09272049117423903,0.01849423054467025,-0.020609631428916326,-0.21153351856668268,-0.6727441377266153,-1.7969850339079838,-0.07545228271194143,1.0
-0.7788203267051067,-0.5967564639404268,0.09272049117423903,-0.01687857481745991,0.059976692739149684,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,0.0
-0.08898496280832775,0.717863862113057,0.14733918368393126,-0.027204797500814674,0.010243117025480674,-0.2230040717571701,1.0225041691848986,1.0856302583396726,-0.13699939109769746,1.0
0.040033622048756254,-0.5137837724461659,0.09272049117423903,0.009046835323728655,-0.02103154935649782,0.21764560642571237,-0.5395947658944951,1.0669611533796097,2.2273777276764575,1.0
1.111423381035469,-0.5290367194233061,0.09272049117423903,-0.00040055989721294043,-0.006844559041569971,-0.24472079324702553,-0.7442318987891552,1.0669611533796097,-0.2536968578403528,1.0
1.0909981208335537,3.5793222817935293,0.11580010703271167,-0.019515057204699423,0.08639930295394097,-0.25812458573928054,1.018648520168042,1.0669611533796097,-0.3252713041091814,1.0
-0.796173019111605,-0.6554580427265375,0.1654534638597046,0.1687737266173226,0.010981473398748295,4.990072367424104,1.5913131064216939,1.0856302583396726,-0.12230415454491862,1.0
-0.8360286128007292,-0.18264452028003994,0.08876661276023773,-0.08410887569206753,-0.051251420919522575,-0.23676229145474914,-0.7229538954461291,-1.6318788929738672,-0.21082134413342166,1.0
-0.46840319171668593,-0.17666024363754879,0.09272049117423903,0.024426315915959156,-0.0227719608077715,-0.24472079324702553,-0.7442318987891552,1.0669611533796097,-0.2536968578403528,1.0
1.1245915287301136,0.9297907567917898,-2.36236215193819,-0.060600241072515194,-0.0314212783231922,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
1.116427277159434,-0.31594080326092394,0.09272049117423903,-0.05488786256682958,0.004178046816496649,-0.24472079324702553,1.7370652713089128,1.0669611533796097,-0.2536968578403528,1.0
-0.7495870388229958,-0.625230487220745,0.09272049117423903,-0.01687857481745991,0.07437464201786828,-0.09882566727363479,-0.6809158117623414,-0.64295371370879,0.5291270375829709,1.0
1.0583703771012678,-0.6673152606321247,0.09272049117423903,-0.07466148047112595,-0.053202791334587,-0.24320642246064098,-0.745382838794187,-0.6549751842800884,-0.22534369555028544,1.0
-1.051898447341602,-0.1745727052738891,0.09272049117423903,-0.07466148047112595,-0.029575387390023144,-0.24472079324702553,1.018648520168042,1.0669611533796097,-0.2536968578403528,1.0
-0.6640526039086714,0.5745752288314552,0.21400341275720883,0.21513187525961738,-0.01528291759319992,4.990072367424104,-0.5649010592551326,1.0856302583396726,-0.12230415454491862,1.0
1.0583703771012678,-0.2629729965136652,0.09272049117423903,-0.01687857481745991,0.08639930295394097,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
-0.10715700662693722,0.06051194831904189,0.12527102509415664,0.003114749952439746,0.07637875217388039,-0.25812458573928054,0.07158315027753455,1.0669611533796097,-0.3252713041091814,1.0
-1.051898447341602,-0.2712396484337576,0.09272049117423903,-0.05488786256682958,0.07411094331312985,-0.229802629968386,-0.7520295173232459,1.0669611533796097,-0.17347815477577194,1.0
-1.0953825972843616,0.03910772163031777,0.09272049117423903,0.009046835323728655,0.012089007958649726,-0.23299247481630242,-0.2572404091600604,1.2426557419030155,-0.1905937832313614,1.0
1.0428904879224523,-0.6071663219138764,0.09272049117423903,0.009046835323728655,0.03613832983079508,-0.17460864790292258,-0.5250066013307165,-0.6496312027430129,0.1226740830467001,1.0
1.5642028238782137,-0.6823177030056257,-2.36236215193819,-0.060600241072515194,-0.024406892777149802,-0.23441018363759863,-0.6660686856974307,-0.6474518136245407,-0.19802784407570834,1.0
-1.2292295029628153,-0.7019405636240268,0.09272049117423903,-0.00040055989721294043,0.09541779865599546,-0.24053210809319586,-0.57610833755413,-0.6493426078369138,-0.23087601989956688,1.0
1.2202800686445305,-0.2523683016262739,0.09272049117423903,-0.07466148047112595,-0.021717165988817757,-0.25812458573928054,1.018648520168042,1.0669611533796097,-0.3252713041091814,1.0
0.06493605246685072,-0.2807031556823482,0.09272049117423903,-0.05488786256682958,-0.04534456993338161,-0.23457128691274592,-0.6958780318277552,-0.6475015713669716,-0.19889226975528354,1.0
-1.236545140570951,-0.5429536418477041,0.09272049117423903,-0.05488786256682958,0.004178046816496649,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,0.0
-0.5777866052335333,-0.5701751421098266,0.09272049117423903,-0.00040055989721294043,-0.02103154935649782,-0.229802629968386,0.014467752527829792,1.0669611533796097,-0.17347815477577194,1.0
0.9184368609328452,-0.6841547367656462,0.09272049117423903,-0.00040055989721294043,-0.025092509409469735,-0.2241962359932601,-0.7368802695070144,-0.6442971727544234,-0.14322325599063906,1.0
0.013551013907304447,-0.5862074367427331,0.09272049117423903,-0.00040055989721294043,0.21845961428694965,-0.190428989522387,-0.5984941206519991,-0.6496312027430129,0.037787481312413024,1.0
-0.18856542193027306,-0.29308921664006243,0.11184622861871038,-0.02896245242564102,0.8613570564392564,4.293622908962345,-0.37798840243796267,1.0856302583396726,-0.14633518843710988,1.0
-0.8152522019936232,0.7170010129227443,0.14899429557816438,0.05979912127808931,0.5383261431346724,-0.0955069398056005,1.9480038007311222,-1.6311623814828626,0.5471070917181355,1.0
0.9142230536705589,-0.27903312499142047,0.09272049117423903,0.03167664248086782,-0.012065793395391001,-0.2434319670458472,-0.6136145949681049,-0.6502382472006695,-0.2464356821319209,1.0
-1.1064731038982956,-0.5909670242118772,0.11580010703271167,-0.019515057204699423,-0.023984974849568304,-0.19548763236201205,1.73154075928476,-0.6475015713669716,0.010644514973750963,1.0
0.05264578128518248,-0.5981759900277154,0.08619199425809736,-0.043902519286664936,-0.05457402459922687,0.26426889425333966,0.5887292680384634,-0.6360572906078712,2.4775425193455276,1.0
-0.5539376266310104,-0.6172143399042919,0.12297225857438843,-0.0023779216876425764,0.10074451249171187,-0.2423042441198161,1.4275631172057897,-0.6498899430036534,-0.24038470237489434,1.0
0.9184368609328452,-0.5100262033915784,0.09272049117423903,0.009046835323728655,0.09541779865599546,-0.25812458573928054,1.018648520168042,1.0669611533796097,-0.3252713041091814,1.0
-1.1605502970976358,-0.14164526681776343,0.1654534638597046,0.1687737266173226,0.011772569512963602,-0.21842873874298693,0.08523617608722468,-0.6491336253187041,-0.11244970179776106,1.0
0.9630329877920413,-0.4808006663003426,0.09272049117423903,-0.05488786256682958,0.0566013493184977,-0.1084274224724136,-0.5991559111548925,-0.6462675793546859,0.47760726708028745,1.0
-0.4323517295837924,-0.13532698403708673,0.09272049117423903,-0.05488786256682958,0.026117779050734515,-0.23779335241569183,-0.7429514780335572,1.2426557419030155,-0.21618078334678806,1.0
-0.7931882389674856,-0.6672317590975783,0.09272049117423903,0.0055315254740759675,0.14409657955071073,-0.25812458573928054,1.68968970335179,1.0669611533796097,-0.3252713041091814,1.0
-0.5726071338069731,0.5016505553276096,0.09272049117423903,-0.07466148047112595,0.016360926975412388,-0.07237250949444889,-0.4442969334778592,-0.6148803954292925,0.6712386193051378,1.0
-0.24855365031698712,-0.6153494722994225,0.09272049117423903,0.009046835323728655,-0.02103154935649782,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
-1.1433146548928677,-0.6152938046097249,0.09272049117423903,0.009046835323728655,0.05665408905944539,-0.23779335241569183,-0.5377676486365071,1.2426557419030155,-0.21618078334678806,1.0
2.173390598782903,-0.6044664389635432,0.09272049117423903,0.009046835323728655,0.09246437316292498,-0.09251041888786081,-0.6772040302461138,-0.628792660212964,0.5631854093582347,1.0
-0.4847024323076126,-0.5769109325632352,0.24305982156707878,0.28455924479025796,0.2753130550285564,-0.1795384081224298,1.6172955770352875,-0.6496312027430129,0.09622265725169822,1.0
0.9098336711056774,-0.2915026874836811,0.09272049117423903,-0.05488786256682958,0.07933217766695087,-0.20392944397973034,-0.5395516056443064,-0.646844769166884,-0.03465139063599082,1.0
-0.20881510682959312,-0.637783551247552,0.09272049117423903,-0.07466148047112595,0.09304451031334955,-0.1240222195066718,1.8326939989769953,-0.6496312027430129,0.39410374643332075,1.0
-0.796173019111605,-0.5689782867813283,0.0872954021875861,-0.0573046380884658,-0.05104046195573183,4.293622908962345,1.4479059817947273,1.0856302583396726,-0.14633518843710988,1.0
1.0971139938739554,-0.6190513736643124,0.09272049117423903,-0.00040055989721294043,0.06045135040767887,-0.23457128691274592,-0.523668633574867,-0.6475015713669716,-0.19889226975528354,1.0
-0.21855953612363008,-0.23238360102483838,0.09272049117423903,-0.05488786256682958,-0.010905519094541884,-0.24481745521211393,-0.026088495899479456,-0.651810591861485,-0.25421551324809794,1.0
1.2675976126939534,-0.5525563183205388,0.09272049117423903,-0.01687857481745991,0.0533314853797411,-0.23457128691274592,-0.4134373545929432,-0.6475015713669716,-0.19889226975528354,1.0
0.44318377935790715,-0.6392309111796894,0.09272049117423903,0.009046835323728655,0.16345206447851193,-0.24472079324702553,1.018648520168042,1.0669611533796097,-0.2536968578403528,1.0
-0.3386237805483558,0.6402909365194625,0.9163225598767869,1.8932529147375685,-0.04592470708380617,-0.25367813534521516,-0.7500585325646288,0.8636410662585842,-0.3014131553529052,1.0
-0.3301376409229182,-0.5550613643569303,0.09272049117423903,0.024426315915959156,0.07685340984240958,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
1.0911444335857166,-0.7047517819537552,0.09272049117423903,0.009046835323728655,-0.025092509409469735,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
1.1017374768422972,0.8253860047639558,0.11984593610750369,-0.009847955118154535,-0.05104046195573183,4.990072367424104,1.5913131064216939,1.0856302583396726,-0.12230415454491862,1.0
-0.6626480014879093,1.488750029045311,0.08858271143865627,-0.033356589737706874,-0.051251420919522575,-0.2587689988398697,-0.7519288100728055,-0.6549751842800884,-0.32872900682748235,1.0
1.0644277250408043,-0.5078551634933723,0.14899429557816438,0.05979912127808931,-0.018816480236694962,4.990072367424104,-0.10806419775787184,1.0856302583396726,-0.12230415454491862,1.0
