input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21,input22,input23,input24,input25,input26,input27,input28,input29,input30,input31,input32,input33,input34,input35,input36,input37,input38,input39,input41,input42,input43,input44,input45,input46,input47,input48,input49,input50,input51,input52,input53,input54,input55,input56,input57,input58,input59,input60,input61,input62,input63,input64,class
-0.3433810033161324,-1.1542997613061898,-2.5414862075219493,0.9909369045119049,0.6049441914125574,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,-1.9361703089413367,-1.4491193563876283,1.1456342270685165,0.45921957097260735,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,-1.6623734028142245,0.7111068549987432,1.43715296069393,-0.3147828035239437,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.4438802025987436,-0.35651448362959837,1.0117223901197843,0.6802248302635377,-1.1349564644185646,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,1.1695885777459705,1.0093532387228392,1.096617425978704,0.7879078282133888,-1.5400070955720018,-0.8313927505541675,-0.07872062331600425,-0.49578208574720073,-0.8580576364089605,0.897902532400398,1.13654453373927,-1.478265199938286,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-1.3695628522981949,0.8171344227120246,1.1946823742121322,-0.8563126643135447,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-1.1473500925666382,-2.7580519182510335,0.085941723143283,1.4237516278522637,0.9651168520873163,-0.17913620115343373,0.0
-0.3433810033161324,-1.1542997613061898,-2.7764721819929914,0.3186151254346125,-0.8158514438540454,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,-1.9361703089413367,-1.199263526263423,0.936789815763412,-0.8802453252858864,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,-1.6623734028142245,1.5611920513513633,0.6244504955493478,-0.9536125790243729,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-0.8444860856749813,1.181298287300613,1.0006660327850032,1.0455399932026703,-0.36583820404229517,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-0.42391702558376404,1.096617425978704,-0.3938487756188088,-0.17931693114403288,2.024090509309196,-0.07872062331600425,-0.49578208574720073,0.3693770226093935,1.3623633747723287,-0.6099861549619572,-1.478265199938286,2.6414723721408833,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-1.0162732816964068,-0.14986820008047455,0.2534864923190931,0.6502543314421022,2.0915431962238444,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-1.1473500925666382,-2.7580519182510335,-0.3160495245181821,1.5957193071174471,1.9533571196887956,-0.17913620115343373,0.0
-0.3433810033161324,0.12986348353857174,0.7483174350726406,-0.3537066536426798,-0.9934508982623708,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,1.0099906241484018,-0.6995518660150125,1.1456342270685165,-0.21051287715663952,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,0.40146537081426925,0.05427921167155201,-1.1590805769770207,-0.18825196959523435,1.1225841913520218,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,1.810185522228231,-0.19385728294780405,-1.5319160675926466,-1.5628635873867198,0.5423485029823853,0.18301676304732004,-0.04777843952849444,-0.029840776634222695,1.775235662140364,0.05383972918510375,-1.477932558199387,-1.7444277514270345,-0.17931693114403288,0.5963488793775142,-0.07872062331600425,1.8769754876463365,0.5228063549866877,-1.1147611178779684,-1.2450882235805851,-0.6122326320603368,0.5754798164668219,-0.08987190805894611,-0.05760349648189921,0.11242665800518963,1.2801089272152155,-1.1168708228729738,-1.6289052714669852,0.4828579985803637,0.05341915849769779,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,0.4460538785767502,0.922516015160455,0.8899242184662132,0.7358809107915297,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,0.12986348353857174,0.043359511659514176,0.09450786574218177,1.6705409178625097,1.6746364477375344,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,0.6417205075121845,0.7995831147302189,0.3102565818480989,1.2963851311341659,1.7639131244614528,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,-1.6623734028142245,-1.1590805769770207,-1.163494927768733,1.2822916352271292,1.732810946859115,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-1.3324576877203642,-1.362340170411818,-0.1208781760401257,1.0455399932026703,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,0.26111795115438,1.1686054903124619,1.096617425978704,0.9567302001894169,1.181373233283936,-0.26029609858149483,-0.07872062331600425,0.5211140171357438,0.21594769023209923,1.0527228131910416,1.295320050893927,-0.6122326320603368,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-0.8396284963955128,1.2039354718290243,-0.31123103681673037,-1.525897995760499,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,0.24687838218382666,0.692480519322237,-1.3210276436718449,-1.1557635611254884,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,-1.1542997613061898,-2.071514258579865,0.3186151254346125,-0.63825198944572,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,-1.9361703089413367,-0.6995518660150125,1.1456342270685165,-1.047678437318198,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,-1.3190428799170693,1.3911750120808393,1.43715296069393,-0.6341976912741583,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.12187081333774721,0.6194287204611675,1.181298287300613,1.0006660327850032,-0.9672259676784696,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,0.5639414933515768,0.6908487355435942,-0.19065756611034146,0.9567302001894169,-0.349403201697529,-0.8313927505541675,-0.07872062331600425,-0.49578208574720073,-1.0114869687862549,-0.4954799947153941,1.295320050893927,0.08059342224202252,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-1.3695628522981949,-0.9234702983144739,1.1946823742121322,1.1524433300273178,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-1.1473500925666382,-2.2979809265745974,0.6889285946354806,0.3919455522611628,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,-0.7262453463579359,0.043359511659514176,0.3186151254346125,-0.28305308062906936,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,0.9775009808309094,1.0099906241484018,-1.4491193563876283,-1.9870319425080492,0.9615189070695425,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,2.9780569779435346,0.22594447312012966,-0.3089953806244008,0.7869909885782642,1.1225841913520218,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,2.1321949114892274,1.1074003225065505,1.181298287300613,1.0006660327850032,0.7100789997224803,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.3445291332400136,0.6908487355435942,0.7747986779564427,-1.2379606354989499,-0.349403201697529,1.167445531350187,-0.07872062331600425,-0.49578208574720073,0.21594769023209923,-0.031019152343463415,-1.2450882235805851,-1.478265199938286,2.1823629153244255,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,0.04359543010895727,-0.14986820008047455,-1.6289052714669852,0.4828579985803637,1.8877307924512297,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-1.1473500925666382,0.46244502348401895,0.48793297080474807,0.9078485900567133,0.22393665138620708,-0.17913620115343373,0.0
0.7931332714993352,0.9859723134350794,0.5133314606015984,0.9909369045119049,1.848140372270835,4.0581888945616305,0.8231347576659106,-0.035424012315089175,-0.3134296999985373,0.2734503908759672,-0.199840205766602,-0.5251210633723186,0.45921957097260735,3.294868583956451,1.9801009036344437,-0.0406917622581376,-0.7436864545765154,-1.6623734028142245,-1.1590805769770207,-1.0009544347398165,0.9628767474769145,1.732810946859115,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-1.4951148884021586,-1.5319160675926466,0.19956302648133967,0.5423485029823853,-0.36583820404229517,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-1.220178283531877,-0.6733856881437336,0.9567302001894169,-1.1998345544650095,-0.8313927505541675,-0.07872062331600425,-0.49578208574720073,-0.8580576364089605,1.3623633747723287,-0.29243512065264315,-1.478265199938286,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-0.13304935519193675,0.8171344227120246,-1.6289052714669852,-1.525897995760499,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,1.840282353327215,-0.2276614640306351,-2.3260057628255075,-1.1557635611254884,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,-0.7262453463579359,-0.19162646281152795,0.3186151254346125,-0.28305308062906936,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.3134296999985373,0.4575854491940758,-1.199263526263423,-0.5251210633723186,1.128952019101854,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,0.9740412835096616,0.22594447312012966,-1.1590805769770207,-0.3507924626241508,0.8031693036018073,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,2.1321949114892274,-0.35651448362959837,-1.1927642732309893,0.6802248302635377,1.0455399932026703,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,0.26111795115438,1.0093532387228392,0.9357080519675735,-0.3938487756188088,1.01128696273044,-0.5458444245678312,-0.07872062331600425,-0.49578208574720073,-1.0114869687862549,-1.1147611178779684,-1.2450882235805851,0.4270064493932022,0.34592508805859284,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,0.5735297860116394,-0.5366692491974743,-1.817144447845593,0.14806533285688658,0.6648563698155417,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-0.350648106994944,-0.4576969598688531,0.6889285946354806,1.4237516278522637,0.22393665138620708,-0.17913620115343373,0.0
-0.3433810033161324,-0.5122181388838091,0.043359511659514176,0.7668296448194741,-0.46065253503739473,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,0.6417205075121845,0.7995831147302189,0.7279454044583076,-0.7128122132535747,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,-0.45739849822881923,1.0842707803630178,1.3911750120808393,-1.0009544347398165,-1.2730274667745876,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,0.20013857592324918,1.1074003225065505,1.181298287300613,-0.7617605810830564,-0.9672259676784696,-0.36583820404229517,-0.04777843952849444,-0.029840776634222695,-0.041705591042816785,1.3278577419020845,0.29207055592305065,-1.0691382635229216,-0.17931693114403288,2.024090509309196,-0.07872062331600425,0.18214864950809562,1.4433823492504532,-0.8051205562966812,-1.2450882235805851,-0.439026118484747,2.1823629153244255,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,0.5735297860116394,0.2369328490365251,-1.0641877423311616,0.31546166571862516,1.2762935811333855,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-0.9481745961737146,-0.4576969598688531,0.2869373469740155,0.5639132315263463,0.22393665138620708,-0.17913620115343373,0.0
-0.3433810033161324,-1.1542997613061898,-2.3065002330509072,-0.5778139133351106,1.6705409178625097,4.0581888945616305,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,-1.199630075668902,0.5497272846060137,0.3102565818480989,0.1243533469079839,2.529390854208952,-0.1466391017980596,-0.0406917622581376,-0.17111054188112304,0.7409402574658626,-0.1389783413538768,-1.163494927768733,0.3240469719764854,2.306941209879291,-0.11335334613201786,-0.03269184423872794,1.1661667437062384,1.1074003225065505,-0.5144606845076743,-0.4413193785615911,1.38100098668286,1.5551541807713583,-0.04777843952849444,-0.029840776634222695,-0.3445291332400136,0.8501009871332167,1.096617425978704,0.11261834030927585,1.01128696273044,1.167445531350187,-0.07872062331600425,-0.49578208574720073,-1.0114869687862549,-1.1147611178779684,-1.0863127064259281,1.2930390172711514,-0.11318436875786524,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-1.3695628522981949,-1.890472921106973,-0.4994702131953382,0.9850469971655793,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-1.1473500925666382,-2.7580519182510335,-0.11505390068744954,0.3919455522611628,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,-0.5122181388838091,0.2783454861305563,-0.129599393950249,-0.8158514438540454,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,2.5911643318677173,0.8258555658302931,-0.44969603589080726,0.1014121705429945,0.2917864589402956,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,0.9740412835096616,1.0842707803630178,-0.9890635377064968,-1.0009544347398165,0.8031693036018073,0.010420157798586837,-0.11335334613201786,-0.03269184423872794,0.5221479651842456,-0.19385728294780405,-1.5319160675926466,-1.5628635873867198,0.0391570127621004,1.5551541807713583,-0.04777843952849444,-0.029840776634222695,0.5639414933515768,0.05383972918510375,-1.477932558199387,-1.7444277514270345,-0.17931693114403288,1.4529938573365233,-0.07872062331600425,0.5211140171357438,0.8296650197412763,-1.1147611178779684,-1.2450882235805851,0.9466259901199717,1.03458927328328,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,0.9268193566134274,0.04353232447802527,0.4417256686977009,1.1524433300273178,-0.15039324527491688,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-0.350648106994944,0.692480519322237,-0.3160495245181821,-0.639860523329938,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,-0.2981909314096821,0.5133314606015984,0.7668296448194741,0.07214582818758135,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.3134296999985373,0.8258555658302931,-0.6995518660150125,-0.5251210633723186,1.128952019101854,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,0.6877533271619655,0.3976097345687073,-1.1590805769770207,0.7869909885782642,1.1225841913520218,0.2974852893086749,-0.11335334613201786,-0.03269184423872794,0.20013857592324918,1.1074003225065505,1.181298287300613,0.35978362774207234,1.38100098668286,1.0062992136817428,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-1.0609260319422544,-0.995204436165995,-1.7444277514270345,0.6711144216234477,1.4529938573365233,-0.07872062331600425,-0.49578208574720073,-1.0114869687862549,-1.1147611178779684,-0.9275371892712713,1.2930390172711514,0.34592508805859284,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-1.3695628522981949,-1.1168708228729738,0.8182040214549166,0.31546166571862516,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,0.8444048713625972,0.922516015160455,-0.5170451483489147,-1.1557635611254884,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,-1.1542997613061898,-0.4266124372825701,0.9909369045119049,0.07214582818758135,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,0.0893153325578585,0.5497272846060137,-1.1516542972876318,-1.3825446613828214,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,0.1151774144665731,1.0842707803630178,-0.8190464984359728,-1.163494927768733,-1.2730274667745876,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,1.810185522228231,0.13145711841578456,-1.5319160675926466,-1.5628635873867198,-1.3026869611586596,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,1.1695885777459705,1.3278577419020845,0.7747986779564427,0.11261834030927585,-1.0297482839115135,-0.8313927505541675,-0.07872062331600425,0.18214864950809562,1.1365236844958648,-1.1147611178779684,-0.13365960349798617,0.7734194765443819,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,0.39688500071074534,-0.14986820008047455,-1.6289052714669852,0.9850469971655793,-0.35420564904753155,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-1.1473500925666382,-0.9177679515452892,0.8899242184662132,1.4237516278522637,-0.27018348241453244,-0.17913620115343373,0.0
-0.3433810033161324,0.9859723134350794,0.9833034095436827,0.9909369045119049,0.07214582818758135,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,0.332035640416186,0.4575854491940758,-1.4491193563876283,1.1456342270685165,-0.7128122132535747,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,-1.6623734028142245,0.5410898157282192,0.7869909885782642,-1.2730274667745876,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-0.5191716843113927,1.181298287300613,-0.7617605810830564,-1.3026869611586596,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-1.0609260319422544,0.45297992993418135,0.7879078282133888,-0.6895757428045213,-0.8313927505541675,-0.07872062331600425,-0.49578208574720073,-1.0114869687862549,-1.1147611178779684,0.34266694796598485,1.1198325036955616,-0.11318436875786524,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-1.3695628522981949,-1.5036718719899733,-0.4994702131953382,1.1524433300273178,0.25723156227031246,-0.1978989451926926,-0.01886792452830189,0.7722982094894818,1.441931360541368,0.922516015160455,0.48793297080474807,0.5639132315263463,-0.5172435493149022,-0.17913620115343373,1.0
5.339190370761207,1.8420811433315871,0.043359511659514176,0.7668296448194741,1.6705409178625097,0.48286022432548636,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,-1.5679001923051195,-1.9488310166360387,0.1014121705429945,1.2963851311341659,0.7432761514647871,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,-1.6623734028142245,-0.9890635377064968,1.2746124676650135,0.16433952810137814,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-1.4951148884021586,-0.3448847873268456,1.0006660327850032,-1.1349564644185646,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-1.220178283531877,-0.995204436165995,0.9567302001894169,0.33094188051645546,-0.8313927505541675,-0.07872062331600425,-0.49578208574720073,-1.0114869687862549,-1.1147611178779684,1.13654453373927,1.2930390172711514,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,0.11242665800518963,-0.13304935519193675,0.04353232447802527,1.1946823742121322,-0.3541236657283291,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,1.8476985903940624,1.2427558641484444,0.23240952764580092,-1.5220232675025773,-1.1557635611254884,-0.5172435493149022,-0.17913620115343373,1.0
-0.3433810033161324,-0.5122181388838091,0.7483174350726406,0.9909369045119049,1.6705409178625097,-0.11302788738053762,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,-0.27895478407835883,-0.199840205766602,-0.3162766520672142,1.2963851311341659,0.2329576649664543,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,-1.4907081413656469,-1.1590805769770207,-0.6758734486819836,1.2822916352271292,0.2974852893086749,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-1.4951148884021586,-1.5319160675926466,-0.1208781760401257,1.0455399932026703,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-0.5831692771733866,0.9357080519675735,0.7879078282133888,1.181373233283936,0.8818972053638505,-0.07872062331600425,-0.49578208574720073,-0.7046283040316663,0.7430822516097544,1.13654453373927,-0.2658196049091572,-0.5722938255743233,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-1.3695628522981949,0.6237338981535248,-0.31123103681673037,-1.525897995760499,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-0.350648106994944,0.46244502348401895,-2.125010138994775,-1.1557635611254884,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,-1.1542997613061898,-0.6615984117536122,0.7668296448194741,-0.8158514438540454,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,-0.09481972576025015,0.29987145448180846,-1.360498708592736,-1.3825446613828214,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,-0.17111054188112304,0.9126055189144402,-0.9890635377064968,-1.163494927768733,-1.2730274667745876,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,0.844157354445242,0.29411431909757885,-0.8536124788693318,-0.9219811823437891,-1.3026869611586596,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,0.5639414933515768,1.3278577419020845,1.096617425978704,0.9567302001894169,1.181373233283936,0.31080055339117785,-0.07872062331600425,-0.49578208574720073,1.4433823492504532,-0.8051205562966812,-1.2450882235805851,0.2537999358176124,1.03458927328328,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,0.04359543010895727,0.43033337359502494,-1.0641877423311616,0.6502543314421022,0.6648563698155417,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-0.9481745961737146,-0.6877324557070712,0.8899242184662132,0.7358809107915297,-0.27018348241453244,-0.17913620115343373,0.0
-0.3433810033161324,-0.08416372393555518,0.5133314606015984,0.9909369045119049,0.6049441914125574,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,1.300233651038271,1.0099906241484018,-0.6995518660150125,0.5191009931532032,0.626652683004919,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,0.1151774144665731,-0.4607165726741809,-0.9890635377064968,1.1120719746360972,0.6434618597267,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-1.3324576877203642,1.0117223901197843,1.0006660327850032,1.2132704899427653,-0.09141072049748757,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-1.0609260319422544,0.29207055592305065,-0.2250264036427806,0.8412006921769438,2.3096388352955324,-0.07872062331600425,-0.49578208574720073,-0.8580576364089605,-0.6503002755060376,-1.2450882235805851,0.7734194765443819,1.2641440016915089,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,0.39688500071074534,0.6237338981535248,-0.12299186043812253,1.1524433300273178,0.4610439660429271,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-0.5498236033878675,0.922516015160455,0.8899242184662132,0.5639132315263463,-0.5172435493149022,-0.17913620115343373,1.0
-0.3433810033161324,0.12986348353857174,-0.6615984117536122,0.9909369045119049,0.7825436458208828,-0.11302788738053762,-0.1320618845150552,-0.035424012315089175,0.009302970208824335,0.8258555658302931,0.7995831147302189,-0.3162766520672142,1.128952019101854,1.5087538812122863,-0.1466391017980596,-0.0406917622581376,0.9740412835096616,1.0842707803630178,-0.9890635377064968,-1.163494927768733,0.6434618597267,1.732810946859115,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,0.7820859211429618,0.6725705957581268,0.6802248302635377,0.7100789997224803,-0.09141072049748757,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-0.5831692771733866,1.096617425978704,0.7879078282133888,-1.3699208250185058,-0.8313927505541675,-0.07872062331600425,-0.49578208574720073,0.676235687363982,0.5882619708191108,1.295320050893927,-0.9586456592115166,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,0.6307513651332994,1.4567537125161094,-0.3432687246389744,0.6299648450763088,0.8176506643038408,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,0.4460538785767502,0.922516015160455,0.085941723143283,0.5639132315263463,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,0.7719451059609526,-0.19162646281152795,0.09450786574218177,1.1377425546375335,-0.11302788738053762,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,0.0893153325578585,0.05001562435760324,0.5191009931532032,1.2963851311341659,0.4881169082156207,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,-1.6623734028142245,-1.1590805769770207,0.7869909885782642,0.3240469719764854,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-1.1698004870385699,0.33341880139646934,0.6802248302635377,-0.9672259676784696,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,0.21309198077472633,1.096617425978704,-0.9003158915468935,-1.5400070955720018,-0.8313927505541675,-0.07872062331600425,-0.49578208574720073,-0.09091097452248928,1.2075430939816851,1.295320050893927,0.9466259901199717,-0.3427390971660943,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-0.8396284963955128,-0.730069773755974,0.8182040214549166,1.1524433300273178,-0.5580180528201462,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,1.0435803677555209,0.922516015160455,0.2869373469740155,-0.2959251647995711,-0.5172435493149022,-0.17913620115343373,1.0
-0.3433810033161324,0.12986348353857174,0.2783454861305563,0.09450786574218177,0.6049441914125574,-0.11302788738053762,-0.1320618845150552,-0.035424012315089175,0.6547683106235478,1.0099906241484018,-0.199840205766602,-0.9428098859825274,0.7940857950372308,1.25359463796312,-0.1466391017980596,-0.0406917622581376,1.2603292398573576,1.0842707803630178,-0.1389783413538768,-0.8384139417109001,0.8031693036018073,1.732810946859115,-0.11335334613201786,-0.03269184423872794,-0.4438802025987436,0.7820859211429618,1.0117223901197843,1.0006660327850032,0.8778094964625753,0.18301676304732004,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-0.10541252240451884,1.096617425978704,0.9567302001894169,-0.6895757428045213,-0.8313927505541675,-0.07872062331600425,0.18214864950809562,1.4433823492504532,0.2786214092378237,0.8189934994299559,0.9466259901199717,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,0.11242665800518963,1.2801089272152155,-0.3432687246389744,-0.4994702131953382,1.1524433300273178,-0.15039324527491688,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,0.04770288579090311,0.922516015160455,0.6889285946354806,0.048010193730795854,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,-1.1542997613061898,-2.7764721819929914,0.7668296448194741,0.9601431002292081,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,-1.9361703089413367,-2.6983985070086547,1.1456342270685165,-0.043079765124327804,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,-1.6623734028142245,0.8811238942692672,0.9495314816071807,-1.1133200228994802,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-0.35651448362959837,1.0117223901197843,-1.2424223848652545,0.7100789997224803,0.18301676304732004,-0.04777843952849444,-0.029840776634222695,-0.3445291332400136,1.1686054903124619,-0.35156694012147216,-1.406783007474978,1.181373233283936,0.31080055339117785,-0.07872062331600425,2.893871590529281,1.4433823492504532,0.5882619708191108,0.5014424651206418,1.2930390172711514,-0.11318436875786524,-0.08987190805894611,-0.05760349648189921,7.368972557798725,0.7501745713125334,0.43033337359502494,1.0064431978335244,1.1524433300273178,0.25723156227031246,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-1.1473500925666382,-2.7580519182510335,0.2869373469740155,0.048010193730795854,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,0.34389069101269865,0.7483174350726406,0.9909369045119049,1.6705409178625097,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,0.009302970208824335,0.8258555658302931,-2.448542676884449,-1.1516542972876318,1.2963851311341659,-0.2773608215318785,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,-1.6623734028142245,-1.1590805769770207,0.4619100025204314,0.8031693036018073,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-1.4951148884021586,-1.0231883760501606,0.6802248302635377,0.5423485029823853,-0.09141072049748757,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-0.26466477399414146,1.096617425978704,0.9567302001894169,1.181373233283936,1.4529938573365233,-0.07872062331600425,-0.49578208574720073,-0.24434030689978353,0.897902532400398,-0.13365960349798617,-1.478265199938286,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-0.8396284963955128,1.0105349472705245,-1.6289052714669852,-1.525897995760499,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,0.8444048713625972,0.0023740318075829055,-2.3260057628255075,-1.1557635611254884,-0.5172435493149022,-0.17913620115343373,0.0
