Sex,Length,Diameter,Height,'Whole,'Shucked,'Viscera,'Shell,class
-1.1543462872423602,0.2998695815645937,0.42446437912139023,1.087550735517876,0.49203125700577943,0.0952187810895387,-0.05103604259413406,1.2297870025158895,0.0
0.05379814819019774,0.2582301665785457,0.12213031814428864,-0.7057616663526005,0.2085488857537164,0.3835897126137081,-0.08753201724211666,-0.09936961274207573,1.0
1.2619425836227558,-0.24144281325403016,-0.33137077332136317,-0.586207506227902,-0.6561743186410657,-0.5333397337170493,-0.707963586257825,-0.6382168891980078,1.0
-1.1543462872423602,0.7162637314250726,0.6260204197727908,0.728888255143781,0.5909441707160316,0.7350417854087894,0.5465855422665847,0.5113239672413138,1.0
1.2619425836227558,-2.864725957375051,-2.8508212814638743,-2.4990740682230768,-1.636125968904492,-1.5764314625896307,-1.5975529683024063,-1.6548420841115326,1.0
0.05379814819019774,1.5074126161599835,1.4826335925412453,1.4462132158919714,1.3047487026456863,0.505246199350467,1.3038770162122286,2.020096341317924,0.0
0.05379814819019774,-0.03324573832379023,0.021352297818588113,-0.586207506227902,-0.04434186270136134,-0.3328318203916504,-0.0145400679461512,-0.027523309214618267,0.0
1.2619425836227558,-0.9076734530307975,-0.9360388952755658,-0.9448699866019973,-0.9467947352124252,-0.8239635631437514,-0.922377437314724,-1.0333715585990244,1.0
0.05379814819019774,0.34150899655064076,0.9787434909127426,1.6853215361413678,0.9131759308442756,0.6381671755998889,0.8978592982534198,0.8346323331148728,0.0
-1.1543462872423602,0.7995425613971686,0.7267984400984913,0.6093340950190824,0.5236426005626639,0.5480512594985859,0.7016934345205119,0.47540081547758495,0.0
-1.1543462872423602,0.8411819763832166,0.7267984400984913,0.4897799348943839,0.8417954776513104,1.3433242190925843,0.7473134028304905,0.28500811112982255,1.0
-1.1543462872423602,1.2992155412297446,1.079521511238443,0.728888255143781,1.5963888399769453,2.1723906472245718,1.1442071271273035,1.1220175472247034,0.0
1.2619425836227558,-0.7411157930866056,-0.8352608749498652,-0.46665334610320375,-0.984524403328707,-0.9028149897323914,-0.8813194658357433,-1.0333715585990244,1.0
1.2619425836227558,-2.3234135625564276,-2.145375139183971,-1.901303267599585,-1.4964242247982595,-1.4187286094123508,-1.424197088724488,-1.529111052938482,1.0
-1.1543462872423602,0.3831484115366887,0.37407536895854,0.2506716146449868,0.3237773316223607,0.6516845630150844,0.24093175458972857,0.07306151572382245,1.0
1.2619425836227558,-0.07488515330983822,0.12213031814428864,0.2506716146449868,-0.3186467471143289,-0.4680056945436047,-0.42968177956695575,-0.027523309214618267,0.0
1.2619425836227558,-2.2401347325843317,-2.2461531595096718,-1.6621949473501878,-1.53721305519424,-1.4930742401959256,-1.48350304752746,-1.5362956832912278,1.0
1.2619425836227558,-0.8243946230587016,-0.784871864787015,-0.586207506227902,-1.0242935129647877,-1.026724374371683,-0.9451874214697132,-0.9758945157770583,1.0
-1.1543462872423602,-0.6578369631145096,-0.5833158241356144,-0.46665334610320375,-0.7877182966681021,-0.7541237281652415,-0.7763935387227927,-0.7459863444891941,1.0
-1.1543462872423602,0.05003309164830575,-0.02903671234426159,-0.3470991859785052,-0.3614750190301082,-0.39591296166256223,-0.18333395069307168,-0.3795701964991604,1.0
-1.1543462872423602,1.3408549562157925,1.1299105214012934,0.6093340950190824,1.4077404993955365,1.5303147450027879,1.7144567310020353,1.1579406989884322,0.0
0.05379814819019774,0.13331192162040173,0.12213031814428864,-0.22754502585380668,-0.15957030857000584,0.03889633352622431,-0.11946599505910167,-0.390347142028279,1.0
1.2619425836227558,-1.2407887729191809,-1.4399289969040678,-1.0644241467266957,-1.2904406312985592,-1.2362438793072121,-1.2645271996395628,-1.2956105664742448,1.0
1.2619425836227558,0.5497060714808807,0.42446437912139023,-0.3470991859785052,0.06374853784798629,0.34979624407571946,-0.2654498936510331,0.04432299431283939,1.0
0.05379814819019774,0.2582301665785457,0.4748533892842405,0.9679965753931773,0.2636138067882896,-0.2855209644384663,0.13144383064578025,1.0860943954609747,0.0
0.05379814819019774,0.6329849014529767,0.42446437912139023,0.011563294395590387,0.016841382892608916,0.04790792513635462,-0.032788055270142634,0.026361418430974976,0.0
1.2619425836227558,-1.074231112974989,-0.8352608749498652,-0.8253158264772991,-1.0661020641206675,-1.1190931883755184,-0.9771213992866983,-1.0333715585990244,1.0
1.2619425836227558,-1.324067602891277,-1.3895399867412177,-0.8253158264772991,-1.2506715216624782,-1.206956206574289,-1.2143452344985868,-1.2632797298868887,1.0
0.05379814819019774,0.6746243164390247,1.079521511238443,0.728888255143781,0.9386689498417632,1.0842409603013383,1.039281200014353,0.6657935198253477,1.0
1.2619425836227558,-1.407346432863373,-1.5407070172297683,-1.4230866271007911,-1.3087956049767502,-1.2677844499426683,-1.1869732535125996,-1.2992028816506176,1.0
1.2619425836227558,-0.6994763781005576,-0.5833158241356144,-0.46665334610320375,-0.9253805992545355,-0.9771606205159664,-0.7672695450607969,-0.8896789515441093,1.0
0.05379814819019774,-1.0325916979889411,-1.0368169156012663,0.4897799348943839,-0.9396566898931287,-0.8397338484614794,-1.0044933802726854,-0.9615252550715668,1.0
-1.1543462872423602,-0.28308222824007817,-0.2809817631585129,-0.10799086572910815,-0.5858135862079997,-0.6392259351360803,-0.7809555355537905,-0.3508316750881773,0.0
1.2619425836227558,-0.4496398881842701,-0.5329268139727642,-0.46665334610320375,-0.9386369691332291,-1.0515062512995412,-0.8858814626667411,-0.7352093989600754,1.0
-1.1543462872423602,-1.157509942947085,-0.9864279054384161,-0.9448699866019973,-1.1099500567963465,-1.1393692694983117,-0.9634354087937047,-0.9974484068352957,0.0
-1.1543462872423602,0.3831484115366887,0.5252423994470907,0.3702257747696853,0.3502900713797477,0.4263947727618271,0.22268376726573713,0.18801560136775472,0.0
1.2619425836227558,-0.7411157930866056,-0.6840938444613145,-0.46665334610320375,-0.8825523273387562,-0.8194577673386862,-0.9086914468217304,-0.8178326480166517,1.0
0.05379814819019774,1.0910184662995046,1.1299105214012934,1.4462132158919714,1.4658645827098087,1.5933958862736999,1.2171990764232694,1.6321263022696524,1.0
0.05379814819019774,0.3831484115366887,0.575631409609941,0.9679965753931773,0.3482506298599489,0.2056107783136349,0.8796113109294283,0.40355451195012726,0.0
-1.1543462872423602,0.05003309164830575,-0.02903671234426159,-0.22754502585380668,-0.18506332756749344,-0.33733761619671554,-0.09665601090411238,-0.32927778402994,1.0
1.2619425836227558,-1.9902982426680442,-1.8430410782068698,-1.6621949473501878,-1.485207296439365,-1.4277402010224811,-1.4789410506964622,-1.46444937976377,1.0
-1.1543462872423602,0.13331192162040173,0.27329734863283944,0.011563294395590387,-0.19220137288678987,-0.13232390706625116,-0.19245794435506738,-0.1855851769750249,1.0
-1.1543462872423602,-0.03324573832379023,-0.12981473266996213,-0.3470991859785052,-0.5042359254160391,-0.46349989873853953,-0.49354973520092577,-0.49452428214309246,0.0
1.2619425836227558,-0.9493128680168456,-0.8352608749498652,-0.7057616663526005,-1.025313233724687,-1.0222185785666178,-0.9634354087937047,-0.9902637764825499,1.0
-1.1543462872423602,-0.49127930317031765,-0.5329268139727642,-0.3470991859785052,-0.618444650524784,-0.7068128722120575,-0.4159957890739622,-0.6741400409617366,0.0
1.2619425836227558,-0.40800047319822214,-0.5329268139727642,-0.3470991859785052,-0.6979828697969455,-0.6482375267462106,-0.6395336337928571,-0.6956939320199739,1.0
1.2619425836227558,-0.03324573832379023,-0.07942572250711186,-0.22754502585380668,-0.50219648389624,-0.5693861001575704,-0.4023097985809686,-0.422677978615635,0.0
-1.1543462872423602,1.0493790513134567,0.9787434909127426,1.2071048956425745,0.9080773270447783,1.039183002250687,0.45078360881563,1.0932790258137204,0.0
1.2619425836227558,-1.5739040928075645,-1.6918740477183192,-1.0644241467266957,-1.3434661108133334,-1.3398771828237106,-1.29189918062555,-1.320756772708855,1.0
0.05379814819019774,0.8828213913692646,0.9283544807498924,0.728888255143781,0.988635267076839,0.9017562301962,0.7883713743094712,1.1579406989884322,0.0
1.2619425836227558,-1.6571829227796604,-1.3895399867412177,-0.9448699866019973,-1.312874488016348,-1.258772858332538,-1.2508412091465695,-1.2489104691813973,1.0
1.2619425836227558,-1.324067602891277,-1.3895399867412177,-1.3035324669760926,-1.272085657620368,-1.2677844499426683,-1.205221240836591,-1.2129873174176684,1.0
1.2619425836227558,-0.6578369631145096,-0.5833158241356144,-0.22754502585380668,-0.8346254516234795,-0.8555041337792073,-0.7855175323847884,-0.8573481149567534,1.0
1.2619425836227558,-0.7827552080726535,-0.6840938444613145,-0.7057616663526005,-0.9467947352124252,-0.9028149897323914,-0.8676334753427497,-0.9615252550715668,1.0
0.05379814819019774,-0.9493128680168456,-0.9360388952755658,-0.7057616663526005,-1.0355104413236824,-1.053759149202074,-1.050113348582664,-1.0333715585990244,0.0
1.2619425836227558,-1.157509942947085,-1.1879839460898172,-1.1839783068513943,-1.1568572117517235,-1.1190931883755184,-1.1048573105546382,-1.1806564808303126,1.0
0.05379814819019774,0.9661002213413605,1.3314665620526944,0.8484424152684789,1.5137914584250853,1.2058974470380974,0.8248673489574541,1.696787975444364,0.0
0.05379814819019774,-0.28308222824007817,-0.4321487936470637,-0.22754502585380668,-0.2962128903965397,-0.8757802149020004,-0.44792976689094716,-0.24306221979699105,0.0
-1.1543462872423602,-0.7827552080726535,-0.9864279054384161,-0.22754502585380668,-0.36759334358950524,-0.38690137005243197,-0.1605239665380824,-0.39393945720465195,1.0
0.05379814819019774,0.7995425613971686,0.676409429935641,0.8484424152684789,0.38292113569653197,0.3430375503681218,0.30479971022369856,0.6190934225325002,0.0
1.2619425836227558,-0.6578369631145096,-0.6337048342984648,-0.22754502585380668,-0.8590987498610677,-1.0041953953463572,-1.0592373422446595,-0.422677978615635,0.0
-1.1543462872423602,0.5913454864669286,0.9283544807498924,0.6093340950190824,0.47163684180778925,0.19209339089843944,0.9069832919154155,0.2598619048952124,0.0
-1.1543462872423602,0.21659075159249772,0.42446437912139023,-0.22754502585380668,0.18611502903592725,0.08395429157687583,0.5283375549425934,0.36763136018639847,0.0
0.05379814819019774,0.5497060714808807,0.07174130798143838,0.2506716146449868,0.105557089003866,0.023126048208496286,0.4872795834636129,-0.027523309214618267,0.0
-1.1543462872423602,0.5497060714808807,0.27329734863283944,0.6093340950190824,0.30134347490457153,0.41963607905422934,0.5374615486045891,-0.027523309214618267,1.0
-1.1543462872423602,-1.2407887729191809,-1.2383729562526673,-1.0644241467266957,-1.1741924646700153,-1.1866801254514956,-1.1231052978786296,-1.051333134480889,1.0
-1.1543462872423602,-1.199149357933133,-1.1879839460898172,-0.46665334610320375,-1.113009219076045,-1.089805515642595,-1.050113348582664,-1.105217862126482,1.0
-1.1543462872423602,-0.03324573832379023,0.42446437912139023,0.2506716146449868,0.13512899104095186,0.009608660793300833,0.0493278876878188,-0.027523309214618267,0.0
1.2619425836227558,-1.2407887729191809,-1.3391509765783673,-1.0644241467266957,-1.2221193403852921,-1.1911859212565608,-1.1504772788646167,-1.2417258388286514,1.0
-1.1543462872423602,0.2998695815645937,0.42446437912139023,0.011563294395590387,0.14532619863994692,0.5074990972529996,0.012831913039835946,-0.1496620252112961,1.0
-1.1543462872423602,-0.8243946230587016,-0.8352608749498652,-1.0644241467266957,-0.918242553935239,-0.8509983379741421,-0.9178154404837261,-0.9974484068352957,1.0
-1.1543462872423602,1.3824943712018396,1.230688541726994,1.6853215361413678,1.5382647566626735,1.694776291887666,2.047482499664879,1.0609481892263644,0.0
0.05379814819019774,-1.5322646778215163,-1.5407070172297683,-1.3035324669760926,-1.2741250991401671,-1.1821743296464304,-1.4561310665414728,-1.3566799244725836,1.0
-1.1543462872423602,0.4247878265227367,0.6260204197727908,0.6093340950190824,0.04947244720939317,-0.3035441476587269,-0.0145400679461512,0.798709181351144,0.0
1.2619425836227558,0.4247878265227367,0.42446437912139023,0.728888255143781,0.2095686065136158,-0.006161624524427196,0.30936170705469646,0.15209244960402588,0.0
0.05379814819019774,2.298561500894895,2.238468744983998,1.326659055767273,3.4614581098331434,2.5846709633880325,3.7354213271340844,2.7385593765924994,0.0
-1.1543462872423602,0.8411819763832166,0.7771874502613415,0.728888255143781,1.2405062947720176,1.0189069211278938,1.0255952095213594,1.696787975444364,0.0
0.05379814819019774,-0.3247216432261261,-0.07942572250711186,0.3702257747696853,-0.19933941820608655,-0.5558687127423751,0.02195590670183166,0.11616929784029704,0.0
0.05379814819019774,1.2575761262436964,1.281077551889844,1.924429856390765,1.581093028578453,1.1630923868899787,2.2345243697357904,1.5387261076839576,0.0
1.2619425836227558,-1.8653799977099004,-1.89343008836972,-1.4230866271007911,-1.4342212584443896,-1.3714177534591667,-1.4059491014004966,-1.435710858352787,1.0
-1.1543462872423602,1.3408549562157925,1.0291325010755927,0.6093340950190824,1.460765978910311,1.4717393995369414,1.7965726739599968,1.197456165928534,0.0
1.2619425836227558,-0.19980339826798219,-0.12981473266996213,0.13111745452028825,-0.08615041385724127,-0.12331231545612087,0.008269916208838088,0.04791530948921227,1.0
1.2619425836227558,-0.40800047319822214,-0.4321487936470637,-0.46665334610320375,-0.6327207411633771,-0.4116832469802903,-0.6486576274548528,-0.7352093989600754,1.0
1.2619425836227558,-1.407346432863373,-1.288761966415517,-0.9448699866019973,-1.22619822342489,-1.1979446149641586,-1.2325932218225781,-1.105217862126482,0.0
1.2619425836227558,-2.739807712416907,-2.7500432611381735,-2.3795199080983784,-1.623889319785698,-1.5584082793693703,-1.6021149651334041,-1.647657453758787,1.0
0.05379814819019774,-0.07488515330983822,0.1725193283071389,-0.10799086572910815,-0.23808880708226784,-0.41844194068788804,-0.18333395069307168,0.08024614607656821,0.0
1.2619425836227558,0.09167250663435374,-0.07942572250711186,0.13111745452028825,-0.25236489772086096,-0.23821010848528223,-0.4023097985809686,-0.13529276450580455,0.0
0.05379814819019774,-0.1165245682958862,-0.12981473266996213,-0.46665334610320375,-0.4308160307032745,-0.4387180218106812,-0.5346077066799064,-0.32927778402994,0.0
1.2619425836227558,0.21659075159249772,0.07174130798143838,-0.10799086572910815,-0.03924325890186391,-0.2742564749258034,0.1907497894487524,0.29578505665894117,0.0
-1.1543462872423602,1.8405279360483675,1.7849676535183456,1.8048756962660664,3.406393188798571,2.5553832906551093,2.6587900750185907,3.31332980481216,0.0
1.2619425836227558,-1.365707017877325,-1.4399289969040678,-1.3035324669760926,-1.3098153257366498,-1.3150953058958523,-1.3101471679495416,-1.2740566754160074,1.0
-1.1543462872423602,-1.282428187905229,-1.288761966415517,-0.8253158264772991,-1.2129418535461967,-1.211462002379354,-1.1139813042166338,-1.1770641656539398,1.0
0.05379814819019774,0.8411819763832166,0.7771874502613415,-0.10799086572910815,0.96620141035905,1.12929891835199,0.7929333711404691,0.8741478000549745,0.0
1.2619425836227558,-0.6161975481284616,-0.7344828546241647,-0.586207506227902,-0.8876509311382538,-0.740606340750046,-0.9999313834416875,-0.925602103307838,1.0
0.05379814819019774,0.46642724150878473,0.27329734863283944,0.2506716146449868,0.020920265932206947,-0.04896668467254613,0.24093175458972857,-0.3364624143826858,1.0
1.2619425836227558,-0.8243946230587016,-0.6840938444613145,-0.8253158264772991,-0.8968284179773494,-0.7113186680171226,-0.8220135070327712,-1.0836639710682447,1.0
1.2619425836227558,0.00839367666225776,-0.07942572250711186,-0.3470991859785052,-0.2697001506391525,0.043402129331289466,-0.38406181125697714,-0.537632064259567,1.0
-1.1543462872423602,0.6746243164390247,0.7267984400984913,0.728888255143781,0.7235078695029674,1.0031366358101657,0.5100895676186019,0.5616163797105341,0.0
0.05379814819019774,0.7995425613971686,0.6260204197727908,0.011563294395590387,0.4155522000133162,0.005102864988235681,0.3960396468436557,0.8705554848786017,0.0
0.05379814819019774,1.1742972962716005,1.079521511238443,1.087550735517876,1.0437001881114127,0.9017562301962,1.0255952095213594,1.4273643372163982,0.0
0.05379814819019774,0.2998695815645937,0.3236863587956897,0.3702257747696853,-0.3839088757478974,-0.10528913223586027,-0.037350052101140487,0.04432299431283939,1.0
0.05379814819019774,0.3831484115366887,0.575631409609941,0.4897799348943839,0.1320698287612532,-0.202163742044761,0.7016934345205119,0.17364634066226317,0.0
-1.1543462872423602,0.13331192162040173,0.021352297818588113,-0.22754502585380668,-0.5480839180917179,-0.5491100190347774,-0.6760296084408399,-0.45860113037936384,1.0
1.2619425836227558,-0.19980339826798219,-0.18020374283281237,-0.3470991859785052,-0.5011767631363407,-0.2945325560485966,-0.4433677700599493,-0.5627782704941773,1.0
-1.1543462872423602,1.3408549562157925,1.1299105214012934,0.2506716146449868,1.11100175826478,1.6181777632015586,1.0255952095213594,0.5831702707687715,0.0
-1.1543462872423602,-0.6578369631145096,-0.38175978348421347,-0.3470991859785052,-0.6398587864826736,-0.4950404693739956,-0.8539474848497562,-0.5735552160232958,1.0
0.05379814819019774,-0.03324573832379023,-0.07942572250711186,-0.22754502585380668,-0.4165399400646814,-0.6504904246487432,0.2363697577587307,-0.49452428214309246,0.0
-1.1543462872423602,1.4241337861878876,1.432244582378395,1.326659055767273,1.7044792405262934,1.6564770275446121,1.6369027848750717,1.4812490648619914,0.0
1.2619425836227558,-0.03324573832379023,-0.07942572250711186,0.011563294395590387,-0.4216385438641791,-0.3666252889296388,-0.3201938556230074,-0.5017089124958383,1.0
-1.1543462872423602,1.2575761262436964,1.3818555722155448,1.087550735517876,1.8533584714716214,2.3278406024993195,1.2126370795922714,1.6536801933278893,0.0
-1.1543462872423602,-0.8243946230587016,-0.784871864787015,-0.22754502585380668,-0.7917971797077001,-0.9343555603678474,-0.7946415260467841,-0.6022937374342789,1.0
0.05379814819019774,1.2575761262436964,1.0291325010755927,1.087550735517876,1.3139261894847822,1.21716193655076,1.1122731493103186,1.3339641426307032,0.0
-1.1543462872423602,-0.6578369631145096,-0.6840938444613145,-0.46665334610320375,-0.777521089069107,-0.7496179323601764,-0.7034015894268271,-0.7819094962529229,1.0
1.2619425836227558,-1.2407887729191809,-1.0872059257641167,-1.5426407872254895,-1.3964915903281079,-1.353394570238906,-1.3740151235835114,-1.399787706589058,1.0
1.2619425836227558,-2.3234135625564276,-2.195764149346821,-1.901303267599585,-1.5147791984764507,-1.4299930989250136,-1.5199990221754427,-1.5362956832912278,1.0
-1.1543462872423602,0.5913454864669286,0.676409429935641,0.011563294395590387,0.2350616255111034,0.014114456598365983,0.07669986867380595,0.5472471190050426,1.0
-1.1543462872423602,0.8828213913692646,0.8275764604241918,0.9679965753931773,0.61439774819372,0.44441795598208766,0.8750493140984306,0.5472471190050426,0.0
1.2619425836227558,-0.03324573832379023,-0.2809817631585129,-0.10799086572910815,-0.5898924692475978,-0.5851563854752985,-0.4342437763979536,-0.5879244767287874,1.0
-1.1543462872423602,1.0493790513134567,1.1299105214012934,1.6853215361413678,1.7330314218034797,1.3838763813381707,1.1624551144512951,1.589018520153178,0.0
1.2619425836227558,0.05003309164830575,0.1725193283071389,-0.22754502585380668,-0.09736734221613576,0.1402767391401902,0.18162579578675667,-0.1712159162695334,1.0
0.05379814819019774,0.21659075159249772,0.575631409609941,0.2506716146449868,0.5165045552433676,-0.008414522426959772,0.12231983698378453,-0.3508316750881773,0.0
0.05379814819019774,1.8821673510344155,1.5834116128669447,1.8048756962660664,2.2622664961913235,1.8659965324801413,2.7545920084695457,2.41525101071894,0.0
0.05379814819019774,1.9238067660204634,1.6841896331926451,1.4462132158919714,2.5375911013641903,2.9473875256957767,2.5994841162156193,1.7327111272080928,0.0
1.2619425836227558,-0.9909522830028931,-1.0872059257641167,-0.7057616663526005,-1.0375498828434813,-0.8442396442665445,-1.2462792123155717,-1.0477408193045161,1.0
1.2619425836227558,-2.156855902612236,-2.145375139183971,-1.901303267599585,-1.5025425493576567,-1.463786567463002,-1.4196350918934901,-1.5398879984676006,1.0
-1.1543462872423602,0.46642724150878473,0.5252423994470907,0.6093340950190824,0.8132432963741241,0.5120048930580646,0.14512982113877382,1.4094027613345337,0.0
-1.1543462872423602,0.7995425613971686,1.1802995315641436,0.3702257747696853,0.5226228798027645,0.4263947727618271,0.14512982113877382,0.798709181351144,0.0
-1.1543462872423602,1.2159367112576485,1.0291325010755927,0.9679965753931773,1.7360905840831777,2.553130392752577,1.0666531810003401,1.111240601695585,0.0
1.2619425836227558,-2.0319376576540917,-1.89343008836972,-1.4230866271007911,-1.4219846093255957,-1.32185399960345,-1.4287590855554857,-1.500372531527499,1.0
1.2619425836227558,-1.365707017877325,-1.288761966415517,-1.4230866271007911,-1.332249182454439,-1.2542670625274728,-1.1869732535125996,-1.2129873174176684,1.0
-1.1543462872423602,0.7579031464111207,1.0291325010755927,0.2506716146449868,0.9529450404803566,0.8364221910227555,1.3768689655081943,0.5831702707687715,1.0
0.05379814819019774,0.21659075159249772,0.3236863587956897,0.3702257747696853,0.23914050855070143,-0.20892243575235875,0.017393909870833803,0.6909397260599579,0.0
-1.1543462872423602,0.8828213913692646,0.4748533892842405,0.2506716146449868,0.6174569104734186,0.5480512594985859,0.8568013267744391,0.47540081547758495,1.0
-1.1543462872423602,-1.7821011677378042,-1.7422630578811695,-1.901303267599585,-1.4454381868032842,-1.4322459968275463,-1.3466431425975243,-1.4285262280000413,0.0
-1.1543462872423602,0.4247878265227367,0.6260204197727908,0.2506716146449868,0.6378513256714087,0.4151302832491642,0.21355977360374143,1.1579406989884322,0.0
0.05379814819019774,0.4247878265227367,0.42446437912139023,0.728888255143781,0.4461438228103017,0.08170139367434325,-0.09209401407311453,1.050171243697246,0.0
1.2619425836227558,0.21659075159249772,0.1725193283071389,0.2506716146449868,-0.3869680380275958,-0.40717745117522514,-0.42055778590496,-0.15684665556404184,1.0
0.05379814819019774,-1.074231112974989,-1.1375949359269668,-1.0644241467266957,-1.2323165479842872,-1.2677844499426683,-1.1550392756956145,-1.141141013890211,0.0
-1.1543462872423602,-0.1581639832819342,-0.02903671234426159,0.011563294395590387,0.09434016064497153,-0.41844194068788804,-0.06016003625612978,0.3317082084226696,0.0
0.05379814819019774,-0.1581639832819342,-0.12981473266996213,0.13111745452028825,-0.3614750190301082,-0.40492455327269256,-0.25176390315803954,-0.24306221979699105,0.0
-1.1543462872423602,-2.906365372361099,-2.7500432611381735,-2.3795199080983784,-1.627968202825296,-1.569672768882033,-1.5793049809784148,-1.644065138582414,1.0
0.05379814819019774,-0.1581639832819342,0.1725193283071389,0.011563294395590387,0.04335412264999612,-0.38014267634483423,-0.16508596336908024,0.3317082084226696,0.0
1.2619425836227558,-0.9076734530307975,-0.8856498851127155,-0.7057616663526005,-0.9284397615342341,-0.830722256851349,-0.9588734119627068,-0.9327867336605837,1.0
-1.1543462872423602,0.05003309164830575,0.021352297818588113,0.011563294395590387,-0.30131149419603714,-0.22469272107008678,-0.35668983027099027,-0.39753177238102483,1.0
-1.1543462872423602,0.1749513366064497,0.12213031814428864,0.011563294395590387,-0.15957030857000584,-0.5040520609841259,-0.46161575738394073,0.11616929784029704,0.0
1.2619425836227558,-0.5745581331424137,-0.48253780380991396,-0.586207506227902,-0.7581463946310164,-0.6797780973816666,-0.8676334753427497,-0.659770780256245,0.0
-1.1543462872423602,-0.5329187181563656,-0.2809817631585129,-0.10799086572910815,-0.707160356636041,-0.6865367910892644,-0.5300457098489086,-0.6741400409617366,0.0
-1.1543462872423602,0.46642724150878473,0.6260204197727908,0.6093340950190824,0.34417174682035084,0.15379412655538566,0.5602715327595783,0.6550165742962291,0.0
1.2619425836227558,0.00839367666225776,-0.12981473266996213,-0.46665334610320375,-0.4501907251413653,-0.28101516863340115,-0.37493781759498146,-0.7064708775490923,1.0
0.05379814819019774,0.05003309164830575,0.27329734863283944,0.728888255143781,-0.027006609783069815,-0.2742564749258034,-0.2335159158340481,0.2598619048952124,0.0
-1.1543462872423602,1.6323308611181275,1.432244582378395,1.5657673760166693,2.7252197211857,3.3619207397617696,3.1423617391043637,1.1866792203994154,0.0
-1.1543462872423602,0.7162637314250726,0.7771874502613415,0.4897799348943839,0.37884225265693394,0.7755939476543757,0.28655172289970715,0.01917678807822921,1.0
0.05379814819019774,1.0493790513134567,0.877965470587042,0.4897799348943839,0.9825169425174421,0.9806076567848399,1.3768689655081943,0.8346323331148728,1.0
0.05379814819019774,1.0910184662995046,1.079521511238443,0.728888255143781,1.4240560315539286,2.2039312178600277,0.7564373964924862,0.6622012046489748,0.0
1.2619425836227558,-1.9902982426680442,-1.9942081086954204,-2.0208574277242835,-1.4841875756794656,-1.4322459968275463,-1.4926270411894556,-1.4752263252928888,1.0
1.2619425836227558,-0.19980339826798219,-0.07942572250711186,-0.46665334610320375,-0.43387519298297317,-0.44322381761574636,-0.3430038397779967,-0.32568546885356714,1.0
-1.1543462872423602,1.4241337861878876,1.432244582378395,1.5657673760166693,2.741535253344092,3.4858301244010614,2.608608109877615,1.8476652128520252,0.0
-1.1543462872423602,0.46642724150878473,0.37407536895854,0.4897799348943839,0.31663928630306404,0.5886034217441722,0.18618779261775453,0.22393875313148354,1.0
-1.1543462872423602,1.7572491060762714,1.835356663681196,2.0439840165154637,1.8910881395879031,1.250955405088749,1.4589849084661557,2.4511741624826686,0.0
1.2619425836227558,-0.1165245682958862,0.4748533892842405,-0.10799086572910815,-0.29213400735694167,-0.3238202287815201,-0.24263990949604383,-0.2538391653261097,1.0
1.2619425836227558,-0.49127930317031765,-0.6840938444613145,-0.7057616663526005,-0.984524403328707,-0.9771606205159664,-0.9816833961176962,-0.9040482122496007,0.0
1.2619425836227558,-1.074231112974989,-1.1375949359269668,-0.9448699866019973,-1.1364627965537333,-1.01545988485902,-1.3512051394285223,-1.105217862126482,0.0
0.05379814819019774,-0.24144281325403016,-0.23059275299566265,-0.22754502585380668,-0.2819367997579466,-0.21117533365489133,-0.0145400679461512,-0.45860113037936384,0.0
0.05379814819019774,1.0077396363274085,1.1299105214012934,0.728888255143781,0.7510403300202543,0.7508120707265177,1.0210332126903614,0.5616163797105341,0.0
1.2619425836227558,0.4247878265227367,0.37407536895854,0.728888255143781,-0.05555879106025604,-0.05347248047761128,-0.3110698619610117,0.08024614607656821,1.0
0.05379814819019774,1.1742972962716005,0.9283544807498924,0.8484424152684789,1.237447132492319,1.2779901799191398,1.500042879945136,0.9424017884060594,1.0
-1.1543462872423602,0.46642724150878473,0.42446437912139023,0.2506716146449868,0.20039111967452036,-0.37563688053976907,0.008269916208838088,0.8705554848786017,0.0
1.2619425836227558,-0.7411157930866056,-0.784871864787015,-0.3470991859785052,-0.8621579121407661,-0.8600099295842725,-0.6851536021028356,-1.0261869282462788,0.0
0.05379814819019774,1.2159367112576485,0.9787434909127426,0.8484424152684789,0.37884225265693394,0.35204914197825204,0.8248673489574541,0.9747326249934153,0.0
0.05379814819019774,-0.19980339826798219,-0.02903671234426159,0.011563294395590387,-0.3166073055945299,-0.4252006343954857,-0.5163597193559151,0.08024614607656821,0.0
0.05379814819019774,0.05003309164830575,0.07174130798143838,0.2506716146449868,-0.10450538753543243,-0.55136291693731,-0.35668983027099027,0.6550165742962291,0.0
1.2619425836227558,-0.40800047319822214,-0.4321487936470637,0.011563294395590387,-0.763244998430514,-0.8487454400716096,-0.5711036813278894,-0.5807398463760416,1.0
-1.1543462872423602,-0.19980339826798219,0.07174130798143838,0.6093340950190824,-0.28601568279754463,-0.4972933672765282,-0.38862380808797503,0.08024614607656821,0.0
0.05379814819019774,0.09167250663435374,0.27329734863283944,0.4897799348943839,-0.037203817382064894,-0.19765794623969588,-0.009978071115153343,0.008399842549110562,0.0
-1.1543462872423602,0.46642724150878473,0.37407536895854,-0.10799086572910815,-0.03006577206276845,0.08170139367434325,0.09950985282879524,-0.13529276450580455,1.0
-1.1543462872423602,0.6329849014529767,0.877965470587042,0.8484424152684789,0.9407083913615625,1.1112757351317293,0.8704873172674327,0.7591937144110423,0.0
