V1,V2,V3,V4,class
-0.7728602906509011,-0.4970452947042562,0.28122057087843133,4.535017914274538,0.0
-0.7393483401799174,-0.38611674026448983,-0.3125771124121455,-0.14323031762298777,0.0
0.28835147426359087,0.1101425822292012,-0.5828083934306114,-0.6117853564576774,1.0
-0.5781718164861372,-0.050411904459934015,0.5656745508978696,0.4494613808510225,1.0
0.379312482684833,0.2035561017574255,-0.5401402964276957,-0.6677685559028611,1.0
-0.6451957174281052,0.3845447958433598,-0.3890241195423693,-0.4718273578447181,0.0
0.2787766312718812,-0.4970452947042562,0.2545530102516088,-0.3172650463330154,1.0
2.137891978828848,-0.2839457032804948,-0.32324413666287444,-0.24302645576440202,1.0
-0.651578946089245,-0.426985155058088,1.8012715266073027,-0.8843991972342241,0.0
0.2197317661563378,-0.5466712269536254,0.24388598600088027,-0.8211138413396687,0.0
0.30271373875115526,0.1393343070817713,-0.5739192065550042,-0.6044832000083056,1.0
-0.5733843949902824,-0.9582745473748634,1.3834797434537536,-0.5071211140166818,0.0
-1.1861743464597034,0.33783803607924795,1.7390472184780503,0.15128999250167435,0.0
-0.4026330283047927,0.734845494074201,-1.1446050039690014,1.3634479630973915,0.0
-0.8047764339566003,-0.27518818582472376,-0.4476927529213786,0.07096627155858488,0.0
-0.2063487469747438,-0.342329152985635,1.6946012841000133,-0.6543812690790128,1.0
1.0798718282449262,-0.4620152248811721,0.07499143536433864,0.537087258243484,1.0
1.2522190020957011,-0.8152350955972699,1.4794829617103136,-0.4048909237254768,0.0
-0.9260577785182565,-0.3686017053529478,-1.5108395032440276,0.012549019963610526,0.0
0.3984621686682524,0.13057678962600028,-0.5152505731759948,-0.7310539117974165,1.0
-0.809563855452455,-0.32481411807409294,-0.3925797942926123,-0.0799449617284322,0.0
0.015468448999864312,-0.07084611185673309,-0.9170418199534508,-0.3951547151263144,1.0
-0.7569022189980519,-0.5116411571305413,-0.8317056259476198,-0.9562037356530467,0.0
-0.2797558765778516,-0.2226430810900976,2.1515054895062358,-0.16513678697110315,1.0
1.9463951189946538,-0.06792693937147608,1.5754861799668736,-0.2454605079141926,1.0
0.1957946586770637,0.36119141596130405,-0.4654711266725931,1.0019912188534876,1.0
-0.7920099766343206,-0.27518818582472376,-0.2770203649097157,-0.1018514310765476,0.0
-0.8207345056094497,0.3699489334170751,-1.004155851334404,2.873777322042456,0.0
5.91995496055418,-0.3102182556478079,-0.8761515603256568,-0.9914974918250102,1.0
0.5883632213371615,2.127290769541793,-0.2770203649097157,0.909497237161445,0.0
2.1937452296138216,-0.3481674979561487,-0.2734646901594727,-0.2807542640861564,1.0
0.48782736992420966,-0.6751148163049336,-0.00501124651612815,-0.13836221332340656,0.0
3.108142735322098,0.2998887937709068,-0.7285910581905735,-0.9768931789262668,1.0
1.1325334646993295,-0.4853686047632282,0.13366006874334796,0.5054445802962062,1.0
2.351730138977031,-0.23723894351638264,-0.3730235831662761,-0.4219292887740108,1.0
0.02185167766100412,1.7799092437962092,-0.8423726501983487,1.2295750948589084,0.0
0.19898627300763358,-0.5700246068356815,-0.08856960314683791,-0.8418032846128888,0.0
2.342155295985322,-0.2459964609721537,-0.36769007104091145,-0.41706118447442964,1.0
0.12079172190867113,-0.5787821242914525,-0.1507939112760902,-0.5144232704660535,0.0
-0.6037047311306964,-0.2839457032804948,-0.29302090128580893,-0.09089819640248976,1.0
-0.010064465644694917,4.456790412776886,-0.7125905218144798,1.6713555600459014,0.0
2.508119241174957,0.045920787553546984,-0.5454738085530603,-0.5253765051401112,1.0
-0.6691328249073795,0.08387002986188812,-0.840594812823227,-0.8296330238639358,0.0
-0.752114797502197,0.2648587239478227,-0.7677034804432462,-0.5813597045852948,0.0
-0.7664770619897614,0.8808041183370512,-1.1552720282197304,-0.3963717412012097,0.0
1.687874358218492,-0.7334982660100738,-0.028123132392707306,0.07583437585816608,0.0
1.8522424962428423,-0.5700246068356815,-0.12945986277463237,-0.016659605833876653,0.0
0.017064256165149085,-0.06792693937147608,1.8386061114848538,-0.4048909237254768,1.0
2.2049158797708164,-0.832750130508812,1.4705937748347062,-0.41462713232463905,0.0
-0.7265818828576377,-0.5671054343504245,2.345289763394478,0.12208136670418744,0.0
0.8708210895925977,2.35498622339184,0.06076873636336673,0.7196411694777786,0.0
2.1666165078039774,0.022567407671490902,1.4990391728366501,-0.385418506527152,1.0
-0.21113616847059885,4.710758418994245,-0.8832629098261428,1.3293712330003231,0.0
-1.1271294813441604,-0.5933779867177376,0.11943736974237605,-0.20408162136775243,0.0
-0.8207345056094497,0.48963500531261217,1.6252656264702752,-0.4730443839196134,0.0
-0.8287135414358745,0.2590203789773087,-0.9437093805802733,-0.5862278088848761,0.0
-0.6978573538825086,-0.45033853494014403,2.3043995037666836,0.10139192343096723,0.0
-0.8398841915928691,-0.339409980500378,-0.7481472693169097,-0.8917013536835959,0.0
-0.7952015909648905,0.6034827322376355,0.8465728561670643,-0.3781163500777802,0.0
1.247431580599846,-0.33065246304460694,0.4732270073915521,-0.5618872873869701,1.0
0.41920766181695657,-0.6284080565408214,-0.08145825364635197,-0.30144370735937637,0.0
0.8516714036091784,2.04263476746934,0.11588169499213308,0.708687934803721,0.0
-0.8255219271053046,0.2561012064920517,1.8297169246092466,-0.6823728688016047,0.0
2.9294123328101835,0.3115654837119349,-0.7357024076910594,-0.84667138891247,1.0
-0.7010489682130785,0.731926321588944,-1.1570498655948516,1.6336277517241475,0.0
-0.09783385973536708,4.999756495034689,-1.041490436211955,1.1906302604622587,0.0
-0.7393483401799174,-0.3977934302055179,-0.2805760396599587,-0.13714518724851113,0.0
2.078847113713305,-0.35984418789717676,-0.27524252753459405,-0.18460920416942767,1.0
-0.5558305161721481,0.2561012064920517,-0.9490428927056377,1.4863675966618164,1.0
-0.199965518313604,-0.26934984085420977,-0.632587839934013,0.27786070429078547,1.0
-0.777647712146756,-0.23431977103112564,-0.2805760396599587,-0.10671953537612879,0.0
-0.7648812548244764,-0.7189024035837888,-0.8157050895715262,-1.0706041866932048,0.0
-0.8015848196260303,-0.9028102701549803,0.4572264710154581,-0.4742614099945087,0.0
-0.1536871105203406,-0.432823500028602,-0.25568631640825784,-0.8271989717141451,1.0
-0.5207227585358791,0.16560685944908438,1.8154942256082747,0.17076240969999915,1.0
-0.7888183623037507,0.4721199704010701,-1.0823806958397495,1.6664874557463203,0.0
0.5835757998413065,-0.5875396417472235,0.18166167787162796,-0.17974109986984674,0.0
0.12877075773509572,0.21815196418371055,-0.6041424419320692,1.0725787311974149,1.0
1.025614384625238,-0.339409980500378,0.4643378205159441,-0.6263896693564209,1.0
-0.5733843949902824,-0.1642596313849574,1.1843619574401467,-0.20408162136775243,1.0
0.034618134983283734,4.389649445615975,-0.6645889126861998,1.079880887646787,0.0
-0.7840309408078958,0.2882121038298788,-0.7730369925686105,4.535017914274538,0.0
-0.6930699323866537,-0.09711866422404618,-0.602364604556948,-0.015442579758981487,0.0
-0.7553064118327669,0.6297552846049487,-1.1748282393460665,1.6543171949973674,0.0
0.5532554637008925,-0.6050546766587656,-0.2965765760360519,-0.9841953353756385,0.0
-0.7313693043534926,-0.6342464015113355,1.3621456949522956,0.17076240969999915,0.0
-0.8494590345845788,0.2765354138888508,-0.5383624590525743,-0.7493093029208461,0.0
-0.651578946089245,0.2619395514625657,1.6857120972244062,0.341146060185341,0.0
-0.686686703725514,-0.5174795021010553,2.345289763394478,0.09043868875690966,0.0
-0.8303093486011595,0.40789817572541587,-1.021934225085619,2.9175902607386868,0.0
-0.5318934086928738,-0.02705852457787794,-0.4032468185433412,0.3301928255112832,1.0
1.087850864071351,-0.336490808015121,0.0038779403594790952,0.5589937275915994,1.0
-0.6579621747503848,-0.5437520544683684,0.02343415148581567,-0.36959716755351313,0.0
2.050122584738176,-0.050411904459934015,0.37189027700962746,-0.41584415839953437,1.0
2.594292828100344,0.12181927217022924,-0.584586230805733,-0.5910959131844573,1.0
-0.22390262579287845,0.7552797014709998,-1.1232709554675435,1.272171007480244,0.0
-0.6978573538825086,-0.5729437793209384,-0.22190740628094976,0.10504300165565325,0.0
1.4213745616159057,-0.7159832310985318,0.03943468786190887,0.30706933008827264,0.0
-0.5414682516845835,-0.6692764713344196,-0.8494839996988347,-1.0194890915476023,0.0
-0.6005131168001265,-0.4941261222189992,0.09454764649067521,-0.3708141936284084,1.0
-0.8031806267913153,0.445847418033757,-1.066380159463656,1.6944790554689122,0.0
-0.12975000304106613,-0.2810265307952378,-0.5223619226764807,-0.3562098807296648,1.0
-0.6787076678990892,-0.5437520544683684,2.3150665280174128,0.00037875921465753594,0.0
0.9617820980138398,-0.5525095719241394,-0.042345831393679215,0.3350609298108644,0.0
0.6697493867666938,-0.6575997813933916,-0.18812849615364127,-0.255196716513355,0.0
0.7256026375516673,2.0572306298956247,-0.11879283852390342,0.8230883858438789,0.0
-0.7090280040395033,0.09554671980291615,-0.5934754176813403,-0.610568330382782,0.0
-0.809563855452455,0.4779583153715841,-1.0646023220885346,1.6871768990195408,0.0
-0.3068845983876956,-0.5875396417472235,-0.2023511951546132,-0.1687878651957889,0.0
-0.8335009629317294,-0.829830958023555,1.5630413183410237,-0.42436334092380146,0.0
-0.6005131168001265,-0.30437991067729386,-0.26990901540922974,-0.09454927462717579,1.0
2.1155506785148592,-0.6459230914523635,1.5079283597122572,-0.3683801414786178,0.0
-0.6994531610477935,-0.6021355041735086,-0.829927788572498,-0.8856162233091194,0.0
0.012276834669294408,-0.5174795021010553,1.6608223739727048,-0.6616834255283847,1.0
3.183145672090491,0.49547335028312617,-0.8565953491993206,-1.0401785348208223,1.0
-0.7712644834856162,-0.29854156570677987,-1.781070784262494,0.03445548931172591,0.0
3.2629360303547377,-0.7480941284363589,-0.8192607643217692,-1.1022468646404824,0.0
1.0415724562780875,2.2323809790110456,0.13366006874334796,0.5869853273141912,0.0
-0.525510180031734,0.740683839044715,-1.1588277029699734,1.444988710115376,0.0
-0.6755160535685193,-0.339409980500378,-0.4885830125491727,-0.3233501767074918,0.0
-0.17124098933847487,0.2706970689183367,-0.19523984565412725,-0.4280144191484873,1.0
-0.7010489682130785,-0.6167313665997936,0.07321359798921735,0.08678761053222364,0.0
-0.03400157312396937,-0.2576731509131817,-0.5561408328037892,-0.44748683634681213,1.0
-0.7664770619897614,-0.8765377177876672,0.5870085993993274,-0.44505278419702154,0.0
-0.809563855452455,-0.2518348059426677,-0.4476927529213786,0.06244708903431766,0.0
0.1957946586770637,-0.14674459647341534,0.4590043083905802,-0.2259880907158678,1.0
-0.7281776900229227,-0.6167313665997936,2.4235146078998233,0.16832835755020853,0.0
2.0820387280438752,-0.0153818346368499,0.37011243963450535,-0.4340995495229638,1.0
-0.5622137448332879,-0.9670320648306344,1.3745905565781456,-0.5095551661664723,0.0
-0.753710604667482,-0.45033853494014403,1.7906045023565733,-0.8539735453618418,0.0
-0.654770560419815,-0.23431977103112564,-0.34813385991457524,-0.04343417948157323,0.0
-0.5670011663291425,-0.9670320648306344,1.3710348818279028,-0.5083381400915771,0.0
0.21334853749519797,0.21231361921319655,0.3167773183808611,-0.33673746353134004,1.0
0.19739046584234846,-0.5554287444093964,0.2367746365003943,-0.5558021570124937,0.0
-0.651578946089245,-0.5379137094978543,2.3115108532671695,-0.020310684058562685,0.0
-0.6068963454612664,0.13641513459651428,-0.6236986530584058,-0.659249373378594,1.0
2.7778106521081134,0.2006369292721685,-0.6663667500613215,-0.7298368857225213,1.0
-0.45050724326334124,-0.1642596313849574,2.1195044167540487,0.5054445802962062,1.0
2.2208739514236657,-0.8882144077286952,0.4590043083905802,-0.4255803669986967,0.0
-0.15847453201619527,-0.6342464015113355,-0.074346904145866,-0.307528837733853,0.0
3.2613402231894537,-0.7422557834658449,-0.8174829269466478,-1.1022468646404824,0.0
0.703261337237678,-0.5817012967767095,0.19410653949747858,-0.2454605079141926,0.0
-0.8733961420638531,-0.7510133009216159,-0.1383490496502396,-0.2904904726853188,0.0
0.2660101739496016,0.09554671980291615,-0.6112537914325552,-0.5947469914091432,1.0
-0.10262128123122212,4.611506554495507,-0.8139272521964049,1.2867753203789873,0.0
-0.24305231177629788,-0.342329152985635,-0.28946522653556594,-0.8162457370400875,1.0
-0.7457315688410572,0.7815522538383128,-1.263720108102141,1.6555342210722628,0.0
-0.3292258987016849,-0.3773592228087188,-0.4476927529213786,-0.19191136061879946,1.0
-0.7265818828576377,0.23566699909525263,-0.7481472693169097,-0.5935299653342478,0.0
-0.559022130502718,0.2327478266099956,0.5052280801437385,-0.4961678793426241,1.0
0.19419885151177857,-0.5495903994388823,-0.17390579715266938,-0.843020310687784,0.0
-0.8366925772622993,-0.39195508523500383,-0.44591491554625695,-0.1882602823941137,0.0
-0.061130294933813376,-0.2459964609721537,-0.5596965075540322,-0.4255803669986967,1.0
-0.14251646036334573,1.4383660630211395,-0.9952666644587963,1.3549287805731243,0.0
0.9585904836832699,-0.48244943227797116,0.4767826821417947,-0.3902866108267332,1.0
-1.0090397511130738,-0.4678535698516861,2.3417340886442344,0.021068202487877486,0.0
1.697449201210202,-0.6692764713344196,-0.06723555464538006,0.09652381913138602,0.0
-0.47444435074261554,1.0501161224819573,-1.3295000909816361,1.398741719269355,0.0
-0.777647712146756,-0.3831975677792328,0.9301312127977737,-0.12254087434976754,0.0
-0.041980608950393954,-0.11755287162084524,-0.62903216518377,-0.397588767276105,1.0
0.0027019916775846975,4.897585458050694,-0.9597099169563665,1.4559419447894342,0.0
0.2085611159993433,0.21523279169845355,0.3167773183808611,4.535017914274538,1.0
1.853838303408127,-0.36276336038243373,-0.25924199115850083,-0.03369797088241084,1.0
-0.8335009629317294,0.2998887937709068,-0.588141905555976,-0.6702026080526517,0.0
0.6649619652708392,-0.2868648757657518,-1.0823806958397495,-0.8929183797584912,1.0
1.7612814878216,-0.4561768799106581,-0.16501661027706213,0.033238463236830475,1.0
-0.7425399545104873,-0.6634381263639056,2.435959469525673,0.13425162745314018,0.0
-0.4712527364120456,0.2531820340067947,0.9514652612992316,0.37035468598282817,1.0
0.628258400469285,-0.5875396417472235,-0.05123501826928686,-0.20894972566733364,0.0
-0.6276418386099707,0.09554671980291615,-0.58103055605549,0.7950967861212872,0.0
0.7240068303863822,-0.4094701201465459,-1.1214931180924221,-0.9415994227543032,1.0
-0.5526389018415782,-0.9670320648306344,1.3710348818279028,-0.5132062443911583,0.0
-0.7393483401799174,-0.31897577310357894,-0.3570230467901825,0.016200098188296288,0.0
1.9479909261599393,-0.5349945370125974,-0.16679444765218343,-0.12010682219997694,1.0
-0.8319051557664444,0.007971545245206178,-0.6272543278086488,-0.6434280344049551,0.0
0.14153721505737532,0.034244097612518946,-0.7783705046939751,-0.487648696818357,1.0
-0.10581289556179202,0.334918863593991,-1.069935834213899,-0.4791295142940899,1.0
1.7102156585324817,-0.4912069497337422,-0.19346200827900595,0.06244708903431766,1.0
0.3521837608749886,-0.5583479168946534,-0.10990365164829578,-0.004489345084923661,0.0
3.2326156942143234,-0.6955490237017327,-0.799704553195433,-1.0803403952923671,0.0
-0.7457315688410572,-0.4561768799106581,1.3088105736986506,-0.8442373367626793,0.0
-0.809563855452455,0.21231361921319655,-0.5401402964276957,-0.6921090774007671,0.0
1.360733889335077,-0.5700246068356815,-0.021011782892221352,0.3387120080355504,0.0
-0.7920099766343206,-0.44741936245488706,-0.799704553195433,-0.9306461880802455,0.0
0.16866593686721934,0.051759132524061,0.5390069902710469,-0.5156402965409489,1.0
0.3426089178832789,-0.5933779867177376,-0.09568095264732387,-0.004489345084923661,0.0
-0.0627261020990985,4.553123104790367,-0.7730369925686105,1.2575666945815003,0.0
-0.654770560419815,-0.6838723337607047,-0.8601510239495636,-0.957420761727942,0.0
-1.1223420598483054,-0.45033853494014403,0.01987847673557269,-0.4973849054175194,0.0
-0.12496258154521145,-0.3160566006183219,-0.14723823652584725,-0.29170749876021396,1.0
-0.7026447753783635,-0.47369191482220013,1.2181408675674552,0.09895787128117663,0.0
1.322434517368239,-0.5700246068356815,0.06965792323897438,0.3752227902824094,0.0
-0.6994531610477935,-0.5671054343504245,2.3737351613964215,0.10991110595523446,0.0
1.3942458398060615,-0.45909605239591506,-0.060124205144894104,0.2997671736389008,1.0
-0.3005013697265558,-0.6108930216292796,-0.22012956890582808,-0.1931283866936949,0.0
-0.7154112327006431,-0.5904588142324805,2.3559567876452063,-0.1858262302443231,0.0
-0.13134581020635125,-0.6430039189671065,-0.17568363452779107,-0.32578422885728237,0.0
0.703261337237678,-0.7685283358331579,-0.1223485132741464,-0.2990096552095858,0.0
-0.776051904981471,-0.2226430810900976,-0.4476927529213786,0.03567251538662108,0.0
-0.393058185313083,0.9567026029537331,-1.281498481853356,1.4011757714191453,0.0
-0.2063487469747438,-0.29562239322152284,2.2475087077627958,-0.2722350815618892,1.0
0.2053695016687734,0.12181927217022924,-0.4654711266725931,0.9813017755802678,1.0
-0.7664770619897614,0.4837966603420981,-1.1623833777202162,3.840096025509323,0.0
0.41920766181695657,-0.6167313665997936,-0.435247891295528,-0.9050886405074442,0.0
-0.7616896404939066,0.17436437690485543,1.6608223739727048,4.535017914274538,0.0
-0.14411226752863088,-0.6605189538786486,0.07854711011458161,-0.2929245248351094,0.0
-0.21432778280116874,0.49255417779786914,0.04299036261215185,-0.45357196672128863,1.0
0.8516714036091784,0.448766590519014,0.4767826821417947,-0.4864316707434617,1.0
1.022422770294668,2.2265426340405314,0.13721574349359095,0.6028066662878299,0.0
-0.8207345056094497,0.19187941181639748,0.46789349526618745,-0.44140170597233563,0.0
-0.7712644834856162,-0.29562239322152284,-0.41569168016919184,0.04054061968620227,0.0
-0.027618344462829562,-0.5641862618651674,-0.12412635064926769,0.06488114118410825,0.0
0.2692017882801715,-0.5729437793209384,-0.5792527186803684,-0.5825767306601902,0.0
-0.7345609186840625,0.3845447958433598,-1.032601249336348,1.615372360600718,0.0
0.27398920977602614,0.12181927217022924,-0.8743737229505355,-0.6324747997308975,1.0
0.8117762244770543,-0.9465978574338354,0.6474550701534576,-0.5192913747656348,0.0
-0.6148753812876911,0.13349596211125728,0.5087837548939819,-0.49251680111793816,1.0
1.8586257249039821,-0.3977934302055179,-0.25746415378337917,-0.04951930985604959,1.0
-0.14730388185920076,-0.3131374281330649,-0.08145825364635197,0.27664367821589003,1.0
2.465032447712263,-0.20220887369329854,-0.3925797942926123,-0.4888657228932523,1.0
0.4814441412630699,0.23858617158050963,-0.9365980310797875,-0.7894711633923909,1.0
-0.8063722411218851,-0.847345992935097,0.48567186901740195,-0.49251680111793816,0.0
-1.135108517170585,-0.4649343973664291,0.01098928985996505,-0.4791295142940899,0.0
-0.22230681862759333,-0.6138121941145366,1.1505830473128382,-0.8418032846128888,0.0
1.5809552781444007,-0.2197239086048406,-0.3605787215404255,-0.3087458638087482,1.0
-0.2765642622472817,-0.6371655739965925,-0.18812849615364127,-0.22963916894055386,0.0
3.136867264297227,0.2882121038298788,-0.7161461965647228,-1.0012337004241727,1.0
1.8522424962428423,-0.12047204410610225,0.3167773183808611,-0.2600648208129362,1.0
-0.0068728513141250135,-0.17009797635547141,-0.602364604556948,-0.4560060188710792,1.0
3.2629360303547377,-0.7480941284363589,-0.8192607643217692,-1.1034638907153778,0.0
0.08249234994183229,5.852154860729735,-0.5970310924315833,1.084748991946368,0.0
0.9362491833692806,2.1915125642174473,0.12477088186774032,0.6429685267593749,0.0
-1.1574498174845744,-0.5145603296157982,2.338178413893992,0.10504300165565325,0.0
-0.8143512769483099,-0.0037051446958218607,-0.7908153663198253,-0.6531642430041176,0.0
0.1431330222226601,-0.5671054343504245,1.7426028932282938,-0.7493093029208461,0.0
-0.7952015909648905,-0.1642596313849574,-0.9774882907075815,-0.9598548138777326,0.0
0.21015692316462808,0.21231361921319655,0.32211083050622574,4.535017914274538,1.0
0.3059053530817252,-0.6225697115703075,-0.19168417090388426,-0.20894972566733364,0.0
-0.000489622652985206,-0.6400847464818495,-0.0903474405219596,0.004029837439343298,0.0
-0.7074321968742183,-0.06792693937147608,1.0759138775577362,-0.09820035285186156,0.0
1.504356534210723,-0.5203986745863123,-0.10634797689805281,0.2413499220439265,1.0
-0.019639308636404628,-0.5671054343504245,-0.11879283852390342,0.053927906510050694,0.0
-0.7983932052954604,0.2852929313446218,-0.9543764048310023,-0.7347049900221024,0.0
-0.8063722411218851,0.3903831408138738,-1.045046110962198,2.885947582791409,0.0
-1.1813869249638485,0.15684934199331335,1.8617179973614328,-0.23085619501544902,0.0
-0.33401332019753993,-0.21388556363432656,0.04654603736239482,-0.3683801414786178,1.0
0.2979263172553006,-0.02705852457787794,-0.785481854194461,-0.6981942077752435,1.0
-0.688282510890799,0.2882121038298788,1.6519331870970977,0.3630525295334564,0.0
0.7527313593615114,2.2148659440995035,-0.09568095264732387,0.8084840729451354,0.0
0.9011414257330117,-0.5495903994388823,1.3817019060786313,-0.3805504022275708,0.0
-0.7265818828576377,-0.5320753645273403,1.305254898948408,0.17441348792468517,0.0
-1.1303210956747303,-0.4707727423369431,1.2128073554420906,0.10139192343096723,0.0
2.046930970407606,-0.3744400503234618,-0.2663533406589868,-0.16026868267152194,1.0
-0.46646531491619075,-0.02122017960736392,1.9843887762448162,-0.3148309941832248,1.0
3.0299481842231355,0.12181927217022924,-0.6894786359379007,-0.9269951098555596,1.0
1.017635348798813,2.060149802380882,0.1887730273721139,0.58211722301461,0.0
-0.7999890124607454,0.30864631122667785,1.5843753668424816,-0.09941737892675699,0.0
-0.7952015909648905,0.24442451655102365,1.609265090094182,0.38861007710625756,0.0
-0.7632854476591915,-0.45033853494014403,-0.577474881305247,0.03567251538662108,0.0
0.14153721505737532,0.16560685944908438,-0.7908153663198253,-0.5351127137392736,1.0
0.16707012970193455,-0.5554287444093964,-0.1383490496502396,-0.2880564205355282,0.0
3.1879330935863455,0.49547335028312617,-0.8565953491993206,-1.0401785348208223,1.0
-0.7696686763203313,0.6268361121196916,-0.9597099169563665,2.9407137561616974,0.0
-0.10262128123122212,-0.14382542398815834,-1.05926880996317,-0.3026607334342718,1.0
-0.5191269513705942,0.43708990057798597,-1.0361569240865909,1.4559419447894342,1.0
-0.11857935288407163,-0.2927032207362658,1.6946012841000133,-0.7067133902995107,1.0
-0.809563855452455,-0.5641862618651674,-0.1561274234014545,-0.23207322109034445,0.0
-0.8175428912788798,0.4195748656664439,-1.0468239483373196,1.6786577164952734,0.0
-0.6755160535685193,0.15684934199331335,1.71415749522635,-0.4620911492455557,0.0
-0.7233902685270679,-0.5992163316882515,-1.7295135003839706,0.16832835755020853,0.0
-0.7680728691550464,-0.44450018996963003,-1.7864042963878581,0.029587385012144713,0.0
3.006011076743861,0.21231361921319655,-0.6752559369369288,-0.8965694579831771,1.0
-1.1829827321291335,0.2706970689183367,1.7781596407307236,0.3776568424322,0.0
1.821922160102428,-0.4707727423369431,-0.19346200827900595,-0.01300852760919089,1.0
-0.8063722411218851,0.2035561017574255,0.44833728413985086,-0.4280144191484873,0.0
-0.4888066152301801,0.2882121038298788,0.8714625794187648,0.5188318671200544,1.0
1.1341292718646143,-0.23431977103112564,0.08565845961506757,0.509095658520892,1.0
-0.6787076678990892,-0.5554287444093964,2.3577346250203286,0.08678761053222364,0.0
0.18143239418949894,-0.5466712269536254,-0.16501661027706213,-0.84667138891247,0.0
0.023447484826288893,-0.7189024035837888,-0.021011782892221352,-0.04586823163136383,0.0
1.6431917575905133,-0.6926298512164757,-0.045901506143922195,0.13911973175272135,0.0
-0.8319051557664444,-0.0037051446958218607,-0.6130316288076769,-0.622738591131735,0.0
0.7080487587335327,-0.5787821242914525,0.24388598600088027,-0.24424348183929745,0.0
-0.7090280040395033,0.028405752642004924,-0.5721413691798825,-0.6032661739334103,0.0
-0.8143512769483099,0.3290805186234769,-0.9668212664568525,-0.5704064699112372,0.0
-0.3196510557099752,-0.38611674026448983,0.4590043083905802,-0.5837937567350855,1.0
-0.20954036130531373,-0.07960362931250412,2.064391458125283,-0.2698010294120986,1.0
0.19898627300763358,0.13349596211125728,-0.47436031354820074,0.989820958104535,1.0
-0.777647712146756,-0.8064775781414989,-0.8263721138222551,-1.0827744474421577,0.0
0.312288581742865,-0.6021355041735086,-0.20590686990485618,-0.855190571436737,0.0
-1.1510665888234346,0.15976851447857038,1.8688293468619188,1.0287657925011846,0.0
-1.071276230559187,0.10722340974394419,1.9097196064897133,0.3472311905598174,0.0
-0.4058246426353626,-0.10879535416507422,0.4803383568920381,-0.6507301908543269,1.0
3.088993049338679,0.3757872783875891,-0.7943710410700683,-0.9768931789262668,1.0
0.8277342961299039,-0.9933046171979474,0.5265621286451964,-0.5338956876643783,0.0
-0.06751352359495318,0.07803168489137409,-1.018378550335376,-0.49251680111793816,1.0
-0.7457315688410572,-0.45909605239591506,-0.25924199115850083,-0.11645574397529118,0.0
-1.1271294813441604,-0.4853686047632282,-0.04945718089416517,-0.3050947855840624,0.0
-0.8207345056094497,0.3232421736529629,-0.6165873035579198,-0.6495131647794317,0.0
0.703261337237678,-0.5817012967767095,0.19944005162284284,-0.2454605079141926,0.0
-0.750518990336912,0.9683792928947611,-1.224607685849468,1.6786577164952734,0.0
0.06653427828898277,-0.6050546766587656,-0.08501392839659494,-0.02761284050793448,0.0
-0.8191386984441648,0.23566699909525263,-0.7214797086900875,-0.8917013536835959,0.0
-0.7553064118327669,0.7202496316479159,-1.242386059600683,1.661619351446739,0.0
-0.7744560978161861,-0.5291561920420833,-0.2343522679068,0.19266887904811453,0.0
-0.6930699323866537,-0.6108930216292796,-0.1223485132741464,0.07705140193306124,0.0
2.439499533067704,-0.2197239086048406,-0.38013493266676207,-0.4681762796200322,1.0
-0.7409441473452023,-0.3744400503234618,-0.31968846191263145,-0.13592816117361597,0.0
-0.7345609186840625,-0.6984681961869897,-0.7374802450661807,-0.9647229181773138,0.0
-0.6276418386099707,-0.6605189538786486,-0.8494839996988347,-1.0243571958471835,0.0
0.38729151851125754,0.08970837483240213,-0.840594812823227,-0.7407901203965789,1.0
-0.776051904981471,-0.20512804617855554,-0.4548041024218646,0.03810656753641167,0.0
-0.45369885759391115,-0.05625024943044804,-0.47791598829844373,-0.6750707123522329,1.0
-0.6994531610477935,-0.6138121941145366,-0.22546308103119275,0.07826842800795668,0.0
-0.7824351336426109,-0.21388556363432656,-0.2681311780341081,-0.11402169182550058,0.0
-0.3100762127182655,-0.5875396417472235,-0.2023511951546132,-0.16757083912089374,0.0
-0.8175428912788798,0.4195748656664439,-1.027267737210983,2.9127221564391053,0.0
0.19739046584234846,0.1422534795670283,-0.5223619226764807,1.0165955317522313,1.0
0.2261149948174776,-0.6721956438196767,-0.06901339202050175,-0.5898788871095619,0.0
-0.7170070398659281,0.42249403815170095,-0.9383758684549087,-0.5947469914091432,0.0
-0.8382883844275842,0.3203230011677059,-0.8957077714519933,-0.560670261312075,0.0
-0.81115966261774,-0.23140059854586864,-0.4548041024218646,0.06853221940879428,0.0
2.1554458576469826,-0.17301714884072844,-0.390801956917491,-0.2576307686631456,1.0
-0.008468658479410142,-0.5087219846452843,1.6501553497219763,-0.647079112629641,1.0
0.8772043182537376,2.1126949071155083,0.10521467074140414,0.708687934803721,0.0
-0.019639308636404628,-0.5174795021010553,-0.1987955204043702,-0.41584415839953437,1.0
0.8085846101464844,2.3345520159950413,-0.038790156643436234,0.7671051863986952,0.0
-0.8191386984441648,0.15101099702279933,-0.5899197429310973,-0.6775047645020235,0.0
-1.1414917458317249,-0.5116411571305413,0.058990898988245444,-0.35134177643008363,0.0
-0.7936057837996056,0.4108173482106729,-1.045046110962198,1.6591852992969487,0.0
-0.7042405825436484,-0.8823760627581811,1.452815401083491,-0.4194952366242202,0.0
-0.8287135414358745,-0.342329152985635,1.7550477548541443,-0.8125946588154016,0.0
-0.7648812548244764,1.0238435701146447,-1.7864042963878581,1.6080702041513464,0.0
