1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,class
-2.5919206169500666,2.3815539574808993,0.6906334705840581,-0.7577713080461936,0.887875634401796,-1.0532832934978569,-0.09139529275311942,0.3712257078641667,-0.655888312604841,-0.562344818600264,-0.9076686020681275,0.006492379330611482,2.025700283745365,2.15341555424616,-1.1876226755057966,-0.9064456272631585,-0.967069390727265,-0.9425276060323082,-0.5928536497948446,2.3661385457633375,-0.8927041892268057,-0.6927748419843993,-0.16031054935303282,-0.7594293250586975,-0.17244815840060662,1.1939151742613958,1.7349114847489788,-0.23299703264995436,-0.24983252916230034,-2.063024958875574,-0.7042357541516187,1.9417280634128875,1.8775370892250143,-0.408151348220917,-0.6815756969945382,-0.4165954248205796,0.7545871680283982,1.1945851254719935,-0.24390535149242284,-0.3053868005572541,-0.42435066487468165,-0.28092459086405863,1.3254410933956826,1.451538705037031,-1.048326194168121,0.9600014517991343,-0.22187652952643644,0.6619807605405592,-0.1739239471962402,-0.42332527202202747,-0.9132792008799664,1.1650105008705287,0.8642954462666947,-1.3774343572810022,3.747469030568007,0.565626262599847,0.33301872023731227,-0.3872869592413324,-0.5421008101867802,-1.3010753875314824,-1.052420059252082,1.833856201974372,0.8165272889513892,-0.5678391997911219,1.0630838026268614,-0.20983500989131146,0.08270787912016142,-1.2663477053678265,-0.39288221823011776,-1.3434335325562679,0.0
0.6193996010059689,-0.4688543132611827,0.6906334705840581,2.1087529365869875,-1.470269305482182,-0.684809395897317,-0.6196663663295693,-0.3616400675202563,0.7173948514632206,-0.8194429389823362,-0.15411549808066916,-1.2344373972703555,-0.21405509982716017,-0.14951232103489362,-0.9296705396327659,3.1994113163363904,-0.967069390727265,0.02237284031360928,0.6796004194798408,-0.2279463414573207,-0.10408630777749511,-0.6927748419843993,-0.9854095212373687,-0.6966906155916677,0.4107779858952787,-0.08476379619875549,-1.0823257101895754,1.1501829988225984,-0.9592613092146172,0.3567853485363616,0.4720547507967652,-0.407902585983139,-1.2979454488106559,-1.1217797969813976,-0.870689903913841,0.4666568918368339,-1.8890612731791958,0.8265828945115735,-0.5286026458784432,-0.09207259850687965,1.0442868213788457,-0.28092459086405863,-1.1810297886573549,-0.6740821393581337,-1.048326194168121,-0.2504351613389048,-0.22187652952643644,-0.49225383437570247,-1.044578944767895,-1.3273029794376645,2.0815766180972184,-0.8847255477322217,0.41477629332279226,-0.31693179902040747,-0.7452201422155907,-0.08600618513504518,-0.988793784824557,2.7903553112168193,-0.06067865457212107,0.6882665934041762,-0.47456242932977455,-0.26876556470653723,-1.025477673516739,-0.8526053101216725,0.2808847842461174,-0.602866732204436,-0.1047781757047869,-1.0115024265417096,-0.7354575894395828,0.17260484500806797,0.0
0.2301486654961464,-1.4189904035085432,-0.5530983254784534,0.04485548045109706,-0.7691991882193778,-1.0532832934978569,-0.09139529275311942,1.653740814786907,-0.19812725791548716,0.5945967231190612,0.5994376059067892,-0.7380654866299687,2.025700283745365,3.535172279414792,1.1339465473514798,0.005967026870074653,-0.1728258774444233,1.4697235098324857,0.4675247412673933,-0.7467633189014524,0.7971912710217169,2.8409546021937957,-0.49035013810676714,1.1227319589522002,-0.8528786600791395,0.874245431646358,0.25921581120973614,-0.23299703264995436,-0.013356269144861386,-0.523145672340706,0.4720547507967652,0.062023543896066374,1.0836664547160968,-0.05133712384067668,0.5476666479809296,0.17223945295102938,-0.3028722084546394,0.8265828945115735,0.25431491368311276,0.7611842096946182,-0.42435066487468165,0.7014354129474728,-0.953168799379806,0.38872828283944866,1.1568822332840796,0.23373948391631083,0.28518369148370787,0.27723589556847195,0.6967310503754147,-1.3273029794376645,-0.5912516934630648,0.9372620510257788,-1.3833003184528174,-0.6704326517739391,0.0035613865816755026,-0.08600618513504518,0.48852607377400276,-0.7844922430486013,0.4207435010425381,0.09146399912347862,-0.8598008492779796,-0.26876556470653723,-0.6570766810231133,0.0016930208699794242,-1.2835132525153707,-0.013319148734749186,0.27019393394510977,0.517569246414991,0.6348438953982775,-1.3434335325562679,1.0
-0.5483532055234986,-0.943922358384863,-0.5530983254784534,-0.4137883986902119,-1.279068364410508,1.1575600921053817,-0.35553082954134435,0.9208750394024839,0.2596337967738667,0.33749860273698895,2.106543813881706,0.006492379330611482,0.6258531690125368,0.7716588290775278,-0.15581413201367378,0.005967026870074653,0.6214176358384186,0.987273286659527,-0.8049293280072921,0.031462147264745124,0.34655248162211094,1.5158060606269725,1.489887394415639,0.3698674453478411,0.7995954154258689,-0.08476379619875549,-0.9481715580496441,0.6891229883317475,0.341358120881297,0.7967508589748954,1.060200003270957,1.9417280634128875,-0.5040748143017383,-0.05133712384067668,0.5476666479809296,-1.0054303025921887,0.6224047459680185,0.45858066355115357,0.6101865316656382,1.614441017896116,-0.7915100364380635,1.1926154148532384,-0.041724842269610624,-0.03639588603958429,1.1568822332840796,0.23373948391631083,0.28518369148370787,-0.10750896940361525,-1.4799064435537226,-0.573988223257967,-0.7200626964298255,0.02626825164677853,-0.4842620125650126,-1.7309352100345337,-0.7452201422155907,1.0000478944231086,1.1105554879207649,0.009918324565936549,-0.5421008101867802,-0.17378159833460918,-0.28194321935567207,2.622339364479713,0.44812629645776353,0.8559913518616314,1.4541833118172334,-0.602866732204436,0.27019393394510977,0.7724145252411079,0.2922685241888124,0.9306240337902358,1.0
-1.9107314798078774,4.9944282056611415,1.9343652666465694,-0.7577713080461936,0.887875634401796,-1.0532832934978569,-0.6196663663295693,-0.17842362367415054,-1.8002909493282258,0.4660476629280251,-0.656484234072308,1.495608111251772,1.465761437852234,0.31107325402131714,-1.1876226755057966,0.46217335393669123,-0.967069390727265,-0.9425276060323082,0.8916760976922885,1.5879130795971401,-1.1180235839266086,-0.6927748419843993,-1.315449109991103,-0.6966906155916677,0.7995954154258689,-1.043773024043869,-0.14324664521005728,-1.1551170536316562,-0.8410231792058976,-2.063024958875574,-0.7042357541516187,0.062023543896066374,1.4806017719705555,-0.05133712384067668,0.07488113068267274,0.7610743307226384,-0.3028722084546394,-0.2774237983696864,-0.3150796750889279,-0.09207259850687965,-1.525828779564827,1.1926154148532384,0.4139971362854871,-0.6740821393581337,-1.048326194168121,0.9600014517991343,-0.7289367505365807,0.27723589556847195,0.2614035515895873,-1.0259770769657854,-0.9454819516216566,1.3927589507152789,1.7633337521544996,-1.0239335045274707,-0.7452201422155907,-0.5204278169583068,-0.21125701714110454,-1.1816975268558703,-0.5421008101867802,-1.4336981862605263,-1.2450392692261847,-1.0572487272118782,-0.2886756885294878,-0.5678391997911219,0.2808847842461174,-0.013319148734749186,0.8326520984199547,-1.2663477053678265,-0.9067452750443155,-1.3434335325562679,0.0
-0.7429786732784098,0.006213731862497604,-0.5530983254784534,0.04485548045109706,-0.6417318941715953,1.1575600921053817,0.7010113176115554,-0.9112893990585735,-0.884768839949518,0.5945967231190612,-0.656484234072308,0.7510502452911917,0.9058225919591024,-1.070683471147315,-0.15581413201367378,0.005967026870074653,-0.1728258774444233,0.02237284031360928,0.6796004194798408,-0.2279463414573207,-0.5547250971771012,-0.6927748419843993,-0.16031054935303282,-1.0103841629268173,-1.144491732227082,-0.08476379619875549,-1.6189423187493,-0.6940570431408053,1.1690250309423333,1.1267249918037958,-0.7042357541516187,0.5319496737752717,1.8775370892250143,0.6622913249198039,3.478936855230122,-0.12217798593477512,-0.03850736433388002,1.1945851254719935,-0.8132999402644635,-0.732015204658003,-1.525828779564827,-0.28092459086405863,-0.041724842269610624,-0.6740821393581337,0.27479886230319933,-0.2504351613389048,0.28518369148370787,-0.8769986993477897,0.6967310503754147,0.932641289101428,-1.0098874531050368,-0.6569770978874716,-0.4842620125650126,0.3900699064866557,-0.7452201422155907,0.13120463077658556,-0.9110401080562118,0.009918324565936549,0.9021656566571973,-1.3010753875314824,-0.8598008492779796,-0.26876556470653723,-0.2886756885294878,1.140757462192182,-1.2835132525153707,0.5762284347349376,1.7700823725446964,-1.0115024265417096,0.46355620979354495,-0.5854143437740998,0.0
-0.9376041410333211,0.006213731862497604,0.6906334705840581,-0.29912742890488464,-0.13186271798046484,2.262981784907001,0.7010113176115554,1.1040914832485897,0.7173948514632206,1.365891084265278,0.09706886991515029,-0.24169357598958194,-0.4940245227737258,0.7716588290775278,1.3918986832245106,-0.4502393001965419,-0.1728258774444233,0.02237284031360928,0.04337338484249817,0.031462147264745124,-0.5547250971771012,1.9575222411492468,0.004709245023834365,1.9383351820235892,-1.2416960896097295,1.5135849168764337,0.3933699633496673,-1.1551170536316562,0.9325487709248944,-0.08318016190217217,-0.11609050167742675,0.5319496737752717,-0.10713949704727956,1.0191055493000443,-0.30334728315593273,0.4666568918368339,0.8867695900887779,-0.6454260293301064,1.179581120437679,-1.158643608758752,-0.42435066487468165,-0.28092459086405863,-0.2695858315471595,-0.24895797047910076,0.27479886230319933,0.23373948391631083,-0.22187652952643644,1.816215355456821,-0.1739239471962402,-0.573988223257967,-0.3336296875295436,1.6205074005600288,-0.034742859621110164,-0.31693179902040747,-0.7452201422155907,-0.3032170010466759,-0.2890106939094498,0.009918324565936549,-0.06067865457212107,-0.37271579642817504,-0.08932400938156952,-0.005937843871423582,-1.025477673516739,0.28645913120053007,-0.1102147249442546,2.7379029074571224,-0.2922642305297352,0.517569246414991,-0.5641699038348503,0.9306240337902358,1.0
-0.6456659394009542,-0.23132029069934254,-0.5530983254784534,-0.6431103382608664,-0.5779982471477039,0.05213839930376245,1.2292823911880053,-1.4609387305968908,-1.342529894638872,0.7231457833100973,-1.158852970063947,-0.7380654866299687,-0.7739939457202915,-1.070683471147315,-0.15581413201367378,-0.4502393001965419,-0.967069390727265,-0.46007738285934946,-0.1687022933699494,-0.4873548301793865,-1.1180235839266086,-0.6927748419843993,-0.6553699324836343,-1.0103841629268173,0.6051867006605738,1.1939151742613958,-0.009092493070126143,0.22806297784089655,0.341358120881297,-1.733050826046674,-0.7042357541516187,0.062023543896066374,1.4806017719705555,-0.05133712384067668,0.2639953376019755,-1.0054303025921887,-0.8316018966961582,1.5625873564324135,-1.240345881843494,-0.732015204658003,-0.42435066487468165,-1.26328459467559,-0.49744682082470837,2.0892249583555804,-0.16624282318724082,-0.008347838711297,-0.7289367505365807,-1.2617435643198769,-0.1739239471962402,-0.42332527202202747,-0.5912516934630648,0.7095136011810287,0.8642954462666947,-1.0239335045274707,0.0035613865816755026,1.868891158069632,-2.232852613118081,0.4071236083732055,0.9021656566571973,-1.3673867868960043,-1.052420059252082,-0.5315932855416509,-1.3938786660103646,-0.28307308946057125,-0.8924137433249987,2.344871185143998,-0.1047781757047869,-0.7566571477155928,-0.22159453262538523,-0.20640474938301598,0.0
0.2301486654961464,-0.23132029069934254,-0.5530983254784534,-0.5284493684755391,-0.19559636500435615,-0.684809395897317,0.4368757808233305,-1.0945058429046792,-1.8002909493282258,0.08040048235491666,-0.9076686020681275,0.006492379330611482,0.34588374606597116,0.7716588290775278,0.10213800385935694,-0.4502393001965419,-0.967069390727265,-0.46007738285934946,1.103751775904736,-0.4873548301793865,-1.1180235839266086,-0.25105866146212497,1.6549071887925062,-0.8221680345257275,0.21636927112998358,-0.40443353881379335,-1.753096470889231,-0.6940570431408053,-0.013356269144861386,-0.6331370499503394,-0.7042357541516187,1.9417280634128875,1.0836664547160968,-0.408151348220917,1.9660231998757,1.055491769608443,-0.43505463051501914,0.09057843259073356,-0.030382380702907573,-0.9453294067083774,-1.525828779564827,-1.26328459467559,0.18613614700793824,-0.24895797047910076,1.5979239187745198,1.2020887744267421,-0.22187652952643644,-0.10750896940361525,1.1320585491612423,1.0833042403373674,-0.1726159338210928,0.25401670149152855,-1.3833003184528174,-1.0239335045274707,0.7523429153789419,1.43446952624637,0.255265043468967,-1.1816975268558703,-0.5421008101867802,-1.3010753875314824,-0.8598008492779796,0.2568898769636901,-0.2886756885294878,-1.1373714204522232,0.6719842934364895,0.7727442958914998,1.020138153244903,0.2627239675888743,1.3199946378172076,2.067652816963488,0.0
1.592526939780525,0.7188157995480181,-0.5530983254784534,0.3888383898070788,2.0988149278557304,-0.684809395897317,-0.35553082954134435,-1.2777222867507851,0.2596337967738667,-0.562344818600264,-0.15411549808066916,-2.2271812185511295,0.06591432311940548,0.31107325402131714,-0.6717184037597352,0.46217335393669123,-0.967069390727265,-0.9425276060323082,-0.5928536497948446,0.29087063598681095,-0.6673847945270027,-0.6927748419843993,-1.1504293156142358,-0.5084744871905779,-0.26965251578325417,-0.7241032814288312,0.3933699633496673,1.6112430093134493,-0.9592613092146172,0.3567853485363616,-0.11609050167742675,-0.8778287158623443,-0.10713949704727956,-0.05133712384067668,-0.870689903913841,-1.0054303025921887,-1.6246964290584365,0.09057843259073356,-0.6709512930714534,1.614441017896116,1.0442868213788457,-0.7721045927698243,-0.7253078101022572,-0.24895797047910076,-0.6072845086776809,-0.9766971292217284,0.7922439124938522,-0.49225383437570247,-1.044578944767895,-1.3273029794376645,1.2765078495549642,-0.42922864804272154,0.41477629332279226,-0.6704326517739391,0.0035613865816755026,-0.7376386328699375,-0.5222717242144855,0.4071236083732055,-0.5421008101867802,-0.5716499945217409,-0.28194321935567207,-0.7944210063767645,-0.2886756885294878,-1.422137530782774,-1.2835132525153707,-0.20983500989131146,-0.2922642305297352,-1.0115024265417096,-0.9067452750443155,0.17260484500806797,0.0
0.4247741332510577,-0.23132029069934254,-0.5530983254784534,3.828667483366896,-1.0878674233388343,-0.684809395897317,-0.35553082954134435,-0.7280729552124678,0.030753269429189788,-0.8194429389823362,0.8506219739026086,0.006492379330611482,-1.6139022145599884,-0.14951232103489362,0.10213800385935694,0.005967026870074653,-0.1728258774444233,-0.46007738285934946,-1.4411563626446349,0.29087063598681095,0.23389278427220941,-0.25105866146212497,-0.6553699324836343,-0.19478093985542824,0.02196055636468848,-1.3634427666589068,-0.14324664521005728,2.0723030198043,-0.7227850491971782,-0.6331370499503394,-0.11609050167742675,-0.407902585983139,-1.6948807660651146,-0.408151348220917,-0.30334728315593273,-1.0054303025921887,-1.0959667408169176,-0.2774237983696864,-0.030382380702907573,1.187812613795367,-0.7915100364380635,1.1926154148532384,-1.1810297886573549,0.38872828283944866,-1.048326194168121,-1.2187844518493363,3.834605238554718,-0.49225383437570247,-1.4799064435537226,0.1793265329217305,0.825669339171302,0.25401670149152855,-0.4842620125650126,0.03656905373312411,0.0035613865816755026,-0.9548494487815682,-0.36676437067779505,2.7903553112168193,-1.0235229658014393,0.6219551940396543,-1.052420059252082,0.5197175977988038,0.44812629645776353,-0.8526053101216725,0.6719842934364895,-0.7993825933609983,0.27019393394510977,-0.7566571477155928,-0.7354575894395828,0.17260484500806797,0.0
-2.008044213685333,-0.23132029069934254,-0.5530983254784534,-0.6431103382608664,0.2505391641628829,-1.0532832934978569,-1.1479374399060192,-0.7280729552124678,-0.655888312604841,-1.0765410593644085,-1.158852970063947,1.7437940665719653,-0.4940245227737258,0.7716588290775278,-0.6717184037597352,-0.9064456272631585,-0.967069390727265,-0.9425276060323082,-1.2290806844321873,2.3661385457633375,-0.8927041892268057,-0.6927748419843993,-1.1504293156142358,-0.8221680345257275,0.994004130191164,0.5545756890313202,1.1982948761892542,-1.1551170536316562,-0.8410231792058976,-1.8430422036563072,-0.11609050167742675,-0.8778287158623443,0.6867311374616379,-0.7649655726011573,-0.870689903913841,1.055491769608443,1.0189520121491575,1.9305895873928334,-1.0979972346504838,-0.09207259850687965,-1.1586694080014452,-0.28092459086405863,1.7811630719507803,-0.24895797047910076,-1.048326194168121,-0.008347838711297,-0.7289367505365807,-0.49225383437570247,-0.1739239471962402,-1.779291833145483,-0.5912516934630648,-0.42922864804272154,0.8642954462666947,-0.6704326517739391,0.0035613865816755026,0.7828370785114779,1.3438165182258006,1.5987394597950126,-1.0235229658014393,-1.3673867868960043,-1.052420059252082,1.045373039469031,0.8165272889513892,0.5712252415310808,2.6274818393883494,-0.4063508710478737,1.2076242080698514,-1.0115024265417096,-0.22159453262538523,-1.3434335325562679,0.0
0.7167123348834246,-1.4189904035085432,-0.5530983254784534,0.04485548045109706,1.4614784576168176,-1.0532832934978569,-1.1479374399060192,-0.9112893990585735,0.7173948514632206,-1.3336391797464808,-0.4052998660764886,-0.7380654866299687,0.34588374606597116,-1.070683471147315,-1.1876226755057966,0.9183796810033078,0.6214176358384186,-0.46007738285934946,-0.38077797158239696,0.29087063598681095,1.02251066572152,-0.6927748419843993,-0.9854095212373687,-1.0103841629268173,1.6744346318696965,-1.3634427666589068,0.5275241154895984,1.6112430093134493,-1.195737569232056,0.1368025933170947,0.4720547507967652,-0.8778287158623443,-1.6948807660651146,-1.1217797969813976,-0.9652470073734923,0.4666568918368339,-0.9637843187565379,-1.0134282602905265,0.18314059008660769,0.33455580559386927,-0.42435066487468165,2.1749754186647703,-0.041724842269610624,-0.6740821393581337,-1.048326194168121,-1.7029590971045518,-0.22187652952643644,-0.8769986993477897,-1.4799064435537226,-1.477965930673604,1.662940858455246,2.076004300249529,-0.4842620125650126,-0.31693179902040747,-0.7452201422155907,-0.7376386328699375,-0.36676437067779505,-1.1816975268558703,2.827854279115834,1.086134989591308,1.6442488803853534,-1.0572487272118782,0.8165272889513892,0.5712252415310808,-0.1102147249442546,-0.9958984545175605,0.45767998877005805,-0.7566571477155928,-0.9067452750443155,-0.5854143437740998,0.0
-0.9376041410333211,-0.4688543132611827,0.6906334705840581,0.1595164502364243,-0.5142646001238126,-0.3163354982967773,-0.6196663663295693,1.2873079270946954,0.4885143241185437,0.9802439036921695,1.101806341898428,1.9919800218921588,-0.21405509982716017,-0.6100978960911043,0.3600901397323876,-0.4502393001965419,-0.1728258774444233,0.504823063486568,0.4675247412673933,-0.7467633189014524,0.6845315736718155,0.19065751906014938,1.489887394415639,0.9972545400181404,-0.46406123054854925,1.8332546594914716,1.3324490283291852,-1.1551170536316562,-0.8410231792058976,0.02681121570746127,-0.11609050167742675,0.5319496737752717,-0.10713949704727956,1.3759197736802844,-0.4924614900752355,1.644326647380052,0.2258574797868794,-1.3814304912509463,-0.030382380702907573,-0.3053868005572541,-0.7915100364380635,2.1749754186647703,-0.49744682082470837,-0.6740821393581337,-0.6072845086776809,0.9600014517991343,0.7922439124938522,0.27723589556847195,-0.1739239471962402,-0.573988223257967,-0.5912516934630648,-0.42922864804272154,-0.9337811655089151,1.0970716119937187,0.0035613865816755026,-0.5204278169583068,1.5770775485308364,0.4071236083732055,-1.0235229658014393,0.48933239531061035,-0.47456242932977455,0.2568898769636901,-0.6570766810231133,0.28645913120053007,0.6719842934364895,0.9692601570480621,-0.6672363401796318,2.3014861981978085,0.2922685241888124,0.5516144393991519,1.0
-1.5214805442980548,0.7188157995480181,-0.5530983254784534,-0.6431103382608664,1.3977448105929262,-0.3163354982967773,0.17274024403510554,-0.7280729552124678,0.2596337967738667,0.2089495425459528,1.101806341898428,-1.7308093079107425,0.6258531690125368,-0.6100978960911043,-1.1876226755057966,-0.9064456272631585,-0.967069390727265,-0.46007738285934946,1.9520544887545264,0.031462147264745124,0.1212330869223079,1.5158060606269725,-0.49035013810676714,-1.0103841629268173,-0.950083017461787,-1.3634427666589068,1.064140724049323,0.22806297784089655,-0.013356269144861386,-0.7431284275599729,2.8246357606935324,-0.407902585983139,-1.6948807660651146,-1.1217797969813976,-0.9652470073734923,0.17223945295102938,-0.6994194746357786,-0.6454260293301064,2.745416239560791,-0.732015204658003,-0.42435066487468165,-1.26328459467559,1.5533020826732313,1.2389766205975143,-1.048326194168121,-1.2187844518493363,-1.235996971546725,-0.49225383437570247,0.2614035515895873,-0.7246511744939065,2.9510508881228525,0.7095136011810287,-0.9337811655089151,-0.6704326517739391,0.7523429153789419,0.13120463077658556,-0.7555327545195213,-0.3872869592413324,-0.06067865457212107,0.09146399912347862,4.918775449945096,-1.3200764480469918,0.44812629645776353,-0.8526053101216725,0.6719842934364895,0.5762284347349376,-0.47975028535468356,0.007878688762757519,-0.9067452750443155,-1.3434335325562679,0.0
-0.061789536136220465,0.7188157995480181,-0.5530983254784534,-0.5284493684755391,-0.8966664822671604,-0.3163354982967773,1.7575534647644553,0.3712257078641667,-1.342529894638872,0.2089495425459528,-0.9076686020681275,0.5028642899709983,0.06591432311940548,-0.14951232103489362,-0.15581413201367378,-0.9064456272631585,-0.967069390727265,-0.9425276060323082,0.6796004194798408,0.031462147264745124,-1.0053638865767072,-0.25105866146212497,0.6647884225313031,-1.0103841629268173,-0.6584699453138444,1.1939151742613958,-2.0214047751690933,-0.23299703264995436,0.10488186086385809,-0.4131542947310725,-0.11609050167742675,1.4718019335336825,1.8775370892250143,-0.05133712384067668,1.682351889496746,1.9387440862658565,-0.17068978639425972,0.45858066355115357,-1.3115202054399993,0.1212416035434948,-0.05719129331129983,-0.7721045927698243,0.641858125563036,-0.6740821393581337,-0.6072845086776809,-0.008347838711297,0.28518369148370787,1.816215355456821,-0.1739239471962402,0.1793265329217305,-1.2031039575551778,-0.6569770978874716,0.41477629332279226,-1.0239335045274707,0.0035613865816755026,3.172156053539416,-1.4553158454346287,0.009918324565936549,1.3835878122718563,-1.3673867868960043,-0.8598008492779796,0.2568898769636901,-0.2886756885294878,0.8559913518616314,-0.1102147249442546,-0.4063508710478737,-0.1047781757047869,-1.0115024265417096,-0.39288221823011776,1.6886432225724037,0.0
-0.9376041410333211,-0.23132029069934254,-0.5530983254784534,-0.18446645911955742,0.12307187011510035,1.5260339897059214,-0.8838019031177943,1.2873079270946954,0.030753269429189788,0.4660476629280251,1.3529907098942475,1.9919800218921588,0.9058225919591024,-0.6100978960911043,1.907802954970572,-0.4502393001965419,-0.967069390727265,-0.46007738285934946,-0.5928536497948446,0.031462147264745124,0.9098509683716185,0.19065751906014938,0.4997686281544359,0.24439002641378127,-1.4361048043750246,0.5545756890313202,-0.41155494948991955,-0.6940570431408053,-0.24983252916230034,0.7967508589748954,0.4720547507967652,-0.407902585983139,-1.2979454488106559,1.3759197736802844,-0.39790438661558414,-1.0054303025921887,1.9442289665718155,0.45858066355115357,-1.3826945290365042,-0.3053868005572541,-0.05719129331129983,0.21025541104170706,-0.2695858315471595,-0.6740821393581337,1.5979239187745198,1.686263419681958,-0.7289367505365807,0.27723589556847195,-0.6092514459820676,-0.42332527202202747,-0.9454819516216566,-0.6569770978874716,-0.034742859621110164,0.3900699064866557,-0.7452201422155907,-0.7376386328699375,0.6440334273106932,0.8043288921804744,-0.06067865457212107,0.953512190862264,-0.8598008492779796,1.3082007603041448,-0.2886756885294878,0.0016930208699794242,-0.5013142341346266,-0.4063508710478737,-1.0422084498295285,2.0466409193716917,-0.7354575894395828,-0.20640474938301598,1.0
-0.6456659394009542,-0.23132029069934254,-0.5530983254784534,-0.18446645911955742,-0.7691991882193778,-1.0532832934978569,0.4368757808233305,-1.0945058429046792,0.2596337967738667,0.08040048235491666,-1.158852970063947,0.9992362006113852,-0.21405509982716017,1.2322444041337386,0.10213800385935694,-0.9064456272631585,0.6214176358384186,-0.9425276060323082,-1.2290806844321873,-1.265580296345584,-1.3433429786264117,-0.6927748419843993,0.004709245023834365,0.1189126074797214,-0.17244815840060662,-0.40443353881379335,0.6616782676295295,-1.1551170536316562,1.87845381099465,-1.073102560388873,-0.7042357541516187,0.5319496737752717,1.8775370892250143,-0.408151348220917,1.3041234756581406,-0.7110128637063842,-0.03850736433388002,1.1945851254719935,-0.9556485874574737,-1.158643608758752,1.0442868213788457,-0.7721045927698243,-0.7253078101022572,-0.24895797047910076,1.5979239187745198,0.23373948391631083,0.7922439124938522,1.0467256255126465,-0.1739239471962402,1.233967191573307,-1.3641177112636287,-0.6569770978874716,-0.034742859621110164,-1.0239335045274707,-0.7452201422155907,0.7828370785114779,-1.0665474615929023,-0.3872869592413324,-1.0235229658014393,-1.3010753875314824,-1.052420059252082,2.359511643644599,-0.2886756885294878,-0.5678391997911219,0.6719842934364895,0.9692601570480621,0.8326520984199547,-1.2663477053678265,-0.05030684702065269,2.8256720057456555,0.0
-1.229542342665688,-0.23132029069934254,-0.5530983254784534,0.04485548045109706,1.0790765754734697,0.05213839930376245,0.4368757808233305,0.004792820171955205,-1.342529894638872,-0.3052466982181917,-0.656484234072308,-0.24169357598958194,0.06591432311940548,-0.6100978960911043,-0.15581413201367378,-0.9064456272631585,0.6214176358384186,-0.9425276060323082,0.25544906305494575,0.031462147264745124,-1.2306832812765103,0.19065751906014938,-0.3253303437299,-0.9476454534597873,0.11916491374733602,-0.40443353881379335,0.3933699633496673,-0.6940570431408053,2.233168201020809,0.7967508589748954,-0.7042357541516187,1.9417280634128875,-0.10713949704727956,-0.408151348220917,0.07488113068267274,-0.4165954248205796,-1.0959667408169176,3.7706007421949335,0.6813608552621433,-1.158643608758752,-0.7915100364380635,-0.28092459086405863,0.4139971362854871,-0.03639588603958429,-0.16624282318724082,-0.2504351613389048,-0.7289367505365807,-0.49225383437570247,-0.6092514459820676,-0.42332527202202747,-0.3980351890129239,-0.20148019819797153,-0.034742859621110164,2.1575741702543136,0.7523429153789419,1.6516803421580009,-0.7555327545195213,-1.1816975268558703,-0.06067865457212107,-1.1684525888024384,-0.8598008492779796,-0.7944210063767645,-1.3938786660103646,0.5712252415310808,-1.2835132525153707,1.1657760182046244,-0.47975028535468356,-1.0115024265417096,3.375446865073998,-0.20640474938301598,0.0
-0.45104047164604294,-0.4688543132611827,-0.5530983254784534,-0.5284493684755391,1.2702775165451436,-1.0532832934978569,-0.8838019031177943,-1.6441551744429965,-0.884768839949518,-1.3336391797464808,0.34825323791096974,-0.7380654866299687,1.1857920149056682,-1.070683471147315,-0.9296705396327659,1.830792335136541,1.4156611491212603,-0.9425276060323082,0.6796004194798408,-1.265580296345584,1.02251066572152,-0.6927748419843993,-0.9854095212373687,-1.0103841629268173,3.326908707374705,-1.043773024043869,0.25921581120973614,2.0723030198043,-1.3139756992407756,-0.19317153951180563,1.648345255745149,-0.8778287158623443,3.0683430409883905,-0.7649655726011573,-1.0598041108331437,-0.12217798593477512,-0.9637843187565379,-0.6454260293301064,1.3219297676306891,-0.732015204658003,-1.1586694080014452,-1.26328459467559,-0.49744682082470837,-0.6740821393581337,-1.048326194168121,-1.460871774476944,0.28518369148370787,-0.10750896940361525,0.2614035515895873,0.028663581685791015,1.9849683658721478,-0.42922864804272154,1.7633337521544996,0.03656905373312411,1.5011244441762082,-0.9548494487815682,0.09975768993227649,0.009918324565936549,1.3835878122718563,1.4176919864139177,0.8737720404889431,-1.3200764480469918,0.44812629645776353,0.0016930208699794242,-0.8924137433249987,-0.9958984545175605,-1.2296945046544767,-0.501811868889476,-0.9067452750443155,0.5516144393991519,0.0
