MFCCs_1,MFCCs_2,MFCCs_3,MFCCs_4,MFCCs_5,MFCCs_6,MFCCs_7,MFCCs_8,MFCCs_9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,class
0.1521848209955671,1.7664235319680364,0.19600837560345033,0.2502716239654054,0.07598125966521022,-0.6588565117947065,0.013518558425551577,1.182407745532903,0.5065084523621995,-0.029088011919745575,-0.6353896964986867,0.2510700272960784,0.7258839557960465,-0.5140316390235284,-0.5945939732680798,-0.005682471315939818,0.07235319264689008,-1.379258943458799,-0.73693766516815,-0.47015231167833643,-0.617228673760354,0.5358410363283683,1.0
0.1521848209955671,-0.8622574530504128,0.1736934384027422,1.4951358781811814,-0.04063583254214329,-0.9024875530140363,-0.8424362191734616,0.7699456118017662,0.6531574356002533,-1.5312802412166995,-1.2107780047596066,0.7052162092320905,0.8363699745318791,-0.38563192770585725,-0.30979115128677526,0.8006076770477326,0.433912288528939,-1.5302376627183698,-1.4937672935520934,0.160714246201027,1.4900829266927131,0.41911154619673197,1.0
0.1521848209955671,0.8684420341768079,1.1219535056587955,0.82131661889069,-2.1013731763744685,-1.4809305077318966,2.81441186651011,0.6097575321540907,-2.5991366461412047,0.7367051543658553,2.4737195174770226,-1.2657288347170794,-1.9719605831595903,1.4008918417440905,0.7146908258261627,-2.123597076497891,-0.7155928243935682,1.048091087853009,-0.18603926281423766,-0.07073696477116653,0.42727578697590374,-0.5886310654693608,1.0
0.1521848209955671,-1.1992442412323066,0.41181908505671866,-0.3566419489281108,0.12004238456340066,1.0687580057733648,0.6324712724814685,-1.032100346214235,-0.9736084498345634,0.10743006338208663,1.0530917906607655,0.03770154527172297,-0.5726631428487041,0.26801859406489476,0.10014077417522775,-0.5011570223969688,-0.028989757091196375,0.13957644789936208,0.894869838591666,0.5197496129144874,-1.7490994818456813,-0.7764795708343104,0.0
0.1521848209955671,2.097334314972178,1.2668353856460224,-0.6314492112503586,-0.5548615129884363,0.8818905588609174,0.09987580336709968,0.9707915362556062,0.17918455348222415,-1.5347768715282917,0.34987183484186857,1.5858181402123706,-1.204286488584555,-0.5615119285616565,1.7013331243252945,-0.7059192936993063,-1.075978414371162,1.8344482282448022,2.2037197290359316,1.823939608624471,-0.36664718747128017,-1.81593900401017,0.0
0.1521848209955671,-0.7873235860251488,-0.38684819372966484,0.6342708402493382,0.10974760644901257,-0.6976105429379136,-0.8358281279548486,0.5389462841168065,1.1281013328933145,-0.30036087435851894,-0.9966985890345738,0.3926642378276339,0.8315825635447716,-0.7189739666670458,-0.5278759118070778,0.375226098651225,0.08368268815414398,-0.5176021754801494,-0.17497952807575418,-0.20802225142795192,0.8146731290701548,0.25858058519569743,1.0
0.1521848209955671,0.8004878759840981,1.3149361340946697,0.6695171512741209,-1.9909575798443133,-1.6196216119980213,3.2719132617492463,0.992636087413009,-2.6031851353169246,0.84752603372718,2.3371565964182763,-1.284391048545108,-1.3568875557340179,2.036523476508297,1.1710719898509665,-1.661856772849134,-0.371069556042514,1.0804413851562769,-0.07864021123499294,0.16348633932769252,1.130051521276514,-0.4188019061004922,1.0
0.1521848209955671,1.0773863030820878,-0.38807278613219975,0.04348687262401021,0.7852970899899869,-0.21793676260182782,-0.25878123164243905,0.19880836782429337,0.4231049484519818,-0.2515152662004491,-0.6305874406970036,-0.02860630302659253,0.6805133786331384,0.10556788215772724,-0.6955860189300603,-0.6385814840026496,0.8658192067380968,0.7227984828157162,-0.6431357253002666,-0.949013953403157,-0.06760746938900987,1.0522038637807607,1.0
0.1521848209955671,-0.2896370990925537,0.0052175172628053474,-1.2302865363856728,-0.09356071759656227,0.5529166959929935,0.6540067848113313,-0.6603753047277021,-0.8774915503131757,0.29710664060239417,0.7691761417955979,-0.23700588561755404,-0.45486975935031965,0.2153937281288243,0.279314743390754,-0.27496161514371764,-0.3511000651099197,0.06090913379649905,0.8646888440931767,0.5563227033662183,-1.0271320532819965,-0.7143595151146932,0.0
0.1521848209955671,-1.2491691049529878,-0.8094842319136436,0.6601783385236091,1.0830461937453701,-0.0762083389623582,-0.8098796634183302,-0.20744222528867992,0.539682740572738,0.05403160960256679,-0.03414358375536134,1.0318124726780786,0.08269057850502438,-1.6406948400110821,-0.38746943695861547,2.4949590461962186,1.4015282434779737,-1.0187010140359087,-1.8657983870704407,-0.43332268495103626,1.8224137303355827,1.085674383616604,1.0
0.1521848209955671,-0.6778418737141232,-0.9945335146162058,0.46157906297137397,0.25520547183473913,-0.8271433354900767,-1.1241223197202193,-0.1100291730203745,0.9468407870988909,0.43767300180437085,-0.9033003748362207,0.10258832902445698,1.2518576191460185,-0.23661461183824448,-1.3317256401233417,0.16209747428883758,1.5679668857545792,0.8668738428044991,-0.7993140850039022,-1.6453541297860081,-0.709887579999775,0.909815762729314,1.0
-2.7229569457490026,1.6558942125634146,2.57950241523319,-2.2631395509354815,-1.4794170037656749,1.3417361396716654,-0.024570930084634065,1.6572485357155584,0.25501515248784995,-1.5672238780727115,1.292350384698498,1.1539287817138728,-1.6168300194172753,0.9452981673854418,1.336130623994816,-0.11651841170489999,-1.299974375495317,-1.0769204686830467,1.993248144963884,2.15187117533109,-1.110181844724662,-0.7489062433614578,1.0
0.1521848209955671,-1.044477224034977,-0.060374190515051,-0.46089326392294355,0.6471064426347296,0.43326889143774244,0.8546921097994058,-1.0830479773602397,-1.4415505101639656,0.30781054874791913,1.0933161598320595,-0.4153624087974427,-0.5162912676111348,0.03301988808639645,-0.006106984179979217,-0.29720981554711023,0.057639370882561665,0.05102687266571769,0.5653429304625113,0.5918990686099823,-0.8708653074220291,-0.8815027929153756,0.0
0.1521848209955671,-0.430128169772923,-0.8475903951507788,0.6006768457529118,0.6178428317213543,-0.3527202153570914,-1.1838325737107425,-0.1967538836130958,0.6090900019666857,0.14690601576011908,-0.8864047904326319,0.009707936415759701,0.9925693027859447,-0.3579074117318667,-1.4135934874198752,-0.769836833673149,1.002702545231644,0.5505780206492065,-0.6668652697466574,-1.5777539027984544,-0.3597603670986571,1.0295141506002559,1.0
0.1521848209955671,-0.8536498792640836,-0.012234966428099077,-1.0083402642929853,0.22607540024247832,1.1288534456664392,0.8120677005047535,-1.5178557382784068,-1.230429971985749,0.24611889108640736,0.8636162726214864,0.04426292067377664,-0.3711453762876699,-0.14807107737044825,-0.12251609936001842,-0.13472391374090956,0.15365299836338256,0.39485062875290444,0.6196217660094727,0.07690523960506197,-1.0070503997557707,-0.44024967459384806,0.0
0.1521848209955671,-0.47098101397496733,-0.08626199165056188,-1.3018807989458325,0.32514399638329644,0.6912028262240726,0.46763205286868204,-1.2176465604321378,-0.9737542806345982,0.36445439094204835,0.8119498795295128,-0.2519867319854363,-0.2504241362393504,0.23260577048623535,0.0718502507297558,-0.2863930621196085,-0.10769461419928497,0.2907535432245732,0.8266491447343597,0.42186826849709425,-0.9974291909019033,-0.6193082161184819,0.0
0.1521848209955671,0.2331516899585299,0.376519678329895,1.02592592277858,-0.2821025301923063,-0.8383766036992739,-0.6042402867256585,0.5632689748430502,0.7176678240322308,-1.1305116462588403,-1.1623529187898969,0.8146746267654645,0.9706239257569885,-0.833180354900668,-1.1004012613231728,0.5037562418200804,0.7218371981440799,-0.43014860085336837,-0.3231545651409939,-0.25608471658171034,0.7570670507194074,0.5601446734447785,1.0
0.1521848209955671,0.8985276952198207,1.1841923029250345,0.4980876077504796,-1.9255374225858954,-1.015562782013474,2.6328010636245316,0.41850731716416006,-2.0902409862175872,0.9151002251025067,1.7102138749942062,-1.5376258968738294,-1.2400755353535777,2.0345520578145115,0.9370202863202293,-1.5389320730257672,-0.20583078405796446,1.080043541339819,-0.2475859022621297,-0.19766881759835075,0.6040628203748225,-0.6087371792982051,1.0
0.1521848209955671,-0.3222127022547219,-0.025216082694466666,0.5832339706832064,0.10283210065312604,-0.39637377987983813,-0.42466106312282503,1.0984089927603433,1.040313968262553,-0.8968752452591888,-0.9232846212701006,1.0248413456331475,0.3665524225704537,-1.8853610814892339,-0.7382984675342444,1.7240290602333506,0.7158588543008694,-0.9601512474234378,-1.1687719386867925,-0.43733700365825956,1.2073905568630128,0.6458184933183063,1.0
0.1521848209955671,-1.219170882282074,-0.6910477221579625,1.1493087930760664,0.9219356520705682,-0.21364758917786805,-0.8825906067827834,-0.7954596316265538,0.18563344348639357,-0.29459699537093575,-0.2976669157257143,0.9775339879841791,0.4708170367937847,-1.8220679454127175,-0.7979486340709246,2.0749751904852656,1.5489966747290445,-1.082385220191582,-2.5783859921033256,-0.9111563010935017,1.7374461497465234,1.235714067430737,1.0
0.1521848209955671,0.944468012011444,0.3571810530813537,1.1512258355897091,0.5938899101668115,0.767568286399251,-0.16668889948316967,0.35124870533022673,1.057924629516891,-0.6273111751513452,-1.1227071758483533,0.5674346041988173,0.9506008831528083,-0.7770247460555012,-1.2834202282284721,0.9222914673180419,1.305560729488198,0.19852131625066496,-0.7102168724028932,-1.2393208841983576,0.16340556105177698,0.8450475050712145,1.0
0.1521848209955671,0.9828694107308923,2.2275083463619136,-2.3432528103646977,-1.0429283298159149,1.6207461022333949,0.7291753118751527,-0.049408510239436154,-0.9891655327740232,0.8901608513795761,1.0179451289348798,-0.8409241654979226,-0.36076168124811925,0.6759604536807772,0.5350044422780014,-0.5092763157680393,-0.34453465396277927,0.5713796543977895,-0.06961227486868617,0.9904323429833299,0.5558738409323385,-0.8433914363755474,0.0
0.1521848209955671,0.0728562057005596,-0.12581201258110342,0.43744335059144596,0.05135202010060825,-0.5168294004262605,-0.47759033697822956,-0.6846915091873177,0.046746557203774276,0.26988779016380937,-0.7325266875148366,-0.20886863703603362,1.06146521238533,-0.2133916989308369,-1.2882604892950016,0.3183608966188936,1.328511030876173,0.20803642008700102,-0.5355687745513155,-0.9347386940144692,-1.3290220408412488,0.3156489166412561,1.0
0.1521848209955671,-1.6989984213399112,0.3079980993010692,-0.5507047215371527,0.3666893396368178,1.3575412617000475,0.45952285881646204,-1.5419453170220834,-1.1125518136202228,0.21438610246499068,1.22403061354592,-0.1955059044528808,-0.526931921369156,0.227307762944091,0.0491410714145926,-0.87973710293196,-0.239241752858345,0.21280008311477427,0.6666979902600652,0.520337368564554,-0.7654087505153574,-0.749158294339552,0.0
0.1521848209955671,-0.5502972408249179,-0.1456338606977948,-1.2968953270199595,0.40217707999075336,1.297910587389461,0.686739539295561,-1.7309340818284866,-1.0969810948011278,0.6290932790651593,1.000067266544832,-0.05723440304083081,-0.32741614513459943,0.09661256153172638,-0.06137388784408181,-0.21520123253931256,0.17575987490926773,0.46091662310193166,0.6509707604520057,0.6108915431071724,-0.9884671281037204,-0.8478293354629323,0.0
0.1521848209955671,-1.1825172387380403,-1.1654811116527544,-1.2753893752880878,0.03833264291452011,-0.2764876699118847,0.3534138761549681,0.14558207920094343,-0.2631121758042481,0.3334369260819477,0.2596522660685021,-0.9617102472782221,-0.4227065465606069,1.0236699652562518,0.33575432462784766,-1.0862582506037428,-0.6212994172914791,0.9538033180618553,1.3466681991412712,0.515164050263957,-1.4269780792636013,-1.2786627165453677,0.0
0.1521848209955671,-0.9595011768984661,-0.7383857271683739,1.461384694742665,0.5789130850955864,-0.2719232655837828,-0.992059204324335,0.1947802714321061,0.987699241771765,0.3002638373359377,-0.5316077552930756,0.2401184514475409,0.6936759500020867,-0.5055884434488369,-0.8377001519232133,0.028202387065350172,0.6157948729271117,0.37582742300444505,-0.600836099163243,-0.8471766608971093,0.5393649273136891,1.4183955599079057,1.0
0.1521848209955671,-1.1192797126383385,-1.1601740482694145,-0.1930164540806859,0.468270412449068,-0.10163048042580526,-0.6297459981309134,-0.4074864885737231,0.2020828113732048,0.13939314430177646,-0.6387854798471843,-0.300837458950961,0.6741366378443234,0.09754786852319945,-0.8939680825233305,-0.7127047024142065,0.7461199049606451,0.8262204216162731,-0.7897372283869241,-1.4346464199364253,-0.729710258564316,0.9892253117642543,1.0
0.1521848209955671,0.5918153620967774,0.2455854609503361,-1.7558367119892848,-0.5832320449193908,0.6274739737323474,0.38494401637140635,-0.51710568912192,-0.5436421833114765,0.1534932044074007,0.64195164318705,-0.05142339957460834,-0.6057621670960467,0.14034209131827993,0.5769934948361486,0.18380032826108672,-0.6383211035560435,-0.36014800980319217,0.8862408029204708,0.35088331333994877,-0.5890724393435911,-0.17864294736591796,0.0
0.1521848209955671,0.017373749632586696,-0.42794334477087514,1.2841208301689542,1.485743063125404,-0.30230964492768675,-0.9145512591216687,0.5400347627148684,1.233892645021049,0.9540009460068667,-0.6984476161671884,-0.3142085072031297,0.7364416105831045,0.5320821035801224,-0.5282061079600421,-0.609324824313064,0.2681444985422681,0.5632139508803314,0.18641091810591925,-0.809556553621747,-0.5694424903410399,0.5993842403251594,1.0
0.1521848209955671,-1.2340899390700673,-1.2454830238515373,-0.5617889500334923,0.9936540039711264,1.1084555860243477,0.37159664788679747,-2.253216161412381,-1.4824241617262675,2.3510242969575152,1.6480167541904618,-1.9251951796509568,-1.2075846834186403,2.1291906048980698,1.1582836722747996,-1.7761753133418496,-1.4580840174149334,0.7664645870763815,2.242406333313899,1.777596312248452,-0.9488586568246333,-2.295474316311102,0.0
0.1521848209955671,-0.6760137877514991,-0.8857254745273088,0.6296232689278908,0.4857152134632461,-0.6334658159806091,-1.1149009295141148,-0.03810682851219288,0.753602318746831,0.09495262122016154,-0.7403243679159374,-0.04730820425532672,0.5084961974403159,-0.4344926045230121,-0.95767087065738,0.12579578605926914,1.3791182420552335,1.2961215285299146,-0.21278526913711932,-1.3536006228281035,-0.20853306408431727,0.9949973135371587,1.0
0.1521848209955671,0.01713471386818211,-0.7733625902502764,-0.12422605811140751,1.5875485393320274,-0.2722351175523058,-0.7621472389935607,0.19244635256274378,0.36239628885154423,0.5088112936330086,0.12616842096261188,-0.24239527227119528,0.216006043213768,0.9186516875912688,-0.054093700625352056,-0.849180967473023,0.2006381247480035,1.2669227530883085,0.15481140841983368,-0.9063316250742055,-1.7218240096605226,0.08454238233428099,0.0
0.1521848209955671,-0.9012919032639516,-1.0933736981482691,0.20027658932492082,0.41338497590076834,-0.6051842385945589,-0.8001446288680777,-0.23659276266714227,0.46857421367872465,0.5991045519493596,-0.37554536964363605,-0.27498479763189665,0.6561742005145451,0.13361720705183822,-1.1678256127171354,-0.6913725286846102,0.9374345464507532,1.2644325194816721,-0.2485600692507511,-1.0002244702028449,-0.6615875595047368,0.8417768801363007,1.0
0.1521848209955671,-0.45768011642978934,0.05062352915670415,-1.1141582856295362,0.21646645933904687,0.9400042438404008,0.9206779137073369,-1.2491086852027113,-1.3016158339336732,0.32217662483538856,0.9821125814987683,-0.09866184961890291,-0.2536399436336271,0.07121207155566274,-0.02338967421276477,-0.3851562132700546,-0.026440513399773508,0.2348387021870123,0.6494847181259615,0.14694781007617264,-1.2415730680858619,-0.6131723878981744,0.0
0.1521848209955671,0.8601363375164958,0.9667117043182859,1.6680399164841635,-0.08634881668646208,0.663012698496105,0.08926871750909926,0.3054966347265438,0.5738871833405049,1.4011187250060007,-0.3982344680241188,-0.6063573520858379,0.30952881818608946,0.36705415487914755,-0.05776715865614372,0.031855880823537006,0.029951303108710726,1.401828748509006,0.8384741543395984,-1.256360104712777,-1.256383336430107,0.21843131583396985,0.0
0.1521848209955671,-0.16331507433602158,-0.014511590295820644,0.5937199205199687,0.11484956974212739,0.07332607346834034,-0.1744238585953876,0.5755067788717149,1.0362519214970505,-0.6306094865165284,-1.219222198878805,0.8876676899254686,0.8321646318996957,-1.2553104879685535,-0.6757696742471265,1.058565096960594,0.25620013044247875,-0.773113362536405,-0.4074122241116578,0.2173816248863667,0.6830824704807468,0.5222213549213229,1.0
0.1521848209955671,-0.8935567310079906,-0.5516268796246226,1.279865058686708,0.6663390059050442,-0.9826422676810204,-0.7954788946590119,1.2992048911574021,0.9500135842875587,-1.137419222059174,-1.220079045213826,0.6365122190401377,0.7981724588332959,-0.7499009043060038,-0.555924672010211,-0.0883740252054244,0.1046682998388526,0.08963938325142266,0.2220560428183979,-0.23263108720491696,0.2437204242677394,0.1526421915457665,1.0
0.1521848209955671,-0.6191317889953465,-1.0486507549239121,-0.4398074141233047,0.9727916588238399,0.8604993482026214,0.29413633401128386,-2.0164356351055397,-1.2419474182380514,2.2201657772138357,1.4334911498733691,-2.268745978710314,-1.4280091478673733,2.35740386623,1.5683808381923117,-1.6898250463909286,-1.7212799093058528,0.11912278567489883,2.1353313565171836,2.4167620911552667,-0.07110892096859638,-2.1559807476018737,0.0
0.1521848209955671,0.03243055671519021,-1.1979739405399994,-0.9734514104738189,2.028965021862856,1.4959713072546645,-0.3975307225483395,-2.038299391656023,-1.4365792202117205,1.651135891484845,2.3807150540496527,-1.3245384591775604,-2.609423571455999,0.2991406724007485,1.986048863928208,0.852627000857181,-1.2622023531748283,-1.6215070827987155,-0.37218980602652835,0.9153845772721246,0.6850564407949867,-0.35876111262756655,1.0
-1.997394508077559,1.357986848750121,2.57950241523319,-1.8269900225760964,-0.5451894445163445,0.31835517333847524,0.1727242809814205,1.4237500694761842,-0.4667392794054988,-0.44973014771282904,0.9242106242150745,1.2109879678808142,-0.9995449714835906,-0.36421806860419936,1.2627197139002906,-0.05603460587032407,-1.3771692498651034,-1.519611687550651,2.0335211505745385,1.538419218651114,-3.2465116117455257,-0.7709400937018809,0.0
0.1521848209955671,-1.688382571857206,-0.5773442681309315,1.231204594128102,-0.26723218237951074,-1.311050134242554,-0.6407160960899041,0.7884774038023715,1.3129249563359717,0.09865413338681712,-0.8633746648558727,0.10839733046565733,0.36726541519843153,-0.6284889687594354,-0.4635069767095366,0.09648589220442533,-0.241867955208315,0.27741883683997887,1.0885682865992612,-0.496968164413292,-0.729818281914732,0.0354559376162911,1.0
0.1521848209955671,0.14412107494014392,-0.21696248029845638,0.6415074330041908,0.49380144796364517,-0.4050935887068581,-0.3458810256824965,-0.012612349368728272,0.5057464090630749,0.25483964064979336,-0.8497346910065511,-0.14720444159728416,1.4089905466255208,0.48113540291223794,-1.0937768415974,-0.19738222286170956,1.2508763243477963,0.606544590245966,0.20984755723724177,-0.46664886360064267,-1.056770041685225,0.5721842896618938,1.0
0.1521848209955671,1.224915902847537,2.5019646015332677,-0.5083432168434516,-1.6730191319479057,1.831039487632167,0.6515516789941461,-0.18308000520682627,-0.13693897347732234,-1.5697352270874678,0.20388531873881882,0.9612854511402515,-1.4334384484901646,-1.0664505163634523,1.4454275927380487,0.09731795843217178,-1.9708485436602432,-1.8526617532737877,1.3756460827025694,1.261254787720521,-1.9461730726899196,-1.792988191249348,0.0
-11.71450615154921,1.7674039841355798,2.57950241523319,-1.1946208539219842,-1.9252560885555305,2.297085097819711,0.8267009529021684,-2.1160658369457233,0.22817624979210022,2.112826782573338,1.13162753088255,-0.31291363135341665,-0.8127259645628533,0.4839500117689189,1.2550645619757503,1.806883155881147,-1.7230033452027744,0.3353527215626729,3.839952421241902,1.227977473573313,-1.527253790490328,-0.08998757781771641,0.0
0.1521848209955671,1.1940026905521532,1.2189348853678281,0.6402057245896853,-1.7494988176233501,-1.509744046543224,2.771627397283155,1.1580368047497758,-2.5248964655735233,0.7958910780710057,2.290307459139389,-1.5547170470065992,-1.8171025137550951,1.79431363775523,1.1572740826584755,-2.537430207458431,-0.8768631598026873,1.7057448003643563,0.30001057369586476,-0.09067430208210946,0.6964840733535348,-0.4881242059151052,1.0
0.1521848209955671,0.22349080877980615,-0.5516651189155549,0.3611316989072866,0.29919822610634506,-0.6164443855117715,-0.5505203353119504,0.4101923960377477,0.6621441123105225,-0.3899507136970012,-0.7470777203921429,0.21900131522874272,0.46720787566753585,-0.25955719878212924,-0.49843878676459574,-0.006271318957916912,0.9534699675635331,0.9744097679528985,0.03330537381726658,-0.950478604854943,0.3989145086970186,0.9674566988262544,1.0
0.1521848209955671,0.45765764941018855,-0.13829959374438097,0.9659856444662497,0.9187176055823106,-1.0164545282141217,-0.9355166495695267,0.6359190358754563,0.8292766426924268,-0.027404810049557353,-1.0701796371895889,-0.5466458438763611,1.0102943403193294,0.47477055864527223,-1.077124681291157,-0.6811626153390637,0.9679945261655934,0.7268868652131589,-0.5466265266306286,-1.0011416021172626,-0.034946033103977994,1.107995856553968,1.0
0.1521848209955671,-0.3565755247370859,-0.9919682368935309,0.7574644139086807,0.49666972582828667,-0.41483152508157445,-1.1045555789492245,-0.024309537525400892,0.8291266447595427,0.03954938591781934,-0.8704790670354949,-0.021899261985035754,1.122459497993585,-0.3087376864185842,-1.1664182589788417,-0.32053394335452184,1.4333610307965807,1.0818530235127504,-0.7711937058824272,-1.5718462217583096,-0.7945460052504818,0.9700599786851198,1.0
0.1521848209955671,0.1973430969660759,0.7525449190495412,0.20131313498617107,0.00445312377512404,1.3246451574542026,0.10147474155068202,-1.3777769897717265,0.07547438049621177,0.6907436733393182,-0.2263289748026755,-0.2012035512555054,0.014663275148179354,-0.6787000318810303,-0.33553669430506067,1.5384758431790482,0.50442765497813,-1.0428454641371754,-0.5849064454879157,0.8162731758870719,1.1555447101400418,0.2276539681273259,0.0
0.1521848209955671,0.07478332976657832,0.12424104849853027,1.1054905762253757,0.08373775549461653,-1.290769172787089,-0.6187983879386371,0.9963821904526979,1.1800995834080985,-0.12112002851734614,-1.1223690992731208,0.5959403224961867,1.1204039581082297,-0.5161051135333704,-1.0099656896389546,-0.04367938284025853,0.10136003466128526,-0.7964598062048432,-0.01997778440930214,-0.16732480000686975,0.05225011673653429,0.3942644394102043,1.0
0.1521848209955671,-0.7265246241242026,-0.07645424731134874,-0.9643654265508073,0.12976730630627487,0.9203660633896763,0.5760049073457876,-1.1763217255804805,-0.9095012004713652,0.4397162742455802,1.0276090355367973,-0.014320374170058181,-0.3840432436265101,0.05823922455873255,0.24868094532098056,-0.19726887116045994,-0.23894784342428604,0.19598671813046512,0.9094752281405497,0.5147247389625604,-1.4809555440915503,-0.734819797743844,0.0
0.1521848209955671,0.8147590736285255,-0.10501018925440432,1.120343905449553,0.603901395911025,-1.1014578588327546,-1.1890105988513722,1.1603823361199077,0.9497247284528363,-0.9153149397300773,-0.3512418052775958,1.3721243889725236,-0.2849822300232232,-1.8274941164928031,0.014766496865549154,1.1644972300989402,-0.515473294126798,-1.7778358818593816,-0.6845092995925101,0.6856132430382889,2.255396834528584,-0.6933064464443485,1.0
0.1521848209955671,-0.257706297604401,0.323411469592059,1.1790495397957346,-0.015790313286439917,-1.0433678600043363,-0.2629166439333689,1.4186479552779898,1.1468723752301426,-0.329904453181148,-1.2876284708332588,0.5020239265761585,1.3499392755072697,-0.5298152966856853,-0.888963777377262,0.9142565210869263,0.8377077837321245,-0.882432414728662,-0.007572931841973257,0.36492918901234284,0.5386068603005701,0.4902099647254451,1.0
0.1521848209955671,-1.2958410283990989,-0.8594580377357284,-1.3810901920727008,1.6115704995993447,0.9019235065336785,-1.0508558331433426,-0.709243025130729,-0.7154068895440082,0.13504311039121486,1.164640930751601,-0.19835659541885522,-0.8991248978588376,0.10432490947418277,0.5025962263203876,0.1324753693318372,-0.6039650409543109,-0.005084066541221927,0.6417082392818375,0.41346186660315076,-0.6125142585759744,-0.5753072540072343,0.0
0.1521848209955671,-1.914211907198245,0.9535822725483248,-0.0906968959679931,0.045911028884362284,1.7065164497513285,0.5158513603774555,-1.6635109553841396,-1.3964523564043538,0.10585257023610123,1.489907250793536,-0.03552623953715124,-0.9064781363211415,0.17200629986631888,-0.18268733846624505,-0.8522067363737565,0.2679052057477453,-0.0006621545253305684,0.2762584795739963,0.8240459940050229,-1.295863055616739,-0.7649208534905179,0.0
0.1521848209955671,-0.8043416057701003,-0.7782655923024793,1.1392433429102231,1.7359149044697186,-0.1598210316257882,-0.4262843382313526,0.2716006649353361,0.6196278826592108,-0.3235063112498,-0.767914421276534,0.8176399619906584,1.5427322369305165,0.18414789055606798,-1.9584898505140789,-0.6461731538253463,1.5474055634098636,1.5154951174410134,-0.4376296023077845,-1.5232445379875381,-0.7374793878385743,1.1324021994246543,1.0
0.1521848209955671,-0.9416428453357296,-1.165245623692599,0.007907376294772549,0.5858049170185493,-0.0907533892012072,-0.8821991244615178,-0.5263761932138897,0.44488540633620105,0.5930564359838392,-0.6245202591420719,-0.6688421756650607,0.6221141739143025,0.5729563937560229,-0.7890837660452588,-0.4851629280848956,1.2713441166463384,1.708039559332783,0.43344115053998056,-1.2838398054863085,-1.1230276975355458,1.121790306353409,1.0
-0.19225270879088704,2.9854783078803817,2.333145280212129,1.2788314624927444,-2.5098059580507357,3.1211789713569686,0.7668667132852441,-1.945052761071242,0.8020043058449939,2.818167258194237,-2.098746985985099,-1.0476593114353172,2.2677907715674213,0.946858751725071,-0.517286718790319,0.994820259018274,-0.14027621479023197,-1.7073148646118455,2.557241920326645,-0.5250656389737779,-3.3789222172551345,0.4941165716141508,0.0
0.1521848209955671,0.1329449449687656,0.3147968560553562,0.6740925794086132,-0.29180055046244424,-1.0538438612925256,-0.3450185573026078,0.5650099921049427,0.5908323498133086,-0.7645823760143061,-0.9894509891879582,0.36989473549211027,0.8595905483667919,0.35705568855278746,-0.27620665376261866,0.2443867928248462,0.14426340687473063,0.13921366099183313,0.687416698328618,0.10119580299825273,0.42886657390555877,0.45631364052797274,1.0
0.1521848209955671,-0.8203351172625968,-0.8906058466435179,1.1533895544299975,0.9756990749940915,-0.5890936411513389,-1.0508422774038464,-0.4414788947827878,0.8774450929136831,0.40101168855914326,-0.6573826932073669,0.24854493079191592,1.11696616724692,-0.21864790160962436,-1.3894159024089376,-0.6049268463505045,1.2564100493365842,0.6285936070087327,-1.2051120666195572,-1.504715111265172,-0.11951027012572123,1.008921983788096,1.0
-0.589994833274519,2.8172291460944314,2.57950241523319,0.8900331541416485,-1.5994620974881233,0.102380190539088,3.114915438356893,0.8659462372849734,-3.495741795670248,2.848657144050689,1.9390683514036686,-2.738908509854739,0.0908364791416394,2.3543697394931815,-0.23231969771766148,-0.6678051178826925,0.17777881439403923,1.7151938750201243,-0.3910018109088362,2.063809394292363,2.5134457048315455,-1.989491073960722,0.0
0.1521848209955671,1.0146560891453207,0.28547280704911665,-1.3899728683334285,-0.4242481051541769,0.5412621209730607,0.13655065938393848,-0.31899578157390723,-0.05605843994102545,0.2026157691126059,0.2512560000063896,0.02961640537949513,-0.3699826633865762,0.1049321986882321,0.5569528149204129,-0.025946367455863376,-1.071419299022592,-0.1944214638433124,0.9216490530333239,-0.0005668245873816939,-0.6810616703535216,-0.13676948967025188,0.0
0.1521848209955671,-0.002152945289841334,-1.1855397748891092,-2.6568517494953277,-0.09852706005448607,0.6097494496719142,0.7806978386751996,0.49381372566996545,-0.5281301948362015,0.6271455365083886,0.8158609824526154,-1.8743006124102368,-1.8044332913461367,1.0017187160416927,1.8064158251490186,0.7535592920151267,-0.8442519447464075,-1.4727322486790073,-0.7879253867108643,0.3720894380818073,0.25188308213453703,-0.45364935705978887,1.0
0.1521848209955671,-1.2765986725681613,-0.5598720172036854,1.2472962116490995,0.7496847184804863,-0.31778002130434213,-0.6856740788985611,-0.22433472897717477,0.2800997570478231,-0.4066862981477065,-0.03260927497810968,1.3182909741240532,-0.03979459547564899,-2.1882823332619976,-0.4749133531731965,2.188167427470347,0.690040017289583,-1.8163530840590063,-1.746763454967231,-0.14889781736586108,2.4131336341735667,1.1401323210605565,1.0
