1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
-0.7000335657097273,-0.0859741859853722,-0.08602282755673636,0.06503245910605421,-0.09155702910067001,-0.0915405726829232,-0.7411068627969949,-0.08583338466437557,-0.08584256624317411,-0.04735243066377766,-0.09174836922062746,-0.09175132117577985,-0.2774720181509969,-0.5204837150513119,-0.2930178204679991,-0.7489375018927479,-0.4312109895944545,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.6688017992400985,-0.40478428159163055,-0.2673376538819187,-0.6276851988464951,-0.4370021954873392,-0.15715127737289813,-0.358639781465253,-0.34047069978822697,-0.06577665215318144,-0.17687156571245027,-0.6160466004130841,-0.3220286030394016,-0.5546506631632786,-0.36132653904333495,-0.39665940921167764,-0.6106777091954333,-0.4086679350605021,-0.26855174675468363,-0.5377546509987559,-0.08421424187527396,-0.7719113080793938,-0.5350491254822449,1.0
-0.7378788369638716,-0.08599683892911573,-0.08604814719386486,-1.6261218898859349,-0.09107678170938095,-0.09151213297114459,-0.76968756477607,-0.08584054245855287,-0.08585019348957021,-1.65497158474083,-0.0916891712554162,-0.09175000151803764,-0.2774720181509969,-0.6905711089844091,-1.497736884596852,-1.0305649533595984,-0.7657025889931912,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.7170656039961926,-1.7541138597980415,-1.8353298022255133,-0.6276851988464951,-1.397073836453752,-1.6457701563472684,-1.8424231894254877,-1.3695790108005004,-1.474004093845597,-1.8460433303877217,-0.6160466004130841,-0.2488381859396116,-0.6250824635149193,-0.29468592145618483,-0.25988743310757845,-0.6248938725989064,-0.29185949704755293,-0.26855174675468363,-0.5384002552441367,-0.08421424187527396,-0.8896710377550974,-0.5404605653368143,1.0
0.3385943068229466,-0.08544137070048448,-0.08541654964190966,0.22539180870731518,-0.09219236646926492,-0.0921330873767913,-0.02260435840245118,-0.08576423688910759,-0.08576401290409504,0.208545911867493,-0.09182820030825302,-0.09182081279994574,-0.2774720181509969,1.7743317581741336,-0.23930077082613982,1.240015983045143,2.1986961913293577,-0.03230853348756192,-0.35661989522494186,3.994535030441681,1.3378967093499659,0.8476816560381778,0.9452530933499251,0.6261524484882871,0.5383119304862076,-0.13432953001443237,0.24152870445621843,0.6747941350127091,-0.3779087169494841,-0.532664069895783,-0.6160466004130841,-0.21211181176767394,-0.7521552221913059,-0.2685472714511279,-0.25485502160065165,-0.6866189172142562,-0.29354411502950006,-0.26855174675468363,1.9265408433307438,-0.08421424187527396,2.1322514370111203,1.9059314987375937,0.0
-0.681335753476244,-0.08596678098091473,-0.08601409573219206,0.20261613296684639,-0.0916033524202849,-0.0915502595716513,-0.7177015579641481,-0.08583255525601204,-0.08584135198820199,0.07153279601467104,-0.09175308891153336,-0.09175035860189729,-0.2774720181509969,-0.5069032684096872,-0.07074037367409856,-0.7080828361806057,-0.3786785115735044,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.6555707013714145,-0.26469721411818126,-0.09934529368849608,-0.6276851988464951,-0.41237305089204773,0.09777249631209103,-0.18847366736029947,-0.3272165896733322,0.2111146956499903,0.008070082501658173,-0.6160466004130841,-0.29697596922925845,-0.28802771730998145,-0.31577800042066145,-0.3807151351303254,-0.1259833812635085,-0.33030842510611014,-0.26855174675468363,-0.5387182394246975,-0.08421424187527396,-0.7619825465577168,-0.5404605653368143,1.0
0.2602808247227865,-0.08591932525342384,-0.08589998485186295,1.735093743504115,-0.09217386197966004,-0.0917110867627138,0.754007868335712,-0.08582626004653279,-0.08582099331159934,1.8809490829079396,-0.09182422583170069,-0.09175484543822078,-0.2774720181509969,-0.1521316004728147,-0.5143691112335917,0.00201283911324303,-0.5080098907012184,-0.03230853348756192,-0.22189653248368243,-0.5207958351637146,-0.1963705986064293,0.6616285195500027,1.1865339052991184,1.8805919619684355,1.4781600882425348,-0.1969679429770297,0.768007864443545,1.6865245404496738,-0.0196280941859861,1.2022647252556162,1.7566627618952637,-0.1686959908715619,-0.29886337890254155,-0.19000192217850628,-0.14424162016127093,-0.3357678466228671,-0.18099676955912294,-0.26855174675468363,-0.4849355514307657,-0.08421424187527396,-0.5376618065970382,-0.3676185283052382,0.0
-0.6844083398552935,-0.08596780281844738,-0.08601534313569838,0.23980090968597942,-0.09161539896720888,-0.0915523708166305,-0.6687723646713436,-0.08583260999696402,-0.08584060386116314,0.13181856698991265,-0.09175473459323082,-0.0917497531118744,-0.2774720181509969,-0.5074632868278985,-0.21151608997690227,-0.7225252695891622,-0.39987059077513765,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.6520604101001308,-0.30322115767337976,-0.09601400042687024,-0.6276851988464951,-0.3852809918372269,0.008427783249161479,-0.22635412406540198,-0.29275590337460605,0.1792302374181097,0.015115478624100252,-0.6160466004130841,-0.20673402126392593,-0.49357693418703075,-0.24279681921842325,-0.22072430989525715,-0.48619022425691283,-0.24962017852961482,-0.26855174675468363,-0.5384002552441367,-0.08421424187527396,-0.783340928900859,-0.5404605653368143,1.0
-0.7437429804799841,-0.08599808636714262,-0.08604981924537332,-1.6287341204504542,-0.09107193825237027,-0.09150803467206732,-0.789864551700938,-0.08584131712596442,-0.08585174282583247,-1.6570807435673272,-0.09168968359028427,-0.09175060700806054,-0.2774720181509969,-0.6908567183776968,-1.4874102448812188,-1.0275359760805276,-0.7639803594580726,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.7149918319220804,-1.7516820358611196,-1.8290003450284238,-0.6276851988464951,-1.3991259367814317,-1.637005634223432,-1.8383125679908479,-1.3739970475054653,-1.454428714620603,-1.8352991013009974,-0.6160466004130841,-0.31651964691361095,-0.7070066322223056,-0.36805530043077533,-0.4020904275706381,-0.6248938725989064,-0.41590188286533375,-0.26855174675468363,-0.5382364452117268,-0.08421424187527396,-0.9187646180279183,-0.5404605653368143,1.0
-0.7117431174591531,-0.08598687269551795,-0.0860363366713049,-1.630283331210515,-0.09109826678791548,-0.09153485990239127,-0.7595990713136362,-0.0858385767607313,-0.08584837210711198,-1.6591886376573706,-0.09168963701438716,-0.09175062253344574,-0.2774720181509969,-0.6910485246859343,-1.4827578544323519,-1.0133801434905845,-0.7569690645222084,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.7078848422097586,-1.7483724788920592,-1.8203389825481966,-0.6276851988464951,-1.399810134418289,-1.6329559879900364,-1.8362557775681878,-1.3754691373355596,-1.4460380677174764,-1.8303673240152878,-0.6160466004130841,-0.03359540016764839,-0.22646145826134448,-0.05102711967637182,-0.03138605517920008,-0.12655971221229798,-0.0744694559948215,-0.26855174675468363,-0.53735476180199,-0.08421424187527396,-0.7295408955392141,-0.5350491254822449,1.0
-0.6706753775635667,-0.08596396761004557,-0.08601052603492393,-0.14087824197614482,-0.09151505247324418,-0.0915536127254418,-0.7476643835475769,-0.08583495722263282,-0.08584435776690352,-0.25097499976197174,-0.09174217462631346,-0.0917517403611803,-0.2774720181509969,-0.5507247096347232,-0.32635943748708424,-0.776361266497322,-0.47350560400109437,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.6574068537287012,-0.5032830009088998,-0.38155342285195115,-0.6276851988464951,-0.6094062076543802,-0.16734822832029764,-0.4684339176964493,-0.5522713794242448,-0.059903199320992924,-0.313669673756537,-0.6160466004130841,-0.2765141321906075,0.021773698222759673,-0.27100585734269267,-0.3805905704890648,-0.1840006967749794,-0.3471793787194332,-0.26855174675468363,-0.5375956589084755,-0.08421424187527396,-0.6332549989220212,-0.5350491254822449,1.0
-0.6777385791788204,-0.0859235851215795,-0.08597064893347156,-0.24731966533466293,-0.0915309489475356,-0.09159794887000496,-0.731018369334561,-0.08581896125293367,-0.08582815940651693,-0.30620182492110926,-0.091742438556397,-0.09175456598128713,-0.2774720181509969,-0.3894394051898625,-0.3158630024995945,-0.5217361078429671,3.4579832638883823,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.6502782622239408,-0.4816132826591004,-0.44389619674809383,-0.6276851988464951,-0.6241836944115552,-0.08237363709196785,-0.42522652176719156,-0.5507692469445568,-0.11360333950100203,-0.3500708870558219,-0.6160466004130841,-0.1387902290458413,-0.49850223491092166,-0.17615620163127313,-0.22221908559038392,-0.5951167735781182,-0.2667140962876074,-0.26855174675468363,-0.5262734949036614,-0.08421424187527396,0.23539618350934552,-0.5188472097500011,1.0
-0.22252741300954038,-0.08571036611330325,-0.08572521565847606,1.2010273878755673,-0.0922006127653036,-0.09188060731545536,-0.4571157718294801,-0.08579643452178005,-0.08580264678155575,1.254904538165045,-0.09182978078369454,-0.09178345872314879,-0.2774720181509969,1.378118727289623,0.8192955695298116,0.6061224077590862,-0.3927070710450081,-0.03230853348756192,3.644930038691389,-0.5198249469780275,-0.5330885382441668,1.541550412117607,1.1227634342908506,1.8805919619684355,0.40235905232019814,2.016255981701408,1.471459783100023,-0.25741160973488675,2.248363763729084,1.3695928831636188,1.7566627618952637,0.39636550888810734,3.486722757480048,0.6658447666009324,0.40184976712504117,3.509704354016586,0.596404881521756,1.532380734351678,-0.4737579256898429,-0.08421424187527396,0.5632762151554223,-0.35141661257299456,0.0
-0.738665718841433,-0.08599153068219281,-0.08604290544508825,-1.1950201809926666,-0.0911992342379072,-0.09151946023313122,-0.7982783552486078,-0.08583946422768028,-0.08584958636208412,-1.2484304831705162,-0.09170444814966426,-0.09175062253344574,-0.2774720181509969,-0.6467258669765992,-1.0104800237305338,-0.9214037592112682,-0.679456796242319,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.703742698509644,-1.2321735238566909,-1.2053346565483096,-0.6276851988464951,-1.1555821181995667,-0.9486288985281973,-1.272209858407848,-1.1074418717701355,-0.7957629327251796,-1.1972797707795,-0.6160466004130841,-0.23795143931007293,-0.7748116055212045,-0.2958505147732418,-0.244765285658546,-0.6968776081027083,-0.28083515878334037,-0.26855174675468363,-0.5387182394246975,-0.08421424187527396,-0.8793959240873155,-0.5404605653368143,1.0
0.2936296281051513,-0.08591903329984309,-0.0858973308018495,0.584689713755938,-0.09186688615814768,-0.09171158352623832,2.173458898500164,-0.08581975748496266,-0.08579564656846497,0.7211857545660518,-0.09178240067610689,-0.09175582353748854,-0.2774720181509969,-0.3583583829791341,-0.4557125627740902,-0.35876701490594887,-0.46493922832381446,-0.03230853348756192,-0.21130248708320276,-0.2377129860242037,-0.3183127169227102,-0.023703680855262744,0.24615740744585185,-0.6276851988464951,0.35211559734580317,-0.12947383908709914,0.13262239142904822,0.4830513420172322,0.03658924006496072,0.40554784707610747,-0.6160466004130841,-0.17131930331241463,-0.03700155708233902,-0.17188602613539752,-0.22172082702534168,-0.29734578337023737,-0.2587864822549152,-0.26855174675468363,-0.46918088066662017,-0.08421424187527396,-0.3863059187491486,-0.4432490709433519,1.0
-0.6828907819485678,-0.08596022529596492,-0.08600765966090938,0.16729059508367006,-0.09161465381997647,-0.0915709994487999,-0.7211316457413757,-0.08583026111247848,-0.08583910760708544,0.0711112171966624,-0.09175394280298016,-0.09175121249808342,-0.2774720181509969,-0.48604258233131553,-0.2748034185779434,-0.7216261297660613,-0.4270322697518789,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.6401794242588634,-0.2561606584440179,-0.11504996192187565,-0.6276851988464951,-0.3626221788095585,0.11768082911415681,-0.14615409463506732,-0.27950179325971125,0.18174743148904773,0.036838783334964056,-0.6160466004130841,0.061368510191218896,-0.23467029280116272,0.042010946430736766,0.1552117774291247,-0.16056323819087526,0.11133399789640187,-0.26855174675468363,-0.5372728567857851,-0.08421424187527396,-0.6140901801708772,-0.5350491254822449,1.0
-0.3270702910284144,-0.08587571800495208,-0.08589786161185219,-1.0500460327589467,-0.0913911096502531,-0.0916725875895637,-0.5087688583571417,-0.08582043759982076,-0.08582580388457642,-1.1101526308636684,-0.09172059446065817,-0.09176138162539099,-0.2774720181509969,-0.48450253168123436,-0.5208522034317472,0.052027491773224466,0.8856827207943616,-0.03230853348756192,-0.35661989522494186,2.671113506467027,0.8378152143948017,-1.2796717951719074,-1.2719605217808285,-0.6276851988464951,-1.0775569881216827,-1.3800570374217451,-1.4885427791221457,-1.1177800776597533,-1.2935800134876698,-1.5524851586192956,-0.6160466004130841,0.1876810042182759,-0.0417626811154336,0.18189154373502667,0.3121632254174352,-0.05106035792088044,0.2664179474109431,-0.26855174675468363,0.17762785024669536,-0.08421424187527396,0.587520865382773,2.192381368883663,1.0
3.645933779344781,-0.0855906651451915,-0.085331487338978,-0.47089313535845023,-0.09207987407541189,-0.09220660837841986,2.469051756949478,-0.08578525409703959,-0.08574531802221516,-0.3542618101740992,-0.09181133983350362,-0.09182427496084586,-0.2774720181509969,2.313349485702531,2.489463607245092,0.8803600538048271,2.547619298184418,-0.03230853348756192,-0.35661989522494186,1.3036253152064279,1.1764233108709226,0.4317981744763749,-0.11885715422087684,-0.6276851988464951,0.6609650705707596,-0.22076082852096196,0.26254052028483,0.7260433607903022,-0.7439926413328896,-0.32717334965788464,-0.6160466004130841,-0.25014984216003794,-0.7240810080651274,-0.30387326873519,-0.2503208686587671,-0.6975115721463767,-0.2893077962807801,-0.26855174675468363,2.0161545669433147,-0.08421424187527396,1.701620268687224,1.0958357121254076,1.0
-0.7008017123044896,-0.08596761702980509,-0.08601631186395328,0.1579944009038868,-0.09159267197662034,-0.09155137728958147,-0.7562396029906459,-0.08583562074932365,-0.08584527343458744,0.02726702012375925,-0.091753865176485,-0.09175274951121845,-0.2774720181509969,-0.5155835538919628,-0.07135781102630384,-0.6018157483378811,-0.4231520298980587,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.6469299843959472,-0.2883369067543258,-0.16501936084626487,-0.6276851988464951,-0.45276484802832584,0.10554160179582404,-0.2077098367808593,-0.3696297420409954,0.1918162077727995,-0.043596155729584786,-0.6160466004130841,-0.20581586190962747,-0.5892919449213117,-0.24939618134841288,-0.19008140814515845,-0.6014564140148022,-0.21766198446032442,-0.26855174675468363,-0.48459829548168615,-0.08421424187527396,-0.7902679718229593,-0.5404605653368143,1.0
0.9997624368025283,-0.08593393620307917,-0.08586216463917104,0.20958827860168383,-0.09175424473484818,-0.09169916443812538,5.315015762702087,-0.08581899442926821,-0.08572859713407416,0.2958127271952904,-0.09176285432462486,-0.09175184903887672,0.38281499278400566,-0.03088761293006348,2.035647153374212,0.07956364885568615,0.4687061765030706,-0.03230853348756192,-0.35661989522494186,-0.004728251567226381,-0.6563807685878644,0.234144077713055,0.030099244477540622,-0.6276851988464951,-0.08628317645038694,0.18711720937502038,0.06218841724299768,-0.26536407580382354,0.033232981303710225,-0.06825504215813269,-0.6160466004130841,-0.230737330097728,-0.4906217537526961,-0.2663474840744646,-0.2581435281299305,-0.3962825962457591,-0.29396526952498686,-0.26855174675468363,-0.5036291668940333,-0.08421424187527396,-0.6336013510681262,-0.5296376856276754,1.0
-0.6762210212720948,-0.08595097567570174,-0.08599793256761003,0.14358529992522254,-0.09160856845091178,-0.09157124783056217,-0.7511953562594288,-0.08582581216601648,-0.08583549138326128,0.03612017530194156,-0.09175384965118596,-0.09175243900351442,-0.2774720181509969,-0.4182803537277455,-0.3346948417418555,-0.65312291449357,0.8086748836954689,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.6423396035027302,-0.3213886992363427,-0.17691683678064324,-0.6276851988464951,-0.3714886708638636,-0.04935493878610259,-0.25328476125418603,-0.30512640614850767,0.05169240449058824,-0.07412620559350108,-0.6160466004130841,-0.05287674660791569,-0.5293674527806383,-0.09385827389257902,-0.1726423583686795,-0.5778268451144348,-0.21716650858328115,-0.26855174675468363,-0.5273334421721972,-0.08421424187527396,-0.2974088679155292,-0.5350491254822449,1.0
-0.7086143252317065,-0.0859727262174684,-0.08602196499048197,0.09710432902630652,-0.09156758535312916,-0.09154255973702129,-0.7545548245824193,-0.08583678026221586,-0.0858467912533026,-0.023744016855291424,-0.0917501080541191,-0.09175085541422376,-0.2774720181509969,-0.5125034525918005,-0.32358096940216047,-0.7491060906095792,-0.44583650904346894,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.6571908358043146,-0.35728601027641416,-0.1897661107897718,-0.6276851988464951,-0.4542425967040433,-0.0192496550366373,-0.2846545144630992,-0.3493067731981568,0.10790973874153537,-0.0612096460356904,-0.6160466004130841,-0.2898930256389562,-0.657753624983396,-0.3379052734447443,-0.38303203745777187,-0.6200911146923276,-0.4112196358272749,-0.26855174675468363,-0.5386411523506222,-0.08421424187527396,-0.7915379296920111,-0.5404605653368143,1.0
-0.16219980239649837,-0.08590906706624532,-0.08591962482196264,-1.013326065748803,-0.09138154692743716,-0.0916530896212264,-0.20359193111851565,-0.0858187124304246,-0.08581988190335982,-1.0650436973367392,-0.0917128473364409,-0.09175195771657314,-0.2774720181509969,-0.2432745980367074,-0.44892075189983216,-0.24637453701835016,-0.050350523942566575,-0.03230853348756192,-0.35661989522494186,0.4402029374811806,0.05745046254791977,-1.2126926660361645,-1.2277019113049412,-0.6276851988464951,-0.9147583423468054,-1.2512355571195974,-1.312161902589011,-0.9587307562810166,-1.1425483692313942,-1.3411232749460287,-0.6160466004130841,0.11331009652010215,0.16986107332108114,0.12521466897158634,0.13303927128474424,-0.13943110340192885,0.08903758342945513,-0.26855174675468363,0.14679302061656335,-0.08421424187527396,0.16497124713466002,0.09131693672629727,1.0
0.8614960497453076,-0.08534661849291043,-0.0852846433562403,0.016227439662192103,-0.09227779759946088,-0.09227441659951649,0.25059204456025924,-0.08575620821614856,-0.08574958118516382,0.18367276160498083,-0.09184127261003847,-0.09183439751199783,-0.2774720181509969,0.670115442065959,2.5141611013333036,1.306889507388264,0.4779590561544879,-0.03230853348756192,-0.2485509572127431,2.462152213207871,1.7575115274710917,1.7823250593375977,1.100396179534219,1.8805919619684355,1.6274127044900017,0.6372397583388012,1.3649209986169215,1.2756471268879368,-0.13709715082975607,0.8470593374158203,1.7566627618952637,-0.14888998194312414,-0.4886516334631398,-0.18547294816772908,-0.10637396921805953,-0.3517130028727085,-0.1470566719816595,-0.26855174675468363,1.844154032912735,-0.08421424187527396,1.4395471448010992,2.176179453151419,0.0
-0.6957806565143357,-0.08599219421305819,-0.0860405300703262,-1.6310581689953998,-0.09108088001915922,-0.0915175973699143,-0.7277900514265822,-0.08584045951771652,-0.0858502764304836,-1.6598914095469912,-0.09168945071079879,-0.09175046727959371,-0.2774720181509969,-0.6911437278170302,-1.484764525827019,-0.9972967799048692,-0.746390933720717,-0.03230853348756192,-0.35661989522494186,-0.3802899772751789,-0.7104014510288634,-1.7474531575117647,-1.8179594873613207,-0.6276851988464951,-1.4004943320551462,-1.6336309290289357,-1.837078493737252,-1.3769421107729949,-1.4474644776910082,-1.8323635195833132,-0.6160466004130841,-0.3166508125356536,-0.568769858571766,-0.3571857628049101,-0.41397389434689597,-0.5797479482770663,-0.4400067842834885,-0.26855174675468363,-0.5073871617552056,-0.08421424187527396,-0.8654263875277466,-0.5134357698954317,1.0
-0.682497341009787,-0.08597013844709346,-0.08601754599720957,0.20865865918370535,-0.09160459433233892,-0.09154976280812678,-0.704283861659111,-0.08583501528121827,-0.08584359139286374,0.08122910882887062,-0.09175388070178402,-0.09175076226191256,-0.2774720181509969,-0.48772263758594947,-0.2643069835904536,-0.7310109016696759,-0.438374509324584,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.6572988447665079,-0.2712637954059991,-0.07840573604399034,-0.6276851988464951,-0.29021249369940133,-0.032360020540436796,-0.19409654765246293,-0.19909352522934992,0.1381160675927904,0.06032343707643807,-0.6160466004130841,-0.20148739638222052,-0.591262065210868,-0.2453848043674388,-0.18584621034229926,-0.5770584038493822,-0.21592781889067297,-0.26855174675468363,-0.5387182394246975,-0.08421424187527396,-0.7944241975762195,-0.5404605653368143,1.0
-0.5916124841514434,-0.0858871970889229,-0.08592811778200574,0.6585944574852147,-0.09182838688447309,-0.09165346219386979,-0.6838042199303702,-0.08581773372855564,-0.0858259697664032,0.5904963209833604,-0.09177974584997231,-0.09175788841372044,-0.2774720181509969,-0.446841293056523,0.9810641558075949,0.12733045195791562,-0.05960340359398392,-0.03230853348756192,-0.35661989522494186,-0.5217653018440054,-0.14020593826589245,0.5499966376570978,1.060896559432083,0.6261524484882871,-0.3173045527542222,1.773957004427485,0.8905274665991116,-0.3493067731981568,2.9657640739463917,1.4165621906465673,0.5700234125512509,-0.06651797130034967,0.11124999470677871,-0.05685008626165682,0.01395547423964521,-0.1736267396967694,-0.01748973013484632,-0.26855174675468363,-0.5237199855749162,-0.08421424187527396,-0.5478214695494519,-0.48644337828551376,0.0
-0.6937010401236378,-0.08596975359919157,-0.08601794410471157,0.21284194656460786,-0.0916040975675173,-0.09154802413579097,-0.74262013681636,-0.08583531718586258,-0.0858449134710233,0.09598436745917455,-0.09175403595477434,-0.0917504051780529,-0.2774720181509969,-0.48898267902692494,-0.23497870936070286,-0.7165122720221756,-0.42165962995428174,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.6459579037362072,-0.2655727582898903,-0.09030321197836873,-0.6276851988464951,-0.3434114460252312,0.07786416351002526,-0.1588795605594378,-0.24415749961999197,0.22537879538530503,0.09026637059681743,-0.6160466004130841,-0.28910603190670037,-0.5088453664310927,-0.32535354547201895,-0.37244404295062394,-0.5297992660486476,-0.3741580402244388,-0.26855174675468363,-0.5370319596792997,-0.08421424187527396,-0.7891134646692759,-0.5350491254822449,1.0
-0.6901975422402095,-0.08596878484412812,-0.08601672324170537,-0.1236802827435459,-0.09151232026672533,-0.09154628546345517,-0.7207281060028783,-0.08583244245647458,-0.08584128895310779,-0.2505534209439631,-0.09174302851776026,-0.09175215954658077,-0.2774720181509969,-0.5179636321693609,-0.2568977353639903,-0.7614130669382714,-0.43091250960569905,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.6601610822646313,-0.44637262974781083,-0.29636749516180216,-0.6276851988464951,-0.5892103090862412,-0.08334477527743459,-0.4045106470065884,-0.5036729756696309,0.057565857322776755,-0.1991819867668508,-0.6160466004130841,-0.31940529059854894,-0.549889539130184,-0.35835035612196703,-0.3762557209731972,-0.5749451903704875,-0.3837702722390781,-0.26855174675468363,-0.5387182394246975,-0.08421424187527396,-0.7436258828141512,-0.5404605653368143,1.0
0.5851506284588573,-0.08552643535742421,-0.08548396251225178,0.5409976011109566,-0.09221424895965673,-0.09207061936358324,0.10097968651236429,-0.08576478429862751,-0.08576537313507476,0.7397352225584342,-0.09183144043816113,-0.09180416958700878,-0.2774720181509969,1.854134382769247,0.3219497823284591,1.499642606965496,3.150548875470322,-0.03230853348756192,-0.35661989522494186,4.038601697727626,0.8151333323342,1.2985869044683431,0.9966501893864393,0.6261524484882871,0.9269598321999087,0.2390731022974849,0.702604888413641,0.7101384286524286,0.10371441528997209,0.11492525702536534,-0.6160466004130841,-0.21604678042895298,-0.661365512180916,-0.26518289075740764,-0.23866161823677834,-0.6222043281712223,-0.276375875889951,-0.26855174675468363,1.0361851377606828,-0.08421424187527396,1.851706198666062,0.6962964701682778,1.0
0.27245875854218937,-0.08591551658625665,-0.0858953402643394,1.1034173489878436,-0.09200598030819777,-0.09171208028976284,0.46850350334883184,-0.08582052054065711,-0.08582067813612844,1.2178056021802808,-0.09180127943973052,-0.09175633587520021,-0.2774720181509969,-0.2576950723056489,-0.11643073773728924,-0.2845879795001337,0.08396547099736254,-0.03230853348756192,-0.17158691049053706,-0.5237070782153795,-0.17800907503356148,0.3895531681914128,0.7510862861008698,1.8805919619684355,0.5772259789467682,0.31045175892928195,0.5362860081927989,0.7499007589971127,0.4233980622990884,0.8899188304940108,1.7566627618952637,-0.07622422733150465,-0.3870262618601896,-0.10576300557805052,0.04360185885965943,-0.2867797159757641,0.00802727753288166,-0.26855174675468363,-0.5384773423182121,-0.08421424187527396,-0.10645338469630002,-0.5404605653368143,1.0
1.7892672539558168,-0.08539930284362036,-0.08527150580867363,-0.8232188947722353,-0.09204211994896973,-0.09226299103845258,0.8780963379236492,-0.08575858032406827,-0.08574564978586875,-0.7016427562132541,-0.09180604570653352,-0.09183303127810002,-0.2774720181509969,0.17589918799446722,0.27039376341931826,0.43303799181218416,1.8551457242718945,-0.03230853348756192,0.9582027257112995,2.2375543605891863,1.5954980841810817,-0.20209580584098352,-0.6561471674174042,-0.6276851988464951,-0.2113992309944682,-0.3907100109776213,-0.3651504849614426,-0.3563756319261006,-0.7747863154673635,-0.683552970184754,-0.6160466004130841,-0.08094618972503947,0.781090893155949,-0.018289107541325244,-0.17936884899674996,1.5098359617172048,0.08061449351971965,-0.26855174675468363,2.188155100973895,-0.08421424187527396,1.9186676135796972,1.3874701953057949,0.0
1.0728300397189456,-0.08538629763865922,-0.08530932602136554,-0.9933392482622689,-0.09197046162345285,-0.09223666257165317,1.0425387813613218,-0.08573616971008555,-0.08571602329160305,-0.9512174164743946,-0.09179151402663902,-0.09182804762945006,0.38281499278400566,4.063407042612913,0.712787626274401,2.099818438885273,2.4968777000960003,-0.03230853348756192,-0.35661989522494186,2.4109780189403227,1.1780434453038227,0.648495356974367,0.6915989064289783,0.6261524484882871,1.2614236158039687,-0.4606319603312184,0.47709779459107615,2.830796047035585,-0.7594314316346422,0.8998998083341369,0.5700234125512509,-0.25565879828582855,-0.7477224515398041,-0.31111962715243346,-0.25560240944821505,-0.7106327067471497,-0.295203959217595,-0.26855174675468363,1.8812521873114876,-0.08421424187527396,2.480912597423498,1.3605750151902702,0.0
-0.5665072052006743,-0.08594004068704054,-0.08597922151501507,-0.05674768464910637,-0.09156820630915617,-0.09158416368219961,-0.5546715036112161,-0.08583307778328106,-0.08584106998909644,-0.19321870169478217,-0.09175006147822201,-0.09175706556830474,-0.2774720181509969,-0.3376377015053152,-0.39119035946863856,-0.6090088669226874,-0.44613498903222437,-0.03230853348756192,-0.35661989522494186,-0.10380717769078539,-0.28682810444335155,-0.3656036799076503,-0.440564903486468,-0.6276851988464951,-0.3168119698623162,-0.2358134703956947,-0.3340766728205381,-0.4668265495502234,-0.20170513198382944,-0.3559420504911903,-0.6160466004130841,-0.2765141321906075,-0.014837703824829752,-0.2739820402640605,-0.3623543070085183,-0.08621654579703666,-0.3069219637096682,-0.26855174675468363,-0.36800409594274963,-0.08421424187527396,-0.3458981683702307,0.11853615515646675,1.0
-0.6815980474354312,-0.08591125671810101,-0.08595858627616035,0.05062335812739022,-0.0916365114721272,-0.091623904764161,-0.7663280964530796,-0.08581916031094092,-0.08582893905110286,0.005766500405316431,-0.09175388070178402,-0.09175354130586379,-0.2774720181509969,-0.4787623428945683,-0.3090711916253364,-0.6898190585238709,-0.47738584385491456,-0.03230853348756192,-0.35661989522494186,-0.5234640007926088,-0.6437977244923403,-0.31372768773388837,-0.15930857239776308,-0.6276851988464951,-0.37444416821529847,-0.014879533202037536,-0.23404859183362617,-0.3210313382863815,0.12133477378653763,-0.03302806154592146,-0.6160466004130841,0.14033021466088488,2.357187124801055,0.3242307269308812,-0.06925370612241147,2.141878902222965,0.25130593316112354,-0.26855174675468363,-0.5338858434686002,-0.08421424187527396,0.10955490375785831,-0.5188472097500011,1.0
