acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,class
0.09411053155190009,0.484745587530042,0.39399970525670996,-1.020133248533618,1.2577161618101693,-0.046684065354163175,1.0
0.08574517693905873,0.5029215652523419,0.36899678875566005,0.06727012202241664,-0.040246709177768875,-0.013471646792707622,1.0
0.10923823500786323,-1.388604866365721,0.3011132227113588,0.06153135287785629,0.03431512233339775,0.6313465829103687,0.0
0.07959855216642528,0.5213815426265529,0.35707830006085906,0.00961926216929634,-0.11456767332224473,-0.03867716809418661,1.0
0.04245340522437964,-1.6589370350284438,0.23625246177081147,0.010306895750227387,1.0059651585504035,-0.018763531113169907,0.0
0.14419649990645036,-1.793304370338806,0.26881239103124605,-0.08069843742978285,-0.055260775034827195,-0.06484968030562958,0.0
0.11239116688605345,0.44534063582739947,0.35377480591175664,-0.007851724368433238,0.01764174795024742,-0.005746345786731559,0.0
0.122646157439359,-1.3850548707168338,0.2690930800765946,-0.9842234948627745,1.187953835605656,-0.046774388680918044,0.0
2.913266883876192,0.5581772475272636,-6.190295963204999,-0.05771789294113661,-1.8304711095730024,-0.905425124770867,1.0
0.04986332593473913,-1.6085270968142527,0.2741022999628153,-0.01453280619797317,-0.03260140053873205,-0.034331022136216575,0.0
0.06261306056674736,0.5179912967818661,0.38987573543658854,0.9560068128136565,0.01730274943416411,0.02047398465652282,1.0
0.03615815740024902,-1.4942172369201001,0.2870571789789033,1.3933757274996759,0.06360280992027978,-1.2454127529499648,0.0
0.03113682144609423,-1.261337522353132,0.3277139076243929,-1.200785626338713,-0.06887424175964656,0.830057901771101,0.0
-1.6734528039718326,0.5660759878460366,0.25918259762928725,0.9037127034490238,-0.019469668547294233,1.1256277057342703,1.0
0.025637768540698505,-1.8284493272627846,0.3146942542132244,-0.9680089252383511,1.3517436449553832,0.8662934952104108,0.0
0.05768726800284076,2.74305756959108,0.2601110306254402,0.04097874918113942,-0.01779251799403995,0.8033328233253929,1.0
0.03215595094207491,0.5180090467601105,0.41554798735346965,-0.01290285993206254,-1.4854955143903255,-1.2047141245415902,1.0
0.032569972299817056,-1.5087722190805357,0.2943766856229931,1.388451931488071,-0.05045234871459284,-1.4876386627590767,0.0
-2.127496226295723,0.49933606964696636,-1.8707074699407171,0.05850067153967871,0.9505656642115254,1.3771516050622667,1.0
-0.023652004895116846,0.5218075421044193,0.28418551413033716,1.1636551756478963,-0.029434440717427415,0.029623206343105203,1.0
-1.0149465265168194,0.7623374972947384,0.34982356781184976,-1.4725282303585012,-0.011895728016906528,-0.6308422114360368,1.0
0.09973697564429342,0.6811668467829438,0.31793297396724646,0.0698084237594337,0.04667964715685753,1.0121391022351998,1.0
-1.2266282155778054,0.5606267445249955,0.22439874747109093,1.3154439216608238,2.5592920432984694,0.030744278222239275,1.0
0.052665932048685984,0.44313963852508975,0.31266465650070396,-1.369383193218844,0.040310043459923714,1.0129360727653898,0.0
0.10430182651170684,0.4669601093291196,0.29236867937549943,0.07664231305140276,1.3045514831111535,0.010984722210392664,0.0
0.04483137404833455,0.47764559623226854,0.311390760064122,-0.048914485244525546,-0.04363669433860201,0.021063742848863497,0.0
0.1290051008569884,0.49237807817514845,0.25164717633492945,0.019976212400603474,0.009086495925934334,-0.004455253527823593,0.0
0.13881422225580242,0.5733534789262543,-2.142112185327761,-0.06642791829959654,1.9134998701597576,0.7440382158792492,1.0
-3.8125631523062697,0.6925800827941146,0.38693929619294193,2.3367071288954535,-0.08408456991548996,1.593343144218502,1.0
0.025966862440442263,0.47390035082269305,0.27451253779832474,0.03278657133424484,-0.08959775630863435,-0.06064167590622584,0.0
0.04156166691539655,-1.581724629665158,0.2990404420687847,-1.599443317209355,0.8791975555624068,0.6144508076703386,0.0
-0.007356548891675839,0.51332305250358,0.31814888861751456,-2.016777475710223,-0.07779525534078639,-2.2648443238004647,1.0
0.06649849177017368,0.4975255718660342,0.39659068105992756,0.03014639795560835,-0.035090363327870064,1.0681395648232244,1.0
2.3897952646386185,-2.0169540962186687,-2.011267907265272,-0.016824918134409995,-1.861783867242803,-1.7093027328892838,1.0
0.0680378019463945,0.5330255283549014,0.3807425457302465,0.061786031981904826,0.0008702424177045574,0.7762889566676087,1.0
4.157878780842591,-1.490312241706325,0.17877598186943428,0.05625949542405159,-0.10201580721358101,-1.5254150658900874,1.0
0.06575537651268777,2.5683977836658536,0.316248839695155,0.060724869048369254,-0.028319314019784936,0.7677348063102349,1.0
0.02558468887944951,-1.2529950325782482,0.23148074799988572,0.06843315659757161,1.7982403746914315,-0.05926557345743093,0.0
0.10819787364738295,-1.2980799773191096,0.3354868350340457,-1.4475696781617446,-0.006248726420045018,-1.8018575771286942,0.0
0.12212597675911885,-1.3010974736206633,0.29994728359991085,-0.06840592600770684,-1.1406983394792716,-1.555753077405991,0.0
0.03530888282026512,0.48841983302663977,0.30536674132164104,1.1826712154168537,-0.03076367174101725,-1.2149153473280236,0.0
0.13017285340446627,0.4417551402220239,0.29012316701271085,2.0100387314358645,0.9514577655696393,2.5977916691014284,1.0
0.06253874904099878,-1.2947074814526673,0.2978745029573368,0.07593770086353516,-1.1033192925742958,-0.03713635840248574,0.0
0.06726283889215919,0.44482588645831095,0.2790899283840092,0.018117054941049163,-1.6764944151625292,-0.00856230832673659,0.0
-3.048746826933254,0.6000494462058824,0.32581385870203333,2.1211637138357093,1.2214968466707417,1.830840362215153,1.0
-1.7519045432978448,0.5925589553867315,0.33788348765202203,1.998917743892412,-0.05124631892331427,0.03556329336145543,1.0
0.1330603869764115,0.4702971052390731,0.2647747870712319,0.9016752706166355,-0.09188153578540616,0.5758243026404581,0.0
0.14182914701474525,-1.4981222321338759,0.3017177837321096,-0.06754001705394182,-1.4798752758342075,-1.1967975506083686,0.0
0.034342832985533436,0.4610848665302121,0.2773626111818641,0.0653175822247112,0.01120969715824561,-0.04500511410389602,0.0
0.0940999156196503,0.6889768372104946,0.27839900150315117,-0.03242825790911698,-0.05602798220280522,-1.294984319927789,1.0
-2.8226274700125416,0.6172846750812274,0.19123425718990558,0.07296644464963556,2.1039635101170933,2.0154718683758603,1.0
2.846280351379962,0.4570201215122368,-2.511110322636002,0.007513914909161776,-0.07087254880182188,-2.1147482072813286,1.0
-1.9616753645538672,0.5182575464555326,0.4178582741113387,-2.447694519760346,-0.050291770470132315,-1.694797869239824,1.0
0.10472646380169878,0.6912310844475377,0.31404651026242003,0.9352929123510422,-0.03683888198977346,0.6301245614307439,1.0
0.031062509920345635,-1.4523272882632374,0.3014802776168147,1.3331016728748557,-0.018550804148436833,-1.379622590233978,0.0
0.0948748786738856,0.7779574781498401,0.2917857098197755,0.0363775467013292,-0.11383615020859125,0.9773380557502318,1.0
0.04486322184508394,0.4318151524051411,0.22977502226276744,0.009958834308027723,0.9445885851121617,-0.01242495882972462,0.0
0.14021552531277584,-1.3980123548352705,0.25546886564467536,0.04302467131699599,-1.251229697749594,-0.0176849643289793,0.0
0.1135695353657811,0.43122940312307484,0.3268070660932667,-1.3642896111378735,-0.08273749686473784,-1.4425832621189962,0.0
0.06681696973766765,-1.4003198520070468,0.29100841707881014,0.07049605734036475,-0.10950053760815731,-0.03040992712768128,0.0
0.03243196518056967,-1.501494728000318,0.2798672211249745,-1.4648029642023621,-0.09620822737225897,1.249901977075247,0.0
0.022028351575766946,-1.6195320833258016,0.2726556718060188,-0.04064590366641641,0.00965744079512728,0.7029145365214399,0.0
0.05562777714637982,-1.608882096379141,0.2661350493679212,1.5806497620100328,-0.007836666837487908,-1.1563114476747112,0.0
0.08092554369765012,0.5205472936490645,0.37594924049429396,-0.08227744787488378,-0.07252293631433275,-1.076933182867777,1.0
0.03960833538143359,-2.0806765181161855,0.26624300669305523,1.505264747211666,-0.007809903796744488,-0.9427233455837637,0.0
0.03985250182317896,0.44257163922126785,0.28196159323257536,0.024390650204111432,1.4143691602949846,-0.0021493521271402295,0.0
0.0387272130047003,0.5180622966948438,0.41619573130427406,2.132878952621942,-0.05845449789687525,0.5953235149457761,1.0
0.04151920318639735,0.47608359814675844,0.3157954189295919,-0.07154696829097211,-0.02232439289325898,0.01600032341372238,0.0
0.05019241983448289,-1.8183318396634571,0.2906629536383811,-1.7263584040602087,0.8925790759341166,0.9386584193516723,0.0
0.03617938926474861,-1.285122493200673,0.26673961038867194,-0.0002877549781917147,1.0942831930036878,0.008726639041520708,0.0
1.4590964842987666,0.6109301828697202,-2.1557148082946536,0.008727885305126463,-1.255511784268541,-1.8292202319985544,1.0
0.051296476788461956,0.503045815100053,0.3183216203377291,0.013481895247365806,-0.05450248888043031,-0.03423007253572583,0.0
1.49635840649556,0.6508143839849624,-2.349822078885706,0.027625074825527843,-0.04591155280179266,-1.9193310332787157,1.0
0.09667958715635137,0.7637397455760487,0.2915266122394537,0.019670597475745233,-0.11441601609136534,0.7844180560755478,1.0
0.09223151154368572,0.49202307861025973,0.24521291975693904,0.04484138225920889,-0.012859197483669628,-0.6548575900790985,1.0
0.09988559869579058,0.45107387880035155,0.31592496771975276,0.012361307189552246,0.022289596026021267,0.006117888839365103,0.0
0.028472222451394757,0.5202455440189091,0.43899631837258896,0.05610668796162247,-0.06389631618137054,0.027726416481252757,1.0
0.1576681179314449,0.5396285202618306,0.3092963879565211,0.855238780645119,-0.10668149731651712,0.01864626557395352,1.0
0.04183768115389132,-1.2592075249638,0.28817993516029766,0.0332449937215322,-1.228391902981876,-0.570272451141589,0.0
0.047219958804539254,0.43172640251391897,0.2786580990834729,1.1463369965725958,1.8259847269287763,-0.872005493871562,0.0
0.08076630471390313,0.7432562706819724,0.32631046239765,-0.0769971011176108,0.05362019572298432,-0.8876792476319673,1.0
1.227350683285661,0.666558614687775,0.14459669273198872,-1.053071745990562,3.1509336639996626,1.1307814484961662,1.0
-1.9830133883759624,0.6756821035054138,0.2174031128024034,-1.421083051340697,-0.0648508646345525,-1.117525548538793,1.0
0.10767769296714283,0.5061520612928289,0.43025177503672957,0.010578553461212493,-0.012404225791031495,0.02658409205464694,1.0
0.04010728419717413,-1.7572719145026061,0.27444776340324434,1.5544178142930334,-0.044742900022663346,-1.6972950435677532,0.0
0.13049133137196023,-1.4835672499734402,0.27680123309116694,-1.0758230792855648,-1.993904078379484,-0.5676158827076219,0.0
0.12206228116562005,0.6902548356440937,0.26227017712812156,-0.00624724601292746,0.007222004087476109,-1.9085984968054888,1.0
1.553472121999477,-1.4727397632443358,-2.79590174633967,-0.01479597460548999,-0.07327230145514849,1.7969425489977335,1.0
0.06625432532842832,2.3928504988284054,0.3200489375398742,-0.0300003171171876,0.05907093502106075,-1.10408331226292,1.0
0.104609688546951,0.6813265965871437,0.28375368482980085,-0.0315368810449471,-0.03683888198977346,-1.1697536839505842,1.0
-1.8971304964750912,0.7050760674781958,0.16331649291023592,1.7096022816932748,0.8752723095867052,1.9395471425330828,1.0
0.04970408695099215,0.47840884529677924,0.3119305466897923,0.04171731858288017,-1.025438844010945,-0.7926272290646277,0.0
0.04182706522164152,-1.488182244316993,0.26078036604127147,-0.8952555945151525,0.019015584041742955,0.5639760074249653,0.0
0.04089286318365923,0.47567534864713645,0.32602977335230143,0.047430619817035675,0.018507086267617982,-0.04734289432578699,0.0
1.799230953582317,0.6561216274800481,0.20250500193390217,1.0576237753290225,-0.0023680855122491977,-1.491729778147386,1.0
2.5870392858398783,0.5276650349250823,-3.250833914454627,0.007938380082576002,0.008212236594982629,-1.800423030174352,1.0
0.1267332913555315,0.6431286434051227,0.2188713324242267,-1.0467896614240315,-0.07967758920640688,-1.2596519597560278,1.0
0.04409887472309844,-1.5852746253140446,0.3091236562363066,-1.3583470987100739,0.008042737336940976,1.143054794661094,0.0
0.03227272619682269,0.4794028440784675,0.28774810585976135,0.03880548749325858,-1.4584648432394718,-0.02124476603049509,0.0
0.046158365579559386,0.4583513698805693,0.3027325825883698,0.047498534244781954,-0.04464476887327081,-0.055424175501914634,0.0
0.04491630150633293,0.43259615144789615,0.2841423312002835,-1.420403907063234,-0.02277044357231597,1.1656356263498135,0.0
0.14108603175725934,-1.3509749124875217,0.18920465947738513,0.025791385276378382,0.06067671746566592,-1.1318178867135356,1.0
0.10068179361452548,0.4842840880956868,0.2952187527590388,-0.015602458434977021,0.03179047548993518,-0.03082966494024806,0.0
0.10826156924088175,0.451872627821351,0.29243345377057983,0.05805073845585963,0.061140610171885185,0.6063217082623994,0.0
-0.020371681829929045,0.6481696372265419,0.28289002622872833,1.730485968225255,-1.2177758968203196,0.7331994166686638,1.0
0.13123444662944614,0.508406308529872,0.2797160808697868,1.29116451374153,0.03561759031624415,-0.806281990815218,1.0
0.05224129475869404,0.43257840146965176,0.26352248209967677,-1.3026572679581276,-0.0661711746445612,0.015187413472928476,0.0
0.03104127805584604,0.4801305931864893,0.37819475285708254,-1.657679939001787,-0.05808873634004851,-1.588747657355861,1.0
0.053048105609678736,-1.1677951370049673,0.25425974360317377,0.04391604818116587,1.1014200038685997,-0.022557110836874797,0.0
0.0590885710598142,0.6820898456516544,0.3078281683346977,1.356447257412638,-2.272596542654292,1.914416005147755,1.0
0.10120197429476561,0.49039008061177186,0.36964453270646447,-1.006974828157777,-0.09405826309920429,-0.007983176408131782,1.0
0.034194209934036254,-1.5385921825311841,0.26611345790289437,-0.009082673371334496,1.0536033710736903,-0.005772911471071229,0.0
0.09192364950844156,0.5090453077466716,0.40002372399919084,-1.7139640209965135,-0.003117450653064944,-0.02221175694045908,1.0
0.10587298448467705,-1.4287198171981403,0.23813091922814422,-0.019465091513046484,-0.06578757106057219,-0.01369479854116085,0.0
0.018238463762588815,0.4980048212786339,0.39037233913220526,-1.475329700503035,0.021816782306220858,-0.6612333543206194,1.0
0.1250241262633139,-1.3722748863808418,0.30424398514024675,-0.053914684987345134,0.026491393422738124,-0.01004467351289018,0.0
0.12312387439059994,-1.5412546792678492,0.33945966459897936,0.0021741430276108016,0.015875387261181737,0.6692292487787382,0.0
0.09445024138389366,0.4600376178137905,0.3304560236827982,-1.7392621453320012,-0.027980315503701624,-1.175651265873991,0.0
0.0346188472240282,0.4685398573928742,0.27241816569072386,0.05316089965812774,0.06352252079804953,-0.03328433417323358,0.0
0.0965628119016036,0.7593555009496736,0.2739727511726544,-0.061113614328450416,0.895612220551704,-0.8741307486187355,1.0
0.037899170289215994,-1.2460725410629192,0.31024641241770085,-1.3700623374963068,-0.10454045405704356,0.032731391410846605,0.0
0.05557469748513083,-1.2114600834862737,0.2992779481840797,-1.3486692927562298,0.02506403124975575,0.6372972962024548,0.0
-2.794813727518069,0.7055553168907955,0.304675814440783,1.598052834120016,2.784190795679004,1.6015253749951204,1.0
3.2443778107474133,0.5149205505455791,-4.166959775542319,0.017276613897688992,-0.11149884465033262,-1.7382061974508447,1.0
0.05750679715459419,0.46862860728409633,0.2811843004916101,-0.013403728836691326,-2.8226662400673734,-0.0031375955845759558,0.0
0.08889810881724894,0.4589548691408801,0.3175011446667102,1.1031264419190276,0.026660892680779782,0.03583957647858801,0.0
0.03853612622420392,0.47162835360740557,0.3186886752431849,0.061964307354738804,-0.022592023300693174,-0.06321854728717384,0.0
0.020287338686799963,0.4547481242969493,0.2766716843010061,0.0696471269935363,-0.046428971589498776,-0.7086265351825908,0.0
0.11240178281830325,0.4352586481845612,0.2792410686391969,-0.0020874873134680365,-0.055323222129895176,-0.023540041157442588,0.0
0.12328311337434691,-1.6353295639633474,0.3008109422009834,1.4288610159971051,-1.158272736234117,1.6312258100868715,0.0
-0.0004561929293066924,0.5466575116466263,0.3170693153661739,0.877226076627976,0.01726706537983955,0.6705044016270424,1.0
1.414934206139604,0.46001986783554605,-2.2090457269108823,-0.06329536531979955,1.0299626850836696,-1.4357293155593613,1.0
-2.75043913071391,0.5089033079207161,0.44322824551784434,1.6802292916930102,-0.03077259275459839,-0.003807050829935642,1.0
0.031476531278087784,0.43321740068645137,0.2959312711049236,-0.06404242402500859,0.05952590671369888,0.5165296951943146,0.0
0.07009729280285544,0.6761613529180136,0.2957153564546555,1.2485482103307417,1.0587775589507513,1.4912246536168101,1.0
1.667805712329809,0.4664098600035421,-2.660091431321014,0.013702617137541203,0.00865828727403962,1.3388438882444624,1.0
0.15479120029174945,0.6590858738468685,0.22493853409676126,-0.010152325608338347,-0.107948281245039,-1.9819729169516576,1.0
2.8342843479376896,0.5361140245694327,-5.018095326899302,0.01771805767803979,-0.0033761600469179977,-1.1210322188716295,1.0
0.0003506179216780139,0.5760337256411638,0.3792527346433964,1.0813089320055362,-0.0984563227947062,-0.0378005005109775,1.0
0.1095991767043564,0.44619263478313226,0.33976194510935476,-1.0922074349793538,0.031201688593579947,-1.6538867153567323,0.0
0.08052213827215776,0.6885508377326282,0.30510764374131927,-0.0033184363163692946,-0.05899867972532478,1.1496962157460116,1.0
0.03440652857903223,0.4797578436433562,0.25272674958627006,0.05941751631425344,0.0007007431596628996,-0.04435159826914014,0.0
0.11007689365559734,-1.4732722625916688,0.3184295776628632,0.003277752478487791,-0.028363919087690634,-0.0037326669137845666,0.0
0.03197548009382833,0.4455891355228216,0.29612559429016494,0.06684565684900241,-0.017016389812480784,-1.0801210649885373,0.0
0.012410316957449324,0.5127018032650249,0.31648634581044993,-1.3900970936814583,-0.09542317817711868,-1.6831620994990486,1.0
-1.1835275306436228,0.7336357824734895,0.2996018201594819,-1.564806959058754,-0.10687775961530221,-0.06703869269521841,1.0
0.06692312906016563,0.5152578001322233,0.4029385717778107,0.024135971100062895,1.6952026678292664,-0.04234854566992901,1.0
-0.02113602895191455,0.563963740434949,0.39160305263873363,1.7883830178789553,-0.06424423571103499,0.029097205793179735,1.0
0.016306364093125452,0.7516875103480783,0.29841428958300714,-0.04629129047282562,-0.002189665240626401,-0.04178535316192801,1.0
0.0452347794738269,0.49473882528165813,0.3193364191939893,0.032752614120371705,-0.09101619746803562,-0.7161711895350571,0.0
0.04650869134380274,0.5246652886017731,0.4678856985784653,0.0628471949154404,-0.07329014348231078,-0.039351936476414225,1.0
0.08477912710432704,0.7598702503187623,0.3292253101762698,-0.8794654900641433,0.9923160077712597,0.028874054044726507,1.0
0.031678233990833964,0.4535766257328167,0.2891947340165579,1.501869025824352,0.054583665189747416,-1.1794235930502244,0.0
0.16634133457953043,0.5047853129680075,-3.5157611903336274,-0.0666231722793671,1.6099177779935698,0.9978467640604572,1.0
0.03081834347860027,-1.2931099834106683,0.29495965517871703,0.9169560168595476,0.0010397416757462151,-0.6832828723225456,0.0
1.3521940465432938,0.6626181195175107,0.16590746871345352,-0.01027117585689433,0.032209763128248754,-1.4261125378284008,1.0
0.05057459339547564,-1.4081298424345976,0.3018905154523241,-1.4122541757336808,-0.08244310341656022,0.6632254041179728,0.0
1.317904585376444,0.652394132048717,-2.3511175667873148,-0.025068031802114286,-0.005668860537270932,-1.3329201171648382,1.0
0.05057459339547564,-1.8612867870149865,0.26628618962310885,-1.382032255386588,0.035858457682934934,0.9566699533339685,0.0
0.12056543471839844,0.6656888657537977,0.26397590286523986,-0.0357645541721528,-0.052049210145616864,-1.8990348504432075,1.0
-2.47622960070161,0.5465155118206708,0.365304648236075,2.328302718461852,0.9884799719313695,1.554450982345225,1.0
0.08935459390399027,0.5104653060062263,0.2857832825423213,1.10558833992483,0.02096036500243143,0.9647459213732282,1.0
0.05019241983448289,0.46039261737867915,0.2710363119290078,0.06882366455711271,-0.013537194515836255,-0.6194189671699787,0.0
0.05622226935236855,2.495267873298787,0.3174579617366566,-0.03903293600744235,-0.012975170660224446,-0.9398542516750794,1.0
0.13028962865921404,-1.2050700913182777,0.2704101594432302,0.029484232285082155,-0.003545659304959653,0.0023508747999998855,0.0
-1.6475499292823237,0.7067445654331725,0.14980023580345075,1.8574010550761089,2.0004797525758713,2.1103644928371614,1.0
-1.435337443608848,0.5013595671668318,0.25983034158009166,0.02692895194112851,1.2620874584649278,-0.06352670922551401,1.0
0.10825095330863196,0.4352053982498279,0.3136146809618838,-0.08413660533443809,-0.020067376457230602,-0.816270688126934,0.0
0.12124485438238555,0.4944193256732583,0.30897251598111886,0.02752320318390843,-0.007042696628766464,0.7325087088758324,0.0
0.10028900412128294,0.44283788889493436,0.32941963336151114,-0.07323633968116074,0.01823053484660265,-0.06282537515894672,0.0
0.13682904292509004,0.49314132723965914,-2.594885206940037,-0.039134807649061756,1.7739752177507309,0.8890868523738479,1.0
0.15056605925632954,0.580666469962961,-2.275547439193468,-0.06279449641517076,1.335150559694463,0.6139194939835452,1.0
0.018556941730082776,0.4565941220343704,0.31434879077279543,-0.018140760171994095,-2.7686941079014775,-0.6580454721998589,0.0
1.897428326892955,-1.6601795335055545,-4.1721417271487535,0.060478679247789005,-1.8219961466709196,2.2782596178638768,1.0
0.05881255682131943,0.5158080494578008,0.3180193398273537,-0.08186996130840611,-1.2696961958625532,0.5205145478452651,0.0
0.04249586895337883,-1.487117245622327,0.3115850832493633,-0.04248808251903415,1.1280046243403963,0.8822329058142129,0.0
0.09393006070365352,-1.4484222930494617,0.29329711237165235,0.0766847595687442,0.043307504023186685,0.6672633881376027,0.0
0.11808130657194556,0.4554048734919934,0.32667751730310585,-0.05034917753066563,-0.11379154514068557,-0.6253165490933853,0.0
0.04962977542524356,0.5111753051360035,0.33088785298333445,-0.05057838872430931,-0.07380756227001688,0.037332567938477466,0.0
0.1274020950872688,0.47915434438304544,0.2787444649435802,0.059672195418301974,0.04757174851497152,0.02068651013124018,0.0
0.02680552108817636,0.5171392978261332,0.3938485650015222,-2.095558211895903,-1.1174144940324966,-0.7448621286219007,1.0
0.05854715851507446,-1.4993647306109859,0.2677975921749858,-0.01584015893208899,1.4557626633114735,0.006479182146384617,0.0
0.10841019229237893,0.7087503129747935,0.29552103326941415,-0.006748114917556248,0.06243415714115047,0.633737494500939,1.0
0.11819808182669334,-1.1715226324362982,0.3458075553168625,-0.020772444247162302,-0.020807820584465207,0.032518865936129245,0.0
0.05517129205963848,2.553665301722974,0.3195091509142038,-0.0625483066145905,0.05775062501105206,-0.021473230915816256,1.0
0.07263450061055733,0.7163118037069223,0.303401918004201,-0.8960196318272982,0.00857799815180936,-0.9357100049180908,1.0
0.12428101100582797,-1.9031767356718499,0.2799319955200549,-1.466500824896019,0.0009326895127725342,-0.6830172154791488,0.0
0.08322920099585643,0.44917463112819717,0.2931891550465183,-1.054854499718902,-0.04352072116204719,-1.0176385754216335,0.0
-2.1884316774095676,0.6174266749071828,0.1637915051408258,-1.8806090480789388,-0.08191676361527299,-0.931672020898461,1.0
0.09758194139758426,-1.827206828785674,0.23934004126964578,-0.02054323305351862,-0.03580404441436125,-0.01783373216128145,0.0
0.04242155742763024,0.4696048560875402,0.2745773121934052,0.019407429068228413,1.2756473991082604,-0.01644169030188274,0.0
0.1479014602616301,0.6758596032878582,0.2133655088423893,-0.06900866655395504,-0.10310417087048007,-1.7739636085720407,1.0
-1.8951134693476295,0.5553550009863988,0.38829955848963116,1.2186658621223803,-0.003126371666646083,0.791643922215938,1.0
-0.0013903949672889808,0.6830838444333426,0.3041792107451663,1.7057820951325469,-1.7539288130468227,1.5743752455999775,1.0
0.12415361981883041,-1.1725876311309642,0.2650770675816073,1.4585735781361013,-0.0036259484271899123,1.206015466546112,0.0
-1.792032767202084,0.6070429376341893,0.31456470542306353,-1.8055636054193036,-1.3783541412808362,-0.050764554468736504,1.0
0.09017202068722478,0.46312611402832193,0.39581338831896223,0.003303220388892645,0.02171865115682832,0.9422182210531881,1.0
0.044619055403338576,0.5570767488761088,0.3924667112398062,0.005552885807988047,-0.026294243936866198,0.035781131973040725,1.0
1.2215119205482718,0.4549078741011492,0.1628198892146192,0.9059199223507777,-0.038150270986201024,-0.9789058076543944,1.0
-3.110000756014592,0.6760903530050357,0.21833154579855638,1.4227487174999405,0.024858847937389537,1.3597776475041226,1.0
2.2410660538189386,0.6456668902940766,-3.0776703649395842,0.9816445092878758,-1.6725691691868276,-1.7941003973015106,1.0
0.04420503404559643,-1.3937523600566066,0.26350089063464993,1.533194555622322,0.9877662908448784,-1.3906207835506015,0.0
0.0851825325298194,0.5324220290945906,0.3915382782436532,0.08221978543006571,1.3042838527037193,-0.05044576625666046,1.0
0.056392124268365325,-1.7260319527924026,0.28116270902658325,1.0360609445195799,-0.06796429837437029,-0.8683925608013667,0.0
0.04494814930308233,-1.7798143868730365,0.27984562965994764,-1.0642776265686977,0.0029042335142044355,0.9301574003629778,0.0
0.09210412035668814,0.45006213004041884,0.3602306539547738,1.393885085707773,0.013707580960964763,1.7749992937331662,1.0
0.04669977812429912,0.7523797594996112,0.2931891550465183,-1.1927207880438429,-0.005026547559428864,-0.041370928486229155,1.0
-1.1392590931619624,0.7807264747559717,0.28289002622872833,-1.5026652576709112,-0.019612404764592473,-0.015607527813617099,1.0
-0.0024307563277692445,0.5421135172160513,0.43780878779611426,1.4129011254767303,-0.04509974056590894,-0.025027719480464113,1.0
0.1226567733716088,-1.1715226324362982,0.30841113789042174,-0.054126917574052254,-1.1637145545186123,-0.6561327429274026,0.0
0.08544793083606436,0.7831404717972147,0.31413287612252727,0.07105635136927155,1.415796522467967,1.4710878648873402,1.0
0.08214637590637697,0.731168535497513,0.28507076419643645,-0.019150987284719957,-0.010281024558720219,0.0023615010737357525,1.0
0.05456618392139995,-1.4049348463505995,0.29785291149231,-1.3093638176980722,1.36878278089536,0.7404784141777334,0.0
0.13429183511738815,-1.2961274797122218,0.3182352544776218,-0.02123086663444967,1.4815443925609677,1.970203942261062,0.0
-1.108154411670052,0.613255430019741,0.3396971707142743,1.1244345936244218,-0.03858740065167687,-0.007574064869300862,1.0
0.08637151694179684,0.7599767501882287,0.2792842515692505,-0.08139456031418218,-0.00864847907337163,0.029814479270350833,1.0
0.037994713679464186,-1.286187491895339,0.2610394636215932,0.038949805652219414,1.0249669174782314,-0.012504655882743632,0.0
0.16998259934121138,0.6178349244068049,-2.4284150115833065,-0.029278726322383413,-1.447045945855613,-1.9244847760406114,1.0
0.015658792225887733,0.7362450292754212,0.2674089458045032,-0.0853420864269345,0.008640445246877343,-0.039421007255697374,1.0
0.09827197699382119,0.6873615891902511,0.3005950275507153,0.022675810903517956,-0.08038234927931692,-1.208592714455182,1.0
0.05441756086990277,0.4962120734759461,0.3189909557535603,-1.4254125961095219,0.04303095260217135,0.8665060206851283,0.0
0.01539339391964276,0.529209283032348,0.44132819659548483,0.9161919795474021,-1.096717742524252,0.02977197417540735,1.0
0.13903715683304818,0.4816570913155106,0.2525972007961092,0.9077875691138003,0.054539060121841725,-0.6232444257148911,1.0
0.0321771828065745,-1.4826797510612189,0.30307804602879884,0.04639492479390496,-0.05450248888043031,-1.0812368237308037,0.0
0.045574489305820455,0.49349632680454775,0.30972821725705735,0.009848473362940023,-0.04943535316634289,-0.029517320133868354,0.0
0.10311284209972939,0.494898575085858,0.3296355480117793,-0.07686127226211825,-0.016953942717412802,-0.8076634064008809,0.0
0.07503370129901184,2.773587532171505,0.2793058430342773,0.07829772722771826,-0.003072845585159245,1.2683916933756574,1.0
0.01963976681956224,-1.7146719667159651,0.23320806520203077,0.04864459021300036,1.4551381923607938,-0.03499516424470833,0.0
-4.327011229131514,0.7265002912192272,0.3701843193321348,2.3092866786928945,1.44978558421211,1.498397388388521,1.0
-0.008110280081411547,0.4921473284579708,0.3699036302867862,-2.2647500300188144,0.022066570686492776,0.01424167511043622,1.0
0.049810246273490136,-1.60515460094781,0.2702806106530693,1.6001751599870873,0.006294218675037571,-1.2990754353160985,0.0
-2.990996155494349,0.5650464891078594,0.21697128350186715,-2.257703908140138,-1.2838806074565656,-1.1082806903885878,1.0
0.02558468887944951,-1.3646423957357356,0.2982847407928463,-1.3110616783917293,-1.1243728846257857,1.065908047338692,0.0
0.1250665899923131,-1.77218189622793,0.25918259762928725,-0.00901475894358822,0.004929303597123175,-0.016239791100901246,0.0
