theta1,theta2,theta3,theta4,theta5,theta6,thetad1,thetad2,thetad3,thetad4,thetad5,thetad6,tau1,tau2,tau3,tau4,tau5,dm1,dm2,dm3,dm4,dm5,da1,da2,da3,da4,da5,db1,db2,db3,db4,db5,class
-0.10841478153998034,0.42634797790170975,-1.657098651803054,1.4307086438407157,1.2431014524318575,1.2364839703118835,-1.387612610650946,0.9474066256311312,1.42297192869694,-0.289122447332833,0.06231116536558778,-0.7915820451059745,-0.4303783614398876,0.6431596549496177,0.008563185114591362,-1.308814809303548,-0.18294293190697453,-0.6932830513855546,-1.2962499278598894,0.6726185143190901,-0.8775434958494296,0.4401573845594139,0.5815153656707858,-0.4776284140989881,-1.4781077361906232,-1.6698617661056747,-0.15669184946272854,-1.4813601767565951,-1.6263905761743038,0.2612006945299979,1.3210948443057415,0.8908009033072519,1.0
1.5476675739038768,0.18599897772919824,0.29296064361697505,-1.6151101786424646,-0.6020683398719798,0.9928257970705184,-1.6638277561026857,0.406979515481792,1.2966706885284571,0.5860093411974382,0.6178071400866055,0.9080821387435167,1.3282723358725814,0.32944173550754247,1.1588934618759936,1.0125696180166643,-0.24951166694008695,0.41803048171226576,-0.6533731575369633,1.7120387106480779,-1.2855750221593611,-0.28557722125774426,-0.809035088711462,1.0123734785731755,-1.445251227812301,0.6831088943884835,-0.051541926953053485,0.22648026386716752,-0.04464969166431573,1.265474829277154,0.4759201837269182,0.46055817888879613,1.0
0.4218111451627104,-1.5941684864822687,0.3391079715851925,1.0016808006796807,-1.637922597153779,1.070575671125422,-0.18254431791460463,0.29565343315816295,-0.391072161405136,1.3916715362288958,0.9326136349548937,0.340693070827622,-0.5258774026056825,-0.9246377764964439,-1.6117768526994147,0.6841363726817193,0.7199405541511703,1.1324865673080735,-1.016469315957191,-1.5752589837983855,1.595610615286294,-1.1842594551822587,-0.3260815345236741,-1.690872080682391,-0.5680022814469322,-1.4071860871844366,1.1203136444628008,-1.342106494377243,-1.1885486272438806,0.3209166058963079,0.26108457979406785,-0.748190637854357,0.0
0.2986881148527437,1.2431212247649417,-0.053565803311925106,1.2318551429592306,-1.6208319983257085,-0.0468504738524781,-0.746445715985433,0.40599883785023283,-1.3157616817430926,0.6646885734246835,-0.24341528326183523,0.21901500680003747,-0.27747183406400416,0.1420486866222386,-0.5674417069794233,0.7945306074073036,0.8595904082028759,0.8643952137387809,-1.165193549321905,0.25144784755564176,-0.45411260965649225,0.5140705355340708,1.2473135248825309,-1.5370180383901675,0.8635451986474245,-0.484729793664175,0.7407400337382062,-1.3912813294735533,-1.5838207842129315,-0.6460297135590183,0.11892881114732698,-0.7901897235817186,0.0
-0.6907744804586664,0.9546961527830153,1.489877539604674,-0.19105597233766763,1.5283060273272782,0.15323970585681962,0.8509601700864111,1.722422148171848,0.5016540724913167,-0.6218117337252651,-0.6811451425688775,-0.45429734581373943,-1.4467628390875273,-0.1534117241870039,-1.1994483552424686,-1.6605338992098897,-0.9152129096050268,0.9656725705085775,-0.6683579902482705,-0.32996822273705123,1.0848977256586145,-1.294705248608875,-1.1911514059501471,-0.45396954682818497,-1.1754718892667504,1.089960509226278,-0.8429503075625377,-0.71974857702888,-0.33339072013341614,-0.23929831303826785,-0.06181739852645926,0.30799610163561253,1.0
-0.49162551826147083,-1.448300858262926,1.6330912290138186,1.170567878920359,-1.001774249955419,-1.0324274198984693,0.19434458665261833,-1.0658950578956223,0.3665390530806888,-0.20168931713951743,0.8469315238624232,-0.9806032283879658,-1.5427987791453661,-0.3305519265523697,1.4393225954312772,-0.2341866967481653,1.6563711600694402,1.6229909696851452,-0.28542288784124725,-0.12941499708634463,1.2966677546038943,1.41057032809186,-1.039062459312973,-1.455375213947591,1.3692114274880516,1.3105442941939136,1.6249747273177964,1.0370485603455097,1.4465187130277772,-0.2514713607530622,-0.9455748608811946,1.1464880699838904,0.0
-1.1603555548516076,-1.6638114419532257,-1.7037101305610562,1.4259973650647872,-1.3218685366122285,0.7924118574871188,1.652457196963608,0.8329755557086335,-0.3290638333736944,-0.6402442423655521,1.2647765809669111,0.9637117744342498,0.6164640327918366,-1.3901833755015147,-1.0684318039904104,-0.21166224325491345,0.893171646340392,0.09840635772225484,1.200965196235809,-1.7057101159797572,-0.2640908129813301,0.9422801019618309,-0.14874042734028003,1.2734272043972183,1.5702852048688276,-1.390885052956355,-0.11715392148090985,0.9518578554284188,0.5998849654796891,1.0152422047978062,0.0571394922774334,-1.099625324252665,1.0
0.9278716442828926,-0.22407956637650484,-1.4604215587439158,0.09821477112463264,-1.0801280949600347,-1.1703790904979856,-0.5562855594962083,-0.8727738249355392,0.7952947564730548,1.6777370725002512,0.9231071817575184,-0.34590794802831326,1.0537231025590492,1.5682955622895978,-1.7380498876130048,-1.1194717063184123,-0.8007777570059047,-0.06975183908999785,-0.4110160782442079,-1.5529010142227018,1.3356097604348487,-1.454476076958749,-1.050951188233987,0.23539613043183888,0.10779632185713015,-0.18371259004102033,-0.3111500035003927,-0.8560973325653618,-0.33127011325769873,0.6010163929523297,-1.425692627533457,0.008127053918292815,0.0
1.1585532190991807,-0.278799343936322,-0.11279026716096016,0.6861263531178579,1.4385363317444364,-0.7572008318448509,0.6681171171373207,1.2734642416860724,-1.6097828810396106,-1.0159326696867954,-1.6674978248796968,-1.4482472117085645,-0.07920500240653913,0.27055147010711933,-1.0943069517578468,0.13309406904146032,-1.6176419924590901,1.409361150345686,-1.394682916227764,1.2347369981984269,1.0234801887832372,0.9127892429821974,-0.5719878243997385,-0.07684195080665254,0.5825073147554168,0.10071920565620747,-1.484548899727383,-1.1048595368489218,0.9939839878870275,-0.3332899544947534,1.48785664085416,-1.4942255227895629,0.0
1.360073203955121,-1.0332610484909237,0.8382017393699961,0.7238136276924284,1.1235078103500258,-0.6150958263367103,-1.1052057871684098,1.6190705234311604,0.8221285472496349,-0.8376196860183688,-1.053549602922382,0.4490315372143529,1.1336158559337612,-1.7007005822397914,-1.0042350153568174,-0.6272157873336311,-0.24406908511988276,-1.7117610487504122,1.3351101341399954,1.1809702364983514,1.2126424505433113,0.7403918753046619,0.11576410271304026,-0.4811664182654012,1.2568165623679142,0.5156540664107031,-0.5677679840134447,0.05006625344496293,0.5904117879714745,-1.6966973847500284,1.4991275919768345,-1.1318969706248514,0.0
-1.5954076450268935,-0.17809578784896749,1.6049803152540414,0.1241866559576179,0.16829440197969187,-0.19809968600793698,-1.1487298361444795,1.0328892716325684,-0.40534596236014103,0.5886893909064224,0.6320664529231533,-1.5443628805446707,-1.5237259062906732,0.22280385182716464,-1.2059653890841016,0.20874207397811168,0.7883234523038652,-0.6893576199132218,-0.7802939812970381,-1.2111699827415026,0.8418138710500874,-0.9249596903275364,-1.7198130230112978,-1.5503776895393848,0.8947232999925272,1.3292854382164065,0.12534577883334758,0.6994856151423499,-0.009350551848259461,-0.14548620600540926,-1.2069273928174267,-1.5239430975371637,1.0
-0.5872906477722192,1.2289703502994307,-0.7578671819199483,1.5818811365459309,0.12847974305590587,1.1654029649955335,-0.9925382706327107,0.39605860089455736,-1.5984420324422515,-0.2865445717625073,-1.6347510916739771,-0.9660936848495495,-1.163756230845365,1.5791386297967185,-1.2275415837194548,-0.3042715281944618,-0.3545575666856435,-0.2259561478616992,-0.854057043903624,1.1176420773031468,-0.602277054885305,1.2630850326060965,-0.1661125796147844,1.1502343292884911,0.659855442539048,-0.21536674617103369,0.8869053073855443,-0.006425433344944425,1.6393053716343415,-1.265854664584432,-0.8198175087180738,0.5841235762320877,0.0
-0.6884763783476744,1.3966878213275333,0.03192474041292461,-0.4674187282001097,1.706491795290841,0.0844681389200671,-1.2708013817728985,0.08060041412808407,-1.1235104225471255,0.6692680330206712,0.5191948435211668,0.16159170011177915,1.6045646471257289,0.5403430858305864,0.18528246813346527,-1.210817025513934,-1.4924823279999593,0.32115469104346633,0.5234049681874838,0.6484145019941864,-0.5842791010729651,-0.6964171584557254,-0.4369621917744106,0.47748836517651067,-1.146282669515957,0.5944485140764922,-0.6631414725904113,0.5689205981375478,0.43661214673596743,0.7739740256417703,-1.6036673168959334,-0.4540562621614702,1.0
0.6327378806787401,-0.45697171788843866,-1.3523619587081626,-0.10888125089008391,0.27202352115127765,-0.9057919973589819,0.17579307549706644,-1.0964287877624368,1.4480449035070881,-0.8037559421776692,0.012001749768670076,1.0040095828453144,-0.38064349291547106,-1.681762967305798,-1.625424028568261,1.114232189787744,1.4279110138915425,0.20858023644436255,-0.3741461116914124,0.5475889827699789,-1.2915779278990769,-0.8697739943193429,1.5629693921885588,1.686496868786403,-0.6771909587728436,-0.20980769904541893,1.4326690993863804,0.04735642216478157,-0.03923379771933544,-1.5921669191784276,0.9849876564754845,0.008269376504278173,1.0
1.0570551823394112,1.5592172218058706,-0.45797207440091137,-1.612320061224349,1.0196297631355051,1.0608636057372975,-1.5493122188416604,-0.9384209754733885,-1.0826550154751395,1.695298528231831,1.6372492957902187,1.2120842761927855,0.9496737714667656,-1.08158094083448,1.008199417773913,-0.3802996424365285,1.2183120108473846,0.25960012872809507,-0.6265614399835358,1.3155504327359098,0.015213443165297996,0.43784319069540717,0.035002897028011015,0.6784758709600054,1.239606742266306,-1.683692112722372,1.3193489042171553,-1.0420725617448512,-1.438628766658816,1.7217776789881767,1.3415497031413612,0.9028720243772952,0.0
-1.4254924567666092,-1.0549942071152638,-0.1618791783436781,0.6403480335940374,1.5690068818332799,-0.21775914563172705,-0.9430614484531041,0.5875466000547132,-0.8120093942414676,0.8107204098029983,1.663754781563646,0.5358134736374115,-1.2455454750935164,0.8569574977937489,-0.279277145778208,0.717350555523623,0.3022207293654431,-1.6416605587912965,1.4105215591841598,-1.1692614391663987,1.426848084686263,-0.6411617111254418,0.561754349434623,0.9441256238977963,-1.4089549072175462,-1.3981228222337643,-1.360736547997047,0.46062719898992976,-1.5925165089088391,-0.7353856841285261,0.17387794455209724,1.482660206019896,0.0
-1.6440412309507624,1.5766177508074732,-0.12144804021289078,0.75951693371095,-1.1924979896919927,0.2240459172393949,-0.7334617899426975,0.3954576593383764,-1.2738087491259282,-0.9174154831133999,-1.63652350613176,0.3754762635915631,-0.2927315050874325,1.0482518253371174,-1.6102156354826738,-0.91581790409534,1.1735209306655043,-0.13668932537444956,1.023481741333887,-0.984628032340567,-0.2816305531895628,0.21804437455491718,-0.7691856876807189,0.19929743167140296,1.4847494632885312,-0.3720153736307048,-0.3179440043819881,-1.256845124925635,0.8596021193772024,1.5941241003428035,-0.06458891883776893,-1.5996571662967591,1.0
0.9077153736843998,1.147918598696828,1.3581815571154214,1.3941651991822583,-0.10449679935685591,1.0557053727995758,1.3056600093462474,-1.2831446473500732,0.9481231368409131,0.1326538671808396,1.6874970621886047,-1.6255276003870023,1.3454413208275517,0.1977814217598867,0.02696687624606921,1.5708308948698642,-0.741959834704559,0.2989172136114717,-1.2182634183716126,-0.037762961058634095,-0.40099365943,0.6700453419328712,0.09423189904053464,-1.0038481813536952,-0.6564506432909201,-0.9112001358715758,-1.422792918332415,-1.1362868204826826,1.622213774818248,0.1195771894513097,-0.11104778853253475,1.400283274457702,1.0
0.9017594590467455,1.7054232341600308,-0.3706352256327018,0.01159256113371229,-1.4566823297749754,0.21851130431259333,-0.7731368983786687,-1.3356050018256644,-1.6855240813923018,-1.2210711426804188,0.630867229227908,-0.9434661192408527,-0.00988598506341967,0.11196008068690146,1.2517863040946455,-1.0702508847526349,-1.1725328883443635,-0.07522355987085515,0.653341878877309,-1.2377612779239937,-1.0636289608919909,0.4427660840055784,-0.9223802752982084,0.02550679732512416,0.14066051524934065,-1.1329275311939857,0.9731184658769487,0.6569547824761897,0.6593546959097873,-1.0342506546591754,0.6582798032401437,-1.0438070248230482,1.0
1.6326398994578075,1.712034851759718,0.7947010271571605,1.002777340470063,-0.6127867353580454,1.5069645163284429,-1.4780200780202457,-1.2894814470234708,-1.33505530041935,-0.13308710122068243,0.3614697725923074,-1.5206000614404207,1.32247828460481,0.3390418390836015,1.3480123025924127,0.6034461375751867,-0.21164375387886455,-1.1096604876832936,0.2951029156660355,0.7385562787959989,-0.04656543665291567,-0.0028456622689361005,0.9823349280960304,-0.8198074698325863,0.2387428105037843,1.1854886672303107,1.673177956672171,0.8282763378565565,0.8793120165194367,-0.9832459990443954,1.6713697872885755,-0.7810300275858548,1.0
-1.1768989437659927,1.4122090056838243,-0.2929388843936852,-0.9614697553327476,-0.6545300861645902,1.7320580206715364,0.1961213034756547,1.0914917649584508,1.215008371434408,-0.675228961468512,-1.3111243579014926,1.4605955475593602,0.14416058869871906,1.3550149257600024,0.41285567801669426,0.5188281369654364,-1.6398186878405434,-0.30124665837120834,1.3914458887302001,0.8576475017340401,0.6118060180836059,1.247739741746306,-0.00520321219610205,-1.0157152369952065,0.2994989933024324,-1.301148333486929,1.375959958709458,-1.3284789925141531,-0.2764110025872683,1.0387136453430599,0.9341377452290629,1.3584605449781917,1.0
0.5662107708502783,-0.9107579696493403,1.2070971649317943,-0.5262136548313263,-1.0369050482021533,-0.8609830461153455,-0.9469743419777308,0.6412877342641526,-1.002672188525344,-0.60436862357875,1.5042873868572393,0.7217957501305915,0.967633217954555,1.5970159317810044,0.9469850233783069,1.4008729526489145,1.5387163146374698,0.568473714575079,-0.551626482659869,1.3367661250290614,1.245160240139498,0.626253911895417,-0.04549116355981923,-0.6350112470051077,-0.01896798223147534,-0.4069031339055681,1.56573373700036,-1.5200582265179632,1.2480781331738566,-0.3495631387901516,0.7535641826308985,-1.5547621253415211,1.0
-1.2008249857119395,-1.5115757743691722,0.0761441139912432,0.9382152352243353,0.6802485576511074,-1.587462200183459,1.4753081649128374,-0.9129469523041371,-0.31516756329962775,0.8386227704457105,-0.464866543577562,-0.3561399922125492,-0.47322634342473724,0.492041090961292,1.0579179582496978,-0.4058443947212127,-0.5159506336960926,-1.3199466477655077,0.2632828901638197,0.2360662023229397,-0.22521492522076733,0.42736344205873616,-1.6987857698982376,0.9430215331878784,0.7643316693486129,-1.0836712547237075,-0.21604471933449734,0.9830838987573592,0.03760728888874068,-0.34131836564360074,1.2189901415028115,0.2034802730295393,0.0
1.2636700301125734,-0.3252462128207754,-0.6364229736893836,1.025883739247049,1.2231900679984986,0.12421240409705409,-1.4298531893857986,1.1320438910508241,1.7318608312829038,1.6271924816913732,0.07565748292864412,-1.2911260611426407,0.5636648707680355,1.596865078986767,-1.6274307374859702,-1.2525559193345743,0.49296429877079095,0.3827582447032661,-0.9652528909205509,-1.185785361681633,-0.29794787791032723,-0.721330780676878,-0.6338821006189992,-1.470996792239658,1.392807494130892,0.20225896247704883,-1.1555019348553581,1.4835762177742013,-1.1203816264860413,-1.6144690842467273,-0.9506992705416867,0.9835627426924882,0.0
1.6246245317745334,-1.0808718421149646,1.3849647495193167,0.9124672395803568,-0.2905027641095713,1.71663667280828,-0.7021512908279225,0.09475387814145037,0.48906423833132734,-1.2476128966277584,1.3872375764166784,1.3569663902113989,1.1113957454949963,0.4633518338585739,-1.0961452317581826,0.569839385088958,0.5068108872811117,0.7900814681588147,0.2984952424786385,-1.2055490585565858,-1.2960139891334725,0.7147187386874185,1.0845094347224422,0.0550592670224436,-0.7066891160819495,-1.4521278336798837,-0.8523221359836874,0.3943484741693895,0.8924869822691552,1.328321084440033,0.22830149747886813,-1.7172759547212697,1.0
-1.0520309763082887,0.11547943232278773,0.7077393240352113,-1.233733048420903,-1.2019490222780345,1.1977475265037147,-1.5257179781014873,0.712041782002136,-0.16724335384166703,1.2160929971346384,1.2397704917720553,-0.8419052195616425,-0.9555699405657369,1.4727383295517869,0.4623322992288543,-0.08486424822920396,0.8549831000639291,-0.28260545181616786,1.2181457895749102,-0.9393524539836635,1.7005661326995951,-1.6278313627929868,0.9660854029062872,0.5366470502941636,1.530492202954866,0.7008440282325789,-1.2823212411829625,1.1293748470633054,1.2484088983862494,1.7078537870224582,-1.3209569666400771,0.19836903581110762,1.0
0.7883503295828568,1.2345121197832185,-0.4095753437145287,0.6784091957251669,0.571935108920273,-1.4764279109000698,0.9879511384042576,0.5347920422896542,-1.4184590346598618,0.9577151823082384,-1.0307555456843616,-0.35224632368911507,-1.1193976555149932,-0.6723756257945235,-0.052422126455001154,0.8376184823470414,0.8663898387795799,0.7222483588590296,0.4238571378716491,-0.20306351653487034,-1.495950421108247,-0.30057685556584435,1.6703277490536823,-0.6259942502754293,-0.49211276929931314,1.4234697011644946,0.6734559762818991,-1.198370222612647,-1.4393567592524479,-0.07257988519041994,-1.5178051898534957,-1.1978232676286913,1.0
0.2773076629374342,-0.5700598415996495,-1.5733720281953265,1.2936190027964827,-1.195543641896762,1.141838654339405,-0.9705943109300704,-1.4547521725988781,0.7306287901058373,1.283943240795577,-1.4959156287428048,1.4150931407106209,0.6250111691271829,-0.3607844587178204,0.8021013126783029,0.16880986033073087,-1.3679697088123313,-1.2370226734022345,-1.1378220978443978,-1.1249257480231758,1.4140826842121035,-0.6871402326177611,-1.4548900171120758,0.2577512800215283,-0.7759602942689074,-0.26454199142633456,-0.005303486484355449,1.4665353116568234,-0.642197141066482,-1.655539501754161,-0.7158839691937334,1.083275184021555,0.0
0.691803524358372,-0.450576695306081,-0.40996667211415727,1.0377853338586993,-0.7024229855162769,-0.6164040208618622,1.0318655211134808,0.7610218369130963,-0.46717970101186024,-1.4190199376149162,-0.9405422184998201,1.0473787760385609,1.5394715810428448,-1.289588610409992,-0.8620160608979245,1.0779106696984806,1.3444086565897524,1.0377572099170473,-1.6895670922802106,-0.5258833426432478,-0.5435457568232689,-1.1156257042751216,-1.1712097193303295,1.1593035361490973,1.07172761387494,-1.294774387538995,-1.5970215689576228,1.700124611431113,-1.2015087501687267,1.5882547057242369,1.4187030838913708,1.628075214281205,1.0
-0.16004989506073797,0.35784779816191437,-1.6655489913799935,1.5338262408131023,0.29894410808058014,-0.1095736509064616,-1.0897335754632922,-1.6078956763650725,1.6063079379001548,1.0474814111785467,0.8641000917344374,0.5174848133330714,0.27901626182001527,0.08942917916890941,-0.25884494931868324,-0.5701919888845695,-0.5107903829328381,-1.274337237082097,-1.3562478534409723,-1.5666528060979115,1.342982694098255,1.3999805273692245,-1.1510503017353377,-0.5034202187774071,0.3883162358130615,0.905608379589451,0.2114731119132088,-0.07734036610402652,-1.2391387027898717,-1.3893590032170982,-1.5611854413413766,-1.5079998739375398,0.0
-1.2782032623029445,-0.4002106963774276,0.6926981903592659,-0.9891958082670588,-0.05405295431925731,1.1443512648296124,-0.06224654874211719,-0.8629427160170597,-0.7688380665085471,-1.3845005151290126,0.7539652663958349,-0.2168514744158476,-0.40132142772094626,-1.3974061816864642,1.013191909934837,-0.03954151265090145,0.4886879795301954,1.3178376640556997,0.17319810968841445,-1.1420077764858485,0.6562081464252495,0.21270142328282657,0.09273403346664383,1.5958585459033536,-0.34873961319517016,0.7035654539431385,-0.25524394346004914,0.8118560506945042,1.4145859593453303,-1.3706352507633075,-1.0623591486626605,1.260556528681918,0.0
1.6263694689222705,0.4607377241548349,-1.0228362297721443,-0.9799417217881176,-1.212191880201264,-0.699931145040411,-1.1193621845941584,-0.7485780077388028,-0.14525329918969573,1.6229114587881581,0.8703765672801761,-1.2182410152012306,1.154804371058141,-0.38340693718591323,1.2104394189654921,0.3696710753064701,-1.5107939264679118,1.1428543605727526,1.0180925676020474,-1.337258995635889,-0.1574869566968774,0.520806963218581,-0.595243345577875,1.6579317848004567,-0.5098052082731106,1.4740698726907175,1.455521647806293,1.374252038133952,0.2930724096119844,-1.6487770384642206,-0.9780279275474179,-1.1702637364403252,0.0
0.7665257252403266,-1.0975715367338956,-0.9385476232747247,1.3977644210952993,1.1931464157728024,-1.0273780813653555,-1.0506994670561534,-0.26713755110034026,-1.1297613192279594,1.075104446837876,0.9648833207910236,-0.2952526122768072,0.21340169379007778,-0.09425390595982591,-1.3440092980130252,-0.9685492537272973,1.1649828779790516,-1.467251372625871,1.2776456599012338,-0.10993955273369505,0.8783325727197221,0.49402865565355686,-0.7730044727984834,-1.427878902053582,0.5112703100158147,-0.6336957446094855,1.3815661971991657,-0.20221842426572634,1.4717434245523437,-0.5546651057200455,-0.7086801553746457,-1.6450596182107282,0.0
-1.397689840650742,1.0903502684848627,-0.5093567298228031,1.370999687748109,0.5352796414023056,0.8466712352138491,0.9310182803388183,-0.26054120366280054,-1.4551899541630189,-1.067162341770707,-0.16903552523348728,-1.677595728850139,-0.684974452582851,-0.12467322675714726,-1.686922960128856,1.6080207764375443,0.1469870053847851,0.21326350277582343,-0.9002867485257379,1.2649191838449325,1.1691029323758435,-1.054481695331066,1.1095716597371268,0.8652975397490721,0.48078539692344263,-1.1468175045537794,1.4429374968388258,0.21522309628147002,0.8859535965084723,-0.6492199021634626,-1.7059034148183636,0.10192382602118406,1.0
-0.607320964697321,1.2679800609794272,-1.5268407276244662,-0.05032425270395017,-0.970847351217664,1.063149657399127,-1.0190471502654528,1.7250050908360224,-1.2835268118220204,0.973416186637339,-0.40183537551223525,0.7039114478264613,-0.4800122918595677,1.212000693256124,0.49736658181120735,0.29925213665468187,1.2341090968946686,-1.2118242815913431,-1.3204726832686078,-0.5124566014846779,0.8852611314449166,-0.6910308063610009,-0.5699973617969084,-1.3668130115649717,0.6894934671009222,-0.07938719409397707,-1.326547382270308,-0.8050760024584063,-0.010780261294351352,0.17820515290008695,1.2509863809512387,1.7086653785954304,1.0
1.6166761920694965,0.6908877973329033,0.9174229373241063,1.1258351145201175,-0.7098657013253176,-0.62933979912733,0.5873459678620151,1.6569062462192754,0.8583722579281817,0.03233135913589569,-0.9761431628137457,1.024434549994499,-1.45568184410784,-0.4869296043665306,-0.2175147770920253,1.160308614943205,-0.07113030982489596,-0.7370767203660847,-0.1771367320494941,-1.5889770439954534,-1.2880736701683362,-0.7935900503033131,-1.427628863667267,-0.17431212288083592,0.09979161139100745,0.17375737927690868,1.4254842863629384,-0.013593275041841633,-1.3156011095987126,0.23227570405680056,-1.4432644329912148,0.3246849718270295,1.0
0.2231858850811928,-0.7931862561517987,1.16534566124211,1.4238899988369094,1.5549169618900827,-0.7659072683689481,-1.0179312809492056,-0.30797871902096263,0.46178651302083745,0.8553852097116663,0.6769617478347443,-0.9344497853993838,-1.5207117456151893,-1.2702086783498128,-0.8982597540994848,1.2529737415122955,-1.3471728619746435,1.5469564031321277,-0.21399436286842555,-0.04799439234230827,0.1462902112718098,-0.37883628892139537,1.1653586593123286,0.3849305521858151,1.4806518138832543,-0.06610877707363477,1.6877744070209908,1.31541459603518,-0.042076214661349844,-0.6896489060890504,-1.0439668876331423,0.9929328285980699,0.0
1.555537100491646,0.5373350570172116,1.0691472838454716,-0.07743775072840493,-0.5179497999777265,0.7435116923039296,-0.5623860861467581,0.5198968025639958,-1.590684742779966,0.003796106886097382,0.916597319960196,0.9242251777212428,1.330636230692075,-1.6507212615750153,-1.1060786149935755,0.746699113629972,0.43819773698675335,-1.232448106616224,-0.02619669248945725,-0.9063552064704079,0.8710149937198991,-1.4366569392088349,-1.489737782479075,-1.7030447191490394,-1.307950769682745,1.6288639555510014,-1.0214288486557503,-0.36576227229260155,0.6320047406140036,-1.645517798158381,-1.4450810469108109,0.7214432139231621,1.0
1.399502596295991,-1.2999442105346783,0.050245088385004834,-1.0531653091247228,0.7491211421005711,-0.9852103675596517,1.6669561471570582,-1.432245252278795,0.2612310666611461,-1.567651701535929,-1.5025289731233769,0.9355415440023365,0.2176893487711273,-1.0604114406360847,0.17615165240333291,-1.4682239021700145,0.06231889404139625,-1.1994922416109841,-0.729003541857214,0.4234196090134855,-1.0633737143876894,1.2644490584603,-1.6472205893735687,-1.005999545866345,1.201922508163312,1.2514801829296807,-0.3391137616970073,1.5655562949273583,1.0937328839010843,-0.07213948878374557,-1.0250322397731306,-0.49563611505402705,0.0
1.2607657299126882,-0.5389817383555887,-1.6178812201748738,-1.5172669085054886,0.33312456846918154,1.0818714558074032,0.2461251864587851,-0.265199053736905,0.19822966826897515,1.3417260240028,-0.23330041118847575,0.7566911395989045,-0.39026252560495206,0.10216857076955571,1.2778130286027718,1.1080325734516703,0.679924784574416,1.2440107699609917,-0.5410686364390086,-1.6074313384552623,-0.9689448088325067,0.35349369190671326,-1.652447676969053,1.4604239306841023,0.317053102026239,-0.2450318153069808,1.0975331280847194,-1.4499943405441535,0.17397683993659271,-0.16579354414452288,-0.6948363044701379,0.7436733830602276,1.0
-0.3269687117224596,-0.46925929178399606,-1.6834662416772683,-1.5098630481957638,-0.5930058472791391,0.43826605949019287,0.7114831213815108,-0.7953224125904496,-0.5027519140760897,-1.5679699850038364,0.06258271540673878,0.3177008659297165,-0.8491717637763977,-1.5359592725555133,0.6314038741275342,0.3037275593414972,0.5834672827782921,-0.6734094063222348,-1.4317271250213888,-0.32918472784930103,0.44237769389102993,0.9758506382690372,-0.9248679675039175,-0.09379642302946922,-1.040160312731504,-0.26565502396413615,-1.5143686324486112,1.164023511759731,-0.562090134393981,-1.1582230103790738,-1.0140790814976184,1.4264891940945765,1.0
0.3131308027349014,1.0053086470512556,-0.16573729386257158,1.6611984999278757,-0.4021442385127197,1.4723032080913616,1.4650433433502064,-0.22511219650582018,-0.16485207622623704,-0.7584832428972705,-1.1452491161429526,-1.718607314979149,-1.2478572660946452,0.27170196555012344,1.1308461938808705,-0.31455227335638697,-0.7232209256161076,-0.27732663445399786,0.39357907910243445,0.927189955997839,-0.08027796440477816,0.7855891819895736,-0.55487200788324,-0.7859323084128478,-0.5107258729369369,-0.1633523506098289,1.3193381760407124,-1.2216111735411428,-1.495314814156577,-1.5668909275033875,1.1321074105089097,0.9858708437608603,0.0
-1.5049331326879916,0.1231455832391685,-1.0455266567333086,-1.048627673779212,0.4105457700366072,-0.539868063626108,-0.6911131527167458,-1.4465071069777546,0.3118522873706869,-1.6280204460366807,-1.2014166734384302,-1.5539055055059892,1.57741570561263,-0.09522431073560729,-0.4959303308696852,1.4401218017684454,-0.9186317644148422,-1.0048879046844268,0.9586882992131701,-0.5644049190812864,0.5903622364631965,0.6388029497540902,1.6074359252460364,-1.4256354020157653,0.21184679889727934,-1.2653707587381635,0.6804921274317763,-0.17712636976998616,1.5137243307851096,-0.9492894412628897,-0.7474462991777663,0.003127199593241108,1.0
-1.0173738287036742,-0.5160029760625673,-0.29746343511946477,-0.7493513741837797,-1.1677014705433584,0.062019813202433834,0.2837229255352606,1.1892631127700866,0.9194792869395175,0.3939697397929803,1.36988699662519,0.25516965664768293,-1.3442299447596477,1.3732791552174308,-1.2549755810424452,1.6798425607362266,0.30497356118984087,-0.45749689652831105,0.16270656803707315,-0.5337704222960608,1.4568641510143867,-1.2668062698022724,0.3488057347580915,0.5797188727176562,-0.12717758878800864,-0.05809891791766785,-1.290883858580994,-1.42461194698268,1.6381245089134615,-0.24861415479756682,-1.255685677103439,0.6166922436532871,0.0
-1.6125343983232994,0.05977586123308117,-0.7490005042336296,1.5583291761155755,1.2322805767578322,0.04972716967558816,0.32035254874250196,0.2299325474600461,-0.006033937138668434,-0.12058951341153581,-0.8874373053171075,1.2895952217808992,-0.7112766084977954,-0.4458684521808449,0.6833817668970874,-0.04578579769269814,-1.0144772869467822,0.4066445870711817,0.906551320036928,0.930664318846454,-0.3339284092395672,-0.012055936843569703,-0.35920598238504226,0.9337342722510434,0.16246289965063623,-1.287649756184384,1.2051229444368263,-0.12630935233891719,-1.6224940383217656,-0.31459996065053386,1.4385590254381073,-1.5776203702384783,1.0
