1,2,3,4,5,6,7,8,class
-0.10328395461023918,-0.09110430731274333,-0.1041572381716032,0.47591120780842194,0.06734301550960627,1.2841905545096557,0.3694842403806753,0.24062671279724987,0.0
-0.08456601906907904,-0.035266744736446635,-0.6765480097362834,-0.007274259538313671,-0.3761857069595531,0.8452263898350137,-0.10202368389147691,-0.28584737948589634,1.0
-0.11566905542869417,-0.2453404329488431,-1.627538132782994,-0.18485328434632645,-0.4108259947067856,3.562632507910382,-1.0439230490827625,0.7790622877731596,1.0
-0.1151079181747836,-0.2453404329488431,-2.221359994509055,1.9996460447726268,-0.4108259947067856,-1.2340847431697803,-2.5819757527865153,-1.4823725545692823,0.0
-0.08616926836596643,-0.2199510861202335,-0.2976834630163711,-0.4210485141035492,-0.4108259947067856,-1.062770072204788,0.33421153903067014,1.5328739018873065,1.0
2.4151802034052983,0.8174970512235414,1.033430884130194,0.6070556554015357,0.14866150227365466,0.4101475641910772,0.20105475169655496,-0.17569741118508056,0.0
-0.1009191618973303,-0.09010678386391113,-0.9654947961116551,-0.6125395766062519,-0.4108259947067856,-0.810841811424937,-0.23554560214505613,-0.47729140749923804,1.0
-0.11426621229391772,-0.2453404329488431,-0.025941217698628453,0.15219848886309847,-0.4108259947067856,-1.2340847431697803,0.7822350861866483,-1.4823725545692823,1.0
-0.10620988457705864,-0.18898035808982483,0.05840744265038014,0.8088489599862209,-0.33579468798193146,-1.2340847431697803,0.5768772844743721,-1.4823725545692823,1.0
-0.10989735795989962,-0.2453404329488431,-0.6150392892499075,-0.17303836600758993,-0.4108259947067856,-0.3183463089939093,0.7064908519112996,0.6713757758272688,0.0
-0.0960292515418238,-0.22973631614211112,-1.198899754853006,0.09102677781346244,0.9269843499925995,-0.11277589890819728,-0.46280203189005636,0.27652020661490917,1.0
-0.07382424877993361,-0.18715156510029918,0.05166153878674374,-0.9369627950055053,-0.4108259947067856,0.398836910568357,-0.6567788214772177,1.155968094830233,1.0
-0.11522816187205015,0.0033516630683421054,-1.600886011375801,0.9986898302088281,-0.4108259947067856,1.4640673614867585,0.33318996335346673,1.5328739018873065,1.0
-0.09374462129375928,-0.013701237795027101,0.6528094189593083,0.009021389227625874,-0.37488392451685304,1.086908867689449,0.29324569529377714,1.231349256241648,0.0
-0.07354368015297832,-0.19700804679709333,0.4616202271483811,0.40113687011661253,-0.35885483410976077,0.5646833266012455,0.1772421522015118,-0.8123184565225862,0.0
-0.10596939718252554,1.789631153227114,0.6150190975610504,1.447759864098321,-0.386328165771359,2.036406580998783,2.327454637576786,-1.4823725545692823,0.0
-0.1135447501103184,0.01660447460282684,-0.7710735373390337,0.4715794530731724,1.3252510983001882,0.11499130915848904,-0.679513164322,-0.47729140749923804,1.0
-0.10224184256726239,0.09153748605676815,-0.9526494017767202,-0.14020641543486434,-0.4108259947067856,0.36481860883284734,0.3117737826728155,-1.4823725545692823,1.0
-0.11602978652049384,-0.2453404329488431,-0.45578954890145523,0.7375125228779426,-0.4108259947067856,-1.2340847431697803,0.22672332351869656,-1.4823725545692823,1.0
0.025737532556772545,-0.14513682745781986,0.03909791439205884,0.30966579525745147,-0.4048249206989541,0.5798001734596013,0.5567094033631528,0.7862415895859826,1.0
0.6340904782606881,0.23406458644824257,0.7212297903329984,0.5304936094062894,-0.22090881108826055,0.6720985606556923,0.760390502802654,0.07467960881970513,0.0
-0.08717129917652104,-0.2453404329488431,0.2021598362850724,0.46719039999486367,-0.35443449592520787,0.07410890846873322,-0.4962451241562471,-0.5777986176323056,1.0
-0.03602764660581369,-0.13490033682813724,0.18778956933231333,0.6370685274957659,-0.3406012693088239,1.6889133702081367,0.8690044288027955,0.37316488603725567,0.0
-0.111500607256787,-0.2453404329488431,0.005235797454935443,0.3509206022598296,-0.4108259947067856,-0.608422842997464,-0.47500425904342536,-1.4823725545692823,1.0
-0.09839404425473268,-0.010186155165808923,-0.24640133389083943,0.06054405930615015,-0.4108259947067856,-1.2340847431697803,0.3585395399318883,-1.4823725545692823,1.0
-0.08669032438745482,-0.17660631721264466,0.5806763142552649,0.3770142676888331,-0.4108259947067856,-0.17598460887995124,0.04167312810703638,-0.5777986176323056,1.0
-0.10424590418837161,-0.2453404329488431,0.5927592722812868,0.9953206876369671,6.699123464178514,-0.2747441709826596,-0.4689736671425218,1.5328739018873065,1.0
-0.10765280894425729,-0.1664410782578786,-0.8364607381794417,-0.8724334010526191,-0.4108259947067856,1.164270284834161,0.5533507261689447,0.5277927548172626,1.0
-0.1161099489853382,-0.2453404329488431,-0.5012042333888359,0.6085110333152306,-0.4108259947067856,-1.2340847431697803,0.06894326695859734,-1.4823725545692823,1.0
-0.07987651487568347,-0.06740125012382622,-1.0945951528533382,-0.8058412667496144,3.1920500370367555,0.47001056555305687,0.2921344845894143,0.8628198038406106,1.0
-0.06396426560407624,-0.20030937440156174,-0.5837959752868729,-0.911774443396831,0.35247628636562034,-0.5539561458447974,0.30369081228235856,0.1045998994071239,1.0
-0.10396533556141632,-0.2453404329488431,-1.1848941313523358,-1.002443341453168,1.011335560689092,0.2921411837418188,-0.9238898842547457,0.6713757758272688,1.0
-0.10629004704190302,-0.1529270105820331,-0.0038802888472760336,0.3074311598781566,-0.4108259947067856,0.8216481379764554,0.6029360322970952,0.02525067365901229,1.0
-0.1153484055693167,-0.2453404329488431,-0.3027884713456101,1.2772399951551603,-0.2875071425387007,1.164270284834161,-1.079455428379103,1.5328739018873065,1.0
-0.08476642523118996,-0.09357436537651825,0.3442713343853672,1.0755727469252043,-0.3846902087418078,-0.7998981064884501,-0.8168050263649966,-0.6208744285092442,0.0
-0.09827380055746612,-0.227978774827502,0.6220136219602024,0.8379908972659555,-0.3960486181869049,-0.6806181982457938,1.832454427215475,-1.4823725545692823,0.0
-0.0908988537917842,0.11096544275069015,0.3852937227453193,1.3488170853042851,-0.36799592181179736,1.4167309809626643,-0.8593803461042937,0.24062671279724987,1.0
-0.11578929912596073,-0.2453404329488431,-0.3045122403918464,0.08334879984357609,2.785042749471038,1.6439441684638612,-0.19697222273606335,1.5328739018873065,1.0
-0.11582938035838292,-0.2453404329488431,-1.5974881973904311,1.2600619519061143,-0.4108259947067856,-1.2340847431697803,-2.131322472113094,-1.4823725545692823,1.0
4.483652365016971,0.07645588153275776,0.46258155988570526,-1.3235317962863953,1.0772114744103414,-0.0030726318690020697,-0.28883889844090943,-0.0765983211471783,1.0
0.15059057155187708,3.8052222838257603,0.3985534846394456,1.371358253463639,0.6503698862204083,1.014375344044002,0.3062071838536869,-0.9080404705292568,0.0
-0.10933622070598903,-0.1605271892398021,0.11684984319873963,0.8839785474049953,-0.34205325741798936,0.4263148916021791,0.5690790371113676,-0.47729140749923804,0.0
-0.09514746442853574,-0.2453404329488431,0.9969499642189801,1.621774931968072,-0.3853697105662941,1.5068924316918673,0.4897164476954769,-1.1054667475122086,1.0
-0.09927583136802073,-0.20874082260002422,-1.0248653799926035,-0.09247689566683483,-0.4108259947067856,-0.1548239013071649,0.6245328011942332,-0.47729140749923804,1.0
-0.06344320958258784,-0.06984755762929563,2.8860019424656267,1.3388700929492676,-0.3791039884794521,2.0949816644228063,1.8169146134625234,-0.8015087979761891,0.0
-0.07486636082291041,-0.10837096320086227,-0.7133272742901156,-0.3736971633997089,-0.4108259947067856,-0.4256464218918905,0.4744811294024402,0.32677531930467113,1.0
-0.11186133834858665,-0.2453404329488431,-0.7494269760468736,-1.0146937271991516,-0.3614941622490812,-0.7544108595400805,-0.4191761369059457,1.5328739018873065,1.0
-0.10965687056536651,-0.20019062161003412,0.8005231664598715,1.018411919889688,-0.4108259947067856,2.363451396372272,0.0913968412624202,-1.4823725545692823,1.0
-0.11578929912596073,-0.2453404329488431,1.573368388459,-2.1110516829559476,0.8066481532014702,-1.1873599437894082,-1.8637460980916267,1.5328739018873065,1.0
-0.045246330062916104,1.0067652503602953,1.2831287752989524,0.050425171921956245,-0.19312076279216345,0.33005921465259197,0.02397416472923695,-1.1808479089236232,0.0
-0.09262234678593811,-0.13311904495522262,-0.033747902513795065,0.3743785439081262,-0.4108259947067856,0.2049297126470404,0.07045124447436431,0.32677531930467113,1.0
-0.09763250083871118,-0.22705250305358646,-0.8460906402550505,-0.3682079821346702,-0.4108259947067856,-0.08941349921801119,-0.6436433355116428,0.6713757758272688,1.0
-0.08937576695974118,-0.14181174929504592,0.1925962330189342,-0.3179573352720523,-0.3905625350355261,0.9557211148249084,0.3650011708604635,-0.19012536547922546,0.0
-0.07779229078972988,-0.2453404329488431,-0.5570112562607384,-0.4900586384836372,-0.4108259947067856,0.9073054734589516,0.5412710880968407,0.9298246105959891,1.0
-0.11017792658685491,-0.2453404329488431,-0.17715222739876663,-0.4851309809805762,-0.4108259947067856,-0.33470070828426746,-0.65562806590793,1.5328739018873065,1.0
-0.11294353162398563,-0.16563355927549067,0.3204700617854113,-0.1460050077524208,-0.35020727931182477,-0.8343553076329839,-0.7134136588591453,1.5328739018873065,1.0
-0.09470657087189172,-0.2137521904024907,-0.1539310693816789,-0.10685877977460821,1.7986349851420396,-0.0828731785163238,-0.32303202497849187,0.4021564807160859,1.0
-0.10773297140910165,-0.16682108719076705,-0.18719649703356692,-0.5360348289540648,-0.4108259947067856,-0.7648437143447524,-0.7736444426248252,1.5328739018873065,1.0
-0.11322410025094093,-0.2453404329488431,-0.6241056514450155,-0.05063764556525734,-0.08863484013852475,0.8216481379764554,-0.6056710380494938,0.7790622877731596,1.0
-0.11470710585056175,-0.12478259898998224,0.8117276652604081,0.3106971654325113,0.9423768544799098,-0.43463306716846656,-0.6899978261755062,1.5328739018873065,1.0
-0.10560866609072588,-0.042083154970133235,-1.1332639334770827,-0.2876465117939164,0.4921675561784326,1.164270284834161,-0.2464375761072775,0.5277927548172626,1.0
0.01956502276375614,-0.22156612408500945,-0.14796417652932176,-0.756495933707327,-0.1852170836757703,-0.1091927529132134,-0.0561845946337896,0.5088268546061506,1.0
-0.02841221244559864,0.20456639303277663,-0.3816509052109237,0.3662650985309915,-0.34979957821713303,1.319007509268144,1.3425620952401738,-0.6600334342392461,0.0
-0.09518754566095793,-0.17862511466861455,0.35796203854105213,0.3932411584431013,-0.4108259947067856,0.39061294295336385,-0.29562347909969644,1.1021248388572877,1.0
-0.09727176974691151,-0.14081422584621373,-0.49386164023996415,-0.8895426862899937,-0.4108259947067856,-0.2675850740649709,0.07942001983911766,0.8628198038406106,1.0
-0.012860694265791076,0.47026388879671993,1.6319102372215655,1.8288053051083362,-0.3615942993600581,1.0085329453533858,2.1643887507385187,-0.8541972145563117,0.0
-0.09959648122739821,-0.16952865083759724,0.2979118918630287,1.2457029871355638,-0.3949685679185109,1.2784776671200633,-0.8565884786406619,-0.24886236645099982,1.0
-0.10941638317083341,-0.2453404329488431,-1.5427916795771612,0.24905560796979181,2.7141170642962376,0.11499130915848904,-0.4229421262088713,-0.47729140749923804,1.0
-0.09242194062382719,0.6206524239873242,-0.3786674587847451,-1.2398647557518512,-0.3313528918450263,-0.43463306716846656,-0.17516059340617232,1.5328739018873065,0.0
0.06433575937933617,0.5364091936776159,1.1195033135254389,-0.28504516701904453,0.4318707100687549,0.49838793062176456,0.2816313684656112,-0.6824095781926105,0.0
-0.051458921088354696,-0.15518331362105828,1.0421326028732143,0.49218393723713727,-0.4021641346072815,0.13206521567675553,0.3099534007241501,-1.281355119056691,1.0
-0.10288314228601733,-0.2453404329488431,-1.1241478471748712,-0.93951830110593,-0.3720586274571469,0.022196461975141413,-0.1546025362943715,1.5328739018873065,1.0
-0.09430575854766987,0.18760849440262944,-1.2027119363975673,-2.2703983750026318,-0.37401845377198106,-0.6982821006909453,-1.0873591287152373,0.6713757758272688,0.0
-0.11374515627242932,-0.2453404329488431,0.1300930303904978,0.09579399995595908,-0.4108259947067856,-1.2340847431697803,-0.9467837247213893,-1.4823725545692823,1.0
-0.09815355686019957,-0.22489120224778336,-0.17057207055880697,0.1940033599588422,-0.4108259947067856,-0.00565566281719325,-0.5882673429964602,0.24062671279724987,1.0
0.019404697834067404,-0.029946619676008326,0.7396111352587309,0.009491235640708024,-0.1744952601504551,-0.19633227328520106,0.4869628069346044,-0.27627397198664655,0.0
-0.10669085936612487,-0.18071516379950103,-0.5131545937959173,-0.0510158146294465,0.737775278801697,-0.41178871268237455,-0.5197097288399588,-1.4823725545692823,1.0
-0.08256195744796982,-0.19793431857100893,0.9761321380452018,1.5785719813016927,-0.37816699122673947,-0.034903631631670026,-0.40079963817578257,0.02525067365901229,1.0
-0.043963730625406205,-0.1538532823559487,-0.04551594119483161,-0.22411410901025497,-0.32914987540353396,-0.48654551366205834,0.8073078487106009,0.02525067365901229,1.0
-0.10937630193841122,-0.1977443141045647,0.846120172673298,-0.013233287216435751,-0.3762715387689619,-1.049595894861785,-1.138288960250803,-1.4823725545692823,1.0
-0.09418551485040332,-0.034174219054392364,-0.5933595785530111,0.9063592802037849,-0.3864139975807678,-0.7843927257270239,-1.183574421399555,-1.4823725545692823,1.0
-0.11502775570993923,-0.2453404329488431,-0.13453866761151967,-1.0877376549305833,-0.4108259947067856,-1.2340847431697803,0.8746118906490132,-1.4823725545692823,1.0
-0.0292939995588867,-0.11395234440266142,0.9368003693267515,1.0234770934160904,-0.4108259947067856,-0.19269156671198445,0.6058689431122889,0.16230870133724662,0.0
-0.11314393778609655,-0.2453404329488431,0.3586581760404935,-0.19499509106774326,-0.4108259947067856,-0.47670984985655046,-0.7527014821610968,1.0303318207290564,1.0
-0.09751225714144462,-0.22999757228347192,0.05070020604941957,0.7925189322144464,-0.4108259947067856,-0.5799879173505236,0.8020562906486993,-1.4823725545692823,0.0
-0.10572890978799243,-0.2079333036176363,-0.9749921005683226,-0.9385786082797645,-0.4108259947067856,-0.11191968530698641,-0.8230452060499972,0.2913009447444593,1.0
-0.11109979493256515,-0.2453404329488431,-1.3673153056107723,2.1350305697520957,-0.4108259947067856,-0.99425139889107,-1.582087797670739,1.5328739018873065,1.0
-0.11450669968845083,-0.2453404329488431,0.4169016801604418,1.0771656408622405,-0.4108259947067856,-1.2340847431697803,0.46838594755549334,-1.4823725545692823,1.0
-0.11266296299703034,-0.05431469249748023,0.331492238859904,1.511177670195864,-0.4108259947067856,2.363451396372272,0.07565930318484929,-1.4823725545692823,1.0
-0.07534733561197662,-0.19028663879662885,-0.9327929083402671,-0.6645091737606367,-0.4040524344142749,0.24182604329418364,-0.507444229902712,0.2137035771875491,1.0
0.11932721026257322,-0.10951098999952763,1.0195081341413608,0.22970022768451034,-0.3733246466459267,-0.13334661055409874,0.736656993037458,-0.08506211795045196,0.0
-0.11318401901851874,-0.2453404329488431,-0.61197296931189,-0.02114045855855776,-0.4108259947067856,-0.7544108595400805,-0.0795556098038489,-1.4823725545692823,1.0
-0.11314393778609655,-0.2453404329488431,-1.019826670472836,-0.2964016986133097,5.729059506891107,-1.2340847431697803,-0.9910067471658509,-1.4823725545692823,1.0
-0.060236710988813086,3.7921357261994144,1.7623199954502935,-0.025712866334653778,-0.33096664870268677,1.2685484673749272,-0.621673526722056,-0.3516551333980613,0.0
-0.09991713108677569,0.29785858605689114,0.9837730758366926,0.2264571414673786,-0.2655127413776972,3.3446002326372968,-0.16996835264165677,-0.3624225784940678,0.0
-0.09210129076444973,-0.2453404329488431,0.06220304949257333,0.09176019660461528,-0.3996177909281539,1.394886741523365,-0.278666641020304,0.2632953356568906,1.0
0.77706023431062,0.2136391063054883,-0.6933050338299857,1.350031810177132,4.314994752182793,0.2504889103182008,-1.440623952378265,0.03322600053633999,0.0
-0.107372240317302,-0.05654724497819988,1.4111020522796347,-0.09121633211954061,-0.4108259947067856,0.36481860883284734,0.8212276411638338,1.5328739018873065,0.0
-0.1125026380673416,-0.2453404329488431,1.0125799085516796,0.5880096861687708,-0.3553786458287046,-0.10544412025581062,0.005248353025579233,1.5328739018873065,0.0
0.013111944343784444,-0.07490642654837312,0.31388990494545166,-0.9718918649341843,-0.3012259267425396,-0.6210501948472567,0.8089186428751705,0.5806922386493371,0.0
-0.10404549802626069,-0.07343389193343039,0.25485081511185503,0.354427260855032,-0.24253127440849256,-0.6584789608430521,0.32135418528172727,0.02525067365901229,1.0
0.07491720473879286,-0.20729203854338704,-0.07268187837542209,-0.4054633647915396,-0.40933824334369984,-0.10738678977116328,0.10972061350601886,0.316194819488965,1.0
-0.11057873891107675,-0.2453404329488431,-1.2787235214556438,0.2748284026776667,4.600070801832534,-0.06279173178540014,-0.8766087255894979,-0.6208744285092442,1.0
-0.08015708350263875,0.6763237326554822,-0.48966824054094676,0.5840217214918754,-0.013453327747205191,-0.35047950179229886,-0.46359161102637053,0.45599973668903127,1.0
-0.10119973052428559,-0.22289615535011903,0.045528898910709895,0.43692541519117495,-0.4108259947067856,0.33005921465259197,0.5071965961540302,0.32677531930467113,1.0
-0.10488720390712657,-0.2453404329488431,-1.2763036149099662,0.1276862577025191,2.0556082698611853,-0.034903631631670026,-0.3310279966661157,0.8628198038406106,1.0
-0.10188111147546272,0.1694155667405949,0.6913953260712147,0.5771917589992591,-0.3200588562569858,-0.7935664428828562,-1.0406922336184754,0.02525067365901229,1.0
0.7572601054940609,0.23126202056819026,0.6256103323739826,-0.606569089259519,-0.15426041108233193,-0.5329825101512672,0.6830565649573624,-0.08782106845810973,0.0
0.022691358892686527,-0.09806322089626307,1.5862469321986703,-0.7359143688805851,-0.0370570753346236,-0.9684210894091579,-0.6759752170734706,-1.4823725545692823,0.0
0.19592244542136772,-0.15131197261725718,-0.05377014297392497,-0.9535220161495143,-0.3203235043359963,0.032974680249209395,-0.43620415574220184,0.13293718560490297,1.0
-0.07354368015297832,0.4763915328395462,-2.262166911738227,0.30746553888399164,1.4016986298802876,-0.5678714156325461,-1.261844254381381,-1.4823725545692823,1.0
-0.09727176974691151,-0.22971256558380557,0.6574006115151508,0.9340916782442719,-0.3827232297761896,1.4307541768345988,0.02899899889890774,-0.5777986176323056,1.0
-0.10616980334463647,-0.2453404329488431,0.13569527979076607,0.5378621763236592,-0.4108259947067856,-0.934287666517183,-0.021698836095769933,-1.4823725545692823,1.0
-0.11214190697554194,-0.2453404329488431,-0.49923184380708496,-1.7294217988467318,-0.4108259947067856,-0.6806181982457938,0.0038906459965232397,-1.4823725545692823,1.0
-0.11230223190523068,-0.1648260402931027,0.7424288346612327,-0.9374326414185875,0.06957464255423497,-1.2340847431697803,-0.12457348403328197,-1.4823725545692823,1.0
0.13363621023729308,0.022660866970736517,1.036049687104284,-1.0987045577920487,-0.042357189565616626,0.7022674987218915,0.823187748301898,-0.6571478433804172,0.0
-0.09839404425473268,-0.08839674366591312,1.0071765555798242,0.7276342885345964,-0.3513445507864913,-0.5799879173505236,0.4541062968314524,0.5277927548172626,0.0
0.5487575344338573,-0.060133579282334614,0.4843109946897033,-0.47563091570141797,0.9864085727066212,-0.02256408267304083,0.11685055265180755,-0.2595212626745737,1.0
0.1885074174232636,0.7644858050856027,0.29471297430607085,0.3757537041415389,-0.38928936319596236,0.01723186210257341,1.9499962655532819,-0.42703629480947614,0.0
-0.001998680279379091,-0.2258412245800045,-1.4556087451232838,-0.2452113589245262,4.417091689474553,-0.2612318252425397,-0.4281805026491309,0.7162456583457995,1.0
-0.10172078654577399,-0.2453404329488431,0.2966024903759848,0.4025234900186373,-0.4108259947067856,-0.9904236204385972,0.3271554169660714,1.000770344469956,0.0
-0.07522709191471007,-0.17964638867575228,0.16168441310325307,0.14736250870893175,2.3516207225597636,-0.4991009147890601,-0.5933778577067998,0.5806922386493371,1.0
-0.09474665210431389,-0.16302099786188254,0.987767579107297,1.6302665464093948,-0.22325488054543424,1.164270284834161,0.2689097854195742,-1.250430751399272,0.0
-0.09723168851448934,-0.19389672365906915,-0.44720385307500843,0.5341836226992803,1.2581234706917273,-0.7201479253470819,-0.5049871756287697,-1.4823725545692823,1.0
-0.11126011986225388,-0.2453404329488431,-0.3811536641398935,1.032736505654402,-0.4108259947067856,0.8216481379764554,0.7470217021340279,-1.4823725545692823,1.0
-0.08155992663741521,-0.2118283951797429,-0.3978278147217569,-0.43541893854271047,-0.4108259947067856,0.8108339443409918,-0.5726141672973939,0.08109002278613171,1.0
-0.1132641814833631,-0.2453404329488431,-1.2390436839874719,-0.8099209087754053,1.8650187370689582,-0.9676008511693424,-0.05211806435744203,-1.4823725545692823,1.0
-0.0882935736843422,-0.20194816292464318,1.2336035646243924,1.7834593964115562,-0.4108259947067856,0.2049297126470404,0.008812663517391418,-1.4823725545692823,0.0
0.8215103210668225,0.059949243510415716,0.844330104817591,0.2071819788623793,-0.38426820234554787,0.7101461028674887,-0.35197754794066455,-0.4259357298528695,1.0
0.023012008752064002,-0.08528542052788893,0.7439205578743224,0.324460227435249,0.46950080584372705,-0.200944314616094,0.6131557435556102,-0.028592582313933055,1.0
-0.11398564366696243,-0.2453404329488431,0.19692223033689293,0.5126967440522092,-0.4108259947067856,0.2049297126470404,-0.554758342622063,1.5328739018873065,1.0
-0.052781601758286785,-0.03956559578974725,1.2322775884349784,1.0800305580151832,-0.3533902089107342,1.222766222463115,0.49230268186150344,0.45599973668903127,0.0
-0.055707531725106244,0.6039082803819268,1.4962297236399236,0.6142064886152807,-0.008317724484245703,0.5986224825416855,0.58659082146186,-0.14226435847588995,0.0
-0.11731238595800374,-0.2453404329488431,-0.1297817280320023,1.9797520600625917,-0.4108259947067856,1.164270284834161,-0.11746331731995452,1.5328739018873065,1.0
-0.09610941400666817,-0.212778417511964,-0.4906129985759028,0.10057268176706782,-0.3177628553553006,0.1649538910644491,-1.201285248236832,-0.6208744285092442,1.0
0.07046818793993039,1.2710377126259071,0.8499323542178583,0.4772405293673875,0.17431090798531598,2.0518544011819766,1.0788083914946895,0.23320016077499733,0.0
-0.11037833274896583,-0.2453404329488431,-0.6483212916041627,-0.8396931278287878,6.191621433096667,-0.1548239013071649,-0.5173449459175069,0.5277927548172626,1.0
-0.11454678092087302,-0.2453404329488431,0.725257443008339,0.9023483961896653,-0.4108259947067856,-1.2340847431697803,0.5645023780775011,-1.4823725545692823,0.0
0.05619926919763272,1.286190568824834,0.8224183482875471,-1.2880297429271266,-0.039839456489625294,-0.6514853505877823,-1.1231867763363437,-0.728560940455135,0.0
0.08942661087562363,-0.12236004204281836,1.2772779053631687,0.6958566274741536,-0.2045650040466693,-0.2675850740649709,1.0212930217871214,-0.2539400414836726,0.0
-0.11262288176460816,-0.18062016156627891,0.3777522331680355,0.9793000709177117,-0.4108259947067856,1.164270284834161,-0.406465099157222,1.5328739018873065,1.0
-0.02552636371120136,-0.22367992377420146,-0.183798683048197,0.24232878249468187,-0.4108259947067856,-0.2267746240980058,-0.35822168211215805,0.5277927548172626,1.0
-0.024844982760024226,-0.17159494941017822,-1.2147120209117515,-0.7202260825510691,-0.4015633119414199,-0.7460142101903893,-1.540241421608207,-0.16928096672574106,0.0
-0.09711144481722278,0.00019283881370687515,-2.9363760799474266,-0.7455519501830847,0.27237375023486327,-0.8229367279260775,1.143407564672302,1.5328739018873065,1.0
-0.03867300794567786,-0.1319315170399462,-1.0805729546503,-0.6482364443319201,0.844786087182111,-0.38133197172501154,-0.06868472643625191,0.02525067365901229,0.0
-0.11370507504000714,-0.2453404329488431,-1.1727614492192104,-1.6086254320100475,-0.4108259947067856,-0.9676008511693424,-0.2962614695871365,-1.4823725545692823,1.0
-0.10532809746377059,-0.2453404329488431,-0.07951065575089733,-0.3560034350631337,-0.4108259947067856,0.6593560876494342,-0.3310029515849972,-0.27627397198664655,1.0
0.11046925789727045,0.05669541702255832,1.3717868582635508,-1.3090811541669507,-0.34547937714355703,-0.4543259799963198,1.1288972355695386,-0.5229754065610117,0.0
-0.09799323193051084,-0.2453404329488431,-0.9025938006263955,-1.1814433651690393,-0.4108259947067856,-0.934287666517183,-0.4138204440330783,1.5328739018873065,1.0
-0.10444631035048253,-0.09143681512902073,0.03215311410001035,0.7874881376938789,-0.3891534628310651,1.4640673614867585,-0.7183053586502389,0.02525067365901229,1.0
-0.031979442131173055,0.15264767257689207,-0.4372093075473107,-0.552548211423628,-0.4108259947067856,0.31251762843618497,0.44535633638594513,0.09079911637592193,1.0
-0.10372484816688321,-0.22185113078467578,-0.15321835717986934,0.8162175269035894,-0.22584414012926618,0.2648862499486481,-0.8013390296932374,1.0805869334188183,1.0
-0.10123981175670778,-0.12067375240312586,-0.5109667330833861,0.31824908704766836,-0.4108259947067856,-0.810841811424937,-0.6568737291530343,1.5328739018873065,1.0
-0.03254057938508364,0.42841540506237935,-0.09653287508248146,-0.01652221210801334,-0.3569450763504151,-0.6519602253582019,-1.5834665952944207,-0.8793232632779644,0.0
-0.0756679854713541,-0.14649060928123497,0.5510904705289958,-0.6288008463663565,-0.40400236585878646,-0.5878233510624462,-0.6653416028954178,0.2262681091716038,0.0
0.28009303350795506,5.10734664292634,1.0791273385578237,-1.0229676079368506,0.1794608165498436,0.030168602060366582,0.1492351607002011,-0.5068528837583384,0.0
-0.08248179498312545,-0.1986705858784803,-0.7527584912227719,-0.7930751959161015,-0.40267912546373424,-0.33470070828426746,-0.5527600087812395,-0.38592039412923396,1.0
0.04942554091828355,0.07695464325717385,0.7861694742094797,-0.48254109587431515,-0.40053333022851434,-0.006691753225381398,0.05320441071886211,-0.5466058930402622,0.0
-0.09907542520590981,0.04007002620868863,1.210962521190171,-0.32809914199347034,2.4872278287748744,0.5646833266012455,1.8712967117059496,-0.27627397198664655,0.0
-0.017029142437698257,-0.0926955947192137,1.4120136609098564,0.4645775955513797,-0.3908844043208091,1.164270284834161,0.3455714605611582,-0.2369430972086268,0.0
0.6994228871088487,0.56177478994792,1.1563323021863727,0.1056607746306944,-0.0690866455456719,0.2802333391199345,1.2712297497281742,-0.16218307656724218,0.0
-0.09170047844022788,-0.21688726409882042,0.676975335011354,-0.17778266881286237,-0.4108259947067856,-0.9816240470412774,-1.4587328641891093,0.02525067365901229,1.0
-0.10961678933294433,-0.025030254106764026,-0.5193038083743183,0.06030340626530239,-0.4108259947067856,1.0683383861371327,-1.2335775849337351,0.02525067365901229,1.0
-0.04031633847498742,0.2291957219956093,1.0572487314325163,0.48016274486338933,-0.325587855313069,-0.1271516533218073,1.0450990304713432,-0.47729140749923804,0.0
-0.11426621229391772,-0.2453404329488431,-0.1565498723557686,-1.600454688289855,-0.4108259947067856,0.4588725936650347,0.3074844829907301,1.5328739018873065,1.0
-0.10055843080553065,-0.20156815399175476,-1.270419595569448,-0.3700300694439421,-0.17631203344960797,-0.6217409217860487,-0.4859080964651244,-0.728560940455135,1.0
-0.11659092377440441,-0.2453404329488431,-0.6230780198982205,-1.840133657305056,-0.4108259947067856,-1.2340847431697803,-0.7870066524826309,-1.4823725545692823,1.0
-0.08348382579368006,-0.18190269171477744,0.40505076796756645,0.13623517048690095,-0.4108259947067856,-0.06731743224894397,1.0033884251117169,0.02525067365901229,0.0
-0.11386539996969587,-0.2453404329488431,0.09843534886827272,1.0817380486383366,-0.4108259947067856,0.9244369405554507,-1.3440870281258999,0.5277927548172626,1.0
-0.040115932312876496,0.9190544385379799,0.11761227950765264,1.1920831977010848,0.4504461441549748,0.3835977474812568,0.6468110599302266,0.6328017279098199,0.0
-0.11498767447751704,1.257856152766339,0.6844671004815353,-0.3387910128082528,-0.19731221615162622,0.5646833266012455,0.19040663773469696,-1.4823725545692823,1.0
0.09287359686393148,-0.14931692571959282,-0.34657883500096054,-0.760999583471753,-0.3808706932231165,0.4845733918459231,0.1035410692805675,-0.4091498528297755,1.0
-0.10075883696764157,-0.08713796407572012,-0.11468217417506558,0.8090437743526215,-0.4108259947067856,0.8216481379764554,0.6420973120312911,-1.4823725545692823,1.0
-0.11089938877045423,-0.19513175269095662,-0.17317429883052857,1.1509773663906602,-0.4108259947067856,0.2049297126470404,0.33750562627883496,1.5328739018873065,1.0
