Aattr,Battr,Cattr,Dattr,Eattr,Fattr,A1attr,B2attr,C3attr,D4attr,E5attr,F6attr,A7attr,B8attr,C9attr,D10attr,E11attr,F12attr,A13attr,B14attr,C15attr,D16attr,E17attr,F18attr,A19attr,B20attr,C21attr,D22attr,E23attr,F24attr,A25attr,B26attr,C27attr,D28attr,E29attr,F30attr,class
-1.9403250354849548,-2.254353015762968,2.32631946418077,3.249351662462174,-1.7068845794459186,-2.238508208390019,2.334588521836345,3.246961376724192,-1.7006099480376915,-2.2256831106667723,2.3538643946282627,3.24582535695046,-2.006247271559224,-2.1647958996905796,1.841699130894532,3.1349868404958703,-1.701988885722228,-2.233535943314724,1.8457402514719137,3.1199305233454115,-1.6964575989107469,-2.222000781935914,2.155468768600332,3.121448231112816,-1.8523078079362119,-2.16469902764184,1.4922218957430688,3.1767797061670717,-1.8484177872640972,-2.1504589625299726,1.7898806154544502,3.170312247884556,-1.8448937425294019,-2.2723039981424904,1.5024136347336758,3.1743171485276918,0.0
1.368489488482564,0.805196167991118,0.40371339961256336,0.02182236599121481,1.3913690787688535,0.9952245232499531,0.41408113574347977,0.02687878933399901,1.4181373554154264,1.011657049394014,0.9712067030993512,0.2432165279643024,1.376920911084212,0.8552746564098902,0.5218138067257767,0.12467171250160548,1.4011023513794267,1.041219234008809,0.8289025113938906,0.28365935259965896,1.424316906984541,0.8808533329789549,0.8404312170243478,0.49999942545117043,1.3877592312449085,1.03691977155838,0.5893907883677407,0.22862746470648732,1.4131975102295944,1.219944369443568,0.5925116101218604,0.49277258685559383,1.1404200182632787,1.2340882537161233,0.8435082767007765,0.49831543628048813,0.0
-0.3962110574047023,-0.462330936651725,-1.278566656856519,-1.3538459406916326,-0.379061725979854,-0.09725279149811702,-1.0262996538535591,-0.9233102363508234,0.5270668401818375,0.486682726098592,0.18970518187762062,-0.17820153584339596,-0.38820996666395113,-0.37026087356001824,-1.218032938802154,-1.0372036352477962,-0.07656038062172527,-0.35600913492513037,-1.2047729687621553,-1.239522183751763,-0.06176619106083423,0.00681051193358702,-0.7137053439344613,-0.6534380090455557,-0.15863678747091736,-0.19109865829206904,-1.336648707389083,-1.0875121787543969,-0.1434822680745667,-0.3558292143694755,-1.323279198434674,-1.0822506843492548,-0.1283386051285936,-0.16846904705336208,-1.073309674103105,-1.0758022181930242,0.0
-1.8667955125966873,-2.1669373533738066,0.043224887520073856,0.9212979895687974,-1.5593492626062802,-2.3696058462027345,0.053986688426389456,0.9242783137654788,-1.8491212004410664,-2.3569259413601373,0.06947394781618443,0.9280225064477144,-1.7120581249750735,-2.3836422444140597,0.5218138067257767,2.078736251674707,-1.480340226073202,-1.884229351137918,-0.18793522868413234,0.9139420571684784,-1.4735446341658853,-1.8723828534401237,-0.41483308221226284,0.49999942545117043,-1.7050328061867432,-2.3401306605109258,0.6495799288138479,2.3344504943211906,-1.700162046378728,-2.2380018282911878,0.652380260400685,1.9627941066853463,-1.4717301475552784,-1.8778353198376914,-0.11490069870116426,0.9705510325594063,0.0
1.0008428744701205,0.4992413496290525,0.10330663957295336,0.02182236599121481,1.3176009201581025,0.8641278855565354,0.6541444339913931,0.18524329366214598,1.7151608604932893,0.8804132185266613,0.37005153291057336,0.19053914500403996,1.156280051585284,0.8115053874651944,0.6418039270962101,0.230297471276105,1.1794526915288717,0.8229024888841356,0.6494603808006086,0.38870680329910723,1.4986205618487545,0.8371510919169811,0.6611074599893401,0.2378551448009739,1.0932082277052177,0.6421990976417958,0.4088243669154659,0.018045161745016976,1.116687028639259,0.8260014735180995,0.4129066593463619,0.23026820841785423,1.1404200182632787,0.8396185753462244,0.4242044124667302,0.2359626604998274,0.0
-0.3962110574047023,0.805196167991118,0.9444471678636913,0.6038355342441217,-0.379061725979854,0.9952245232499531,1.2543031796659558,0.6075493051091848,-0.36400367505175146,1.2303961007236095,1.5723618732881293,1.0333772723682393,-0.38820996666395113,0.8552746564098902,1.1217614086249377,0.864047024691794,-0.3720929270219556,1.041219234008809,1.1279727290493606,0.703848155583517,-0.06176619106083423,1.274173502536719,1.3784004881209273,0.709715049943317,0.13591521610952703,1.212350404349749,1.1310890528385191,0.70243789632149,-0.1434822680745667,1.0448586379211375,1.1313274625093308,0.7027760896057855,-0.42686928106790445,1.0587678410711125,1.4425135113011733,0.918081077277003,1.0
-1.4256203761248707,-0.7245789239526406,-0.3773453766252952,-0.34854983196640754,-1.411812945384778,-0.3594470670042504,-0.12606103528693527,-0.1314867148521182,-1.1808190642192093,-0.3445258689886685,-0.1108724032167683,-0.12552415288313348,-1.4178699788301077,-0.4577994114494102,-0.3181120359455803,-0.1922035641293698,-1.1848076796729716,-0.09402944082086542,0.17094903250243154,0.021042225571940847,-1.17632801455681,-0.2554029344382557,-0.05618656814646911,-0.18157710404326588,-1.7050328061867432,-0.19109865829206904,-0.19306303800141938,-0.24518296690851538,-1.4036515647883925,-0.18074248279146046,-0.18577884338090825,-0.08473604590023692,-1.1731984714160288,-0.16846904705336208,-0.17480182220250987,-0.07886107035278475,1.0
-0.10209496670942095,1.198567648875776,1.2448539279033013,0.8154775044211552,-0.08399009191871333,1.213720586271146,1.914477499875107,1.0298553165562236,0.23004333510397448,1.2303961007236095,1.2717842881937402,0.8226677405271895,-0.09402182051898542,1.249197076791759,1.3617406493814692,0.864047024691794,-0.07656038062172527,1.041219234008809,1.7261131643603003,0.703848155583517,0.16114677368402733,1.274173502536719,1.7370480021909427,0.8670020182774136,-0.15863678747091736,1.212350404349749,0.8301453503800764,0.9130201992829603,-0.1434822680745667,1.219944369443568,1.1313274625093308,0.7027760896057855,0.17019307101065606,1.2340882537161233,1.1430108940009749,0.7081982567787456,1.0
-0.10209496670942095,1.198567648875776,1.2448539279033013,0.8154775044211552,-0.08399009191871333,1.213720586271146,0.954224306883454,0.8187023108327042,-0.06698016997388848,1.2303961007236095,0.9712067030993512,0.8226677405271895,-0.38820996666395113,1.249197076791759,1.3617406493814692,0.864047024691794,-0.3720929270219556,1.2595369792468403,1.3672289031737366,0.8614188317257218,-0.3589828106699093,1.274173502536719,1.3784004881209273,0.8670020182774136,-0.15863678747091736,1.212350404349749,1.4320327552969618,0.9130201992829603,-0.1434822680745667,1.0448586379211375,1.1313274625093308,0.7027760896057855,-0.1283386051285936,1.0587678410711125,1.4425135113011733,0.918081077277003,1.0
0.11849260152648736,-0.025252624705917034,-0.9781598968169088,-0.6660112874093341,0.13731438391353976,-0.0098543662896399,-0.9662830792094113,-0.8177332335600785,0.8240903452597005,0.18044745413276553,-0.4715651052826738,-0.44158845064470825,0.12662003941912722,-0.020107722122845225,-0.8580645776595246,-0.8259531175450587,0.44062182562906016,-0.006702542748324479,-0.6066325334512155,-0.81933438058184,0.16114677368402733,-0.1679984523143081,-0.5941568392472705,-0.6010093528875057,-0.23227478836602844,-0.19109865829206904,-0.6745721620260906,-1.0348663530623348,0.07889984298288308,-0.005656751269029956,-0.6647260454895542,-0.8722481814062593,0.09556015197584365,-0.16846904705336208,-0.41440331600136265,-0.8659203974843152,0.0
0.044964079067114256,1.2859833112649375,1.3650164318966667,0.7096560193917638,-0.23152540875835195,0.7330302477438198,0.2940499866743027,0.343607797990293,-0.43825980138899545,0.18044745413276553,-0.41144998831115726,-0.2308789188036584,0.12662003941912722,1.07412100113337,1.841699130894532,0.9696727834662935,0.14508927922882978,1.0848831831017585,0.8887165549249846,0.38870680329910723,-0.43328646553412276,0.225320717146402,-0.11596082049006445,-0.3912927285354125,-0.15863678747091736,1.212350404349749,1.1912781932846264,0.7550827222067742,0.07889984298288308,1.219944369443568,1.1911961127881554,0.7552769652933334,0.09556015197584365,0.620469309621336,0.36430328896538455,0.2359626604998274,1.0
-0.46974058029296994,-0.3749152742625633,-1.398730160962278,-1.2480244556622413,-0.452829884590605,-0.3594470670042504,-1.386394101170649,-1.2400392450071174,-0.21549242264837645,-0.3445258689886685,-1.1328363925613714,-1.231748195174244,-0.1675681067258385,-0.4577994114494102,-1.4580121795586856,-1.1956412735632838,-0.15044326717140058,-0.44333603299767127,-1.2047729687621553,-1.1869989583090064,-0.1360698459250477,-0.4302118986861508,-1.0125776056566598,-1.1777275702058954,-0.15863678747091736,-0.36652929108343807,-1.2764595669429757,-1.2980934819090892,-0.1434822680745667,-0.18074248279146046,-1.0239369471015263,-1.0822506843492548,-0.1283386051285936,-0.34378845963327276,-1.0134095506706027,-1.0758022181930242,0.0
-0.9844452396530541,-0.20008394948424021,0.043224887520073856,-0.08399811915642741,-1.2642776285451396,-0.0098543662896399,0.053986688426389456,-0.0786982134567458,-0.7352833064668585,0.18044745413276553,0.5503978839435261,0.13786176204377748,-0.976587259393067,0.023661546821850725,-0.37810709613079696,0.019046953573367605,-0.9631580198224166,0.03696140634462495,-0.12812118515303836,-0.18905167601302064,-0.7305030851431977,0.225320717146402,0.12313718888853858,0.18542548878297732,-0.8950157963812747,0.37905264841588415,0.10788066445702325,0.22862746470648732,-0.8847589721406071,0.21320041313400817,0.35303800906753735,0.020265705474858904,-0.6507680381723417,0.4013200438964477,0.36430328896538455,0.2359626604998274,1.0
-0.46974058029296994,0.6740726744073757,0.8242836637579324,0.49801504909647937,-0.15775825052946438,0.6893310351395812,0.5941288594568045,0.2380317950575184,-0.43825980138899545,0.5304303363297135,0.30993641593905685,0.2432165279643024,-0.4617572533099887,0.723967849696197,0.7617930474823081,0.49435986851983055,0.07120539247762539,0.9102293869566765,1.0681586855182668,0.49375425399855544,-0.43328646553412276,0.5749386456421922,0.7806559646765309,0.3427124571170739,-0.15863678747091736,0.6860575058979255,0.6495799288138479,0.5971462449373659,-0.4399927496649023,0.5196004432982615,0.652380260400685,0.38777083548049796,-0.42686928106790445,0.5328096033313807,0.36430328896538455,0.3933745259261335,1.0
-1.4256203761248707,-0.7682867551472213,-0.7979156407706641,-0.34854983196640754,-1.1905094699343883,-0.7527389803230996,-1.0262996538535591,-0.3426387207176674,-0.6610271801296145,-0.4320220896248994,-0.7721436904954657,-0.3362336847241833,-1.197228118891995,-0.9830296386653671,-1.218032938802154,-0.8259531175450587,-0.9631580198224166,-0.6616537782357026,-0.9655167946377794,-0.45166980285467373,-0.3589828106699093,0.00681051193358702,0.06336293654494324,0.1329968326249273,-1.3368428017111877,-0.9805390060475208,-1.336648707389083,-0.6137017471393942,-1.329524194435909,-0.6622292445337289,-1.0838055973803509,-0.6097438029685197,-0.7254009572071543,-0.4752780190682057,-0.8337071802354091,-0.39368480120539695,1.0
-0.9844452396530541,0.4992413496290525,0.5238769037183224,0.2863740788011949,-0.6741333600409946,0.5145351848419248,0.8341921577047178,0.5019723023184399,-0.06698016997388848,0.8804132185266613,1.151553054132304,0.5066034427656146,-0.4617572533099887,0.5051215049727172,0.5818088669109934,0.230297471276105,-0.15044326717140058,0.6919126418320031,0.5896473372200894,0.49375425399855544,-0.1360698459250477,0.8808533329789549,0.8404312170243478,0.49999942545117043,-0.45318779101060813,0.15976360736838544,0.5292016479216337,0.12333681312914105,-0.4399927496649023,0.5633718761788692,0.7721165608973589,0.3352699597929501,-0.42686928106790445,0.7519588690562691,0.783607153199431,0.34090357085418205,1.0
-1.7197374672490464,-2.079521690984645,1.124691423909936,2.402786781399287,-1.7068845794459186,-2.15111078330084,1.374335328844692,2.2439848495019676,-1.4035864429598284,-2.1381868900305414,1.151553054132304,2.244956080579875,-1.5649645521221829,-2.0334880928564916,0.821788107667525,1.7618609750437315,-1.5542231126228774,-2.146210045355541,1.4270429467048307,2.227030691748874,-1.5478492891062092,-2.003489576626045,1.139303478746546,2.230156077126233,-1.7050328061867432,-2.0331258030288843,1.0709009122784583,1.6500577597447177,-1.4777799353212784,-2.1504589625299726,0.7721165608973589,1.8577933551174468,-1.2478313904508413,-2.140814438707557,1.0831097704996293,2.072434090543549,0.0
-0.7638576714171458,0.4992413496290525,0.3436326476720776,0.1805535936535527,-0.452829884590605,0.6893310351395812,0.11400226296097798,0.18524329366214598,-0.14123629631113246,0.5304303363297135,0.12959006490610406,0.032507995997653895,-0.6823981128089168,0.5926600428621092,0.8817831678527416,0.5999846274480684,-0.44597581357163096,0.8229024888841356,0.8887165549249846,0.23113612715690235,-0.1360698459250477,0.6186408867041661,0.3622351982671416,-0.12914844788521584,-0.37954979011549705,0.8176307305108814,0.9505236312722904,0.5971462449373659,-0.365865379312419,1.00108720504053,1.25106476306698,0.5977743382306897,-0.35223736223303087,1.0149379879261349,0.9633085235657813,0.603257346424391,1.0
0.044964079067114256,1.198567648875776,1.184772175850422,0.7625667619064594,0.06354622530278874,0.8204286729522969,0.8942087323488654,0.6075493051091848,0.08153108242948655,1.011657049394014,0.9110915861278347,0.6119582086861396,0.20016732606516477,0.9865824632439781,0.941777228053623,0.4415469891325808,0.21897216577850515,0.9975562850292174,0.9485305984560786,0.5988007048840687,0.5326670481573157,1.230471261474745,0.9599797217115386,0.6048577376272171,0.5041052205850826,1.03691977155838,1.3718446147369012,1.0709566765523688,0.5236660654585877,1.2637158023241757,1.3708010635636538,0.7027760896057855,0.5433576661847183,1.277918106861101,1.3826123877998278,0.8656101222050517,1.0
-1.6462079443607789,-2.1669373533738066,0.16338739151343912,1.6091316429693463,-1.411812945384778,-2.15111078330084,0.41408113574347977,1.6105258323314096,-1.6263538217004474,-2.0069440593371772,0.43016765000049295,1.7708596339375124,-1.932699984913186,-2.2961037065246677,0.5218138067257767,2.025923372287457,-1.4064563393219975,-1.6659126060132448,0.05132094544024357,0.8614188317257218,-0.3589828106699093,-0.6487221038989658,-0.4746073345558582,-0.23400576020131586,-1.8523078079362119,-2.383988068689339,0.8301453503800764,2.439741145898537,-1.5519073056737616,-2.0191446638881496,0.5925116101218604,1.5427881009921594,-0.42686928106790445,-0.8259178442931272,-0.35450319256886026,-0.39368480120539695,0.0
0.11849260152648736,-0.20008394948424021,-0.6176713847244194,-0.6131015447763877,0.43238601797468046,-0.0098543662896399,-0.6061886318923209,-0.6065802278365592,0.45281071384459354,0.18044745413276553,-0.5917963393441099,-0.3889110676844458,-0.24111539337187604,-0.8954911007759752,-0.9180596378447413,-0.8787659969323084,0.07120539247762539,-0.35600913492513037,-0.6664465769823095,-0.6617637044396352,0.3840587383527783,-0.1679984523143081,-0.6539310915908658,-0.443722384553409,-0.45318779101060813,-1.15596963883889,-1.4570259883952508,-0.7716382244088024,-0.1434822680745667,-0.4433720801306908,-1.0239369471015263,-0.5572429272809718,0.17019307101065606,0.05068021867152623,-0.7738070568029066,-0.39368480120539695,0.0
1.736135102066113,1.198567648875776,1.124691423909936,0.7096560193917638,1.7602088714407453,1.213720586271146,1.1342720305967788,0.5019723023184399,1.7894159865594206,1.2303961007236095,1.151553054132304,0.5066034427656146,1.524015484376287,1.2929663457364553,1.0617673484240564,0.49435986851983055,1.9182835574286832,1.3031999282264317,1.0681586855182668,0.703848155583517,1.5729252167890784,1.1430667793507974,1.0795282263987291,0.709715049943317,1.9768632384057974,1.2562088126058786,1.1912781932846264,0.5971462449373659,2.006218473410266,1.4825729667272138,0.891853861455008,0.5977743382306897,1.737483370541778,1.1025976942160902,0.9034084001332789,0.603257346424391,0.0
1.2214314431349234,0.8926118303802796,0.5238769037183224,0.3392838214341415,1.243833761929215,1.126322161062669,0.2940499866743027,0.1324547922667736,1.2696251027409384,1.1428998800873786,0.7908603520663985,0.13786176204377748,1.303374624877359,0.8552746564098902,0.34182962615446205,0.17748459188885524,1.3272184646282221,0.866566437977085,0.8887165549249846,0.17861290171414568,1.3500122520442168,1.0993645382888235,1.1990777310901413,0.39514111327512386,1.4613972321400195,0.9930613633022504,0.6495799288138479,0.3865639419758956,1.4873248805820778,1.219944369443568,0.652380260400685,0.23026820841785423,1.8121162895765905,1.0149379879261349,0.9034084001332789,0.2359626604998274,0.0
0.11849260152648736,-0.3749152742625633,-1.4588109129027638,-1.2480244556622413,-0.08399009191871333,-0.5342439174212047,-1.446410675814797,-1.3984037493352643,-0.06698016997388848,-0.5195173100871424,-1.9143379137831018,-1.3897803440550311,-0.1675681067258385,-0.5015686803941062,-1.7579854805160982,-1.3012660324915217,-0.15044326717140058,-0.4869999820906207,-1.7430983605914263,-1.502140310593416,-0.1360698459250477,-0.4739141397481246,-1.7298716337924689,-1.2825858823819418,-0.23227478836602844,-0.5419609239525236,-1.5774032694014186,-1.4560309589852753,-0.21760963842704997,-0.530914945891906,-1.80222640054332,-1.4497568141620902,-0.20297152416340605,-0.5191078722131833,-1.5525136617696538,-1.4430969041175878,0.0
-0.7638576714171458,-0.8994102487309638,0.28355089561919805,0.7096560193917638,-0.7479015186517457,-1.0149332558292328,0.053986688426389456,0.5019723023184399,-0.9580506852074775,-1.0007430229774548,0.06947394781618443,0.3485712938848273,-0.4617572533099887,-0.7641832939418873,0.10185138538226593,0.38873510959159263,-0.7415083599718614,-0.7489806763082435,-0.12812118515303836,0.17861290171414568,-0.7305030851431977,-0.8672333092088347,-0.5343815868994536,0.028138520448880718,-0.6741017936959415,-0.36652929108343807,-0.13287389755531231,-0.13989131552439132,-0.8847589721406071,-0.530914945891906,-0.12591019310208373,-0.13723692158778486,-0.6507680381723417,-0.5191078722131833,-0.35450319256886026,-0.1313320254247362,0.0
-0.10209496670942095,-0.3749152742625633,0.5238769037183224,0.7096560193917638,0.13731438391353976,0.16494248412731435,0.534113284922216,0.2908192965949206,0.15578720876673052,0.3554388952312395,0.06947394781618443,-0.07284676992287104,-0.1675681067258385,0.5051215049727172,0.5818088669109934,0.49435986851983055,0.44062182562906016,0.6919126418320031,0.2905771195646195,0.021042225571940847,0.45836239321699174,0.5312364045802185,0.06336293654494324,-0.18157710404326588,-0.23227478836602844,0.15976360736838544,0.2884470859092981,0.33391911609061137,-0.4399927496649023,0.16942898025340056,0.29316935878871286,0.3352699597929501,0.09556015197584365,0.7519588690562691,0.30440316553288216,0.13102175014547277,0.0
-1.4256203761248707,-0.3749152742625633,-0.13701936852617091,-0.34854983196640754,-1.411812945384778,-0.5342439174212047,-0.3661243335348485,-0.3426387207176674,-1.6263538217004474,-0.6945087511856164,-0.5917963393441099,-0.49426583360497073,-1.4178699788301077,-0.7641832939418873,-1.0380487582308395,-0.5618907203013331,-1.1848076796729716,-0.6179898291427531,-0.7860746640444974,-0.556716253740187,-1.3992409793016716,-0.7361265860229133,-1.0125776056566598,-0.3388640723773625,-1.1895667999209656,-0.8489657814345649,-1.2162704264968687,-0.4557652698699858,-1.4036515647883925,-0.6622292445337289,-0.9640682968227018,-0.6622446786560676,-1.1731984714160288,-0.8259178442931272,-1.193110921036953,-0.4461557562773483,1.0
1.0743723973583883,1.023735323964022,0.8242836637579324,0.2334633362864993,1.3913690787688535,1.0389237358541918,0.5941288594568045,0.2380317950575184,1.1211138503375633,0.7054217774281875,0.06947394781618443,-0.17820153584339596,1.524015484376287,1.117890270078066,0.7617930474823081,0.33592223020434286,0.9578030316783165,0.7355755908115946,0.05132094544024357,-0.08400522512750735,0.6812753579618533,0.3564274403323234,-0.17573507283365983,-0.6534380090455557,1.3141212303497973,0.8614881386892945,0.3486362263554052,0.018045161745016976,0.7460491766964401,0.21320041313400817,-0.36538379415640676,-0.5572429272809718,0.17019307101065606,0.05068021867152623,-1.0134095506706027,-0.9708613078386699,0.0
1.736135102066113,1.198567648875776,0.8843654158108119,0.3921945639488371,1.7602088714407453,1.3885174366881003,0.8942087323488654,0.39639629938566545,1.7894159865594206,1.4053875418220834,0.9110915861278347,0.4012486768450898,1.6711100576683622,0.9865824632439781,0.941777228053623,0.4415469891325808,1.696634897779657,1.2158730301538907,0.9485305984560786,0.44123002874186384,2.0930538010669046,1.4052792256255864,1.2588519834337366,0.6048577376272171,1.682311234825353,1.03691977155838,0.8301453503800764,0.4918555933600197,2.080345843762749,1.2637158023241757,1.1313274625093308,0.7027760896057855,2.409178641655151,1.4532375194410116,1.3826123877998278,0.7081982567787456,0.0
-0.3962110574047023,-0.462330936651725,-1.278566656856519,-1.142203970514599,-0.08399009191871333,-0.2720486417957733,-0.5461720572481732,-0.7649447321647063,0.23004333510397448,-0.2570306485264255,-0.7721436904954657,-0.9156848972870704,-0.38820996666395113,-0.5453379493388021,-1.4580121795586856,-1.0372036352477962,-0.3720929270219556,-0.18135633889340635,-1.2047729687621553,-1.0294282821668015,-0.06176619106083423,0.00681051193358702,-0.9528033533130642,-0.6534380090455557,-0.45318779101060813,-0.49810351577411044,-1.5172141289553114,-1.2980934819090892,-0.4399927496649023,-0.48714351301129843,-1.323279198434674,-1.2922541870994464,-0.1283386051285936,-0.16846904705336208,-0.8337071802354091,-0.8134494424123637,0.0
1.368489488482564,0.980028492902872,0.7041211597645671,0.2334633362864993,1.3913690787688535,0.8204286729522969,0.41408113574347977,0.2380317950575184,1.4181373554154264,0.8366656082955398,0.7307452350948819,0.032507995997653895,1.376920911084212,1.030351732188674,1.1217614086249377,0.28310935081709315,1.4011023513794267,1.041219234008809,0.5298332936889955,0.28365935259965896,1.424316906984541,0.8808533329789549,0.3024609459235463,0.1329968326249273,1.3877592312449085,1.212350404349749,0.5893907883677407,0.4918555933600197,1.4131975102295944,1.0448586379211375,0.8319852111761834,0.23026820841785423,1.4389516944025282,0.883448428491202,0.30440316553288216,0.026079840001569883,0.0
-0.7638576714171458,-1.0305337423147063,0.6440394077116877,0.8154775044211552,-1.485581103995529,-1.6704204447735134,1.1942876051313673,1.7688903366595565,-1.7006099480376915,-2.0069440593371772,1.2116691712222236,2.3503108465003995,-2.006247271559224,-2.0334880928564916,1.1817564688101543,2.4484234078466702,-1.8497556590231077,-2.146210045355541,1.4868569902359245,2.804789171061002,-1.8450649086391737,-2.1345962998119665,1.4979499928123399,2.8068742944446226,-1.8523078079362119,-2.16469902764184,1.9135428792076792,2.5450327972826607,-1.8484177872640972,-2.1504589625299726,1.25106476306698,2.750306242191369,-1.8448937425294019,-2.2723039981424904,1.2628111408659797,2.964435327818982,0.0
1.9567226703020213,1.2422754800703568,1.184772175850422,0.6038355342441217,1.9815133472729984,1.4759148617772795,0.8942087323488654,0.6075493051091848,1.7151608604932893,1.099152269856257,0.9110915861278347,0.6119582086861396,2.0388454904593654,1.3805048836258471,0.8817831678527416,0.5999846274480684,2.066050330729563,1.3905268262989727,0.8887165549249846,0.38870680329910723,1.7958371814578293,1.230471261474745,0.9002054693679431,0.2378551448009739,1.3877592312449085,0.9930613633022504,0.7097680693739086,0.22862746470648732,1.4131975102295944,0.8260014735180995,0.4129066593463619,0.020265705474858904,1.1404200182632787,0.6642991627663137,0.4242044124667302,0.026079840001569883,0.0
0.9273143520107474,0.7177805056019565,-0.19710112057905038,-0.24272934681876526,0.6536894934250701,0.5582343974461634,0.053986688426389456,-0.0786982134567458,0.9726015976630754,0.574177946560835,-0.17098752018828486,-0.2308789188036584,1.0091854782932088,0.5051215049727172,0.10185138538226593,-0.1922035641293698,0.7361543720292905,0.3426050495418393,0.3503911630957135,-0.18905167601302064,0.16114677368402733,-0.4302118986861508,0.12313718888853858,0.39514111327512386,0.35682921879486035,-0.36652929108343807,-0.13287389755531231,0.018045161745016976,-1.1812694537309425,-1.4938874693208584,0.891853861455008,1.332785598049164,-1.6209959856249032,-2.0093248792726244,1.2029110174334774,2.2823169110418067,0.0
0.7067267837748392,0.4992413496290525,-0.13701936852617091,-0.4014595745993541,1.022529286096962,0.5145351848419248,-0.12606103528693527,-0.39542722211303977,0.45281071384459354,0.04920462343940099,-0.3513348713396407,-0.5469432165652331,0.9356381916471711,0.3738146982590238,-0.37810709613079696,-0.35064120244485747,0.6622704852780861,0.21161520248970686,-0.8458887075755914,-0.5041930282974304,0.3840587383527783,0.0505127529955608,-1.0125776056566598,-0.7058666652036056,0.7986562241247733,0.4667684648504269,-0.31344031900758723,-0.35047361848586167,0.8201765470489233,0.2569718460146158,-0.3055151438775822,-0.5572429272809718,0.5433576661847183,-0.08080934076340678,-0.7738070568029066,-0.551096666631703,0.0
1.2949599655942963,0.8489039991856988,0.3436326476720776,0.1805535936535527,1.3176009201581025,0.5145351848419248,0.35406556120889127,0.02687878933399901,1.0468577240003194,0.7054217774281875,0.6706291180049623,0.032507995997653895,0.9356381916471711,0.8115053874651944,0.6418039270962101,0.019046953573367605,1.1794526915288717,0.8229024888841356,0.6494603808006086,0.021042225571940847,1.2014039422396794,0.6186408867041661,0.3622351982671416,0.028138520448880718,1.0932082277052177,0.8176307305108814,0.4088243669154659,0.018045161745016976,1.4131975102295944,1.219944369443568,0.7122489106795095,0.4402717111680459,1.4389516944025282,0.8396185753462244,0.9633085235657813,0.2359626604998274,0.0
-0.17562348916879403,-0.3749152742625633,-1.0382406487573947,-1.0892942278816524,-0.15775825052946438,-0.3594470670042504,-1.0262996538535591,-1.2928277464024898,0.08153108242948655,-0.1695344278901945,-1.4935290946272766,-1.2844255781345064,-0.09402182051898542,-0.28272233567062643,-1.2780279989873706,-1.3540789118787715,-0.07656038062172527,-0.2686832369659473,-1.5038431864176252,-1.3445696344512112,-0.06176619106083423,-0.4302118986861508,-1.2516756150352628,-1.4923015068740886,-0.08499878657580627,-0.19109865829206904,-1.2162704264968687,-1.2454486560238052,-0.06935489772208346,-0.3558292143694755,-1.203541897877025,-1.3972559384745422,-0.35223736223303087,-0.34378845963327276,-1.193110921036953,-1.2332140836193304,0.0
0.9273143520107474,0.5429491808236332,0.043224887520073856,-0.24272934681876526,1.5389053959903556,0.9078270981607739,0.7741765831701293,0.1324547922667736,1.5666486078188016,1.1428998800873786,0.7908603520663985,0.3485712938848273,1.0091854782932088,0.5051215049727172,0.10185138538226593,-0.1922035641293698,1.3272184646282221,0.866566437977085,0.3503911630957135,0.021042225571940847,1.3500122520442168,0.8808533329789549,0.6611074599893401,0.028138520448880718,1.166846228600329,0.5983416894633828,0.3486362263554052,-0.13989131552439132,1.1908143989917421,1.00108720504053,0.35303800906753735,0.020265705474858904,1.215052937298091,0.8396185753462244,0.12470079509768854,0.026079840001569883,0.0
-2.1609126037208632,-2.3854765093467103,0.8242836637579324,2.6144277516945715,-2.149492530728562,-2.3696058462027345,0.8341921577047178,2.4023493538301146,-1.9233773267783105,-2.269430720897894,0.5503978839435261,2.0342465487388246,-1.8591526982671487,-2.2523344375799716,0.5818088669109934,2.237172890143933,-2.0714053188736625,-2.3645267904802143,0.8289025113938906,2.4371245933338357,-1.8450649086391737,-2.3531075051218355,0.8404312170243478,2.439871701618379,-1.7050328061867432,-2.2524148440763825,0.2884470859092981,1.6500577597447177,-1.700162046378728,-2.4568599927498105,0.5326429598430359,2.4353019878732782,-1.9195266615642144,-2.3599637044324453,0.544004659331735,2.4397287764681126,0.0
-0.46974058029296994,-0.7245789239526406,-1.7592186730547676,-1.3009351981769368,-0.6741333600409946,-0.709039767718861,-1.7464895485972989,-1.4511922507306367,-0.43825980138899545,-0.5195173100871424,-1.733991562750149,-1.2844255781345064,-0.6823981128089168,-0.6328754871077995,-1.6979914203152169,-1.3540789118787715,-0.6676254734221861,-0.9236344724533254,-1.9225404911847084,-1.3445696344512112,-0.3589828106699093,-0.7361265860229133,-2.0885181478582626,-1.335014538539992,-0.37954979011549705,-0.8489657814345649,-1.6977805504075862,-1.4033851332932132,-0.6623758609027546,-0.6622292445337289,-1.921963701100969,-1.3972559384745422,-0.35223736223303087,-0.6505984317132165,-1.911917402571198,-1.3906259490456365,0.0
