median_house_value,median_income,housing_median_age,total_rooms,total_bedrooms,population,households,latitude,class
0.49174795184274755,0.8370614497459816,-0.05081236333072586,0.8719608098722967,0.3492137242827609,0.5038023490287747,0.4380103179738822,0.7669544756114837,1.0
-0.5360456282486781,0.10097455064870187,-0.44810275621889256,-0.5765423351605653,-0.6383522007137767,-0.5814699525761844,-0.6108479294691375,-1.302430161797353,0.0
-0.6443712585281285,-0.6603784891498578,0.10810379382454083,0.6148056629218425,0.9308330791485101,-0.03397700953706748,0.21568375679518725,1.3381420904618857,1.0
-0.199802871861264,-0.6377442381049613,0.34647802955744084,-0.5100762098346903,-0.3487295015561383,-0.5938326964512612,-0.527148518201864,-0.7125150841649708,0.0
-1.0898062502372288,-0.5533658557213129,-0.36864467764125924,-0.6842632968956041,-0.6953271579251155,-0.7218754008716999,-0.6788537011237971,0.5234974594457368,1.0
-0.263065039944463,-0.24706653751142504,0.5053941867127075,-0.6466755570561438,-0.735684419283147,-0.6229734498710852,-0.7023941605427177,-0.6563326958190308,0.0
0.42155294342166366,-0.4523012929161943,1.4588911296443077,-0.5421633048195955,-0.4318179808226739,-0.5638088898975032,-0.4042150079030563,-0.6891057556874967,0.0
-0.3531919643369658,-0.18047972920492766,0.2670199509798075,-0.3886036359632636,-0.18730045612401194,-0.2600386118241867,-0.10080464205919025,-0.8201979951613567,0.0
-0.9086857964099876,0.26999450438163725,-0.8453931491070593,0.624431791417314,0.4892771607606352,0.5700313340738292,0.41970107175916616,1.4411431357627775,1.0
-1.0464759981254486,-0.337656179484138,1.2205168939114077,-0.5265781443983558,-0.6288563745118869,-0.4004440601197022,-0.571613830437603,-0.698469487078485,0.0
-0.920818267001286,-0.7293866359402277,-0.6864769919517926,-0.40602234466935494,-0.4413138070245637,-0.5223053926026023,-0.4172930409135678,2.283878960951895,1.0
2.5404022716877144,-0.43677314394353284,1.8561815225324745,-0.20387364626445237,0.211524244355359,-0.28741325897614256,0.22353057660149414,1.0010477603862389,1.0
0.026381044162228504,0.7574204687438231,1.4588911296443077,-0.13236526315523514,-0.23952750023440575,-0.18232993603798947,-0.20804451274538427,-0.8529710550298226,0.0
-1.3376552923166112,-1.4534721182043997,1.6178072867995743,-0.658135233836467,-0.41282632841889433,0.019889231632910148,-0.4748363861598182,1.0853213429051505,1.0
0.4856817165470983,-0.43561511249472434,0.9821426581785077,0.10278730437699848,0.3420918546313435,0.0799368447404262,0.3176924142771767,-0.6703782929055133,0.0
-0.4164541324201648,0.8506946381660471,-1.7194320134610261,-0.15895171328558513,-0.46505337252928813,-0.30772348105662595,-0.3806745484841357,0.5656342507051944,1.0
0.02291462399328609,-0.6751697090187317,0.9026845796008742,-0.6104629784303222,-0.6122386786585798,-0.7227584540056339,-0.6370039954901604,-0.7031513527739791,0.0
1.240494708334309,-1.1399614223360217,0.34647802955744084,-0.8570752227428791,-0.4531835897769259,-0.4481289293521414,-0.5088392719871481,-0.717196949860465,0.0
0.08877660720319194,0.5673453977598217,0.5848522652903408,-0.5692081420211584,-0.6739615489708634,-0.5867682713797887,-0.6213103558775467,-0.642287098732545,0.0
-0.5672434097691599,-0.2901768900829835,-0.6070189133741593,-0.5618739488817515,-0.7333104627326745,-0.737770357282513,-0.7703999321973773,0.7903638040889578,1.0
-0.9832138300422495,-0.5010965271455408,-1.0837673848399594,-0.19333074362655495,-0.3036243270971618,-0.24149449601157147,-0.39113697489254484,-0.9185171747667543,0.0
-0.0750117457793371,-1.0664264253366724,1.8561815225324745,-0.15070074600375238,0.10707015613457137,-0.26357082435992296,0.12675313232370927,1.043184551645693,1.0
-0.17033830042525347,-0.5455754623384184,0.4259361081350742,0.16879504263166056,0.3207262456770915,3.5777103082532355,0.3673889397171203,-0.8810622492027943,0.0
-0.18680379622772994,-0.8916689521528217,1.299974972489041,-0.538037821178679,-0.5457678952453513,-0.442830610548537,-0.5166860917934549,0.987002163299753,1.0
2.5404109377381365,5.858285811780286,0.5053941867127075,-1.0940613385599645,-1.2033538597262188,-1.0221134664092801,-1.230746694167381,-0.7031513527739791,0.0
0.6451370443184493,0.7830024362038689,0.5053941867127075,-0.9964248923916101,-1.0632904232483444,-0.9638319595696322,-1.0555010518265273,-0.6048321731685816,0.0
-0.8948201157342179,-0.6118464438861497,0.5848522652903408,-0.545372014318086,-0.5267762428415718,-0.12316537606440749,-0.4852988125682274,-0.8061523980748743,0.0
0.7023329771059992,1.1277799811900806,-0.28918659906362587,2.3598852430294706,1.441233737500086,1.7833463400992269,1.7431980124229267,1.1649130597285648,1.0
0.012515363486458849,-0.5109397944604143,-1.3221416205728593,-0.18232945391744462,0.3420918546313435,0.403134291760292,0.29153634825615377,-0.6844238899919991,0.0
-0.2760641155779971,1.12688513870691,-2.0372643277715596,0.09820343366486918,0.01448585066614597,-0.3545252971551311,0.040438114454333596,1.099366939991633,1.0
-0.6426380484436574,-1.0233687105582416,1.2205168939114077,0.2742240690106347,0.49402507386158007,-0.27681662136893387,-0.07726418264026962,1.3428239561573798,1.0
-0.3020622668450652,-0.42935121511253194,0.5053941867127075,-0.4536946000754998,-0.5790032869519656,-0.32626759686924117,-0.5742294370397054,-0.7312425469469508,0.0
2.5404109377381365,3.817360658841297,-0.9248512276846926,0.15366826928163382,-0.44606172012550854,-0.2167690082614178,-0.401599401300954,-0.8436073236388343,0.0
-1.237995712459517,-1.03784410366835,-0.9248512276846926,-0.30976105971463946,-0.35347741465708316,0.23447114317888662,-0.37544333527993107,-1.3773400129252764,0.0
0.1823699517646371,-0.45514373374508843,1.8561815225324745,-0.3331388003464989,-0.2893805877943271,-0.5426156146830857,-0.2446630051748164,1.0525482830366848,1.0
-1.2457951578396373,-0.8187656086710043,-0.28918659906362587,-0.12640623122946704,-0.1849264995735395,-0.0013040435815072785,-0.16619480711174758,0.2706767118890016,0.0
-1.0638080989701606,-1.0801122515498656,0.5848522652903408,-0.744770390295711,-0.6763355055213358,-0.5850021651119206,-0.7154721935532292,-1.3726581472297787,0.0
1.1469013637728638,1.0234518752110469,0.4259361081350742,-0.2694229974479015,-0.5267762428415718,-0.5699902618350416,-0.6082323228670352,1.2632322393339623,1.0
-0.43811925847605493,-0.4583020013327483,-0.8453931491070593,-0.9753390871158153,-1.0300550315417303,-0.9117318246675227,-1.0084201329886862,0.6218166390511344,1.0
1.5316740025254716,0.5483957922338618,0.7437684224456076,-0.36476750826019116,-0.5861251566033829,-0.6997990725233484,-0.5663826172333984,-1.3586125501432964,0.0
-0.6045074265852908,0.03723018317109836,-0.8453931491070593,2.5212374920964225,2.48340066315749,3.135300688152272,2.6586603231587294,-0.8248798608568543,0.0
-1.3003912755004803,-0.813291278185727,-0.36864467764125924,0.007442793564708831,0.07146080787748467,0.09406569488337115,-0.14265434769282695,0.32217723453944747,1.0
-1.1859994099253808,-0.6839075826779243,1.1410588153337744,-0.012726237568660134,-0.05198493274708252,-0.09137546324278135,0.07444100028166341,1.099366939991633,1.0
-0.958082283817417,-0.9697307993611501,0.5053941867127075,-0.5174104029740972,-0.533898112492989,-0.49228158604884437,-0.5663826172333984,1.2117317166835164,1.0
-0.9901466703801343,-0.2758594103522583,1.8561815225324745,-0.3698097660435334,-0.5623855910986584,-0.6459328313533708,-0.4722207795577159,1.0900032086006448,1.0
1.3193557671777487,1.4505549286489279,-0.28918659906362587,-0.12823977951431875,-0.4935408511349575,-0.43135091980739426,-0.4539115333429999,-0.8670166521163084,0.0
-0.41732073746240045,-0.05804422238997671,0.5848522652903408,-0.6512594277682731,-0.6146126352090523,-0.49757990485244874,-0.561151404029194,-0.8108342637703684,0.0
2.5404109377381365,0.4420674501159767,0.9821426581785077,-0.18278784098865755,0.14030554784118562,-0.4304678666734602,0.061362967271151946,-0.8295617265523484,0.0
-0.7994935610883015,-0.26227885972532056,-1.004309306262326,0.20225729883020452,0.21389820090583145,0.047263878784865994,0.09536585309848176,0.14426633811063233,1.0
1.7621909437601422,2.2323840699741497,-1.6399739348833928,1.0259788657998417,0.211524244355359,0.5691482809398951,0.3124612010729721,-0.8201979951613567,0.0
0.650336674571863,-0.4002425155129328,-0.6864769919517926,-0.6833465227531782,-0.8069031157973203,-0.8781758055780283,-0.8540993434646508,0.7903638040889578,1.0
-0.9112856115366944,-0.42940385290565974,-1.7194320134610261,1.0117688665922406,1.0780183852778018,0.7042554104318063,1.13114606753099,2.3166520208203605,1.0
-0.3254606029854265,-0.7089631722066932,1.6178072867995743,0.092702788810314,0.5011469435129974,0.05432830385633847,0.4641663839949051,1.0150933574727214,1.0
0.008182338275280832,-0.3002307085703676,-1.242683541995226,0.19263117033473295,0.7670300771659114,0.15411330799088718,0.8486605545039423,-0.8670166521163084,0.0
1.0429087587045913,0.006963452122690644,1.2205168939114077,0.09636988538001745,0.031103546519453094,-0.1708502452968467,0.09798145970058406,1.061912014427673,1.0
0.6156724728824389,0.09044699202316892,0.18756187240217417,0.8380401666025399,1.0756444287273295,0.878216877816816,1.1703801665625244,-0.8576529207253201,0.0
-0.8272249224398408,-0.5523130998587595,-1.1632254634175927,0.6065546956400096,0.7385425985602421,-0.3192031717977687,-0.3231312032378852,-0.6282415016460591,0.0
-1.0941392754484067,-1.1138530769446995,1.8561815225324745,-0.5572900781696222,-0.5315241559425167,-0.30065905598515347,-0.5219173049976595,0.9963658946907413,1.0
0.005582523148574021,0.8820667628701362,-2.0372643277715596,0.45849567163823296,0.5011469435129974,0.053445250722404414,0.5138629094348487,-0.9044715776802684,0.0
0.5931407417843131,0.6135087423327847,0.028645715246907483,1.2845091739639347,0.7907696426706359,0.7810810330840694,1.0212905902426936,1.0665938801231671,1.0
1.8557842883215874,0.819375151255086,1.2205168939114077,-0.226334612753886,-0.427070067721729,-0.5117087549953937,-0.3257468098399875,0.795045669784452,1.0
-0.6764356450908459,0.2216203724973119,-0.9248512276846926,-0.8589087710277308,-0.9493405088256671,-0.9744285971768408,-0.9430299679361287,2.138741124391549,1.0
0.927650288087256,-0.18737528010465196,-0.05081236333072586,0.61755598534912,0.7456644682116593,0.13821835158007412,0.7283426508072368,0.46731507109979675,1.0
-1.206797930939035,-0.2760699615247689,0.2670199509798075,0.6808134011765045,0.5153906828158321,1.028335910585606,0.579253074487406,-0.12260000653258869,0.0
-1.2345292922905744,-1.024895206558944,0.6643103438679743,-0.9088729617899403,-0.8591301599077141,-0.5284867645401408,-0.8462525236583439,0.8184549982619295,1.0
-0.4589177794897094,-0.8436632848203903,0.5848522652903408,-0.5077842744786256,-0.1232036292612559,0.3519172099921165,-0.07726418264026962,-0.7967886666838826,0.0
-0.6599701492883694,-0.6156363649913418,-1.6399739348833928,0.3145621312773726,0.6340885103394543,0.23712030258068878,0.7178802243988276,1.4177338072853,1.0
0.2742300862416111,-0.5526289266175255,0.34647802955744084,-0.48028105020584977,-0.19917023887637417,-0.606195440326338,-0.2812814976042485,-0.6844238899919991,0.0
1.4970098008360475,0.922597863578439,1.0616007367561409,-0.29371751222218684,-0.2988764139962169,-0.5576275179599648,-0.3283624164420898,0.8559099238258896,1.0
-0.5230465526151441,-0.5498391235817593,-0.36864467764125924,-0.7988600646988369,-0.7807895937421234,-0.9567675344981597,-0.7913247850141957,-0.8810622492027943,0.0
-0.4901155610101911,-0.3110214561615392,1.299974972489041,-0.6732620071864938,-0.560011634548186,-0.5761716337725801,-0.5559201908249893,-0.8342435922478426,0.0
-1.0967390905751135,-0.7767606497551269,-0.28918659906362587,0.16879504263166056,0.4275542904483516,-0.471971363968361,0.3307704472876882,-0.946608368939726,0.0
0.7491296493867218,-0.7118582508287149,-1.0837673848399594,0.20546600832869502,0.04534728582228777,-0.34039644701218613,0.16337162475314138,1.4411431357627775,1.0
0.7031995821482347,0.6521975202816193,0.028645715246907483,0.6863140460310597,0.5510000310729188,0.23447114317888662,0.6394120263357588,1.061912014427673,1.0
-0.5438450736287985,0.5177079588404325,-0.9248512276846926,0.035404404908697625,-0.22765771748204353,0.043731666249129754,-0.22112254575589574,1.1087306713826248,1.0
-0.6920345358510868,-0.25111964758225525,-1.0837673848399594,0.6533101769037286,0.6483322496422891,1.2879535319622195,0.6132559603147358,-0.7312425469469508,0.0
-0.47451667024995026,-0.4401419627037036,0.7437684224456076,-0.6746371684001325,-0.60274285245669,-0.7006821256572824,-0.5506889776207847,0.9729565662132671,1.0
-0.4337862332648769,-0.4159812156581049,-1.1632254634175927,-0.5641658842378161,-0.6383522007137767,-0.6759566379071288,-0.7102409803490246,1.628417763582581,1.0
-0.8835542501851551,-0.7653382486464234,-0.28918659906362587,0.5107517977565071,0.5771135531281157,0.14881498918728284,0.7466518970219528,-0.7640156068154167,0.0
2.5404109377381365,4.197089698464279,0.18756187240217417,1.8515339810543303,0.7219249027069349,0.5885754498864445,0.7754235696450781,-0.717196949860465,0.0
-0.627905762725652,-0.026987924444653977,-0.28918659906362587,-0.4715716958528041,-0.6122386786585798,-0.4649069388968885,-0.6265415690817513,-1.428840535575722,0.0
2.5404109377381365,4.261518357252541,-0.05081236333072586,-0.9496694111278912,-1.1060216411568486,-1.0901085577222027,-1.0999663640622663,0.8371824610439095,1.0
0.5714756157284231,1.4359742599525644,-0.36864467764125924,0.2861421328621709,-0.1896744126744844,-0.037509222072803716,-0.15050116749913384,-0.8951078462892801,0.0
-0.47884969546112827,-0.4209291682121054,-1.481057777728126,0.21417536268174073,-0.04248910654519274,-0.12581453546620966,-0.09295782225288338,-0.5158767249541757,0.0
1.3496869436559948,0.12960951011015223,-0.44810275621889256,0.5987621154293898,0.498772986962525,0.2238745055716779,0.5530970084663831,-0.8529710550298226,0.0
-0.3263272080276621,0.19967041276307543,-0.8453931491070593,1.9143330098105016,1.7213606104558348,2.012057101788148,1.8739783425280414,-0.8248798608568543,0.0
-0.5759094601915159,-0.3182328338200294,0.10810379382454083,1.17587143808647,1.3439015189307157,1.355948623275142,1.4764061390084926,-1.3305213559703246,0.0
-1.4139165360333443,-1.2442368905219279,0.2670199509798075,-0.5696665290923714,-0.4626794159788157,-0.12669758860014374,-0.42775546732197695,0.11617514393766398,0.0
-0.6140400820498824,0.8805402668694338,0.4259361081350742,-1.010176504527998,-1.1226393370101557,-1.0750966544453235,-1.1208912168790848,1.2725959707249541,1.0
0.4986807921806324,1.0206094343821526,-0.6864769919517926,0.3938630945972097,-0.21104002162873642,0.17972184887497492,-0.18711965992856594,-0.6376052330370474,0.0
-0.4736500652077147,-0.0704667415681059,0.6643103438679743,0.15733536585133728,0.04534728582228777,-0.12404842919834155,0.16860283795734599,-1.3445669530568105,0.0
-0.6010410064163484,-1.0753748501683755,0.10810379382454083,-0.2029568721220265,1.0139215584150458,0.6812960289495207,0.8800478337291698,-0.717196949860465,0.0
0.06797808618953746,-0.9288312341009537,0.2670199509798075,-0.6246729776379231,-0.4603054594283432,-0.2450267085473077,-0.3440560560547035,-0.735924412642445,0.0
-0.31159492230965685,-0.1024178819965992,-0.6864769919517926,0.04915601704508556,0.3492137242827609,0.32895782850983096,0.2967675614603584,-0.6376052330370474,0.0
0.2542981702701922,0.09686880278474415,-1.1632254634175927,0.3406901943365097,0.34446581118181596,0.03490113490978916,0.3150768076750744,0.7622726099159861,1.0
0.7881268762873239,-0.03883142789837878,0.9026845796008742,-0.14932558479011357,-0.22053584783062619,-0.14082643874308867,-0.02495205059822374,0.987002163299753,1.0
-1.025677477111794,-0.3925047599231659,-1.1632254634175927,-0.45827847078762907,-0.6763355055213358,-0.5823530057101184,-0.7180878001553315,0.6592715646150944,1.0
-0.6868349055976731,-0.7833930116892128,-0.1302704419083592,-0.009059140998956685,0.12606180853835094,0.4093156636978304,0.20260572378467578,-1.428840535575722,0.0
-1.0976056956173492,-0.6157416405775971,0.5053941867127075,-0.7071826504562506,-0.8211468551001551,-0.737770357282513,-0.8096340312289118,1.4317794043717857,1.0
0.8591884897506433,-0.3197593298207317,1.8561815225324745,-0.2162500971872015,-0.011627671389050936,-0.2679860900295932,-0.0798797892423719,0.9916840289952471,1.0
1.9892414648258703,-0.33549802996590383,1.538349208221941,-0.5444552401756602,-0.5766293304014931,-0.6574125220945135,-0.5559201908249893,-0.7125150841649708,0.0
0.2776965064105535,0.6628303544934078,-1.004309306262326,0.9471362895512174,0.6364624668899268,0.9744696694156285,0.8225044884829193,-0.909153443375766,0.0
0.21530094336959005,1.6107843709295426,-0.8453931491070593,-0.24008622489027392,-0.46980128563023305,-0.33333202194071365,-0.4826832059661251,-0.8201979951613567,0.0
-0.7275653425827464,-0.754389587675869,1.4588911296443077,-0.6246729776379231,-0.6502219834661389,-0.20528931752027502,-0.6265415690817513,-0.7406062783379425,0.0
0.09830926266778359,0.2654676541726578,0.6643103438679743,-0.40327202224207737,-0.4579315028778708,-0.5205392863347342,-0.43037107392407925,-0.8482891893343284,0.0
1.6477990781850425,3.2697696969341887,1.8561815225324745,-0.2900504156524834,-0.6834573751727532,-0.6777227441749969,-0.668391274715388,1.061912014427673,1.0
0.4631499854489726,-0.7414933283595907,-0.765935070529426,-0.399146538601161,-0.34160763190472093,-0.49228158604884437,-0.2917439240126577,1.2913234335069341,1.0
1.983175229530221,0.961339279320401,0.7437684224456076,-0.14932558479011357,-0.32736389260188625,-0.40132711325363624,-0.29697513721686225,1.0853213429051505,1.0
-0.3713906702239135,0.04175703338007783,1.299974972489041,-0.7149752306668705,-0.7712937675402337,-0.5691072087011075,-0.6840849143280017,-0.7874249352928909,0.0
2.02477227155753,0.7038351953398593,0.10810379382454083,-0.2561297723827265,-0.46505337252928813,-0.5382003490134155,-0.4486803201387953,0.6405441018331144,1.0
-1.0525422334210977,-0.2740697253859176,-0.44810275621889256,-0.44819395522094463,-0.5481418517958238,-0.5205392863347342,-0.5297641248039664,1.9046478396167936,1.0
-0.9095524014522232,-0.35039452542103317,-1.7194320134610261,1.082818862630245,0.9854340798093764,1.1819871558901325,1.023906196844796,-0.5392860534316531,0.0
-0.41125450216675125,0.37174335849741535,0.2670199509798075,-0.33909783227226703,-0.46505337252928813,-0.547030880352756,-0.5245329115997618,-0.5392860534316531,0.0
-0.14347354411594976,0.8374825520910033,-0.9248512276846926,0.13762472178918125,0.040599372721342876,-0.039275328340671836,0.09275024649637946,-0.8014705323793767,0.0
-0.9260178972546996,-0.38813582309356953,0.10810379382454083,-0.4422349232951765,-0.5196543731901544,-0.40574237892330656,-0.5689982238355008,0.4111326827538534,1.0
-0.5828423005294007,-1.052319496778458,0.4259361081350742,-0.5325371763241239,-0.06385471549944476,0.4737785424750167,0.003819622024901488,-0.754651875424425,0.0
2.5404109377381365,3.5840699596994825,-0.05081236333072586,0.4140321257305786,-0.23003167403251598,-0.2079384769220772,-0.205428906143282,-0.698469487078485,0.0
-0.4537181492362958,0.10918604637661777,0.10810379382454083,-0.5540813686711317,-0.5386460255939339,-0.6529972564248432,-0.6500820285006719,0.6967264901790544,1.0
-0.31506134247859924,-0.1615301236789679,0.5053941867127075,-0.32030396235253683,-0.23477958713346087,0.08611821667796461,-0.22896936556220263,-0.7078332184694767,0.0
-0.8341577627777257,-0.8248715926738137,0.8232265010232409,-0.8969548979384041,-0.8876176385133835,-0.5797038463083163,-0.838405703852037,-0.8201979951613567,0.0
-0.13567409873582933,-0.1652147691979046,0.34647802955744084,-0.5623323359529644,-0.5481418517958238,-0.6997990725233484,-0.5480733710186825,0.4532694740133109,1.0
0.69626674181035,1.9103986894122171,0.5053941867127075,-0.6063374947894058,-0.8163989419992101,-0.7298228790771064,-0.7599375057889682,-0.735924412642445,0.0
-0.49184877109466235,0.09144711009259457,-1.0837673848399594,0.4694969613473433,0.19965446160299677,1.0627749828090345,0.29415195485825607,-1.3726581472297787,0.0
0.27249687615713986,0.3929563891278648,-0.36864467764125924,-0.2144165489023498,-0.2775108050419649,-0.33156591567284555,-0.268203464593737,-0.8155161294658626,0.0
-0.4563179643630026,-1.5685909717746052,0.4259361081350742,-1.1715287535949497,-1.2152236424785812,-1.1483900645618506,-1.2150530545547673,-0.7078332184694767,0.0
0.6382042039805645,0.09302624388642414,0.10810379382454083,-0.43810943965426014,-0.5362720690434615,-0.501112117388185,-0.49576123897663654,0.7856819383934637,1.0
-0.38958937611086114,0.4628593784014049,0.6643103438679743,-0.7218510367350645,-0.7974072895954306,-0.5805868994422503,-0.7677843255952751,-0.8108342637703684,0.0
0.5090800526874596,1.0060287656857894,-0.765935070529426,-0.24237816024633857,-0.4887929380340126,-0.48698326724524,-0.4146774343114655,1.3428239561573798,1.0
-0.7292985526672177,0.12224021907227889,0.34647802955744084,-1.0280536003053025,-1.0965258149549588,-0.9673641721053684,-1.097350757460164,-1.428840535575722,0.0
0.21096791815841204,0.7459980676351196,-1.3221416205728593,1.4133159409747682,1.248943256911818,1.7753988618938203,1.4580968927937767,0.9074104464763354,1.0
0.9727137502835074,0.026228884407416345,1.1410588153337744,-0.2712565457327532,-0.3439815884551934,-0.39426268818216376,-0.31789999003368064,0.9916840289952471,1.0
0.21183452320064763,0.2736791499005737,0.5848522652903408,-0.21395816183113686,-0.42469611117125655,-0.35982361595873547,-0.33882484285049896,-0.8670166521163084,0.0
2.5404109377381365,3.426261855902739,-1.8783481706162928,-0.511909758119542,-0.8353905944029897,-0.636219246880096,-0.820096457637321,0.8559099238258896,1.0
-0.7422976283007517,-0.6556937255614954,1.7767234439548412,-0.6352158802758204,-0.7190667234298399,-0.8596316897654132,-0.6997785539406155,1.3709151503303516,1.0
0.13557327948391454,0.09702671616412678,0.4259361081350742,0.5277121193913855,0.5533739876233912,0.477310755010753,0.6237183867231451,-0.6376052330370474,0.0
2.1070997505699123,1.1746802548668307,-0.9248512276846926,-0.4422349232951765,-0.4413138070245637,-0.6150259716656786,-0.6474664218985696,0.968274700517773,1.0
-0.907819191367752,-1.1870196093921552,0.4259361081350742,-0.2575049335963653,0.05721706857465,0.43050893891224784,0.037822507852231305,-0.7827430695973967,0.0
-0.04901359451226899,0.10176411754561689,0.4259361081350742,-0.3051771890025101,-0.14694319476598036,-0.1381772793412865,-0.2446630051748164,-0.7265606812514567,0.0
-0.8896204854808043,-0.9598875320462766,-1.004309306262326,1.270299174756334,2.2056477467522138,0.9691713506120241,2.0021430660310537,1.3896426131123316,1.0
2.5404109377381365,4.076443876615669,0.4259361081350742,0.08491020859969417,-0.3297378491523587,-0.5143579143971958,-0.2838971042063508,-0.7078332184694767,0.0
-0.6487042837393066,-0.8730878111787554,-0.765935070529426,-0.15482622964466874,-0.06385471549944476,-0.15848750142176987,0.03520690125012901,-0.3145565000478863,1.0
0.12344080889261609,0.33594965917060227,0.2670199509798075,-0.24833719217210667,-0.11133384650889368,-0.011017628054781934,-0.05372372322134897,-0.7078332184694767,0.0
-0.47884969546112827,0.22288367953237623,-1.481057777728126,0.6812717882477174,0.6554541192937064,0.6521552755296968,0.5504814018642809,-0.4362850081307581,0.0
-0.5195801324462016,-1.074848472237099,1.8561815225324745,-0.7796078077078937,-0.7451802454850368,-0.9806099691143793,-0.7651687189931727,1.2491866422474764,1.0
-0.4823161156300707,0.2243575377399507,-1.004309306262326,0.27239052072578296,0.09757432993268159,0.35280026312605056,0.1999901171825735,-1.2743389676243846,0.0
-0.36185801475932183,0.10976506210102216,0.4259361081350742,-0.7030571668153343,-0.7736677240907062,-0.42075428220018557,-0.7520906859826614,-0.642287098732545,0.0
0.05844543072494583,0.5163393762191136,0.4259361081350742,-0.2382526766054222,-0.2632670657391302,-0.4004440601197022,-0.2708190711958393,-0.8295617265523484,0.0
0.05757882568271023,-0.5240992427423307,0.8232265010232409,0.24122019988330365,0.8501185564324469,0.44905305472486307,0.8329669148913286,-0.7265606812514567,0.0
2.5404109377381365,1.716796886288662,0.5053941867127075,0.16100246242104072,-0.3487295015561383,-0.16025360768963798,-0.29435953061475995,-0.6844238899919991,0.0
2.00310714550164,1.6035203554779247,0.7437684224456076,-0.6301736224924782,-0.8567562033572418,-0.841970627086732,-0.8279432774436278,1.0478664173411871,1.0
-0.199802871861264,0.1897745076550744,-0.5275608347965259,0.5960117930021123,0.764656120615439,1.8389786875370726,0.9872877044153638,0.8090912668709378,1.0
1.240494708334309,-0.1558452420211799,1.8561815225324745,0.11745569065581228,0.5058948566139423,0.3174781377686882,0.6106403537126336,1.0150933574727214,1.0
-0.4121211072089868,-0.07325654460387224,-0.6864769919517926,0.3049360027819011,0.5723656400271708,-0.30065905598515347,-0.13480752788652006,0.9120923121718296,0.0
-0.673835829964139,-0.4683031820270049,-0.6864769919517926,0.3989053523805519,0.365831420136068,0.4870243394840276,0.4406259245759845,-1.3679762815342846,0.0
-1.1288034771378308,-0.8724561576612235,1.3794330510666744,-0.34230654177075753,-0.3511034581066107,-0.40132711325363624,-0.2525098249811233,0.4111326827538534,0.0
0.15723840553980462,-0.47225101651157975,-0.36864467764125924,0.5859272774354278,1.0614006894244947,0.6371433722528177,0.979440884609057,-1.3492488187523046,0.0
0.20750149798946962,-0.6771699451575831,-0.8453931491070593,0.04273859804810452,0.6222187275870922,0.5947568218239829,0.6341808131315542,-0.6703782929055133,0.0
1.9493776328830326,2.66085570603335,-0.765935070529426,0.23755310331360022,-0.3511034581066107,-0.01896510626018847,-0.30220635042106686,-0.8529710550298226,0.0
-0.13740730882030053,0.8669070784493682,1.4588911296443077,-0.5421633048195955,-0.6905792448241705,-0.6220903967371512,-0.5846918634481145,-0.7827430695973967,0.0
-1.058608468716747,-1.372883656925943,1.299974972489041,-0.5077842744786256,-0.5861251566033829,-0.5514461460224264,-0.5559201908249893,0.9823202976042554,1.0
-0.47105025008100787,-1.2707663382582712,-0.6864769919517926,-0.359266863405636,0.042973329271815325,0.25301525899150185,0.14767798514052763,-0.8670166521163084,0.0
-1.206797930939035,-1.2162862223711373,-0.20972852048599255,0.25176310252120104,0.28511689742000484,0.8994101530312334,0.3307704472876882,1.4036882101988175,1.0
-0.0750117457793371,-0.2628578754497247,0.028645715246907483,0.02486150227080021,0.28749085397047724,0.2839221186791939,0.30722998786876754,-0.8248798608568543,0.0
0.8617883048773501,-0.24827720675336135,1.538349208221941,-0.5329955633953368,-0.5790032869519656,-0.546147827218822,-0.5323797314060686,-0.6703782929055133,0.0
-0.7344981829206313,-0.14573878574066826,0.5848522652903408,-0.6737203942577067,-0.7641718978888163,-0.8137129268008421,-0.775631145401582,1.647145226364561,1.0
0.600073582122198,1.2231070245442834,-1.242683541995226,-0.9776310224718799,-1.1107695542577936,-1.022996519543214,-1.1051975772664708,1.4270975386762916,1.0
-0.9000197459876316,-0.7132794712431618,-0.36864467764125924,1.661303346500964,1.7403522628596142,1.5069507091778664,1.8033569642712795,-0.7312425469469508,0.0
1.7526582882955506,0.7791072395124213,-0.28918659906362587,-0.23137687053722825,-0.3036243270971618,-0.25915555869025264,-0.2734346777979416,0.7856819383934637,1.0
-0.6209729223877672,-0.8019215148701513,1.8561815225324745,-0.8534081261731756,-0.7807895937421234,-0.5408495084152176,-0.775631145401582,-0.7499700097289308,0.0
-0.7388312081318094,-0.6909610469570316,-1.0837673848399594,0.6033459861415191,1.0590267328740222,0.5285278367789285,1.3770130881286056,0.7903638040889578,1.0
-0.20846892228362002,-0.7105423060005233,0.10810379382454083,-0.7887755491321523,-0.7214406799803124,-0.6883193817822055,-0.7547062925847636,-0.8014705323793767,0.0
0.18323655680687273,-0.7891305311401283,-0.8453931491070593,-0.34093138055711875,0.07146080787748467,-0.3986779538518341,0.13983116533422074,0.776318207002472,1.0
-0.8393573930311393,-0.7103317548280127,-0.8453931491070593,1.0346882201528873,1.1160016900853609,1.4221776083201967,1.301160496667639,1.1227762684691105,1.0
-0.828958132524312,-0.5624721939323992,-1.1632254634175927,0.17887955819834503,0.042973329271815325,-0.06753302862656174,-0.03803008360873521,-0.5626953819091274,0.0
