lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,pgout,ppgout,pgfree,pgscan,atch,pgin,ppgin,pflt,vflt,runqsz,freemem,freeswap,class
-0.32913802932594327,-0.438482583975397,-1.1914889834062474,-0.7110690144884004,-0.49266921634910416,-0.5987695089525458,-0.42055646907118976,-0.6720140847139533,-0.3261659298219093,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5966470913543689,-0.5560417293953998,-0.6694546051522534,-0.7901807918548398,-0.140221569012939,1.856418587050768,0.9086890849407838,0.0
-0.34788198122159864,-0.438482583975397,-0.4978937674107717,-0.4647982587638647,-0.6546940937566784,-0.6794360701057492,-0.4973004101216788,1.1256090270185621,-0.6300915107616307,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5822317746199793,-0.5470650518264683,-0.8422508072776945,-0.8758401999889291,-0.14817484130206074,-0.2838314407255446,0.9920718526357123,0.0
0.17694867185675134,0.5652008897294404,0.22753459177249288,0.05789885542698673,0.3486138009594542,1.7405607644903587,-0.07520873434398896,-0.23347622823477912,-0.476704191246292,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,0.39800976331851284,0.08130237799873759,1.4806650571066482,1.4643999625790756,-0.13067764226599293,-0.38254402672049875,0.9269500224420519,1.0
0.008253104795853134,-0.003553078703300816,0.648099387349626,0.1182100609105465,0.037027498252580726,-0.03410358088012057,-0.22869661644496708,0.7547884478870649,0.7971302853809298,-0.27989400528554226,0.093519302549482,0.26822848668828464,0.20345461631858147,-0.16249212547296074,3.064843359180587,1.7419877282510674,0.18185293592098636,0.7575527683185587,-0.10204586202515468,-0.5598237729971511,-0.056223497245672105,1.0
0.17694867185675134,0.8328498160507304,2.9278421802597334,0.8570223280841538,1.3768485998921367,-0.5987695089525458,-0.45892843959643437,-0.7240506531050117,-0.1801463739981452,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.16249212547296074,-0.5101551909480313,-0.47525163127501613,-0.699171706175344,-0.5001116469508944,-0.140221569012939,-0.39624291620551283,-0.6263292077300435,1.0
0.47685190218723705,-0.304658120814752,0.06653234834194555,-0.474850126344458,-0.530059572673929,3.8378913544736517,1.7282738803425044,-0.3581117647245895,-0.5072196638165074,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.16249212547296074,-0.5389858244168105,-0.5201350191196736,2.508527139552367,3.0529735828653037,6.134910267104107,-0.6794876017338916,-3.147210633904315,1.0
-0.16044246226504508,-0.3715703523950745,-0.16548229143059223,-0.24868310578110883,-0.318180886833255,-0.4374363866461385,-0.07520873434398896,0.07022005908082288,-0.3406598911823841,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5678164578855897,-0.5380883742575368,-0.577768608172189,-0.5075466322534865,-0.13226829672381726,-0.3942283736341872,-0.6475807114299361,0.0
-0.27290617363897723,-0.4050264681852358,-1.2606648522566346,-0.9221582336808597,-0.8042555190559776,-0.5987695089525458,-0.4973004101216788,-0.40589721148639674,-0.6068798579358116,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5101551909480313,-0.5021816639818107,-0.6746987994504459,-0.7325858352854643,-0.140221569012939,2.559896852957666,1.2698248353146153,0.0
-0.34788198122159864,-0.4050264681852358,-1.2220977749329673,-0.9874953729547161,-0.7419382585146029,-0.6794360701057492,-0.4973004101216788,-0.7965535742514329,0.22624582985371747,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5966470913543689,-0.5560417293953998,-0.8145439807355777,-0.8823327223658405,-0.14817484130206074,2.0574699356690624,1.244331561808433,0.0
-0.32913802932594327,-0.438482583975397,-0.7109309564367431,-0.5150575966668312,-0.5674499289987538,-0.4374363866461385,-0.3821844985459452,-0.2828234819605745,-0.5601297276652604,-0.3929583275069196,-0.37973955653953345,-0.36214933882486794,-0.30261115832175434,-0.16249212547296074,0.5443252281725671,0.7213394886635545,-0.46921378619960535,-0.5936249127989894,-0.12590567889251988,-0.5670761262539233,-0.6385616187580148,0.0
0.008253104795853134,-0.003553078703300816,1.1941602281863113,0.9675928714706801,0.9219325979401014,0.453929114096761,0.08019774628325142,0.16280932112773283,0.3500555213574598,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,0.2552981276480559,0.0736722020651458,0.6378356301488194,0.8638416427147698,-0.13624493286837813,0.2500223406757382,-0.552870759559552,1.0
-0.2916501255346326,-0.4050264681852358,0.4148603959160194,0.32929928010300574,0.16166201933533011,-0.27610326433973137,-0.3054405574954562,-0.2605614687920702,-0.2686234822442202,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.39483265707291465,-0.32264811260318044,-0.4649310275227482,-0.3964407251260185,-0.14419820515749987,-0.5179212875135788,-0.5854328595082834,0.0
-0.16044246226504508,-0.4050264681852358,-0.45565363510389806,-0.08785322449161607,-0.5113643945115166,-0.03410358088012057,-0.03683676381874439,0.18641181567441945,0.35549075686763787,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.09211100565073325,-0.2418580144827968,0.3811323192522993,0.12610260811249696,-0.1195430610612225,0.313681885929627,0.5844425136588599,0.0
-0.2916501255346326,-0.4050264681852358,0.5477025511419843,-0.057697621749836184,-0.2060098178587806,-0.4374363866461385,-0.3821844985459452,0.6852003429461616,-0.3882199781171971,0.3231157132284702,-0.024795412222771908,-0.05314060082822454,-0.17890619118745002,1.4492811191250907,-0.38041734033852503,-0.34060146774104344,-0.4334658617335935,-0.5503763363205311,-0.14817484130206074,-0.6476578291069471,-0.8349839972348647,0.0
-0.34788198122159864,-0.438482583975397,-0.6319602742978053,-0.30396837747437194,-0.3680346952663548,-0.6794360701057492,-0.4973004101216788,-0.5627251808248283,-0.41256130734317104,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5822317746199793,-0.5470650518264683,-0.7988113978410005,-0.7786618005409647,-0.13067764226599293,-0.4466064804886527,0.717084314294206,0.0
-0.2916501255346326,-0.4050264681852358,-0.06080022440920974,0.3644808166350823,-0.17485118758809323,-0.19543670318652778,-0.07520873434398896,1.7254431240967756,3.3153708131671937,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.0913902398140138,0.04674216935835128,-0.14337451380524827,0.02127978715623359,-0.13067764226599293,0.6186836312283222,-0.6828821889742379,0.0
-0.010490847099802223,-0.304658120814752,1.238236887984788,2.198946650093359,1.8753866842231341,0.6918954694987117,-0.22869661644496708,0.5578253803376984,0.7784728625708284,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.25067948972901877,-0.34060146774104344,2.153669992041345,0.7575527683185587,-0.1290869878081686,-0.21211372518635338,-0.6917354023799915,1.0
-0.31039407743028796,-0.4050264681852358,-1.1229252903863947,-0.8769248295681898,-0.6796209979732283,-0.11477014203332414,-0.22869661644496708,-0.6167453275792405,0.008658787371098996,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.4813245574792522,-0.44832159856822157,0.2685569483177682,-0.3055977709006854,-0.14817484130206074,1.4196657575873788,1.2041271670969727,0.0
-0.34788198122159864,-0.4050264681852358,-0.8241834850856071,-0.8015358227137401,-0.6858527240273657,-0.6794360701057492,-0.4973004101216788,-0.3714956987341667,-0.3622445257966599,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5966470913543689,-0.5560417293953998,-0.8232843045658985,-0.8823327223658405,-0.14499353238641205,2.0816444465249697,1.3056476476954444,0.0
1.3953055450743497,1.200867089742504,1.748791530650478,1.0027744080027565,0.8845422416152766,2.1438935702563766,2.802689055049351,0.241396607906589,0.4104115026110058,0.09698706878571547,0.014642826034646079,-0.18292427078681475,-0.30261115832175434,0.1178162648919178,0.5565782473967983,0.35060270506668295,1.8355222046176702,2.0895670366139325,-0.14817484130206074,-0.49253805111487625,-0.5361856750868776,1.0
0.10197286427412992,0.7993937002605691,-0.09508207091913617,-0.35422771537733844,-0.06891184466775625,-0.4374363866461385,-0.22869661644496708,-0.7684535767629944,-0.22736542654800584,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.1274535766773509,0.6286548310687462,0.22492921910164174,-0.5103807114404161,-0.19642914867600553,-0.13385895118164162,-0.49253805111487625,0.14229369939249653,0.0
0.3269002870219942,-0.304658120814752,0.7301309486412356,0.8922038646162304,-0.2060098178587806,0.9298618249006625,0.6135681365841505,0.38010093493563984,-0.5792702825207109,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,0.8275862020033227,1.0117350080184888,1.5717392314185903,1.788764286167513,-0.1227243699768712,-0.4018836354052245,-0.054031521228455275,1.0
0.008253104795853134,-0.003553078703300816,1.7677689813970445,1.4953159194518282,1.4952513949207487,2.22456013140958,0.5003708235346792,1.3536996590320127,1.7486446389300627,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.3083407566665771,-0.2328813369138653,2.4421006784419292,1.944008873647693,-0.1457888596153242,-0.2503900340415397,-0.7427883010988234,1.0
-0.2916501255346326,-0.3715703523950745,0.027353095187743922,0.08805445816876663,0.06818612852326808,0.20789610257949015,0.23176702985796735,-0.6346685240750612,-0.08162296116201555,-0.12914157565703915,-0.2877170006055582,-0.27562689218580777,-0.2716849165381783,-0.09241502788174111,-0.5534011411512001,-0.5291116966886052,1.0034433759711356,0.23500943508004318,-0.14817484130206074,-0.62348331825104,-0.6239334371858206,0.0
2.107575717109253,3.074409573991534,-0.18323539051608984,-0.16826816513636245,-0.06891184466775625,-0.5987695089525458,-0.45892843959643437,-0.42471406223433905,-0.09862494622849412,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5101551909480313,-0.5021816639818107,-0.651973957491612,-0.6739436976875548,-0.14817484130206074,-0.3906021970058011,-0.756707941234101,0.0
-0.10421060657807901,-0.23774588923442955,1.177019304931348,-0.31402024505496523,-0.4677423121325543,-0.03410358088012057,0.8073465877366354,-0.6527295270677045,-0.6183755586619136,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5389858244168105,-0.5201350191196736,0.38462844878442765,-0.04144635645295889,-0.1370402600972903,3.6541963777017292,0.12890961231656065,0.0
0.4393639983959263,-0.10392142607378456,-0.406679568661146,-0.288890576103482,-0.04398494045120637,-0.5987695089525458,-0.3821844985459452,-0.3433288859745416,1.2509902126883476,0.699996787299728,0.6062163998959154,0.18788621480915735,-0.23232424517726324,-0.16249212547296074,-0.12094163911951246,0.01846563501621706,-0.6712026699183177,-0.7147837578003846,-0.11795240660339815,-0.6520898227638634,0.638777452144011,0.0
-0.34788198122159864,-0.438482583975397,-0.8021451551863688,-0.6306540738436541,-0.5923768332153037,-0.5987695089525458,-0.45892843959643437,-0.7531194720256567,-0.42250814357094785,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.524570507682421,-0.49320498641287913,-0.6490896506276062,-0.697505270829572,-0.140221569012939,0.48975290666348403,-0.7535941504377519,0.0
-0.17918641416070044,-0.4050264681852358,-0.45442928344282923,-0.26878684094229544,-0.08137529677603118,-0.5181029477993421,-0.42055646907118976,-0.0537723804238159,-0.2569288447935626,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.1497722725882916,-0.08925449581096111,-0.5016403876100953,-0.5105834572362353,-0.1457888596153242,-0.515100927913723,-0.618331457396955,0.0
-0.366625933117254,-0.438482583975397,0.5660678260580163,-0.4949538615056446,-0.3244126128873925,-0.6794360701057492,-0.4973004101216788,-0.6828047510105985,-0.5193903284294943,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5966470913543689,-0.5560417293953998,-0.8232843045658985,-0.8802383603087723,-0.14181222347076333,-0.5384696217410998,1.0093280357247643,0.0
-0.31039407743028796,-0.3715703523950745,0.1473395579724864,0.1986250015552929,-0.19354636575050563,-0.35676982549293496,-0.03683676381874439,0.28548215902643514,-0.5154968525346216,1.0768778613709857,0.303856573255711,0.20642673908895598,0.07693817265849752,2.675630326971434,-0.5678164578855897,-0.5380883742575368,0.07696904995713749,-0.2760149068445972,-0.1195430610612225,-0.6408083843644401,-0.6062270103743134,0.0
-0.32913802932594327,-0.438482583975397,0.5556608369389315,-0.19842376787814234,-0.14992428337154334,-0.5987695089525458,-0.4973004101216788,0.052434669081824606,-0.562595122073145,0.35891941526523974,0.013985522063689127,0.3717464139171601,0.3707374696024702,-0.1274535766773509,-0.5534011411512001,-0.5201350191196736,-0.7799322983675075,-0.8103913857055479,-0.13863091455511467,-0.6061582521376399,1.0084702029482966,0.0
-0.366625933117254,-0.438482583975397,-1.290049292122286,-0.9372360350517497,-0.8167189711642526,-0.6794360701057492,-0.4973004101216788,-0.8021117696232729,-0.6162369888729416,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5966470913543689,-0.5560417293953998,-0.8232843045658985,-0.8812855413373064,-0.14817484130206074,2.2210507924607006,1.230127557216868,0.0
0.04574100858716385,0.5986570055196017,-0.45442928344282923,-0.6105503386824676,-0.4677423121325543,-0.5987695089525458,-0.45892843959643437,-0.6922674637924088,-0.4040354477193623,-0.27989400528554226,-0.3403013182821155,-0.3436088145450693,-0.30261115832175434,-0.1274535766773509,-0.4380786072760834,-0.4393449209992901,-0.60477620880788,-0.7797089815694987,2.762722816516493,-0.6722352484771194,-3.147253288572758,1.0
-0.21667431795201114,-0.438482583975397,2.076917775816917,2.1888947825127656,2.23059506930897,2.305226692562783,-0.15195267539447802,0.8866901451184243,-0.41425937438491295,0.09698706878571547,0.1198114613877606,0.10754394293003007,-0.05238974752736606,1.4142425703294808,0.5565782473967983,0.5480896115831763,2.321484209583503,2.282248345864207,-0.14499353238641205,-0.6335560311076679,-0.7619900110096429,1.0
-0.366625933117254,-0.438482583975397,-1.2661744347314443,-0.8668729619875966,-0.8665727795973523,-0.6794360701057492,-0.4973004101216788,0.1932478531077043,-0.6127271766611403,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5966470913543689,-0.5560417293953998,-0.8232843045658985,-0.8823327223658405,-0.14499353238641205,2.3987334472516184,1.312922638368802,0.0
-0.32913802932594327,-0.3715703523950745,-0.33872805147182755,-0.03256795279835294,-0.35557124315807986,-0.6794360701057492,-0.4973004101216788,-0.19938791206623654,0.29267648608922714,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5534011411512001,-0.5201350191196736,-0.8267804340980267,-0.8739552741375677,-0.11158978877210077,0.8431036736739935,0.6563606543577937,0.0
0.3643881908133049,0.29755196340815043,1.6961444092245195,-0.4647982587638647,-0.118765653100856,0.8532285918051189,1.4212981161405478,-0.6042717516395815,-0.2596073856920425,1.378382720627992,0.5273399233810795,0.7193812441633841,0.647667907391765,1.1689727287602123,-0.5678164578855897,-0.5291116966886052,1.7673476787411684,1.1785195417892664,-0.13067764226599293,-0.6101873372802911,0.7473951956306607,1.0
-0.32913802932594327,-0.3715703523950745,0.46873186900304664,0.07297665679787668,0.5355655825835782,-0.6794360701057492,-0.4973004101216788,-0.4764958974039982,2.8612266905389823,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,0.02321152822438343,-0.12516120608668718,-0.7988113978410005,-0.7671428092270896,-0.1434028779285877,-0.4449948464315922,-0.7022853237082611,0.0
-0.08546665468242365,-0.23774588923442955,-0.32770888652220836,0.10313225953965656,0.14296684117291772,0.36519589682823717,-0.3054405574954562,0.37923651236466244,-0.4164760978871032,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.09241502788174111,0.20916911409800915,-0.03629209815426519,0.29993471086861967,0.2566337233192725,-0.1370402600972903,-0.4192087015186246,-0.8520861495767609,0.0
0.1956926237524067,0.9332181634212141,-0.20466154458479385,-0.2738127747325921,-0.08137529677603118,-0.5987695089525458,-0.45892843959643437,-0.37147481896192086,0.6224851558702279,1.03918975396386,1.342396847367717,1.0160296326401614,0.782618780629188,-0.05737647908613128,0.4268403967872919,0.5301362564453131,-0.7131562243038572,-0.6435754478600659,-0.10840847985645208,-0.653701456820924,-0.6500380942730213,0.0
-0.0667227027867683,-0.07046531028362331,2.988447587482639,1.4350047139682685,1.4204706822710989,1.0952282752647295,1.5364140277162817,0.09189743862644391,-0.10948120748281055,-0.20451779047129073,-0.24827876234814025,-0.312707940745405,-0.30261115832175434,-0.05737647908613128,0.008796211489993891,0.0005122798783540204,1.1642653344490375,2.2319836564945703,-0.13385895118164162,-0.5715081199108396,-0.7748124782844108,1.0
-0.34788198122159864,-0.438482583975397,-0.5193199214794757,-0.4547463911832714,-0.36180296921221733,-0.5987695089525458,-0.45892843959643437,-0.7103618744206454,-0.4820115388621129,-0.35527022009979387,-0.3665934771203941,-0.35596916406493506,-0.30261115832175434,-0.19753067426857054,-0.35158670686974586,-0.39446153315463256,-0.7184004186020495,-0.717925300885987,-0.14817484130206074,-0.6347647566504633,-0.5840181463382527,0.0
-0.31039407743028796,-0.438482583975397,-0.021620971255008115,-0.057697621749836184,0.8346884331821768,-0.5181029477993421,-0.42055646907118976,-0.02983580952119602,0.732887933115531,0.8884373243353568,0.8428458294404232,0.6204984480044581,0.4424301210098512,-0.19753067426857054,-0.07769568891634365,-0.1520912387934817,-0.5558303953580839,-0.48335675049434873,-0.13067764226599293,-0.5920564541383607,-0.6651236286790779,0.0
-0.31039407743028796,-0.438482583975397,-0.21690506119548186,0.41474015453804874,0.39223588333841647,0.36922922488589727,-0.26706858697021163,1.3861844086920754,-0.21326223375362224,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5101551909480313,-0.5021816639818107,0.2430352027332315,0.3407747189619873,-0.14817484130206074,0.23430890861939854,-0.7533785073917337,0.0
-0.34788198122159864,-0.4050264681852358,-1.2729083688673226,-1.0075991081159028,-0.8416458753808025,-0.5987695089525458,-0.3438125280207007,-0.7934758958223975,-0.5166620533498756,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5966470913543689,-0.5560417293953998,-0.6781949289825742,-0.7828505246551011,-0.1465841868442364,2.3229866465697757,1.3034177564173892,0.0
0.12071681616978527,0.7993937002605691,-0.6754247582657478,-0.5502391331989077,-0.4802057642408292,-0.4374363866461385,-0.3821844985459452,-0.37398874354031886,0.6449436910959441,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5822317746199793,-0.5470650518264683,-0.40374876071050303,-0.5252439916357127,-0.140221569012939,1.9329712047611405,1.242151434310228,0.0
0.23318052754371743,1.067042626581859,1.7591985197695628,0.21872873671647947,0.1803571974977425,-0.27610326433973137,-0.3054405574954562,-0.5614264589911376,-0.47171656336636386,-0.16682968306416496,-0.2877170006055582,0.03430887202482555,-0.04901597569643051,-0.1274535766773509,1.0647181622840314,0.5323804258375461,-0.14512257857131242,0.09159799322229838,-0.11158978877210077,-0.653701456820924,-0.7243425267009684,1.0
-0.31039407743028796,-0.438482583975397,0.06285929335873915,-0.13811256239458256,0.049490950360855664,0.12722954142628667,0.04182577575800685,-0.20040684495183309,-0.2763393852037671,0.09887147415607181,0.42348589596987884,0.5172895295135792,0.3340477009410459,-0.1274535766773509,0.13997559377293917,0.23570123218435965,0.13334413866270628,0.07269637565725783,-0.13067764226599293,-0.6327502140791377,-0.6415261182148129,0.0
-0.32913802932594327,-0.4050264681852358,1.1953845798473801,0.06292478921728338,0.06818612852326808,-0.5987695089525458,-0.3438125280207007,-0.7426044187226565,0.025731821267775967,-0.3929583275069196,-0.3665934771203941,-0.35596916406493506,-0.30261115832175434,-0.19753067426857054,-0.3811381061752445,-0.41286372217094214,-0.7781842336014434,-0.7477176011477821,-0.10681782539862773,-0.5747313880249606,-0.836766014494267,0.0
-0.16044246226504508,0.09681526866718293,-1.2178125441192267,-0.6105503386824676,-0.7170113542980531,-0.6794360701057492,-0.4973004101216788,-0.5461591695249866,-0.2733553343354341,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.12022087328279293,0.019812136651556757,-0.8230220948509889,-0.8821756452115604,-0.14817484130206074,2.0478001313266994,1.2543317118545465,0.0
-0.31039407743028796,-0.4050264681852358,0.07204193081675515,-0.3089943112646686,0.06818612852326808,-0.11477014203332414,-0.11358070486923345,0.03181380601184258,1.0198825778189724,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5534011411512001,-0.5201350191196736,0.3147058581418617,0.3543880723329305,-0.1370402600972903,2.6291971174112665,1.3020456979158017,0.0
1.0579144109525531,-0.3715703523950745,1.9073450707588877,0.21370280292618282,0.9281643239942389,-0.27610326433973137,-0.11358070486923345,-0.08244865962623926,3.3163299723748723,0.05929896137858975,-0.16940228583330438,-0.27562689218580777,-0.30261115832175434,0.2229319112787472,3.7135326122281183,2.3972851907830677,-0.12056226860811113,-0.060295614966572646,-0.14817484130206074,-0.5283969088844719,-0.779312545805162,1.0
-0.1416985103693897,-0.304658120814752,2.0597768525619533,-0.15821629755576916,-0.15615600942568084,0.20789610257949015,0.38525491195894546,0.6693442439026781,0.2490809238794852,1.1145659687781113,1.3686890062059958,1.4053806425159323,1.4236354285069466,0.5733173992348455,-0.4380786072760834,-0.4572982761371531,1.206218888834577,0.6758726480928988,-0.12113371551904685,-0.650881097221068,0.47059720358412344,1.0
0.5705716616655139,1.7027088265949228,-0.631348098467271,-0.5100316628765346,-0.2870222565625677,-0.5181029477993421,-0.42055646907118976,-0.7100069182924662,-0.2642255596549389,0.21005139100709283,-0.12996404757588642,-0.25090619314607626,-0.30261115832175434,-0.02233793029052147,-0.35158670686974586,-0.2957180798963859,-0.5278613591010576,-0.6351979996317931,-0.10204586202515468,-0.5876244604814443,-0.6438271006069399,0.0
-0.34788198122159864,-0.438482583975397,-0.11467169749623699,-0.33412398021615186,-0.33064433894152995,-0.6794360701057492,-0.4973004101216788,-0.5893093068482195,-0.256509656695392,0.360803820635596,0.027788905453785408,-0.17674409602688188,-0.30261115832175434,-0.19753067426857054,0.22502596250583773,0.36855606020454607,-0.7568578434554608,-0.7776146195124305,-0.1465841868442364,-0.6130076968801469,-0.49777040674622675,0.0
-0.34788198122159864,-0.4050264681852358,-0.6515499008749062,0.3443770814738957,-0.18731463969636816,-0.6794360701057492,-0.4973004101216788,0.6666925128274577,1.7999916285144508,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5822317746199793,-0.5470650518264683,-0.8250323693319626,-0.8289264899106015,-0.13385895118164162,0.0687135092564346,1.023375639865371,0.0
-0.02923479899545758,-0.037009194493462065,0.5519877819557251,0.439869823489532,0.01833232009016832,0.7685287025942551,0.26822040185694973,-0.25074797583652997,0.5388464729606643,1.789183091365663,1.863638896336591,2.0987962505804,1.5885285267439229,0.1528548136875276,0.8996627856752706,0.4830086992084227,1.7758257928565797,1.2087307144624755,-0.14181222347076333,-0.6613567185919612,-0.8490055346336454,1.0
-0.32913802932594327,-0.4050264681852358,-0.9588621678031752,-0.18334596650725238,-0.7419382585146029,-0.35676982549293496,-0.3438125280207007,4.440565187855567,-0.559163463574562,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5966470913543689,-0.5560417293953998,-0.5208691000368009,-0.602735387747236,-0.13544960563946595,0.5509950008317821,1.2271180333878242,0.0
-0.32913802932594327,-0.4050264681852358,0.5911670351099267,0.17349533260380964,0.67889528182874,-0.6794360701057492,-0.4973004101216788,-0.8020825379421287,-0.5486198171731186,-0.20451779047129073,-0.31400915944383684,-0.3312484650252036,-0.30261115832175434,-0.09241502788174111,-0.5389858244168105,-0.5201350191196736,-0.7485545358166562,-0.7403873339480433,-0.14419820515749987,-0.6214687756797144,-0.7261837865554306,0.0
-0.34788198122159864,-0.438482583975397,0.9719404017023239,0.31924741252241245,-0.025289762288793965,-0.6794360701057492,-0.4973004101216788,0.2665734372806112,0.09941656306654287,1.4914470428493691,2.8016116628921814,1.8565333999910316,2.053406170281587,-0.19753067426857054,1.3205900343194468,1.526547466596711,-0.7411252605608836,-0.49382856077968973,-0.13226829672381726,-0.650881097221068,-0.7069678584217968,0.0
-0.16044246226504508,-0.438482583975397,-0.2566964901802179,-0.25370903957140545,0.41093106150082886,2.0632270091031724,3.339896642402775,-0.5782806111479719,0.7622026804553934,0.05929896137858975,1.5658801974930856,0.8306243898421756,0.7657499214745102,-0.09241502788174111,0.5133322971936295,0.2698126069462993,1.6309986269881647,1.7555162885115552,-0.14817484130206074,-0.6218716841939795,-0.5259248576225005,1.0
-0.2916501255346326,-0.3715703523950745,0.2661016690961601,0.1986250015552929,0.030795772198443257,-0.4374363866461385,-0.3054405574954562,2.3876242211010386,0.1463727349446694,-0.2422058978784165,-0.31400915944383684,-0.3312484650252036,-0.30261115832175434,0.2562185326345765,0.10826189695728199,-0.10810551870571727,-0.3054201176193948,0.6171781514435627,-0.1465841868442364,-0.5803721072246723,-0.7333071161854348,0.0
0.2519244794393728,0.8997620476310528,-0.32587235903060513,-0.6105503386824676,-0.5799133811070287,-0.5181029477993421,-0.42055646907118976,0.0504176830828774,-0.5562930908345465,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5966470913543689,-0.5560417293953998,-0.4814502395620544,-0.5443026863550333,-0.14817484130206074,2.0473972228124344,1.2719172837721315,0.0
-0.27290617363897723,-0.4050264681852358,0.4705683964946499,-0.3843833181191183,-0.26209535234601783,1.171861508360273,0.07636054923072697,-0.43512054072166084,-0.5177064711537921,-0.27989400528554226,-0.3403013182821155,-0.3436088145450693,-0.30261115832175434,-0.16249212547296074,-0.5966470913543689,-0.5560417293953998,0.8495262733191876,0.754097070924396,-0.13226829672381726,-0.5134892938566624,0.9907803640634062,0.0
-0.34788198122159864,-0.438482583975397,-0.683383044062695,-0.761328352391367,-0.5487547508363414,-0.6794360701057492,-0.4973004101216788,-0.27020374761519467,0.06939132742469648,0.850749216928231,1.1057674178232095,0.7379217684431825,0.7798073041034084,-0.19753067426857054,-0.07769568891634365,0.04539566772301158,-0.5068845819082878,-0.7210668439715893,-0.13385895118164162,-0.5630470411112721,0.4403455648427287,1.0
-0.34788198122159864,-0.438482583975397,0.14917608546408961,0.20365093534558953,-0.037753214397068906,-0.5181029477993421,-0.15195267539447802,0.634186883395149,-0.3912040289855302,0.24962390378457489,0.47672751761739307,2.9198324674374816,2.7342052109991277,-0.05737647908613128,2.8118545504920496,3.5997111511414435,-0.47270991573173365,-0.3617266740301131,-0.12590567889251988,-0.6363763907075238,-0.5283158887591186,1.0
