1,2,3,4,5,6,7
0.8603319950312122,0.2951010431026586,0.03951212697782272,0.39490553857386473,0.6012285536428613,1.0136111205231824,0.0
0.11315043880666346,0.0031302436601884183,-0.18590575222984765,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.23274014562038797,-0.15170275415012777,0.5354314480341072,1.773881212267303,-0.3778826250130577,1.2756739382384297,0.0
0.4107695752535629,0.6091908465182226,0.12967927726082826,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.859485047164471,0.6445812488749941,-0.09573859794666326,1.0945204381992921,0.7762674000936243,1.1507370518875277,0.0
-0.2845784835135476,-0.4436735585928215,0.26493000418540363,0.9400819532892305,1.9173125292456736,0.9496190692220571,0.0
0.3213313765031578,-0.2799929601933125,-0.4113236204370262,1.4244956913189344,-0.3778826250130577,1.5986816810074782,1.0
0.06385779995011945,-0.452521164182238,0.31001357982692873,0.4054546202209418,-0.3778826250130577,0.9922804567570349,0.0
0.8876038643468962,0.6357336532860249,0.2198464285438785,1.6375871185889088,-0.3778826250130577,1.169020469400985,0.0
-0.17989515315867105,-0.39058795505766436,4.1421174893556705,-0.3317150484697968,-0.017795192549545234,1.4767919309043473,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
2.8833629140319754,-0.4436735585928215,-0.5465743473616016,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.32895879774178544,-0.3596213604958247,-0.23098932787137277,0.27548995953007843,1.7706895733446932,1.233012630707029,0.0
0.6023502407577267,-0.03226015669649361,-0.14082217658832252,0.6510371801621789,0.87606851246588,1.074555945572512,0.0
0.08723369107798903,-0.14727895635564311,-0.3211564691539759,0.9375501800942181,-0.3778826250130577,1.169020469400985,0.0
-0.10570210601363146,-0.3242309581390532,-0.2760728935124508,0.7772041710600767,1.7799419870446334,0.95571355172699,0.0
-0.22478364010713245,-0.4436735585928215,-0.4113236204370262,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.03658592763430141,-0.452521164182238,0.26493000418540363,0.8919781525790775,-0.3778826250130577,0.9404773404644341,0.0
-0.12331871364596186,-0.27114535460389605,0.3550971554684539,0.09531168379973595,-0.3778826250130577,1.507264393431248,0.0
-0.7844498925884116,-0.452521164182238,2.023189454204884,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.5130814395810275,0.41011984576194227,-0.23098932787137277,0.5387949818386375,-0.3778826250130577,0.48339102258864913,0.0
0.06555170468400426,-0.10746475620438702,0.5354314480341072,0.426552773514649,0.14634488458835473,1.135500870626313,0.0
1.4728480504085883,2.8255146316037694,-0.05065502330518283,0.7071582793239495,-0.3778826250130577,0.7576428153142095,0.0
0.13330791004011167,0.0031302436601884183,0.4903478723925822,1.1038036532497573,0.3193751912319793,1.0989339355949268,0.0
-0.18226661918608295,-0.3640451582903093,-0.09573859794666326,0.8033658907447027,2.2877060905235216,1.1111228806038984,0.0
0.2552690828812481,0.5516814451885809,0.760849326241733,1.754892863302475,0.4838116036198138,0.8764852591619672,0.0
-0.03574382220337099,-0.3198071603445686,-0.23098932787137277,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.7297319059471693,1.3922034461594437,-0.4113236204370262,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.7983350631701969,0.4764768426805534,-0.36624004479550104,1.9211462964562251,0.9991488757151438,1.1476898156352848,0.0
-0.03676016464368398,-0.39501176285259615,0.3550971554684539,0.38477841579247396,-0.3778826250130577,1.1141701168561413,0.0
-0.18057271345215345,-0.41270696403098184,0.4903478723925822,0.47592246082230816,0.4221397161062625,1.2878629832518729,0.0
0.058437303601634426,-0.368468956084794,-0.09573859794666326,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.6922966022279083,1.2064038387866172,-0.2760728935124508,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.21664804614828118,-0.20036455989080026,-0.23098932787137277,0.6033553483181592,1.9710161304760256,1.0623670005635404,0.0
-0.028968201267742355,-0.368468956084794,-0.3211564691539759,0.856955206711014,1.8356869795509996,1.537736755953677,1.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.6096340364136684,1.878821503566169,-0.2760728935124508,0.8535795057841817,0.6882211433121183,1.0471308193023259,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.18446869764023602,-0.37289276387972575,0.3550971554684539,1.2396758280642535,-0.3778826250130577,1.086744990585955,0.0
0.3242110152507932,-0.452521164182238,-0.09573859794666326,1.374282046278114,-0.3778826250130577,0.9983749392619679,0.0
0.5366267222823348,1.9274832793055003,-0.23098932787137277,0.6970311665430058,-0.3778826250130577,0.7332648752940305,0.0
1.2241828326741744,-0.43040215520892044,-0.05065502330518283,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.33590380825076227,-0.4480973563873062,0.6706821749586827,0.4679051623706905,-0.3778826250130577,1.647437561047836,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.165158174273529,-0.38174035946869506,-0.005571448363689,0.5451244248266154,0.6581919106255326,1.3609967533101741,0.0
1.381038445633454,3.8297172309741407,-0.05065502330518283,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.1521102606865951,-0.4436735585928215,-0.14082217658832252,2.24521408545447,-0.3778826250130577,0.6418476077186948,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.001183309895715612,-0.35519756270134,0.31001357982692873,0.7168634332392069,-0.3778826250130577,1.0654142368157833,0.0
0.33301932906740556,2.427372630091208,0.760849326241733,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.48683075614151217,-0.4259783574144358,0.26493000418540363,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.9548519009829588,0.9188568521393022,-0.14082217658832252,0.9978909079146409,-0.3778826250130577,1.190351223171157,0.0
0.1617655123695015,0.05179204440063738,1.0764343257310676,0.5041939948362603,0.5459115402725765,0.95571355172699,0.0
0.5230754864113458,0.6888192468207349,0.03951212697782272,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.733627890135252,-0.3596213604958247,-0.3211564691539759,1.8409733119400489,1.9287052386439074,1.3427133357967167,1.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.0520004638127917,-0.3021119591661829,0.40018073110997904,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.27000605176594306,-0.15612656194505953,-0.5014907717200765,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.3682525543325134,1.0117566358248213,-0.2760728935124508,0.48267387267641965,-0.3778826250130577,0.6784145127487397,0.0
0.07215793504623992,0.2552868429514026,-0.3211564691539759,0.28772688664034807,-0.3778826250130577,1.0105638842709395,0.0
0.12788741769180548,-0.4392497607983369,-0.09573859794666326,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.3702852352129606,-0.005717356428982088,-0.5014907717200765,1.5612117038612265,5.298565114010705,1.6139178622686925,1.0
0.5803294762170903,-0.452521164182238,0.12967927726082826,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.618103565083316,-0.041107756285641756,-0.3211564691539759,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.03421930704283442,-0.24017876004205638,2.3387744636946657,0.5485001357538948,-0.3778826250130577,1.175114941905471,0.0
0.40839810922615105,-0.2534501534255103,-0.5014907717200765,1.6928642900188597,6.612673571282857,1.4432723321296754,1.0
1.0441206821587639,0.9984852524418144,-0.14082217658832252,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.17362770294317656,-0.4392497607983369,-0.3211564691539759,0.9645558175102169,-0.3778826250130577,0.7485010865565865,0.0
0.7070335811130505,2.1221304822672957,1.1215179413743812,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.010669178905582275,0.2022012494166925,1.527270082146319,1.685690869296826,-0.3778826250130577,1.0654142368157833,0.0
0.1302588837192174,-0.3861641572631797,0.2198464285438785,0.7215050307639923,-0.3778826250130577,1.1812095144144283,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
1.0703762560362362,2.414101236707754,0.26493000418540363,1.1118210117040574,-0.3778826250130577,1.0776032818292265,0.0
0.2312156274597173,0.1314204447031496,0.03951212697782272,0.7113779179830486,0.5031067063549984,1.28481574699963,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.426522889578705,-0.03668395649106768,-0.09573859794666326,0.47128087329796986,0.424543373580159,0.9100049179393221,0.0
0.179382130002279,-0.37289276387972575,-0.4113236204370262,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.7537853613687002,-0.014564956518152594,0.31001357982692873,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.026253105657465522,-0.39943556064708075,0.12967927726082826,0.5387949818386375,-0.3778826250130577,1.1446425793830417,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.19276397830000916,0.8436522496312746,-0.23098932787137277,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.039301023244578244,-0.16939795532851348,0.5805150236756325,0.36663400455991263,-0.3778826250130577,1.1812095144144283,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.6641777850454833,0.7330572447664757,-0.3211564691539759,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.23748792811138025,-0.12515995738277272,1.7977715759972581,0.7506204925097641,-0.3778826250130577,0.9526663054743,0.0
0.732442157121546,1.3214226814476893,-0.2760728935124508,1.1991673169377963,-0.3778826250130577,1.3518550445534454,0.0
-0.22495302768039127,-0.3773165616742104,0.760849326241733,0.5387949818386375,0.3108471499206489,1.5103116296834909,0.0
0.16312064295691336,0.35703424222678515,1.0764343257310676,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.5537400176310573,-0.4480973563873062,3.916699611148045,1.224063130024022,0.14259122675236385,0.46815481132609316,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.03573897476733665,-0.39943556064708075,0.31001357982692873,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.28948596270590893,-0.13400755297174202,0.5354314480341072,1.7662858726813717,-0.3778826250130577,1.1812095144144283,0.0
0.34657056493839455,-0.14727895635564311,0.17476285290235338,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.002707824556229817,0.1491156458815353,1.4821865665074765,0.9911394960605293,-0.3778826250130577,0.8947687066767662,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.9540049531162177,4.612729840615809,-0.005571448363689,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.24137906186329436,-0.19151695430138385,0.40018073110997904,0.5569393930711988,0.6329370614142867,0.7881152378393215,0.0
-0.440587148606086,-0.4259783574144358,2.1133565854870398,0.25565769283387746,0.2187179805813005,0.6296586427088288,0.0
0.13957536025560613,0.8480760474257593,-0.36624004479550104,0.8404986509420923,2.85727375740354,0.9069576816870791,0.0
0.368760727052737,-0.3065357569606675,0.12967927726082826,0.7860653972435141,0.34844955122367577,1.2909102195041158,0.0
0.06978646801878331,-0.452521164182238,0.8961000531663084,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.5196925153792082,-0.3507737549064082,2.158440101125882,0.5514538778150406,0.3473958941118736,1.1781621781577136,0.0
-0.02981515413470711,-0.04995535687483462,1.3920193352208492,0.38477841579247396,0.4815396520348366,0.8124931678590532,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.5742314135748546,1.6797505028098885,-0.23098932787137277,1.2755426316610072,-0.3778826250130577,1.3792801708236313,0.0
-0.1787094201449651,-0.452521164182238,0.5805150236756325,0.9421917676185565,-0.3778826250130577,1.3945164520893174,0.0
0.13550998849426474,-0.23133115445263994,-0.005571448363689,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.3943386906344914,-0.24902635563102568,-0.2760728935124508,1.3624671180353192,-0.3778826250130577,1.3792801708236313,0.0
-0.42517260942746155,-0.4480973563873062,0.2198464285438785,1.4574087628549892,-0.3778826250130577,0.7881152378393215,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.37706570858484706,-0.3330785637284696,1.2116850726565371,0.06113266666353693,0.4557579692674661,0.8764852591619672,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.3694431377823878,-0.43040215520892044,-0.05065502330518283,0.5316216011183925,-0.3778826250130577,1.0349418742933543,0.0
-0.16956233118183517,-0.3640451582903093,-0.005571448363689,1.0341797403802107,0.7854539708495517,1.1172173531083842,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.019312942584522978,-0.2976881613716982,0.5805150236756325,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
1.6507081024689516,-0.4259783574144358,-0.3211564691539759,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.31083401738923144,-0.3640451582903093,0.26493000418540363,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.06911375316124584,-0.3153833625500839,-0.3211564691539759,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.7231256805851572,-0.19594076209631564,-0.3211564691539759,4.064719235122087,2.4229693385018525,1.3244298182787877,1.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.2012383574058252,-0.41270696403098184,-0.23098932787137277,1.2097163885844262,2.1694989051669578,0.986185974252102,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.5422214626405155,-0.42155455961995114,2.158440101125882,0.0586008874682563,-0.3778826250130577,0.7606900515664524,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.5095242405399096,0.427815046940328,0.760849326241733,1.021520874405149,0.08243397096201145,1.2817684107429157,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.7578507331300416,0.7330572447664757,-0.4564071960785513,0.6835283428347829,-0.3778826250130577,0.7454538403038964,0.0
2.629446561521173,5.0595337178721715,-0.4113236204370262,1.783164327313297,-0.3778826250130577,0.25180061739806664,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.18276994147013803,0.0031302436601884183,0.26493000418540363,1.8198751686467887,1.2547596047483316,1.0532252918068117,0.0
0.15482050186052465,-0.27556916239882784,-0.23098932787137277,1.3042362145446698,-0.3778826250130577,0.9922804567570349,0.0
0.08909698638526678,-0.15612656194505953,-0.23098932787137277,0.5645347326571301,-0.3778826250130577,1.1568315243920135,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.252394284569334,-0.19151695430138385,2.2035237167691957,1.2607739713575137,0.15510340620507054,1.086744990585955,0.0
-0.26831699646818197,-0.4348259630038522,0.17476285290235338,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.9448578641530876,1.7018694917823116,0.40018073110997904,2.1464746708373634,0.07634251459685203,1.0288474017888685,0.0
-0.27627835241760595,-0.4436735585928215,0.760849326241733,-0.04604597926971146,0.40304217220445687,0.9496190692220571,0.0
-0.21919375018512036,-0.18266935871241455,0.31001357982692873,0.3830905703292814,0.701029666015117,1.315288109522059,0.0
0.017106018694425,-0.16939795532851348,-0.3211564691539759,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.07233217305566719,-0.005717356428982088,-0.2760728935124508,0.35017743879054386,2.7770640710158663,0.7606900515664524,0.0
0.43109643406027,0.45878165150261485,0.40018073110997904,1.0759541081028328,-0.05164393801667073,1.2055874044323713,0.0
1.6571449902599404,3.5465940721226517,-0.4113236204370262,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.24443293862035712,-0.22690735665815528,-0.09573859794666326,0.06619622505409818,-0.3778826250130577,0.6936507240112956,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.20310165071301356,-0.41270696403098184,0.3550971554684539,1.0991620457245246,-0.3778826250130577,0.7667845440718325,0.0
-0.3240464781137028,-0.452521164182238,0.31001357982692873,0.2763338872618982,-0.3778826250130577,0.8490600728890982,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.4211072376661202,-0.452521164182238,0.44526429675105705,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.2822070174861357,-0.39501176285259615,2.068272969843726,1.0793297590274293,0.0805242175718756,0.970949762989546,0.0
-0.16549695942049378,-0.35519756270134,0.31001357982692873,0.7417592663263267,-0.3778826250130577,0.7119341815265416,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.13737328180145306,0.07391104437355246,0.31001357982692873,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.14076594370548057,-0.3153833625500839,-0.14082217658832252,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
1.471492989824306,1.6133934358881474,-0.23098932787137277,1.1126648494318532,0.8532173207285306,0.8338238616265423,0.0
0.05403315069350712,-0.06765055705317563,-0.36624004479550104,0.44005559722287196,-0.3778826250130577,1.0654142368157833,0.0
0.6094646488404096,0.14469184808705068,-0.05065502330518283,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.06606472384021743,0.0650634437843596,-0.14082217658832252,1.9211462964562251,0.9991488757151438,1.1050284080994124,0.0
-0.4311012844964384,-0.42155455961995114,0.760849326241733,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.3213362269393262,-0.37289276387972575,1.4371029508641628,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.016259065827460246,-0.42155455961995114,0.9411836288078335,2.237618745868539,-0.3778826250130577,0.6723200302438066,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.1970035880707779,-0.27556916239882784,-0.5916579230031267,1.097052251396093,-0.3778826250130577,0.38587927250838033,0.0
-0.007286215773797816,-0.3375023615229543,0.03951212697782272,1.167942020861804,0.7968466402459965,1.0684614730680262,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.16989626589263143,-0.2534501534255103,0.12967927726082826,1.0877690363456276,1.0350719819324365,1.4615557496431328,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.4351618058216114,1.1135040851024396,0.40018073110997904,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.05539312171664035,-0.452521164182238,-0.3211564691539759,-0.17474475036293458,-0.3778826250130577,0.28836752242811153,0.0
0.15177147553963036,-0.2667215568094114,-0.09573859794666326,0.6932334967500403,-0.3778826250130577,1.126359061865113,0.0
0.9228370996124512,3.6041034434509522,0.31001357982692873,1.0299601517233472,-0.3778826250130577,0.4803437763359591,0.0
4.914185811409351,-0.41270696403098184,-0.4564071960785513,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.030662107001671865,-0.06765055705317563,0.31001357982692873,0.7215050307639923,-0.3778826250130577,1.2573905207249723,0.0
-0.2044567712999783,-0.2932643635772136,-0.14082217658832252,-0.3000678135290126,-0.3778826250130577,0.4620603288211602,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.6985640524434029,5.006448044333885,-0.23098932787137277,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.14550887576030436,-0.20478835768528492,0.4903478723925822,0.44385326701583755,0.3281007913766889,1.3914692158370747,0.0
-0.11315528924283191,-0.3861641572631797,0.2198464285438785,0.7101120213850953,-0.3778826250130577,1.403658160846046,0.0
0.18497201992429113,-0.452521164182238,0.6255985993171576,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.4222929706798261,-0.452521164182238,0.6706821749586827,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.2025886275566215,-0.2667215568094114,-0.4564071960785513,0.5995576785251937,4.016724999541686,1.3701384620669028,0.0
2.1092482036355777,-0.4480973563873062,-0.5014907717200765,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.06877497201445992,-0.23575496224757175,0.31001357982692873,0.9531628181317671,-0.3778826250130577,1.126359061865113,0.0
0.4067042034922215,0.2597106407458872,0.7157657506002078,1.471333585430687,-0.3778826250130577,0.9160994004442551,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.45650501006876554,-0.11188855399887167,-0.14082217658832252,0.922781469788489,-0.3778826250130577,1.1476898156352848,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.2488322450924948,-0.3109595547551522,0.03951212697782272,0.6696035602608735,-0.3778826250130577,1.092839463090441,0.0
-0.021176237891800728,-0.2578739612204421,0.03951212697782272,0.34595781013189186,0.7652039954194779,1.1629259968964991,0.0
0.36960767491947816,0.40127225017297297,-0.09573859794666326,0.8244640440384099,1.3128754032597183,0.8063986853541203,0.0
-0.3811310803461884,-0.452521164182238,0.5805150236756325,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
