f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,class
0.0,0.0,0.0,0.0,0.5424086722053707,0.9336457116958159,0.19794757514340913,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,1.7368452983648828,-0.6217389803989365,1.1455897986739516,0.007008821809728691,-0.4890927957718666,-0.33999869473207084,0.6577231716204324,2.4523477503344813,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.3650652291462806,-0.07267556413961995,-0.3531996146507633,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.27149537714648975,-0.5685233796996318,-0.5149563248415373,0.19764586766318437,2.592428675847858,1.8424907700412976,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,0.1993657954959784,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-1.5567839213679855,0.9336457116958159,1.1165262248003631,-0.10473161533051352,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.6173109440781928,-0.4168927683834063,-0.35292189554187975,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,2.885613510880347,1.8745365597237975,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,0.17475036296049165,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.1381254893005124,-0.839396536204714,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.5661336344598651,1.4779346927602481,3.00581121218326,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.053308144889770884,-0.839396536204714,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.6173109440781928,0.812184503709775,1.3522810668416525,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.02494067740904985,-0.839396536204714,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,2.7092141811131096,-0.5193158743911713,-0.6112859807515059,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.25873399739816044,0.550285225663269,-0.47567676793835717,3.8589756201145007,0.010553866014261589,0.0,0.0,0.0,2.1877867409719256,0.6441827688567909,-0.6173109440781928,-0.6217389803989365,-0.6112859807515059,-0.6048184942674609,0.47090091495361863,2.1982629962209534,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,6.985465133235919,1.1246467272559661,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-1.3865791164836592,1.173246015466158,0.9328104948689724,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.3102470863682264,-0.3656812153795237,-0.6112859807515059,-0.45186166524816346,-0.2490943680904953,-0.33999869473207084,-0.3294718518247095,3.4921855756445592,1.2593741517925605,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-1.13127190915717,0.4065250434010638,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.3664056882735614,-0.6173109440781928,-0.5193158743911713,-0.5596131637095807,-0.6048184942674609,1.0708969841570468,1.3230003441681866,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0034267900716711762,-0.839396536204714,2.9536835241142714,2.4380239696719483,-0.22328363799449358,0.0,0.0,0.0,-0.3417605805213016,-0.6190528025561495,-0.46377901522320963,2.2461079878184864,-0.14623062737417888,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,6.92670032939508,5.663781266803881,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.3934326966270016,-0.839396536204714,-0.4144381912945603,0.11962917158146841,-0.22328363799449358,0.0,0.0,0.0,0.22036104647719332,1.6042418031306256,-0.41260170560488185,-0.2632581093717586,2.2823917735963066,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.0010784165141108938,0.6766802649701829,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.08852919251383426,2.467087655826004,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.003183228658260021,-0.21204655636787606,-0.6112859807515059,1.1796778442910087,0.1709028803519045,6.311997460868958,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.34383639984032355,1.221166076220226,-0.47567676793835717,-0.17951854430117417,0.5951476260361495,0.0,0.0,0.0,-0.3417605805213016,-0.5685233796996318,-0.6173109440781928,1.273088480744718,0.6805344452966247,-0.6048184942674609,-0.12909515424980963,4.386419626352872,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,0.14508744491903325,1.110272092699678,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.060161725033113234,-0.839396536204714,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.3417605805213016,-0.5685233796996318,-0.6173109440781928,2.0924733288068387,0.1121334578354472,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.2232278917426753,-0.839396536204714,-0.4144381912945603,-0.2543054732718348,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,0.6441827688567909,1.2762495117999333,-0.3656812153795237,1.7656636031770545,-0.5028472749212626,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,0.010737941602099638,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.03179425755239221,-0.839396536204714,-0.23072246136316943,-0.17951854430117417,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.4674645339865966,0.559767177143345,1.6315693517718959,-0.6112859807515059,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,0.19273695180717812,0.20291814151088722,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.28024788473553913,-0.839396536204714,-0.47567676793835717,-0.2543054732718348,0.010553866014261589,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,1.7368452983648828,-0.4168927683834063,-0.24957626145802933,-0.5538328845943618,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,0.4748990163593248,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-1.7553561937330326,1.8920469267771836,0.13670899849961218,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.6173109440781928,-0.6217389803989365,-0.5596131637095807,-0.5028472749212626,-0.4890927957718666,-0.33999869473207084,2.9910932270362225,2.0190819897886154,-0.17600480004699287,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.5071876245813074,0.023164557368516803,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.6173109440781928,0.5049151856864796,-0.5079403466676554,0.10898004115592695,1.370895018758761,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-1.7269887262523116,0.8378055901876792,0.44290188171859685,2.138876253789306,3.167360170132456,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.6173109440781928,-0.6217389803989365,-0.6112859807515059,-0.5538328845943618,-0.18909476117015248,-0.33999869473207084,-0.3294718518247095,3.4055324235353863,-0.07347773205845334,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,4.651458153385555,6.572108278767363,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.22351294977409705,2.083727169793457,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.6173109440781928,-0.6217389803989365,0.990571347548176,0.10898004115592695,-0.4890927957718666,5.699313604432022,0.2987431630949262,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.23036652991743942,-0.5518761716803037,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,0.45741255790668955,-0.6217389803989365,1.3522810668416525,0.6188361378869183,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.08167561237049191,-0.6477162931884405,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.6173109440781928,2.2461079878184864,-0.3012490784999545,-0.5028472749212626,-0.4290931888515238,-0.07741989911624074,-0.239726849693333,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.42208522213914423,-0.1685156856477567,-0.3531996146507633,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.6173109440781928,-0.5193158743911713,0.2671519089612229,1.7405195506950992,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.06059366083154115,-0.17600480004699287,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.7338423063956538,0.7898855294336108,-0.10824530807557556,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,1.9415545368381937,1.1706653747369529,0.5771888112127742,-0.1459480072095687,1.6708930533604751,-0.33999869473207084,-0.14998184756195646,1.2392036208060566,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.3650652291462806,-0.5518761716803037,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.5685233796996318,-0.5661336344598651,0.351280526674832,3.470866565560587,0.7208073572331165,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.740980944570418,-0.1685156856477567,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,1.2505358431350022,-0.10553784789491548,-0.5705274273950539,-0.40459471258380497,2.3013612570991895,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-1.074536974195728,-0.02475550338555157,-0.47567676793835717,-0.02994468635985288,2.8166039141193235,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.6173109440781928,-0.6217389803989365,-0.6112859807515059,0.46587930886762086,1.010897377236704,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,3.016391321720738,2.6229499498515607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.7624948319077967,-0.5518761716803037,-0.47567676793835717,-0.02994468635985288,0.010553866014261589,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.6173109440781928,-0.6217389803989365,0.42217036008699854,0.6698217475600173,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,0.8040275066987309,0.451136056054668,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.1381254893005124,-0.839396536204714,-0.3531996146507633,-0.17951854430117417,-0.22328363799449358,0.0,0.0,0.0,1.3446043004741832,3.120124488826154,-0.003183228658260021,-0.6217389803989365,-0.6112859807515059,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,0.20291814151088722,-0.0010784165141108938,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0813905543390703,-0.839396536204714,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,0.5431239231437557,3.7327603734796644,-0.6217389803989365,-0.6112859807515059,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.2799628267041174,-0.839396536204714,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.6173109440781928,3.423973706907785,1.248935432757802,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.23036652991743942,0.4544451041551322,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.3158762654170438,-0.5661336344598651,-0.6217389803989365,0.3188247260031481,1.9444619893874957,1.370895018758761,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-1.017802039234286,1.5086864407446365,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.6173109440781928,-0.5193158743911713,-0.5596131637095807,-0.6048184942674609,1.3108954118384182,3.686209504710658,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.34383639984032355,0.26276486113885866,0.9940490715127693,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.5685233796996318,-0.5149563248415373,2.6045888588456645,0.21547909191929765,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,0.5459784039326712,3.104861375586272,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-1.1029044416764489,0.16692473963072194,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.6173109440781928,-0.5705274273950539,-0.5596131637095807,-0.40087605557506434,1.9708910879621893,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5424086722053707,-0.839396536204714,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,1.7558300717001785,1.0203629637082947,-0.21204655636787606,-0.5596131637095807,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.2518804172548181,1.173246015466158,0.9940490715127693,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.6173109440781928,-0.6217389803989365,1.8690092372609048,0.10898004115592695,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,3.318879271426213,1.4644282877696395,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.5922900270234704,-0.839396536204714,2.0351048744573172,7.972256713500836,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.6173109440781928,1.4779346927602481,-0.35292189554187975,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,1.830728043652884,5.4754756417937775,6.3287576445715805,6.144293817467155,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.7126134770896969,-0.839396536204714,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,0.45741255790668955,3.1679159418883724,-0.6112859807515059,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
