1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,class
-1.2545656494361206,1.2525737273156552,-0.5034279555987932,-0.30185191654769034,0.6761864855144946,-0.6997070184635611,0.5100596219184197,0.9184771676276685,0.4493264750927813,-0.30368573340504185,-0.7659772668958666,-0.34105509963442,-0.5765404419724764,0.4608306801939213,0.13586937323017714,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,0.0
-0.4590262395210156,1.2525737273156552,-0.5034279555987932,1.1563699025232779,3.3107501745208427,-0.06648799722956913,-0.3179592448322615,-1.7645135849361147,0.4493264750927813,-0.30368573340504185,1.0469866784197936,1.5642806525131774,1.0097829997127228,0.4608306801939213,2.02294400142708,-0.7049259983890862,0.1469491804436178,2.3348689263480744,1.214597680202163,-0.19601428307463353,0.0
1.1320525803091945,0.09101631972347322,-0.5034279555987932,0.06270353822005169,-0.2113350370567277,0.5667310240044228,1.3380784886691008,0.024146916773074168,0.4493264750927813,-0.30368573340504185,1.0469866784197936,0.6116127764393786,0.39287943905736755,0.4608306801939213,0.13586937323017714,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,1.0
-1.2545656494361206,0.2569530922366421,-0.5034279555987932,0.06270353822005169,-0.45519079086223924,-0.6997070184635611,-0.3179592448322615,-0.8701833340815202,0.4493264750927813,-0.30368573340504185,1.0469866784197936,-1.2937229757082187,-1.281573082721454,0.4608306801939213,-1.751205254966726,-0.7049259983890862,-1.3837714491773996,2.3348689263480744,-0.8233178906068351,-0.19601428307463353,0.0
1.1320525803091945,-0.2408572253028645,1.3440140832958607,0.06270353822005169,-0.36622597370354243,-0.6997070184635611,-0.3179592448322615,-0.8701833340815202,-0.963649861676971,-0.30368573340504185,-1.6724592395536968,0.6116127764393786,-0.9290567623469652,0.4608306801939213,0.13586937323017714,1.0270789116578085,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,1.0
-1.2545656494361206,-0.738667542842371,1.3440140832958607,0.06270353822005169,-1.023006078066352,-0.6997070184635611,0.5100596219184197,0.9184771676276685,-0.963649861676971,-0.30368573340504185,0.1405047057619635,-1.2937229757082187,1.9792028807425668,0.4608306801939213,0.13586937323017714,4.491088731751598,-1.3837714491773996,-0.4282895663715403,1.214597680202163,-0.19601428307463353,1.0
-0.4590262395210156,1.2525737273156552,-0.5034279555987932,0.06270353822005169,0.5400809485067671,-0.6997070184635611,-1.1459781115829426,0.9184771676276685,-0.963649861676971,-0.30368573340504185,-1.6724592395536968,1.5642806525131774,-0.4884113618788543,0.4608306801939213,0.13586937323017714,-0.7049259983890862,1.677669810064635,-0.4282895663715403,1.214597680202163,-0.19601428307463353,1.0
0.3365131703940895,-0.9046043153555399,-0.5034279555987932,-1.0309628260831745,0.2402234372866178,-0.6997070184635611,-1.1459781115829426,-1.7645135849361147,0.4493264750927813,3.8850830032162245,-1.6724592395536968,-0.34105509963442,0.128492198776501,0.4608306801939213,0.13586937323017714,-0.7049259983890862,-1.3837714491773996,2.3348689263480744,-0.8233178906068351,-0.19601428307463353,1.0
-0.4590262395210156,-0.8216359290989554,0.4202930638485338,0.06270353822005169,0.5315743524437843,-0.6997070184635611,0.5100596219184197,-0.8701833340815202,0.4493264750927813,-0.30368573340504185,1.0469866784197936,-0.34105509963442,1.3622993200872116,0.4608306801939213,0.13586937323017714,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,1.0
1.1320525803091945,1.2525737273156552,-0.5034279555987932,0.06270353822005169,-0.34460504204346076,0.5667310240044228,1.3380784886691008,0.9184771676276685,0.4493264750927813,-0.30368573340504185,1.0469866784197936,0.6116127764393786,0.30475035896374536,0.4608306801939213,0.13586937323017714,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,1.0
-0.4590262395210156,-0.2408572253028645,-0.5034279555987932,1.1563699025232779,-0.7203130348252083,1.8331690664724065,-0.3179592448322615,0.9184771676276685,0.4493264750927813,-0.30368573340504185,1.0469866784197936,1.5642806525131774,2.2435901210234332,0.4608306801939213,2.02294400142708,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,1.0
1.1320525803091945,0.2569530922366421,0.4202930638485338,-0.30185191654769034,0.3118206208167244,-0.06648799722956913,-0.3179592448322615,-0.8701833340815202,0.4493264750927813,-0.30368573340504185,0.1405047057619635,-0.34105509963442,-0.047765961410743366,0.4608306801939213,0.13586937323017714,1.0270789116578085,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,1.0
0.3365131703940895,-0.4897623840726178,-0.5034279555987932,1.1563699025232779,-0.48425499407743106,-0.6997070184635611,1.3380784886691008,0.9184771676276685,0.4493264750927813,-0.30368573340504185,1.0469866784197936,0.6116127764393786,0.39287943905736755,0.4608306801939213,-1.751205254966726,-0.7049259983890862,1.677669810064635,-0.4282895663715403,1.214597680202163,-0.19601428307463353,1.0
0.3365131703940895,-0.738667542842371,-0.5034279555987932,-0.30185191654769034,-0.3616182341694267,-0.6997070184635611,-0.3179592448322615,-1.7645135849361147,-0.963649861676971,-0.30368573340504185,-0.7659772668958666,0.6116127764393786,0.9216539196191007,0.4608306801939213,0.13586937323017714,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,1.0
-1.2545656494361206,-0.2408572253028645,-0.5034279555987932,-0.30185191654769034,-0.7585927171086315,-0.6997070184635611,-1.973996978333624,0.9184771676276685,-0.963649861676971,-0.30368573340504185,-0.7659772668958666,0.6116127764393786,-0.22402412159798774,0.4608306801939213,0.13586937323017714,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,0.0
-1.2545656494361206,0.2569530922366421,-2.350869994493447,-0.30185191654769034,0.2972885192091285,-0.6997070184635611,1.3380784886691008,0.024146916773074168,0.4493264750927813,-0.30368573340504185,1.0469866784197936,1.5642806525131774,-1.1053149225342096,-2.375050428691747,-1.751205254966726,1.0270789116578085,0.1469491804436178,2.3348689263480744,-0.8233178906068351,-0.19601428307463353,0.0
-0.4590262395210156,2.2481943623946683,-0.5034279555987932,2.250036266826504,4.39534117255117,-0.6997070184635611,-0.3179592448322615,-0.8701833340815202,0.4493264750927813,-0.30368573340504185,-0.7659772668958666,0.6116127764393786,-1.1053149225342096,0.4608306801939213,0.13586937323017714,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,1.214597680202163,-0.19601428307463353,0.0
1.1320525803091945,-1.2364778603818776,-1.4271489750461201,0.06270353822005169,-0.539193426984196,0.5667310240044228,1.3380784886691008,-0.8701833340815202,0.4493264750927813,-0.30368573340504185,1.0469866784197936,-0.34105509963442,0.8335248395254785,-2.375050428691747,0.13586937323017714,-0.7049259983890862,-1.3837714491773996,2.3348689263480744,-0.8233178906068351,-0.19601428307463353,1.0
-1.2545656494361206,0.2569530922366421,-0.5034279555987932,0.06270353822005169,-0.47255842449082947,-0.6997070184635611,-1.1459781115829426,0.9184771676276685,-2.376626198446723,-0.30368573340504185,0.1405047057619635,-0.34105509963442,-0.3121532016916099,0.4608306801939213,0.13586937323017714,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,0.0
1.1320525803091945,-0.738667542842371,-0.5034279555987932,0.06270353822005169,-0.4247088216365503,-0.06648799722956913,-0.3179592448322615,0.9184771676276685,-0.963649861676971,1.7906986349055911,-0.7659772668958666,-1.2937229757082187,-0.6646695220660986,0.4608306801939213,0.13586937323017714,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,1.0
-1.2545656494361206,2.2481943623946683,1.3440140832958607,-0.6664073713154324,1.0178680940443101,-0.6997070184635611,1.3380784886691008,0.9184771676276685,-0.963649861676971,-0.30368573340504185,1.0469866784197936,1.5642806525131774,1.9792028807425668,-0.9571098742489128,2.02294400142708,1.0270789116578085,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,0.0
-0.4590262395210156,2.2481943623946683,-1.4271489750461201,2.250036266826504,1.1146306242607413,-0.6997070184635611,1.3380784886691008,0.9184771676276685,-0.963649861676971,-0.30368573340504185,0.1405047057619635,1.5642806525131774,2.067331960836189,0.4608306801939213,-1.751205254966726,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,0.0
-1.2545656494361206,-1.2364778603818776,-0.5034279555987932,-1.0309628260831745,4.120294566514721,-0.6997070184635611,1.3380784886691008,-1.7645135849361147,0.4493264750927813,-0.30368573340504185,1.0469866784197936,1.5642806525131774,2.860493681678789,-2.375050428691747,0.13586937323017714,-0.7049259983890862,1.677669810064635,-0.4282895663715403,1.214597680202163,-0.19601428307463353,0.0
-0.4590262395210156,-0.9875727016121243,-0.5034279555987932,-1.0309628260831745,-0.027025455692096884,1.8331690664724065,-0.3179592448322615,-1.7645135849361147,-0.963649861676971,-0.30368573340504185,-0.7659772668958666,-1.2937229757082187,-0.22402412159798774,0.4608306801939213,0.13586937323017714,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,1.0
-0.4590262395210156,-0.738667542842371,-0.5034279555987932,-1.0309628260831745,-0.844722002246334,-0.6997070184635611,1.3380784886691008,0.9184771676276685,0.4493264750927813,-0.30368573340504185,1.0469866784197936,0.6116127764393786,0.48100851915098974,-2.375050428691747,0.13586937323017714,-0.7049259983890862,-1.3837714491773996,2.3348689263480744,-0.8233178906068351,-0.19601428307463353,0.0
1.1320525803091945,-0.4897623840726178,-0.5034279555987932,-0.6664073713154324,0.19166495142709006,-0.06648799722956913,-1.1459781115829426,-1.7645135849361147,-0.963649861676971,-0.30368573340504185,1.0469866784197936,0.6116127764393786,-1.1053149225342096,0.4608306801939213,0.13586937323017714,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,1.214597680202163,-0.19601428307463353,1.0
1.1320525803091945,2.746004679934175,-2.350869994493447,-0.6664073713154324,2.1850439621860973,1.8331690664724065,-0.3179592448322615,-0.8701833340815202,0.4493264750927813,-0.30368573340504185,-0.7659772668958666,-0.34105509963442,0.30475035896374536,0.4608306801939213,0.13586937323017714,-0.7049259983890862,-1.3837714491773996,2.3348689263480744,-0.8233178906068351,-0.19601428307463353,1.0
1.1320525803091945,0.2569530922366421,-0.5034279555987932,0.06270353822005169,-0.6586402133685817,-0.6997070184635611,-0.3179592448322615,0.9184771676276685,1.8623028118625335,-0.30368573340504185,-0.7659772668958666,-0.34105509963442,-0.6646695220660986,0.4608306801939213,0.13586937323017714,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,1.0
1.1320525803091945,-0.738667542842371,1.3440140832958607,-1.0309628260831745,-0.7472505890246542,0.5667310240044228,-0.3179592448322615,0.9184771676276685,0.4493264750927813,-0.30368573340504185,1.0469866784197936,-1.2937229757082187,0.7453957594318563,0.4608306801939213,0.13586937323017714,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,1.214597680202163,-0.19601428307463353,1.0
-0.4590262395210156,-0.4897623840726178,-0.5034279555987932,-1.0309628260831745,-0.22693046317219648,-0.06648799722956913,-0.3179592448322615,-0.8701833340815202,-0.963649861676971,-0.30368573340504185,1.0469866784197936,0.6116127764393786,-0.6646695220660986,0.4608306801939213,-1.751205254966726,1.0270789116578085,0.1469491804436178,-0.4282895663715403,1.214597680202163,-0.19601428307463353,0.0
-1.2545656494361206,1.2525737273156552,1.3440140832958607,-0.30185191654769034,0.7442392540183582,-0.6997070184635611,-0.3179592448322615,0.024146916773074168,0.4493264750927813,3.8850830032162245,-0.7659772668958666,-0.34105509963442,-0.6646695220660986,0.4608306801939213,0.13586937323017714,1.0270789116578085,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,1.0
1.1320525803091945,-0.2408572253028645,1.3440140832958607,-1.0309628260831745,-0.6171705575615398,-0.6997070184635611,-0.3179592448322615,0.024146916773074168,0.4493264750927813,-0.30368573340504185,-0.7659772668958666,-0.34105509963442,-0.3121532016916099,-2.375050428691747,0.13586937323017714,1.0270789116578085,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,0.0
-0.4590262395210156,-0.2408572253028645,-0.5034279555987932,2.250036266826504,-0.23012043669581508,-0.06648799722956913,-0.3179592448322615,0.9184771676276685,0.4493264750927813,-0.30368573340504185,1.0469866784197936,0.6116127764393786,-0.13589504150436554,0.4608306801939213,0.13586937323017714,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,1.0
-0.4590262395210156,0.2569530922366421,-0.5034279555987932,-0.30185191654769034,0.3827089213415824,1.8331690664724065,-0.3179592448322615,-1.7645135849361147,-0.963649861676971,-0.30368573340504185,1.0469866784197936,-0.34105509963442,1.097912079806345,0.4608306801939213,0.13586937323017714,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,1.214597680202163,-0.19601428307463353,1.0
0.3365131703940895,-0.4897623840726178,1.3440140832958607,0.06270353822005169,-0.7089709067412309,1.8331690664724065,-0.3179592448322615,0.024146916773074168,0.4493264750927813,-0.30368573340504185,1.0469866784197936,1.5642806525131774,0.30475035896374536,0.4608306801939213,2.02294400142708,1.0270789116578085,0.1469491804436178,-0.4282895663715403,1.214597680202163,-0.19601428307463353,0.0
-0.4590262395210156,-0.2408572253028645,-0.5034279555987932,0.06270353822005169,-0.8525197153040683,-0.6997070184635611,-0.3179592448322615,0.9184771676276685,1.8623028118625335,3.8850830032162245,-0.7659772668958666,-1.2937229757082187,-0.9290567623469652,0.4608306801939213,0.13586937323017714,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,1.0
-0.4590262395210156,-0.738667542842371,-0.5034279555987932,-0.30185191654769034,-0.8110500594970265,1.1999500452384146,-1.1459781115829426,-1.7645135849361147,-0.963649861676971,-0.30368573340504185,1.0469866784197936,-1.2937229757082187,-1.4578312429086984,0.4608306801939213,-1.751205254966726,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,1.0
-1.2545656494361206,0.2569530922366421,-0.5034279555987932,0.06270353822005169,-0.7050720502123637,-0.06648799722956913,-0.3179592448322615,0.9184771676276685,-0.963649861676971,-0.30368573340504185,-0.7659772668958666,0.6116127764393786,-0.3121532016916099,0.4608306801939213,0.13586937323017714,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,0.0
-1.2545656494361206,-1.2364778603818776,-0.5034279555987932,-1.0309628260831745,-0.9248257818394235,-0.6997070184635611,-1.1459781115829426,0.024146916773074168,0.4493264750927813,-0.30368573340504185,1.0469866784197936,-1.2937229757082187,0.48100851915098974,0.4608306801939213,0.13586937323017714,-0.7049259983890862,-1.3837714491773996,2.3348689263480744,1.214597680202163,-0.19601428307463353,1.0
1.1320525803091945,-0.738667542842371,1.3440140832958607,0.06270353822005169,-0.8298354591361138,1.8331690664724065,1.3380784886691008,0.9184771676276685,0.4493264750927813,-0.30368573340504185,1.0469866784197936,-1.2937229757082187,2.596106441397922,0.4608306801939213,0.13586937323017714,4.491088731751598,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,1.0
-1.2545656494361206,-0.738667542842371,-0.5034279555987932,-0.30185191654769034,-0.5009137447007727,-0.6997070184635611,-1.1459781115829426,0.9184771676276685,-0.963649861676971,-0.30368573340504185,-1.6724592395536968,0.6116127764393786,-1.1934440026278317,0.4608306801939213,-1.751205254966726,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,1.0
-0.4590262395210156,-0.2408572253028645,-0.5034279555987932,0.7918144477555358,0.21293144158454747,-0.6997070184635611,-1.973996978333624,-0.8701833340815202,-0.963649861676971,-0.30368573340504185,1.0469866784197936,0.6116127764393786,2.7723646015851666,0.4608306801939213,0.13586937323017714,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,1.214597680202163,-0.19601428307463353,1.0
-1.2545656494361206,-0.4897623840726178,-0.5034279555987932,-1.0309628260831745,0.24376785231286072,-0.6997070184635611,-0.3179592448322615,0.024146916773074168,-0.963649861676971,-0.30368573340504185,-0.7659772668958666,-0.34105509963442,-0.5765404419724764,0.4608306801939213,0.13586937323017714,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,1.214597680202163,-0.19601428307463353,0.0
-0.4590262395210156,0.2569530922366421,-0.5034279555987932,-1.0309628260831745,-0.19609405244388323,-0.6997070184635611,-0.3179592448322615,0.024146916773074168,-0.963649861676971,-0.30368573340504185,1.0469866784197936,-0.34105509963442,-1.369702162815076,0.4608306801939213,-1.751205254966726,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,1.214597680202163,-0.19601428307463353,0.0
1.1320525803091945,-0.2408572253028645,1.3440140832958607,-0.30185191654769034,0.18032282334311278,-0.6997070184635611,-1.1459781115829426,0.024146916773074168,-2.376626198446723,-0.30368573340504185,-0.7659772668958666,0.6116127764393786,-0.047765961410743366,0.4608306801939213,0.13586937323017714,1.0270789116578085,1.677669810064635,-0.4282895663715403,1.214597680202163,-0.19601428307463353,1.0
1.1320525803091945,-0.9875727016121243,-0.5034279555987932,-0.30185191654769034,-0.667501250934189,-0.6997070184635611,-0.3179592448322615,0.9184771676276685,-0.963649861676971,-0.30368573340504185,-0.7659772668958666,-1.2937229757082187,-0.840927682253343,0.4608306801939213,-1.751205254966726,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,1.0
1.1320525803091945,1.2525737273156552,1.3440140832958607,-0.6664073713154324,0.8647493649106168,1.1999500452384146,1.3380784886691008,0.9184771676276685,0.4493264750927813,-0.30368573340504185,-0.7659772668958666,0.6116127764393786,0.2166212788701232,0.4608306801939213,0.13586937323017714,1.0270789116578085,1.677669810064635,-0.4282895663715403,1.214597680202163,-0.19601428307463353,1.0
1.1320525803091945,-1.319446246638462,-0.5034279555987932,2.250036266826504,0.0626482444718485,-0.6997070184635611,0.5100596219184197,-1.7645135849361147,0.4493264750927813,-0.30368573340504185,1.0469866784197936,-1.2937229757082187,3.389268162240522,0.4608306801939213,0.13586937323017714,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,1.0
-1.2545656494361206,0.2569530922366421,-0.5034279555987932,-1.0309628260831745,-0.6735267564788019,1.8331690664724065,-0.3179592448322615,0.9184771676276685,-0.963649861676971,-0.30368573340504185,1.0469866784197936,-1.2937229757082187,-0.9290567623469652,0.4608306801939213,-1.751205254966726,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,0.0
-0.4590262395210156,-0.2408572253028645,1.3440140832958607,0.06270353822005169,-0.5232435593661029,-0.6997070184635611,1.3380784886691008,0.024146916773074168,-0.963649861676971,3.8850830032162245,1.0469866784197936,-1.2937229757082187,1.097912079806345,-2.375050428691747,-1.751205254966726,1.0270789116578085,-1.3837714491773996,-0.4282895663715403,1.214597680202163,-0.19601428307463353,1.0
-1.2545656494361206,-0.738667542842371,1.3440140832958607,-0.6664073713154324,-0.6600579793790788,-0.6997070184635611,1.3380784886691008,0.9184771676276685,0.4493264750927813,-0.30368573340504185,0.1405047057619635,-1.2937229757082187,1.6266865603680782,0.4608306801939213,0.13586937323017714,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,1.0
-0.4590262395210156,-0.6556991565857866,-0.5034279555987932,0.06270353822005169,-0.4147844595630702,-0.6997070184635611,-1.1459781115829426,-0.8701833340815202,-0.963649861676971,3.8850830032162245,1.0469866784197936,-0.34105509963442,-1.1053149225342096,0.4608306801939213,0.13586937323017714,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,1.0
-0.4590262395210156,0.5058582510063954,0.4202930638485338,-0.6664073713154324,0.9547775065771865,-0.6997070184635611,1.3380784886691008,-1.7645135849361147,0.4493264750927813,-0.30368573340504185,-0.7659772668958666,0.6116127764393786,-0.4884113618788543,0.4608306801939213,0.13586937323017714,1.0270789116578085,1.677669810064635,-0.4282895663715403,1.214597680202163,-0.19601428307463353,1.0
-1.2545656494361206,-0.738667542842371,-0.5034279555987932,0.06270353822005169,-0.9110025632370763,-0.6997070184635611,-0.3179592448322615,0.9184771676276685,1.8623028118625335,-0.30368573340504185,-0.7659772668958666,-1.2937229757082187,0.39287943905736755,0.4608306801939213,0.13586937323017714,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,1.0
-0.4590262395210156,0.5058582510063954,1.3440140832958607,0.06270353822005169,-0.26627346996349266,0.5667310240044228,-0.3179592448322615,0.9184771676276685,0.4493264750927813,-0.30368573340504185,-0.7659772668958666,-0.34105509963442,-1.1053149225342096,0.4608306801939213,0.13586937323017714,1.0270789116578085,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,0.0
-1.2545656494361206,0.2569530922366421,-1.4271489750461201,-1.0309628260831745,-0.3353895629752292,-0.06648799722956913,0.5100596219184197,-0.8701833340815202,0.4493264750927813,-0.30368573340504185,0.1405047057619635,0.6116127764393786,-0.3121532016916099,-2.375050428691747,0.13586937323017714,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,1.0
1.1320525803091945,1.2525737273156552,1.3440140832958607,-0.6664073713154324,2.554017566417983,1.8331690664724065,1.3380784886691008,-0.8701833340815202,0.4493264750927813,-0.30368573340504185,1.0469866784197936,1.5642806525131774,0.5691375992446119,0.4608306801939213,2.02294400142708,1.0270789116578085,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,1.0
1.1320525803091945,-0.738667542842371,-2.350869994493447,-0.30185191654769034,-0.18156195083628734,-0.6997070184635611,1.3380784886691008,-0.8701833340815202,0.4493264750927813,-0.30368573340504185,1.0469866784197936,-0.34105509963442,-0.13589504150436554,0.4608306801939213,0.13586937323017714,1.0270789116578085,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,1.0
1.1320525803091945,-0.738667542842371,-0.5034279555987932,1.1563699025232779,-0.904622616189839,-0.6997070184635611,1.3380784886691008,0.9184771676276685,0.4493264750927813,-0.30368573340504185,1.0469866784197936,0.6116127764393786,0.48100851915098974,-2.375050428691747,0.13586937323017714,-0.7049259983890862,-1.3837714491773996,2.3348689263480744,-0.8233178906068351,-0.19601428307463353,0.0
0.3365131703940895,0.2569530922366421,-0.5034279555987932,-0.30185191654769034,-0.13442123098725678,-0.6997070184635611,1.3380784886691008,0.024146916773074168,-2.376626198446723,-0.30368573340504185,1.0469866784197936,1.5642806525131774,1.3622993200872116,0.4608306801939213,2.02294400142708,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,1.0
-1.2545656494361206,-0.2408572253028645,-1.4271489750461201,-1.0309628260831745,-0.6483614097924774,-0.6997070184635611,0.5100596219184197,0.9184771676276685,0.4493264750927813,-0.30368573340504185,1.0469866784197936,1.5642806525131774,-0.3121532016916099,-2.375050428691747,2.02294400142708,1.0270789116578085,-1.3837714491773996,2.3348689263480744,-0.8233178906068351,-0.19601428307463353,0.0
-0.4590262395210156,2.2481943623946683,-0.5034279555987932,0.06270353822005169,0.9498153255404465,-0.6997070184635611,-0.3179592448322615,-0.8701833340815202,-0.963649861676971,-0.30368573340504185,-0.7659772668958666,-1.2937229757082187,-1.1934440026278317,0.4608306801939213,0.13586937323017714,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,0.0
-0.4590262395210156,0.2569530922366421,1.3440140832958607,0.06270353822005169,-0.7284651893855669,-0.06648799722956913,-1.1459781115829426,0.9184771676276685,0.4493264750927813,-0.30368573340504185,1.0469866784197936,1.5642806525131774,0.2166212788701232,-2.375050428691747,0.13586937323017714,1.0270789116578085,0.1469491804436178,2.3348689263480744,-0.8233178906068351,-0.19601428307463353,0.0
1.1320525803091945,2.2481943623946683,-1.4271489750461201,2.250036266826504,0.11971332639435919,-0.6997070184635611,-0.3179592448322615,-1.7645135849361147,-0.963649861676971,-0.30368573340504185,-1.6724592395536968,-1.2937229757082187,-0.7527986021597208,-0.9571098742489128,0.13586937323017714,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,1.0
0.3365131703940895,-1.2364778603818776,1.3440140832958607,-1.0309628260831745,-0.6990465446677508,-0.6997070184635611,-0.3179592448322615,-1.7645135849361147,0.4493264750927813,-0.30368573340504185,-1.6724592395536968,-1.2937229757082187,3.389268162240522,0.4608306801939213,0.13586937323017714,2.7590838217047033,-2.9144920787984168,2.3348689263480744,-0.8233178906068351,5.101669043266824,1.0
-0.4590262395210156,-0.2408572253028645,-0.5034279555987932,2.250036266826504,-0.4814194620564367,1.1999500452384146,-1.1459781115829426,0.024146916773074168,1.8623028118625335,-0.30368573340504185,0.1405047057619635,-1.2937229757082187,0.04036311868287882,-2.375050428691747,0.13586937323017714,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,1.214597680202163,-0.19601428307463353,1.0
1.1320525803091945,-1.2364778603818776,1.3440140832958607,0.06270353822005169,-0.6086639614985568,-0.6997070184635611,0.5100596219184197,-1.7645135849361147,-0.963649861676971,-0.30368573340504185,-0.7659772668958666,0.6116127764393786,-1.0171858424405873,0.4608306801939213,-1.751205254966726,1.0270789116578085,0.1469491804436178,-0.4282895663715403,1.214597680202163,-0.19601428307463353,1.0
-0.4590262395210156,2.2481943623946683,-1.4271489750461201,-1.0309628260831745,3.153732588858282,1.8331690664724065,-1.973996978333624,0.9184771676276685,0.4493264750927813,1.7906986349055911,1.0469866784197936,1.5642806525131774,0.04036311868287882,0.4608306801939213,2.02294400142708,-0.7049259983890862,1.677669810064635,-0.4282895663715403,1.214597680202163,-0.19601428307463353,1.0
-1.2545656494361206,-0.4897623840726178,-0.5034279555987932,-0.30185191654769034,-0.5055214842348884,-0.6997070184635611,-1.1459781115829426,0.9184771676276685,-0.963649861676971,3.8850830032162245,-1.6724592395536968,-0.34105509963442,0.9216539196191007,0.4608306801939213,-1.751205254966726,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,1.0
-1.2545656494361206,0.008047933466888799,1.3440140832958607,-1.0309628260831745,-0.5916507693725909,-0.6997070184635611,1.3380784886691008,0.9184771676276685,1.8623028118625335,-0.30368573340504185,0.1405047057619635,0.6116127764393786,-0.4884113618788543,0.4608306801939213,0.13586937323017714,1.0270789116578085,0.1469491804436178,-0.4282895663715403,1.214597680202163,-0.19601428307463353,1.0
0.3365131703940895,1.7503840448551617,1.3440140832958607,-0.6664073713154324,0.5404353900093914,-0.6997070184635611,1.3380784886691008,0.9184771676276685,0.4493264750927813,-0.30368573340504185,1.0469866784197936,1.5642806525131774,1.8029447205553226,0.4608306801939213,2.02294400142708,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,1.0
-0.4590262395210156,0.2569530922366421,-0.5034279555987932,0.06270353822005169,-0.4622796209147251,-0.6997070184635611,1.3380784886691008,0.9184771676276685,-0.963649861676971,-0.30368573340504185,1.0469866784197936,0.6116127764393786,-1.369702162815076,0.4608306801939213,0.13586937323017714,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,1.214597680202163,-0.19601428307463353,1.0
