V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,class
-0.23523411615615406,-0.25709663377815345,-0.35438572584067435,-0.10982524551728502,-0.28609445732601757,-0.2516197382006118,0.40268014335811436,-0.48405291198858835,0.20019761201895453,-0.08262217077188609,-0.25486076720473827,-0.08262236066846543,-0.13842861682927407,-0.30396946013674947,-0.06270070496219221,-0.19439046956262512,-0.4158962461267938,-0.14069467031882785,-0.29114579069959523,-0.2729421433345149,-0.2784632233066604,1.0
-0.4702053534413462,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.4103241220237918,-0.326048709059804,1.2124257889866128,-0.5973524314082578,-0.4531685771382061,-0.0845237137782446,-0.3321990041430869,-0.08452367350128864,-0.39002171064999175,-0.30396946013674947,-0.3636198359673318,-0.19439046956262512,-0.5154503085893263,-0.44069477087077935,-0.40335192169679884,-0.4124576986836593,-0.45548117059159976,0.0
-0.2874499466639745,-0.026705343384644576,-0.35438572584067435,-0.10982524551728502,-0.18991665239870847,-0.19337815316051507,-0.5316417554439993,0.28445986596181033,-0.41017249176903764,-0.07139965580266676,-0.19299017765405935,-0.07139968455107978,-0.1887472355934176,-0.19298255744905785,-0.3636198359673318,-0.19439046956262512,0.18142812864840077,-0.2906947205948036,-0.185540020349286,-0.19321896884928952,-0.012936302379251353,1.0
-0.4832593110683013,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.4103241220237918,-0.326048709059804,0.7141207762921521,-0.5439092618706779,-0.5536864523931538,-0.0844281670656678,-0.3321990041430869,-0.08442796566420384,-0.39002171064999175,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.31634218366426137,-0.5156947960087672,-0.39015120040301016,-0.4323884923049656,-0.45548117059159976,1.0
1.3181868414515048,4.120337883698515,7.914487875980914,5.483345471724036,2.354787769636345,2.03090995636709,-0.6562180086176145,1.3656151857070513,2.5173379965087337,0.33695562297820664,2.0343510461703818,0.3369554109559806,1.8072246420509428,-0.30396946013674947,0.03760567203952097,0.853661219655096,0.9778606283486603,2.146806096389802,2.3357977467643476,2.3280264242459627,4.766548274314111,1.0
-0.36577369242570523,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.2740722317101039,-0.24015087994585924,0.40268014335811436,-0.48672507046546737,0.33790129083642645,-0.08238363774793203,-0.23939311981706854,-0.082383712555215,-0.2893844731217047,-0.30396946013674947,-0.1630070819639054,-0.19439046956262512,-0.31634218366426137,-0.06569464518083998,-0.27134470875891226,-0.2729421433345149,-0.45548117059159976,1.0
-0.31355786191788476,-0.3338937305759897,-0.35438572584067435,-0.21949525958084032,-0.2780796402487418,-0.23837691985609538,-0.2824892490967691,-0.15911844120010274,-0.3064589615204354,-0.0793574240783081,-0.23939311981706854,-0.07935752189691453,-0.2893844731217047,0.028991247926325323,-0.06270070496219221,-0.19439046956262512,0.48009031603599805,-0.2531947080258097,-0.24494326617133494,-0.32276912738778074,-0.3669721969491301,1.0
-0.4963132686952564,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.43837598179425696,-0.3414677226307168,3.33022209293807,-0.6775171857146276,-0.6303821722408597,-0.08477030301742436,-0.34766665153075665,-0.0847701936877192,-0.40679458357137294,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.8141124959769236,-0.5531948085777612,-0.42975336428437616,-0.4423538891156188,-0.45548117059159976,1.0
-0.4832593110683013,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.39830189640787816,-0.320695887626156,1.2747139155734204,-0.6016278849712642,-0.33841551145697957,-0.08446200316961575,-0.3167313567554172,-0.08446193987477074,-0.39002171064999175,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.6150043710518587,-0.4031947583017854,-0.3967515610499045,-0.39252690506235294,-0.45548117059159976,1.0
-0.4440974381874359,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.40631671348515397,-0.32734308110204446,2.645052700483187,-0.6614842348533535,-0.22569604440807847,-0.08464879227406304,-0.3321990041430869,-0.08464879803288869,-0.37324883772861056,-0.19298255744905785,-0.3636198359673318,-0.19439046956262512,-0.8141124959769236,-0.44069477087077935,-0.40335192169679884,-0.4024923018730061,-0.45548117059159976,1.0
-0.4310434805604808,-0.3338937305759897,-0.35438572584067435,-0.32916527364439563,-0.3542204024828615,-0.2978406808882678,0.2781038901844991,-0.4600034856966774,-0.3535222441542549,-0.08357653304528023,-0.3012637093677475,-0.08357653880182604,-0.32293021896446705,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.5154503085893263,-0.3656947457327915,-0.36374975781543284,-0.3327345241984339,-0.3669721969491301,1.0
0.13027669739858924,0.126888850211028,0.5315650172116386,-0.0001552314537297183,-0.45841302448744636,-0.3474548379336699,-0.8430823883780372,-0.7576819400209974,-0.8552400781579972,-0.08481037693373278,-0.34766665153075665,-0.08481038269290199,-0.4403403294141353,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-1.112774683364521,-0.628194833715749,-0.44955444622505913,-0.46228468273692513,0.164081644905688,1.0
0.09111482451772389,-0.10350244018248086,-0.35438572584067435,0.10951478260982558,0.0665574940741158,0.009601041877845861,-0.34477737568357664,-0.045284490085057534,0.6533995929372163,-0.06356075122824117,0.008089238385647157,-0.0635607569422292,0.12993734991282482,-0.19298255744905785,0.7397503110515132,-0.19439046956262512,0.08187406618586834,0.38430550564708726,0.01907115970443821,0.13563912590226512,-0.10144527602172103,1.0
-0.013316836497917046,-0.25709663377815345,-0.35438572584067435,-0.10982524551728502,-0.15785738408960542,-0.1558465207962664,-0.34477737568357664,-0.08109141367523605,-0.0022907089426021016,-0.07398600012096751,-0.1620548828787199,-0.0739858677505748,-0.05456425222236816,0.5839257613647834,0.33852480304466054,-0.19439046956262512,0.38053625357346565,-0.028194632611846043,-0.13273713517413135,-0.19321896884928952,-0.2784632233066604,1.0
-0.45715139581439107,-0.3338937305759897,-0.35438572584067435,-0.32916527364439563,-0.36223521956013727,-0.2958449757872834,0.589544523118537,-0.5225319940556459,-0.19432052265219887,-0.08379681298730865,-0.3012637093677475,-0.08379695685086982,-0.37324883772861056,-0.30396946013674947,-0.3636198359673318,-0.19439046956262512,-0.31634218366426137,-0.2531947080258097,-0.36374975781543284,-0.35266531781974025,-0.3669721969491301,1.0
0.6132731295959286,0.20368594700886428,-0.05906881148990334,0.4385248248004915,0.6075576467902295,0.4455878319624022,-0.6562180086176145,0.7793436158798002,0.6978482487580459,0.017007086414926244,0.44118336524039964,0.017007011818968958,0.7337607750825473,0.47293885867709173,0.43883118004637367,-0.19439046956262512,0.7787525034235954,0.7218056187680326,0.5867021753373505,0.6239435696242706,0.2525906185481577,1.0
-0.45715139581439107,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.3502129939442236,-0.28939374301898513,0.589544523118537,-0.5225319940556459,-0.11181452099784867,-0.08367010023068729,-0.28579606198007773,-0.08367017504070555,-0.37324883772861056,-0.30396946013674947,-0.3636198359673318,-0.19439046956262512,-0.31634218366426137,-0.2531947080258097,-0.34394867587474987,-0.35266531781974025,-0.45548117059159976,1.0
-0.31355786191788476,-0.18029953698031714,-0.35438572584067435,-0.32916527364439563,-0.2700648231714661,-0.2378148220369551,-0.09562486933634635,-0.31677579133596334,-0.10658526737186874,-0.08077303920001021,-0.23939311981706854,-0.08077283779077467,-0.23906585435756114,-0.19298255744905785,-0.1630070819639054,-0.19439046956262512,-0.01767999627666409,-0.17819468288782178,-0.2581439874651236,-0.28290754014516806,-0.18995424966419072,1.0
-0.4832593110683013,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.41833893910106756,-0.33110758943206664,0.3403920167713067,-0.477105299948703,-0.679769567597337,-0.08442731540862966,-0.3321990041430869,-0.08442713702492172,-0.39002171064999175,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.4158962461267938,-0.5531948085777612,-0.40335192169679884,-0.4323884923049656,-0.45548117059159976,1.0
-0.2613420314100643,0.050091753413191706,0.23624810286086764,-0.0001552314537297183,-0.04564994500774481,-0.0772301790275153,-0.5316417554439993,0.41806778980576004,-0.16323551498665143,-0.0582750684186598,-0.08471664594037122,-0.058274866961588824,-0.17197436267203642,-0.30396946013674947,-0.06270070496219221,-0.19439046956262512,0.5796443784985305,0.009305379957147891,-0.06013316805829374,-0.023807223068185616,0.07557267126321833,1.0
-0.5224211839491666,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.39830189640787816,-0.320695887626156,0.3403920167713067,-0.477105299948703,-0.5682121569097648,-0.08418330415832212,-0.3167313567554172,-0.08418310275633752,-0.4403403294141353,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.4158962461267938,-0.4781947834397733,-0.39015120040301016,-0.4024923018730061,-0.45548117059159976,1.0
-0.32661181954483987,-0.25709663377815345,-0.05906881148990334,-0.10982524551728502,-0.33819076832831,-0.28422141171074916,0.7764089028789598,-0.5519257373013149,0.0700472995501205,-0.08372370858857486,-0.28579606198007773,-0.08372362227440225,-0.2893844731217047,0.2509650533017085,-0.3636198359673318,-0.19439046956262512,-0.4158962461267938,-0.2531947080258097,-0.3241475939340669,-0.35266531781974025,-0.2784632233066604,1.0
-0.4832593110683013,-0.25709663377815345,-0.05906881148990334,-0.32916527364439563,-0.3942944878692403,-0.31787508480900234,0.2158157635976916,-0.4370229227955181,-0.5775086078003958,-0.08401819778171085,-0.3167313567554172,-0.08401820353919574,-0.39002171064999175,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.31634218366426137,-0.4781947834397733,-0.38355083975611587,-0.4024923018730061,-0.2784632233066604,1.0
1.3051328838245497,0.35728014060453683,-0.35438572584067435,-0.10982524551728502,0.054535268458202175,-0.01164006745278617,-0.6562180086176145,1.2271973766047195,-0.3459688778056172,-0.029136750728647784,-0.007378409002022588,-0.029136595245138258,0.19702884159834955,7.687087533377046,2.144039589075498,1.901712908872817,0.8783065658861278,-0.10319465774983391,0.05207296293890985,0.055915951417039755,0.42960856583309703,0.0
-0.4049355653065706,-0.25709663377815345,-0.35438572584067435,-0.10982524551728502,-0.30613150001920697,-0.2613816755550392,-0.1579129959231539,-0.25905716823537706,-0.3358008846439896,-0.08122464760780514,-0.25486076720473827,-0.08122486051917087,-0.32293021896446705,-0.30396946013674947,-0.3636198359673318,-0.19439046956262512,0.08187406618586834,-0.2906947205948036,-0.29114579069959523,-0.32276912738778074,-0.2784632233066604,1.0
0.1824925279064097,-0.026705343384644576,-0.35438572584067435,0.10951478260982558,0.13869084776959764,0.09055344155550116,-0.4693536288571918,0.15085194211786063,0.5961683171417692,-0.05157455309114111,0.08542747532399583,-0.051574489726370444,0.3647575708121613,-0.08199565476136626,-0.06270070496219221,-0.19439046956262512,0.5796443784985305,0.6843056061990387,0.07187404487959284,0.23529309400879683,-0.012936302379251353,1.0
0.665488960103749,0.664468527795882,0.9745403887377951,0.10951478260982558,0.359098317394681,0.22687505484883902,-0.6562180086176145,1.380044841482198,-0.04644885067309938,0.017731340163716622,0.22463630181302335,0.017731242551541414,0.5828049187901168,1.9157685936170825,0.43883118004637367,0.32963537504623547,1.0774146908111926,0.19680544280211756,0.36889027398983765,0.33494706211532854,0.7836444604029759,1.0
-0.2613420314100643,-0.3338937305759897,-0.35438572584067435,-0.21949525958084032,-0.2019388780146221,-0.19232099671167321,-0.4693536288571918,0.08030695832825517,-0.2980340529008011,-0.07395168064410602,-0.19299017765405935,-0.07395189354000789,-0.22229298143617995,0.028991247926325323,-0.06270070496219221,-0.19439046956262512,0.38053625357346565,-0.21569469545681572,-0.17893965970239165,-0.2330805560919022,-0.3669721969491301,1.0
-0.36577369242570523,-0.25709663377815345,-0.35438572584067435,-0.32916527364439563,-0.3742574451760509,-0.30514795253709176,-0.033336742749538725,-0.3301365837203583,-0.5571726214771404,-0.08329958338357847,-0.3012637093677475,-0.08329977328159813,-0.32293021896446705,-0.08199565476136626,-0.1630070819639054,-0.19439046956262512,-0.11723405873919653,-0.44069477087077935,-0.36374975781543284,-0.38256150825169977,-0.2784632233066604,0.0
1.9708847227992607,0.5876714309980458,0.23624810286086764,-0.0001552314537297183,3.8255067033164467,2.984630092765671,-0.7807942617912296,7.40576220684433,0.3736345239472893,2.187013774693837,2.977877536818235,2.187013589622983,2.2433193380068532,-0.30396946013674947,2.144039589075498,0.853661219655096,1.4756309406613224,0.8718056690440084,3.5040615812646436,4.221451818270065,0.6951354867605061,1.0
0.3130321041759609,-0.25709663377815345,-0.35438572584067435,-0.10982524551728502,0.3951649942424219,0.3211991943891622,-0.033336742749538725,-0.35685816848914825,4.1671675155054055,-0.06242625198240039,0.31744218613904174,-0.062426349765007584,0.5828049187901168,-0.19298255744905785,-0.2633134589656186,-0.19439046956262512,-0.11723405873919653,1.5468058952858992,0.3820909952836263,0.40470483978990074,-0.2784632233066604,0.0
0.038898994009903425,0.20368594700886428,0.08858964568548215,0.2191847966733809,-0.45841302448744636,-0.3474548379336699,-0.8430823883780372,-0.7576819400209974,-0.8552400781579972,-0.08481037693373278,-0.34766665153075665,-0.08481038269290199,-0.4403403294141353,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-1.112774683364521,-0.628194833715749,-0.44955444622505913,-0.46228468273692513,0.164081644905688,1.0
-0.39188160767961544,-0.25709663377815345,-0.35438572584067435,-0.10982524551728502,-0.2740722317101039,-0.2432604669636721,-0.09562486933634635,-0.32051681320359393,-0.13796078912774834,-0.08100528837608822,-0.23939311981706854,-0.0810052711094092,-0.2726116002003235,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.11723405873919653,-0.21569469545681572,-0.2647443481120179,-0.28290754014516806,-0.2784632233066604,1.0
-0.36577369242570523,-0.3338937305759897,-0.35438572584067435,-0.21949525958084032,-0.2580425975555524,-0.23247231432475918,-0.22020112250996143,-0.21256161073768262,-0.2201762766917664,-0.07957542526231554,-0.23939311981706854,-0.07957545402811197,-0.2558387272789423,-0.30396946013674947,-0.3636198359673318,-0.19439046956262512,0.08187406618586834,-0.2531947080258097,-0.23174254487754628,-0.29287293695582123,-0.3669721969491301,1.0
-0.026370794124872164,-0.026705343384644576,0.3839065600362532,-0.10982524551728502,0.15472048192414917,0.0604528454975018,-0.6562180086176145,0.8253047416821188,-0.0792769428806401,-0.03088547884105367,0.054492180548656344,-0.03088543845005149,0.09639160407006246,-0.30396946013674947,-0.06270070496219221,-0.19439046956262512,0.7787525034235954,0.009305379957147891,0.21048161846437374,0.06588134822769293,-0.012936302379251353,1.0
0.15638461265249948,-0.026705343384644576,-0.35438572584067435,0.2191847966733809,0.01846859161046126,-0.010438518903614741,-0.5316417554439993,0.24758407898088014,0.15400587165613183,-0.05651110255059845,-0.007378409002022588,-0.05651110824959744,0.19702884159834955,-0.08199565476136626,0.5391375570480869,0.853661219655096,0.9778606283486603,0.27180546794010546,0.05207296293890985,-0.03377261987883879,-0.14569976284295588,0.0
-0.4963132686952564,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.4263537561783433,-0.3350783721911312,1.6484426750942658,-0.6240740161770477,-0.576346551439067,-0.0846722703870065,-0.3321990041430869,-0.08467241425242909,-0.40679458357137294,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.6150043710518587,-0.5156947960087672,-0.4165526429905875,-0.4323884923049656,-0.45548117059159976,1.0
-0.24828807378310916,-0.25709663377815345,-0.05906881148990334,-0.21949525958084032,-0.13782034139641602,-0.12643178721483272,-0.4070655022703841,0.0038832258895159528,0.018626305561317637,-0.07075202816955169,-0.13111958810338042,-0.0707521029521034,-0.08810999806513052,-0.30396946013674947,-0.2633134589656186,-0.19439046956262512,0.7787525034235954,0.19680544280211756,-0.1393374958210257,-0.1334265879853705,-0.2784632233066604,1.0
-0.2743959890370194,-0.3338937305759897,-0.35438572584067435,-0.21949525958084032,-0.35822781102149936,-0.2997487193569092,0.589544523118537,-0.5284107427047797,-0.22802015713073628,-0.08389776887296554,-0.3012637093677475,-0.08389763652364736,-0.23906585435756114,0.028991247926325323,-0.2633134589656186,-0.19439046956262512,-0.5154503085893263,-0.3656947457327915,-0.3505490365216442,-0.3626307146303934,-0.3669721969491301,1.0
1.109323519420223,1.2788453021785722,2.5987834176670357,0.4385248248004915,0.8359799334925886,0.72572397718404,-0.6562180086176145,1.1972692016636746,0.7974945817419969,0.09040857534846726,0.7196010182184547,0.09040870806839756,1.0356724876674086,3.13662452318169,0.33852480304466054,-0.19439046956262512,1.873847190511452,1.5093058827169052,0.7649119128034974,0.9229054739438657,1.4917162495427332,0.0
-0.1960722432752887,-0.10350244018248086,-0.35438572584067435,-0.0001552314537297183,-0.20995369509189785,-0.20487795257962393,-0.1579129959231539,-0.2579883048446255,0.004100601044706684,-0.07886242719708335,-0.2084578250417291,-0.07886240992584813,-0.12165574390789288,-0.30396946013674947,-0.2633134589656186,1.901712908872817,-0.21678812120172897,-0.14069467031882785,-0.21854182358375762,-0.19321896884928952,-0.10144527602172103,1.0
0.14333065502554437,0.5108743342002094,1.2698573030885663,0.10951478260982558,0.258913103928734,0.1652763534760786,-0.6562180086176145,0.9118826763329981,0.06946627136945598,-0.013314827398287732,0.16276571226234446,-0.013314971111989336,0.28089320620525543,-0.30396946013674947,0.23821842604294732,-0.19439046956262512,1.0774146908111926,0.3093054805090994,0.2632845036395284,0.24525849081945,0.6066265131180364,1.0
-0.22218015852919892,-0.3338937305759897,-0.35438572584067435,-0.21949525958084032,-0.2500277804782767,-0.22450496450299992,-0.2824892490967691,-0.15751514611397527,-0.238188150292364,-0.07864902956463346,-0.22392547242939884,-0.07864903531070236,-0.22229298143617995,0.028991247926325323,0.13791204904123416,-0.19439046956262512,0.18142812864840077,-0.21569469545681572,-0.23174254487754628,-0.2729421433345149,-0.3669721969491301,1.0
-0.4310434805604808,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.40631671348515397,-0.3251823564578262,1.2124257889866128,-0.5973524314082578,-0.4368997880796018,-0.08451215886383517,-0.3321990041430869,-0.08451207255133897,-0.37324883772861056,-0.30396946013674947,-0.2633134589656186,0.32963537504623547,-0.5154503085893263,-0.4781947834397733,-0.39015120040301016,-0.42242309549431245,-0.45548117059159976,1.0
-0.4440974381874359,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.38627967079196457,-0.3131049886373989,1.6484426750942658,-0.6240740161770477,-0.08131054151296566,-0.08442708523105179,-0.3167313567554172,-0.08442713702492172,-0.37324883772861056,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.6150043710518587,-0.32819473316379755,-0.38355083975611587,-0.38256150825169977,-0.45548117059159976,1.0
-0.5093672263222115,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.4544056159488085,-0.3474548379336699,-0.8430823883780372,-0.7576819400209974,-0.8552400781579972,-0.08481037693373278,-0.34766665153075665,-0.08481038269290199,-0.4235674564927541,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-1.0132206209019885,-0.628194833715749,-0.4429540855781648,-0.46228468273692513,-0.45548117059159976,1.0
-0.23523411615615406,-0.3338937305759897,-0.35438572584067435,-0.21949525958084032,-0.23800555486236302,-0.2191521430693519,-0.033336742749538725,-0.3456351028862565,0.08166786316340922,-0.08039262471705269,-0.22392547242939884,-0.0803924923602818,-0.22229298143617995,-0.19298255744905785,0.13791204904123416,0.32963537504623547,-0.21678812120172897,-0.10319465774983391,-0.24494326617133494,-0.22311515928124903,-0.3669721969491301,1.0
-0.4963132686952564,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.42234634763970547,-0.3335313139733138,1.6484426750942658,-0.6240740161770477,-0.5414848605992006,-0.08465500706866572,-0.3321990041430869,-0.08465501282750458,-0.40679458357137294,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.6150043710518587,-0.5156947960087672,-0.4099522823436932,-0.4323884923049656,-0.45548117059159976,1.0
-0.4049355653065706,-0.25709663377815345,-0.05906881148990334,-0.32916527364439563,-0.3141463170964827,-0.268590966850068,-0.09562486933634635,-0.31250033777295694,-0.3221467223983752,-0.08187703991678227,-0.270328414592408,-0.08187699963419892,-0.30615734604308587,-0.30396946013674947,-0.3636198359673318,-0.19439046956262512,-0.11723405873919653,-0.2906947205948036,-0.31094687264027826,-0.31280373057712757,-0.2784632233066604,1.0
-0.35271973479875013,-0.3338937305759897,-0.35438572584067435,-0.21949525958084032,-0.2540351890169145,-0.23995491923826906,0.09123951042407637,-0.40228486259609114,0.05552159503350955,-0.08161951724265333,-0.23939311981706854,-0.08161970713710082,-0.22229298143617995,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.4158962461267938,-0.2531947080258097,-0.23834290552444062,-0.2729421433345149,-0.3669721969491301,1.0
0.5218954262072428,0.5108743342002094,0.8268819315624096,-0.0001552314537297183,0.7478169456425553,0.494820381314076,-0.7185061352044221,1.821485421862608,0.12785960352623216,0.09662652338396654,0.4875863074034089,0.09662640292178132,0.5995777917114979,0.3619519559894001,0.43883118004637367,1.3776870642639565,0.8783065658861278,0.2343054553711115,0.8045140766848633,0.6438743632455769,0.6066265131180364,1.0
-0.15691037039442335,-0.25709663377815345,-0.35438572584067435,-0.10982524551728502,-0.1618647926282433,-0.1549543838906584,-0.2824892490967691,-0.16713491663073965,0.1258260048939066,-0.0753137794789517,-0.1620548828787199,-0.07531376220017132,-0.05456425222236816,-0.08199565476136626,-0.2633134589656186,-0.19439046956262512,0.2809821911109332,0.08430540509513576,-0.15913857776170867,-0.16332277841733,-0.2784632233066604,1.0
0.14333065502554437,-0.026705343384644576,-0.05906881148990334,-0.10982524551728502,-0.45841302448744636,-0.3474548379336699,-0.8430823883780372,-0.7576819400209974,-0.8552400781579972,-0.08481037693373278,-0.34766665153075665,-0.08481038269290199,-0.4403403294141353,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-1.112774683364521,-0.628194833715749,-0.44955444622505913,-0.46228468273692513,-0.012936302379251353,0.0
-0.36577369242570523,-0.3338937305759897,-0.35438572584067435,-0.32916527364439563,-0.037635127930469046,-0.0817630596057201,-0.4070655022703841,-0.030320402614535204,0.24493678193011625,-0.06867550416849098,-0.08471664594037122,-0.06867553291111189,-0.2726116002003235,-0.30396946013674947,-0.2633134589656186,-0.19439046956262512,-0.01767999627666409,0.08430540509513576,-0.06673352870518806,0.006088967363773896,-0.3669721969491301,1.0
-0.0524787093787824,0.20368594700886428,-0.35438572584067435,-0.0001552314537297183,-0.04164253646910693,-0.06011971513845551,-0.5316417554439993,0.3036994069953391,-0.04034805477612276,-0.05933494409375282,-0.05378135116503178,-0.05933511092306074,0.012527239463156557,-0.19298255744905785,0.23821842604294732,0.32963537504623547,0.7787525034235954,0.19680544280211756,-0.06013316805829374,-0.003876429446879275,0.2525906185481577,1.0
-0.16996432802137845,-0.18029953698031714,0.08858964568548215,-0.10982524551728502,-0.20594628655325997,-0.18962911541267102,-0.34477737568357664,-0.1275869711729306,-0.10077498556522438,-0.07650775661091593,-0.19299017765405935,-0.07650783140570554,-0.12165574390789288,0.13997815061401692,-0.1630070819639054,-0.19439046956262512,0.38053625357346565,-0.10319465774983391,-0.17893965970239165,-0.24304595290255537,-0.18995424966419072,0.0
-0.4179895229335257,-0.18029953698031714,-0.05906881148990334,-0.21949525958084032,-0.35822781102149936,-0.29369456486451734,-0.1579129959231539,-0.27669341418277843,-0.5188247615532875,-0.08265078184481621,-0.3012637093677475,-0.08265094872369855,-0.32293021896446705,-0.30396946013674947,-0.3636198359673318,-0.19439046956262512,0.08187406618586834,-0.4031947583017854,-0.34394867587474987,-0.3725961114410466,-0.18995424966419072,1.0
-0.23523411615615406,-0.18029953698031714,-0.35438572584067435,-0.21949525958084032,-0.45841302448744636,-0.3474548379336699,-0.8430823883780372,-0.7576819400209974,-0.8552400781579972,-0.08481037693373278,-0.34766665153075665,-0.08481038269290199,-0.4403403294141353,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-1.112774683364521,-0.628194833715749,-0.44955444622505913,-0.46228468273692513,-0.18995424966419072,1.0
0.1824925279064097,0.126888850211028,0.3839065600362532,0.3288548107369362,-0.45841302448744636,-0.3474548379336699,-0.8430823883780372,-0.7576819400209974,-0.8552400781579972,-0.08481037693373278,-0.34766665153075665,-0.08481038269290199,-0.4403403294141353,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-1.112774683364521,-0.628194833715749,-0.44955444622505913,-0.46228468273692513,0.164081644905688,1.0
1.0440537312854474,0.2804830438067006,0.08858964568548215,0.3288548107369362,1.0684096287335858,0.9280430940494655,-0.5939298820308069,0.6772671620630225,1.8206852078920723,0.06806887466966517,0.9206804342581613,0.06806900734209653,1.1027639793529334,0.6949126640524749,1.4418949500635054,-0.19439046956262512,1.0774146908111926,1.9218060209758385,0.9695230928572215,1.1919711878315014,0.34109959219062735,0.0
0.5218954262072428,-0.25709663377815345,-0.35438572584067435,-0.21949525958084032,0.5754983784811265,0.4182152152284875,-0.4070655022703841,0.0423623079565735,2.0269502120279475,-0.033665793804231466,0.4102480704650602,-0.033665937561203514,0.6498964104756414,-0.30396946013674947,1.0406694420566527,-0.19439046956262512,-0.01767999627666409,0.9843057067509902,0.4810964049870412,0.7036667441094959,-0.2784632233066604,1.0
-0.45715139581439107,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.40631671348515397,-0.32426443524858795,0.3403920167713067,-0.4728298463856966,-0.6103367000079366,-0.0842582960131945,-0.3321990041430869,-0.08425809461136934,-0.37324883772861056,-0.30396946013674947,-0.3636198359673318,-0.19439046956262512,-0.31634218366426137,-0.5156947960087672,-0.39015120040301016,-0.42242309549431245,-0.45548117059159976,1.0
-0.4963132686952564,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.4263537561783433,-0.3350783721911312,1.2124257889866128,-0.5973524314082578,-0.622828805892222,-0.08464464907766124,-0.3321990041430869,-0.0846446548364781,-0.40679458357137294,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.5154503085893263,-0.5531948085777612,-0.4099522823436932,-0.4423538891156188,-0.45548117059159976,1.0
0.104168782144679,-0.18029953698031714,-0.35438572584067435,-0.0001552314537297183,0.17876493315597644,0.11530637304057859,-0.4693536288571918,0.09580547749415338,0.7771585954187415,-0.05182413463883328,0.11636277009933524,-0.05182432446992947,0.28089320620525543,-0.30396946013674947,0.03760567203952097,-0.19439046956262512,0.5796443784985305,0.6093055810610508,0.19068053652369077,0.15556991952357146,-0.18995424966419072,1.0
-0.39188160767961544,-0.18029953698031714,-0.05906881148990334,-0.21949525958084032,-0.21796851216917362,-0.20201589487666188,-0.1579129959231539,-0.2734868240105236,0.04883977095586849,-0.07892736029180247,-0.2084578250417291,-0.07892745810949452,-0.32293021896446705,-0.30396946013674947,-0.1630070819639054,-0.19439046956262512,-0.11723405873919653,-0.028194632611846043,-0.24494326617133494,-0.17328817522798318,-0.18995424966419072,1.0
-0.4832593110683013,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.36624262809877517,-0.29897519024800057,0.40268014335811436,-0.48725950216084324,-0.3157554124110664,-0.08371489278734218,-0.3012637093677475,-0.08371492156193999,-0.39002171064999175,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.21678812120172897,-0.32819473316379755,-0.35714939716853855,-0.3725961114410466,-0.45548117059159976,1.0
-0.45715139581439107,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.3942944878692403,-0.31891161381494,1.8975951814414962,-0.6352970817799395,-0.1516149513733627,-0.08451915626220265,-0.3167313567554172,-0.08451911598523698,-0.37324883772861056,-0.30396946013674947,-0.3636198359673318,-0.19439046956262512,-0.7145584335143911,-0.3656947457327915,-0.3967515610499045,-0.38256150825169977,-0.45548117059159976,1.0
