1,2,3,4,5,6,7,8
-0.2555635220709755,0.54737436659389,0.002037500151852731,-0.05982512535936959,-0.25798818668653817,-0.8837085811899985,0.9567008157680584,0.0
-1.344915497350139,-1.723056557915434,1.0991529665340916,-0.8668187228328821,1.5645343252277815,0.5058108130060357,-1.2328799343877053,0.0
-0.3106361407905327,-2.2031642445574287,0.1117490467900766,-1.1358165886573863,0.0457655652991818,1.0840943688045535,-1.3788519843980895,0.0
0.9104769901175286,0.47387551867600575,-0.10767404648637116,0.1553731673002337,1.0582780719182483,-0.8755142797920438,1.1026728657784426,0.0
0.2546285856366021,1.0238588061581457,-0.3897894521275183,-0.920618295997783,-0.25798818668653817,-0.8556138335398681,-0.6489917343461683,0.0
-0.2030532080141234,0.7855754131137708,-0.3897894521275183,-1.4586140276467914,-0.15673693602463154,0.9003078945932836,0.8107287657576742,1.0
-0.7132340280359621,0.5202640608076718,-1.5025779966009323,2.630153532885672,-0.25798818668653817,-1.0312060063531832,0.8107287657576742,1.0
0.7894165605690038,0.49376677914824313,-0.7659433263157144,-1.3510148813169895,-0.8654956906579782,1.448155473770827,0.08086851570575292,0.0
1.2957257043824382,0.98821191066604,-0.8599817948627636,-0.9744178691626839,1.0582780719182483,1.5886292120214793,0.8107287657576742,0.0
-1.093030790089036,1.0514082934083313,-0.06065481221284664,2.8991513987101762,-0.055485685362724864,-1.2536227585833823,0.6647567157472899,1.0
-0.0587514335294297,0.453535927125968,-0.2330586712157699,0.4243710331247379,-0.6629931893341648,-0.889561653617109,-0.21107558431501558,0.0
-0.7132340280359621,0.05737594739877276,0.31549906197534955,-0.006025552194468708,0.14701681596108843,0.9588386188643887,-0.3570476343253998,1.0
-0.3685306809447874,-1.6704554279913815,-1.2674818252333093,-0.7054200033381797,0.3495193172849017,-0.6566093710181109,-1.3788519843980895,1.0
-0.7968870670461364,0.8685898594176377,-1.0794048881392113,1.069965911103548,0.24826806662299514,-1.3355657725629295,0.8107287657576742,1.0
-0.15287944490520117,-1.1768703601738555,-0.6875779358598404,-1.297215308152089,3.893313090451635,1.8883065202895368,-1.086907884377321,0.0
1.5824216344619702,0.6935119987293873,0.9737683418046928,-0.05982512535936959,-0.4604906880103515,-0.797083109268763,-0.3570476343253998,1.0
-0.42956319773442625,-0.7305887958712624,0.5819413895253218,0.1553731673002337,-0.15673693602463154,-1.0077937166447413,-0.503019684335784,1.0
0.5268424149132666,0.9482006493757489,-1.3458472156891836,-1.4048144544818906,-0.25798818668653817,0.4203559555702222,0.6647567157472899,1.0
-0.10483905440091021,0.31749031904791203,-1.408539528053883,0.8009680452790439,-0.3592394373484448,-0.7561116022789894,-0.21107558431501558,0.0
1.4832480275609594,0.5967182339935106,1.0364606541693924,-1.2434157349871882,-0.3592394373484448,-1.0077937166447413,0.08086851570575292,1.0
-0.6353602841240488,-2.0363484851600844,0.1117490467900766,-0.006025552194468708,-0.055485685362724864,0.13940847906891793,-1.2328799343877053,1.0
0.28832232756689097,-0.5308252770624527,-0.13902020266872084,-0.8668187228328821,-0.3592394373484448,-0.773670819560321,1.3946169657992111,1.0
1.2399758245185526,0.37118025301805324,-0.1546932807598957,-1.1358165886573863,3.083303085156382,-0.03618369374439724,1.3946169657992111,1.0
-0.15287944490520117,1.132043840115704,1.3342491379017143,1.1775650574333498,-0.9667469413198848,0.8417771703221786,0.5187846657369056,1.0
-0.3106361407905327,-0.6584806892559449,-0.5151740768569171,0.9085671916088456,-0.3592394373484448,-0.6683155158723318,-0.7949637843565526,1.0
-0.3106361407905327,-2.320123758180523,-0.8129625605892391,-0.32882299118387376,0.6532730692706218,-0.6566093710181109,-1.2328799343877053,1.0
1.2541757331779515,0.7500017145323277,1.349922215992889,-0.16742427168917137,-0.4604906880103515,1.2561746981616024,0.3728126157265214,0.0
0.4138752560394542,0.5104190763237132,1.1931914350811408,1.1775650574333498,-1.9792594479389514,1.157843081386146,-0.21107558431501558,1.0
-0.7968870670461364,0.5666343037116723,0.3625182962488741,0.8009680452790439,-0.25798818668653817,-1.0897367306242882,-0.06510353430463134,0.0
-0.6353602841240488,-0.48213103224495274,-0.32709713976281896,-0.16742427168917137,0.552021818608715,-0.9106327143547068,1.6865610658199797,0.0
1.3092483518975082,0.6345335879639599,1.0991529665340916,2.5763539597207714,-1.3717519439675114,-1.2571346020396488,0.08086851570575292,0.0
-0.4940836094173511,0.09969291137489864,-0.624885623495141,0.7471684721141427,-0.25798818668653817,-0.9235094736943499,-0.06510353430463134,0.0
-1.4956399650202044,-2.2123596064592683,-0.0449817341216718,1.2313646305982504,-0.055485685362724864,2.492343594767341,-1.2328799343877053,1.0
0.06916062126254056,0.7338983941868185,0.29982598388417475,-0.7054200033381797,0.24826806662299514,1.0173693431354938,-0.7949637843565526,1.0
-2.9097160836328837,-1.9151252514909638,0.8954029513488186,0.693368898949242,0.24826806662299514,0.7598341563426315,-1.5248240344084738,1.0
0.028118595916299748,0.5595159041498511,-0.3897894521275183,-0.8668187228328821,-0.25798818668653817,0.36182523129911714,0.9567008157680584,1.0
1.0707282645511327,-1.6452482418823593,-1.4555587623274076,-0.920618295997783,2.678298082508755,1.6143827307007654,-0.3570476343253998,1.0
-0.0587514335294297,-0.45736302759989933,-0.7345971701333649,-0.22122384485407223,0.24826806662299514,-0.8169835555209387,-0.6489917343461683,0.0
0.028118595916299748,0.8275263925365889,-0.09200096839519631,-0.22122384485407223,0.24826806662299514,2.269926842537142,0.3728126157265214,1.0
0.49963909228278197,1.0809432468602087,-0.123347124577546,-1.297215308152089,-0.4604906880103515,1.3240703383160841,0.5187846657369056,0.0
0.7008420905767173,0.7806803697132894,1.1304991227164414,1.5541620695876552,-0.055485685362724864,0.6544788526546425,0.9567008157680584,1.0
0.9480988466849166,0.5211973214186052,0.4095375305223986,1.9845586549068623,-0.25798818668653817,0.6298959484607783,-0.21107558431501558,0.0
-0.3106361407905327,0.8171324312226694,-0.5621933111304415,-0.4902217106785764,-0.25798818668653817,0.7481280114884106,1.1026728657784426,0.0
0.06916062126254056,-1.1888746535223258,-1.5339241527832819,0.10157359413533282,-0.15673693602463154,-0.715140095289216,-0.9409358343669368,1.0
-0.7132340280359621,-0.15787786762875639,-2.1765203545214504,0.8547676184439444,-0.3592394373484448,-1.0335472353240274,-0.21107558431501558,0.0
-0.10483905440091021,0.5437419699023179,0.033383656334202406,-0.43642213751367553,-0.25798818668653817,0.5959481283835374,0.08086851570575292,1.0
2.254072798977202,0.3869633368794187,-0.2800779054892944,-0.7592195765030805,1.2607805732420616,-0.6097847916012268,1.1026728657784426,1.0
1.5060491527533155,1.119536318006435,1.5536722311781617,1.1237654842684486,-1.0679981919817914,0.7481280114884106,0.6647567157472899,1.0
-0.014481130061894295,0.7901044719609454,0.5349221552517974,0.6395693257843414,0.45077056794680836,0.5701946097042513,0.3728126157265214,0.0
1.0370232349351058,-1.2417045237921955,-0.07632789030402148,-0.920618295997783,1.5645343252277815,1.9000126651437579,-1.670796084418858,0.0
