1,2,3,4,5,6
0.20288180880264514,-0.9957320017206464,-0.7053246354983979,-2.177340456607168,-1.2485831969779424,0.0
-0.262145424460933,-0.4763570835909041,-0.42728570988314657,-0.969281853740876,0.1571745856560037,0.0
0.46800148397939023,-0.19682949363649307,-0.3132413296061754,0.9097319374891428,-0.37800840541189823,0.0
0.5650506133760191,-0.620610234692945,-0.5334674421635571,-0.5797959392441177,-0.43652206698525076,0.0
0.4829585150378416,-0.7457711871576389,-0.6445223006962311,-1.548956073590093,-0.44100076362163987,0.0
0.6976804183346121,-0.10814736267337059,-0.2491674856163318,0.8836216245048059,-0.16501830808470513,0.0
0.20817360236112495,-0.7029864682635477,-0.6390341827818601,-1.5239879261607314,-1.0449737678877058,0.0
-0.8034491366559694,-0.3586145763606516,-0.36160082935454535,-0.19164696159001068,1.4769785552943484,0.0
-0.4860761043801221,0.2305992686820689,0.289902682407139,-0.3745295233025337,-0.2260015087001637,0.0
-0.07726084967206476,0.21321027459137654,-0.06137709042866812,1.0232275760696667,2.125934034206216,0.0
1.1463332050471842,-0.41466175458230253,-0.39642531892236604,-0.43827999760780717,-0.8235673979688127,0.0
1.4804240519034464,-0.33849508337695633,-0.3812736108410144,0.15669739222230192,0.92257086286884,0.0
1.093388724987197,-0.8438297957061681,-0.7049336305448766,-1.9033876273454997,-0.5289949670557978,0.0
0.3539894683208978,0.6873147013135867,0.6624423697395403,-0.056525482557151445,-0.12792963182371897,0.0
0.6294975506498521,-0.2789104146629067,-0.3136135439990642,0.19220367932488722,0.5025213657962433,0.0
0.5129488646381055,-0.5172352573647152,-0.48641913644565493,0.14861661930389058,0.46859019024270937,0.0
-0.31831189820181754,0.8885464800098346,1.543667340158671,-1.1015810780369473,0.1304975411900986,0.0
-2.4661859923083487,-0.16686345113259007,-0.2676008965628878,0.9657427728598533,-1.468644037319077,0.0
4.1954920901687025,-0.14089287780090592,-0.0855709453202549,-0.439441305602252,-1.9095860696334626,0.0
-3.7429882616913757,1.4952533843687916,1.801549736223514,-1.0749677410885223,-0.6902128490893336,0.0
1.3529381498557589,-0.5746297190403367,-0.47368070087279285,-1.116484543406721,-0.6495449821070233,0.0
-0.13039612279473256,-0.7933626034146324,-0.6396882717134724,-1.3033616602222904,-0.25204820910597825,0.0
0.502386840260111,-0.8364526414286034,-0.6853238821150183,-1.140184416397265,-0.5263406414544409,0.0
0.34100944300821545,0.5977209128148182,0.84176528668759,0.3026010914028139,2.170165428871529,0.0
0.9512811296490636,0.008354914073804575,-0.1519854479954401,1.4553028954405154,1.6173157425972078,0.0
-0.6196130314605828,0.07389213582045087,-0.11432306763654587,2.0278693940224537,0.8047845349901134,0.0
0.680374387106154,-0.1977270344705721,-0.3190608388156147,0.3610878036349718,-0.27846336384184467,0.0
-0.9270306215117331,-0.045549813610461586,-0.08708306125097907,0.0026727190843337124,0.3633748491029707,0.0
0.8371574338735989,-0.30687873048478825,-0.34632694230599137,0.17266539311391674,1.1884604480870211,0.0
0.3185207702929944,1.420603665775212,2.1770025249772282,0.3526898231852483,2.9505612096222347,0.0
0.9701775244074098,-0.46665423039459153,-0.4496308639347573,-0.34408953158683797,-0.3177618337594296,0.0
-0.4343781736949829,0.40084117251870677,-0.017331871143039166,1.1699366565047498,-0.15812452011085387,0.0
0.3896382523962736,0.7983386387051946,1.0314938999783287,-0.6653657095261282,-1.017048062277474,0.0
-1.0549450272305956,0.4331781253259934,0.35290533540703933,-0.25515874621795626,-0.24311561564387682,0.0
-1.0952790970654256,-0.34734766218676344,-0.3694455093815397,0.7107657346225479,0.6113643784902079,0.0
-0.640952633251923,-0.1897122415878782,-0.19752681526756471,0.30973972671981836,-1.0732399581166998,0.0
-1.3908373293957639,-0.6483353417202034,-0.372671356700418,-0.3078649782553456,-0.31568815936443906,0.0
0.9203940675250509,-0.3226869069308723,-0.2665768190730368,0.4015400768185291,-0.5421163044805888,0.0
0.869405848368865,-0.3291538896413771,-0.2937847282777809,-0.35553671677642107,-0.38241475372841877,0.0
-0.23319640644401235,0.6918592674946592,0.7632877279634598,-0.40718594380118994,-0.8859339805046411,0.0
-1.5264305982305213,-0.2313507728405696,-0.3812736108410144,0.19714966540585924,0.2882662916598054,0.0
0.27791196142207303,-0.49444060991375527,-0.32489394497150315,-1.397521359099142,0.007798240291030649,0.0
0.05924080530719023,-0.0356104226699863,-0.24492780287283977,0.9662537488883852,-0.448528904647533,0.0
-0.8064367656706277,-0.38754096252422465,-0.03883751455914849,-1.3464237562459744,-0.4149006410672625,1.0
0.9449563321857375,-0.06425758901299217,-0.2086440367533783,0.49059060941969734,0.8722647266085986,0.0
-0.553956498885229,0.07792556042431618,-0.17046166593591772,0.8816166184408506,0.3483884913294071,0.0
0.4892652444129996,0.5799599681405264,0.5233077361180124,-0.39792450328405343,-0.18090090864034955,0.0
-0.08832060154873046,0.08200241008887889,0.2745142616495282,-0.9788403757210009,-0.40412186019532337,0.0
0.043270697288866254,4.064082056857448,3.30963335779909,0.1178419255151057,0.7757336078947121,0.0
0.8059020950389595,0.14036093340506453,-0.14370340758895206,2.0847004353397627,0.7368772458802402,0.0
-0.27179720383762124,0.6347967775244062,0.2304904136023867,2.056222393570417,0.31867253773191656,0.0
-0.6067351689180212,-0.12129073900776156,-0.23879869296697118,0.5835327035181604,0.7969562789620857,0.0
0.5696034741765345,-0.6307205120208023,-0.5699088715707289,-0.8827130103534796,-0.033780134026118507,0.0
-0.6314917956464607,-0.5136330323897698,-0.5049310967744258,-0.8553376931769078,0.34695336544315175,0.0
-1.9791655088457782,-0.2657774717249699,-0.2565408532208014,0.4981997067533707,-1.198611578464721,0.0
0.45311694833641913,-0.0382555416020038,-0.1367354806047555,0.2675258509034967,1.179487018846437,0.0
-0.09813982674660297,-0.6026865290339637,-0.06413894799843552,-1.1878811927437385,-0.8555398546407553,1.0
1.5385851533526311,-0.6737948208992092,-0.541434107606915,-1.4250871681391506,-1.1984644577833392,0.0
2.3835861395850704,0.12389407767100166,-0.0734740178744615,1.420830798270876,-0.613462469593485,0.0
-1.368298690609567,-0.3147828187078303,-0.35304744680082983,0.3094579362144837,0.3434375727340833,0.0
-0.3675641681629782,0.16126797393112743,0.11264672712866043,0.14312324376515384,0.45254452627024816,0.0
-1.9311837303351396,-0.4985528698935572,-0.453183134743833,-0.3782306376467953,-0.24176300040592502,0.0
0.1357488234425418,0.43294392719194474,0.030559558159361698,1.9979143504938364,-0.6409902594444405,0.0
-2.41351840755835,-0.3226869069308723,-0.29525102104734036,-0.08175808563007972,-1.3211214311859893,0.0
2.050836048966638,0.3570646802507412,0.0434629474348746,1.3489747942586092,0.6042084210892047,0.0
1.35514238225763,-0.36566538664366327,-0.12992634595483066,-1.6344465723284771,-0.41138093259861347,0.0
-0.15394806160362146,-0.42911377918742977,-0.4040665770174319,-0.011948681130490222,1.0668709853319134,0.0
-0.07639320966877872,-0.04999586323592271,-0.23073407466977558,-0.8769645300324984,0.40226915669242475,0.0
0.8312547456140326,-0.3112216317589385,-0.2840846215191506,-0.75697641087185,0.26717768874187864,0.0
0.7267863982203251,-0.9465200260634588,-0.7266479217655709,-1.3001880519810838,-0.5752928572235371,0.0
-0.1840383433458348,0.7433769921519198,0.6079862282385662,-0.08016128554091824,0.9528993531435674,0.0
0.5679831458749154,-0.4361338267590773,-0.39155204750697337,0.24793416769754437,-0.48981555487593437,0.0
-0.7553713667798122,-0.20505546794832988,-0.3374716688309387,0.4235821775053075,0.7604367863258374,0.0
0.13014362662638435,-0.2647728463036445,-0.2744488220268221,0.4584677373156331,1.5441431553371188,0.0
-0.13867034056880903,-0.5723090471216985,-0.5201225795532192,-0.8044772342985818,0.6966977300570416,0.0
0.682640630971108,-0.008347404448423081,-0.06861456921483014,0.11960249980861162,-0.08437827407222066,0.0
-0.55646379930093,0.23092521747221087,0.06341663570587157,1.169869795291416,0.0024438119941727478,0.0
-0.7750031252910515,-0.11077468159870982,-0.25909201457293646,1.1797348581782579,0.4253845381227471,0.0
0.05038141941023712,-0.4416246071495074,-0.47344068170303166,-0.3524537173594738,-0.07973977715199886,0.0
-1.0858053218165857,-0.3688954239123624,-0.3975210102226962,-0.8986178418335673,0.6207068214550688,0.0
1.1334902146583226,-0.14879696602394793,-0.24686331126416677,1.0934867799927719,2.5465253045864875,0.0
-1.5204065637985869,-0.4324142418821963,-0.4015142221017891,0.2943353004516718,-0.04245326179982585,0.0
0.4710290412382648,-0.5080241491131112,-0.47434116085286,-0.4956046162198762,0.7446967380653975,0.0
-2.3161497034994425,-0.2842956280510295,-0.3505512538870088,0.3388846816272022,-0.9118967717765879,0.0
0.3259303965889471,-0.2387743241160037,-0.20060587040419744,-1.9224769189202,-0.3464205322701839,0.0
1.1340301010293792,-0.26361424924373483,-0.3665592308806833,0.3036590289466863,0.6402135507348424,0.0
1.0445966336172048,-0.5708752771343915,-0.4936406311583519,-0.17756609097976872,-1.077516433740467,0.0
0.0054500992743359,1.423877080680079,1.7732013770868904,-0.5275072512684428,-0.9523782672493405,0.0
0.04146753183169769,-0.9139127060144153,-0.6742880810155333,-1.2439091905218072,0.21855896516372217,0.0
-1.9271175182467246,0.293831974466405,0.05959218402926579,1.7513684167273031,-0.6555019712174239,0.0
-1.1274218541397774,2.2290162463439183,2.39429918106739,-0.8221410624336877,-0.5518645879562581,0.0
-0.7188605936258434,-0.5330572501570133,-0.4652283679863412,-0.09748042202157735,-0.24486316320523413,0.0
0.6199223561736158,-0.46435248086315917,-0.41808136746971813,-0.3094863435170788,1.1617677405827942,0.0
0.14439957125146557,-0.6802528087573164,-0.6047787488103262,-0.7705618838352302,-0.9953611872350687,0.0
-1.0151158972588479,0.3160622225937107,-0.03365496503205826,0.9689363730381763,0.669796182041854,0.0
-0.9115526644216583,0.23755486631834583,-0.009440948594728512,1.6943945895460217,0.16790647064534753,0.0
-1.5948468639759823,1.7297413297163124,1.806030083306231,-1.7385268899608721,-1.2099054681862385,0.0
-0.7454756310357589,-0.4212357586473476,-0.4318347675137555,-0.3569512900394075,1.472767435562627,0.0
0.03316015205218371,-0.07551794279365513,-0.11978904010907276,0.6784381463598527,1.1821932748784219,0.0
-1.7626379864008535,0.14661833131224747,0.025317556266184517,0.2300171317786999,-0.3508332203879299,0.0
0.032418914311779984,-0.23539828252964876,-0.31173089111605695,-0.3354410195903258,0.5243494878806603,0.0
-0.762679945619731,0.44631500449986483,0.3341252265198871,0.24279153249199176,-0.3642219482526467,0.0
0.345421625525571,-0.4825251336848134,-0.5336052987487293,0.6750068784562592,0.36168724995614354,0.0
0.2578712544132687,0.09416782939560954,0.20310232469564682,-0.49430775267226257,0.5622959951868901,0.0
-0.8508394269305862,-0.506061753705447,-0.4436399977157393,-1.0334509387703237,-1.4292483260385762,0.0
-0.2641895721145743,-0.3739941457187527,0.07034501380193885,-0.5730122342637319,-0.5778123688164798,1.0
-2.172088300948491,-0.6049757742978268,-0.5464062835011044,-0.9714038477665631,-0.42530350901947284,0.0
-9.432251876949506,1.653335148829632,1.188638745636649,0.33979713790855187,-2.2825155534911556,0.0
0.1549835301397835,-0.39194176914869716,-0.3374942658914075,0.7975464989305769,-0.6240630834045108,0.0
1.203249839041145,-0.014427466232233638,-0.16112367666806793,1.2718241396723022,-0.021505719459168217,0.0
-0.7326670666749656,0.3403531771779986,0.506602459967889,-0.668833045950136,-1.0996463490096955,0.0
-1.5611367188418763,-0.10927652490873785,-0.2416213093709896,1.0000739747768252,-0.4068424740124363,0.0
0.9693320419772645,-0.02458986311783376,0.3660476793226984,-0.066550468166523,0.6645272478291705,1.0
-0.6143606456664157,-0.1704292066444749,-0.21611400235581169,0.9213685414925029,0.578082752865183,0.0
-0.803995194431626,-0.19343181065658327,-0.2027451071829482,-0.3413789953714881,0.6656042681785513,0.0
-1.0536647953704035,-0.4059268360297836,-0.40160317484160724,-0.6777637189096033,-0.05439912549149763,0.0
0.668122736244771,-0.5285484420710611,-0.4804653997292772,-0.326122324209192,0.12939730598034727,0.0
0.4850569413102508,-0.6384344278811978,-0.42428491380246985,-1.3146558400273303,-0.5953019225180667,0.0
1.2082511304578079,-0.27822641067626097,-0.32246910780037547,-0.18515089140328575,-0.11777839804074157,0.0
-1.1558387186299592,2.7243391030518254,3.003849919406836,-0.5011842445122295,-0.8163477628584407,0.0
-2.0738344092780396,-0.7065997589620058,-0.5602313296140943,-0.2204515809135916,-0.5985290678066293,0.0
-0.40430878550328153,0.016378211755426565,-0.0628245926375951,-0.18567292367563473,-0.4467526415159189,0.0
0.8578042769100649,-0.49285727876909163,-0.20986093926671529,-0.602878489320192,-0.2159909625649715,1.0
0.9583704377400146,0.08634965861155208,-0.14202327340062407,0.0411955212353545,0.11410039117910158,0.0
-0.0025911665646732663,-0.4224697290925524,-0.37147964805464134,0.2655917044402985,0.2914906399772389,0.0
-0.01817485542993576,-0.18978113362083018,-0.28091392006018845,-0.14184507897559304,-0.6093850450817269,0.0
-0.1918746888104279,0.5277929858684489,0.2337879392486908,1.5840237673831794,-1.1752854918760192,0.0
-0.5085774173216324,9.897299165462456,9.583906393017262,2.5689300623779827,0.3321496498843078,0.0
-0.9605890095761062,-0.37629723894518274,-0.3948315245375278,-1.0373388020786127,-0.6398595372493839,0.0
0.4936362346635079,-0.14879696602394793,-0.31702549044976835,0.8046256438634595,0.9520431070486297,0.0
-0.7032001711515838,0.4791828432967407,0.40556430897895657,1.2587555892209854,-0.6151216328671676,0.0
-0.9182229861882892,-0.18673658949454972,-0.31621902862004886,2.4590702162436724,-0.3266568545760325,0.0
-0.35116265665686014,0.5086676849096244,0.42263221875543167,0.3831463322010667,0.19162860834590636,0.0
0.41428713978417253,0.08177791817516827,-0.04209836232143648,0.28346505190870347,0.5247689403176291,0.0
0.812531001475928,-0.04604381912440171,-0.15149042559512155,-0.07023335344096632,0.6824734536837412,0.0
0.5835357546543632,1.225008845676991,1.4789650043356903,-0.9644083432223509,-1.2538794482753184,0.0
-0.01506402138610168,0.48490472341863533,0.04767058138525338,1.8773073435546306,-1.1258287957476345,0.0
1.0221580013272293,-0.16912175979514862,-0.17312965134870575,0.8963960252180977,2.054216524559769,0.0
-0.16555721719819552,-0.6638800432894607,-0.2784497275517706,-1.1399042801768229,0.01597900791367487,1.0
0.33612801067847464,-0.1432641042678186,-0.21783068539426267,0.6128499531551655,1.5791395107289212,0.0
0.6017076413835718,0.5837643480758644,0.2423311119956417,1.4143207656641714,-0.12071708237354024,0.0
0.23011926582585274,-0.2786498484905456,-0.35631169783203936,0.6568760118438752,1.7218054561937304,0.0
-0.8145802686340275,0.2710836291642556,0.24134114784118785,-0.04218860018221485,0.026242959633148193,0.0
-3.4002615378806453,-0.5756177300682168,-0.5565446538764777,-1.0845485416234912,-1.2656413644990772,0.0
2.366189842270059,-0.36559481894400775,-0.3517033491277095,-0.5603418810442496,-1.5029041366773739,0.0
-1.4070600932313104,0.5999357489921496,0.10358101550376078,1.4447827996082983,-0.35337408219382316,0.0
0.6646459304727539,0.0010727669366808797,0.2011943166527135,-1.010058852190566,-0.14120153952761752,0.0
0.6411763761975572,-0.3028548224031433,-0.38997362428460947,-0.30356813612102057,0.5564650562420331,0.0
-0.2450697427680125,-0.15885672041988352,-0.2776554916833897,0.33797222534585325,0.32836311036995885,0.0
0.25868253387816287,-0.13873721162801234,-0.19309919465927508,-0.6368638626610535,-1.113992759788959,0.0
2.6187168035384514,0.20214455107911747,0.030559558159361698,1.099873980349418,-0.4221617645827136,0.0
-0.37373438309422446,-0.27463005053477696,-0.38105855972950137,-0.05901965236042054,0.7023557229537597,0.0
-1.3612386037476218,-0.32025488221734827,-0.321305947903371,0.8537211085056327,-0.2531593525031324,0.0
1.55516273577552,-0.17865685662301525,0.11962878332411378,-0.2978583622342002,-0.10674826269668268,1.0
0.48987963376488525,0.752269091402842,0.8579893954516296,-0.8546093287842377,-1.477457945972941,0.0
0.5429533415501017,-0.1464017901697197,-0.2879195571995429,1.206133770423509,-0.27764981817280915,0.0
1.3457379051905585,-0.3169384848807239,-0.3876275623050089,-0.9980310066165597,-0.6298251236272252,0.0
-0.6348471065375646,0.2574402402088744,-0.08405882938953073,1.9479744277053108,-0.1578432380476542,0.0
0.23623051781917845,1.0742678608797127,1.0676153414607044,-0.07682836774841639,-0.09441753577766995,0.0
-0.1873422010805178,0.06724811734192586,-0.01903784436839125,0.7429891604218264,0.22885256477716218,0.0
-0.10485096900871743,3.9754280960647517,2.6189097040082254,-0.6408970539390574,-0.5464526352865153,0.0
-1.802497750332782,0.17101459996801927,0.10797989381243936,0.6930584479762151,-0.9022992450447683,0.0
-0.15848694380094772,0.3397494945358757,0.007878206300177295,1.4796390166201854,-0.9961521706703308,0.0
-1.8335107685940455,-0.3362367747143982,-0.3666804904814,-0.48141433925472554,1.5384567265672568,0.0
-0.7644870518533301,-0.0731093299894475,0.4457163337816145,0.3589587389784897,0.5594850392023125,1.0
-1.4035558507328207,-0.21268835109626288,-0.3664884880489803,0.9689363730381763,0.10028335380217411,0.0
0.20762947779654814,-0.039833466350322595,-0.12647007636196494,0.05864626597936187,-0.4661102922345202,0.0
-0.6816834574836624,-0.6913335816535519,-0.5468671119198428,-1.2352864700403354,2.2140862665091596,0.0
1.6732557600226128,-0.28316646581566224,-0.2603043363830805,0.7980787634978975,-0.6471243900596738,0.0
-0.8927197682118423,0.139544172352625,-0.010086118058504031,2.3142085121549427,-0.3633811787312898,0.0
1.485278865403711,0.16420492760851613,-0.046860777493715956,0.954884532253555,1.4271488364497347,0.0
1.640028694595538,-0.7969322003133934,-0.6146099056162858,-0.47520962759946933,-0.5432632491081933,0.0
0.5269607041872765,1.05394178664622,0.829763231411445,-0.9945954720631279,3.705966053335927,0.0
0.6218331122627797,-0.5772720715414759,-0.5150587573367,-0.8444343717104923,-0.14569039849244164,0.0
0.4352001711154166,-0.19481347689432385,-0.23595812472262315,-0.3167398270836959,-0.1721515167871934,0.0
1.2918028775152002,0.24113805824885023,0.0058280674243740924,1.9025321606303234,0.7946235118081846,0.0
-0.5016548115091415,0.3500388310783377,0.24213417401682447,0.5532107344906546,0.6712052028642392,0.0
-0.5778092007255076,-0.3669498009799078,-0.3569453510208867,-0.6439913970238378,0.04544575138357768,0.0
-2.9401944781211555,0.08042159244427056,-0.03718323553708133,-0.14563008919653905,-1.2146589206198595,0.0
-0.2235015015893982,0.2117314513011983,0.1012160178003985,-0.3031466894798879,4.7252104888950335,0.0
-0.5925997525683129,-0.4538362179478137,-0.4127853648924229,-0.7878394268671665,0.0958386869811872,0.0
0.4974151418438167,0.05372665685147371,0.27688038839945245,0.1463734281514365,-0.18062130475982732,0.0
-0.7188605936258434,-0.28184912304788057,-0.3826177246433715,-0.04237034796836326,0.811955036640987,0.0
0.24426620708776556,-0.3917959545291582,-0.260205819005962,-2.241501270212154,-0.13261297351437473,0.0
0.7228468858118818,0.5839585040989748,0.03492393603096488,1.8877539290979426,0.16310649525861529,0.0
-0.7106816236745637,0.09338429713005937,-0.07718374229117154,0.9923135263435002,0.4981233151607389,0.0
1.3889128287065584,-0.46496049494562863,-0.42428491380246985,-1.2825517526795152,-0.5290319803070708,0.0
0.5775040617323818,-0.5795697741797379,-0.4510709628240876,-0.5471112553838835,-0.09509552157932327,0.0
-0.08783179656273303,-0.0424510474389709,-0.312846550411291,0.4623152526792694,1.3386220897126275,0.0
-0.6467801493422094,-0.06005561763185832,-0.20434077255923125,0.4057014336588894,0.3755700161546009,0.0
0.10122003777058522,-0.8285485532055614,-0.4680642748813135,-1.7141440080873906,-0.8911586293411164,1.0
-1.0932136840899107,0.4290797133087584,0.46819950571076385,0.3369583850332429,0.65844849724229,0.0
-0.06769041386925524,-0.057241272170985916,-0.044239776547127484,-0.31781836334871877,-0.7710647070486494,0.0
-0.5125293468935463,0.13498529977186816,-0.04810948686161723,1.3679303570194428,0.5306765162714188,0.0
-0.8628057804492139,-0.5914259065143009,-0.5513026519833004,-0.6922147597165147,-0.23894076330446107,0.0
-2.858869492810135,0.5151464447115816,0.4144353891058719,-0.15201728955318497,-1.9504263232696861,0.0
0.029446156151579105,-0.3519320333561277,-0.37630043493415616,-0.187625931541486,-0.5344645373307967,0.0
-0.20457685220758243,-0.043409117780662386,-0.0318068287153632,-1.1590658812467607,1.439780330997479,0.0
-1.100998650752355,0.33274441730732207,0.452897408627406,-0.9587698249427095,0.01185235671004758,0.0
0.8174410602004979,0.16479313404589832,-0.06231482811502938,0.9661883886671352,0.2014332041736381,0.0
0.32285131181938076,-0.6818600734811192,-0.5627638616979626,-1.7372513660496498,-0.4685249174101277,0.0
-2.329095302784056,-0.5424205595314405,-0.46138215796956955,0.25101505295117355,-0.5991354511473819,0.0
-0.8741823558800832,0.22816724396854485,-0.11286658144283582,0.5739125961521973,0.8243402112646433,0.0
1.105743356515696,-0.6887069899043291,-0.5799940799822869,-0.704755778515975,-0.6495626030251355,0.0
-1.192119514019752,-0.5689884922346694,-0.4992078145905086,-0.6854515384876726,0.561119029735835,0.0
0.4434650946054567,0.3443978730116703,0.3809362066505393,-0.45229759022411586,-0.8931794409817704,0.0
-0.004441993110375167,-0.4261334004493437,-0.09377704928085638,-0.9932227796728799,-0.7497586862416333,1.0
0.2549560464598154,-0.2967942046763613,-0.3130487949089481,-0.2772284396102751,-0.3050294617863023,0.0
1.0085942949771156,-0.009794042291357037,0.05124948156394632,-0.10840812981895422,0.551441136700244,0.0
4.1954920901687025,-0.3543032598230404,-0.37589720401929627,0.3972819411183653,-0.9306461745070174,0.0
-0.6393291077165932,-0.46360197187820507,-0.4208826448937222,-1.0566045400631652,-0.29806565630185666,0.0
0.5046655012885369,-0.2699929907133175,-0.336726207774019,-1.0851568458110574,0.03906213094364349,0.0
1.538543961085786,-0.6902270093023262,-0.45251107784265443,0.22802113166724805,-1.5225859563498183,0.0
1.474543521217022,-0.5313548360191814,-0.4758984709045217,-1.309377994177428,-1.4196370009158537,0.0
-0.833650354972432,0.13416939236095637,0.09023773355860915,0.539929413621058,0.13734443328135493,0.0
1.0662228711282002,-0.03813973090135969,-0.10976480021184168,1.1669395840942003,-0.8351599109745291,0.0
-1.3063681993269272,0.06348425376281928,-0.2186371472239822,1.2346895316467943,-0.3901168663585315,0.0
0.08883611065880838,-0.3187348628193513,-0.27508947530435135,0.39887874120752675,0.27754074647168697,0.0
0.4373177807900754,1.0664565982687622,1.2152519860173945,1.4717687211151276,0.7741122037312701,0.0
-1.4703308202718766,-0.04836855374438658,-0.08651971540444683,1.474088775836674,0.2546988155854035,0.0
0.07731974919604445,-0.12850004206782187,-0.23471660899424315,0.3964933965239346,0.22982087618199873,0.0
0.18622697229085566,-0.3817793722630966,0.12323134509289055,-0.390103440319344,0.2012330342731774,1.0
-1.1336180187120497,0.0962297688903546,0.07572142062365698,1.479912401569851,-0.10127776009797398,0.0
0.48028503282358515,-0.35627928187880087,-0.36077604471205454,0.7976795634756072,-0.47505789610834676,0.0
0.40476659569806667,-0.4427119567581747,-0.42428491380246985,-0.1941255019140066,1.1618398092055493,0.0
0.9630728993363666,-0.8872646416647809,-0.6063148650451028,-1.6320228597323427,-1.3836124789370554,0.0
1.0331119470744343,-0.28025442582435256,-0.3402431071672431,1.472684779777478,-1.282360632351756,0.0
-0.8154557901901759,-0.3662557904175718,-0.38022456529291526,0.03601565503892332,1.0242011396478843,0.0
-0.6451124573691432,0.13712484160478702,-0.09047984621928475,0.7821801914741592,-0.22319251059537637,0.0
0.9192397918021064,0.38961093331417396,0.05484828522059668,1.6300116099510304,0.8197323877944689,0.0
-1.4455774651314177,-0.18328752994119,-0.2615262550889985,1.321103376843136,-1.3236029039715784,0.0
-0.4064439427861995,-0.4445255339927752,-0.3962226711937942,-0.6964871708094759,-0.741192775694535,0.0
-0.352011336320714,0.15990987768446777,-0.10017854973433118,1.3365016777861407,0.3091792447908351,0.0
0.12112289195857366,0.42556677291437955,0.06855287819469931,2.183095850843526,0.4954408333833505,0.0
-0.5743612444111378,0.018506229427716115,-0.09632377509292796,0.9540329076684023,0.1945717678325113,0.0
1.512283890971757,0.3236918650654724,0.21998847410493974,1.0587120253342333,0.08042159565376805,0.0
0.8824804523158931,-0.24795734123806334,-0.26739142616723655,-0.3355041379042502,-0.38532807885631487,0.0
0.9652588405872555,-0.5370382548477837,-0.43926205515616035,0.06727658722925885,-0.1875949928755951,0.0
1.097176108554546,0.009284798436892413,-0.07865842226375999,1.995906942842547,0.7696370499249776,0.0
0.7121493135955149,-0.4417131803621349,-0.5295993447727267,-0.589728374320321,-0.4161590916105401,0.0
-0.5225679171946577,0.40448920958899326,0.07124107354094021,2.168310663649957,-0.2691322952262411,0.0
-1.0531801542236539,-0.08617225851390482,-0.22391016563913024,0.8997826465911984,0.8917244667734058,0.0
0.7696317836015599,-0.43141631912768424,-0.19926238564206752,-0.07568245290683075,-0.07069204171175626,1.0
0.012940176892901115,-0.8014488176385101,-0.5985644604060025,-2.260208160101502,-1.1021416201861873,0.0
-1.5216480570829194,0.438167501975906,0.056085833156774394,2.0229632832333087,-0.6710856687917565,0.0
-0.9730522726964109,-0.7899766026771164,-0.26105703946723097,-1.6220953236388131,-0.9884233935821221,1.0
0.22941453603314146,0.20132486551403517,0.09005852161080886,0.22731144344842044,-0.3332531380541362,0.0
-0.2483888431285144,-0.1531630262765921,-0.20308395018532308,1.345385794442208,0.2809914629858223,0.0
0.6721433691642746,-0.6182119762443093,-0.4130840622249144,-1.1914454357715571,-0.6572140904778148,1.0
-1.9700006012440077,-0.019169919166059028,-0.16944297561108912,1.8893319444308554,-0.6920631387234937,0.0
1.171039122161925,-0.23985206235339182,-0.3417032224391869,0.034744448875142164,0.6039345976156819,0.0
-0.6648404303087199,-0.41339207346650586,-0.40298806335407494,-0.5878351953602103,0.3293704861382293,0.0
0.6427520175815342,-0.10092713616338622,-0.1621280281015641,0.16419410676569993,0.8127545974543784,0.0
1.6834385032576829,0.18503452387816932,0.009306917948471804,1.3470962036641132,0.17151642804909012,0.0
0.5128533193982183,-0.8172569940845941,-0.5010908061874841,-0.8813747385859538,-0.44283380526717137,0.0
-1.560175541164056,-0.1682531795403185,-0.23445620246942658,1.0266668407481068,0.24062585535017864,0.0
0.022332385505044877,-0.3844282693492851,-0.18828069813135684,-1.1898770906599845,-0.09711474826967063,0.0
-1.2397277366664334,0.03102104105025796,-0.1453835256480433,0.5372680843972552,1.9285784460955315,0.0
-0.8698282440493831,-0.2645686046639614,-0.3056875887488705,0.07109638853054719,0.5274187907651798,0.0
0.07356188427479295,-0.7522569183654091,-0.6148803929139739,-2.0898581733095676,-1.2961499797145073,0.0
0.21083332903500757,-0.41693942826100716,-0.41819841733968355,-1.0593010244377303,-0.15610230998463556,0.0
-0.668034318074694,-0.5171274772177061,-0.5533188065575994,-0.5876243538764375,-0.5714348084806582,0.0
0.8322549592848019,-0.2355161008687014,-0.06299001408810714,0.052008138069505085,0.38741807908913084,1.0
-1.5347128462660042,5.394814350088801,7.349361955230307,1.7311848636003022,5.452378137647102,0.0
0.5057933068905474,0.6760178938780387,1.1067275305093585,0.6690510568373005,1.2533122327032775,0.0
0.6016778996746571,-0.07344465302822169,-0.2269705915074965,0.6365890499430998,-0.04404100907735015,0.0
0.43004050509878855,-0.1364468281754448,-0.3501912331969853,0.9336071710654784,0.5239327391824491,0.0
0.27185885446967484,-0.41753596560737655,-0.4888018601800346,0.7358035600205998,-1.286043497469593,0.0
0.4299701659572076,-0.5216064552747044,-0.5143398127447417,-0.8578029289625606,-0.5831014412212913,0.0
-0.1296420961194965,0.14943975883616825,0.0017264670753666177,0.7261898334677926,1.5529429859029669,0.0
-2.265326179056368,9.569718623731532,9.013110629523617,2.2488603563268583,2.481996383670881,0.0
-0.8703802501668222,-0.2662734058364365,-0.3999329278753116,-0.02201897753919143,-0.1309044903164516,0.0
