1,2,3
0.38419324883626754,-0.38419324883632544,0.0
-0.4158637423615336,0.4158637423615966,0.0
-0.777953625924959,0.7779536259250766,0.0
0.026297820516515937,-0.026297820516519823,1.0
0.06720554131998512,-0.06720554131999511,1.0
-0.47731958098794347,0.4773195809880157,0.0
0.6196482870092304,-0.6196482870093237,1.0
-1.3006110265130606,1.3006110265132573,0.0
1.2401920195199188,-1.240192019520106,1.0
0.37160988310524656,-0.3716098831053025,0.0
-0.5353821524509318,0.5353821524510128,0.0
0.6954783823695779,-0.6954783823696828,0.0
1.1563971720676514,-1.1563971720678259,1.0
1.5093440857740799,-1.509344085774308,0.0
0.15024632940260318,-0.1502463294026258,1.0
-1.704928234776841,1.7049282347770989,1.0
-1.3857254778622141,1.3857254778624235,0.0
0.6152653169231443,-0.615265316923237,1.0
0.9542150035804596,-0.9542150035806037,1.0
1.579094577466631,-1.5790945774668694,1.0
0.9717940126354067,-0.9717940126355533,1.0
-0.982916388337732,0.9829163883378808,0.0
-1.4065563679487734,1.4065563679489859,1.0
1.5417686386689955,-1.5417686386692284,0.0
-0.5830764075812438,0.583076407581332,1.0
-1.27454884954956,1.2745488495497528,1.0
1.3022605313841684,-1.3022605313843651,0.0
-0.8412946129754917,0.8412946129756189,0.0
0.29587404516610516,-0.29587404516614957,1.0
0.2811227587473426,-0.28112275874738485,0.0
-0.8835690663864499,0.8835690663865836,1.0
1.0153409412326477,-1.0153409412328012,0.0
0.2924807780026834,-0.29248077800272765,1.0
-1.5336625004452666,1.5336625004454985,1.0
-0.7489694689040678,0.748969468904181,1.0
1.241605880838011,-1.2416058808381985,1.0
0.3797160213289754,-0.37971602132903265,1.0
1.5091084422210645,-1.5091084422212926,0.0
0.1991659310085949,-0.19916593100862504,1.0
-0.7336055092474654,0.7336055092475763,1.0
1.587860517638803,-1.5878605176390428,1.0
1.3674395381482214,-1.3674395381484277,1.0
1.045738959571631,-1.0457389595717892,0.0
-0.28937028310288027,0.28937028310292423,1.0
-0.18304791198234313,0.18304791198237094,1.0
-1.3616427067440429,1.3616427067442487,1.0
1.0078003475361559,-1.007800347536308,0.0
0.6348237318234204,-0.6348237318235161,1.0
-0.6998142237450605,0.6998142237451664,1.0
0.40361027760473434,-0.4036102776047953,1.0
-0.014751286418762347,0.014751286418764704,1.0
0.34512354774631854,-0.3451235477463704,1.0
-0.32302018247347586,0.3230201824735249,0.0
0.8518985728611836,-0.8518985728613124,1.0
-1.5891329928250857,1.589132992825326,1.0
0.9947456946991041,-0.9947456946992543,0.0
-1.293965878318027,1.2939658783182226,0.0
1.5589706180391179,-1.5589706180393534,1.0
-0.6915666993895224,0.691566699389627,1.0
0.1404435575971637,-0.14044355759718471,1.0
0.13591920137926833,-0.13591920137928884,1.0
0.786672437386528,-0.7866724373866467,1.0
-1.2987730067995407,1.2987730067997372,0.0
0.07894059026015084,-0.07894059026016255,1.0
-1.238589643359414,1.2385896433596013,1.0
1.5472826978095553,-1.547282697809789,1.0
0.2426186021846304,-0.24261860218466674,1.0
-0.009237227278202658,0.009237227278204096,1.0
-0.7679152105665039,0.76791521056662,0.0
-1.5110878480663936,1.511087848066622,0.0
0.6149354159489229,-0.6149354159490155,0.0
-0.7169219456939768,0.7169219456940852,1.0
-0.723425707757201,0.7234257077573105,0.0
0.7585365971564924,-0.7585365971566067,1.0
-1.5451147771218137,1.5451147771220473,0.0
0.6513187805344967,-0.6513187805345949,1.0
-0.3101069157682333,0.31010691576828037,1.0
-0.27542018476437014,0.27542018476441193,1.0
1.4637706226209064,-1.4637706226211276,0.0
-0.8435567910844393,0.8435567910845668,0.0
-0.6117777923385165,0.611777792338609,1.0
-0.3375829540498261,0.3375829540498772,0.0
-0.23903682017879632,0.23903682017883252,0.0
-1.3006581552236638,1.3006581552238603,1.0
0.6053682876964985,-0.6053682876965898,0.0
-0.36025186384990515,0.3602518638499597,1.0
0.980230051833357,-0.980230051833505,1.0
1.6014335862924887,-1.6014335862927305,1.0
-0.8211235248373756,0.8211235248374997,1.0
0.14492078510445583,-0.1449207851044775,0.0
1.109692619860004,-1.1096926198601715,0.0
0.6004197730831757,-0.6004197730832662,1.0
0.7717326361253534,-0.7717326361254697,1.0
1.3667326074891752,-1.3667326074893815,0.0
-0.5585694780676448,0.5585694780677293,1.0
-1.0925848979110875,1.092584897911253,1.0
-0.36755681399338175,0.3675568139934375,1.0
1.0315532176801059,-1.0315532176802615,0.0
0.23012949387481552,-0.23012949387485,0.0
0.07041029364099409,-0.07041029364100469,1.0
-1.2070605359659567,1.2070605359661393,1.0
0.9919179720629197,-0.9919179720630694,1.0
0.5164364107884961,-0.5164364107885738,1.0
-0.7230958067829796,0.7230958067830889,1.0
1.6308419017088074,-1.6308419017090536,1.0
1.2273258815252792,-1.2273258815254646,0.0
-0.7449163997922034,0.7449163997923159,1.0
-0.9067092632925597,0.906709263292697,1.0
-0.49254215451273675,0.49254215451281125,0.0
0.6978348178997317,-0.6978348178998369,1.0
-0.3088815692925534,0.30888156929260024,1.0
1.4704157708159402,-1.4704157708161623,0.0
0.2279615731870739,-0.22796157318710822,0.0
0.18012593192495277,-0.18012593192497986,1.0
0.252657017543085,-0.25265701754312325,1.0
-1.3960466654842876,1.3960466654844985,0.0
-0.9186328270751378,0.9186328270752767,1.0
-0.7307777866112809,0.7307777866113914,1.0
-0.2220704843616893,0.22207048436172294,0.0
-1.1976347938453418,1.1976347938455227,1.0
1.6503531878984807,-1.6503531878987296,0.0
1.5798486368362803,-1.5798486368365188,1.0
0.7631080820849905,-0.7631080820851057,0.0
0.9323001531500298,-0.9323001531501705,1.0
0.1587766260217597,-0.15877662602178366,1.0
-1.6257048722530718,1.6257048722533178,0.0
1.0129373769918912,-1.012937376992044,0.0
0.7170633318257863,-0.7170633318258944,1.0
-1.0712827207184976,1.0712827207186597,0.0
0.6163492772670152,-0.616349277267108,1.0
-0.46139007680410404,0.46139007680417393,1.0
1.1452747963653256,-1.1452747963654986,0.0
0.728751252055349,-0.7287512520554589,1.0
-1.593091804515744,1.593091804515985,0.0
-1.0665698496581901,1.0665698496583516,1.0
-0.7227187770981549,0.7227187770982643,1.0
-0.20284197043563462,0.20284197043566546,0.0
0.5696918537699709,-0.5696918537700567,0.0
-0.042651483095782664,0.04265148309578932,1.0
0.7286569946341426,-0.7286569946342527,0.0
0.7988787734327243,-0.798878773432845,1.0
-0.7920922391058814,0.7920922391060012,1.0
-0.7176760050636259,0.7176760050637345,1.0
0.6818581850052894,-0.6818581850053921,1.0
-1.3332240942503886,1.3332240942505902,1.0
1.5423813119068357,-1.5423813119070686,1.0
-1.358579340554843,1.3585793405550484,0.0
-0.4253366131927517,0.4253366131928161,1.0
1.232839940665839,-1.232839940666025,1.0
0.9267389652988668,-0.9267389652990068,0.0
-0.48966730316594903,0.48966730316602325,0.0
-0.9484181721762811,0.9484181721764245,1.0
-0.15345108172361216,0.1534510817236354,0.0
-0.24931087909026653,0.24931087909030442,1.0
-0.13742732011856665,0.13742732011858746,1.0
1.320876372072383,-1.3208763720725827,1.0
-0.5163421533672896,0.5163421533673677,1.0
-0.3197211727312606,0.3197211727313091,0.0
0.18328355553535872,-0.18328355553538636,1.0
1.6880090276703374,-1.6880090276705924,1.0
-0.5883076944581851,0.5883076944582741,0.0
1.237317168173131,-1.237317168173318,1.0
0.00028277226361862143,-0.00028277226361849274,1.0
1.1484324199757319,-1.148432419975905,0.0
-1.7171816995336406,1.7171816995339002,1.0
1.6001611111062057,-1.6001611111064473,1.0
1.3262961737917367,-1.326296173791937,1.0
0.6846859076414739,-0.684685907641577,0.0
-1.61571358560522,1.6157135856054643,0.0
0.5500391814484883,-0.5500391814485714,1.0
-0.4560645325059567,0.4560645325060257,0.0
1.6666597217671444,-1.6666597217673962,1.0
-1.476778146747355,1.4767781467475782,0.0
1.425737753164225,-1.4257377531644404,1.0
1.1984831106361975,-1.1984831106363782,1.0
0.22258890017832353,-0.22258890017835686,0.0
-1.0523369790560615,1.0523369790562207,1.0
0.16551603163799952,-0.16551603163802442,0.0
1.7201036795910316,-1.7201036795912912,1.0
-0.7368573902790774,0.736857390279189,0.0
-1.1560672710934297,1.1560672710936044,1.0
0.1470415770815942,-0.14704157708161622,0.0
0.6804914523978,-0.6804914523979028,1.0
-0.02295168206369744,0.022951682063700993,1.0
-0.3454534487205395,0.3454534487205919,1.0
1.5910652699598122,-1.5910652699600525,0.0
-1.005962327822636,1.0059623278227878,1.0
-0.8444522365858977,0.8444522365860254,1.0
0.5001770056304353,-0.5001770056305106,0.0
1.2430197421561033,-1.243019742156291,1.0
-0.7466601620845171,0.74666016208463,0.0
-0.9218375793961469,0.9218375793962863,0.0
0.07370930338320934,-0.07370930338322043,1.0
0.7499120431161295,-0.7499120431162427,0.0
1.7312731840039604,-1.7312731840042217,1.0
0.7327100637460071,-0.7327100637461177,1.0
1.6345650698464504,-1.6345650698466971,1.0
-0.706365114518888,0.7063651145189949,1.0
-0.11339167771099841,0.11339167771101558,0.0
-1.4721595331082538,1.4721595331084762,1.0
-0.4049298815016203,0.4049298815016816,0.0
1.3582023108700185,-1.3582023108702237,0.0
-0.09944157937248803,0.09944157937250328,1.0
-1.5606201229102254,1.5606201229104613,1.0
0.9128831243815629,-0.9128831243817007,0.0
1.2090870705218892,-1.2090870705220718,1.0
1.0385282668493607,-1.0385282668495177,1.0
1.2455646925286692,-1.2455646925288573,0.0
0.18309504069294658,-0.18309504069297403,0.0
-0.7890288729166816,0.7890288729168009,0.0
-0.6745532348618123,0.6745532348619144,1.0
-0.5498977953166789,0.5498977953167622,1.0
0.8297480788777384,-0.8297480788778638,1.0
1.1856641013521612,-1.18566410135234,1.0
0.06286969994450209,-0.06286969994451155,1.0
1.5020862643412065,-1.5020862643414334,0.0
0.052784155875444216,-0.052784155875451974,0.0
-0.8403520387634301,0.8403520387635572,1.0
0.5756772000165613,-0.5756772000166481,1.0
-1.5097682441695075,1.5097682441697358,0.0
-0.5864696747446652,0.5864696747447539,1.0
-0.6360019495884969,0.6360019495885932,1.0
-1.392417754767851,1.3924177547680612,1.0
0.07017465008797871,-0.07017465008798927,1.0
-0.3110023612696918,0.3110023612697389,1.0
0.758395211024683,-0.7583952110247975,1.0
-0.32207760826141435,0.3220776082614632,1.0
1.202677565879871,-1.2026775658800526,1.0
0.8183429309117943,-0.8183429309119179,1.0
0.1854043475124971,-0.18540434751252508,1.0
-0.33065503359117415,0.33065503359122417,0.0
-0.6488680875831364,0.6488680875832347,0.0
1.3892130024468419,-1.3892130024470517,0.0
-0.36581305170106804,0.36581305170112344,1.0
0.720079569304383,-0.7200795693044917,1.0
1.0258506436971337,-1.0258506436972885,1.0
-0.2766926599506533,0.27669265995069514,1.0
-1.2525397416979243,1.2525397416981134,1.0
0.4871223527933832,-0.4871223527934568,0.0
1.6704300186153904,-1.6704300186156427,1.0
0.20128672298573327,-0.20128672298576375,1.0
1.2942486505816457,-1.2942486505818411,1.0
-0.6621112552626005,0.6621112552627008,1.0
-0.926927480141279,0.9269274801414191,1.0
-0.5209136382957879,0.5209136382958667,0.0
-1.7252878377573695,1.7252878377576302,0.0
1.317671619751374,-1.317671619751573,1.0
0.5323187862617323,-0.5323187862618125,1.0
-1.271296968517948,1.2712969685181401,1.0
-0.44178453319322486,0.4417845331932918,1.0
0.8066550106822317,-0.8066550106823536,1.0
0.9508217364170384,-0.9508217364171818,1.0
0.8150910498801823,-0.8150910498803052,1.0
-1.42781141643076,1.4278114164309759,1.0
-1.100408263871198,1.1004082638713644,1.0
-0.09708514384233428,0.09708514384234916,1.0
-1.189575784332216,1.1895757843323957,1.0
-0.2661829574861675,0.2661829574862078,0.0
-0.5603132403599586,0.5603132403600434,1.0
-1.177039547311798,1.177039547311976,1.0
-1.230483505135685,1.2304835051358711,0.0
-0.721540559333078,0.7215405593331873,1.0
-0.15872949731115646,0.15872949731118058,0.0
-0.8686763938358784,0.8686763938360097,0.0
0.9777793588819972,-0.9777793588821447,1.0
1.6630308110507077,-1.6630308110509588,1.0
0.6163021485564119,-0.6163021485565049,0.0
0.823856990052354,-0.8238569900524786,1.0
-0.6603674929702869,0.6603674929703867,1.0
-1.3449591431905543,1.3449591431907575,1.0
0.48745225376760504,-0.48745225376767837,1.0
1.4218260701841696,-1.4218260701843846,1.0
1.669628830535138,-1.6696288305353904,0.0
-0.3891888921601932,0.38918889216025215,1.0
0.0755473230967293,-0.07554732309674064,0.0
0.2030776139886502,-0.20307761398868085,0.0
0.7142827379002047,-0.7142827379003126,1.0
0.885972630627207,-0.8859726306273408,1.0
-0.5438181916488822,0.5438181916489646,0.0
0.11560672710934305,-0.11560672710936044,0.0
-1.295096967372501,1.2950969673726966,0.0
-1.3497191429614648,1.3497191429616688,1.0
-1.5378098269783371,1.5378098269785696,0.0
-0.23451246396090117,0.23451246396093664,0.0
1.6204735853761307,-1.6204735853763756,0.0
-0.5376443305598795,0.5376443305599609,0.0
0.5089900745132102,-0.5089900745132869,0.0
0.14572197318470803,-0.1457219731847299,1.0
-1.6362145747175576,1.636214574717805,0.0
0.5363247266629937,-0.5363247266630745,1.0
-0.7766340220280727,0.7766340220281902,1.0
-0.15543048756894123,0.15543048756896483,1.0
-0.34370968642822586,0.3437096864282779,0.0
-1.525839134485156,1.5258391344853868,1.0
1.0837247003177097,-1.0837247003178734,0.0
0.5109694803585393,-0.5109694803586163,0.0
-1.543418143540103,1.5434181435403365,1.0
0.045620591863776684,-0.04562059186378349,0.0
0.4742090860881408,-0.4742090860882123,1.0
0.6888803628851474,-0.6888803628852513,1.0
-1.099701333212152,1.0997013332123182,0.0
-1.175908458257324,1.175908458257502,1.0
0.2608102844774171,-0.26081028447745647,1.0
-1.395716764510066,1.395716764510277,1.0
-1.4375670595255965,1.4375670595258139,0.0
-0.6587651168097822,0.6587651168098819,1.0
-1.4141912190664714,1.4141912190666852,1.0
-1.3620668651394703,1.3620668651396763,1.0
-0.8479397611705253,0.8479397611706535,0.0
-1.505715175057643,1.5057151750578706,1.0
-1.5662755681825944,1.566275568182831,1.0
0.05033346292408419,-0.0503334629240917,1.0
1.497891809097533,-1.497891809097759,1.0
-0.26208275966370004,0.2620827596637397,1.0
0.9105738175620121,-0.9105738175621496,1.0
0.3519572107837644,-0.35195721078381725,1.0
-0.07243682819692619,0.07243682819693723,1.0
-1.253199543646367,1.2531995436465566,1.0
-0.45144591886685526,0.45144591886692365,0.0
-0.07644276859818756,0.07644276859819919,0.0
0.32269028149925466,-0.3226902814993033,1.0
-1.5681135878961143,1.5681135878963515,0.0
-0.5546577950875895,0.5546577950876734,1.0
0.5039473024786812,-0.5039473024787571,0.0
-1.0013908428941374,1.0013908428942888,0.0
-1.535924678554214,1.5359246785544463,0.0
0.6472185827120293,-0.6472185827121267,0.0
-1.4653258700708078,1.4653258700710292,1.0
-0.08398336229467956,0.08398336229469233,0.0
-0.8465730285630361,0.8465730285631641,0.0
-0.5500391814484883,0.5500391814485714,1.0
1.4483124055430978,-1.4483124055433167,1.0
0.3294296871154945,-0.32942968711554405,1.0
-0.7250752126283087,0.7250752126284185,1.0
0.6819524424264954,-0.6819524424265982,1.0
-0.8818724328047393,0.8818724328048726,0.0
1.569621706635413,-1.56962170663565,1.0
1.5461044800444783,-1.5461044800447121,1.0
-1.5201836892127871,1.520183689213017,1.0
0.8449706524025317,-0.8449706524026593,1.0
-1.7236854615968649,1.7236854615971255,1.0
-1.5487908165488535,1.5487908165490878,0.0
0.5564486860905067,-0.5564486860905906,1.0
1.4629694345406543,-1.4629694345408752,1.0
0.801140951541672,-0.801140951541793,1.0
1.3809183493807005,-1.3809183493809092,0.0
1.189999942727644,-1.1899999427278236,1.0
0.8007639218568473,-0.8007639218569683,1.0
1.2099825160233475,-1.2099825160235305,0.0
0.4988574017335491,-0.49885740173362425,1.0
0.31236909387718137,-0.3123690938772283,1.0
-0.318071667860153,0.31807166786020125,0.0
-0.6987302634011899,0.6987302634012955,1.0
0.04048356240804147,-0.04048356240804754,1.0
1.1476312318954793,-1.1476312318956527,1.0
-0.7698003589906268,0.7698003589907434,1.0
0.8239041187629572,-0.8239041187630817,0.0
-1.0688320277671377,1.0688320277672994,1.0
-1.4900213144268188,1.4900213144270442,1.0
0.1783821696326391,-0.17838216963266582,1.0
0.9410660933222019,-0.9410660933223438,0.0
0.9794288637531048,-0.9794288637532527,1.0
-0.8077389710261023,0.8077389710262245,0.0
0.40163087175940526,-0.4016308717594658,0.0
0.5038530450574747,-0.5038530450575509,0.0
-0.14473227026204327,0.1447322702620652,1.0
1.2426898411818819,-1.2426898411820693,0.0
0.6805385811084033,-0.6805385811085058,0.0
-1.2578652859960717,1.2578652859962618,1.0
-0.7509488747493969,0.7509488747495106,1.0
0.4607774035662644,-0.4607774035663339,1.0
1.2346779603793592,-1.2346779603795455,1.0
-0.7048098670689864,0.7048098670690931,0.0
-0.7570284784171936,0.7570284784173081,1.0
-0.0607489079673635,0.06074890796737285,1.0
1.3483995390645789,-1.3483995390647825,0.0
1.0841959874237406,-1.0841959874239042,0.0
0.30044553009460334,-0.3004455300946485,1.0
-0.5425457164625993,0.5425457164626813,0.0
-1.0911239078823922,1.0911239078825572,0.0
-1.4079702292668657,1.4079702292670784,0.0
-1.1389124204339103,1.1389124204340826,0.0
1.7064834822267427,-1.7064834822270005,1.0
1.670807048300215,-1.6708070483004673,1.0
-0.15839959633693504,0.15839959633695902,1.0
0.4185029501553062,-0.4185029501553692,0.0
0.6211564057485287,-0.6211564057486223,1.0
-0.0682895016638555,0.06828950166386599,1.0
0.04015366143382003,-0.04015366143382597,1.0
-0.3889061198965748,0.38890611989663365,1.0
-1.2508902368268167,1.2508902368270056,1.0
-1.3136185506395093,1.313618550639708,1.0
1.3204993423875584,-1.320499342387758,0.0
1.5884260621660398,-1.5884260621662798,0.0
1.2368458810671004,-1.236845881067287,1.0
0.36887641789026815,-0.36887641789032377,0.0
0.6795488781857385,-0.6795488781858411,0.0
-0.6348708605340233,0.6348708605341192,1.0
1.3139484516137312,-1.3139484516139295,0.0
-0.8615599585348139,0.8615599585349443,1.0
-0.2091572176564467,0.20915721765647846,0.0
-1.2747373643919724,1.2747373643921651,0.0
0.4447536419612189,-0.444753641961286,0.0
-0.969720349368871,0.9697203493690177,0.0
0.21354018774253278,-0.21354018774256509,0.0
1.729152392026822,-1.729152392027083,1.0
-1.0718953939563376,1.0718953939564997,0.0
1.5969092300745933,-1.5969092300748347,1.0
0.688550461910926,-0.6885504619110298,1.0
1.4512815143110915,-1.451281514311311,0.0
-0.8369116428894057,0.8369116428895323,1.0
-0.4156752275191213,0.4156752275191843,1.0
1.6219817041154292,-1.6219817041156743,0.0
1.5348407182103436,-1.5348407182105754,1.0
-0.6636193740018991,0.6636193740019993,1.0
1.6553959599330095,-1.6553959599332595,0.0
0.07724395667843997,-0.07724395667845159,1.0
1.5809325971801511,-1.5809325971803898,1.0
0.16824949685297796,-0.16824949685300317,1.0
-1.6279670503620196,1.6279670503622656,0.0
-0.25916077960630923,0.2591607796063486,0.0
0.949455003809549,-0.9494550038096924,1.0
0.32415127152795015,-0.32415127152799883,1.0
0.7895472887333158,-0.7895472887334347,1.0
1.3535365685203142,-1.3535365685205185,0.0
-0.8590621368728509,0.8590621368729809,1.0
0.7916209519998509,-0.7916209519999704,0.0
-1.1488565783711593,1.148856578371333,1.0
1.5771151716213019,-1.5771151716215401,0.0
1.6712783354062457,-1.6712783354064982,1.0
-1.035040742264733,1.0350407422648895,1.0
-0.5673354182398167,0.5673354182399025,0.0
-0.45267126534253516,0.45267126534260377,1.0
-1.6739175432000177,1.6739175432002706,0.0
0.4886776002432847,-0.4886776002433585,1.0
-1.0100625256451032,1.010062525645256,0.0
-0.661781354288379,0.6617813542884792,1.0
0.14181029020465272,-0.1418102902046741,1.0
0.532695815946557,-0.5326958159466372,1.0
-0.8473270879326853,0.8473270879328134,0.0
1.4851670572347027,-1.485167057234927,1.0
-1.4701801272629247,1.4701801272631467,0.0
1.3692304291511384,-1.3692304291513449,0.0
0.45007918625936644,-0.45007918625943427,1.0
1.0049254961893686,-1.00492549618952,1.0
0.8256950097658742,-0.8256950097659987,0.0
0.5177560146853819,-0.5177560146854602,0.0
-1.5552003211908718,1.555200321191107,1.0
-0.6739405616239723,0.6739405616240743,1.0
-1.35056745975232,1.3505674597525243,1.0
-0.6462760084999674,0.6462760085000652,1.0
0.9534609442108103,-0.9534609442109544,1.0
-1.6288153671528751,1.6288153671531211,1.0
0.7993971892493583,-0.7993971892494789,1.0
0.06739405616239746,-0.06739405616240743,1.0
1.114499748341518,-1.114499748341686,0.0
1.1346708364796336,-1.134670836479805,1.0
1.6015278437136948,-1.6015278437139366,1.0
-1.3112621151093555,1.3112621151095538,1.0
1.1915080614669422,-1.191508061467122,1.0
-0.19520711931793655,0.19520711931796614,1.0
-0.05726138338273591,0.05726138338274478,1.0
-0.1909184066530568,0.19091840665308568,0.0
0.6236070986998885,-0.6236070986999827,0.0
-0.39922730751864827,0.39922730751870866,1.0
-0.7919979816846753,0.7919979816847951,1.0
0.08167405547512906,-0.08167405547514131,0.0
-0.8259777820294923,0.8259777820296172,0.0
0.24799127519338077,-0.24799127519341813,1.0
-0.574357596119675,0.5743575961197618,0.0
1.5159892339691137,-1.5159892339693426,1.0
-1.2898185517849565,1.2898185517851515,0.0
0.9304150047259068,-0.9304150047260472,1.0
0.929943717619876,-0.9299437176200164,1.0
0.6535338299328411,-0.6535338299329397,1.0
1.7270316000496835,-1.7270316000499444,0.0
-0.8988858973324494,0.8988858973325853,1.0
-1.1241611340151478,1.124161134015318,0.0
-0.12790732057674536,0.12790732057676488,1.0
0.1596720715232182,-0.15967207152324223,1.0
0.831397583748846,-0.8313975837489717,1.0
1.670901305721421,-1.6709013057216735,1.0
-1.1977761799771511,1.197776179977332,1.0
-0.23941384986362077,0.23941384986365716,0.0
0.2294696919263722,-0.22946969192640684,0.0
-1.2236498420982391,1.223649842098424,1.0
-0.8239512474735601,0.8239512474736848,0.0
0.5085659161177822,-0.5085659161178592,1.0
-0.37245819989610157,0.37245819989615797,1.0
-1.6906482354641093,1.6906482354643648,0.0
1.1848157845613057,-1.1848157845614844,1.0
-0.37981027875018125,0.3798102787502388,0.0
1.5628823010191732,-1.5628823010194093,0.0
0.13879405272605608,-0.13879405272607684,1.0
-1.554681905374238,1.554681905374473,0.0
1.5872949731115662,-1.5872949731118058,0.0
0.17833504092203584,-0.17833504092206273,0.0
1.637392792482635,-1.6373927924828822,1.0
-1.2753971663404156,1.2753971663406083,0.0
-0.2481797900357929,0.24817979003583043,1.0
-1.398968645541678,1.3989686455418897,1.0
0.5280772023074556,-0.5280772023075352,0.0
1.233641128746091,-1.2336411287462776,0.0
-0.26858652172692427,0.268586521726965,0.0
0.46647997754923665,-0.4664799775493068,0.0
1.0380098510327271,-1.0380098510328837,1.0
-0.17079444722554363,0.1707944472255696,0.0
-1.3485880539069912,1.3485880539071948,1.0
0.19662098063602904,-0.1966209806360586,1.0
-0.04010653272321678,0.040106532723222885,0.0
0.2558146411534914,-0.25581464115352975,1.0
1.3806827058276852,-1.3806827058278939,0.0
-0.9804656953863721,0.9804656953865204,1.0
-1.1773694482860195,1.1773694482861976,0.0
1.4010894375188168,-1.4010894375190284,1.0
-0.0817683128963349,0.08176831289634748,1.0
-0.14534494349988314,0.14534494349990526,1.0
1.430780525198754,-1.43078052519897,1.0
0.9924363878795537,-0.9924363878797033,1.0
1.2971706306390363,-1.2971706306392323,1.0
1.2305306338462885,-1.230530633846474,1.0
1.0841488587131374,-1.084148858713301,1.0
-0.7213991732012689,0.721399173201378,0.0
0.39456156516894403,-0.39456156516900354,1.0
-1.0414973756173542,1.0414973756175119,0.0
-1.7242038774134987,1.7242038774137594,0.0
-0.573792051592438,0.5737920515925248,1.0
0.9302264898834947,-0.9302264898836349,0.0
-1.1553603404343835,1.1553603404345583,0.0
-0.12512672665116392,0.12512672665118302,1.0
0.7747017448933471,-0.7747017448934639,1.0
0.3022835498081231,-0.30228354980816874,1.0
-1.2244039014678885,1.2244039014680734,1.0
0.7207864999634291,-0.7207864999635379,1.0
0.004571484928498404,-0.004571484928498966,1.0
-0.827674415611203,0.8276744156113282,1.0
0.13987801306992667,-0.13987801306994774,0.0
1.0553532165346589,-1.0553532165348178,1.0
1.3161635010120756,-1.3161635010122743,1.0
-0.05594177948584994,0.055941779485858475,0.0
1.1050740062209028,-1.1050740062210695,0.0
-1.093480343412546,1.0934803434127114,1.0
-0.7207864999634289,0.7207864999635379,1.0
-1.3928890418738815,1.392889041874092,0.0
0.08120276836909832,-0.08120276836911049,1.0
1.1038486597452228,-1.1038486597453894,1.0
1.1050268775102996,-1.1050268775104666,1.0
0.8270617423733632,-0.8270617423734882,0.0
-0.26293107645455527,0.2629310764545951,0.0
-1.6681207117958394,1.6681207117960917,0.0
-1.2556031078871241,1.2556031078873138,1.0
1.3800700325898456,-1.3800700325900537,0.0
-0.7842217444351679,0.7842217444352865,0.0
-0.7550962012824676,0.7550962012825817,0.0
-1.7126573433157453,1.7126573433160042,0.0
-0.6801615514235783,0.6801615514236812,0.0
-0.9597290627210191,0.9597290627211643,1.0
-1.4917179480085299,1.4917179480087552,1.0
1.0523369790560617,-1.0523369790562207,1.0
0.9818795567044646,-0.9818795567046129,1.0
-1.7185484321411297,1.7185484321413895,0.0
1.2651231074289453,-1.2651231074291365,1.0
1.688291799933956,-1.6882917999342109,1.0
-0.7211164009376505,0.7211164009377595,1.0
0.8821552050683581,-0.8821552050684911,1.0
-0.7631552107955933,0.7631552107957088,1.0
1.054269256190788,-1.054269256190947,1.0
1.1242553914363542,-1.124255391436524,1.0
0.14619326029073879,-0.14619326029076074,1.0
-0.761647092056295,0.7616470920564101,1.0
0.3557746363426132,-0.35577463634266693,0.0
0.7714027351511319,-0.7714027351512481,0.0
-1.1788775670253178,1.178877567025496,0.0
-0.33843127084068153,0.3384312708407327,0.0
-0.4599290867754087,0.4599290867754784,1.0
0.8428969891359965,-0.8428969891361238,0.0
1.4374728021043905,-1.4374728021046077,0.0
-1.6220288328260322,1.6220288328262773,1.0
0.9242411436369038,-0.9242411436370435,1.0
-0.8463845137206237,0.8463845137207519,1.0
-0.42736314774868395,0.4273631477487487,1.0
1.1645504390019834,-1.1645504390021593,1.0
-0.0651790067640526,0.06517900676406257,1.0
1.4722066618188572,-1.4722066618190792,1.0
-0.4712399773201468,0.4712399773202181,1.0
1.23929657401846,-1.2392965740186475,0.0
0.806890654235247,-0.806890654235369,1.0
0.6405263058063922,-0.6405263058064891,1.0
0.8932304520600808,-0.8932304520602155,1.0
1.6774050677846455,-1.6774050677848988,0.0
0.2962510748509294,-0.2962510748509742,1.0
-1.5313531936257159,1.5313531936259472,0.0
-0.5325073011041442,0.5325073011042248,0.0
0.33414255817580196,-0.33414255817585226,1.0
1.169263310062291,-1.1692633100624674,0.0
1.0207607429520014,-1.0207607429521557,1.0
-0.8573183745805372,0.8573183745806668,1.0
0.08770653043232275,-0.08770653043233582,0.0
-1.4351163665742366,1.4351163665744537,1.0
1.2784134038190125,-1.2784134038192057,1.0
0.19384038671044757,-0.19384038671047676,1.0
-1.4329955745970981,1.4329955745973149,1.0
1.1169504412928777,-1.1169504412930462,1.0
0.8165049111982746,-0.8165049111983977,0.0
1.5516185391850386,-1.5516185391852726,1.0
0.028324355072448248,-0.028324355072452356,1.0
0.7173932328000078,-0.717393232800116,1.0
1.475411414139866,-1.475411414140089,0.0
0.670311650907536,-0.670311650907637,1.0
0.28753226338936055,-0.287532263389404,0.0
1.5561428954029335,-1.5561428954031686,1.0
0.9731607452428958,-0.9731607452430427,1.0
-0.12828435026157006,0.12828435026158952,1.0
-0.28984157020891105,0.289841570208955,0.0
1.1586122214659957,-1.158612221466171,0.0
