wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,temp_range,class
0.2396449704141994,0.10361205802277867,0.07730471211168063,0.2390742866314337,0.05280144647176497,0.1577796627802841,0.0300417343269839,0.04408400927346324,0.2592119350493551,0.15805164872571686,0.04141925036869249,0.027493989038486998,0.025468689371638414,0.05343997461866528,0.027375554723941157,0.015351935022763453,0.029017220328900473,0.10837767584398103,0.37607124541664166,0.3433031465663316,0.11166744487475892,0.023448681504248035,0.016876292267182846,0.016335009971046068,0.013170342092431314,0.013350019426677089,0.2,1.0
0.3476437479306912,0.01430728971962323,0.011729853343926455,0.0361737091836303,0.014810438089383243,0.1086420053975477,0.014734302565522564,0.4236068066266376,0.016602124309825578,0.005435077508373448,0.013034655412156131,0.3788455894050521,0.10806822849786105,0.03183753014511202,0.019360990094484293,0.0705496140874386,0.009876723815795033,0.058486907837075525,0.026991043043254736,0.013379333386702615,0.011279315468738805,0.008677191603784497,0.021252114768062196,0.13070702220743582,0.5335326656307798,0.3556473120857925,0.6000000000000001,0.0
0.19188588081907892,0.028637264975544443,0.004923559096234916,0.07725882010949625,0.10381910303053156,0.013398474117360835,0.007335602807947881,0.33494550167670933,0.06692676454423221,0.026568612527956215,0.02652903512174627,0.006850429728278187,0.011678522578710895,0.01433735683700435,0.006360378961437414,0.029057145670215365,0.3342660912548349,0.24991069683911513,0.06875018589075206,0.016519631458037747,0.019826213031275613,0.01152601787691427,0.009119482075661222,0.0013277386532772422,0.011656297019917394,0.0350912477647397,0.0,1.0
0.43516483516483495,0.01632215238256002,0.1530689576641509,0.10563636542766537,0.015781232668568953,0.03240459870033197,0.20078349019075006,0.033020138497979926,0.07785037623597073,0.020544169128910966,0.00545946705223207,0.007845156115558992,0.03284629150018869,0.18060793414669638,0.20434905442230902,0.0690748297753172,0.037040349045474166,0.02204983341735664,0.019213526395406962,0.010408846631041494,0.016266368181533614,0.04854455508834139,0.014616807028189913,0.01067995588243904,0.007072584378096522,0.006500324156412301,0.8,0.0
0.3074889419899349,0.12650441255353895,0.1101866073317529,0.05134911457348833,0.18080534009966415,0.08899015232325612,0.15980873900504775,0.11072632351531517,0.017198484111583708,0.0857187937254729,0.2121966656534604,0.12651376009802726,0.08246356893534605,0.04624831119415051,0.04111306066174082,0.03575986902473745,0.11556182824267733,0.041842273451193,0.028593096771554208,0.027101488901890517,0.06581185283875766,0.18266434910095225,0.30674000340366075,0.1208550857886499,0.039650283222573655,0.01884851384927283,0.2,0.0
0.5016160310277955,0.0384797323889194,0.0479235836624659,0.03357971001351312,0.056360515730182144,0.009869434882196298,0.048327931722270005,0.12956359486018854,0.014001159045840176,0.11902286393758177,0.01366043234603236,0.006250657910285163,0.00619040550352231,0.012976128560353881,0.049832615492130874,0.250244894492929,0.14813635831423835,0.05210239304225274,0.02179000125029719,0.019740572032710665,0.019028003533423883,0.010182515568459213,0.013883834615817842,0.0422114108580283,0.009121668429791913,0.006765731006474881,0.8,0.0
0.29715081298791235,0.3016252495764942,0.26487239396241563,0.07119831067700244,0.22138695299392316,0.0848098520539391,0.11724435768936366,0.10609622560836963,0.03140989258944462,0.17242048460638337,0.20950199331135969,0.14579724121669244,0.06793025016030356,0.04096156012983132,0.03344606235024734,0.04183186496918431,0.07861572264839012,0.045938752224302076,0.03377155960487779,0.04500011551202224,0.12525104248708027,0.2135249215501191,0.17270622231744345,0.04738576213354185,0.033571064814853974,0.03352446966844298,0.4000000000000001,0.0
0.36040723981900424,0.03577699280423006,0.07390982741041098,0.08270700483122298,0.026406660148483366,0.14236083839118177,0.05293330429781613,0.251119420387313,0.042484064486791054,0.015387577059578363,0.020872439581032902,0.1277742102424384,0.15504776594461145,0.07184953061538932,0.0489690458461504,0.03382066744432063,0.06333114814603252,0.025081655309320817,0.0799287380841023,0.032385439014556754,0.020532096007747837,0.015745974262331198,0.022154734972353728,0.03951663787081138,0.1459548670291008,0.24735906213954695,1.0000000000000002,0.0
0.3952941176470586,0.055053448902718044,0.06348811177811926,0.04840155318874686,0.02871639890275242,0.1556098938234179,0.03638534257195039,0.10407525319169812,0.09163329912226283,0.025572126562072084,0.017212624652545624,0.04138273346611376,0.17598028006280766,0.11614246656582551,0.031980848569232764,0.022254835794420436,0.04317040559918158,0.02839775682431398,0.020103472776939166,0.039353593127300114,0.03372817206120861,0.019899137638066243,0.014631868977475097,0.007879103304129303,0.02016085627785119,0.0964683472588371,0.6000000000000001,0.0
0.22117979160612433,0.037705135168222756,0.019906448839589273,0.23394136273595736,0.023536671423906832,0.13775969060669038,0.015180780379374361,0.06181134239370437,0.27438087303234665,0.05857781584054862,0.018051440256443382,0.05137732564269286,0.015369015240534363,0.03897339505966257,0.0218117664528561,0.018857794274261735,0.0458302844930254,0.21202131438209582,0.4184776156666445,0.26651850465380356,0.06175507367886406,0.018918367479276086,0.03193666180179269,0.012396503827425244,0.00824883452029234,0.008415293270977254,0.0,1.0
0.29215030493803174,0.27793275510817234,0.2461650212966493,0.026472854709881824,0.2902440184054603,0.034015229336500405,0.1758146022710248,0.06801664570655491,0.017546276338183547,0.2142716613228718,0.27968411736716764,0.11400897877888505,0.04458081080661385,0.03574418518785674,0.011331018034316161,0.116028745472395,0.07250549530552351,0.05188412940754414,0.03466065689867909,0.017731571240101933,0.15153532528152971,0.409314480342827,0.2886989405088856,0.042585846136433694,0.019025227414826356,0.010542978763770628,0.2,1.0
0.22117979160612433,0.04494398160956538,0.02708835483353429,0.08621380802828116,0.017959782189806588,0.016716535169242215,0.009552002121279065,0.029927992261063994,0.08666636723441816,0.0648641298242616,0.015171522684413852,0.008200384056894409,0.005880865482193041,0.014511277560989116,0.006527951098446631,0.006199471093045892,0.0112357008035183,0.03177355470542245,0.05238089643494859,0.027265766478964525,0.009411317637357733,0.009018319168069291,0.00975114822984987,0.005822524020311579,0.0067276386077142515,0.005037870708503846,0.0,0.0
0.2516016307513133,0.061253454153568115,0.04611771074190746,0.05393993316191565,0.03268241147675346,0.03196963132688582,0.02808987834443466,0.02650557326534809,0.047479036913021445,0.07530152801208993,0.02608888482303679,0.02040901113532299,0.016997977852008028,0.012944790539084235,0.01836144943464136,0.012820165653999809,0.017243998394666338,0.012028547218748957,0.024706730261272274,0.06580455775875697,0.049941404883129266,0.02881383944800077,0.02083259035747375,0.008656613847158613,0.012199408695904228,0.008520396283582529,0.0,0.0
0.30226244343891373,0.3268632163201011,0.2925496036863595,0.023303455067755854,0.2979357568058587,0.06561100792890974,0.14195870461476057,0.0705623261277911,0.010698756837037013,0.08802980586134958,0.2939791077574628,0.2115160422016439,0.06565933133597429,0.021339099868345156,0.01829244749122962,0.02467554189781961,0.07959052359333116,0.020519057914487826,0.022165285547410034,0.009775423213390805,0.024043754506274325,0.15065056877880825,0.2547564174898103,0.08779774848565124,0.024231774640807148,0.010247880410697017,0.6000000000000001,1.0
0.3476437479306912,0.020361945161725556,0.018587474149089404,0.021930941829930158,0.013471264190949132,0.053738144789182554,0.006878902612810838,0.030448986847992607,0.004207059954934232,0.005709412737737475,0.012167744569126391,0.06690140162719144,0.054288707078690254,0.018874695419662826,0.00658298961585272,0.0060888114260864625,0.009285744415332536,0.013406205770144567,0.006244445619051686,0.006479667591048673,0.00573228940761579,0.005331909583241402,0.008115472036511731,0.01974621245740538,0.03731321056540131,0.024431433794276248,0.6000000000000001,0.0
0.3183023872679062,0.0772295652864582,0.06385530281274124,0.052906696735879256,0.10012267741029747,0.0414428796143161,0.10194035247406781,0.05309144726550848,0.01925119747549754,0.029750713285647528,0.09377753023332039,0.08370582955722247,0.02689220188200043,0.01919240519603419,0.03380807285043257,0.014425246520778015,0.03476188626269496,0.0158656745584149,0.029489840804593236,0.034238624850232185,0.034389213509396624,0.06275296098103136,0.2141688428436532,0.15152507135419918,0.09752701174015119,0.032855095091786884,0.0,0.0
0.30226244343891373,0.05377743421561435,0.04659560501116203,0.0054402940308247,0.1419769626558588,0.023792409489428335,0.14852729740743068,0.047227416892524555,0.0029424431246798666,0.018120415068100023,0.15310494564130922,0.06403956836880806,0.023593878260914497,0.009295543499564041,0.022245747593225423,0.005632908245104627,0.059227583344202674,0.008318566959316584,0.013221198907152773,0.006094731121523854,0.011119519415701329,0.07434944082659078,0.29273673948462176,0.1522045044890336,0.04049959673958135,0.009447415848535257,0.8,1.0
0.29715081298791235,0.08198474128503286,0.07177272516058703,0.007397514333044786,0.09331258309440234,0.018365084515614957,0.06404362846543764,0.03928363296411443,0.0051700041505645345,0.04904840597367532,0.09935502890829057,0.050544640319575375,0.02150842893359643,0.012236275434152613,0.011751965888273144,0.023274434929136292,0.044834550485972985,0.01664901787631139,0.008710881304549884,0.007081043655453123,0.03064494665866235,0.10612045094848914,0.11431275538848384,0.031589868539072634,0.010326466274049848,0.009487073424795468,0.6000000000000001,1.0
0.29715081298791235,0.05393820803556623,0.044911126466770035,0.015357649451735187,0.11628442115957614,0.02512966350557649,0.11863261586301584,0.037500982955705205,0.007613110144695278,0.03773467086837979,0.1153519093074816,0.045787648498483095,0.02425028005292657,0.018244822817243166,0.008760560231358733,0.02120228993213265,0.039425732336557315,0.011598588358035,0.01580752289534266,0.00970827912414948,0.02972559742567919,0.16385347212819998,0.20028335656206783,0.07779316418440742,0.022564739819170617,0.014173091154811702,0.0,0.0
0.23204985913088316,0.11877600448071338,0.07863908894594106,0.3125248305614572,0.06777077489027768,0.16845050347188686,0.03388061852028106,0.093646633582579,0.3345684178588284,0.16109016207094884,0.04715959796622036,0.04174945122828646,0.03234640361446429,0.04197279957548666,0.034170758667704734,0.030088265712260514,0.05526915860484998,0.17744898323606173,0.47661939175267026,0.31440526002886954,0.08773509020926949,0.0415874495499518,0.03076151602181915,0.027914621196235324,0.019673620249046377,0.01576310989397567,0.0,1.0
0.037411504903759635,0.14050420087237156,0.11842395953826723,0.08419147751171213,0.06756694883335328,0.04879627425934014,0.041842424827702125,0.06344362393804276,0.03835118802402239,0.056843226510385356,0.04250029652696838,0.04569410043196341,0.031202221525397655,0.018181034180989847,0.021808116568444287,0.02093131606721293,0.03443036390836364,0.03450417426372156,0.02829869501733564,0.02785808264725072,0.03575441951927471,0.032742934130711845,0.03142574239340004,0.016192458597303255,0.015272023121185006,0.01683415503471223,0.6000000000000001,1.0
0.2824684702031356,0.09304580068385943,0.08006564540326246,0.01483436760956775,0.08098303098538673,0.014847158667908564,0.04481935170639141,0.016266144092750415,0.01236909199754428,0.102257927018811,0.07037254081185672,0.03083822454044765,0.012970938173636863,0.01409006631759779,0.007860678212478262,0.020003032677801243,0.014174327141767416,0.01328614825219097,0.009751070234695574,0.021013047802258808,0.0970670436035971,0.11047936002295047,0.0653174018049868,0.010582626585666907,0.010182537098327692,0.009161728798771206,0.0,0.0
0.29715081298791235,0.16395042042464728,0.14444664274321434,0.01287190616253206,0.2478645670747517,0.026677441227799338,0.20549048013368862,0.058617572351005114,0.006468959958461034,0.06818251969466806,0.2494286914167373,0.09531751939771374,0.027121873992889487,0.023970599806184392,0.02233609901763588,0.03645389793785998,0.06418089196143953,0.027411608325641386,0.023106725556193235,0.009020587981386644,0.048915714182599185,0.3361127961274827,0.3700844048083751,0.09297799243659274,0.019847459439269917,0.020367970155909,0.4000000000000001,1.0
0.264290331517222,0.2239547632477061,0.16277421867160044,0.13907250791484316,0.11251106197436749,0.13004485163868912,0.07776804344026535,0.06804527007471832,0.1171571441067429,0.32133273503939364,0.09552912181171246,0.06991270711840165,0.053353238226260195,0.037779434685461084,0.07152450583825815,0.028032012581955732,0.05843622435480948,0.047464093228610324,0.0862850336599807,0.20378496200159127,0.28473585145290975,0.12167383982987286,0.03399643265540089,0.026172420001657155,0.021345668568196596,0.03467105887608024,0.2,0.0
0.3952941176470586,0.021239662593989694,0.054106281720826384,0.10420684457571787,0.008565844347824862,0.14115327821908114,0.043121231916203054,0.059275195848430315,0.02733032900222873,0.014222240520531733,0.005397727550413588,0.0255457779730243,0.16271742630759053,0.10188233591694668,0.04010582799741136,0.010731110679094111,0.012494099387854085,0.022374652420944795,0.010836906593310575,0.04795106007533994,0.018219493457444186,0.013580571019229298,0.00956255403980354,0.004875045904806992,0.012270203787482108,0.048674361284438146,0.6000000000000001,1.0
0.3414926675025899,0.06497722078937954,0.06356494238584755,0.08674437301548368,0.04467566185342062,0.1881745320521562,0.020517648763086302,0.1601968777339827,0.03590574493447381,0.009334624187108351,0.039813340997645774,0.33963170918060576,0.18673246860628265,0.07127562850563009,0.038550839330151916,0.028464145843363067,0.012300487007018,0.16104295249380682,0.06540516062377565,0.037450202419504676,0.017346876922367208,0.00870849236086575,0.019519243206963154,0.12239292430380994,0.23657621439461776,0.12970188517933695,0.8,1.0
0.3183023872679062,0.10609622353480411,0.09402321263416515,0.008616022921044233,0.10210557877515945,0.04276507190487606,0.05430879331052361,0.02472115102478458,0.0028465670481296673,0.019116560836683772,0.09909306349772125,0.10711114555656367,0.043082696932879784,0.008386239411344356,0.008306852327980545,0.00522049068470791,0.02509287478307606,0.010718165175754616,0.005800663077383198,0.0054630827289365615,0.006351291187446413,0.032016158615075105,0.09778740328012701,0.0687529667160752,0.028664410556223364,0.007630980916164183,0.2,0.0
0.3807956749133191,0.026006699508064737,0.03809124224929952,0.05678136924246682,0.00944560109690384,0.12328236629006094,0.02830500185501869,0.09483220675518578,0.02374607055752451,0.008566781586260638,0.004715775626873328,0.02192570308690558,0.13481412892437075,0.060255624874950696,0.025649717031395406,0.019075041788193282,0.029697346198645398,0.012600819469785205,0.010564797506159617,0.024928976122552092,0.010061825836909998,0.020331414105519918,0.012426418309488287,0.0065152185936725665,0.015583224546877897,0.09255651618788854,0.8,0.0
0.3670313305458539,0.08321949657571948,0.12027477702417734,0.10896006960661858,0.04377113379008288,0.24485969602955307,0.06530635437846939,0.4258430116520392,0.04520081452257131,0.013138395686844502,0.03831960022668238,0.2629616025281308,0.25573573746828626,0.09357608627940447,0.06147072205759324,0.031522111139036996,0.07806684522185774,0.033249672467026814,0.1020198773661428,0.028319767807673722,0.03337925854763816,0.019520491167229176,0.02168995061441718,0.05245914986793849,0.2469961413242145,0.4041244834013126,0.6000000000000001,0.0
0.2731900452488685,0.2943138289642036,0.24294490943446725,0.07534781102476068,0.23199878416826722,0.08845141623100798,0.13372438270308815,0.034790941388632306,0.05672263134246241,0.5320372885265194,0.20332680709970558,0.08828053519464714,0.046438698426647274,0.03947133418779525,0.04349584212224136,0.08705771878393852,0.05970836716502843,0.03546476457603859,0.02385129829609082,0.1396955559277909,0.5452235037779339,0.44210143957608017,0.17162394433811767,0.02667306954113959,0.018001764352681967,0.03853033642421278,0.0,1.0
0.3670313305458539,0.01043462626223266,0.037845853406764364,0.13599339920657585,0.008108888687658211,0.39640682088260176,0.03455594895074667,0.561006663235184,0.0797262745999021,0.0053406663453663995,0.00659763602330587,0.1436382185853951,0.42635839708676293,0.12259194791425294,0.030831823616071865,0.021156169260209544,0.1415613464603821,0.007707649057479286,0.1566461960474704,0.058021046951773306,0.020768290297532396,0.012401071428507859,0.009237182471926826,0.012372101980460655,0.15089437285205454,0.5844789475888377,0.8,0.0
0.3183023872679062,0.17601137115269683,0.16274994903213805,0.07044698997035363,0.1922466792324185,0.13911304328854898,0.1397204896832584,0.07080008085329735,0.012706188486789094,0.05863876324821878,0.20558049286211477,0.20408431891318685,0.13631746584384677,0.06452230341362605,0.039848117915071556,0.015149539833787714,0.09017525779569285,0.049472343323784154,0.03399442995812182,0.014576501324678663,0.023773649273249844,0.07551453025680507,0.28141358633770086,0.162232683462862,0.06322671110535584,0.018784736937472905,0.6000000000000001,1.0
0.2599753187988427,0.05264906470518037,0.043387677803821766,0.02877157637483512,0.03421331364134699,0.07140439180912159,0.03761163970368523,0.011401204437528784,0.02892879658779669,0.18264773792872177,0.03004727062634625,0.01602640760667006,0.026686005041674458,0.007967905016315379,0.03342346330351657,0.008329886666445593,0.013321829104278433,0.013257373797497085,0.026056400943062396,0.19374467171567936,0.21945143424904667,0.09132749851861643,0.01740255055469789,0.006477003076146681,0.013853131338645883,0.007845870086798329,0.0,0.0
0.29715081298791235,0.141790143414033,0.12265575789087838,0.0307711503432717,0.22490103762045932,0.06266663043380163,0.19642323831222372,0.06294646744070517,0.013739284614287348,0.084774913889813,0.2279274682488862,0.1062871662654415,0.0626410546615628,0.028452040660041797,0.02012934052276404,0.0553745284956076,0.06665872539279422,0.034340038984237195,0.015918487843930615,0.015390382140428887,0.06379741502517768,0.3161639305124604,0.34557103927678173,0.10160140906875202,0.022413771852215734,0.009352054964697515,0.0,0.0
0.4527548575991519,0.07075034731052629,0.09954363145167652,0.058033916920594425,0.030340750689806968,0.034398041522865686,0.09195917555092667,0.05491827408105268,0.04173025988303553,0.02814822301122041,0.012436360725898246,0.013657946667648857,0.033427828027753875,0.07966904354924947,0.10039255642470418,0.06818777377003353,0.05648614549338471,0.03409417395695144,0.02673347030963175,0.01753880666225552,0.02348189638493412,0.042513807553215495,0.023313483000969533,0.00860598839272473,0.00837150579571012,0.008983213509409631,1.0000000000000002,0.0
0.40283722636664177,0.03303856582868524,0.06297321164550707,0.07114334053609489,0.01564971818371704,0.03219270466719185,0.04461095437099443,0.020852370200084968,0.030934939003060515,0.010163721437008975,0.0046544735106936914,0.008177720728108892,0.031752949965289545,0.06640269418648415,0.042262769435714526,0.017470542131141253,0.023110065484914018,0.012692190069181326,0.013880706423078471,0.012829790765384206,0.011868554527525325,0.009577755453899576,0.012863094050854838,0.006832300402866962,0.007493970139914897,0.013905636679105124,0.8,0.0
0.3414926675025899,0.09019967833525906,0.08478332082820501,0.06784085171030818,0.07089333298136623,0.10137625201423744,0.05981705828382876,0.18555313365003437,0.018931417390970925,0.022455614334865984,0.06473818523045989,0.2742076967877782,0.1010207365921848,0.05283752807212796,0.02963287497362836,0.04976349673179319,0.019544947983148705,0.07567772248467912,0.029994281527958307,0.01959847495867329,0.015069192002209669,0.012821088727772812,0.07186434345624254,0.20421470955022258,0.30630254796635453,0.14720424697003845,0.4000000000000001,0.0
0.31283422459892674,0.2749352455568089,0.24842434587106216,0.0679186215002632,0.2093588894684591,0.14241502462784814,0.10089761051093861,0.08095740904273521,0.01718025190542462,0.06963623095053148,0.20547382383178375,0.2448094105596061,0.13234815732447983,0.056134659528274886,0.03605688538200163,0.02285933559530834,0.07005995719714989,0.029677856186024355,0.04372076196743227,0.031236487015373512,0.027541036470521463,0.05485656423342501,0.1785849051847767,0.11217024989256981,0.05954859104709678,0.03010328465501568,0.2,0.0
0.30226244343891373,0.1941741733481379,0.1630285136553014,0.09296890692007322,0.1349346906843808,0.07251251952792515,0.10804199292927429,0.10120620363449268,0.033545733603161466,0.07432611060693799,0.1254301931066716,0.08550417042609908,0.053898828648757946,0.04348559735001552,0.03258776640637182,0.03423010653030096,0.0731015261950961,0.03230036142244702,0.03027118104469509,0.020133191793064813,0.04323277646539869,0.09988489337633748,0.1329995222084417,0.05856026061168251,0.04198359361100294,0.029783823861008373,1.0000000000000002,1.0
0.3539467068878789,0.006507531559900269,0.006142847080255031,0.03674756398369196,0.004068564813934456,0.07236389619037685,0.0071194743271779165,0.07380190927228264,0.01581500715043534,0.0041331451082331485,0.0032577741938913355,0.060658887822760986,0.0724118314545363,0.03229672253879851,0.007729655042292247,0.005295759326200898,0.01275028505889005,0.007334403013838841,0.03289108040179894,0.007573932675942821,0.012565976732778558,0.008386313734753657,0.007864558813472856,0.00958714330835433,0.05023378504041849,0.06872393947543257,0.4000000000000001,0.0
0.30226244343891373,0.11607090903338753,0.09810180546277035,0.0308255435918141,0.08481701222106305,0.02127429969725484,0.04330323227372859,0.044935895582350116,0.01463295977921468,0.05590838190176594,0.08853955971026485,0.054884772071633475,0.019447563050355728,0.018089785716761904,0.018249150405911727,0.015973867302855764,0.04453770807903065,0.01681360772996258,0.020825476794539232,0.014097019901710263,0.02345267795696799,0.049688870054581974,0.07626423845621565,0.0398557466458866,0.02277177357446626,0.018711983964798545,0.2,1.0
0.5348416289592758,0.29367925595352046,0.25682176729407197,0.12631827578226204,0.16045962547660786,0.07872345683917657,0.0958977112451902,0.09163399735583944,0.07343668868564601,0.1854158412173048,0.11888038916581144,0.081796553161922,0.04342337460133918,0.04444271816058711,0.039335444358150014,0.03480956443425423,0.05326518883484869,0.04469138536112513,0.03809890654928163,0.045167983542096155,0.11387246946539316,0.09471400511326024,0.06244294926900563,0.026883668753978317,0.024432256993589967,0.026387540624198336,0.0,1.0
0.2686943135699937,0.03584348551952726,0.028511194258299732,0.014251152814082046,0.03389932198257823,0.019145913443913806,0.029082573259640542,0.010059970486650957,0.011468698367325511,0.10565405722967124,0.03049620221643393,0.013083296446337343,0.009416444157550177,0.010986465270952237,0.011565500207652549,0.018354305621353657,0.012536186213035276,0.012071395304681801,0.008106883836145997,0.03425664794502637,0.12954766721559208,0.1003830680334136,0.03748941595039856,0.008049915988791212,0.007990691352542396,0.006760383955522967,0.4000000000000001,1.0
0.32389771651057664,0.32199167708814863,0.2849860239880607,0.055790486508551215,0.2405754543952432,0.18011247327431928,0.10331002477261964,0.23516694700653548,0.031824863385613134,0.07082009884514912,0.2711141512452424,0.36842363362321484,0.1707408373625958,0.05316748485234055,0.05231432024808094,0.03791320937580217,0.1623989435057065,0.10872905218690111,0.07456377247006163,0.04972890485037568,0.05231488036980612,0.09483272534606155,0.20301038937600605,0.13930469263031678,0.13329853939971284,0.09583457373120463,0.6000000000000001,1.0
0.29715081298791235,0.08547712377510036,0.06645799060333862,0.03462507208765826,0.06803768204315606,0.030832583070284043,0.0511555463672349,0.030953097745244202,0.017213935206092205,0.04221904207246995,0.05798144767044827,0.033998543237842946,0.02122026583070197,0.01573291250469943,0.014372005480280321,0.013229288265768732,0.02613915825891342,0.018481202975325246,0.019960980607433322,0.025101798036455358,0.045421630889002106,0.07215062794349963,0.07736086006255362,0.021036353298340152,0.015598907833796027,0.012808095144630384,0.0,1.0
0.29215030493803174,0.07084554304282042,0.0593928665131012,0.012293220636711255,0.05955412186191698,0.011842512688942104,0.03204323184218137,0.012065903919602754,0.008459364424701023,0.06851986356293076,0.05441159226990754,0.027478926659876807,0.013982007812215428,0.010220150191074789,0.006014933486638467,0.020018272610890068,0.015663257258831696,0.0092742923677151,0.004163950496205212,0.011247676711331598,0.057905080097494024,0.08819006505801195,0.05077055553646594,0.010152382209261988,0.006744746072601601,0.00563272881589563,0.0,1.0
0.3952941176470586,0.0064785835465486705,0.03126384317566753,0.046362037525744,0.002278319025319952,0.04933926460716669,0.02828991258374298,0.009054687176171566,0.04090292507675336,0.012134923644653595,0.001520467556390761,0.0033783692768833452,0.06047507651855075,0.07547857333145229,0.027939616726746597,0.004585503677248101,0.01166412666956999,0.02019791250414963,0.004045161718757606,0.020037733184764962,0.01838663498236652,0.0046543593311543134,0.009591379266817397,0.0038517891618188044,0.004902990523540221,0.009358470365992565,1.0000000000000002,0.0
0.32389771651057664,0.20897006386240644,0.18945107870525965,0.05605136273870413,0.19398125554239712,0.16641767808136979,0.10397840411641161,0.1187356029911483,0.009617290865031717,0.039076715465458385,0.21435406881521402,0.2479992064754676,0.1644138080639687,0.049161261549499104,0.026506123823212928,0.015039561248975484,0.10554926056218475,0.06057504178358669,0.023678314324611833,0.018830650233990536,0.011063141604436964,0.045708820304124716,0.195818439700124,0.15938204968469433,0.07179340702324438,0.030925728857759086,0.6000000000000001,1.0
0.38794951178852377,0.0124439440903034,0.03503371024552133,0.05206879125625028,0.005328487917426799,0.06195463968321932,0.02856277381130612,0.023671119402763476,0.019636434383329553,0.011895101536576132,0.0041780340250395735,0.014839106686414609,0.08445100621385493,0.05836943576441339,0.02742426926061655,0.014924797144133353,0.016137154755222753,0.01601287718516961,0.009469207108435603,0.042489689136143025,0.018075080190354965,0.015573628473115783,0.010272346296258424,0.0045670403033820795,0.009829887252310203,0.022108185256796996,0.6000000000000001,0.0
0.3414926675025899,0.07332177353370933,0.06036078855546036,0.05169959405036016,0.043366576224623546,0.07849752072160557,0.03935115316840469,0.17699542389850434,0.03204988960971163,0.025623194010446135,0.030487311582518575,0.12244116502153303,0.0666622362455896,0.034627964930073425,0.022866926455443352,0.03982600206258865,0.032761300128785024,0.04717206898339402,0.03612067217180274,0.030967089764141326,0.03593858668872531,0.025941003030481396,0.04470698203466641,0.09310665574111579,0.14857093362808804,0.127566242201439,0.4000000000000001,0.0
0.2824684702031356,0.08404725495140501,0.06403084490987734,0.030844302608470875,0.05761557617106965,0.03829949695740963,0.03733722320003417,0.03152345708145656,0.019737183813594593,0.0908806548544027,0.048083240754727564,0.03689407604429646,0.025315874001660087,0.01758543580137906,0.015307370469611009,0.02365294058482461,0.025330492966097497,0.01837593842335558,0.015574710503324204,0.0320340903449805,0.07414487161285552,0.07673924565989386,0.04320449181696883,0.015604650115858246,0.014491892657590572,0.013311707620679058,0.4000000000000001,1.0
0.36040723981900424,0.023342312744449405,0.01901551247695561,0.028859670000960996,0.013152391400526264,0.04374420645846039,0.014100738983094684,0.0574572570080059,0.014939064809767932,0.009330945922119267,0.010600534128546894,0.0491393437875539,0.04429427942399767,0.02284887614674635,0.009720948231861915,0.006926491355309978,0.017202034287302312,0.012959894849568183,0.021913184629867282,0.008477910612054603,0.008918535190190608,0.010570480371803217,0.012986626638938795,0.015790663525978424,0.04468102812259732,0.05071652193309429,1.0000000000000002,0.0
0.2731900452488685,0.03674684362801993,0.03084078879753168,0.004780791497857697,0.043817210299523825,0.016519051812408283,0.03493476288859436,0.0024437474770242352,0.004016720117136965,0.138571232549794,0.03876410775262571,0.010498205160102572,0.005930617933221422,0.018154520382078654,0.007153373415484924,0.013334658161615186,0.009058280495923011,0.004366936632159974,0.0027324230976163897,0.034631819152912864,0.18521078933954557,0.14357212471380326,0.052093909191203235,0.0033950415400420524,0.0034895638026731304,0.005998229139088864,0.4000000000000001,1.0
0.4527548575991519,0.038845368739581686,0.27830033383759634,0.13843166209446708,0.06829437360262611,0.022958965621521745,0.4273141736468863,0.14122953683595402,0.04730568148049999,0.08376503096059537,0.03237945367896889,0.006109149871225292,0.022488903620629115,0.1568419000090745,0.4979130819286223,0.22407351529832692,0.15814246103785756,0.041720587531705544,0.03951697029140771,0.11398813706716991,0.014491034114802667,0.05633509836880193,0.08181085214157716,0.013255691792057486,0.053555510398051696,0.013642889994914257,1.0000000000000002,0.0
0.4105869955990863,0.014689240717972406,0.12136435392001654,0.152991110916851,0.011035989809694237,0.10739464524357371,0.11306176058384536,0.02816756207667025,0.13141772767685056,0.03154890549120458,0.005971390206206181,0.019066415269779802,0.11958846508641365,0.26161060001425523,0.11158626677797252,0.0295506591905908,0.03522834341838181,0.03582955832979473,0.016705037035750266,0.0299313310293248,0.05341974218186317,0.014188389664137411,0.025226585088463337,0.011051273158889516,0.008191452061854707,0.01704377330567057,0.6000000000000001,0.0
0.36040723981900424,0.024947753419814086,0.03023020902740174,0.10822377384037185,0.01463828177908541,0.23147167746991085,0.01856143943447555,0.3263939062469467,0.05103561093172218,0.008624141843973202,0.01227864061974416,0.21792540119798118,0.2318750780385498,0.09208509729041615,0.018379768625928498,0.011851586053563038,0.03328704981149581,0.012047785156474422,0.09587718163451586,0.01411149281440167,0.03943149588828488,0.016587756498940506,0.010664866532536023,0.018844156903151447,0.19653756801319058,0.2876632986927714,0.0,0.0
