V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,class
0.0,0.0,0.26078431372549027,0.0,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07260726072607261,0.0352,0.0,0.05940594059405941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030812324929971987,0.0,0.0,0.0,0.0,0.0,0.0,0.010930476014532913,0.019656838247542895,0.0,0.001193826600090785,0.0011013215859030836,0.00827020202020202,0.0
0.028634361233480177,0.0,0.0803921568627451,0.0,0.0,0.0,0.0,0.024302430243024305,0.0,0.0,0.10344827586206898,0.19958634953464321,0.023423423423423427,0.0,0.0,0.0,0.0,0.029702970297029705,0.088,0.0,0.011701170117011701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007150715071507151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03828197945845004,0.0,0.0,0.013000000000000001,0.0,0.0023584905660377358,0.011271747120803723,0.005049572017981402,0.0,0.0,0.0002532909668633681,0.0010012014417300759,0.01148989898989899,1.0
0.18502202643171806,0.0,0.0,0.0,0.0,0.43197278911564624,0.0,0.0,0.0,0.0,0.0,0.08686659772492243,0.15135135135135136,0.0,0.0,0.0,0.0,0.0,0.13546666666666668,0.0,0.15211521152115212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046349466776045935,0.0,0.08821355994827268,0.0501415958687323,0.0,0.003665002269632319,0.002202643171806167,0.008522727272727272,0.0
0.0,0.0,0.13529411764705884,0.0,0.06899999999999999,0.0,0.09491059147180193,0.0,0.0,0.0,0.0,0.0,0.12432432432432433,0.0,0.0,0.0,0.0,0.0,0.0736,0.0,0.18721872187218722,0.0,0.0,0.0552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03589007383100902,0.0,0.021583841369542455,0.019323671497584544,0.0,0.007064003631411712,0.003303964757709251,0.017676767676767676,0.0
0.0,0.18137254901960784,0.2529411764705883,0.0,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.13340227507755947,0.0,0.0,0.0,0.0,0.0,0.0,0.13813333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03870387038703871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060224089635854336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007575757575757576,1.0
0.09691629955947136,0.0,0.0,0.0,0.08900000000000001,0.0,0.0,0.0,0.0,0.024202420242024205,0.0,0.13857290589451915,0.0,0.0,0.0,0.022000000000000002,0.0,0.0,0.21493333333333337,0.0,0.16111611161116113,0.0,0.0,0.0352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020541549953314656,0.0,0.0,0.0,0.0,0.0,0.0,0.029065829176673438,0.024154589371980676,0.0036310454384991674,0.0013172945982750793,0.0027032438926712053,0.009532828282828282,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35733573357335735,0.0,0.036303630363036306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19158200290275762,0.0,0.0,0.0,0.2773109243697479,0.0,0.0,0.0,0.030812324929971987,0.08979591836734693,0.0,0.0,0.02508551881413911,0.011279737489745692,0.0,0.0,0.0,0.0,0.0016858828869723108,0.0018021625951141367,0.007512626262626262,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022000000000000002,0.0,0.04840484048404841,0.0,0.0,0.039603960396039604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06386066763425254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039909297052154194,0.0,0.0,0.0,0.018252666119770302,0.014457240872335209,0.0,0.0,0.0029754400121034847,0.005488878801634136,0.006908289947937525,0.019065656565656564,1.0
0.0,0.0,0.015686274509803925,0.0,0.0,0.027210884353741496,0.0,0.0072007200720072,0.015209125475285173,0.0,0.030651340996168584,0.09513960703205791,0.014414414414414416,0.008,0.0,0.0,0.022408963585434174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16946711473835815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013751375137513752,0.0,0.0,0.0,0.011611030478955007,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.015735461801596354,0.01056193601312551,0.0,0.0,0.0018324171247709477,0.0,0.0013073082160689965,0.0017020424509411295,0.03768939393939394,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4122448979591837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018157058556513843,0.00040048057669203043,0.0008838383838383839,1.0
0.0,0.0,0.2705882352941177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14270941054808686,0.0,0.0,0.0,0.1385,0.0,0.45764576457645767,0.22186666666666668,0.0,0.1242124212421242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0220149023954677,0.0,0.0,0.0001643213799364503,0.00010012014417300761,0.0007575757575757576,0.0
0.0,0.0,0.44117647058823534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10801728276524244,0.09003601440576231,0.0,0.08250825082508251,0.0,0.0,0.0,0.0,0.0,0.0,0.037500000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03501400560224089,0.0,0.0,0.0,0.0,0.037838392124692366,0.0,0.0,0.0,0.0,0.0009369042215161145,0.0009010812975570685,0.003914141414141413,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18361836183618363,0.0,0.0,0.39080459770114945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21760000000000002,0.0,0.09180918091809182,0.0,0.18715596330275228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029804790935402423,0.0,0.0,0.0010703586019064908,0.0017020424509411295,0.0053030303030303025,0.0
0.019823788546255505,0.0,0.05294117647058825,0.0,0.036,0.015306122448979591,0.0,0.016201620162016202,0.017110266159695818,0.0,0.0,0.07445708376421924,0.0,0.036,0.0,0.0,0.0,0.0,0.10666666666666667,0.0,0.29432943294329433,0.0,0.06605504587155962,0.0072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012605042016806721,0.0,0.0,0.0,0.0034207525655644243,0.004614438063986874,0.007351139426611124,0.007451197733850606,0.004997501249375313,0.0015129355993746532,0.002556513844757149,0.006808169803764518,0.0341540404040404,0.0
0.0,0.0,0.16666666666666669,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.11413333333333335,0.0,0.1152115211521152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843137254898,0.0,0.0,0.0,0.0,0.016304347826086956,0.0,0.03439251185417821,0.0,0.0,0.00018701770313209263,0.0006007208650380457,0.007323232323232323,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09203722854188211,0.0,0.0,0.0,0.0,0.0,0.0,0.04746666666666667,0.0,0.0,0.0,0.0,0.0,0.08545367258761404,0.10684273709483794,0.0,0.09790979097909791,0.0,0.0,0.0,0.0,0.0,0.0,0.044500000000000005,0.11573472041612483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08900000000000001,0.0,0.0550656275635767,0.0,0.0,0.0,0.013515558021080237,0.0011729459827507943,0.0011013215859030836,0.005871212121212121,1.0
0.03303964757709251,0.031512605042016806,0.20588235294117652,0.0,0.045000000000000005,0.0,0.0,0.1629162916291629,0.11406844106463879,0.041254125412541254,0.0,0.09307135470527404,0.05405405405405406,0.0,0.06802721088435373,0.0,0.0,0.0,0.21706666666666669,0.0,0.13591359135913592,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007002801120448178,0.0,0.0,0.0,0.0,0.0256357670221493,0.0,0.04058131658353347,0.011327669498584042,0.0,0.0039046754425783024,0.012915498598317981,0.04880050505050505,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21422142214221424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03343801958248661,0.0,0.0,0.0,0.0,0.00012626262626262626,1.0
0.0,0.0,0.11372549019607844,0.0,0.11599999999999999,0.0,0.0,0.0,0.0,0.0319031903190319,0.0,0.0,0.0,0.0,0.0,0.028999999999999998,0.0,0.0,0.030933333333333334,0.0,0.10441044104410441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000999546073536087,0.0010012014417300759,0.00909090909090909,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07535753575357537,0.0,0.2843846949327818,0.0,0.0,0.15419501133786848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0988958233317331,0.12364945978391356,0.04110411041104111,0.0,0.04761904761904762,0.11564625850340136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0685,0.0,0.0,0.0,0.0,0.0,0.02409762100082034,0.0,0.0,0.0,0.0,0.0004820699046754424,0.0010012014417300759,0.0030303030303030303,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37843784378437845,0.09173333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05160516051605161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4129651860744298,0.0,0.0,0.0,0.12044817927170869,0.0,0.0,0.08029878618113911,0.0,0.0,0.17200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0001815705855651384,0.0003003604325190228,0.0010732323232323232,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17173333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016811380011084426,0.0,0.0,0.0011802088061733996,0.0008009611533840609,0.001388888888888889,0.0
0.0,0.025910364145658265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.08053333333333335,0.0,0.0,0.0,0.0,0.0,0.27268362938070095,0.24969987995198079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014823261117445839,0.02676374077112387,0.0,0.0,0.0,0.0,0.00010349523377212904,0.00040048057669203043,0.002398989898989899,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.15686274509803924,0.0,0.08000000000000002,0.27380952380952384,0.0,0.0,0.0,0.0,0.0,0.0827300930713547,0.2900900900900901,0.0,0.0,0.0,0.0,0.0,0.21493333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026941314120327603,0.0,0.0,0.004539264639128461,0.004705646776131358,0.0086489898989899,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.15268225584594228,0.0,0.0,0.061056105610561066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11840000000000002,0.0,0.09990999099909992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020713699753896635,0.0,0.00621959480263563,0.0,0.0,0.0027235587834770767,0.001501802162595114,0.002462121212121212,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000600060006002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002525252525252525,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09720972097209722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19816513761467888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050420168067226885,0.0,0.0,0.0,0.0,0.019893355209187856,0.0,0.0,0.06480093286689989,0.0,0.002247843849296414,0.001501802162595114,0.004545454545454545,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08373333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1014304291287386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000946969696969697,1.0
0.0,0.0,0.1627450980392157,0.0,0.166,0.06972789115646258,0.0,0.0,0.0,0.0,0.0,0.04239917269906928,0.0,0.0,0.0,0.0205,0.0,0.0,0.11093333333333334,0.0,0.37443744374437443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02235438884331419,0.0,0.0,0.0,0.0,0.0012256014525646847,0.0011013215859030836,0.008396464646464647,0.0
0.18281938325991187,0.0,0.0803921568627451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15708812260536398,0.0858324715615305,0.0,0.0,0.0,0.0,0.0,0.0,0.1552,0.0,0.1494149414941494,0.0,0.0,0.0,0.019683149303888623,0.024609843937575027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05950653120464441,0.0,0.0,0.0,0.0,0.0,0.11484593837535013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008713590738345956,0.0,0.0,0.0009278256922378574,0.0012014417300760913,0.005681818181818181,1.0
0.0,0.0,0.09411764705882354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06722689075630252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046087373979836775,0.11584633853541416,0.0,0.0,0.0,0.08163265306122448,0.0,0.0,0.0,0.0,0.0,0.12483745123537059,0.06966618287373004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02240896358543417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032047208352246925,0.0006007208650380457,0.005492424242424242,1.0
0.017621145374449337,0.0056022408963585435,0.14901960784313728,0.0,0.085,0.17346938775510204,0.034387895460797804,0.015301530153015303,0.11216730038022814,0.004400440044004401,0.06513409961685825,0.06101344364012409,0.030630630630630637,0.0,0.5011337868480725,0.0125,0.011204481792717087,0.10231023102310231,0.0864,0.009350935093509352,0.037803780378037805,0.0,0.15596330275229356,0.0064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01680672268907563,0.0,0.0,0.04761904761904762,0.004,0.0037348272642390287,0.0036281179138321997,0.0,0.0,0.0,0.006665299425758818,0.0,0.01496397561426196,0.019656838247542895,0.000655605426395683,0.005956423059464367,0.0668802563075691,0.08920454545454547,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48844884488448853,0.11840000000000002,0.0,0.19981998199819984,0.0,0.0,0.0,0.0,0.0,0.13321332133213323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32220609579100146,0.0,0.19981998199819984,0.0,0.0,0.0,0.6218487394957983,0.0,0.2072829131652661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008597367226509306,0.0011013215859030836,0.0022727272727272726,1.0
0.0,0.015406162464985995,0.0,0.0,0.066,0.03741496598639456,0.0,0.039603960396039604,0.08365019011406845,0.048954895489548955,0.0,0.0,0.039639639639639644,0.022000000000000002,0.0,0.0665,0.0,0.0,0.04746666666666667,0.0,0.039603960396039604,0.0,0.0,0.0176,0.1603456553048488,0.21368547418967587,0.019801980198019806,0.024202420242024205,0.015406162464985995,0.03741496598639456,0.0176,0.046218487394957986,0.0,0.046218487394957986,0.011000000000000001,0.028608582574772428,0.16110304789550073,0.0,0.0,0.046218487394957986,0.0,0.0,0.06162464985994398,0.0,0.010270774976657328,0.0,0.0,0.0,0.033751425313568985,0.03814602132895816,0.027199215878461157,0.011453907260299278,0.03714809262035649,0.0,0.0022015433499773035,0.0041049259110933125,0.025883838383838384,1.0
0.44052863436123346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7662835249042146,0.20682523267838676,0.0,0.0,0.0,0.0,0.0,0.0,0.10666666666666667,0.0,0.7200720072007201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004437585111211984,0.002803364036844213,0.0032828282828282827,1.0
0.0947136563876652,0.03011204481792717,0.08431372549019608,0.0,0.043000000000000003,0.0,0.0,0.0,0.0,0.07205720572057206,0.0,0.08996897621509824,0.07747747747747749,0.0,0.0,0.1315,0.0,0.0,0.09333333333333334,0.0,0.19711971197119713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020611156685808037,0.0,0.028973458956832315,0.011161086123604865,0.0,0.0012065365410803453,0.0027032438926712053,0.014204545454545454,0.0
0.0,0.0,0.05294117647058825,0.0,0.08100000000000002,0.13775510204081634,0.0,0.2682268226822682,0.10266159695817492,0.04455445544554456,0.10344827586206898,0.05584281282316443,0.04864864864864866,0.0,0.0,0.04050000000000001,0.22829131652661064,0.029702970297029705,0.11573333333333334,0.07425742574257427,0.21962196219621963,0.0,0.0,0.0216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004101722723543888,0.0,0.017396391403411537,0.020156588372480425,0.0,0.000560145256468452,0.0017020424509411295,0.008207070707070706,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4122448979591837,0.0,0.0,0.0,0.07372846595570139,0.0,0.0,0.0,0.0,0.0,0.0,0.0001893939393939394,1.0
0.0,0.046218487394957986,0.12941176470588237,0.0,0.133,0.05612244897959184,0.045392022008253104,0.0,0.06273764258555134,0.0,0.12643678160919541,0.03412616339193382,0.0,0.0,0.0,0.0165,0.09243697478991597,0.11001100110011001,0.05333333333333334,0.05500550055005501,0.18001800180018002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030812324929971987,0.0,0.0,0.0,0.0,0.027276456111566857,0.0,0.011453907260299278,0.026486756621689155,0.0,0.0008116205174761689,0.001301561874249099,0.0101010101010101,0.0
0.0,0.0,0.17843137254901964,0.0,0.18200000000000002,0.07653061224489796,0.0,0.0,0.0,0.0,0.0,0.04653567735263702,0.0,0.0,0.0,0.068,0.0,0.0,0.1216,0.0,0.4104410441044104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007485643970467595,0.0,0.0,0.0,0.0,0.0009369042215161145,0.0011013215859030836,0.00789141414141414,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.10453920220082533,0.0,0.0,0.0,0.0,0.0,0.13693693693693695,0.0,0.0,0.0,0.0,0.0,0.04053333333333334,0.041804180418041806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21288515406162464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008436480078822587,0.0,0.0,0.009110304130730822,0.01091309571485783,0.019444444444444445,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000600060006002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002525252525252525,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20737073707370737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10026666666666667,0.0,0.0,0.0,0.0,0.1504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06020524515393387,0.0,0.0,0.0,0.0,0.0,0.0030258738084430327,0.0012014417300760913,0.00486111111111111,0.0
0.011013215859030838,0.0035014005602240898,0.07843137254901962,0.0,0.034,0.0,0.0,0.0,0.10836501901140684,0.0027502750275027505,0.0,0.02895553257497415,0.019819819819819822,0.0,0.0,0.0085,0.0,0.0,0.05546666666666667,0.0027502750275027505,0.08280828082808281,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0035014005602240898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007703081232492998,0.0,0.0,0.002334267040149393,0.0,0.0,0.0,0.004332953249714938,0.010151763740771123,0.0,0.0030482172547570663,0.013160086623354989,0.0004538806798123959,0.0035233772128915116,0.009411293552262716,0.08282828282828283,0.0
0.0,0.1484593837535014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11306666666666668,0.0,0.19081908190819083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09614512471655329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002829777576032683,0.004605526631958351,0.0043560606060606055,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3387387387387388,0.0,0.0,0.0,0.0,0.2068206820682068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000483885610531094,0.00040048057669203043,0.001388888888888889,1.0
