MFCCs_1,MFCCs_2,MFCCs_3,MFCCs_4,MFCCs_5,MFCCs_6,MFCCs_7,MFCCs_8,MFCCs_9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,class
1.0,0.6862739419291135,0.7535345351203564,0.6633248364124722,0.31836721870915363,0.35339810339943123,0.8650327131123288,0.5326856619761798,0.22398443147523975,0.8098281552757478,0.7902183315719127,0.41303891296503314,0.4336861266702192,0.6995140150674901,0.4732804725857148,0.26564682304414766,0.46339293701305695,0.6038557159351102,0.44109611755032974,0.39130851477992235,0.6263232321600785,0.4406320679658797,1.0
1.0,0.6245020519970976,0.4711819174564944,0.6836342895456451,0.5792375967280308,0.3286967210784027,0.3780395855035559,0.6018036701112203,0.6264380894368663,0.652700901976951,0.4532588196781684,0.5845203669711584,0.5838063435417419,0.43090576131557495,0.3399841529261145,0.4355572931007238,0.5354365276913534,0.6249626370240126,0.5216493129274721,0.2636637579133002,0.5975026439770129,0.7142923823092308,1.0
1.0,0.7497022876681843,0.68657336858869,0.5809190243321966,0.42163739351954976,0.3599315657366998,0.452717766033786,0.6445295770600636,0.4942306036483206,0.44321654075842765,0.6316410892316079,0.7982858905839074,0.3351726569096074,0.33644239720031455,0.6374432852554887,0.4899093365007581,0.3118084117777782,0.5743892390063929,0.5656504642797408,0.6156700532237358,0.6201675511302215,0.26521672324273715,0.0
1.0,0.7147371656997262,0.5947206943828092,0.6979566694760634,0.5201689859581374,0.32274826181104416,0.4638551669225683,0.6265286319485616,0.5840350553941578,0.6004913797016997,0.41588885871825443,0.6290815604068725,0.605953661501497,0.33369702265569656,0.375884956247688,0.5683687806999159,0.5433903539223792,0.530866281519139,0.4719353760562608,0.37860189306803266,0.6985075678904626,0.6520616179012197,1.0
0.7088590406532354,0.7802224489160918,1.0,0.5549081062862791,0.2728064496981816,0.4696711427512714,0.5683611411066591,0.5229274535265643,0.6682108487403866,0.588916026913382,0.5841658026410701,0.6960542010307228,0.35582865821811976,0.4414442608699325,0.6747411930099341,0.583424382189996,0.34211579256965713,0.46146901136433627,0.5963483310772666,0.4512574165884484,0.4359927389068226,0.3063463958193745,0.0
0.693554945483027,0.7995698151654643,1.0,0.3021511505877174,0.40313829026318926,0.5421030461680083,0.4548598332423395,0.43790696832669723,0.4395452752326531,0.6806334799877924,0.5820694928642421,0.5243738869724034,0.41314864327550216,0.4862694291393084,0.47253077781760044,0.46312005291745656,0.3827667587641196,0.517819631501973,0.60107121109808,0.45031320031233973,0.5982251384523873,0.5091351626789075,0.0
1.0,0.46374847056201707,0.6020774393452828,0.7672839707332669,0.543902820474794,0.29323721212512277,0.4443639459878714,0.5605475226294703,0.574739699900414,0.7042746581396121,0.500565582022524,0.6686300572425381,0.5917944213831065,0.4528405925069224,0.3686610330568117,0.46475222540164546,0.5626599873023869,0.6123131407389326,0.4282967739701919,0.28570657572705355,0.6226939585128171,0.7434635288497858,1.0
1.0,0.42722565824962805,0.3890564867352857,0.6959696317232689,0.6002695113124012,0.34492951471176664,0.3719748220494821,0.4937628307147467,0.5858572125788994,0.7000557937230902,0.5673315580864302,0.6866420548985736,0.49387305299693235,0.21118569164134016,0.39447735181845445,0.6564921801121485,0.5835997176227694,0.4694054301324163,0.3594883070127815,0.34008518335239224,0.7567625059268097,0.7404693597935363,1.0
1.0,0.5832407091464269,0.46236229553162295,0.7399529222177748,0.5867708450788198,0.25916838430219796,0.3654505300327746,0.6995216683547869,0.6677336032206966,0.6273692946117684,0.43456896981716703,0.6684360241761548,0.644639335612545,0.36521950109425705,0.3420706502323694,0.5489018817041403,0.5916238550989875,0.5488060450981147,0.4903950296746516,0.35816060297000446,0.6206832692407357,0.6494979456238538,1.0
1.0,0.5949207765444716,0.42921415561927445,0.7152317441558718,0.6015694134287914,0.3560273971428759,0.4133412807248724,0.5648115692306516,0.5549853966053215,0.6037440209411957,0.4199837754475507,0.5737992203983004,0.6238800725254079,0.42008698159898294,0.23539855777799334,0.37528329032955354,0.5976983327184695,0.6388687017999979,0.5056401186262683,0.2740503220585421,0.607497346260555,0.7269109981896502,1.0
1.0,0.6166855040320087,0.5727796656762374,0.6822407009648213,0.48968269679767873,0.3443182369188926,0.4773340285083852,0.6154458144923912,0.6237341887418536,0.5625886472704767,0.43755686735309474,0.700788792302794,0.5281229275417803,0.24222286944855193,0.43566492460101236,0.6826299502320722,0.486083513524794,0.4333010745359712,0.4483259873936595,0.45387492388230094,0.7114166568017342,0.5191360845312333,1.0
1.0,0.7471924319778482,0.7210529250284153,0.5152640134032713,0.3649157990709937,0.450862159976965,0.5992623159975244,0.43758186748484085,0.4706301002524411,0.7423923003286248,0.5888795451391503,0.5790000084734895,0.491456723386275,0.5348605488997745,0.5363082625869677,0.42783539006521176,0.34926324775316675,0.5741361287936891,0.5602823528534175,0.3842033707510115,0.5037736139364732,0.5257990471197749,0.0
1.0,0.6258954821152206,0.524971960433887,0.6977151576899722,0.52154471584686,0.2965234043764242,0.4282436411166431,0.5589331433209845,0.6108562504641338,0.6325968081495188,0.4204133544044032,0.6089949282498801,0.6162433086780821,0.3544516294565072,0.3158977031191746,0.5499423889252529,0.5443790460093091,0.49883675240243813,0.4571010863906213,0.39348010294510694,0.6704073946707345,0.6110245779976072,1.0
1.0,0.5401700323830697,0.542854435827038,0.5006486415188647,0.5030894014193783,0.4216476790743873,0.5586610966836683,0.44717303699316846,0.39142902703640986,0.6897698029004261,0.6692007136253284,0.5596875417951986,0.43288510889192444,0.50667344766929,0.46500722042069564,0.4357323965888885,0.4446421649866486,0.5579876801828869,0.5501882647378935,0.445950245564645,0.47573124581944126,0.45476024700804707,0.0
1.0,0.6139679021356115,0.33943845540715933,0.5952366524947973,0.6723814073439587,0.28233532127456934,0.2636546373368145,0.4014160442200865,0.5449308091517127,0.8122098455473301,0.5831126477789882,0.4684825182997948,0.5722648448083842,0.7410875863046104,0.40928063630687644,0.20144708827624952,0.39066216712884216,0.7095725971700941,0.6911875012433855,0.4091427372862701,0.27471608855489654,0.3184108529501454,0.0
1.0,0.7009976294998357,0.45163191667033786,0.80725129222689,0.6826320367048355,0.3326263969295275,0.3141047491084261,0.6223195180773771,0.6596324678006982,0.7037315340521586,0.41490691983792494,0.5171849159596916,0.6037275372318511,0.5315259250128817,0.3208121469544962,0.29968479809067156,0.5159836068746328,0.5962809751953807,0.47969853248335204,0.11522232889982936,0.3676687348855747,0.6769132884900992,1.0
0.6661792825236982,0.6502090486772655,1.0,0.5403827756382993,0.3255477929354718,0.3761383371867322,0.725978894214605,0.5958581879131214,0.2708909309901556,0.7264294218904708,0.7345592332522215,0.5924027612050566,0.31795077810997013,0.4565880564025467,0.5999775522272768,0.3712496786638527,0.3502530380874957,0.6065554854571583,0.6491096872975525,0.45604563415239663,0.41937840005067595,0.3828988569699472,1.0
0.5209297857115004,0.9999999999999999,0.9307881053853081,0.5413879903276281,0.39555820687478793,0.6157629167047349,0.558017996617971,0.25087185519221245,0.6626853611492101,0.927554101241669,0.5743176717985382,0.6697522620152466,0.6178887906749566,0.45514971678131344,0.35495291878159346,0.5088085219439354,0.2406065358862694,0.4163465007577509,0.6907177110860862,0.48916296040301277,0.5377184206473252,0.6197763054190303,0.0
1.0,0.6173067187805148,0.4840187573740288,0.6800821024810397,0.560136384058892,0.4283789466295804,0.45830818646261223,0.5322314723820272,0.6124434424937821,0.6356269939413653,0.4072011416506986,0.6373747099939322,0.6776470211996376,0.4308039276388801,0.3300029131961878,0.4990337417690841,0.5546534471928175,0.5512948741923903,0.48490209777941695,0.35478205288455084,0.5784734850986134,0.7086707855666694,1.0
1.0,0.5110039304280369,0.41968382054547604,0.6993319307851734,0.5669439113944521,0.3292480512134019,0.3856702705277204,0.5473955152032224,0.5703130333279528,0.6289116293232209,0.48110827625066455,0.6811099462705729,0.5422312221681018,0.2534259800989834,0.3606349201389467,0.6386622502844875,0.5669526751935063,0.4718809779261551,0.3748913589997804,0.3069488548378233,0.7169972808144747,0.7326397238540459,1.0
1.0,0.8037675386739249,0.5559462924790401,0.6658234692564187,0.541506720314371,0.34762694219365015,0.45655448807501614,0.5591673783800739,0.5885474741307987,0.6716737443110022,0.4705329927345855,0.5982453132315427,0.6173901696663369,0.469949770912902,0.38341014151421265,0.48115822417376053,0.5704141774227952,0.5928086989588831,0.4949834592791429,0.2857322567734932,0.5333990090231879,0.737215097712228,1.0
1.0,0.7998146665711054,0.8106396038309012,0.6182638171128714,0.4338730772279107,0.4580379367358216,0.5386892582596429,0.6526224559127763,0.5885573147764847,0.4858860006211496,0.6235584077645653,0.8621456361711411,0.33815584098886925,0.2500189829783402,0.6936318184412688,0.5051744256690636,0.17797901637523295,0.4948288369474733,0.5342235708777787,0.4770222193175909,0.6114940781894128,0.28265315746426645,0.0
1.0,0.5050179998360362,0.5269901168479169,0.5584538424360209,0.5382108732039735,0.45167591964880266,0.588123215694434,0.4060015820558519,0.377656201427693,0.7041975998951816,0.6629384228489088,0.5827002128781033,0.47799467432453324,0.4807712504605011,0.446154882563684,0.4633873118765195,0.4723182429688518,0.5889191470892415,0.5582673759145771,0.44126511988029415,0.46658802140580247,0.4580197756284441,0.0
1.0,0.45697354657821526,0.264434509619635,0.5836212382945744,0.5503611899732987,0.33037850691305215,0.4244387341692907,0.5449230268890223,0.6163412611865803,0.7253121731198838,0.44961918873351614,0.5137994752667242,0.5870035736638639,0.5200853258041722,0.34229520554387355,0.41421976581709025,0.5766558475738388,0.6058061809029094,0.4429388422647901,0.17481945194371856,0.4960042821410118,0.7170579721812391,1.0
1.0,0.6441847774948536,0.47898879604708755,0.6947502440557378,0.5017021414151238,0.2963578672879215,0.36012903353004533,0.5556406255166567,0.589307848491369,0.6158876461476688,0.37490687373292814,0.5790011489087872,0.6209683081713179,0.4235151181481577,0.338711233193841,0.48720976963933144,0.5485903621078823,0.5620451976013809,0.5001363397701614,0.3339441702787917,0.6933332367754909,0.7607588758396182,1.0
1.0,0.5034758077364436,0.3627691674441243,0.6730540712375672,0.5849400929167838,0.3354120235515429,0.37731463233904394,0.5349442333626061,0.6283891967957613,0.6853111657524605,0.4711492745362441,0.5862606605325303,0.6087521728938521,0.4373017010268483,0.29800695281249623,0.46150682129871745,0.5737978432233724,0.5816714770593514,0.435251246880196,0.2052185869376348,0.5383383951295431,0.7109786860132213,1.0
1.0,0.6670868160074954,0.5346562458733224,0.737748702346672,0.5381302634848055,0.27294011699261345,0.3369394343876254,0.5265872212400509,0.6395370699236513,0.6492399344762058,0.39001434095411835,0.5843185958233642,0.6155595897407189,0.4517899892597875,0.3079882459431763,0.4642704289173347,0.5171634448144453,0.5529387022924256,0.48683080527426514,0.21905464995739568,0.5872622546874203,0.7270219723046878,1.0
1.0,0.682024967852519,0.5470008716441618,0.7108267834524507,0.5594983842354678,0.2844136410815789,0.42207186201207314,0.5903328624602677,0.6892140441459811,0.7367961367816188,0.4314686776870918,0.565367305939148,0.666110813973152,0.492879790484675,0.28965950625655434,0.45403437395045887,0.5728784503645097,0.5587481220292311,0.4931168774390233,0.28604581213159397,0.5097363939003146,0.6823019625526552,1.0
1.0,0.5917658663293592,0.45335855446799056,0.718167798201137,0.5830443154798516,0.36764912265161015,0.4714323036358766,0.49365722498068015,0.6491300218927212,0.7189565897450386,0.3631881320835202,0.5352324418469384,0.7102642690861446,0.5007934604139554,0.22000167418556438,0.39985883437854786,0.5840933093384509,0.6034173039346662,0.522359670775815,0.2394509212290054,0.370316110452905,0.6594170519680904,1.0
1.0,0.4550460572314078,0.3316473554382492,0.6284098545448885,0.5964102810717515,0.3659166704474012,0.3768007234915306,0.49750512759355237,0.6019483273899474,0.710737173863989,0.4355637468331473,0.5297053828551861,0.5907616149720716,0.4713653831569302,0.3004347267674079,0.45942233550514733,0.6135892586533772,0.6117426649840458,0.440884992102516,0.12728670592864477,0.44687772673513626,0.733777359976586,1.0
1.0,0.7387355215908675,0.623614926909063,0.5051821095539579,0.4457826359767187,0.4040598976073105,0.5310327922866508,0.470666110356987,0.47985359043331377,0.6870942081398403,0.5734864300793378,0.5564380908882913,0.48027743558013075,0.49256542308248075,0.4789702678528901,0.45134836488162544,0.41467967777238507,0.5600893632649592,0.5540894358449254,0.39986154027360216,0.5382375799446067,0.6044271054994544,0.0
1.0,0.6548955910583143,0.5491500444236472,0.5521533169962514,0.6034925332587773,0.4743554581521192,0.5520813102783442,0.5061506412003954,0.4718299610564113,0.7771697455543106,0.6139444835742871,0.42719956396912984,0.5596498945979058,0.7712178920924266,0.3959259359887698,0.2582005955385992,0.3634205412977699,0.6306189618656629,0.6714529220712523,0.5287303382171629,0.2455512652871656,0.19338442898636665,0.0
1.0,0.5195749275320715,0.43093913579343845,0.7338694982175036,0.595011317770359,0.3152369483673441,0.3391881662769939,0.529626739725861,0.6241761616126327,0.6458494574845386,0.45665690975465134,0.6616102800476343,0.5911901612365453,0.3241698529374082,0.3691458799668218,0.6066712892300741,0.6179789624959566,0.5062889601072758,0.4064540791949329,0.37197352786117044,0.7204368577641513,0.6607077058071673,1.0
1.0,0.49442586854004983,0.569603291339593,0.5923982612127292,0.2883704252749442,0.4254243384195271,0.9056873061098227,0.5185500824556002,0.24567379384827928,0.667196246730336,0.6127873270112542,0.5142852314929944,0.6037389797441651,0.6717457252395971,0.32616136386754485,0.2753582669477965,0.4890712172571473,0.562854390565055,0.4599044273463326,0.5271285014714836,0.685103252929438,0.3573695269447647,1.0
1.0,0.7014082920008174,0.7138510936861397,0.6949104391607652,0.32187239515546734,0.22118586466646073,0.7828608528591532,0.5848377365676521,0.16284182506521092,0.6879741658874704,0.7800496849167814,0.4587810551325726,0.3112194457378836,0.6364026034538689,0.5857184135528448,0.3416171958755141,0.38708338041654666,0.6552902450055305,0.5293409571990745,0.4076593063222429,0.5691570205516417,0.4787692778920032,1.0
1.0,0.4977496523642418,0.34063782556452127,0.6886018066797719,0.5777227872234588,0.34284789190952863,0.3428396871372235,0.5363710240305262,0.6312497250022963,0.6966129347777045,0.443547515284231,0.5869938626755288,0.639553134386005,0.4335235816381974,0.302779484907007,0.46415871377694234,0.6319687499978424,0.5944520249909518,0.4324666966344447,0.20180746402259986,0.5895603517377379,0.7827786732302369,1.0
1.0,0.7758970246656959,0.5141693516915855,0.6948056212014507,0.5236226051053191,0.3250829004730598,0.35724152468996917,0.6095102481451626,0.6851555446125304,0.6482136095629085,0.4071860545515318,0.6233222928412796,0.6229668492129173,0.44710356962678227,0.35236864071559737,0.4687809487090534,0.48501598857598704,0.5481793727806713,0.472641333091666,0.32134387461190367,0.5977153765856372,0.6683610284104704,1.0
1.0,0.6078492285108574,0.4448680692311654,0.6976033206395308,0.564533336735275,0.27525498727709835,0.29215236126973415,0.49140116265337425,0.630306747307586,0.652860093333737,0.40620696096782455,0.5946553562035009,0.6172071266322854,0.4389931080718038,0.34142055202501104,0.49324484261378454,0.5347996308195002,0.5235741876689248,0.41641171556686485,0.2212043403729605,0.5830145059627817,0.7626235690214773,1.0
1.0,0.7153439393554692,0.5214866219914425,0.756246269876159,0.5184509371068718,0.25779283798711944,0.37186379848101425,0.6319548405707034,0.6201466898786285,0.6205011310886863,0.38133896949422014,0.6580394022242956,0.6766345947084447,0.5001770713589646,0.32512416121811316,0.48037645684946484,0.5963200923782052,0.5786609075420706,0.5018121319630621,0.268529852966377,0.5172528664594599,0.6300579615193438,1.0
1.0,0.7530628534131347,0.5995970218961362,0.4578030082605469,0.41738842787360164,0.43397348983810224,0.5692836989989031,0.4682233622795112,0.4637879424666308,0.698235047718577,0.5655018833608492,0.5504413822137681,0.4590168603073936,0.4811817876548302,0.5077969719727661,0.4988568588398541,0.3860578227959025,0.5405740037391283,0.5724789339799822,0.4096220370779346,0.4881059247080376,0.5310319032146344,0.0
1.0,0.5367066365302904,0.27091917607995125,0.38393804315724445,0.6427802087348554,0.5405069550466477,0.6327968321924664,0.42355013758737564,0.3626827112696283,0.7728733747950989,0.632282985422203,0.2866308145892037,0.262880761895114,0.8174783042453783,0.7567186107504378,0.41857298190370446,0.21125481095617893,0.3800894345442333,0.445591232387063,0.5710400077914837,0.7924161657694481,0.4658537772257851,1.0
1.0,0.46879180780762775,0.5204341152749152,0.75164932825736,0.49859585848498783,0.32966438082361477,0.42318073927391225,0.6035347451416487,0.6421454641314503,0.6198211448212024,0.47555104415127825,0.7622789758354214,0.5946026236940432,0.28537678968535146,0.40680635404390575,0.5884248576943227,0.4573780364247787,0.46639631610285404,0.47834064629655304,0.41906984317524687,0.6727423139349453,0.5476610198976927,1.0
1.0,0.536404192248981,0.3864913445948527,0.544660085238976,0.7057656333980218,0.5611739030171847,0.4992604982386411,0.33871253313778843,0.33182736967414983,0.8288904835165763,0.8205262951217331,0.4337790858660786,0.20570283964992064,0.5001608815842258,0.5898422458629813,0.3834967540795902,0.25889786918230484,0.4239773575251258,0.43845997376226503,0.36996986207012966,0.5022130589543309,0.4945291066140238,1.0
1.0,0.7650195013932186,0.6303218794222962,0.499552795324012,0.4079340229837614,0.3995167038199033,0.5539711585513718,0.45993931668978705,0.46885738069241756,0.697029779552067,0.5620309104703033,0.5445419976972146,0.471363211943451,0.44566172554556915,0.4713072197082701,0.4975431089956056,0.4088157401395211,0.5418008810115038,0.5614515117604015,0.4229681567270865,0.4904551470598642,0.5402547222873025,0.0
1.0,0.5843095071271713,0.4549817329444391,0.6144865710404843,0.48613231809554514,0.2597883844817308,0.3806551362268181,0.6082807897184116,0.679276199645966,0.6872665361015173,0.4774530489721416,0.6160998062533461,0.5862884625091236,0.4113831015693924,0.31763204437807874,0.45139913809468396,0.539268725126574,0.5644674227458593,0.4586370198905455,0.2886545058452995,0.5842854868383843,0.707065314101649,1.0
1.0,0.498388031247502,0.4814025278498355,0.7266559418495284,0.5579259124857694,0.3155879620162322,0.4054519508634492,0.6101219470857517,0.6724357285076703,0.6205851521293089,0.4360390289525543,0.710790174450673,0.5693123619781078,0.2706878344552901,0.3902730174255869,0.6973013623520344,0.6004144588701916,0.514759515771373,0.46820075189315824,0.42732694976999946,0.7955699407105381,0.6810328322631031,1.0
1.0,0.5561295527754894,0.5255506737141543,0.6691393718515312,0.5214488076408722,0.32273308127054473,0.3773644333051821,0.533161315353133,0.6115827372201967,0.6082543940332756,0.44874200909742845,0.7222126026381255,0.5872399528157838,0.31156538815493073,0.37399674759604706,0.6625503936983839,0.6063341400049646,0.5358102340954392,0.417597570025216,0.3209014723828115,0.7158611793704106,0.6242326157985943,1.0
1.0,0.5081262627069554,0.3987913436914758,0.7009003811983809,0.5202123570319849,0.3060776649786136,0.33854540349456047,0.5355768802031379,0.6175317355209005,0.7101599566699128,0.4369764276180724,0.5909098976372552,0.6166483537861674,0.4431151954210411,0.302827362659274,0.44649677763305295,0.5453510750789637,0.5730285685682969,0.44801130595801686,0.20402853821432296,0.5306113925012923,0.71059555209765,1.0
1.0,0.4235347197765042,0.7667936514182141,0.6926941448838893,0.41210987583422737,0.27051892757473833,0.46628013408918917,0.686319710497802,0.5666223695433338,0.5657521328069772,0.5968741735846741,0.6279643287726739,0.4162004154213549,0.47274964505638817,0.49222576886826086,0.4324750063944788,0.44019222788187184,0.5668294540822836,0.5202126714260753,0.46072509682064605,0.547404939750122,0.47715450143522187,0.0
1.0,0.3427153534760639,0.2609221836621692,0.6857681194496812,0.6489048615010746,0.3606408101519711,0.46306371539826685,0.39450348547606984,0.38307933551794243,0.8409038294834582,0.6609994950831202,0.3105632922912295,0.3577509264694935,0.8763385148653927,0.6637938387160702,0.2650748983721639,0.17137333794493909,0.5329505211114519,0.64454576579537,0.6955080983536769,0.6387742647944903,0.25932689386058694,0.0
1.0,0.5269381456122756,0.6737994419436522,0.5205922785405079,0.29741186920199747,0.5151246441499905,0.695216086135299,0.30774963190254323,0.4373175154721945,0.7639959826836681,0.507291250213877,0.5177282144986224,0.5785689822131189,0.557357050251619,0.40223497045935985,0.38842007729249345,0.39228367501121963,0.527011342824629,0.547301128599597,0.5613789951845604,0.5798686097932262,0.33348602055294174,1.0
1.0,0.49848542185462147,0.5161264461183755,0.5673818180952614,0.5386013973193777,0.4123106728177839,0.5795381174271304,0.4148465894611498,0.3681100666109599,0.7206624635670721,0.6756851246455147,0.584650548504507,0.4589914212813647,0.46825223316684916,0.4486953114653076,0.45752105590976355,0.4836215278635835,0.5908907043667445,0.565608939410013,0.4410244297598991,0.46294550630429687,0.4566645318856061,0.0
1.0,0.4346377643212772,0.3070141499721717,0.5604617169437496,0.6133110635027273,0.4655484196088187,0.5572554664984055,0.3067914618655126,0.32530443488121213,0.8706528859607852,0.7189794226747448,0.3677233767160345,0.4008415163313192,0.7541221928946937,0.5621220527124771,0.2247972639855512,0.23547563662828722,0.5852971174861815,0.6438057440399376,0.5546591335493076,0.4642538450659899,0.23737416181667786,0.0
1.0,0.6507090348826776,0.5278466230316204,0.7220771945102162,0.5383167558883573,0.2966811164982769,0.388142118091832,0.539750195271162,0.6153696097305269,0.6671745720274856,0.4148101470464044,0.5605249622392364,0.6162502403631313,0.3928143746464745,0.27925335278137564,0.5073362566381022,0.587085607361397,0.5615940764760247,0.5041676761916865,0.3852317365899795,0.5710072348085513,0.6893848813225973,1.0
1.0,0.48155582232495875,0.34743893554103256,0.6427968260165479,0.5858497146064502,0.3410581529789546,0.39090940447053246,0.5214597684755686,0.6092333898136753,0.7119305612101453,0.44084884096155263,0.5272742789785743,0.575767755759506,0.47918236462079034,0.3206046359208409,0.3950812061214467,0.5519025924470948,0.6085482368082944,0.48200677332012704,0.2663207775871024,0.5152515115383944,0.7595069501492588,1.0
1.0,0.6093107063441182,0.40283244882710945,0.5979207122953059,0.707918879617317,0.32694565443797347,0.3699718398185069,0.563063322602304,0.5805394850791333,0.7022266211427909,0.5522013452810469,0.5324309792120089,0.5334354342797759,0.5997158180625856,0.43119870636258584,0.40547166045638383,0.49571234647965284,0.6532788327939587,0.5371891720896543,0.2944795383966353,0.48076697210362673,0.628165525827505,0.0
1.0,0.5944595063979118,0.5002249682530469,0.7367728964034813,0.5899113423483291,0.3340010775636007,0.3871544864684779,0.602016780586061,0.6595846063950463,0.6401549575147786,0.3571911324368676,0.6003214751617627,0.673176193540254,0.45583363706935176,0.3136871491671834,0.4528436567764449,0.5702910513894112,0.6092665760757648,0.4719327215734666,0.2293502521745123,0.6113469690472233,0.7739623538070346,1.0
1.0,0.5280772376602139,0.2749313842005221,0.5165213565154073,0.729829594152243,0.5086664968993595,0.46684001671536923,0.25982935266372326,0.3440189039982108,0.9015927901270491,0.8438801412652774,0.35087544557742484,0.17727901396897353,0.6030820213078311,0.7482515170790089,0.5231167998322532,0.28003330971244633,0.45486716756332374,0.4916073939131371,0.5591507144561336,0.7366809621624262,0.484389511634143,1.0
1.0,0.2967132075168501,0.5178183942647119,0.7564852210490509,0.5860842853420116,0.2944164838494854,0.269090685565405,0.5498361348335706,0.5887778327415526,0.6579124900960618,0.529368059511016,0.6560249949892676,0.5938086415376238,0.39023686175437977,0.4309077465845588,0.5954006477897205,0.41559436838185915,0.5135325195289111,0.5001249709102956,0.45744044616468793,0.7848834677247372,0.6658313093490569,1.0
1.0,0.6964829153046095,0.7327966180351666,0.6606736510966295,0.22037749757793998,0.2282193406269714,0.8309432944740098,0.4896990719276861,0.14009055101634593,0.7700868812943626,0.7991506538079518,0.37414914944895483,0.33743064856505317,0.7295386533490786,0.5186408553919538,0.2848176343951435,0.4843308980915376,0.6570738307907595,0.46400985404389106,0.3719779454753523,0.6267136848899606,0.45778394059128613,1.0
1.0,0.5625496282324061,0.7453616189251764,0.5829793814103487,0.20606368692407076,0.4755710986111136,0.8000128934299189,0.3216196242598337,0.37260353950114994,0.8128208066472016,0.5448669704130646,0.47432577579679425,0.6113922440429495,0.5787617970472355,0.3344824559374542,0.3840016447596911,0.4586818473064457,0.5454895562740524,0.5150983665938356,0.5232567535083358,0.5946002569976527,0.4215633584323168,1.0
1.0,0.6997038054477316,0.7868653870114943,0.6762879539746269,0.22157021473799376,0.31976228806274754,0.9212203468038307,0.5527017520263908,0.157106393652661,0.7645871460489294,0.7893330079622525,0.40217664247803075,0.3732078000888314,0.7284486913855236,0.49801025592326986,0.3081187309065797,0.4886612160794086,0.6588303604655126,0.4465324331607091,0.3570115770054767,0.6727546902637142,0.5930371246403265,1.0
1.0,0.6451734464446892,0.49073704390002354,0.7995916661333529,0.6951833031567849,0.33884303163136587,0.34140760124836617,0.569296376684827,0.6860032255910525,0.7645426521051385,0.42223092443451365,0.510346235639023,0.6432234921285737,0.4979801411993048,0.2627342696908565,0.4394294512001696,0.5822259383375014,0.5923809862359333,0.4873778426139502,0.2255224896440958,0.485749600591983,0.6979650892325834,1.0
1.0,0.502180747063886,0.4149381784663245,0.7606711020061726,0.6448107795257598,0.35495185885842107,0.34245728211085735,0.46030138264223686,0.6208086030805645,0.7512530132028246,0.4020915387710269,0.5101295002913595,0.635558302991248,0.49043784063154017,0.2978426685038372,0.41165224876649936,0.6201048959608234,0.6643116078797207,0.5133634612376615,0.1713472054584217,0.4070152157549987,0.740793073448871,1.0
1.0,0.5739166120876722,0.44617383790374376,0.6904823410259484,0.5525951174388322,0.28871586149734313,0.3754082485896355,0.5763232308658315,0.6523735708014102,0.671758368997397,0.4489034063210716,0.5724850148701213,0.6082044175872567,0.45588257494855744,0.31674702648438346,0.4518743414667836,0.550904719047076,0.6153893586946112,0.48744095554150235,0.24310415886432774,0.5980598864572315,0.722827235654048,1.0
1.0,0.7255391986941875,0.7286960025210324,0.641760875618772,0.2869673483922262,0.2734800884930638,0.7983734945007692,0.5026043498003119,0.22107587998324743,0.7785492366456428,0.7860969116163301,0.4229419086103434,0.3247490560384217,0.6630603686556877,0.5097867237326983,0.31068628602513165,0.43879070759193445,0.6015585270795308,0.4496533121457535,0.4174811150808695,0.6416716843004369,0.49243078810620683,1.0
1.0,0.5821860178232166,0.44898907449273906,0.7588840816741286,0.6041005606930064,0.3634939713548537,0.38838725454191037,0.5676962180947247,0.6252868033640002,0.6461510123592508,0.42900965850123374,0.6708215108599399,0.6399091167934106,0.33927812452802225,0.2776169106513711,0.5518602757407058,0.6349779524593749,0.5398619234084225,0.39788501921729025,0.2980462360324738,0.7071003015268357,0.7557621407704846,1.0
1.0,0.6490365175987157,0.7113287282854841,0.5628472930954996,0.49232667876267416,0.3805744872251452,0.5101797437968463,0.44857397830420603,0.49247808695639095,0.7432773781623057,0.5626797488022305,0.5205544436168481,0.48630253709187254,0.45043654072804207,0.4617644939083391,0.5222323870667237,0.36292388334823755,0.504890567071022,0.6199440673602449,0.5003192489174413,0.4997973896887408,0.566421172977065,0.0
1.0,0.5439720261033831,0.5130970750211071,0.5125258233775613,0.5475255396442199,0.42212320767012174,0.5951095459954012,0.36817162045382945,0.3667953897157362,0.7164315474693485,0.6618188357135535,0.5726170449495298,0.4802470265365603,0.48146710610283955,0.4343976592665034,0.4559212556223333,0.48363144069986236,0.5751620496711773,0.5470630653932387,0.4278930642832244,0.4539213628813305,0.4082782739301887,0.0
1.0,0.5628189608535087,0.4256284860453273,0.6778378811316895,0.6020549979258863,0.41783290652001875,0.4071190444625019,0.48032781696427895,0.6087376421571917,0.683938653083218,0.43502097305822873,0.6269802711003029,0.6516845165392764,0.3670894875012398,0.24854904726623966,0.4971173822600894,0.6094042058894784,0.5761845991522972,0.453474939166931,0.24623588730120707,0.6174292514098266,0.8008664627935714,1.0
