V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,class
0.0,0.8261307067646512,0.11775237229307725,0.6124846122281493,1.0,0.0,0.0024728945392738593,0.003109809413568454,0.005550826031650719,0.007092849323223303,0.4351852320482202,1.0
0.0,0.3172789694550333,0.9646785612073401,0.7338941321296676,0.5,0.5,1.2957267693339581e-06,4.826398469066405e-06,0.002487032764737021,0.0013583460717691038,0.5782069747040417,1.0
8.460952703274389e-05,0.9460693248701058,0.02778474877896247,0.007052728764874846,0.5,0.0,5.7926608511400484e-06,0.00013272595789932614,3.530682868632919e-05,8.4502494715441e-05,0.1202029736728938,1.0
0.0,0.3562193905664407,0.4528218421737589,0.22555908904390642,0.5,0.0,0.013822317750313451,0.27094918365491893,0.3561328208329053,0.3603769694126194,0.0643809053262603,1.0
0.00033843810813097557,0.8322283887263828,0.43454119963772253,0.5887874435781698,0.5,0.5,0.00015415337593987827,0.007027236170960687,0.00027331929619417076,0.0004420615581755533,0.0,1.0
0.0,0.6262349223074475,0.95102371645312,0.44496306934755847,0.5,0.0,0.435178410143254,0.23683137287708853,0.46804386342627335,0.4708747017188059,0.0,0.0
0.0,0.7828781587806414,0.9135143856888629,0.09830221583914649,0.5,0.5,0.5134872199419971,0.01321307020881413,0.13675988986244655,0.01936305298684788,0.0014245835912213894,1.0
0.0,0.6538554940125154,0.9027544628082625,0.714992819039803,0.5,0.5,0.4029491503462258,0.0015219243172456065,0.00407732146102126,0.005829726211917121,0.04235227035114785,1.0
0.0,0.7776328329560889,0.9254106537364867,0.608483791546984,0.5,0.0,7.355154896513351e-06,1.6087994896888018e-06,2.4690089990439995e-07,9.459234483071753e-07,0.28703389256611894,0.0
0.0,0.7776328329560889,0.17466809096508779,0.6076887566680345,0.5,0.5,0.0038773861380101446,0.015306922744644104,0.013096364433629087,0.015185855039123394,0.07118308492493329,1.0
0.0,0.16238435972162138,0.8979549226038278,0.6083555601148953,0.0,0.0,0.00015346740294434853,0.006569532716144222,0.0014656037418325182,0.00012170881701552322,0.0004865451974011158,1.0
8.460952703274389e-05,0.528760639608173,0.4682098241258407,0.7599251128436603,0.5,0.0,3.62041303196253e-06,0.0013755235636839255,0.00028887405288814796,0.00043575540185350546,0.09748973714638313,1.0
0.0,0.29363069253409024,0.9504894867696887,0.19445014361920393,1.0,0.5,6.783510733571899e-06,7.963557473959568e-05,0.006599661054444611,0.009016227001447892,0.4630439601031265,1.0
0.0,0.6538554940125154,0.9032933564016286,0.714992819039803,0.0,0.0,0.0009562082461575984,0.010913291338303988,0.020611534024919213,0.0013391122949868578,0.1544615780502864,1.0
0.00033843810813097557,0.15641478680475465,0.11505700923242171,0.6155878128846943,1.0,0.5,0.00046604243124073454,0.002072938142464021,0.0024670337918447642,0.0031688435518290375,0.0,0.0
0.0,0.11175500338894184,0.0488012220386233,0.007822117357406646,0.5,0.5,0.003369537463652958,0.03637897846058803,0.01935678365160505,0.00040769300622039257,0.00010791666173442905,1.0
0.0,0.7776328329560889,0.3781441171724928,0.608483791546984,0.5,0.0,0.0011411922972854524,4.826398469066405e-06,1.7283062993307995e-05,2.806239563311287e-05,0.08357007725285338,0.0
0.0,0.7776328329560889,0.3781393590421554,0.608483791546984,0.5,0.5,6.859729955297426e-07,8.043997448444009e-07,0.0,0.0,0.08441655379685324,1.0
0.0,0.7680780613005856,0.158472875712689,0.4718916700861715,0.5,0.5,0.17011894009550266,0.052548217731705336,0.03681712149104441,0.04415759841387556,0.0,1.0
0.0,0.7776328329560889,0.10016618123530013,0.6076887566680345,0.5,0.5,0.47930480447864143,0.004054979113760625,0.009361741421675132,0.011043971566802374,0.0,1.0
0.0,0.8263390916723825,0.9762671054196752,0.9618383258104226,0.5,0.0,1.9245353485695555e-05,0.00015444475101012497,0.0005945373669697951,0.0008264217860043688,0.10713999639524888,1.0
8.460952703274389e-05,0.7776328329560889,0.17993143110191936,0.6076887566680345,1.0,0.5,0.023665877797721807,0.021158126488642275,0.006532504009670614,0.007890893405778457,0.0,1.0
0.0,0.06876104999709005,0.027186213670673788,0.0016413623307345096,0.5,0.5,0.06085567509270162,0.00031854229895838274,0.00016320149483680835,0.00027084941403195454,0.022740215691944277,1.0
0.0,0.5126749513276693,0.40901364193655904,0.4348071399261387,0.5,0.0,3.048768869021078e-07,7.078717754630729e-05,0.0019712567848367292,0.005596398428001352,0.05131730062616342,1.0
0.0,0.8486095085194792,0.8962443040822167,0.2671060730406237,0.5,0.5,0.33378859074469985,0.7492999711220492,0.6686602268327947,0.6707048138674899,0.009899345962287644,0.0
0.0,0.7880163853719354,0.9013447371427427,0.8299651210504718,1.0,0.0,0.0010799882622398542,0.029058940782503984,0.03402565991672526,0.0001879234583970255,0.06350468895803828,0.0
0.0,0.29653516870247204,0.1519649782763084,0.033314526056627,0.5,0.0,3.7995282030175186e-05,5.550358239426366e-05,0.00012764776525057476,0.0002576064857556541,0.44142975857160505,1.0
0.0,0.7776328329560889,0.9499021167791225,0.608483791546984,0.0,0.0,0.7974981421564704,4.102438698706445e-05,8.147729696845198e-05,1.229700482799328e-05,0.0,1.0
0.0,0.06462039722015374,0.9594595046597878,0.649312679524005,1.0,0.5,0.11183977957401076,0.0022603632830127665,0.032253652158111386,0.03508650785242585,0.4587675323270007,1.0
0.0,0.6538554940125154,0.9055545518465431,0.714992819039803,0.0,0.0,1.566305006459579e-05,0.00023086272677034307,0.00013554859404751556,0.00029701996276845305,0.5532718261343788,1.0
8.460952703274389e-05,0.7776328329560889,0.256021708380787,0.6076887566680345,0.0,0.0,0.000736658777977218,0.0006628253897517863,0.00023579035940870195,0.0003651264510465697,0.027047972762503827,1.0
0.0,0.7351579105534182,0.9283300258046127,0.8761797291752154,1.0,0.0,3.810961086276348e-08,3.7806788007686843e-05,0.00030220670148298554,2.2386854943269817e-05,0.3522502736293883,0.0
0.0,0.5752066388427566,0.9726013664313904,0.8958504308576118,0.5,0.0,0.00037507479011131815,0.05769315849973012,0.08060153947649108,0.08497451051614628,0.49821215972318456,1.0
0.0,0.5875505724662734,0.9375674883078368,0.618152441526467,0.5,0.0,0.40385021398546495,0.0008623165264731977,0.010849319343599142,0.01401732427264793,2.92797144240699e-07,1.0
0.0,0.26813948189940284,0.4602627100378884,0.7713120640131309,1.0,0.5,0.000581324004100594,0.03965529862133928,3.5553729586233594e-05,0.00020211231012163313,0.29084452191392124,1.0
0.0,0.7027871273555035,0.435814541270303,0.2149671727533853,0.0,0.0,0.6769267647608049,0.03192260387415005,0.03620974527727958,0.0020967969770809055,0.0,0.0
0.0,0.7776328329560889,0.9499021638893239,0.608483791546984,0.0,0.0,0.0001790770614441256,0.008630404862435577,0.004258052919751281,0.00021913893219116228,0.027433837570449607,1.0
0.0,0.8559781011547324,0.9378548605361375,0.8977739023389413,1.0,0.5,0.0,0.0,4.938017998087999e-07,1.576539080511959e-06,0.4274224268474569,1.0
0.0,0.8369845858761444,0.95499359890139,0.4107252769798933,1.0,0.0,3.048768869021078e-07,1.2065996172666013e-05,0.0023645699183844383,0.003218346878957113,0.34531135776435495,1.0
8.460952703274389e-05,0.059013418832819825,0.9136626414925453,0.308370947886746,1.0,1.0,0.016816589875800775,0.004220685461198572,0.0022408725675323337,0.0033927121012617355,0.0,1.0
0.0,0.42859189941003506,0.9252665907407254,0.04949733278621256,1.0,0.5,0.00021695801464171246,0.01850521613014544,0.010560939092510803,6.747587264591184e-05,0.28859337198450835,0.0
8.460952703274389e-05,0.2641913051429042,0.9571868143257412,0.12415367254821502,1.0,0.0,0.029024279633080664,0.004391218207105584,0.004664204900094019,0.006157015725031404,0.0,1.0
0.0,0.43584342680661736,0.9216012757442528,0.1383360689372179,0.5,0.5,0.0012786536636674403,0.008394715737196167,0.01960245004700993,0.006446152992397297,0.0,1.0
0.0,0.1501340382535793,0.9468800915822314,0.9050574476815757,0.5,0.5,0.4153283333523881,0.0268725822760169,0.047018572873294404,0.05515395850044647,0.0,1.0
0.0,0.6538554940125154,0.9027062219620692,0.714992819039803,0.0,0.0,0.29028829920617677,0.0002485595211569199,0.00010345147705994357,0.00019359899908686856,0.8865494722394217,1.0
8.460952703274389e-05,0.8896595939843583,0.9953768403894598,0.25418034468608947,0.0,0.0,0.0002528572680744357,0.011519004346171821,0.0028751609793867374,0.0036509492026495943,0.7478666486359397,1.0
0.0,0.8508658051385325,0.964959809109464,0.9540675010258515,0.5,0.5,0.0004179481023319271,0.007581467595158479,0.0006167584479611911,0.15059763443464047,0.5480613336399617,1.0
0.0,0.9877335640836944,0.9261508963304685,0.85209786622897,0.0,0.0,5.480162042065388e-05,0.0035683172681297624,0.0015930046061831884,0.002109409289725001,0.2543691085293188,1.0
0.0,0.6417852880687989,0.9476634871206597,0.8294009027492819,1.0,1.0,0.014414464883899069,0.20177080559830046,0.6119026479627713,0.6119361665632457,0.0,1.0
0.0,0.3172789694550333,0.9646811051582136,0.7338941321296676,0.0,0.0,0.0035913735084851044,0.1087114079167414,0.48767643538307165,0.4897310550451773,0.0,1.0
0.0,0.47978949042740326,0.8972877950423579,0.05911469019286007,0.5,0.5,0.0004096783167747074,0.023763577262193292,5.061468448040199e-05,6.1169716323864e-05,0.01014090360628622,1.0
0.0,0.3579189120329132,0.9549927509177656,0.09201887566680345,0.5,0.5,0.4893048425882523,0.10379169907727305,0.14078906564798646,0.08808249965946756,0.0,1.0
0.0,0.04505479766428747,0.08834901121576119,0.5187987279441937,0.5,0.5,0.5550012766719639,0.0031773789921353836,0.057623954127788,0.012586142095359173,0.0,1.0
0.0,0.1391043813066012,0.9654167780626635,0.2182242511284366,1.0,1.0,0.028977252373276013,0.003027760639594325,0.0008863742306567958,0.0004562504099001609,0.08670509810440201,1.0
8.460952703274389e-05,0.4882499181707204,0.9231233592400181,0.8647414854329093,0.5,0.5,0.00035910686315982024,0.027100227403807867,0.012570959318632523,0.016137138720304308,0.4661454765957413,1.0
0.0,0.7239472100854256,0.9488474607012588,0.5104893311448502,0.5,0.5,0.47299705412708026,0.0015878850963228473,0.0008429196722736215,0.0026876838244567877,0.0,1.0
0.0,0.759892523524894,0.2872945435787029,0.057447681575707836,1.0,0.0,0.2880438717840252,0.037493072107197524,0.2339818103169022,0.0059498584898521325,0.0,1.0
0.0,0.8212917203229063,0.9369517579760515,0.6084581452605663,0.0,0.0,7.621922172552695e-08,8.84839719328841e-06,1.2345044995219998e-06,3.4683859771263095e-06,0.036478257699717874,1.0
0.0,0.7403813103417147,0.15685468740614764,0.13877205580631924,0.5,0.0,0.001278996650165205,0.0037034564252636216,0.0021534696489661762,0.0018874325871889171,0.0,1.0
0.0,0.2260201092512073,0.913169397684298,0.7846737792367665,0.5,0.0,0.19316416477071352,0.0017366990491190614,0.0017129984435367267,0.0008765557287646491,0.01845855939538561,1.0
0.0,0.6961334615256554,0.9868025953009929,0.7833658186294624,0.0,0.0,0.0168202483984436,0.0010923748534986963,0.04341209142839084,0.009448829325140375,0.0,1.0
0.0001692190540654878,0.7880163853719354,0.2807928646889019,0.7027851867049651,1.0,0.5,0.03801776670058422,0.013976445566671465,0.016464339609225005,0.0002803086485150263,0.0,1.0
0.0,0.7459561508324726,0.442819215780033,0.6224866639310628,0.5,0.5,9.908498824318504e-07,4.182878673190885e-05,0.00037701767415401874,0.0008412412533611813,0.04163441540979658,1.0
0.0,0.07037073244490263,0.9100409034323315,0.6206657775954042,0.5,0.5,0.0006123452273428836,0.025951544568170063,0.039324647030473496,0.044644748989753756,0.019857376837913818,1.0
0.0,0.09378732112713146,0.4043895872321932,0.6040982765695527,0.5,0.5,3.810961086276348e-08,0.0001817943423348346,6.691014387409239e-05,3.026955034582961e-05,0.07881521894303828,1.0
0.0,0.8335270317983468,0.9219107426569917,0.29734304472712353,1.0,1.0,0.023766715828064677,0.007632144779083676,0.0006362636190536386,0.00856628274786978,0.0,1.0
0.0,0.2023136760919296,0.9940672710120331,0.5331350020517029,1.0,0.0,0.10646236104283138,0.005215727945571095,0.00990813311316357,0.012690508982489064,0.0,1.0
0.0,0.4513409028690507,0.954508740708985,0.9246255642183012,0.5,0.5,1.905480543138174e-07,8.043997448444009e-07,0.00013110437784923638,0.0002226073181682886,0.2596784409739989,1.0
0.0,0.41425693767241434,0.9085779432392738,0.8437884694296266,0.5,0.0,0.08255414422963327,0.00404854391580187,0.0501048341220994,0.006017649670314147,0.0,1.0
0.0,0.8221606039784115,0.978294587155639,0.953451990151826,0.5,0.5,0.017149058120967526,0.003921448756116454,0.004055594181829674,0.005035150515339095,0.0,1.0
0.0,0.7262725001740861,0.9271943872906098,0.87443578169881,0.5,0.5,0.48292041569963523,0.0054884194590733475,0.003378838815191713,0.0051978493484479285,1.9742893154515704e-05,1.0
0.0,0.17810172183339884,0.9307815935732262,0.8835915059499384,0.5,0.5,3.814772047362624e-05,0.000981367688710169,0.008172666687735542,0.03518646043013031,0.31801647335292926,0.0
8.460952703274389e-05,0.7797660081898842,0.9274601830466873,0.06375666803446861,0.5,0.5,4.26827641662951e-05,0.0026915215462493653,0.002167296099360823,0.0029541189290633084,0.004855496871106975,1.0
0.0,0.4319223055673057,0.9611294670776245,0.9436807550266721,0.5,0.0,0.0025447311557501686,0.0016281050835650673,0.004014608632445543,0.015106082161649487,0.06024895202673556,1.0
0.0,0.17810172183339884,0.9307817349038303,0.8835915059499384,1.0,0.0,0.004562101516381416,0.005809374957266264,0.033659258981267134,0.0401547656884557,0.06893356629389547,1.0
0.0,0.2826465411930716,0.9198626737630332,0.8515336479277801,0.5,0.0,0.0001707310566651804,0.00985389687434391,0.015015278227686083,0.11483226885414616,0.0019092465212666723,1.0
0.0,0.7776328329560889,0.10398154222310685,0.6076887566680345,0.5,0.0,0.00024024298687886096,0.019272613486727,0.007536649969581808,0.009027262775011476,0.17117912379785336,1.0
0.0,0.8002021498110438,0.9368858979145491,0.09086479277800574,0.5,0.5,0.04506884501202358,0.0020713293429743323,0.03794126128830914,0.04150270660229342,0.0,1.0
0.0,0.8492825888504719,0.9376670792735134,0.8944655313910546,1.0,0.0,7.332289129995694e-05,0.0027373723317054965,0.028458044623881042,0.03174897461898203,0.113222731582359,1.0
0.0,0.8332782608230384,0.1518267098353145,0.2700297496922446,0.5,0.5,0.4252275334316561,0.007731085947699537,0.005723162859783991,0.00695663634666707,0.0,1.0
0.0,0.6538554940125154,0.9037230956584416,0.714992819039803,0.0,0.0,0.64739829497601,0.0016892394641732419,0.0005167635834999091,0.000807188009222123,0.005381235057672881,1.0
0.0,0.13393217270876165,0.9512823514585906,0.9185986869101354,0.0,0.0,0.9668163612181355,4.021998724222005e-06,3.4813026886520395e-05,5.8962561611147265e-05,0.0014847324902811216,1.0
0.0,0.6946710566431391,0.9577188769399096,0.9174446040213377,0.5,0.5,0.0019408843716296812,0.015211199175007621,0.0054992237435707,0.006702498246888542,0.0003865758867246486,1.0
0.0,0.8670372758798486,0.9098407792969508,0.6088941321296676,0.5,0.5,6.390981741685435e-05,0.001835640217734923,0.006760887342082184,9.774542299174145e-06,0.0337887486172132,0.0
0.0,0.8810883870704438,0.9224238669702133,0.13420701682396388,0.5,0.5,0.41407003022092137,0.0001681195466724798,0.019468629759261745,0.02394668270952835,0.18995306754574967,1.0
8.460952703274389e-05,0.9574842006189647,0.9090516834241578,0.8286315141567501,0.5,0.0,0.006554510081897553,0.549429962120816,0.9292475843215953,0.7039824007789364,0.0,1.0
0.0,0.47978949042740326,0.9335036681180534,0.05911469019286007,0.5,0.5,0.00015865031002168436,0.007489766024246217,0.004235831838759885,0.005859049838814644,0.23675179715750022,1.0
8.460952703274389e-05,0.4511345184704881,0.15681139313109707,0.7079913828477636,1.0,0.0,0.030933609246915978,0.06130652215357117,0.03749042024508371,0.04663970154223359,0.0,1.0
0.0,0.5962595680695778,0.9399306773386975,0.7609253180139516,0.5,0.5,0.4643710199275155,0.006687779478636349,0.010117258175382596,0.006798351822983669,0.0,1.0
0.0,0.4177117233923483,0.956295866197606,0.12569244973327862,0.0,0.0,5.335345520786887e-07,2.0914393365954424e-05,9.382234196367199e-06,1.608069862122198e-05,0.249506668183077,0.0
0.0,0.7776328329560889,0.11913317229496168,0.6076887566680345,0.5,0.5,5.564003185963467e-06,0.0005494050257287258,8.345250416768719e-05,0.00014504159540710022,0.5162190586094971,0.0
0.0,0.7064426780938312,0.9518595927558643,0.9228303241690603,0.5,0.0,8.124969035941173e-05,0.017745862771012328,0.0125415781115439,0.020386542157916243,0.00017446526980399363,1.0
0.0,0.45077645974662484,0.9121507338002739,0.6259232663110381,1.0,1.0,0.11396198947412547,0.00424964385201297,0.005877229021324337,0.007986431674057482,0.0,1.0
0.0,0.2774868039290345,0.9829841721500978,0.0411879359868691,0.5,0.0,0.0009382967290520995,0.0056227542164623626,0.00456939495453073,0.005683108077429509,0.05313774595639824,1.0
0.0,0.026419500947924425,0.9228851229517366,0.6141003282724661,1.0,0.5,0.06912446980003886,4.0219987242220044e-05,9.308163926395878e-05,0.00019612146161568768,0.05132662830661566,1.0
0.0,0.7776328329560889,0.9254088635488349,0.608483791546984,1.0,0.5,2.705782371256207e-06,0.0004263318647675325,7.629237807045959e-05,0.00010499750276209647,0.03171858915110453,1.0
0.0,0.0028265836491726424,0.09645794884538783,0.6078169881001231,0.0,0.0,2.4390150952168627e-05,0.0007762457537748469,0.00014937504444216196,6.779118046201423e-05,0.05858130497763093,0.0
0.0,0.9238566476151826,0.9764433917931672,0.9606329503487895,0.0,0.0,0.796964798152446,0.019114951136737498,0.007810216166675883,0.0006734974951947088,0.0,1.0
0.0,0.29791352879683536,0.16034404580053774,0.6722148132950349,0.5,0.5,0.00039218600538869897,0.01835720657709407,3.0862612488049994e-05,7.567387586457403e-05,0.5583101957361458,1.0
0.0,0.6538554940125154,0.902495450921181,0.714992819039803,1.0,1.0,0.0,0.0,1.7283062993307995e-06,4.414309425433485e-06,0.2251174189747691,1.0
0.0,0.6538554940125154,0.9024785854690939,0.714992819039803,0.0,0.0,0.14817268226874133,0.0005928426119503234,0.0007167533124224731,0.0012028993184306246,0.020129469041240352,1.0
0.0,0.4882499181707204,0.9231233592400181,0.8647414854329093,0.0,0.0,7.877256565333211e-05,0.012180220936433919,0.0064179419921149726,0.007749320196348483,0.9105089788963112,1.0
0.0,0.9412450025568401,0.9670289833736321,0.08127308165777596,0.5,0.5,0.03228638610371149,0.00041265706910517767,0.002916887231470581,0.0003616580650694434,0.00885054659161746,1.0
0.0,0.30880357422560445,0.9274500072431934,0.14023389413212967,0.5,0.0,0.5912223276588122,0.001163966430789848,0.0018231162448940892,0.0029348851522810627,0.10869813731240749,1.0
0.0,0.12681064701946387,0.9085730908885337,0.020440090274928192,0.5,0.0,0.25326629852782573,3.2980389538620435e-05,0.00027307239529426636,0.00012013227793501126,0.002210032844728796,1.0
0.0,0.34948760852088057,0.9575899834289865,0.1321809601969635,0.0,0.0,0.6482670416652375,0.001733481450139684,0.061659302435825514,0.1492414955175841,0.4244206705247013,0.0
0.0,0.900409175421174,0.9483344777186413,0.2981124333196553,0.5,0.0,0.09304846399213416,0.10819659208004098,0.09464748477115248,0.10300538797996155,0.005509020097052214,1.0
0.0,0.23289402192259814,0.27326333542581144,0.7115049240869922,0.5,0.0,4.61126291439438e-06,0.001095592452478074,0.03134727895456233,0.035582802354971015,0.5650338638719988,1.0
8.460952703274389e-05,0.44820836879197634,0.9104465222660477,0.42931883463274517,0.5,0.5,0.025144111493477537,0.11188154731117318,0.13107030552504956,0.1395022676938134,0.0,1.0
0.0,0.8218984076660693,0.9131231825767631,0.8521235125153878,0.5,0.0,0.3786285494338817,0.4944854375492192,0.5412378821038326,0.543798778119151,0.005230695497369699,1.0
0.0,0.9450908912435837,0.4528750295910952,0.7680549856380796,1.0,0.0,0.04137186977183776,0.028878755239658837,0.022695871421912157,0.00022859816667423403,0.048549907503290725,0.0
0.0,0.7776328329560889,0.9499022109995253,0.608483791546984,0.5,0.5,0.00026310875339651907,0.0015034231231141853,0.0006587316009449391,1.072046574748132e-05,0.05384744440587423,1.0
0.0,0.7776328329560889,0.37815518806981263,0.608483791546984,0.5,0.0,0.37725824215608933,2.1718793110798825e-05,3.456612598661599e-06,5.675540689843052e-06,0.0,1.0
0.0,0.6628127779707518,0.9349384093004959,0.8879000820681165,1.0,0.0,0.24525211413066259,0.00039415587497375646,0.00020369324242112995,0.00032697420529818026,0.0032407624487829825,1.0
0.0,0.9755322851972223,0.9136869503564474,0.6143311448502257,0.5,0.0,0.00022343664848838228,0.012959684289188143,0.0176761292259558,0.021706420676120854,0.05497007048505653,0.0
8.460952703274389e-05,0.7776328329560889,0.9252201400821837,0.608483791546984,0.0,0.0,0.01964146478100312,0.00019627353774203383,2.8393603489005995e-05,5.0449250576382686e-05,0.26247076368229555,0.0
0.003722819189440731,0.7403813103417147,0.15685468740614764,0.13877205580631924,0.5,0.5,3.014470219244591e-05,0.0037034564252636216,0.0021534696489661762,0.002994793637340517,0.0,0.0
0.0,0.7776328329560889,0.3781499117272602,0.608483791546984,0.0,0.0,9.146306607063235e-07,1.5283595152043617e-05,4.938017998087999e-06,6.306156322047836e-06,0.8210858030737593,1.0
0.0,0.22058618412142608,0.15140252958226205,0.2680806319244973,0.5,0.0,0.5981917751837835,0.0007376345660223156,0.029959942797999507,0.036145626806713786,0.01186041757808492,1.0
0.0,0.156042896830907,0.9308451923450632,0.8659468608945424,0.5,0.5,0.0009655451008189755,0.0401902244516608,0.09432083488057896,0.11155842779955503,0.05699576661340408,0.0
0.0,0.7181576501172261,0.9374915466632432,0.059473738202708244,0.0,0.0,0.06861494430280372,0.030391831159711155,0.028953080928189365,0.025068547919220658,0.00596599278288502,1.0
0.0,0.7880163853719354,0.978943954171196,0.702708247845712,0.0,0.0,0.9533803605931379,0.09864434511001373,0.0447796755129613,1.8918468966143506e-06,0.4483936876783893,1.0
0.0,0.5960325068535431,0.8960334859311272,0.013053959786622896,0.5,0.0,0.006557939946875202,0.0047266529007057,0.003778077570337128,0.0031489791594145867,0.0,1.0
0.0,0.7459561508324726,0.9227395995397333,0.6224866639310628,0.5,0.5,0.5757327906524746,0.003947189547951475,0.0022788953061176117,0.0029411913086031106,0.40225375164118027,1.0
0.0,0.27766122971806984,0.36162874099164616,0.030416495691423885,1.0,0.5,0.0005895937896578138,0.002196815703170059,3.703513498565999e-05,1.1035773563583712e-05,0.3877466151918133,1.0
0.0,0.7776328329560889,0.25601629070763054,0.6076887566680345,0.0,0.0,0.00017118837199553354,0.0006805221841383631,0.00013456099044789797,0.00022765224322592688,0.3225217430113609,1.0
0.0,0.8670372758798486,0.9098422868233944,0.6089967172753386,0.5,0.0,9.618865781761502e-05,0.014888634877325016,0.003951155101170113,4.414309425433485e-05,0.5885743359873163,1.0
0.0,0.6538554940125154,0.9041613618617008,0.714992819039803,1.0,0.5,2.2865766517658086e-07,3.2175989793776036e-06,9.629135096271598e-06,1.7341929885631548e-05,0.2560206517354902,1.0
0.0,0.6275393161167133,0.27338101670881065,0.2746204349610176,0.5,0.0,0.3765983361343897,0.04874099373935678,0.006232272515386863,0.0005294018232359158,0.5068866934029499,1.0
0.0,0.6538554940125154,0.9032962301239115,0.714992819039803,0.5,0.5,3.155475779436816e-05,0.0030607410291329453,0.0008715601766625318,0.001242628103259526,0.0032181334123495228,1.0
0.0001692190540654878,0.7776328329560889,0.09944261565259993,0.6076887566680345,0.0,0.0,0.0027672531735778443,0.00047298704996850776,0.00013777070214665517,0.00023112062920305318,0.01697654573572958,1.0
0.0,0.5612108268272517,0.9668078480884446,0.9576323348379154,1.0,0.5,0.0,0.0,6.419423397514399e-06,8.82861885086697e-06,0.3926539789856143,1.0
0.0,0.9991462750848783,0.8966304192925696,0.6080221583914649,0.0,0.0,9.374964272239815e-06,0.0006797177843935187,6.666324297418799e-06,9.143926666969362e-06,0.13533548299419546,1.0
0.0,0.07665467946401351,0.06429948897209073,0.036417726713171936,0.5,0.5,0.358726491133799,8.60707726983509e-05,3.8269639485181994e-05,0.0001349517452918237,0.02368988231520725,1.0
0.0,0.10854721316743435,0.903959117767259,0.6165880180549856,0.5,0.0,0.00030964058825995325,0.0009974556836070572,0.0004868885746114767,4.761148023146116e-05,0.1597013084309641,1.0
8.460952703274389e-05,0.6595360318812161,0.1602417695533835,0.5387771850636027,1.0,1.0,0.10256355730351636,0.0017769190363612817,0.001222406355426684,0.0007989900060034607,0.0,1.0
0.0,0.6538554940125154,0.9041465692584736,0.714992819039803,0.0,0.0,0.02171638065403714,0.002474333615141377,0.0019290367309530768,0.005102626387985006,0.0,1.0
8.460952703274389e-05,0.5575447646730917,0.9876055886831874,0.9747384078785392,1.0,0.5,0.003846212476324404,0.08246947504068251,0.3342336986149847,0.2414201590160378,0.0,1.0
0.0,0.32098851850558996,0.15979521195468468,0.28180139515798114,1.0,1.0,1.3948117575771433e-05,0.0008204877397412889,0.0025253024042222027,0.0004054858515076758,0.12786217051275933,1.0
0.0,0.1460037914438502,0.9768533447654089,0.0504975379565039,0.5,0.5,0.0001777051154530661,0.010677602213064578,0.0028193613760083428,1.986439241445068e-05,0.16413086911352778,0.0
0.0,0.11588896815356557,0.9053536268377395,0.6083042675420599,0.5,0.5,6.478633846669791e-07,9.813676887101691e-05,2.5183891790248794e-05,4.9503327128075506e-05,0.6368536571011653,1.0
0.0,0.5328014521254715,0.15765523105787133,0.21273594583504307,0.0,0.0,0.8276479891463827,0.3261776613364458,0.2236781419620918,0.0027378177672170677,0.0003370513411845075,1.0
0.0,0.45325494862941323,0.4424400728794815,0.7446912187115305,0.5,0.0,0.18115403523614618,0.009846657276640311,0.05496335003041818,0.005089383459708705,0.0,1.0
0.0,0.29653516870247204,0.8951284047425839,0.033314526056627,0.5,0.5,0.024876543915610075,0.0003563490869660696,0.00767812418522703,0.001126594826933846,0.36830404825096164,1.0
0.0,0.6476244196730845,0.11354543131155978,0.6457221994255231,0.5,0.5,0.0016934386682977579,0.011481197558164133,0.25228704303581445,0.2756931727029195,0.0016404169146902476,1.0
0.0,0.7716150849526497,0.9926890149610221,0.9783288879770209,1.0,0.0,5.807904695485154e-05,0.0007738325545403136,0.007773674833490033,0.009265635483984885,0.014492956701953046,1.0
0.0,0.9394062018355743,0.8991556674161114,0.827887771850636,1.0,0.0,0.07271710092568244,0.037202683799308696,0.043711829120874776,0.06138917056387127,0.0,1.0
0.0,0.8126351470075487,0.452807096680733,0.7374589659417317,0.0,0.0,1.6272803838400004e-05,0.000714306973421828,8.123039606854758e-05,0.0001428344406943835,0.0012108835040891422,1.0
0.0,0.2105387665647629,0.9231081897551799,0.019798933114485023,0.5,0.0,0.005780160898777062,0.08201338038535574,0.061585725967654,0.00015008652046473849,0.11714759364457865,1.0
0.0,0.7776328329560889,0.16336376259756227,0.6076887566680345,0.0,0.0,0.8337134767016894,0.0005711238188395246,0.00011431511665573717,0.00018918468966143507,0.15686372764980056,0.0
0.0,0.6538554940125154,0.9027762277212913,0.714992819039803,0.0,0.0,0.048094024031920604,0.000856685728259287,0.0016441130924633993,0.0024124201009993996,0.0027102558515822986,1.0
0.0,0.9740331903978537,0.15654366585676377,0.3120127205580632,0.0,0.0,0.01781917751837836,0.000649954993834276,0.0003266498905735211,0.00048557403679768335,0.141657140651006,1.0
0.0,0.6524105654037199,0.904349284454929,0.6079708658186295,0.0,0.0,0.000524769341580253,0.006975754587290645,0.00012221594545267796,0.00020841846644368097,0.9965561199894409,1.0
0.0,0.12277949189563138,0.9509994075892177,0.19686089454247024,0.5,0.0,3.178341545954474e-05,0.00013353035764417055,0.014311857563858447,0.004810020734641987,0.09748931886474851,1.0
0.0,0.7776328329560889,0.1039588822162523,0.6076887566680345,0.0,0.0,0.48080826673678834,0.0019514737809925165,0.0004088678902416863,0.000602868544387773,0.057381464108696004,1.0
