V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,class
0.09678547773751227,0.037184747759203066,0.13083973979893548,0.4265257415615411,0.29041339457697435,0.42168294299568077,0.5390793911955951,0.5199150632139257,0.30517,0.10577217212000363,0.0
0.058565567372500515,0.08178148231935159,0.20600236546422224,0.40879645414251625,0.3252333679063565,0.4328672085398847,0.5576878482935479,0.5401325277248716,0.06821111111111111,0.3432405704963033,0.0
0.05252028306104849,0.048567372124408106,0.14322885866351265,0.5650642118422547,0.45265965328196767,0.444447348166319,0.5648958693284172,0.5502635544608793,0.11104777777777779,0.1601170514430734,0.0
0.07463802712087385,0.05179614793550249,0.1731815493790656,0.5052846914422093,0.41561712846347604,0.43049322232598186,0.5524708779672374,0.5582849011667531,0.0669,0.3411688635392524,0.0
0.09295939447124603,0.06245407243878275,0.3326434062684802,0.3226503011705876,0.243147132908579,0.4311029071289082,0.601509732485998,0.5141135727501305,0.19631555555555555,0.4048758756198936,0.0
0.08620084966815048,0.06351147896498194,0.24893554109994076,0.43254915331287647,0.2985627500370425,0.44690863961791666,0.6281292262248268,0.5532880859073738,0.40382555555555555,0.40326949346764907,0.0
0.08728301709491092,0.04927334992316153,0.1689237137788291,0.43550403454938064,0.36598014520669725,0.45497827628874915,0.5409343256721176,0.5136609429476466,0.32563333333333333,0.19394313002550792,0.0
0.19204318969606857,0.12702880857470494,0.4497634535777647,0.1739970451187635,0.1336494295451178,0.4798926939260333,0.667672219483916,0.5947768179917495,0.01828888888888889,0.44331170449689894,0.0
0.10030297656667984,0.06675507640942031,0.3067120047309284,0.302648028185021,0.23840568973181211,0.43290466655206644,0.5358603124709481,0.5604617238766368,0.011177777777777778,0.37389535937641627,0.0
0.06128007978332402,0.06550108821992183,0.13554109994086339,0.43789066939424937,0.309527337383316,0.44945791384231315,0.560909031908381,0.568174836427211,0.36730666666666667,0.23746212660719146,1.0
0.23182239116563375,0.09264690968944778,0.3773802483737433,0.22059324923286738,0.1561712846347607,0.46867077678818936,0.7342576140017294,0.5673141657833127,0.13720777777777776,0.6043788278023075,0.0
0.025267548466399007,0.04602507196293031,0.0748669426374926,0.7766791680872827,0.5628982071417987,0.42768706550641683,0.599167691338903,0.5532554219010088,0.9012211111111111,0.3314354825134985,0.0
0.1974946459993907,0.05224859779547706,0.18184506209343576,0.39231730878508925,0.2938213068602756,0.5258780661367181,0.6296326440402664,0.5471838052893396,0.045033333333333335,0.3899713198068134,0.0
0.06144437523018792,0.04913878509411737,0.16055588409225308,0.5030117058756677,0.36153504222847826,0.4304012711332878,0.551092701117872,0.5478891922839322,0.13735555555555556,0.36157841410832436,0.0
0.03725232537167299,0.061599488263606644,0.16732702542874034,0.603704966473463,0.4904430285968291,0.45158382541740033,0.5570800612523044,0.5632005748865121,0.9785155555555556,0.3318927147130039,0.0
0.14127953415268868,0.06204725760778838,0.1484328799526906,0.3618593021934311,0.26389094680693437,0.4838504668410448,0.6608243100783896,0.56024059373831,0.34520666666666666,0.41500174800274503,0.0
0.08610597056322723,0.06539694674353114,0.14053814311058532,0.4858506648482782,0.33738331604682176,0.47344168861880404,0.6354407376938471,0.5522303942727035,0.006244444444444446,0.4392775407543603,0.0
0.20085694322561676,0.037659430069193624,0.3100236546422235,0.338333901579725,0.2215142984145799,0.5008602760006999,0.657453153037795,0.5626538416371201,0.4271222222222223,0.22553099629682385,1.0
0.0441172681486601,0.046778635005577614,0.1569189828503843,0.617570178429367,0.5267447029189509,0.4427956143733458,0.5666716950154446,0.5082742335170555,0.3584,0.48785340407349387,0.0
0.06684066221371443,0.08076542034932249,0.27093435836782975,0.31321741106943973,0.22684842198844274,0.4288611370510265,0.5864399466059522,0.4960203056054805,0.25904444444444447,0.2354794383084513,0.0
0.2951695016725095,0.0342059895000429,0.23296865759905383,0.3794749403341289,0.3188620536375759,0.301837146113736,0.692914764225988,0.5430647703914782,0.08767777777777779,0.6317358800222709,0.0
0.3085950465832155,0.07398374300847953,0.2901241868716735,0.22423002613933404,0.16520966069047266,0.5316649902512377,0.7834874873048809,0.5050293496466713,0.031122222222222225,0.5035449657520944,0.0
0.07481414456483684,0.042959334118619866,0.2127735068007095,0.47141720650073876,0.32138094532523337,0.4247856666093665,0.6162636094306095,0.5590333216935406,0.059202222222222226,0.39581418083412107,0.0
0.07564229061803279,0.05327597101200553,0.1774985215848609,0.4815319922718491,0.33797599644391757,0.48455945893208074,0.5494291362407713,0.5624599315040971,0.021931111111111113,0.24369545584027144,0.0
0.2189148922303713,0.06460164910173101,0.29033116499112954,0.22377542902602568,0.16491332049192473,0.5194530007449014,0.7102225745964311,0.519638196874262,0.17571333333333333,0.44210590630705293,0.0
0.21125241934139352,0.08551848413695189,0.2597871082199882,0.5408569155585862,0.36405393391613566,0.5170353619121512,0.6723399888791635,0.5043257773190991,0.0898888888888889,0.5735844414807526,0.0
0.07414756580532808,0.048917240679922924,0.15842696629213482,0.5002841231958177,0.3674618461994369,0.42826248639122344,0.5572779209298001,0.5511050414819919,0.00409,0.1835953179422771,0.0
0.26863942454155665,0.1486605923972822,0.6083086930810172,0.13512899193090125,0.10090383760557119,0.42255512425606645,0.6960052692417659,0.4779731828507745,0.0023333333333333335,0.6433265139645997,0.0
0.09137433747557924,0.04365517079982213,0.12090479006505028,0.6903057165587,0.4725144465846791,0.4628794970908578,0.6344917830349358,0.5529280041229235,0.1999,0.4039067861351013,0.0
0.11403013396747738,0.06433017918574627,0.23533412182140745,0.3847028071371747,0.353682026966958,0.4704116548427112,0.5337364782731481,0.5106804819859301,0.05137222222222222,0.41887001333661356,0.0
0.23039920459178492,0.10403850504325576,0.48323477232406853,0.18865780202295718,0.1512816713587198,0.4945748796310492,0.7241522116256592,0.5697354500646411,0.044844444444444444,0.4269383408216908,0.0
0.13283862822395712,0.16880397219773619,0.4496451803666469,0.08739629503352653,0.10534894058379018,0.4466953128508664,0.5216235368820612,0.6144213662005824,0.23125222222222222,0.2727078504745504,1.0
0.15823439988966137,0.09282632946150665,0.26369012418687165,0.24798272530969429,0.20536375759371756,0.4211304615136831,0.6467218966463837,0.5082649009438084,0.8164477777777778,0.22384915060014765,1.0
0.14200795105086944,0.08070925415980841,0.24337670017740987,0.2810546653028754,0.2089198399762928,0.4174690618113339,0.6644657701003857,0.5711825173942315,0.45289777777777784,0.2998285986197253,1.0
0.27272346984708706,0.13261032365766706,0.4745416913069188,0.1276281395613138,0.09882945621573566,0.4983172931736983,0.7533107291515011,0.5969155326942076,0.028893333333333333,0.3709719057114371,0.0
0.26346260232468965,0.2515558814581367,0.4785925487876995,0.3028753267416752,0.2144021336494295,0.40738724267216747,0.40516154155140927,0.6382684239902091,0.3348966666666667,0.9007178950162501,1.0
0.239727063431077,0.13246951814089913,0.46611472501478424,0.20115922263893624,0.15054082086235,0.3692688273454716,0.6559376321037851,0.5940169909865489,0.010155555555555557,0.5703797697815645,0.0
0.1134296371404711,0.04662261781248293,0.20070963926670604,0.4348221388794181,0.331752852274411,0.49102488605795364,0.6321479878126858,0.5052312961622126,0.006644444444444444,0.3399529495927801,0.0
0.07680994017766339,0.04672558915992542,0.15715552927261967,0.4519831799068076,0.31634316194991846,0.4804293017284501,0.6156547699442729,0.5613345787133855,0.2212666666666667,0.21646990845644887,0.0
0.06519285769498337,0.06275440553549,0.11108811354228265,0.5109671553585635,0.3815380056304637,0.42987124510045327,0.605898603931584,0.49444387844115956,0.25204444444444446,0.20360468917921565,0.0
0.1805403865186795,0.08041126132099757,0.32332939089296275,0.3112853733378793,0.22181063861312786,0.4708989961639898,0.6978021438306545,0.4950199056010216,0.13034555555555555,0.39869312516994476,0.0
0.08215136096952501,0.05152506806250049,0.21135422826729744,0.4667575860893284,0.32834493999110975,0.46798249791319185,0.602469562410871,0.5241727905197647,0.6218555555555556,0.08635133560357888,0.0
0.04691665643609225,0.04769406588606064,0.1373151981076286,0.5522218433912944,0.46821751370573417,0.44364814711571365,0.5677378218947169,0.5057355143557012,0.4066955555555556,0.2727903950486204,0.0
0.025477616261005444,0.04559056408016163,0.03914843287995262,0.7811114899420389,0.5809749592532226,0.45848403649862246,0.5651244253211273,0.5499633566880979,0.7098411111111111,0.17085958034985957,0.0
0.09694552939054574,0.06348027552636301,0.2185097575399172,0.2863961813842482,0.19914061342421097,0.4415240745644804,0.5551240920468478,0.5622647251803455,0.05641555555555556,0.2701339973585737,0.0
0.11333566741994006,0.06148871605650942,0.20396215257244232,0.4672121832026367,0.36449844421395755,0.4412898409999334,0.6220573196679184,0.567398677418828,0.8380377777777778,0.34563658861079105,1.0
0.12228400983953913,0.08307213454922732,0.26768184506209336,0.23582225252869643,0.17780411912875982,0.4173888222968672,0.5720837184990027,0.5055467889855934,0.0973111111111111,0.3118513776851265,0.0
0.24894155234947038,0.17960387234673258,0.6209934949733885,0.10080690987612229,0.07497407023262705,0.48656999595801914,0.752549460534186,0.5489051465771362,0.20027888888888887,0.25771994082687005,0.0
0.09994649788492348,0.06510090411963398,0.1445002956830278,0.37697465621093307,0.2772262557415913,0.4034067239358053,0.5626234649649798,0.5505510495645188,0.9389299999999999,0.2910566191037278,1.0
0.0670643707742044,0.05745099109921913,0.22182140745121226,0.4290260256847369,0.31160171877315157,0.45630353495229375,0.5689376093008081,0.5211023739214721,0.05311555555555556,0.3433558901218423,0.0
0.083199578045642,0.11121685609754194,0.27525133057362505,0.22297988407773614,0.18343458290117054,0.44886981337198767,0.5995941070091089,0.6022760590720778,0.5838055555555556,0.5194542185132913,1.0
0.034309860606529075,0.03693121982042421,0.18536369012418685,0.7024661893396977,0.5303007853015261,0.46660564979100944,0.6220867881305242,0.5099950563285606,0.16201333333333334,0.4531328902901685,1.0
0.2299748252087416,0.10800602226365345,0.3410112359550561,0.22548016820093192,0.1764705882352941,0.49392812397885777,0.7324809112771244,0.5722814278940763,0.0033555555555555556,0.5355309882042185,0.0
0.04327426881705762,0.039774243121592,0.08698994677705496,0.6723491305830208,0.5120758630908282,0.464427858385097,0.6021280439781722,0.5223239040642579,0.1942611111111111,0.0994079449961803,0.0
0.06373481138609885,0.040507913972119725,0.09390892962743935,0.4985793840209115,0.33827233664246553,0.4307523311079209,0.5493963350353709,0.5457624025361787,0.7244666666666667,0.22945651681319681,0.0
0.07017870918948084,0.06779142061455172,0.2062980484920165,0.38958972610523923,0.3210846051266854,0.4204841898151374,0.5491281369441554,0.5127694229644038,0.2340066666666667,0.1251970549390789,0.0
0.03704892639594294,0.053077049090809805,0.08397397989355404,0.5938174792590067,0.45280782338124165,0.44795630247025425,0.5319869637134472,0.5568152801184822,0.13167777777777778,0.18276703978972178,1.0
0.30543342017954284,0.20364612180262262,0.6903311649911293,0.07796340493237867,0.06282412209216179,0.49512639320575536,0.7105323442688225,0.4511998448718936,0.021777777777777778,0.5796012935220314,0.0
0.07164190867658805,0.08206270330990476,0.20272028385570662,0.36345039209001023,0.24966661727663358,0.45244274634789217,0.6210148728032401,0.574158830545616,0.5387111111111111,0.18144754049539696,0.0
0.09954364059916307,0.04863835994726619,0.18184506209343576,0.36390498920331854,0.25263001926211287,0.41835169647046794,0.5593519393931952,0.5450432759198612,0.04247777777777778,0.4195376532739445,0.0
0.14736513450552982,0.11388084966963359,0.5098462448255471,0.1531992271849074,0.1260927544821455,0.46874520885890697,0.6496173485049139,0.5012102532834456,0.0830688888888889,0.2944462068340433,0.0
0.060368573494173114,0.04753921882191418,0.22327025428740388,0.5910898965791568,0.45414135427470737,0.4492824322503612,0.6124576171590648,0.514869251944999,0.32197444444444445,0.319385593220339,0.0
0.08579435484482113,0.044139214141398375,0.20804257835600226,0.43300375042618483,0.3569417691509853,0.45743376029659777,0.6282048268640117,0.5141122765594017,0.4153777777777778,0.4277860412269685,1.0
0.05496319266672427,0.06379113978360415,0.1877587226493198,0.5247187180361405,0.4219884427322566,0.4391814485468227,0.5975253507711791,0.5595352067437175,0.9990611111111111,0.26442061801608163,0.0
0.15078047915463627,0.0697595775054411,0.3201655824955647,0.29798840777361063,0.24699955548970218,0.46411890237764486,0.6585462926744559,0.5496978968268473,0.02776666666666667,0.5375217691082598,0.0
0.1886557328349907,0.088615815462864,0.3242755765819041,0.2370723945902944,0.17943399022077341,0.5054655788937361,0.6722149233206045,0.4999526890384002,0.038677777777777776,0.5264875017803733,0.0
0.08484617005185006,0.05409701149066627,0.21788882318154934,0.5026707580406865,0.40242998962809295,0.4233709733120858,0.558960780633607,0.5006705194639889,0.1841011111111111,0.3965607236731365,1.0
0.07839408778893794,0.06307307065238589,0.24142519219396807,0.35629048755540405,0.24937027707808562,0.39891931215087584,0.5552330201139798,0.5463091357855707,0.3506088888888889,0.5264308535432664,0.0
0.08794201765115106,0.11902161618210326,0.3150206978119455,0.2602568473690192,0.1924729589568825,0.45604645877566696,0.5719898754782047,0.5708556180924376,0.03082333333333333,0.21050019584104832,1.0
0.16013713516634914,0.08729708013823123,0.3375221762270846,0.22184339129446531,0.16298710920136314,0.38977694382885536,0.6679148080778669,0.49164255103815807,0.11926666666666667,0.5653137988631508,0.0
0.13194349085386647,0.08014447192080566,0.32619751626256654,0.20252301397886124,0.14994814046525412,0.4990664534173322,0.5471155111111891,0.5534874400414573,0.0939688888888889,0.3947439337830664,0.0
0.0489330647618095,0.03506486414802911,0.11017149615612054,0.7133765200590977,0.5857164024299896,0.42185765026179955,0.5587655520688439,0.5370636665554536,0.6879666666666667,0.23790721989874536,1.0
0.40558998585907274,0.1971285035610924,0.600975753991721,0.07637231503579951,0.059712550007408494,0.2699136278249342,0.7144081487315405,0.6146927885391853,0.0659,0.5127907673084643,0.0
0.035412943874310945,0.046124142880545435,0.0963630987581312,0.6915558586202978,0.46806934360646013,0.4439144184116099,0.5749789949500176,0.5419744147504432,0.08904444444444444,0.21119555295153505,0.0
0.13878478963665547,0.06879695142404693,0.2554405677114133,0.262757131492215,0.1840272632982664,0.3761938168533566,0.5232483366982341,0.5023760472248946,0.2431888888888889,0.46910081443979756,0.0
0.10089256078097933,0.08023964240859342,0.29479597871082197,0.2837822479827253,0.19854793302711513,0.47901906080471035,0.5472786401006137,0.5814680500651077,0.1718411111111111,0.34868487071253773,0.0
0.1602053389957668,0.06646917490307432,0.3722353636901242,0.22957154222070691,0.16076455771225365,0.46474049244025684,0.6593263298959307,0.5214406797016792,0.00809888888888889,0.4624203687638384,0.0
0.19195649505067544,0.10405683706344439,0.20422826729745713,0.4227753153767474,0.3643502741146836,0.38840793575573423,0.4802954213376226,0.585103346582995,0.8851800000000001,0.4570468788439876,1.0
0.040015641411546454,0.028475477997675344,0.10795387344766405,0.9279463575406297,0.7934508816120907,0.4470005908106107,0.5753620849638923,0.5467397303456656,0.49579666666666666,0.17293796370628378,0.0
0.07206992559720031,0.032194147795087016,0.148876404494382,0.6788271394476646,0.6033486442435916,0.47002836355527056,0.6227089585880397,0.551070303570461,0.12954444444444446,0.42209289339772893,0.0
0.1903368814481037,0.07875006825752198,0.3379952690715553,0.5060802363904989,0.5288190843087864,0.41114562668512655,0.4744031320765969,0.5227117243303037,0.1387011111111111,0.584391104284549,1.0
0.09199999393743738,0.02791498623148271,0.19390892962743944,0.6230253437890669,0.41724699955548966,0.454703100245771,0.6304467103197503,0.520570417246388,0.08945555555555557,0.4164098613251156,1.0
0.13453523637173814,0.04270307587896186,0.21593731519810766,0.3312876463234458,0.23781300933471622,0.4674070770283852,0.6036561942532989,0.5192794112805406,0.0022055555555555557,0.36334057891261284,0.0
0.305709266778521,0.2503186651168959,0.22631578947368425,0.3043527673599273,0.22225514891094975,0.47721265542655283,0.6510528836118512,0.41449950057771223,0.014933333333333335,0.7166293327808783,1.0
0.15992252044978153,0.09642837640708006,0.3085452395032524,0.21695647232640072,0.1583938361238702,0.48343523461298415,0.6609886669204228,0.5078159004753651,0.06709444444444444,0.32440907796092244,1.0
0.23574941609943817,0.12449313914393366,0.4545239503252513,0.3016251846800773,0.25722329233960584,0.4695357955346178,0.6512889821277281,0.5797272659163797,0.024815555555555556,0.7400048231927594,0.0
0.2766098756113716,0.06326107137006498,0.19855115316380834,0.5949539720422775,0.41695065935694176,0.4272679616491901,0.45096535526161147,0.5729095619212347,0.0728,0.6951636972200284,0.0
0.07596057515531528,0.06311441520855599,0.17986398580721463,0.3569723832253665,0.24403615350422284,0.3930572784305344,0.6236552821342183,0.553813561628814,0.43543333333333334,0.33746447346272873,0.0
0.08717904414606532,0.05371710962548073,0.25816085156712,0.4574383452665076,0.3390131871388353,0.4614556086743077,0.5701056479465919,0.5454458727602148,0.24692555555555554,0.3979221021998939,1.0
0.2807836468436026,0.12912840995077657,0.35573625073920756,0.14160700079554495,0.10208919839976291,0.5416313380505263,0.7458120578634311,0.6055105734166317,0.22971111111111112,0.3157216661703202,0.0
0.06786311339871806,0.040852321925876234,0.16753400354819625,0.588703261734288,0.45740109645873456,0.46045024337060936,0.5582693242074649,0.5604684640684264,0.4129777777777778,0.089213083153138,0.0
0.4904294870920465,0.5149152436598512,0.9078947368421052,0.0035231276281395604,0.012298118239739218,0.1935505820607288,0.7299266270362619,0.6413805779299678,0.4152333333333334,0.3261348260413565,1.0
0.04674387340156748,0.04957680336373068,0.15863394441159062,0.6318899874985795,0.5986072010668246,0.4549378177639638,0.6113606185570626,0.5563279124044676,0.6465388888888889,0.4248767496212661,1.0
0.20702529755815136,0.15868001653782246,0.3188645771732702,0.30219343107171276,0.2536672099570307,0.3759592929166221,0.6870042325833492,0.4748993961565871,0.09226666666666668,0.5284560280198367,1.0
0.08558519643460692,0.0790925259963648,0.24881726788882308,0.3804977838390726,0.29634019854793303,0.44025679354769764,0.5445836790323118,0.5773562738353273,0.1469888888888889,0.2704374700573604,0.0
0.03772035520554361,0.04285987315802201,0.1879361324659965,0.8130469371519492,0.9121351311305378,0.45190875189516244,0.6155363698713034,0.5043319990345971,0.3211555555555556,0.3560572341417307,1.0
0.37125769377086854,0.2375053630910126,0.455765819041987,0.1380838731674054,0.10075566750629722,0.3309208244092281,0.3965665732913992,0.40793559072725893,0.22906666666666667,0.46052669912340904,1.0
0.0590272315156255,0.06022458674945979,0.19618568894145472,0.47357654278895334,0.39161357238109346,0.425651362890899,0.5628835943104817,0.5535875059657178,0.2693,0.5044553838484547,0.0
0.30620639691294316,0.24658283342824378,0.5866646954464813,0.13660643254915333,0.10460809008742035,0.4690140935044903,0.6804243458615227,0.45110288980538216,0.28744444444444445,0.7383782095272625,1.0
0.048350149366386416,0.073303118003604,0.1669130691898284,0.4141379702238891,0.30700844569565855,0.42436772424088964,0.5612779139134995,0.5038311509370034,0.47544444444444445,0.12789411797076308,0.0
0.04544193808001673,0.03297813419038778,0.21422235363690123,0.5298329355608592,0.3729441398725737,0.45993405841204354,0.5926690182967579,0.5455539750669937,0.39373666666666673,0.4324854171252477,1.0
0.23087390324453194,0.15886138652479503,0.5118273211117682,0.23911808160018183,0.18061935101496518,0.427852480862537,0.5151329325856295,0.49426992964535965,0.01538888888888889,0.733180733772708,0.0
0.053114414197309126,0.0,0.07155529272619743,0.9018070235254007,0.6553563490887538,0.4481709843075126,0.557166537157451,0.5337576024826719,0.6216666666666667,0.1242850183216584,0.0
0.5276378588847613,0.20217292945682613,0.41244825547013597,0.2698033867484942,0.2558897614461401,0.29809308712869137,0.38502686366100036,0.4719710420621669,0.4314477777777778,0.40340969785448855,1.0
0.06274631055173867,0.06645747361359221,0.17767593140153748,0.4187975906352995,0.29085790487479624,0.46482808805013914,0.6187001952285647,0.5067193231188319,0.07146666666666668,0.21685430720824542,0.0
0.27429943299883147,0.29047671053350077,0.3138379657007687,0.3378793044664167,0.2939694769595495,0.4331955226931672,0.6346657872903222,0.37235256284127083,0.24900333333333333,0.7021227308334738,1.0
0.06517042621330824,0.04619045018761067,0.2393554109994086,0.5081259234003864,0.33456808416061634,0.4621710857441968,0.6095698832312169,0.5126882814247833,0.02288666666666667,0.1910219018269866,1.0
0.13201896975842203,0.08117613561014424,0.42900650502661153,0.27628139561313786,0.2089198399762928,0.46183851279883165,0.6477003197679008,0.5112015506588926,0.005200000000000001,0.4341872920200438,0.0
0.05273853531518505,0.05159839614325498,0.16203429923122414,0.6482554835776794,0.5254111720254852,0.46104221547010094,0.616101532886278,0.5560419727297026,0.6191800000000001,0.20581397042638322,0.0
0.260807806155623,0.10646262218096435,0.5082791247782378,0.189794294806228,0.15365239294710326,0.38618639494024526,0.71610223451634,0.5763188027760258,0.04148,0.5662727725913169,0.0
0.04695970063065809,0.045690805126724965,0.1899763453577764,0.6371178543016252,0.499925914950363,0.46203867602671733,0.6069919189757603,0.553216536179146,0.822308888888889,0.3564173550776243,1.0
0.06534957493857865,0.07243761262491126,0.2037551744529863,0.4135697238322537,0.2858201214994814,0.4678169857663425,0.6134181487139997,0.5479265225769205,0.020471111111111114,0.2916036792220741,0.0
0.2038069861940293,0.07642736229532494,0.3595505617977528,0.27082623025343794,0.17069195436360943,0.4909762971119195,0.6675848665411918,0.5583040847895389,0.00589,0.5226064905931557,1.0
0.07145033169795707,0.03137193718747806,0.08243642814902419,0.642345721104671,0.43250851978070826,0.4292037762322234,0.611197138752607,0.5414956018952383,0.7155333333333334,0.36648860237469416,1.0
0.04511031590498145,0.061908402305934106,0.15650502661147248,0.6581429707921355,0.5686768410134834,0.45176114603320616,0.5612463405607075,0.5611328914359901,0.8328,0.257240453962787,0.0
0.09209638868301437,0.049041274348433195,0.17915434654050855,0.452551426298443,0.3295303007853015,0.4660033210834986,0.6030026258505071,0.565910391224063,0.07679222222222222,0.41339131954785,0.0
0.1121467988911573,0.10160736713185793,0.41726788882318155,0.20695533583361747,0.13779819232478885,0.4612120831997621,0.5003483593258036,0.49441121443479474,0.7403533333333333,0.19601240920096855,1.0
0.2160260811443693,0.0970676568557855,0.40759905381431105,0.1957040572792363,0.1644688101941028,0.4446248623635831,0.6831340411611275,0.49169776876320337,0.04908888888888889,0.5579920142170891,0.0
0.06101696456583716,0.04587373528562848,0.20286812536960386,0.4997158768041823,0.39961475774188765,0.45205171180211945,0.6051347042015361,0.5176718755387293,0.5967733333333334,0.36294201810153953,1.0
0.10634068267486325,0.0625375416370884,0.25552927261975156,0.4119786339356745,0.2790042969328789,0.4582652894507397,0.6286617634419164,0.49422845154203926,0.2157488888888889,0.3116510857039272,0.0
0.0551450695451714,0.0676116107995101,0.19790065050266104,0.40970564836913287,0.3145651207586309,0.41650802666158704,0.6160906576203163,0.5418085023371615,0.26511,0.4615920906112831,1.0
0.035569054861644744,0.04532689502383162,0.08397397989355404,0.6886009773837937,0.5596384649577715,0.44230798267987975,0.5885485203499028,0.5149335430051456,0.9008844444444445,0.30103763385169174,1.0
0.24785423174448726,0.11176057601547691,0.3212004730928445,0.20377315604045915,0.1712846347607053,0.353759080906209,0.7093006326949084,0.4906742965637725,0.2442666666666667,0.5430085555023243,0.0
0.25276157305312175,0.09386501392453449,0.4233885274985216,0.15160813728832823,0.11409097644095419,0.5410980211329006,0.6920405331686841,0.559361776424209,0.0016111111111111111,0.5054527974518005,0.0
0.1659365825637668,0.05283951291432316,0.20496747486694267,0.43868621434253896,0.3828715365239294,0.3600959699437684,0.6604143827146417,0.5165237097911914,0.0006333333333333334,0.5139014773860238,0.0
0.08944795820469334,0.09573292976886053,0.22327025428740388,0.28241845664280035,0.19780708253074528,0.4961640866129904,0.5404261700996841,0.5687021268156716,0.017781111111111112,0.26802991998031883,0.0
0.06493944257768038,0.05523476687130921,0.1463335304553518,0.44300488691896805,0.30626759519928876,0.44654809415182667,0.6160548744871522,0.5204975713274316,0.9388022222222222,0.4372887830016445,0.0
0.0529037401464412,0.05874008315716392,0.15801301005322288,0.4944880100011365,0.39353978367165504,0.4669435462264779,0.6057405617601092,0.5504520205928414,0.34969333333333336,0.33461183009413326,0.0
0.13774263512315338,0.06582872432542067,0.27693672383205203,0.28162291169451076,0.19676989183582752,0.49468609217884446,0.6196303812833164,0.4931155421823238,0.024811111111111114,0.4262990250029134,0.0
0.3097135893856654,0.3257514178062422,0.6156120638675339,0.11023979997727014,0.0844569565861609,0.34373591694890837,0.45245333721568626,0.6565781549865624,0.7479555555555556,0.7358877102458858,1.0
0.043861731134441875,0.040097978797263456,0.09565345949142523,0.6213206046141607,0.4222847829308045,0.44395623200660345,0.570731151146902,0.5469287149539191,0.038962222222222224,0.420235640481154,0.0
0.18008872560386913,0.10133784743078687,0.3123299822590182,0.24343675417661098,0.18210105200770485,0.36917687615277756,0.677293672524693,0.4768270910084027,0.0316,0.5750269483756523,1.0
0.04593482442060848,0.03532268255961807,0.09979302188054395,0.7388339584043642,0.6663209364350273,0.42481005787311277,0.5552987979322962,0.5239288474246117,0.1804888888888889,0.12088612409524674,0.0
0.0814547725250725,0.05262498927381797,0.23755174452986394,0.48835094897147413,0.3369388057489998,0.46136994887900845,0.6206249418962604,0.5094573964142698,0.01674111111111111,0.4124849477541402,0.0
0.07054579735581332,0.0673534023449384,0.1722057953873447,0.35935901807023524,0.2812268484219884,0.43951431186437523,0.6141736288833031,0.5626929865971286,0.7016222222222223,0.2606413713405239,0.0
0.10854836485108073,0.04062180652307884,0.247191011235955,0.38197522445732474,0.30256334271743957,0.448196730641467,0.6415243965542947,0.5455296066812929,0.6143066666666667,0.40982005282852746,1.0
0.39706602282251696,0.2548981597772074,0.4685984624482554,0.10967155358563473,0.0889020595643799,0.4209302982857974,0.7553963245109199,0.45427596470939274,0.2716322222222222,0.06126081981328742,1.0
0.09076565618904282,0.09379246592974545,0.3577173270254287,0.2500284123195818,0.1738035264483627,0.47827870851742926,0.6171348585601498,0.5534374070793272,0.05056666666666667,0.2903452790977717,0.0
0.12328706082417507,0.07377272975481898,0.25050266114725006,0.30321627457665645,0.20817898947992294,0.4294263949092722,0.5198463079349097,0.5044229916237563,0.20574,0.3662741483342182,0.0
0.08775316882569678,0.05633585821157491,0.1669130691898284,0.3858392999204456,0.29308045636390573,0.46104395770322565,0.5749909226610723,0.5082039799795565,0.11434444444444446,0.4477828689256905,0.0
0.10457587069766455,0.10025586819667527,0.37723240685984616,0.2587794067507671,0.2022521855089643,0.456144120621381,0.6319425856120231,0.5628731571084267,0.23906666666666665,0.33258463246623765,0.0
0.08101857114493011,1.2871418430311019e-05,0.08920756948551145,0.6540515967723606,0.5202252185508963,0.43060995194533874,0.5524021182211573,0.5337578617208176,0.17526666666666665,0.19075868983957223,0.0
0.08116286013516483,0.06594378700532799,0.1947368421052631,0.4019774974428913,0.31412061046080897,0.45648937315226495,0.6200918784566243,0.5737720472321532,0.13071444444444447,0.4235171919307014,0.0
0.05977232046099726,0.04502656192712437,0.12297457125960976,0.61200136379134,0.5286709142095124,0.4447503031485637,0.5729872426113969,0.5162263636380133,0.8420511111111111,0.19637819496057288,1.0
0.11134745001038214,0.07975754928193086,0.15094618568894136,0.31446755313103764,0.2221069788116758,0.48594085621853333,0.6312979629925223,0.5643409634896773,0.04645222222222222,0.3652989893954501,0.0
0.059150301536708055,0.04883182126670359,0.1771141336487284,0.4861916126832595,0.3689435471921766,0.4263252199472529,0.5554861331588613,0.5137182345778579,0.05037777777777778,0.3232336270409551,0.0
0.08965408533360009,0.08911390035181876,0.3151981076286221,0.3148085009660189,0.23188620536375756,0.44911353242799157,0.5540056937279534,0.4958536154777617,0.09933111111111112,0.2222075656148438,0.0
0.246600493795725,0.14176853289232472,0.5155233589591958,0.1753608364586885,0.13409393984293969,0.37853992733726377,0.7018708965604339,0.4676837616077121,0.04527666666666667,0.7117555612383629,0.0
0.18944265346240527,0.06369869959669555,0.1890597279716144,0.414024320945562,0.34968143428656095,0.3977959589483416,0.4997102267843767,0.514133015611062,0.2772,0.1656900240835934,1.0
0.2953059093313449,0.15425848928551927,0.5926670609107038,0.15126718945334697,0.1136464661431323,0.29041487216654815,0.7054741177440488,0.5911798887194336,0.04519666666666667,0.6594834004480067,0.0
