Temperature,Humidity,Light,CO2,HumidityRatio,class
0.2773497688751947,0.29905515271368943,0.0,0.09301277235161531,0.21900032160894323,1.0
0.7534668721109443,0.005273566249175965,0.14729709824716453,0.01833208114199847,0.06901106513319977,1.0
0.29583975346687463,0.8022412656558998,0.030048608042421564,0.05424492862509389,0.6798003893571294,1.0
0.16456086286594873,0.8198198198198198,0.0,0.0674680691209617,0.6351628297473151,1.0
0.7442218798151043,0.5788837618105912,0.27632935631168065,0.5008264462809918,0.6676222006536532,0.0
0.11093990755007832,0.9468248736541419,0.0,0.05154019534184823,0.719337752324797,1.0
0.5546995377503889,0.579286603676849,0.25511857416408895,0.3421487603305785,0.5845912990691737,0.0
0.2570107858243471,0.3359701164579213,0.0,0.24357625845229153,0.24558865903487337,1.0
0.23852080123266717,0.7099538562953197,0.0,0.02839969947407961,0.5713268599109356,1.0
0.2570107858243471,0.4770380136233795,0.0,0.27062359128474833,0.3713025509759984,1.0
0.3143297380585537,0.34959349593495925,0.0,0.03981968444778361,0.27638688558865254,1.0
0.6083204930662593,0.47070973412436834,0.33135955221682134,0.3940796393688957,0.4986986637607176,0.0
0.34946070878274504,0.3847506042627994,0.0,0.09667918858001506,0.32029415521971494,1.0
0.4234206471494635,0.6923753021313998,0.0,0.08459804658151765,0.6363194949601387,1.0
0.06594761171033037,0.45945945945945954,0.0,0.031004257450538197,0.28950405425927983,1.0
0.2773497688751947,0.31399692375302124,0.2401924682083765,0.06666666666666687,0.2323930653879358,0.0
0.28844375963020186,0.2397275324104592,0.0,0.01974455296769345,0.16908528416118263,1.0
0.5158705701078614,0.45506482091847944,0.0,0.0764838467317806,0.44712316366557836,1.0
0.3309707241910651,0.3823335530652604,0.0,0.06806912096168294,0.3117665266739804,1.0
0.4067796610169516,0.45506482091847944,0.0,0.17325319308790382,0.40602278966392635,1.0
0.4520801232665672,0.7668644254010107,0.2674915304168508,0.5852742299023291,0.7203700590100488,0.0
0.6702619414483864,0.550318611294221,0.05125939019001326,0.1419984973703982,0.6052137256588854,1.0
0.20338983050847625,0.70116457921336,0.0,0.08670172802404208,0.5486037619263977,1.0
0.35454545454545716,0.39353988134475937,0.0,0.09962434259954922,0.3301313518281592,1.0
0.19414483821263628,0.7207207207207208,0.0,0.05875281743050337,0.5618206887448225,1.0
0.6083204930662593,0.5825093386068997,0.04772425983208131,0.14830954169797145,0.6109738083884595,1.0
0.2773497688751947,0.2436827070973412,0.0,0.016228399699474094,0.16938739398827296,1.0
0.34946070878274504,0.13381674357284112,0.0,0.03531179564237413,0.08996250100456638,1.0
0.7580893682588647,0.011206328279498967,0.15967005449992636,0.017380415727523357,0.0764071391306057,1.0
0.2570107858243471,0.46143704680290043,0.0,0.2688204357625845,0.3573901666996693,1.0
0.16456086286594873,0.8549769281476599,0.0182648401826484,0.05875281743050337,0.6656652511510155,1.0
0.4067796610169516,0.4792353328938693,0.0,0.21172051089406463,0.4286939064856361,1.0
0.5251155624037014,0.7646671061305209,0.0,0.6528925619834711,0.7533451266189788,1.0
0.8902927580893745,0.36827070973412435,0.43894535277655033,0.12141247182569498,0.5030084597426252,0.0
0.5343605546995414,0.5996484289167215,0.0,0.33433508640120213,0.5958707974645774,1.0
0.4234206471494635,0.12656558998022416,0.28501988510826337,0.15011269722013526,0.10298118972460868,0.0
0.6656394453004668,0.36277741155789933,0.25511857416408895,0.2549962434259955,0.41140216757838854,0.0
0.38828967642527257,0.15381234893430018,0.0,0.0779864763335838,0.11889130663940184,1.0
0.904160246533134,0.33025708635464734,0.08189718662542349,0.1349862258953166,0.4664818900094727,1.0
0.5343605546995414,0.5473522302790595,0.2674915304168508,0.2982719759579264,0.5446076043234302,0.0
0.16456086286594873,0.8517541932176095,0.014729709824716454,0.0630603556223393,0.6628687261909656,1.0
0.5546995377503889,0.3473961766644692,0.3099130947120342,0.36348610067618337,0.3560278531636145,0.0
0.4807395993836705,0.5175785541639201,0.2674915304168508,0.2739293764087153,0.4938679048427488,0.0
0.2835130970724147,0.30989526111477483,0.0,0.10152767342850005,0.23064625161518781,1.0
0.4807395993836705,0.2968578334431994,0.0,0.20180315552216382,0.2817782199900375,1.0
0.2773497688751947,0.7051197539002417,0.0,0.15882794891059354,0.5837450361695178,1.0
0.4067796610169516,0.30960228521204136,0.0,0.10012521913348343,0.2697155576183099,1.0
0.34946070878274504,0.3383871676554603,0.0,0.0927122464312547,0.2776886596470487,1.0
0.09244992295839838,0.4814326521643594,0.0,0.022389181066866992,0.3169832399303516,1.0
0.2570107858243471,0.3315754779169412,0.0,0.24267468069120962,0.24167542117164376,1.0
0.7932203389830561,0.33377279718743125,0.43555751951686555,0.11555221637866264,0.4284000774126049,0.0
0.0721109399075508,0.6435948143265217,0.0,0.014725770097670898,0.4459212244811035,1.0
0.3143297380585537,0.2595034058448692,0.0,0.02299023290758828,0.19462482852373764,1.0
0.29583975346687463,0.3359701164579213,0.0,0.03155522163786628,0.2580386454716753,1.0
0.5870570107858284,0.7780707536805099,0.2615996464869642,0.5863260706235913,0.7970945376059781,0.0
0.053620955315870855,0.6572181938035596,0.0,0.01217129977460557,0.45009673118593896,1.0
0.2570107858243471,0.5996484289167215,0.0,0.19519158527422992,0.48072403026303334,1.0
0.34946070878274504,0.2944407822456604,0.0,0.02118707738542447,0.23732465679579273,1.0
0.5916795069337479,0.1721965868307317,0.30166445721019297,0.2519909842223892,0.19470178809726424,0.0
0.49922958397535,0.1857833443199297,0.28884960966268963,0.26656649135987975,0.1806729067842291,0.0
0.0721109399075508,0.4770380136233795,0.0,0.016979714500375664,0.3063006581268477,1.0
0.6369799691833635,0.40188969457262147,0.021799970540580353,0.07347858752817432,0.44046960042615213,1.0
0.3143297380585537,0.6088771698527796,0.0,0.21172051089406463,0.5121562962632422,1.0
0.7765793528505438,0.5293342122610415,0.26528207394314335,0.43666416228399707,0.6296848090436797,0.0
0.9429892141756615,0.2480773456383213,0.15760789512446605,0.30578512396694213,0.38950383876566685,1.0
0.34946070878274504,0.45067018237749956,0.0027495458339470732,0.6486851990984223,0.3809086801986479,1.0
0.38828967642527257,0.5912986156888597,0.0,0.24537941397445534,0.5262569842928964,1.0
0.1553158705701092,0.8174027686222808,0.0,0.0674680691209617,0.6288953893939926,1.0
0.894915254237294,0.36277741155789933,0.4486669612608632,0.12622088655146507,0.49878216846936607,0.0
0.09244992295839838,0.4853878268512414,0.0,0.023591284748309516,0.32031920587320983,1.0
0.6471494607087869,0.36717205009887943,0.42097510679039624,0.09962434259954922,0.4090678325849244,0.0
0.1848998459167963,0.36036036036036034,0.0,0.01577761081893314,0.2440420627391534,1.0
0.5972265023112517,0.7758734344100197,0.2648401826484018,0.6540946656649137,0.7999701163673469,0.0
0.5731895223420689,0.9790156009668206,0.25511857416408895,0.9654395191585275,0.9904810848315981,0.0
0.3050847457627137,0.4792353328938693,0.11901605538370895,0.008564988730278,0.3907881379274565,1.0
0.46224961479199056,0.5073610195561414,0.2674915304168508,0.3887302779864764,0.4767398310569877,0.0
0.5047765793528538,0.17380795429575913,0.2844306967152747,0.26265965439519157,0.17073523646193156,0.0
0.37442218798151217,0.6448033399252912,0.25511857416408895,0.3077385424492862,0.5702880869346347,0.0
0.5158705701078614,0.45506482091847944,0.0,0.07498121712997746,0.44712316366557836,1.0
0.3697996918335926,0.5337288508020216,0.0,0.09151014274981217,0.46528096280604414,1.0
0.12326656394453694,0.8694792353328938,0.0,0.05103931880791407,0.6590781104853223,1.0
0.5343605546995414,0.8973119460924325,0.2615996464869642,0.7847232657149993,0.8882628393369103,0.0
0.17473035439137252,0.08987035816304101,0.0,0.013072877535687422,0.006822286325792959,1.0
0.2570107858243471,0.45506482091847944,0.0,0.2721262208865515,0.35170831968159333,1.0
0.22187981510015575,0.5996484289167215,0.0,0.19158527422990235,0.4668021259534292,1.0
0.16456086286594873,0.8042188529993409,0.0,0.05304282494365137,0.621630993125323,1.0
0.5916795069337479,0.5825093386068997,0.03932832523199293,0.14665664913598797,0.6037342525217064,1.0
0.14607087827426923,0.8242144583607999,0.0,0.06145755071374909,0.6306077778102761,1.0
0.5343605546995414,0.5714128762909251,0.24686993666224777,0.14665664913598797,0.5681890217744197,0.0
0.4067796610169516,0.11404087013843112,0.0,0.0437265214124718,0.08681776808704589,1.0
0.2912172573189542,0.3276203032300592,0.0,0.028850488354620563,0.249027630464837,1.0
0.0721109399075508,0.45506482091847944,0.0,0.031404958677685946,0.28789872554137774,1.0
0.6656394453004668,0.37235772357723584,0.2591250552364119,0.26942148760330575,0.4211897852991979,0.0
0.06286594761171083,0.4374862667545595,0.0,0.031404958677685946,0.27012734369792224,1.0
0.34946070878274504,0.36277741155789933,0.0,0.08745304282494365,0.3000992277576995,1.0
0.21263482280431578,0.7143484948362998,0.0,0.019083395942900094,0.5641245415019285,1.0
0.37442218798151217,0.2876290925071413,0.0,0.06235912847483094,0.23890386157976662,1.0
0.12942989214175737,0.5891012964183696,0.05332154956547356,0.005559729526671664,0.4218349282652267,1.0
0.22187981510015575,0.5996484289167215,0.0,0.18206862008514918,0.4668021259534292,1.0
0.4067796610169516,0.3715666886398593,0.0,0.019083395942900094,0.3277523757581373,1.0
0.20338983050847625,0.7143484948362998,0.0,0.021788129226145758,0.5601784547071693,1.0
0.3143297380585537,0.4345565077272381,0.0,0.6763335837716004,0.35357032227786633,1.0
0.20955315870569668,0.8576137112722478,0.003535130357931949,0.05664913598797894,0.68895535707421,1.0
0.2570107858243471,0.08591518347615901,0.0,0.009767092411720524,0.02322103287997246,1.0
0.3309707241910651,0.4414414414414415,0.0,0.5158527422990233,0.3657763183955638,1.0
0.3402157164869051,0.6723796967699408,0.0,0.05845229151014275,0.5811143517893185,1.0
0.49922958397535,0.1474401230498792,0.28811312417145385,0.2039068369646882,0.14370450926003397,0.0
0.34946070878274504,0.35794330916282135,0.0,0.08084147257700974,0.29565700861435207,1.0
0.2773497688751947,0.2968578334431994,0.0,0.10112697220135236,0.2170309843483348,1.0
0.2260400616332836,0.19676994067237974,0.0,0.01938392186326071,0.11318815848903963,1.0
0.4067796610169516,0.11623818940892117,0.01296214464575048,0.012471825694966188,0.08887054125153626,1.0
0.5343605546995414,0.5996484289167215,0.25276182059213437,0.228099173553719,0.5958707974645774,0.0
0.6471494607087869,0.3564784296491629,0.24686993666224777,0.23415977961432488,0.39821064248558113,1.0
0.23852080123266717,0.7099538562953197,0.0,0.026296018031555235,0.5713268599109356,1.0
0.5870570107858284,0.4561634805537246,0.27014287818529975,0.4297520661157025,0.47575621166972004,0.0
0.1848998459167963,0.5932762030323006,0.0,0.1825694966190834,0.44675102345046636,1.0
0.811710323574736,0.45067018237749956,0.33112387685962585,0.09331329827197599,0.5607025658941471,0.0
0.28659476117103466,0.2551087673038893,0.0,0.13388429752066117,0.18236525517821034,1.0
0.24776579352850714,0.5912986156888597,0.0,0.18707738542449287,0.4696133306750401,1.0
0.16456086286594873,0.82201713909031,0.0,0.07347858752817432,0.6370689006282959,1.0
0.5916795069337479,0.576210356698163,0.0,0.42469321312296326,0.5974395518614468,1.0
0.5731895223420689,0.5034058448692594,0.3243482103402563,0.47873779113448534,0.5172040883733531,0.0
0.20338983050847625,0.7183036695231818,0.0,0.01938392186326071,0.5636511794913117,1.0
0.03697996918335944,0.6172269830806415,0.014729709824716454,0.009366391184572775,0.41045161508871497,1.0
0.32265023112480984,0.4528675016479894,0.0,0.6210368144252443,0.3732138679040218,1.0
0.3309707241910651,0.35794330916282135,0.0,0.06626596543951918,0.28949028282095823,1.0
0.5158705701078614,0.7549989013403647,0.2554131683605833,0.4764838467317807,0.7394239735355972,0.0
0.09244992295839838,0.990771259063942,0.0,0.05725018782870023,0.7476967753982222,1.0
0.2570107858243471,0.7143484948362998,0.0,0.051840721262208844,0.58321778371037,1.0
0.0721109399075508,0.4414414414414415,0.0,0.035011269722013516,0.27649159338549323,1.0
0.394453004622493,0.7051197539002417,0.2674915304168508,0.40946656649135993,0.6353327419835448,0.0
0.20338983050847625,0.7183036695231818,0.0,0.016979714500375664,0.5636511794913117,1.0
0.5855161787365275,0.1634073097487717,0.320322089654834,0.23255697470573522,0.1841484950366803,0.0
0.2570107858243471,0.6044825313117995,0.0,0.1900826446280992,0.48504111840752717,1.0
0.09244992295839838,0.5952537903757417,0.0,0.016679188580015047,0.41303899584791637,1.0
0.2570107858243471,0.6392001757855416,0.0,0.059654395191585274,0.5160523075195877,1.0
0.4067796610169516,0.7710393320149417,0.0,0.6296518908089137,0.7028894194599571,1.0
0.6268104776579393,0.3501062037647419,0.24686993666224777,0.21688955672426752,0.38439470941969445,0.0
0.07719568567026291,0.45945945945945954,0.008248637501841214,0.007362885048835477,0.29329331312911544,1.0
0.5394453004622535,0.89672599428697,0.25939019001325675,0.7902329075882796,0.8903853809307483,0.0
0.2773497688751947,0.11184355086794107,0.0,0.042824943651389946,0.05138172274264974,1.0
0.36471494607088095,0.2876290925071413,0.0,0.0551465063861758,0.23585051380867073,1.0
0.4234206471494635,0.6392001757855416,0.25511857416408895,0.3251189581768096,0.5860487776335275,0.0
0.49922958397535,0.1632608217974072,0.29871851524524967,0.23335837716003005,0.15895593159964294,0.0
0.33713405238828553,0.6216216216216216,0.0,0.5060355622339113,0.5331886563659447,1.0
0.14607087827426923,0.825532849923094,0.0,0.07327823691460073,0.6317442812432119,1.0
0.38828967642527257,0.36570717058522073,0.0,0.01577761081893314,0.3159455901772976,1.0
0.0721109399075508,0.45945945945945954,0.008248637501841214,0.005359378913098123,0.2915787829088671,1.0
0.7260400616332929,0.30271735149783796,0.3870967741935484,0.30087653393438496,0.3712835403171666,0.0
0.32265023112480984,0.2480773456383213,0.0,0.028549962434259946,0.18673813103227543,1.0
0.3697996918335926,0.43968358602504953,0.0,0.08730277986476331,0.3781420836652891,1.0
0.3309707241910651,0.6704021094264997,0.0,0.05995492111194589,0.5753239230953717,1.0
0.38366718027735214,0.425071412876291,0.0,0.13283245679939898,0.3695770600941042,1.0
0.14607087827426923,0.09909909909909909,0.0,0.013373403456048094,0.007895132157435203,1.0
0.4807395993836705,0.49754632681462085,0.0,0.10232907588279488,0.47459646479121664,1.0
0.7932203389830561,0.5099978026807296,0.28516718220651055,0.42521412471825704,0.6163623417009385,0.0
0.23852080123266717,0.8637662052296199,0.039181028133745764,0.059053343350863985,0.708102673000155,1.0
0.4067796610169516,0.3715666886398593,0.0,0.020586025544703235,0.3277523757581373,1.0
0.32681047765793725,0.36277741155789933,0.0,0.06070623591284746,0.29251584970882083,1.0
0.2773497688751947,0.7051197539002417,0.0,0.1401953418482344,0.5837450361695178,1.0
0.24776579352850714,0.5912986156888597,0.0,0.1834710743801653,0.4696133306750401,1.0
0.29583975346687463,0.2480773456383213,0.0,0.1726521412471826,0.17877739086333733,1.0
0.23852080123266717,0.6352450010986596,0.0,0.05875281743050337,0.504974671829362,1.0
0.09244992295839838,0.45945945945945954,0.0,0.025694966190833946,0.298452557480541,1.0
0.4807395993836705,0.5242803779389146,0.0,0.3135987978963186,0.5003162119512592,1.0
0.2773497688751947,0.09909909909909909,0.0,0.01217129977460557,0.039983482663047853,1.0
0.8269645608628715,0.47374203471764453,0.3594049197230815,0.09451540195341851,0.5919573522533546,0.0
0.23852080123266717,0.60327400571303,0.25511857416408895,0.24643125469571753,0.4765961526912452,0.0
0.23852080123266717,0.7099538562953197,0.0,0.02689706987227647,0.5713268599109356,1.0
0.09244992295839838,0.44290632095509996,0.0182648401826484,0.002554470323065383,0.2844955316042034,1.0
0.4520801232665672,0.5361459019995606,0.13050522904698778,0.1311795642374155,0.5001737101220882,1.0
0.053620955315870855,0.6264557240166996,0.003535130357931949,0.010568494866015299,0.4244503045009793,1.0
0.40061633281973164,0.37566835127810594,0.013944125300731596,0.06446280991735537,0.3294667215753706,1.0
0.4807395993836705,0.4262799384750605,0.0,0.05770097670924118,0.4060731674966225,1.0
0.38828967642527257,0.7710393320149417,0.0,0.6453794139744553,0.6942082976398443,1.0
0.2508474576271267,0.45506482091847944,0.0,0.26761833208114205,0.3495243289484693,1.0
0.2773497688751947,0.3232256646890793,0.24392399469730447,0.07528174305033808,0.2406661435044809,0.0
0.4067796610169516,0.4714348494836299,0.0,0.20300525920360635,0.42137663676028403,1.0
0.4419106317411434,0.39353988134475937,0.0,0.04402704733283247,0.3607495325842265,1.0
0.6656394453004668,0.5985497692814766,0.24686993666224777,0.4973703981968445,0.6526147406029574,0.0
0.29953775038521036,0.32920237310481226,0.0,0.032727272727272716,0.2531183809749996,1.0
0.3697996918335926,0.2876290925071413,0.0,0.057550713749060844,0.23744879738118296,1.0
0.29583975346687463,0.3649747308283894,0.0,0.08459804658151765,0.2842116255075311,1.0
0.2570107858243471,0.40672379696769945,0.0,0.2315552216378663,0.30861741978188806,1.0
0.1848998459167963,0.5952537903757417,0.0,0.18181818181818182,0.448474275525101,1.0
0.2570107858243471,0.2968578334431994,0.23538076299896893,0.051690458302028564,0.21076738396821526,0.0
0.2570107858243471,0.7099538562953197,0.0,0.06867017280240423,0.5792884711338766,1.0
0.5343605546995414,0.5253790375741595,0.16948986104973754,0.13839218632607064,0.5230779555775982,1.0
0.2896764252696533,0.2397275324104592,0.0,0.021788129226145758,0.16944599868609456,1.0
0.6656394453004668,0.5021973192704899,0.2785388127853881,0.4211870773854245,0.5539537422752279,0.0
0.20338983050847625,0.6392001757855416,0.0,0.11495116453794141,0.4942244687104971,1.0
0.5657935285053965,0.5066578773895848,0.3169833554278981,0.46740796393688966,0.5174282557813545,0.0
0.1848998459167963,0.7251153592617007,0.0,0.055447032306536415,0.5617134567190634,1.0
0.34946070878274504,0.5732805976708416,0.0,0.04733283245679942,0.4937705002989887,1.0
0.5916795069337479,0.050318611294221105,0.20636323464427753,0.02749812171299776,0.0735946858447043,1.0
0.23852080123266717,0.7143484948362998,0.0,0.021587778612572217,0.575231593625815,1.0
0.23436055469953931,0.7173148758514613,0.0,0.02299023290758828,0.5760728301939666,1.0
0.2773497688751947,0.7622500549329819,0.0,0.217129977460556,0.6351917469758603,1.0
0.38828967642527257,0.7690617446715008,0.0,0.6465815176558979,0.6923585604533025,1.0
0.5793528505392893,0.3315754779169412,0.25511857416408895,0.29206110693714016,0.3490316789410599,0.0
0.7580893682588647,0.014136087306820366,0.15672411253498306,0.020185324317555486,0.07947971504809859,1.0
0.38828967642527257,0.5732805976708416,0.0,0.06806912096168294,0.5094396423420704,1.0
0.3143297380585537,0.7815864645132938,0.011194579466784505,0.05985474580515887,0.6695778868574984,1.0
0.053620955315870855,0.47484069435288945,0.0,0.00796393688955671,0.298166618637294,1.0
0.49183359013867856,0.48714568226763333,0.28222124024156725,0.3855447032306537,0.46891796447359924,0.0
0.22187981510015575,0.09426499670402111,0.0,0.018782870022539422,0.022029883874323697,1.0
0.4419106317411434,0.12107229180399914,0.2916482545293858,0.15176558978211874,0.10277131068019507,0.0
0.5670261941448476,0.4020361825239859,0.29243383905337045,0.3371399949912348,0.41439268018032993,0.0
0.5343605546995414,0.5901999560536147,0.25806451612903225,0.2133734034560481,0.5866066004148607,0.0
0.20338983050847625,0.6172269830806415,0.014533313693720254,0.11675432006010517,0.4749496468787622,1.0
0.23852080123266717,0.7183036695231818,0.0,0.026796894565489393,0.5787460121035715,1.0
0.0721109399075508,0.45945945945945954,0.0,0.0061607813673929535,0.2915787829088671,1.0
0.2570107858243471,0.35794330916282135,0.0,0.23876784372652143,0.2651576405905043,1.0
0.3309707241910651,0.4414414414414415,0.008248637501841214,0.6202354119709512,0.3657763183955638,1.0
0.9614791987673406,0.40188969457262147,0.4698777434084549,0.4446280991735537,0.5693348268457257,0.0
0.6083204930662593,0.400424815058963,0.25511857416408895,0.3762083646381187,0.428193016813192,0.0
0.2446841294298876,0.25730608657437937,0.0,0.012572001001753264,0.17193826411272262,1.0
0.5731895223420689,0.4194682487365414,0.2674915304168508,0.37180065113949223,0.4339594025374549,0.0
0.7146379044684177,0.037574159525379125,0.2006186478126381,0.023891810668670188,0.09260310442158015,1.0
0.38828967642527257,0.45945945945945954,0.0,0.09181066867017279,0.40328252105155227,1.0
0.39753466872111165,0.3799165018677214,0.0,0.024492862509391422,0.3323719961684437,1.0
0.1553158705701092,0.8198198198198198,0.0,0.06536438767843727,0.6309854202875875,1.0
0.17473035439137252,0.7802680729509998,0.0,0.07528174305033808,0.6053505556486407,1.0
0.3309707241910651,0.4330916282135796,0.0,0.5014274981217131,0.35814453288647385,1.0
0.16456086286594873,0.4330916282135796,0.0,0.01728024042073628,0.3003791276561041,1.0
0.2570107858243471,0.08591518347615901,0.0,0.012772351615326805,0.02322103287997246,1.0
0.582434514637908,0.21973192704900024,0.3028428339961703,0.31119459053343357,0.23909334345001043,0.0
0.5343605546995414,0.550318611294221,0.14435115628222125,0.13193087903831707,0.5475145378040036,1.0
0.3309707241910651,0.41111843550867955,0.0,0.6438767843726522,0.33806426661069233,1.0
0.24776579352850714,0.7143484948362998,0.0,0.042624593037816405,0.5792191948532,1.0
0.885670261941454,0.42056690837178656,0.44675209898365004,0.44928625093914354,0.5586734930450394,0.0
0.3697996918335926,0.35157108327840036,0.0,0.09902329075882793,0.2965838701465767,1.0
0.6027734976887564,0.3564784296491629,0.0,0.21432506887052327,0.3821420542628253,1.0
0.0721109399075508,0.4374862667545595,0.0,0.03380916604057099,0.2731801414881342,1.0
0.29583975346687463,0.5996484289167215,0.0,0.19729526671675435,0.49628140089202755,1.0
0.16456086286594873,0.09096901779828614,0.0,0.013373403456048094,0.005340592585949211,1.0
0.03697996918335944,0.6435948143265217,0.0,0.011570247933884281,0.4323071232303337,1.0
0.43266563944530345,0.24829707756537023,0.0,0.1450037565740045,0.22027864177100231,1.0
0.3309707241910651,0.8198198198198198,0.031226984828398884,0.05634861006761832,0.7123606543026446,1.0
0.29583975346687463,0.4458360799824216,0.0,0.49301277235161534,0.35722269911564886,1.0
0.9429892141756615,0.25291144803339927,0.14228899690676095,0.24132231404958682,0.3949090629698013,1.0
0.3004622496147942,0.4792353328938693,0.12107821475916924,0.01006761833208114,0.3890920853726709,1.0
0.9337442218798215,0.2504943968358603,0.14464575047871558,0.230954169797145,0.3889007098059858,1.0
0.4067796610169516,0.30762469786860025,0.24686993666224777,0.12486851990984221,0.2678639925240375,0.0
0.7765793528505438,0.3755218633267413,0.04595669465311533,0.10493363385925353,0.46646674060867266,1.0
0.1848998459167963,0.3913425620742693,0.0,0.016979714500375664,0.27097741143895737,1.0
0.46224961479199056,0.698747528015821,0.27102666077478277,0.43290758827948916,0.6599210798170392,0.0
0.16456086286594873,0.09426499670402111,0.0,0.014575507137490618,0.008177922048745345,1.0
0.0721109399075508,0.4374862667545595,0.0,0.03621337340345604,0.2731801414881342,1.0
0.29583975346687463,0.3963231524207119,0.0,0.0720761332331582,0.3125089570595938,1.0
0.3697996918335926,0.41847945506482087,0.0,0.12727272727272726,0.358507848120418,1.0
0.38828967642527257,0.12107229180399914,0.0,0.0347107438016529,0.08848634301195768,1.0
0.14607087827426923,0.11184355086794107,0.0,0.016078136739293758,0.018799181156722744,1.0
0.2570107858243471,0.7143484948362998,0.0,0.06987227648384675,0.58321778371037,1.0
0.22187981510015575,0.5996484289167215,0.0,0.18888054094665668,0.4668021259534292,1.0
0.053620955315870855,0.6528235552625797,0.0,0.014775857751064159,0.44643246704034034,1.0
0.2773497688751947,0.70116457921336,0.0,0.1582268970698723,0.5801845286143081,1.0
0.1553158705701092,0.8779389145242803,0.004124318750920607,0.054545454545454564,0.681257117746844,1.0
0.4067796610169516,0.4528675016479894,0.0,0.09421487603305784,0.4039620884651023,1.0
0.40955315870570397,0.37559510730242585,0.27240143369175607,0.21702980215376894,0.3324860201000377,1.0
0.34946070878274504,0.5869039771478796,0.0,0.4727773603806642,0.5063202520647865,1.0
0.46224961479199056,0.7270929466051418,0.27632935631168065,0.510443275732532,0.6870858850197814,0.0
0.2773497688751947,0.11184355086794107,0.0,0.03981968444778361,0.05138172274264974,1.0
0.23852080123266717,0.7121511755658098,0.0,0.03681442524417733,0.573279203650088,1.0
0.29583975346687463,0.5996484289167215,0.0,0.2215376909591784,0.49628140089202755,1.0
0.3209861325115586,0.3359701164579213,0.24686993666224777,0.11338842975206609,0.26617810361495786,0.0
0.2835130970724147,0.26023584560170077,0.0,0.17345354370147742,0.18605284386104393,1.0
0.1848998459167963,0.08987035816304101,0.0,0.013974455296769328,0.009257059735895301,1.0
0.23852080123266717,0.2643375082399474,0.0,0.012772351615326805,0.17634473199594292,1.0
0.2671802773497709,0.7163260821797409,0.0,0.07978963185574756,0.589403315402528,1.0
0.9109399075500897,0.3686369296125379,0.46663720724701724,0.15301778111695452,0.5116020925315155,0.0
0.5870570107858284,0.20413096022852129,0.30254823979967593,0.29241172051089404,0.22504084389653467,0.0
0.49922958397535,0.7183036695231818,0.02592428929150096,0.4247933884297521,0.6958230920301376,1.0
0.4151001540832078,0.4968138870577895,0.0,0.08820435762584522,0.44838419822661724,1.0
0.4745762711864496,0.5322639712883631,0.1286394658025235,0.13298271975957926,0.5055118359981456,1.0
0.73281972265023,0.4194682487365414,0.39357784651642364,0.36418732782369356,0.49564934555110773,0.0
0.7192604006163372,0.5165897604921995,0.2930230274463591,0.09391435011269722,0.5914334862297301,0.0
0.2570107858243471,0.36717205009887943,0.0,0.2357625845229151,0.2733780008543093,1.0
0.2773497688751947,0.3755218633267413,0.0,0.08369646882043574,0.2875626385447637,1.0
0.09244992295839838,0.4155130740496594,0.0,0.03621337340345604,0.26140370510369415,1.0
0.4067796610169516,0.3847506042627994,0.0,0.03280741297270201,0.34010591637495224,1.0
0.22187981510015575,0.7099538562953197,0.0,0.021788129226145758,0.5641987864893723,1.0
0.8995377503852136,0.3835420786640299,0.13521873619089705,0.08099173553719008,0.5235299471023558,1.0
0.5731895223420689,0.9380355965721822,0.25305641478862867,0.8646130728775357,0.9495951003279461,0.0
0.2570107858243471,0.5912986156888597,0.0,0.1852742299023291,0.4732677743920328,1.0
0.34946070878274504,0.33179520984399036,0.0,0.09872276483846731,0.27163279680646646,1.0
0.2773497688751947,0.25194462755438374,0.0,0.0108489857250188,0.17678805851664647,1.0
0.11093990755007832,0.5605361459019996,0.0,0.014876033057851235,0.39055202896719776,1.0
0.2773497688751947,0.8198198198198198,0.028133745765208426,0.053944402704733274,0.6870666866673578,1.0
0.36302003081663736,0.3642422910715578,0.0,0.0764838467317806,0.30601559149537083,1.0
0.14607087827426923,0.8549769281476599,0.014140521431727796,0.059654395191585274,0.6571302727534634,1.0
0.2989214175654933,0.3330403574305999,0.0,0.03230653643876785,0.256386856568696,1.0
0.30816640986133326,0.8136673258624477,0.0,0.364588029050837,0.6959504298491028,1.0
0.2570107858243471,0.4286969896725995,0.0,0.2736288504883546,0.3282013962158399,1.0
0.6016640986132553,0.3561854537464294,0.0,0.21262208865514653,0.3814500392829143,1.0
0.2773497688751947,0.4853878268512414,0.0,0.04402704733283247,0.3861718080344192,1.0
0.19722650231125538,0.6323152420713382,0.008248637501841214,0.11495116453794141,0.4857104782897348,1.0
0.34946070878274504,0.3230791767377147,0.0,0.10012521913348343,0.26362628453399206,1.0
0.29583975346687463,0.2397275324104592,0.0,0.019233658903080375,0.17125154271165433,1.0
0.49922958397535,0.5273566249176006,0.2630726174694359,0.26776859504132233,0.5107338409588951,0.0
0.34946070878274504,0.33377279718743125,0.0,0.1026296018031555,0.273449508864838,1.0
0.20338983050847625,0.32102834541858927,0.0,0.013072877535687422,0.21556438405409328,1.0
0.49306625577812957,0.19695305061158863,0.25511857416408895,0.2405709992486852,0.18961334738533353,0.0
0.1848998459167963,0.4194682487365414,0.030343202238915894,0.00796393688955671,0.2954369964060485,1.0
0.3004622496147942,0.4238628872775215,0.08543231698335543,0.0035562233909343655,0.33899189188689927,1.0
