V1,V2,V3,V4,V5,class
0.8778562321381516,0.18275797974542146,0.3992885595893076,0.38468695049860024,0.3059997322453271,0.0
0.1499818553342212,0.04647293223571308,0.25528397635632616,0.4501815523703755,0.5299210094955125,0.0
0.3616329489385149,0.4665628498187208,0.653063341746615,0.7860523530228362,0.3207991456008784,1.0
0.3510016831506593,0.31631130852787925,0.7254777594712993,0.6290279898660374,0.5697928726351992,0.0
0.34833174068418554,0.5799345473509847,0.5989720894895036,0.5530133283010573,0.608872400518426,1.0
0.37553247274085605,0.3476646132034265,0.7509691367022209,0.6982235921195715,0.659720048253361,1.0
0.8469280799867738,0.16890933534144692,0.3369262228849491,0.37999178640012954,0.30284131998164543,0.0
0.335715800410451,0.43371479734680773,0.9818819301543451,0.16730220841720456,0.3207991456008784,0.0
0.46723874860661685,0.543235505421668,0.29839201715506025,0.4055830065246061,0.3549196038553797,0.0
0.41317991848357327,0.443556861280244,0.728036387243384,0.5412990068485227,0.5704657105054308,1.0
0.6866064269677943,0.19162666749409857,0.40564412832241553,0.3986838718447051,0.29965055282999575,0.0
0.32947666761604527,0.41363251759685127,0.8110479649188822,0.20546146549131208,0.3207991456008784,0.0
0.37304634298475764,0.4185211782789575,0.8889341790471881,0.20542007212928898,0.2602786805590407,0.0
0.6615057144606332,0.36931906331524916,0.33431581445719594,0.3777175013303718,0.34273619104166486,0.0
0.3140199854546918,0.3742750025658345,0.5974886934819211,0.1383293855995928,0.23049363349274465,0.0
0.3107847042981416,0.3195142755873374,0.5870387674950897,0.2677881194905254,0.22816379396004702,0.0
0.35479091636920956,0.5772790577778202,0.5058982957899011,0.43119374840933805,0.2754532668155183,0.0
0.3046348899889062,0.3311788279267818,0.4749572348908746,0.4663999777307328,0.3207991456008784,0.0
0.37843931622263255,0.6859706432726205,0.24721467062066954,0.4251235655121353,0.2759521072882333,0.0
0.41006663691355544,0.4530573111963472,0.8228220752175756,0.6778768567363087,0.3207991456008784,1.0
0.42380881821884153,0.5226852592208933,0.2807851200454343,0.31905623857615506,0.301343935766488,0.0
0.41614162480971767,0.7889742807906112,0.28087228107792955,0.30618633737072254,0.44661048036655066,0.0
0.6325613495254143,0.49250656972983553,0.29934581314701636,0.40915856152101987,0.2956169767966561,0.0
0.30849140782790757,0.2958017874916163,0.46190795684404834,0.1107509225839291,0.3207991456008784,0.0
0.37810437190324386,0.7480386283406568,0.22338009009834092,0.44950172514518405,0.2808696188608577,0.0
0.3779344597518189,0.6475590559638349,0.5723993994918125,0.5292041918280466,0.24815264374665574,1.0
0.43180282264158537,0.37747319597963563,0.5620491650876024,0.29662049408852176,0.3207991456008784,0.0
0.31904148843636165,0.3433037387192786,0.6300708879018829,0.8218165793248653,0.3207991456008784,0.0
0.5169957993693879,0.5339471843844503,0.2947028757796813,0.27077603335184286,0.6728303926574823,0.0
0.35943813940722696,0.4523578229311616,0.8264141048294767,0.1835345520695958,0.3207991456008784,0.0
0.3469712604464919,0.4960700962128282,0.6279043926396286,0.44255577439207794,0.27990745639244147,0.0
0.6093067495494888,0.3348963044822146,0.3462882022843562,0.37937468186761064,0.3363514931493198,0.0
0.46856477320350803,0.631226027348216,0.2593086784931719,0.31565583715092205,0.29072534913440606,0.0
0.3481659691247883,0.44857008427871403,0.6943749070574086,0.904471350732283,0.15756470941643716,1.0
0.320379491174476,0.406371355023188,0.46409158947632806,0.6045625245829573,0.5721793691717163,1.0
0.3371463749560432,0.4397549508672521,0.8441160867018247,0.19993337295527636,0.6430247822623889,0.0
0.4042987922188812,0.7956806562330685,0.26679752492151365,0.3080904320237847,0.28424876336023197,0.0
0.3168647200560518,0.3358692331376934,0.6262975338587442,0.8042225928946578,0.16561273614933977,0.0
0.624781177105247,0.6174242243422513,0.30632993638718814,0.32746288696466996,0.29666124878075995,0.0
0.3455791342554432,0.40859303954726744,0.9496938952449696,0.14821101142962906,0.3207991456008784,0.0
0.33402274190595593,0.32849454730324823,0.4420363470719145,0.5640131171768353,0.5866388405043509,0.0
0.34467811185454456,0.42294172333381863,0.765397512354109,0.5705626677425326,0.5968138056725165,1.0
0.3533656654419387,0.5010184274656476,0.7233770495972074,0.5788563429814211,0.6019950455319554,0.0
0.4033956995219687,0.6711013337565965,0.5099876776781334,0.47803223548737883,0.2711389941541188,0.0
0.690503463457353,0.5498173185477615,0.29060151615971075,0.5668604020614979,0.2558244909821175,0.0
0.3957246612773904,0.6039922296982817,0.5630864366561343,0.2482875078087041,0.7091512708928094,0.0
0.33255357112753353,0.6579059329255048,0.4974580489159508,0.7614462587631012,0.18476122164579392,0.0
0.3779017786504569,0.5416912310516102,0.6109273399466383,0.461781635374008,0.36774522524538306,0.0
0.7276722271860034,0.34613003530110964,0.437635175612896,0.4395562920802388,0.43265919647426626,0.0
0.7404567487065826,0.345469780436168,0.40694435717080085,0.3890135509937299,0.29187315676000736,0.0
0.3244232229244469,0.47167945208095147,0.644682430712968,0.5079889188704565,0.16447959607295062,0.0
0.3305223149813422,0.3545532822394126,0.5778533214342247,0.6099794515397607,0.16221374731867852,1.0
0.3615964230016986,0.34839438428324904,0.9534932317523404,0.20194266820527054,0.4361973832229408,1.0
0.48653952683088847,0.5772474323753422,0.29245990730709825,0.32928473716480416,0.35445944544872415,0.0
0.40443203055520316,0.3648941921440113,0.7465008899454681,0.6458208610976146,0.18897167106669174,1.0
0.33548673694434367,0.33808017695904446,0.4984402229184868,0.5840400933573957,0.6206612274984337,1.0
0.39302351649242173,0.8026272057226465,0.2611333477188963,0.5181608405057727,0.2582841814651932,0.0
0.3637078291792844,0.374221746581473,0.779696344230428,0.798361003620925,0.17642315131719621,0.0
0.5643919732849003,0.5175879007177177,0.5181898440996865,0.449228420501608,0.4192950459489739,0.0
0.5916142955714299,0.5225572658467135,0.6737461203666218,0.27915574894148676,0.2796105104206466,0.0
0.4394882050799741,0.5227728257834149,0.8205241934517925,0.2389994880960644,0.2662003440546887,1.0
0.3899235439682074,0.31321172073218173,0.7924102457885835,0.5644447649869276,0.44603844594727704,1.0
0.3277578782896634,0.440322865524015,0.7167920612331131,0.2226136817172208,0.3207991456008784,0.0
0.36799910918120093,0.48412628560244597,0.46288275993474537,0.4275093776752042,0.3207991456008784,0.0
0.6577068691534471,0.41912056916177165,0.33374641151763945,0.3849705582934222,0.3052933890911109,0.0
0.5994996094534448,0.507852647105858,0.3212949144209495,0.3326318152634136,0.34240746537991035,0.0
0.33108942821085907,0.30912980616611807,0.4665564223952626,0.6325975798801509,0.7421469294420421,1.0
0.30831484115358077,0.3520037079292641,0.41493645260494477,0.5332262167117836,0.3207991456008784,1.0
0.4862674307833498,0.6324653851019293,0.2970752037550374,0.42394557188635157,0.2774545244859635,0.0
0.42025042300583915,0.6267458117226417,0.2391293331517632,0.30196873337035235,0.28469569221269614,0.0
0.3654621092944757,0.809980260975208,0.2614165750063068,0.31271618541912494,0.2875384645693126,0.0
0.5967891483364137,0.4460055923258872,0.31764023205841746,0.4030435508780454,0.3616717094755387,0.0
0.5277208199910149,0.3742948430305967,0.6328266875656587,0.24278164838851485,0.22588471565158358,1.0
0.6623718375858693,0.309654459659114,0.39465520440736307,0.387946542190139,0.28610823472162644,0.0
0.7067338448147514,0.3467601565278411,0.3395231793985963,0.3753152402767173,0.3319341162449291,0.0
0.41087686204641666,0.5614702351259169,0.5715213396190013,0.28483368906318685,0.2812729764641917,0.0
0.37082772504931005,0.4955810958858335,0.703502675733134,0.5763658724925383,0.5677885951752103,1.0
0.6306654020115587,0.4807853303482136,0.4162226767208361,0.39121481021956916,0.3011696507699672,0.0
0.3758128499724503,0.6052981201383403,0.7498262768215965,0.2488633997362393,0.25937504448797094,0.0
0.4239751812913856,0.7691655906073748,0.2721090039926387,0.31140370855602595,0.3605837224428027,0.0
0.35371643273800496,0.4793217604250454,0.5712086286842352,0.8040591885310382,0.3207991456008784,1.0
0.834849677285215,0.34393326324030293,0.3369601290794082,0.38019857245320565,0.30764451095011636,0.0
0.32202360196607144,0.47032970377141875,0.5263015325784168,0.43422287487563915,0.3207991456008784,0.0
0.4712804100605739,0.589878349607487,0.2940862990043557,0.3298514104833299,0.3455041876571998,0.0
0.38436376402292827,0.6984140457362991,0.26136147744031085,0.4607245682075843,0.49518178198356166,1.0
0.34084806422886355,0.40533338544563174,0.6883834613691432,0.5335927919876912,0.22390948569101482,0.0
0.36966865503810975,0.33600423780393207,0.7707736711766205,0.5593501278313783,0.48721385157331754,1.0
0.8827193574747594,0.36461523222592707,0.33450119288994473,0.33809176239559474,0.30763343838845625,0.0
0.35827404153427866,0.6754537051844178,0.5700696385323262,0.2530613012193147,0.3207991456008784,0.0
0.3405277598598587,0.4662263077998983,0.8065120900460074,0.23708870543254434,0.458449061974278,0.0
0.3465978677725597,0.6070895798475775,0.2962505829930583,0.31703989380162423,0.29374053709401626,0.0
0.4378452773146723,0.6955902851537232,0.27142701037474276,0.4106617370606881,0.2899915402752926,0.0
0.3390043177502153,0.6056136282809863,0.7202108744167997,0.21946145970708683,0.2537015789329128,0.0
0.33699997545220445,0.41297688720113995,0.7894871264260641,0.6446475671548553,0.3207991456008784,1.0
0.32212948281935283,0.3137639718641325,0.4794846332151347,0.16626086711320887,0.3207991456008784,0.0
0.3399056359076873,0.5960554470877181,0.48768532545432003,0.42976685234029754,0.3207991456008784,0.0
0.42313242293544906,0.4826328803939212,0.48129050661566986,0.41149575004048955,0.3758110831165436,0.0
0.4252864180596062,0.6168124518160141,0.7244941112863955,0.47633781900002314,0.27234662237258533,1.0
0.40906653606056387,0.4964697398601799,0.6295431306142163,0.5096596561856505,0.5400918044781178,0.0
0.38997648439484806,0.7748149018896476,0.6040318519213296,0.5016889937761736,0.2616056623642335,0.0
0.37523272345370334,0.2953114445767805,0.7394261044896777,0.9077323884801369,0.15167770160079042,1.0
0.6670473053766475,0.4511344270551141,0.32618551442607224,0.4023863182827792,0.30295520918729263,0.0
0.39212145894351613,0.5672247157890716,0.28892776635388817,0.3159428793294926,0.28394735960387263,0.0
0.38818804439542776,0.6873905045027413,0.5379132985438579,0.24223485834432334,0.6217854520056939,0.0
0.4539295549248054,0.625105169380882,0.5179377589147954,0.6001851313597557,0.4235027631793322,0.0
0.34449770034476346,0.5200594557566586,0.8872595078773856,0.1784503988223317,0.3207991456008784,0.0
0.350210090681923,0.5209166235049538,0.6681447801874313,0.5035164474445293,0.3207991456008784,0.0
0.36859150959774445,0.4039415693837462,0.9066757795706702,0.6515962292635524,0.21754707672149212,0.0
0.38997042138509314,0.30415790503786694,0.7414492355166651,0.23177083333333331,0.428658694326405,1.0
0.6239131315622839,0.40190173092391523,0.4355919588511476,0.42716069734619744,0.6084302170495304,0.0
0.4999405529287443,0.7131028517759155,0.5508035491677596,0.429737388942875,0.2856634628616935,0.0
0.27367420461445324,0.35052462365771053,0.6529776548964876,0.5840832942898129,0.3207991456008784,0.0
0.8982368176119491,0.16944070177364806,0.39730449439506654,0.37784692337058373,0.3381602032864801,0.0
0.3685063317046019,0.3603210396045512,0.5315391182583568,0.6885699009162214,0.07225608620607588,1.0
0.33501175188744453,0.49464337286707544,0.6702375663312964,0.5216429441128155,0.22084439930418295,0.0
0.3174174890917582,0.26484275611205654,0.5359920703730437,0.24609112902292865,0.11663405054293657,1.0
0.3856849086363582,0.6763808366768743,0.5778892546294394,0.47777574124846717,0.27253916990587024,0.0
0.37847998275147665,0.38169056274121826,0.7774841493147724,0.5905404780083756,0.49306677890697137,1.0
0.43200778194695966,0.7657509421983115,0.2461768462337497,0.4997554357256889,0.25593018361614617,0.0
0.5010926726604694,0.6532049361882917,0.264804246087474,0.42413048633765993,0.2834134320526502,0.0
0.3280523039584947,0.29411072351760403,0.19054562622069215,0.7251169859559011,0.08716263019067672,1.0
0.32807744326723476,0.4365419889871994,0.6900680832699282,0.24544275352259315,0.2707469967114492,0.0
0.5091243860463232,0.6484160745357033,0.5886935372029269,0.28522159366974387,0.28868109541283904,1.0
0.4240866815195618,0.48041552198621845,0.4624194981256693,0.4029123212674394,0.30048746593210046,0.0
0.4093512017624726,0.4752902674912344,0.7394439789508871,0.5352834125772195,0.5487791637972674,1.0
0.3682349750484967,0.7815054646308659,0.25918226735513444,0.4323279988315865,0.5106278616999661,0.0
0.25997047166371057,0.08138126033792636,0.17830585856657516,0.2278531052613313,0.24662218564601995,0.0
0.35362060760821956,0.6246458551628171,0.25366403420692774,0.42889560341037924,0.25117415888435746,0.0
0.3182277142246195,0.35045227309072075,0.5804060524768383,0.7050587388075242,0.4827172411432808,1.0
0.45651757282044414,0.647239967586946,0.26468557440686735,0.31724794515397603,0.29554709023864534,1.0
0.36917429792565215,0.631028070229875,0.7142232984572497,0.5169197626732376,0.24657430041182737,0.0
0.3666392204566541,0.3754857184456055,0.6078649103503635,0.7425021980055991,0.19697497615444756,0.0
0.34430545857204586,0.3479203015989326,0.689237750051274,0.5518284659077763,0.49726356737517163,1.0
0.3428274150964211,0.5823149555931613,0.6473864497210755,0.5338756767543555,0.3207991456008784,0.0
0.3136919914147782,0.36228897502667273,0.43167689902790574,0.6354636634969112,0.3207991456008784,1.0
0.3135753154465673,0.2628053044750541,0.3957155100753916,0.259163658869531,0.5717571738336099,1.0
0.3473285343871732,0.4287612449190509,0.7619626674371727,0.1627299591055274,0.3207991456008784,1.0
0.4057299582776202,0.48944263510013913,0.7145798663174575,0.5150033765414961,0.25750752035446,0.0
0.8020152261399125,0.29577269808839357,0.6488797964596406,0.2983707645010527,0.2888573936023889,0.0
0.26098580398023286,0.11759950664372132,0.20328643160705967,0.21351220326924408,0.24085323722158078,0.0
0.31807865291161996,0.3056732391811288,0.4654342010677872,0.19305683290530062,0.3207991456008784,0.0
0.5479153745801366,0.49593867178083234,0.4678651277922627,0.4524843970523588,0.2733443033180153,0.0
0.3318823515841758,0.3864904634493886,0.472008870155307,0.7894449818953749,0.6165692688672496,1.0
0.39744256333405203,0.8516049593404731,0.22564719830719643,0.42527720899562715,0.2829994332861623,0.0
0.5526165731928017,0.5696033339141269,0.4703284865288294,0.6543986864024433,0.23758510593781218,0.0
0.8069403124786501,0.376062882040829,0.33739132742198497,0.38018591946044744,0.3369728507978068,0.0
0.8037871037712216,0.39359320065780834,0.52228420135341,0.41920341095763636,0.29202558423221203,0.0
0.373914832162581,0.6970380423756525,0.24597359333979152,0.6907438658291108,0.1993967035689742,0.0
0.34492344193218955,0.7376056765807331,0.2671915001593039,0.4088149423891164,0.35993187929987475,0.0
0.3841320387476602,0.311484556062888,0.7966376480009996,0.5844252866083617,0.4705753863856671,1.0
0.380742964172936,0.5887232765349061,0.4780579932287119,0.4201964901321117,0.2878446137092405,0.0
0.31612281469164866,0.35181857998362637,0.596487170835808,0.7108612205293723,0.3207991456008784,1.0
0.4476218066053682,0.7515250306110027,0.2685604627605871,0.3125954397168043,0.28490808407726803,0.0
0.3885519728590108,0.4484350796124754,0.6615021144381974,0.2597516615187062,0.634183845075018,1.0
0.3272902871470996,0.349330764714166,0.5120437935355998,0.2755935699659887,0.6682837400007219,1.0
0.33605429380872065,0.48026485379516765,0.7659589915634386,0.23617895525323335,0.19459840178357396,0.0
0.3907281497261738,0.39191750185575475,0.7650271240342033,0.23820162652414334,0.264360429425577,1.0
0.3616251113893195,0.38808963474450253,0.7152747590310715,0.6133471359408621,0.14189214548425702,1.0
0.375103182074549,0.7842452388851627,0.24246356512209827,0.2899659236829319,0.23799177092969398,0.0
0.6535996976184794,0.3484070642795256,0.3449586740614111,0.3741155558062053,0.3107456910119703,0.0
0.3311627758410652,0.3641724765912351,0.8219976387283925,0.5899369302538118,0.6388554594990858,1.0
0.34120814785699227,0.6262656128048271,0.4918904306584233,0.41652856828856344,0.39093965353235566,0.0
0.3130676492883062,0.3309929540990102,0.6103877892000295,0.8605331103514495,0.3207991456008784,0.0
0.361858611204028,0.545430039836073,0.6052723763838197,0.462590703882372,0.24987579318007852,0.0
0.7407633003949239,0.3066924125289104,0.33417410867709274,0.34064188270748014,0.3505608971478375,0.0
0.3502807765029684,0.3101516646895818,0.5536413502257435,0.8523816909025705,0.10108918056860333,0.0
0.3811133992811341,0.8033107321101661,0.27613518031185225,0.29786771766039655,0.4013472862948865,0.0
0.38509132519352096,0.37196649736136733,0.8315912490323375,0.5992864073598483,0.234103432393455,0.0
0.3303762112340769,0.37565816639496663,0.6251963196300098,0.8382985484486709,0.1571932753025649,0.0
0.3822850389467044,0.29924552530390225,0.46942776110211354,0.7306835797413295,0.5699431431148726,1.0
0.35669248325795977,0.4419390429317822,0.6712809189020954,0.5145800435552162,0.20232273583729488,0.0
0.3322434703603114,0.6489349101480546,0.5868734747971018,0.24799974260197588,0.2651370905363103,0.0
0.6262070195456647,0.3812293092296052,0.4033843910253989,0.3937477586127114,0.3487831039036244,0.0
0.3239579978344704,0.4252888652328226,0.5241276664043236,0.6318463536243956,0.3207991456008784,0.0
0.33041184990117295,0.48913592836667324,0.6678162217922115,0.24008168049096504,0.3207991456008784,0.0
0.3395604879865159,0.337082932546,0.6889589453109668,0.5982992931676732,0.3207991456008784,1.0
0.38937802096854957,0.7772109736566364,0.25713112686315925,0.4274139379583999,0.43206918711723263,0.0
0.45258608069008294,0.6727367549234188,0.27735119649247797,0.5788198300594618,0.24985609264829356,1.0
0.3718316707377559,0.5625061162334981,0.2892552191123322,0.3231890675250457,0.2952527326578879,0.0
0.4034319297022116,0.5962149166879491,0.27955086085800734,0.31773761597371647,0.29481054918899235,0.0
0.3266764443789837,0.35628596643649735,0.6914519719676853,0.5902387945096135,0.19083919520020268,1.0
0.39592163515528256,0.6761845204992278,0.2672172983507401,0.28095012407163183,0.5973708849435737,0.0
0.31420438967821396,0.3429137915396678,0.4406732812001024,0.5104983688484764,0.6291574772793191,1.0
0.4686353111462667,0.319185938271988,0.7073397881636793,0.5599961534902016,0.25983247070408694,1.0
0.3939771835633876,0.6676061300770705,0.7079152721055029,0.24765702725526942,0.26712137986551004,0.0
0.369001428208493,0.6601496955607482,0.272788970609779,0.3074501905902223,0.29153666592514055,0.0
0.6286867905354347,0.5128394658767874,0.4614634908601615,0.41585398301751464,0.4463504908667903,0.0
0.3381884732424592,0.4191171381039557,0.7775976613570917,0.21645330105735636,0.24462366016611428,0.0
0.8382420051822468,0.32544075667057304,0.334465628240322,0.3977865939011129,0.30497703018653527,0.0
0.3192764670339372,0.2928063248418133,0.45299468170283547,0.2247905387427408,0.7559393148845283,0.0
0.3349703459671669,0.2947491986242353,0.5158869869684122,0.8739060583975382,0.3207991456008784,0.0
0.3296767469379583,0.3999506524380202,0.498841200522524,0.7437071244302538,0.15968287608207324,1.0
0.374081195235125,0.6116942086130889,0.2882374804601734,0.27770969262626966,0.7232984097069266,0.0
0.3659359113250812,0.7644696658686723,0.278734900917439,0.3174207488836445,0.36538964560181314,0.0
0.4614994444212769,0.11207371344282485,0.28255727152430643,0.06370836080840325,0.11205245460717067,0.0
0.3922827941543122,0.6908032136182563,0.5354617332662335,0.47488742451586036,0.6128470187559129,0.0
0.37221157005630323,0.672990951554657,0.26503642981039993,0.6812673165243748,0.21801629449677867,0.0
0.3985117233469352,0.6676587893557249,0.6085916822576809,0.4842137647208533,0.2748472957137539,0.0
0.3270091705240718,0.4653885329870849,0.1979102727845481,0.2875437793549432,0.36936872162386447,0.0
0.33369149454373487,0.4904803063248418,0.7685933554546682,0.5825698155988988,0.6201216917666301,0.0
0.5452065401242592,0.5300891836349879,0.45948145266667617,0.42305950087920224,0.27580198060806194,0.0
0.383126762154634,0.6928400685495516,0.5483116281478171,0.46801269203627865,0.2722443809266066,0.0
0.6731950493898691,0.4630151360369671,0.4511182318214427,0.47885865667152544,0.5068741194976738,0.0
0.4648068901817395,0.731721412426277,0.5478118803251384,0.45806382458758477,0.28487529779079385,1.0
0.31791598679624355,0.3703811994739442,0.4406262916371293,0.5179544159667754,0.548030974987946,0.0
0.4812443011405261,0.6275627018357054,0.27513973866800623,0.43361245835357815,0.5529933520052193,0.0
0.7761102036313583,0.36862330446073316,0.4209896296798611,0.4020213698202263,0.4608832999454856,0.0
0.3896382867531518,0.7428957710273124,0.27662018631085317,0.30801668315170866,0.3675436183434671,0.0
0.440337322202239,0.32772479694104784,0.6838534832257396,0.7792830018972259,0.5123636654895718,1.0
0.8712676629522599,0.31601131473361865,0.5812343586947368,0.2987935552162143,0.2966380970609251,0.0
0.3424529872744819,0.35803864027477106,0.5738888765016621,0.5513404219013905,0.3207991456008784,1.0
0.71304691675251,0.43174283416116305,0.314581856463654,0.34194658701788483,0.3207991456008784,0.0
0.7893942580044299,0.4132204923060766,0.43241214748383794,0.408510005263645,0.26195121256773135,0.0
0.7998384577596026,0.42730990746287895,0.4366085918665305,0.41726985290715163,0.3978667631465459,0.0
0.3159382625898398,0.2902567505316648,0.4510999888146413,0.7076094013905279,0.708219450119332,0.0
0.41702135273733065,0.5512756672959923,0.45006327006449737,0.4186510174452234,0.2452349518494557,0.0
0.45797949756281797,0.6812800888852821,0.26532168409856605,0.5758147442794013,0.24611931878724674,0.0
0.355885067812546,0.494587282530605,0.6114250607685613,0.26496830967585205,0.27545154122149335,0.0
0.4980876379963202,0.7248888337267613,0.5487157383893858,0.2939725842183198,0.3567330593761086,0.0
0.33088979252380624,0.43348342470886725,0.8922595659233163,0.190469295886259,0.21607845240675067,0.0
0.2516889918516107,0.7954194483097714,0.22682009465356445,0.2881180444691238,0.2786838664292441,0.0
0.5429920627808393,0.33114526323075566,0.3990432924978675,0.39240636062330814,0.30258348747441627,0.0
0.3272135383162993,0.472334933300236,0.68001839779595,0.2400265495939474,0.2717527304289956,0.0
0.47070693806472874,0.5415912828456656,0.3115559128809817,0.32695495968394994,0.2997942085325735,0.0
0.261847342878581,0.17629804376000974,0.24272357403721617,0.5970034459521992,0.3207991456008784,0.0
0.3556425474223484,0.34202440168318743,0.7383786979173673,0.5757400916221281,0.22260234821710906,0.0
0.4195670774429715,0.6695851045547739,0.2905711111483752,0.4067241257143518,0.3571417375610195,0.0
0.45595031171264055,0.6436501860528394,0.2831049302739381,0.4493292829295944,0.6122524078148126,0.0
0.3382093240808847,0.4445840901550719,0.8535801532302008,0.20701073407602782,0.2444907894261925,0.0
0.7174879974588595,0.3693053390839851,0.4354244548796082,0.3318952303278499,0.30570825065461127,0.0
0.33187939401844163,0.40560399148381615,0.861413589787012,0.1676474543624627,0.47480395454382696,0.0
0.7939438813732215,0.2955587790923867,0.41973417912089717,0.39249366627333937,0.30053535116629304,0.0
0.7418034762636126,0.29562009060379457,0.38691851106843766,0.3798189826704611,0.3425368849317822,0.0
0.3221315531153667,0.3133283766979261,0.49919389865401625,0.19088250647833227,0.3207991456008784,0.0
0.431804005667879,0.6229631450687046,0.2522219153056432,0.3077343406561625,0.36098592965012,0.0
0.6744366354850512,0.32104661584325256,0.3946561257713429,0.38119996645149345,0.29868479537402753,0.0
0.3971840720888903,0.5873893409266123,0.8341918910019042,0.21928467932255152,0.24042528990339115,0.0
0.5657938594428715,0.30403065754582104,0.4089370831864526,0.3402751266745332,0.3084976733959561,0.0
0.31598543576329896,0.3388166609780723,0.6302979119865216,0.8761459996298097,0.3207991456008784,0.0
0.4300010735963615,0.45157792857194,0.6529000760493829,0.25639428026885075,0.27756496250356083,1.0
0.7889309553321805,0.38976130578303303,0.4615069792400111,0.4666273700863006,0.292598193849494,0.0
0.8188241073549041,0.32174237469776856,0.3383633664207424,0.34172678645797183,0.30858539109222477,0.0
0.30277058842840576,0.26890274174338313,0.3377963590275336,0.27970163520048125,0.5985100645990503,0.0
0.3318107784934101,0.40063850494191666,0.7961397429062805,0.5953992272275052,0.23276422763058538,0.0
0.7652923154456801,0.19334965522344244,0.39706309703234194,0.3809581135327734,0.3391839119417865,0.0
0.3307575893354912,0.3264532170791494,0.49538700696201055,0.6645606664005923,0.3207991456008784,1.0
0.38752126120067115,0.6532031460711702,0.6744310623492533,0.24563489825547766,0.3207991456008784,0.0
0.44747097075292824,0.7117829387517394,0.286985531084333,0.3223232413063094,0.2944056097911355,0.0
0.5409893471439823,0.40263776741366264,0.4416969165817323,0.41878423538326276,0.2799027110088728,0.0
0.3318811685578821,0.285728052567386,0.4803162563433607,0.7100919185696768,0.5617316163481052,1.0
0.43073336687212876,0.736425989397733,0.5781520276364969,0.27723086722889334,0.3207991456008784,0.0
0.7003622130754573,0.282244484649149,0.3944130699534546,0.39405667239304965,0.3058529129537036,0.0
0.4928457963674586,0.36747449679807714,0.33877742739329364,0.3801566368200643,0.3079985453242369,0.0
0.31514075498963523,0.3418902920755095,0.5606558784772507,0.8422153727354758,0.12273129323062404,1.0
0.4021001378521389,0.8389476378807877,0.2583034703911393,0.29260841084195177,0.40379964300335613,0.0
0.45796604063872776,0.715844266970907,0.2791255592449017,0.47513921907174755,0.528180316522836,0.0
0.3650921178211377,0.6522898879864046,0.6333384131200757,0.5119108043543648,0.3207991456008784,0.0
0.33680137491315854,0.31961511885184274,0.7334844124563251,0.5710879476990351,0.43468475626056297,0.0
0.3093315043746834,0.29301248666362745,0.4259461993459422,0.46686560786423265,0.20359104744563908,0.0
0.3299810804519989,0.29671519475280866,0.4367987613919746,0.5814715358274913,0.6866203335084331,0.0
0.3429395068377441,0.35149755231318935,0.651283266537516,0.835368838354041,0.1844024418881047,0.0
0.32430166697277474,0.4699196177741922,0.8768753672787165,0.18763864064922142,0.23977776074552565,0.0
0.31429341240681086,0.3509142724844677,0.4436452328535546,0.18749023911987223,0.3207991456008784,1.0
0.36124535994905893,0.4022026197767366,0.8691097431108233,0.17950873128803124,0.23766462706246233,0.0
0.3892089960868448,0.5793806552783394,0.5100556743398473,0.43904149603202147,0.3708564712723825,0.0
0.4425773824892589,0.6305126656753396,0.6917665256304111,0.5030714236135212,0.2728661699735998,1.0
0.4596840905736761,0.6228807996811204,0.2760119018113464,0.3183109773027001,0.28987218668856635,0.0
0.5228371395725548,0.41867885776206715,0.6093901362826317,0.6107145904190093,0.4913233537437553,0.0
0.33222054922587196,0.358559116827817,0.5178911378974143,0.643006835508202,0.3207991456008784,1.0
0.48096702935295266,0.5151409597891958,0.29012904071083606,0.4786363255130608,0.44845787256977043,0.0
0.3351642144010383,0.3523289125396511,0.8584786769655504,0.18156845775201869,0.4148118088726306,0.0
0.3276528847061023,0.31784051607883196,0.46797090037715117,0.6930403840147151,0.11852990317835724,1.0
0.46212807501806336,0.5683903803879542,0.7217281766188411,0.20863320926170148,0.27165954835164785,1.0
0.3490396340426464,0.6357957488298601,0.24858584449550447,0.4343808565280766,0.27320913178606027,0.0
0.6204638705248704,0.4554078841531672,0.31437344393140854,0.3864242064042942,0.34540007681769397,0.0
0.3661068586245131,0.41067375234803694,0.5221472866660021,0.5876789133176002,0.23176165750208472,1.0
0.37725939537300673,0.7938839753488938,0.23870587426661738,0.29043119230235304,0.3207991456008784,0.0
0.9122457713464525,0.3431545622924956,0.4331024333775527,0.45113504575322183,0.2865972968282,0.0
0.4540309994294856,0.6144672492105583,0.7106968699607149,0.27525772338677956,0.2846442119909515,0.0
0.6534240182138729,0.5017931006499319,0.5122391226993311,0.3191549319196687,0.357252463177621,0.0
0.5480824770441142,0.623599531705361,0.2533844923754367,0.3114022624997108,0.29168779920182647,0.0
0.877088300195288,0.29880336637491733,0.34091812446411174,0.34131520267925314,0.30699238020818426,0.0
0.6327748857714175,0.28714254344614254,0.34669470807227254,0.3751272529557391,0.2979420709457851,0.0
0.5812234798777579,0.5418909782870727,0.6348896215165762,0.3047572722172092,0.29148029652032525,0.0
0.5369337851310749,0.54050274245943,0.287510708552856,0.32887857609726756,0.3207991456008784,0.0
0.35550649939857903,0.5592686894194531,0.8818354381279211,0.22135308212443025,0.25875009185193193,0.0
0.678390457236705,0.38860429341690395,0.43334346219468534,0.41431375228476897,0.4595791822611235,0.0
