dataset,predicted_ranking,predicted_ranking_weights,predicted_ranking_mae,true_ranking,true_ranking_weights,true_ranking_mae
30_page-blocks,"['DyS', 'MAX', 'X', 'HDy', 'SORD', 'PACC', 'SMM', 'MS', 'ACC', 'CC', 'PCC']","[0.1732699  0.15234317 0.15234317 0.09009184 0.08009032 0.07973291
 0.07376575 0.06939348 0.06643931 0.03313389 0.02939627]","[np.float64(0.026647485), np.float64(0.030307935), np.float64(0.030307935), np.float64(0.05125), np.float64(0.05765), np.float64(0.057908425), np.float64(0.06259283), np.float64(0.06653661), np.float64(0.06949511), np.float64(0.13935), np.float64(0.157067805)]","['DyS', 'MAX', 'X', 'HDy', 'SORD', 'PACC', 'SMM', 'MS', 'ACC', 'CC', 'PCC']","[0.1732699  0.15234317 0.15234317 0.09009184 0.08009032 0.07973291
 0.07376575 0.06939348 0.06643931 0.03313389 0.02939627]","[np.float64(0.026647485), np.float64(0.030307935), np.float64(0.030307935), np.float64(0.05125), np.float64(0.05765), np.float64(0.057908425), np.float64(0.06259283), np.float64(0.06653661), np.float64(0.06949511), np.float64(0.13935), np.float64(0.157067805)]"
312_scene,"['SORD', 'SMM', 'DyS', 'MS', 'PACC', 'MAX', 'X', 'ACC', 'HDy', 'CC', 'PCC']","[0.19407766 0.16193642 0.11222644 0.10244988 0.08487924 0.08341287
 0.07746571 0.07025087 0.0446798  0.03903395 0.02958715]","[np.float64(0.006449999999999999), np.float64(0.0077302), np.float64(0.01115424285526182), np.float64(0.012218666219222787), np.float64(0.014748021977088466), np.float64(0.015007287299099378), np.float64(0.016159420177024326), np.float64(0.01781901066745365), np.float64(0.02801715606918782), np.float64(0.03206954234113139), np.float64(0.04230894201108837)]","['DyS', 'ACC', 'SORD', 'MS', 'MAX', 'SMM', 'HDy', 'X', 'CC', 'PACC', 'PCC']","[0.1272598  0.11802629 0.11408273 0.11218029 0.11161325 0.11099851
 0.10788655 0.09068689 0.04769561 0.03744414 0.02212595]","[np.float64(0.01326754), np.float64(0.014305495), np.float64(0.0148), np.float64(0.01505099), np.float64(0.015127455), np.float64(0.015211235), np.float64(0.01565), np.float64(0.018618175), np.float64(0.0354), np.float64(0.04509182), np.float64(0.07630969)]"
375_JapaneseVowels,"['DyS', 'SORD', 'MS', 'MAX', 'PACC', 'SMM', 'X', 'ACC', 'HDy', 'CC', 'PCC']","[0.13054059 0.1134004  0.11000084 0.10996176 0.10784258 0.10687381
 0.1056472  0.09927026 0.05687574 0.03217314 0.02741366]","[np.float64(0.0140729149999999), np.float64(0.0162), np.float64(0.01670066), np.float64(0.016706595), np.float64(0.01703489), np.float64(0.017189305), np.float64(0.01738888), np.float64(0.01850591), np.float64(0.0323), np.float64(0.0571), np.float64(0.06701354)]","['DyS', 'SORD', 'MS', 'MAX', 'PACC', 'SMM', 'X', 'ACC', 'HDy', 'CC', 'PCC']","[0.13054059 0.1134004  0.11000084 0.10996176 0.10784258 0.10687381
 0.1056472  0.09927026 0.05687574 0.03217314 0.02741366]","[np.float64(0.0140729149999999), np.float64(0.0162), np.float64(0.01670066), np.float64(0.016706595), np.float64(0.01703489), np.float64(0.017189305), np.float64(0.01738888), np.float64(0.01850591), np.float64(0.0323), np.float64(0.0571), np.float64(0.06701354)]"
40474_thyroid-allbp,"['DyS', 'MS', 'SORD', 'SMM', 'HDy', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12340797 0.12029871 0.12002777 0.11738368 0.11409114 0.10024071
 0.08903244 0.08836963 0.05262264 0.04099171 0.03353361]","[np.float64(0.051402415), np.float64(0.05273097), np.float64(0.05285), np.float64(0.0540404549999999), np.float64(0.0556), np.float64(0.06328235), np.float64(0.071248945), np.float64(0.07178334), np.float64(0.120546355), np.float64(0.15475), np.float64(0.18916744)]","['DyS', 'MS', 'SORD', 'SMM', 'HDy', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12340797 0.12029871 0.12002777 0.11738368 0.11409114 0.10024071
 0.08903244 0.08836963 0.05262264 0.04099171 0.03353361]","[np.float64(0.051402415), np.float64(0.05273097), np.float64(0.05285), np.float64(0.0540404549999999), np.float64(0.0556), np.float64(0.06328235), np.float64(0.071248945), np.float64(0.07178334), np.float64(0.120546355), np.float64(0.15475), np.float64(0.18916744)]"
40475_thyroid-allhyper,"['DyS', 'MS', 'SORD', 'SMM', 'HDy', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12340797 0.12029871 0.12002777 0.11738368 0.11409114 0.10024071
 0.08903244 0.08836963 0.05262264 0.04099171 0.03353361]","[np.float64(0.051402415), np.float64(0.05273097), np.float64(0.05285), np.float64(0.0540404549999999), np.float64(0.0556), np.float64(0.06328235), np.float64(0.071248945), np.float64(0.07178334), np.float64(0.120546355), np.float64(0.15475), np.float64(0.18916744)]","['DyS', 'MS', 'SORD', 'SMM', 'HDy', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12340797 0.12029871 0.12002777 0.11738368 0.11409114 0.10024071
 0.08903244 0.08836963 0.05262264 0.04099171 0.03353361]","[np.float64(0.051402415), np.float64(0.05273097), np.float64(0.05285), np.float64(0.0540404549999999), np.float64(0.0556), np.float64(0.06328235), np.float64(0.071248945), np.float64(0.07178334), np.float64(0.120546355), np.float64(0.15475), np.float64(0.18916744)]"
40733_yeast,"['SMM', 'SORD', 'MS', 'DyS', 'ACC', 'MAX', 'X', 'HDy', 'CC', 'PACC', 'PCC']","[0.12490424 0.11980425 0.11845077 0.11844937 0.10957362 0.10917619
 0.10114994 0.07471615 0.04342458 0.04162717 0.03872371]","[np.float64(0.071793785), np.float64(0.07485), np.float64(0.07570527), np.float64(0.0757061649999999), np.float64(0.08183856712661292), np.float64(0.08213648122173745), np.float64(0.0886540127471838), np.float64(0.12001886217169465), np.float64(0.20650394661144253), np.float64(0.2154205335309549), np.float64(0.231572515)]","['SORD', 'X', 'DyS', 'MAX', 'SMM', 'HDy', 'MS', 'PCC', 'CC', 'ACC', 'PACC']","[0.1595432  0.15210778 0.14404415 0.13849962 0.12211237 0.11513165
 0.04709427 0.04177528 0.0297572  0.02784806 0.02208641]","[np.float64(0.06805), np.float64(0.07137646), np.float64(0.07537213), np.float64(0.07838949), np.float64(0.08890921), np.float64(0.0943), np.float64(0.230535795), np.float64(0.25988849), np.float64(0.36485), np.float64(0.3898625), np.float64(0.49156538)]"
44_spambase,"['DyS', 'SMM', 'SORD', 'MS', 'X', 'ACC', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[0.11930856 0.11589565 0.11576482 0.11409084 0.1056662  0.10335846
 0.10064082 0.09184294 0.05576881 0.04758974 0.03007314]","[np.float64(0.0208614), np.float64(0.02147573), np.float64(0.0215), np.float64(0.0218154549999999), np.float64(0.023554775), np.float64(0.024080695), np.float64(0.024730955), np.float64(0.0271), np.float64(0.0446296699999999), np.float64(0.0523), np.float64(0.082763005)]","['DyS', 'SMM', 'SORD', 'MS', 'X', 'ACC', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[0.11930856 0.11589565 0.11576482 0.11409084 0.1056662  0.10335846
 0.10064082 0.09184294 0.05576881 0.04758974 0.03007314]","[np.float64(0.0208614), np.float64(0.02147573), np.float64(0.0215), np.float64(0.0218154549999999), np.float64(0.023554775), np.float64(0.024080695), np.float64(0.024730955), np.float64(0.0271), np.float64(0.0446296699999999), np.float64(0.0523), np.float64(0.082763005)]"
4538_GesturePhaseSegmentationProcessed,"['MAX', 'SORD', 'SMM', 'DyS', 'MS', 'HDy', 'X', 'ACC', 'PACC', 'PCC', 'CC']","[0.15878255 0.15713273 0.13791706 0.11812521 0.08997207 0.08450023
 0.07416913 0.06928953 0.04407248 0.03904276 0.02699625]","[np.float64(0.031568545), np.float64(0.0319), np.float64(0.036344555), np.float64(0.04243407538722891), np.float64(0.055712111075781265), np.float64(0.05931976740279676), np.float64(0.06758248066972924), np.float64(0.07234186541439729), np.float64(0.11373388077735645), np.float64(0.12838576), np.float64(0.18567519759855058)]","['DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PCC', 'CC', 'PACC']","[0.1347009  0.12845248 0.12413092 0.11860672 0.11842969 0.10150981
 0.08729208 0.0753407  0.04883273 0.03608862 0.02661535]","[np.float64(0.09879427), np.float64(0.1036), np.float64(0.107206785), np.float64(0.11220003), np.float64(0.11236775), np.float64(0.131097455), np.float64(0.15245), np.float64(0.17663331), np.float64(0.272515515), np.float64(0.36875), np.float64(0.5)]"
60_waveform-5000,"['HDy', 'SORD', 'DyS', 'SMM', 'MAX', 'PACC', 'CC', 'PCC', 'MS', 'X', 'ACC']","[0.14969056 0.14801286 0.14631694 0.13526186 0.11556085 0.09311668
 0.07635429 0.05852835 0.03316358 0.02610645 0.01788759]","[np.float64(0.00702042494440844), np.float64(0.0070999999999999), np.float64(0.007182294392325581), np.float64(0.00776931), np.float64(0.009093835), np.float64(0.011285747785945969), np.float64(0.013763356277582598), np.float64(0.017955253665547077), np.float64(0.031688118223814184), np.float64(0.04025409225214926), np.float64(0.05874975273157957)]","['DyS', 'MAX', 'SORD', 'MS', 'SMM', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.13993236 0.12040702 0.11915594 0.10932691 0.10458442 0.10155543
 0.0823014  0.08174353 0.0630266  0.04835972 0.02960667]","[np.float64(0.027163655), np.float64(0.031568545), np.float64(0.0319), np.float64(0.034767965), np.float64(0.036344555), np.float64(0.03742857), np.float64(0.04618481), np.float64(0.0465), np.float64(0.060309045), np.float64(0.0786), np.float64(0.12838576)]"
679_rmftsa_sleepdata,"['SORD', 'HDy', 'DyS', 'X', 'MS', 'MAX', 'PCC', 'ACC', 'SMM', 'CC', 'PACC']","[0.15529235 0.13918253 0.11815502 0.09810989 0.09210068 0.08517095
 0.07844889 0.07433338 0.06135518 0.05351221 0.0443389 ]","[np.float64(0.1339499999999999), np.float64(0.14945417318454915), np.float64(0.17605185152956485), np.float64(0.2120215564547006), np.float64(0.22585512241673858), np.float64(0.2442312850597145), np.float64(0.2651587715457849), np.float64(0.27983941620717695), np.float64(0.3390326449999999), np.float64(0.38872268390897075), np.float64(0.4691458000943975)]","['MAX', 'DyS', 'HDy', 'SORD', 'MS', 'SMM', 'X', 'PCC', 'CC', 'ACC', 'PACC']","[0.15232584 0.15042571 0.1468999  0.13065904 0.10930339 0.08076436
 0.06016227 0.05493456 0.04294973 0.04273875 0.02883645]","[np.float64(0.0946538349999999), np.float64(0.095849475), np.float64(0.09815), np.float64(0.11035), np.float64(0.131910135), np.float64(0.178522125), np.float64(0.2396556), np.float64(0.262461835), np.float64(0.3357), np.float64(0.3373571849999999), np.float64(0.5)]"
AedesQuinx,"['DyS', 'SORD', 'SMM', 'MAX', 'MS', 'X', 'ACC', 'HDy', 'PCC', 'PACC', 'CC']","[0.13329981 0.13159216 0.1295797  0.11295993 0.10151691 0.10048751
 0.09105825 0.08998794 0.03752075 0.03627669 0.03572035]","[np.float64(0.05311079144190898), np.float64(0.0538), np.float64(0.05463555), np.float64(0.06267407), np.float64(0.06973870887340287), np.float64(0.07045312008008218), np.float64(0.07774867154888651), np.float64(0.07867341258111586), np.float64(0.18868648280809902), np.float64(0.19515721308345388), np.float64(0.19819680069673848)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'PACC', 'CC', 'PCC']","[0.1203829  0.11589385 0.11417135 0.11241831 0.1033244  0.1033244
 0.10302088 0.09044568 0.05571447 0.04849585 0.03280791]","[np.float64(0.0395192549999999), np.float64(0.04105), np.float64(0.04166932), np.float64(0.04231911), np.float64(0.04604375), np.float64(0.04604375), np.float64(0.0461794), np.float64(0.0526), np.float64(0.08538971), np.float64(0.0981), np.float64(0.14500901)]"
AedesSex,"['SORD', 'SMM', 'MAX', 'DyS', 'HDy', 'MS', 'X', 'ACC', 'PACC', 'PCC', 'CC']","[0.17739001 0.16210822 0.13849702 0.11373522 0.10518875 0.07121749
 0.05902442 0.05432505 0.04631572 0.04035336 0.03184472]","[np.float64(0.0070999999999999), np.float64(0.00776931), np.float64(0.009093835), np.float64(0.011073693918655014), np.float64(0.011973419500320544), np.float64(0.01768482796011663), np.float64(0.02133810115320677), np.float64(0.023183945860101213), np.float64(0.027193120019700114), np.float64(0.031211007636734987), np.float64(0.039550320308437345)]","['SORD', 'DyS', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'CC', 'PACC', 'PCC']","[0.11544084 0.11386068 0.11021345 0.10339805 0.10100824 0.09042646
 0.09042646 0.08764953 0.0810458  0.06309503 0.04343547]","[np.float64(0.0102499999999999), np.float64(0.01039225), np.float64(0.010736155), np.float64(0.01144382), np.float64(0.011714575), np.float64(0.013085425), np.float64(0.013085425), np.float64(0.0135), np.float64(0.0146), np.float64(0.018753755), np.float64(0.02724199)]"
ArabicDigit,"['SORD', 'SMM', 'MAX', 'DyS', 'MS', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.16904739 0.16450633 0.12965545 0.10188284 0.09198744 0.07721043
 0.07204452 0.07092913 0.05752934 0.03949418 0.02571295]","[np.float64(0.0084), np.float64(0.008631875), np.float64(0.01095209), np.float64(0.013937559696589769), np.float64(0.01543686925831959), np.float64(0.01839127370231217), np.float64(0.019710008718651938), np.float64(0.020019956310187288), np.float64(0.02468302508667666), np.float64(0.03595461673965028), np.float64(0.055225021268034934)]","['DyS', 'HDy', 'SORD', 'MS', 'SMM', 'X', 'MAX', 'PACC', 'ACC', 'CC', 'PCC']","[0.11956854 0.11916798 0.10741903 0.1004244  0.0981651  0.09150293
 0.08386727 0.07648365 0.07436677 0.07333414 0.05570021]","[np.float64(0.00637856), np.float64(0.0064), np.float64(0.0070999999999999), np.float64(0.00759452), np.float64(0.00776931), np.float64(0.0083349799999999), np.float64(0.009093835), np.float64(0.00997174), np.float64(0.0102555899999999), np.float64(0.0104), np.float64(0.0136925)]"
BNG,"['SORD', 'DyS', 'MS', 'SMM', 'X', 'MAX', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.11500499 0.11309207 0.10609571 0.10540367 0.10352653 0.09757168
 0.08928019 0.08826123 0.0781414  0.05917408 0.04444846]","[np.float64(0.00885), np.float64(0.008999695), np.float64(0.00959317), np.float64(0.009656155), np.float64(0.00983124), np.float64(0.010431245), np.float64(0.0113999999999999), np.float64(0.01153161), np.float64(0.01302503), np.float64(0.0172), np.float64(0.0228982999999999)]","['SORD', 'DyS', 'MS', 'SMM', 'X', 'MAX', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.11500499 0.11309207 0.10609571 0.10540367 0.10352653 0.09757168
 0.08928019 0.08826123 0.0781414  0.05917408 0.04444846]","[np.float64(0.00885), np.float64(0.008999695), np.float64(0.00959317), np.float64(0.009656155), np.float64(0.00983124), np.float64(0.010431245), np.float64(0.0113999999999999), np.float64(0.01153161), np.float64(0.01302503), np.float64(0.0172), np.float64(0.0228982999999999)]"
BNG_breast-w,"['SORD', 'DyS', 'MS', 'SMM', 'X', 'MAX', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.11500499 0.11309207 0.10609571 0.10540367 0.10352653 0.09757168
 0.08928019 0.08826123 0.0781414  0.05917408 0.04444846]","[np.float64(0.00885), np.float64(0.008999695), np.float64(0.00959317), np.float64(0.009656155), np.float64(0.00983124), np.float64(0.010431245), np.float64(0.0113999999999999), np.float64(0.01153161), np.float64(0.01302503), np.float64(0.0172), np.float64(0.0228982999999999)]","['SORD', 'DyS', 'MS', 'SMM', 'X', 'MAX', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.11500499 0.11309207 0.10609571 0.10540367 0.10352653 0.09757168
 0.08928019 0.08826123 0.0781414  0.05917408 0.04444846]","[np.float64(0.00885), np.float64(0.008999695), np.float64(0.00959317), np.float64(0.009656155), np.float64(0.00983124), np.float64(0.010431245), np.float64(0.0113999999999999), np.float64(0.01153161), np.float64(0.01302503), np.float64(0.0172), np.float64(0.0228982999999999)]"
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1,"['DyS', 'MS', 'CC', 'PCC', 'HDy', 'X', 'ACC', 'MAX', 'SMM', 'SORD', 'PACC']","[0.11231841 0.10874342 0.10806945 0.10452507 0.09721227 0.09445538
 0.08640189 0.07733964 0.07695369 0.07145036 0.06253043]","[np.float64(0.2373124480173029), np.float64(0.24511420852609989), np.float64(0.2466428453396979), np.float64(0.2550063610485708), np.float64(0.2741892290696825), np.float64(0.2821920373997345), np.float64(0.30849508294231576), np.float64(0.3446429), np.float64(0.34637139), np.float64(0.37305), np.float64(0.42626539429366933)]","['PCC', 'CC', 'HDy', 'SMM', 'MS', 'SORD', 'DyS', 'ACC', 'MAX', 'X', 'PACC']","[0.12266478 0.11309324 0.11203041 0.10339451 0.09474    0.09402961
 0.08882478 0.07144581 0.0687106  0.06669361 0.06437267]","[np.float64(0.262392645), np.float64(0.2846), np.float64(0.2873), np.float64(0.311296365), np.float64(0.339733335), np.float64(0.3423), np.float64(0.36235763), np.float64(0.4504999999999999), np.float64(0.468433325), np.float64(0.4826000049999999), np.float64(0.5)]"
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1,"['HDy', 'PCC', 'MS', 'CC', 'DyS', 'SMM', 'ACC', 'X', 'MAX', 'SORD', 'PACC']","[0.11168922 0.10749034 0.1058957  0.09941994 0.09540404 0.08727142
 0.08593804 0.08319207 0.08073663 0.07936686 0.06359574]","[np.float64(0.24323991259710276), np.float64(0.2527415760160514), np.float64(0.25654750571246304), np.float64(0.27325783915821134), np.float64(0.28476023677136636), np.float64(0.311296365), np.float64(0.3161263115813878), np.float64(0.326560875445674), np.float64(0.33649257145384126), np.float64(0.3423), np.float64(0.42718707592864175)]","['CC', 'PCC', 'DyS', 'HDy', 'MAX', 'MS', 'SMM', 'SORD', 'X', 'ACC', 'PACC']","[0.12053954 0.12034211 0.09891228 0.09486323 0.0918099  0.09141267
 0.09135174 0.08481873 0.07564339 0.06702315 0.06328326]","[np.float64(0.2625), np.float64(0.26293064), np.float64(0.319895865), np.float64(0.3335499999999999), np.float64(0.3446429), np.float64(0.346140505), np.float64(0.34637139), np.float64(0.37305), np.float64(0.4183), np.float64(0.4721), np.float64(0.5)]"
HTRU,"['X', 'MAX', 'DyS', 'PACC', 'SORD', 'SMM', 'MS', 'ACC', 'HDy', 'CC', 'PCC']","[0.16234317 0.15904467 0.12765641 0.12626513 0.09212783 0.08485268
 0.07241975 0.06873172 0.05577637 0.02565274 0.02512952]","[np.float64(0.03271569498072303), np.float64(0.033394200257665686), np.float64(0.041605191756688815), np.float64(0.042063627037140186), np.float64(0.05765), np.float64(0.06259283), np.float64(0.0733386862281906), np.float64(0.07727392348925417), np.float64(0.09522256882795935), np.float64(0.20704100829837202), np.float64(0.21135178331002694)]","['MAX', 'DyS', 'SMM', 'SORD', 'X', 'MS', 'PACC', 'ACC', 'HDy', 'PCC', 'CC']","[0.12729466 0.12144303 0.11234636 0.1083525  0.10733549 0.10703573
 0.10622345 0.09445582 0.06650378 0.0246803  0.02432888]","[np.float64(0.017449485), np.float64(0.018290275), np.float64(0.019771235), np.float64(0.0204999999999999), np.float64(0.02069424), np.float64(0.020752195), np.float64(0.020910885), np.float64(0.023516035), np.float64(0.0334), np.float64(0.089999975), np.float64(0.0913)]"
MagicTelescope,"['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'PACC', 'CC', 'PCC']","[0.12608876 0.12129374 0.12081293 0.11943878 0.10509603 0.10411967
 0.10411967 0.07736341 0.051913   0.03517846 0.03457555]","[np.float64(0.051754045), np.float64(0.0538), np.float64(0.054014115), np.float64(0.05463555), np.float64(0.0620918149999999), np.float64(0.06267407), np.float64(0.06267407), np.float64(0.08435), np.float64(0.12570268), np.float64(0.1855), np.float64(0.1887346399999999)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'PACC', 'CC', 'PCC']","[0.12608876 0.12129374 0.12081293 0.11943878 0.10509603 0.10411967
 0.10411967 0.07736341 0.051913   0.03517846 0.03457555]","[np.float64(0.051754045), np.float64(0.0538), np.float64(0.054014115), np.float64(0.05463555), np.float64(0.0620918149999999), np.float64(0.06267407), np.float64(0.06267407), np.float64(0.08435), np.float64(0.12570268), np.float64(0.1855), np.float64(0.1887346399999999)]"
abalone,"['SORD', 'SMM', 'DyS', 'HDy', 'X', 'MAX', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.14811124 0.14582315 0.12636039 0.10354178 0.10325517 0.10138516
 0.09447089 0.06956763 0.04917528 0.02986929 0.02844003]","[np.float64(0.02775), np.float64(0.02818542), np.float64(0.03252670346407365), np.float64(0.03969496101438882), np.float64(0.03980514203384473), np.float64(0.04053933434119016), np.float64(0.04350638609464073), np.float64(0.05908044645848265), np.float64(0.08358035235702382), np.float64(0.1376024433178863), np.float64(0.14451769303728)]","['DyS', 'SMM', 'MS', 'SORD', 'HDy', 'ACC', 'X', 'MAX', 'PACC', 'CC', 'PCC']","[0.12618581 0.1166183  0.11516111 0.11492792 0.1015256  0.09591153
 0.09530191 0.09503563 0.06435552 0.04284769 0.03212897]","[np.float64(0.038981525), np.float64(0.042179615), np.float64(0.042713335), np.float64(0.0428), np.float64(0.04845), np.float64(0.0512859649999999), np.float64(0.051614025), np.float64(0.0517586399999999), np.float64(0.07643346), np.float64(0.1148), np.float64(0.15309907)]"
ailerons,"['DyS', 'SORD', 'SMM', 'HDy', 'MAX', 'MS', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.14494124 0.14095865 0.13977624 0.12574219 0.0959267  0.09259826
 0.07754118 0.06727961 0.04765788 0.03875771 0.02882033]","[np.float64(0.02567459957840012), np.float64(0.0264), np.float64(0.0266233249999999), np.float64(0.02959474729680973), np.float64(0.038793250270838804), np.float64(0.040187669903465145), np.float64(0.047991381212687895), np.float64(0.05531108553201163), np.float64(0.07808379906923503), np.float64(0.09601465249577805), np.float64(0.12912093867604726)]","['DyS', 'MS', 'SORD', 'SMM', 'HDy', 'ACC', 'MAX', 'X', 'PACC', 'CC', 'PCC']","[0.12704708 0.11205853 0.11154012 0.11138576 0.10545611 0.09637607
 0.09182087 0.08502026 0.07917681 0.04586696 0.03425144]","[np.float64(0.025109175), np.float64(0.02846769), np.float64(0.0286), np.float64(0.028639635), np.float64(0.03025), np.float64(0.033099995), np.float64(0.034742075), np.float64(0.037521025), np.float64(0.040290175), np.float64(0.06955), np.float64(0.09313615)]"
anuranCalls,"['DyS', 'MAX', 'HDy', 'SORD', 'SMM', 'MS', 'ACC', 'X', 'PCC', 'CC', 'PACC']","[0.1761439  0.15351254 0.11361405 0.10848267 0.10763415 0.08067544
 0.06113473 0.05135157 0.04975121 0.04893887 0.04876087]","[np.float64(0.012255918050296235), np.float64(0.01406272898804178), np.float64(0.019001216915261288), np.float64(0.0199), np.float64(0.02005688), np.float64(0.026759138582100828), np.float64(0.035312258393941705), np.float64(0.042039713798835844), np.float64(0.043392013644098816), np.float64(0.044112278043813936), np.float64(0.044273314140664884)]","['DyS', 'MAX', 'SMM', 'SORD', 'MS', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.12153195 0.1145644  0.11170451 0.10858642 0.1073366  0.10296635
 0.08958024 0.0861637  0.07811953 0.04374152 0.03570479]","[np.float64(0.015278515), np.float64(0.01620772), np.float64(0.016622675), np.float64(0.0171), np.float64(0.01729911), np.float64(0.018033345), np.float64(0.020728095), np.float64(0.02155), np.float64(0.0237690599999999), np.float64(0.04245), np.float64(0.05200501)]"
balloon,"['DyS', 'X', 'MAX', 'HDy', 'ACC', 'MS', 'SMM', 'SORD', 'PACC', 'CC', 'PCC']","[0.14702758 0.12484962 0.11983801 0.11720581 0.11190951 0.10906969
 0.06613692 0.06547766 0.05136524 0.04586472 0.04125522]","[np.float64(0.02460518382326836), np.float64(0.028975983661485915), np.float64(0.030187755569406005), np.float64(0.03086571003536462), np.float64(0.032326480252173814), np.float64(0.033168157704904035), np.float64(0.05469926), np.float64(0.05525), np.float64(0.07042974080969934), np.float64(0.07887632916604263), np.float64(0.08768929036962601)]","['SMM', 'SORD', 'MS', 'PACC', 'DyS', 'ACC', 'MAX', 'X', 'HDy', 'PCC', 'CC']","[0.12724246 0.12328976 0.12315215 0.11514131 0.1144164  0.10487155
 0.08871409 0.07678926 0.06577025 0.03125053 0.02936222]","[np.float64(0.0270333049999999), np.float64(0.0279), np.float64(0.027931175), np.float64(0.02987446), np.float64(0.030063735), np.float64(0.032799975), np.float64(0.03877382), np.float64(0.0447951199999999), np.float64(0.0523), np.float64(0.1100712399999999), np.float64(0.11715)]"
bank8FM,"['SORD', 'SMM', 'DyS', 'MAX', 'HDy', 'MS', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.22371958 0.2044466  0.11777311 0.09372308 0.08078899 0.07336093
 0.0530462  0.05058775 0.03636948 0.03611986 0.03006443]","[np.float64(0.0070999999999999), np.float64(0.00776931), np.float64(0.013487025884236455), np.float64(0.016947895778065075), np.float64(0.019661207318917403), np.float64(0.021651974704221758), np.float64(0.029943876376699863), np.float64(0.031399081752901764), np.float64(0.043674234964671294), np.float64(0.0439760616109778), np.float64(0.05283350024313264)]","['DyS', 'SORD', 'SMM', 'MS', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1249804  0.11182496 0.11124061 0.1110939  0.11026642 0.0918695
 0.09168051 0.09145171 0.08052806 0.04147636 0.03358757]","[np.float64(0.01266057), np.float64(0.01415), np.float64(0.01422433), np.float64(0.0142431149999999), np.float64(0.01435), np.float64(0.017223595), np.float64(0.0172591), np.float64(0.01730228), np.float64(0.01964934), np.float64(0.0381499999999999), np.float64(0.047110385)]"
churn,"['DyS', 'MAX', 'ACC', 'SORD', 'SMM', 'X', 'HDy', 'MS', 'PCC', 'PACC', 'CC']","[0.15284288 0.14129952 0.12717546 0.12504546 0.12406738 0.10145607
 0.09183421 0.06196796 0.03294299 0.02195054 0.01941753]","[np.float64(0.016280801202229366), np.float64(0.017610849623277726), np.float64(0.019566703436546755), np.float64(0.0199), np.float64(0.02005688), np.float64(0.024526917807754785), np.float64(0.02709670535371955), np.float64(0.040156306320918225), np.float64(0.0755367), np.float64(0.11336417955029766), np.float64(0.12815247969658214)]","['DyS', 'MAX', 'X', 'HDy', 'SORD', 'SMM', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.18881465 0.16592953 0.15883166 0.12076961 0.09844851 0.07878177
 0.06020945 0.04819889 0.03193466 0.02626717 0.02181411]","[np.float64(0.04809942), np.float64(0.054733325), np.float64(0.05717925), np.float64(0.0752), np.float64(0.09225), np.float64(0.11527889), np.float64(0.1508380299999999), np.float64(0.188425), np.float64(0.28438932), np.float64(0.34575), np.float64(0.41633039)]"
