dataset,predicted_ranking,predicted_ranking_weights,predicted_ranking_mae,true_ranking,true_ranking_weights,true_ranking_mae
312_scene,"['X', 'MAX', 'DyS', 'SORD', 'SMM', 'HDy', 'MS', 'ACC', 'PCC', 'PACC', 'CC']","[0.22246869 0.22159806 0.18523468 0.15816112 0.05196759 0.04663525
 0.03621024 0.03608036 0.01571197 0.01362682 0.01230529]","[np.float32(0.011921773), np.float32(0.011968613), np.float32(0.014318168), np.float32(0.016769111), np.float32(0.051036064), np.float32(0.0568716), np.float32(0.07324507), np.float32(0.07350873), np.float32(0.16880262), np.float32(0.19463238), np.float32(0.21553501)]","['DyS', 'ACC', 'SORD', 'MS', 'MAX', 'SMM', 'HDy', 'X', 'CC', 'PACC', 'PCC']","[0.1272598  0.11802629 0.11408273 0.11218029 0.11161325 0.11099851
 0.10788655 0.09068689 0.04769561 0.03744414 0.02212595]","[np.float64(0.01326754), np.float64(0.014305495), np.float64(0.0148), np.float64(0.01505099), np.float64(0.015127455), np.float64(0.015211235), np.float64(0.01565), np.float64(0.018618175), np.float64(0.0354), np.float64(0.04509182), np.float64(0.07630969)]"
375_JapaneseVowels,"['DyS', 'MAX', 'SORD', 'MS', 'PACC', 'X', 'SMM', 'ACC', 'HDy', 'CC', 'PCC']","[0.13371544 0.11151126 0.11121655 0.11053023 0.10976491 0.10599563
 0.10419007 0.09763567 0.05642913 0.03195339 0.02705771]","[np.float32(0.013435757), np.float32(0.01611109), np.float32(0.016153784), np.float32(0.016254088), np.float32(0.016367417), np.float32(0.016949454), np.float32(0.01724318), np.float32(0.018400734), np.float32(0.0318376), np.float32(0.056224637), np.float32(0.06639763)]","['DyS', 'SORD', 'MS', 'MAX', 'PACC', 'SMM', 'X', 'ACC', 'HDy', 'CC', 'PCC']","[0.13054059 0.1134004  0.11000084 0.10996176 0.10784258 0.10687381
 0.1056472  0.09927026 0.05687574 0.03217314 0.02741366]","[np.float64(0.0140729149999999), np.float64(0.0162), np.float64(0.01670066), np.float64(0.016706595), np.float64(0.01703489), np.float64(0.017189305), np.float64(0.01738888), np.float64(0.01850591), np.float64(0.0323), np.float64(0.0571), np.float64(0.06701354)]"
40474_thyroid-allbp,"['DyS', 'MS', 'SORD', 'SMM', 'HDy', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.1233671  0.11995193 0.11913613 0.1177853  0.11358187 0.100681
 0.08954404 0.08853491 0.05275076 0.04111979 0.03354723]","[np.float32(0.05161618), np.float32(0.05308575), np.float32(0.053449262), np.float32(0.054062247), np.float32(0.05606298), np.float32(0.063246675), np.float32(0.07111292), np.float32(0.07192347), np.float32(0.12071367), np.float32(0.15485826), np.float32(0.18981414)]","['DyS', 'MS', 'SORD', 'SMM', 'HDy', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12340797 0.12029871 0.12002777 0.11738368 0.11409114 0.10024071
 0.08903244 0.08836963 0.05262264 0.04099171 0.03353361]","[np.float64(0.051402415), np.float64(0.05273097), np.float64(0.05285), np.float64(0.0540404549999999), np.float64(0.0556), np.float64(0.06328235), np.float64(0.071248945), np.float64(0.07178334), np.float64(0.120546355), np.float64(0.15475), np.float64(0.18916744)]"
40475_thyroid-allhyper,"['DyS', 'MS', 'SORD', 'SMM', 'HDy', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.1233671  0.11995193 0.11913613 0.1177853  0.11358187 0.100681
 0.08954404 0.08853491 0.05275076 0.04111979 0.03354723]","[np.float32(0.05161618), np.float32(0.05308575), np.float32(0.053449262), np.float32(0.054062247), np.float32(0.05606298), np.float32(0.063246675), np.float32(0.07111292), np.float32(0.07192347), np.float32(0.12071367), np.float32(0.15485826), np.float32(0.18981414)]","['DyS', 'MS', 'SORD', 'SMM', 'HDy', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12340797 0.12029871 0.12002777 0.11738368 0.11409114 0.10024071
 0.08903244 0.08836963 0.05262264 0.04099171 0.03353361]","[np.float64(0.051402415), np.float64(0.05273097), np.float64(0.05285), np.float64(0.0540404549999999), np.float64(0.0556), np.float64(0.06328235), np.float64(0.071248945), np.float64(0.07178334), np.float64(0.120546355), np.float64(0.15475), np.float64(0.18916744)]"
40733_yeast,"['SMM', 'MS', 'SORD', 'ACC', 'X', 'DyS', 'MAX', 'HDy', 'PCC', 'CC', 'PACC']","[0.13824265 0.13603264 0.12927479 0.11783371 0.10895599 0.10727465
 0.08880295 0.07165731 0.04261465 0.03780654 0.02150412]","[np.float32(0.06365275), np.float32(0.06468686), np.float32(0.06806837), np.float32(0.074677475), np.float32(0.08076219), np.float32(0.08202799), np.float32(0.09909045), np.float32(0.1228001), np.float32(0.20649058), np.float32(0.23275135), np.float32(0.40920186)]","['SORD', 'X', 'DyS', 'MAX', 'SMM', 'HDy', 'MS', 'PCC', 'CC', 'ACC', 'PACC']","[0.1595432  0.15210778 0.14404415 0.13849962 0.12211237 0.11513165
 0.04709427 0.04177528 0.0297572  0.02784806 0.02208641]","[np.float64(0.06805), np.float64(0.07137646), np.float64(0.07537213), np.float64(0.07838949), np.float64(0.08890921), np.float64(0.0943), np.float64(0.230535795), np.float64(0.25988849), np.float64(0.36485), np.float64(0.3898625), np.float64(0.49156538)]"
44_spambase,"['DyS', 'SMM', 'SORD', 'MS', 'X', 'MAX', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.11981148 0.11585221 0.11566814 0.11246867 0.10633883 0.10419028
 0.10111094 0.09096671 0.05581749 0.04769235 0.03008298]","[np.float32(0.02070816), np.float32(0.021415867), np.float32(0.021449946), np.float32(0.022060148), np.float32(0.023331791), np.float32(0.023812925), np.float32(0.024538152), np.float32(0.027274543), np.float32(0.044449788), np.float32(0.052022506), np.float32(0.08247439)]","['DyS', 'SMM', 'SORD', 'MS', 'X', 'ACC', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[0.11930856 0.11589565 0.11576482 0.11409084 0.1056662  0.10335846
 0.10064082 0.09184294 0.05576881 0.04758974 0.03007314]","[np.float64(0.0208614), np.float64(0.02147573), np.float64(0.0215), np.float64(0.0218154549999999), np.float64(0.023554775), np.float64(0.024080695), np.float64(0.024730955), np.float64(0.0271), np.float64(0.0446296699999999), np.float64(0.0523), np.float64(0.082763005)]"
4538_GesturePhaseSegmentationProcessed,"['SORD', 'SMM', 'MAX', 'DyS', 'HDy', 'ACC', 'X', 'MS', 'CC', 'PCC', 'PACC']","[0.14832331 0.12262683 0.12240703 0.12239863 0.10966201 0.09995684
 0.0934068  0.08027583 0.04190507 0.03261504 0.0264226 ]","[np.float32(0.0604414), np.float32(0.073106915), np.float32(0.07323819), np.float32(0.073243216), np.float32(0.08175), np.float32(0.0896874), np.float32(0.09597661), np.float32(0.11167582), np.float32(0.21393281), np.float32(0.27486914), np.float32(0.33928785)]","['DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PCC', 'CC', 'PACC']","[0.1347009  0.12845248 0.12413092 0.11860672 0.11842969 0.10150981
 0.08729208 0.0753407  0.04883273 0.03608862 0.02661535]","[np.float64(0.09879427), np.float64(0.1036), np.float64(0.107206785), np.float64(0.11220003), np.float64(0.11236775), np.float64(0.131097455), np.float64(0.15245), np.float64(0.17663331), np.float64(0.272515515), np.float64(0.36875), np.float64(0.5)]"
60_waveform-5000,"['SORD', 'DyS', 'ACC', 'MAX', 'X', 'MS', 'SMM', 'HDy', 'PACC', 'PCC', 'CC']","[0.18571189 0.13849267 0.13672864 0.10670278 0.09893868 0.08534383
 0.08483826 0.07750431 0.02938187 0.02923921 0.02711789]","[np.float32(0.029872632), np.float32(0.040057737), np.float32(0.040574547), np.float32(0.05199211), np.float32(0.05607214), np.float32(0.06500415), np.float32(0.065391526), np.float32(0.07157929), np.float32(0.18881382), np.float32(0.18973508), np.float32(0.20457724)]","['DyS', 'MAX', 'SORD', 'MS', 'SMM', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.13993236 0.12040702 0.11915594 0.10932691 0.10458442 0.10155543
 0.0823014  0.08174353 0.0630266  0.04835972 0.02960667]","[np.float64(0.027163655), np.float64(0.031568545), np.float64(0.0319), np.float64(0.034767965), np.float64(0.036344555), np.float64(0.03742857), np.float64(0.04618481), np.float64(0.0465), np.float64(0.060309045), np.float64(0.0786), np.float64(0.12838576)]"
679_rmftsa_sleepdata,"['DyS', 'HDy', 'SORD', 'MS', 'MAX', 'SMM', 'PCC', 'ACC', 'X', 'CC', 'PACC']","[0.17000517 0.16410272 0.14773457 0.11741388 0.10752887 0.06503379
 0.05209291 0.05004831 0.04918111 0.04780105 0.02905766]","[np.float32(0.063772164), np.float32(0.06606592), np.float32(0.07338565), np.float32(0.092336595), np.float32(0.10082499), np.float32(0.16670716), np.float32(0.20812042), np.float32(0.21662264), np.float32(0.2204423), np.float32(0.2268067), np.float32(0.3731064)]","['MAX', 'DyS', 'HDy', 'SORD', 'MS', 'SMM', 'X', 'PCC', 'CC', 'ACC', 'PACC']","[0.15232584 0.15042571 0.1468999  0.13065904 0.10930339 0.08076436
 0.06016227 0.05493456 0.04294973 0.04273875 0.02883645]","[np.float64(0.0946538349999999), np.float64(0.095849475), np.float64(0.09815), np.float64(0.11035), np.float64(0.131910135), np.float64(0.178522125), np.float64(0.2396556), np.float64(0.262461835), np.float64(0.3357), np.float64(0.3373571849999999), np.float64(0.5)]"
AedesQuinx,"['DyS', 'MS', 'SORD', 'ACC', 'X', 'SMM', 'HDy', 'MAX', 'PCC', 'PACC', 'CC']","[0.13392569 0.12665507 0.1246748  0.12303483 0.11999387 0.11855125
 0.07622241 0.07137123 0.04498187 0.03303756 0.02755139]","[np.float32(0.05679782), np.float32(0.060058292), np.float32(0.061012227), np.float32(0.061825484), np.float32(0.0633923), np.float32(0.06416371), np.float32(0.09979594), np.float32(0.10657917), np.float32(0.16910563), np.float32(0.23024362), np.float32(0.2760909)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'PACC', 'CC', 'PCC']","[0.1203829  0.11589385 0.11417135 0.11241831 0.1033244  0.1033244
 0.10302088 0.09044568 0.05571447 0.04849585 0.03280791]","[np.float64(0.0395192549999999), np.float64(0.04105), np.float64(0.04166932), np.float64(0.04231911), np.float64(0.04604375), np.float64(0.04604375), np.float64(0.0461794), np.float64(0.0526), np.float64(0.08538971), np.float64(0.0981), np.float64(0.14500901)]"
AedesSex,"['SORD', 'MAX', 'X', 'MS', 'SMM', 'DyS', 'ACC', 'HDy', 'CC', 'PACC', 'PCC']","[0.16932543 0.14298914 0.11661008 0.10912874 0.09914076 0.08609756
 0.07770441 0.07305671 0.06097324 0.03354337 0.03143059]","[np.float32(0.0067259874), np.float32(0.007964806), np.float32(0.009766572), np.float32(0.010436121), np.float32(0.011487514), np.float32(0.013227793), np.float32(0.014656577), np.float32(0.015588997), np.float32(0.018678369), np.float32(0.033952486), np.float32(0.03623479)]","['SORD', 'DyS', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'CC', 'PACC', 'PCC']","[0.11544084 0.11386068 0.11021345 0.10339805 0.10100824 0.09042646
 0.09042646 0.08764953 0.0810458  0.06309503 0.04343547]","[np.float64(0.0102499999999999), np.float64(0.01039225), np.float64(0.010736155), np.float64(0.01144382), np.float64(0.011714575), np.float64(0.013085425), np.float64(0.013085425), np.float64(0.0135), np.float64(0.0146), np.float64(0.018753755), np.float64(0.02724199)]"
ArabicDigit,"['DyS', 'HDy', 'MS', 'ACC', 'MAX', 'SORD', 'SMM', 'X', 'CC', 'PACC', 'PCC']","[0.13679744 0.12988308 0.10844919 0.097473   0.09648678 0.08619647
 0.08608741 0.0763364  0.06993965 0.06306526 0.04928536]","[np.float32(0.008983871), np.float32(0.00946213), np.float32(0.011332224), np.float32(0.012608318), np.float32(0.012737191), np.float32(0.014257781), np.float32(0.014275846), np.float32(0.016099405), np.float32(0.01757187), np.float32(0.019487282), np.float32(0.024935814)]","['DyS', 'HDy', 'SORD', 'MS', 'SMM', 'X', 'MAX', 'PACC', 'ACC', 'CC', 'PCC']","[0.11956854 0.11916798 0.10741903 0.1004244  0.0981651  0.09150293
 0.08386727 0.07648365 0.07436677 0.07333414 0.05570021]","[np.float64(0.00637856), np.float64(0.0064), np.float64(0.0070999999999999), np.float64(0.00759452), np.float64(0.00776931), np.float64(0.0083349799999999), np.float64(0.009093835), np.float64(0.00997174), np.float64(0.0102555899999999), np.float64(0.0104), np.float64(0.0136925)]"
BNG,"['DyS', 'SORD', 'SMM', 'MS', 'X', 'MAX', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.11718739 0.11424597 0.10836921 0.10683315 0.10080004 0.09861907
 0.08801861 0.08694978 0.07712084 0.05787774 0.04397818]","[np.float32(0.008549814), np.float32(0.008769941), np.float32(0.009245526), np.float32(0.009378459), np.float32(0.00993978), np.float32(0.0101596005), np.float32(0.011383165), np.float32(0.011523093), np.float32(0.012991693), np.float32(0.017311152), np.float32(0.022782441)]","['SORD', 'DyS', 'MS', 'SMM', 'X', 'MAX', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.11500499 0.11309207 0.10609571 0.10540367 0.10352653 0.09757168
 0.08928019 0.08826123 0.0781414  0.05917408 0.04444846]","[np.float64(0.00885), np.float64(0.008999695), np.float64(0.00959317), np.float64(0.009656155), np.float64(0.00983124), np.float64(0.010431245), np.float64(0.0113999999999999), np.float64(0.01153161), np.float64(0.01302503), np.float64(0.0172), np.float64(0.0228982999999999)]"
BNG_breast-w,"['DyS', 'SORD', 'SMM', 'MS', 'X', 'MAX', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.11718739 0.11424597 0.10836921 0.10683315 0.10080004 0.09861907
 0.08801861 0.08694978 0.07712084 0.05787774 0.04397818]","[np.float32(0.008549814), np.float32(0.008769941), np.float32(0.009245526), np.float32(0.009378459), np.float32(0.00993978), np.float32(0.0101596005), np.float32(0.011383165), np.float32(0.011523093), np.float32(0.012991693), np.float32(0.017311152), np.float32(0.022782441)]","['SORD', 'DyS', 'MS', 'SMM', 'X', 'MAX', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.11500499 0.11309207 0.10609571 0.10540367 0.10352653 0.09757168
 0.08928019 0.08826123 0.0781414  0.05917408 0.04444846]","[np.float64(0.00885), np.float64(0.008999695), np.float64(0.00959317), np.float64(0.009656155), np.float64(0.00983124), np.float64(0.010431245), np.float64(0.0113999999999999), np.float64(0.01153161), np.float64(0.01302503), np.float64(0.0172), np.float64(0.0228982999999999)]"
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1,"['PCC', 'CC', 'DyS', 'HDy', 'MAX', 'MS', 'SMM', 'SORD', 'ACC', 'X', 'PACC']","[0.11890437 0.11622988 0.0974234  0.09336445 0.0903035  0.09001816
 0.08992132 0.08731635 0.07856058 0.07570372 0.06225419]","[np.float32(0.2616953), np.float32(0.26771697), np.float32(0.3193967), np.float32(0.33328223), np.float32(0.34457925), np.float32(0.3456715), np.float32(0.3460438), np.float32(0.35636756), np.float32(0.3960856), np.float32(0.41103283), np.float32(0.49983323)]","['PCC', 'CC', 'HDy', 'SMM', 'MS', 'SORD', 'DyS', 'ACC', 'MAX', 'X', 'PACC']","[0.12266478 0.11309324 0.11203041 0.10339451 0.09474    0.09402961
 0.08882478 0.07144581 0.0687106  0.06669361 0.06437267]","[np.float64(0.262392645), np.float64(0.2846), np.float64(0.2873), np.float64(0.311296365), np.float64(0.339733335), np.float64(0.3423), np.float64(0.36235763), np.float64(0.4504999999999999), np.float64(0.468433325), np.float64(0.4826000049999999), np.float64(0.5)]"
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1,"['PCC', 'CC', 'HDy', 'SMM', 'DyS', 'MS', 'SORD', 'X', 'MAX', 'ACC', 'PACC']","[0.11851474 0.10796063 0.10620333 0.09939861 0.09556483 0.0920601
 0.09053037 0.07883745 0.0777414  0.07130603 0.06188256]","[np.float32(0.26117915), np.float32(0.28671172), np.float32(0.29145584), np.float32(0.31140858), np.float32(0.32390136), np.float32(0.3362323), np.float32(0.34191376), np.float32(0.3926253), np.float32(0.39816082), np.float32(0.43409482), np.float32(0.5001987)]","['CC', 'PCC', 'DyS', 'HDy', 'MAX', 'MS', 'SMM', 'SORD', 'X', 'ACC', 'PACC']","[0.12053954 0.12034211 0.09891228 0.09486323 0.0918099  0.09141267
 0.09135174 0.08481873 0.07564339 0.06702315 0.06328326]","[np.float64(0.2625), np.float64(0.26293064), np.float64(0.319895865), np.float64(0.3335499999999999), np.float64(0.3446429), np.float64(0.346140505), np.float64(0.34637139), np.float64(0.37305), np.float64(0.4183), np.float64(0.4721), np.float64(0.5)]"
HTRU,"['MS', 'DyS', 'SORD', 'HDy', 'X', 'ACC', 'MAX', 'SMM', 'PACC', 'CC', 'PCC']","[0.13240154 0.13206276 0.12238836 0.11117933 0.10611399 0.1060596
 0.09696981 0.06057492 0.05676809 0.03856552 0.03691608]","[np.float32(0.012995702), np.float32(0.013029039), np.float32(0.014058943), np.float32(0.015476355), np.float32(0.01621512), np.float32(0.016223434), np.float32(0.017744191), np.float32(0.028405337), np.float32(0.030310178), np.float32(0.0446163), np.float32(0.0466098)]","['MAX', 'DyS', 'SMM', 'SORD', 'X', 'MS', 'PACC', 'ACC', 'HDy', 'PCC', 'CC']","[0.12729466 0.12144303 0.11234636 0.1083525  0.10733549 0.10703573
 0.10622345 0.09445582 0.06650378 0.0246803  0.02432888]","[np.float64(0.017449485), np.float64(0.018290275), np.float64(0.019771235), np.float64(0.0204999999999999), np.float64(0.02069424), np.float64(0.020752195), np.float64(0.020910885), np.float64(0.023516035), np.float64(0.0334), np.float64(0.089999975), np.float64(0.0913)]"
MagicTelescope,"['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'PACC', 'CC', 'PCC']","[0.12536442 0.12179723 0.12166683 0.12040742 0.10476317 0.10417905
 0.10290121 0.0774507  0.05177622 0.03514668 0.03454704]","[np.float32(0.051928423), np.float32(0.053449295), np.float32(0.053506587), np.float32(0.054066237), np.float32(0.06213994), np.float32(0.062488347), np.float32(0.06326433), np.float32(0.084053166), np.float32(0.12573294), np.float32(0.18522306), np.float32(0.18843806)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'PACC', 'CC', 'PCC']","[0.12608876 0.12129374 0.12081293 0.11943878 0.10509603 0.10411967
 0.10411967 0.07736341 0.051913   0.03517846 0.03457555]","[np.float64(0.051754045), np.float64(0.0538), np.float64(0.054014115), np.float64(0.05463555), np.float64(0.0620918149999999), np.float64(0.06267407), np.float64(0.06267407), np.float64(0.08435), np.float64(0.12570268), np.float64(0.1855), np.float64(0.1887346399999999)]"
abalone,"['DyS', 'SORD', 'ACC', 'MS', 'X', 'MAX', 'HDy', 'SMM', 'PACC', 'CC', 'PCC']","[0.12659565 0.11647064 0.11636765 0.10557962 0.10474603 0.10406421
 0.10136809 0.09861999 0.04750641 0.04233826 0.03634344]","[np.float32(0.05169439), np.float32(0.05618827), np.float32(0.056238003), np.float32(0.06198435), np.float32(0.062477637), np.float32(0.06288698), np.float32(0.06455961), np.float32(0.066358596), np.float32(0.13775581), np.float32(0.1545714), np.float32(0.18006784)]","['DyS', 'SMM', 'MS', 'SORD', 'HDy', 'ACC', 'X', 'MAX', 'PACC', 'CC', 'PCC']","[0.12618581 0.1166183  0.11516111 0.11492792 0.1015256  0.09591153
 0.09530191 0.09503563 0.06435552 0.04284769 0.03212897]","[np.float64(0.038981525), np.float64(0.042179615), np.float64(0.042713335), np.float64(0.0428), np.float64(0.04845), np.float64(0.0512859649999999), np.float64(0.051614025), np.float64(0.0517586399999999), np.float64(0.07643346), np.float64(0.1148), np.float64(0.15309907)]"
ailerons,"['X', 'MS', 'SORD', 'MAX', 'HDy', 'SMM', 'DyS', 'ACC', 'PACC', 'CC', 'PCC']","[0.15469845 0.15316436 0.1358226  0.12778765 0.09610975 0.08753142
 0.06926454 0.06676722 0.05415995 0.0304808  0.02421326]","[np.float32(0.0203174), np.float32(0.020520898), np.float32(0.023140997), np.float32(0.024596041), np.float32(0.03270293), np.float32(0.03590791), np.float32(0.045377765), np.float32(0.047075048), np.float32(0.058033105), np.float32(0.103116386), np.float32(0.12980779)]","['DyS', 'MS', 'SORD', 'SMM', 'HDy', 'ACC', 'MAX', 'X', 'PACC', 'CC', 'PCC']","[0.12704708 0.11205853 0.11154012 0.11138576 0.10545611 0.09637607
 0.09182087 0.08502026 0.07917681 0.04586696 0.03425144]","[np.float64(0.025109175), np.float64(0.02846769), np.float64(0.0286), np.float64(0.028639635), np.float64(0.03025), np.float64(0.033099995), np.float64(0.034742075), np.float64(0.037521025), np.float64(0.040290175), np.float64(0.06955), np.float64(0.09313615)]"
anuranCalls,"['MS', 'SORD', 'ACC', 'SMM', 'MAX', 'DyS', 'CC', 'PCC', 'HDy', 'X', 'PACC']","[0.17064779 0.12267271 0.12161651 0.10968813 0.09672177 0.09040463
 0.07023098 0.06033422 0.05759608 0.05482363 0.04526356]","[np.float32(0.019255953), np.float32(0.026786609), np.float32(0.02701924), np.float32(0.029957531), np.float32(0.03397359), np.float32(0.03634754), np.float32(0.046788264), np.float32(0.05446305), np.float32(0.057052244), np.float32(0.0599374), np.float32(0.07259671)]","['DyS', 'MAX', 'SMM', 'SORD', 'MS', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.12153195 0.1145644  0.11170451 0.10858642 0.1073366  0.10296635
 0.08958024 0.0861637  0.07811953 0.04374152 0.03570479]","[np.float64(0.015278515), np.float64(0.01620772), np.float64(0.016622675), np.float64(0.0171), np.float64(0.01729911), np.float64(0.018033345), np.float64(0.020728095), np.float64(0.02155), np.float64(0.0237690599999999), np.float64(0.04245), np.float64(0.05200501)]"
balloon,"['MS', 'MAX', 'X', 'SORD', 'DyS', 'SMM', 'ACC', 'HDy', 'CC', 'PACC', 'PCC']","[0.16518812 0.13328916 0.12570049 0.1084704  0.10250985 0.09264515
 0.08592343 0.08358075 0.05896828 0.02646742 0.01725692]","[np.float32(0.011979602), np.float32(0.014846578), np.float32(0.015742881), np.float32(0.018243575), np.float32(0.019304369), np.float32(0.021359865), np.float32(0.023030829), np.float32(0.02367636), np.float32(0.033558514), np.float32(0.07476693), np.float32(0.11467213)]","['SMM', 'SORD', 'MS', 'PACC', 'DyS', 'ACC', 'MAX', 'X', 'HDy', 'PCC', 'CC']","[0.12724246 0.12328976 0.12315215 0.11514131 0.1144164  0.10487155
 0.08871409 0.07678926 0.06577025 0.03125053 0.02936222]","[np.float64(0.0270333049999999), np.float64(0.0279), np.float64(0.027931175), np.float64(0.02987446), np.float64(0.030063735), np.float64(0.032799975), np.float64(0.03877382), np.float64(0.0447951199999999), np.float64(0.0523), np.float64(0.1100712399999999), np.float64(0.11715)]"
bank8FM,"['SMM', 'PACC', 'ACC', 'DyS', 'MS', 'HDy', 'SORD', 'X', 'MAX', 'PCC', 'CC']","[0.15434928 0.12626456 0.12037628 0.10584962 0.09429213 0.09057133
 0.08021244 0.07401379 0.07229819 0.04194656 0.03982579]","[np.float32(0.015235623), np.float32(0.018624447), np.float32(0.019535473), np.float32(0.022216495), np.float32(0.024939595), np.float32(0.02596415), np.float32(0.02931724), np.float32(0.031772558), np.float32(0.032526504), np.float32(0.056061994), np.float32(0.05904736)]","['DyS', 'SORD', 'SMM', 'MS', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1249804  0.11182496 0.11124061 0.1110939  0.11026642 0.0918695
 0.09168051 0.09145171 0.08052806 0.04147636 0.03358757]","[np.float64(0.01266057), np.float64(0.01415), np.float64(0.01422433), np.float64(0.0142431149999999), np.float64(0.01435), np.float64(0.017223595), np.float64(0.0172591), np.float64(0.01730228), np.float64(0.01964934), np.float64(0.0381499999999999), np.float64(0.047110385)]"
churn,"['MAX', 'DyS', 'SORD', 'X', 'SMM', 'HDy', 'MS', 'PCC', 'PACC', 'CC', 'ACC']","[0.22533849 0.18068695 0.12216749 0.12146226 0.11596544 0.10350538
 0.04975818 0.02115056 0.02109983 0.01950881 0.01935653]","[np.float32(0.022262748), np.float32(0.027764343), np.float32(0.04106374), np.float32(0.041302163), np.float32(0.043259908), np.float32(0.04846757), np.float32(0.10082069), np.float32(0.23718773), np.float32(0.23775801), np.float32(0.2571482), np.float32(0.2591711)]","['DyS', 'MAX', 'X', 'HDy', 'SORD', 'SMM', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.18881465 0.16592953 0.15883166 0.12076961 0.09844851 0.07878177
 0.06020945 0.04819889 0.03193466 0.02626717 0.02181411]","[np.float64(0.04809942), np.float64(0.054733325), np.float64(0.05717925), np.float64(0.0752), np.float64(0.09225), np.float64(0.11527889), np.float64(0.1508380299999999), np.float64(0.188425), np.float64(0.28438932), np.float64(0.34575), np.float64(0.41633039)]"
clean2,"['ACC', 'X', 'SORD', 'PACC', 'MAX', 'SMM', 'MS', 'DyS', 'HDy', 'PCC', 'CC']","[-0.07949241  0.579571    0.13338602  0.0766871   0.06353058  0.06287281
  0.05972451  0.04022284  0.03305642  0.01669461  0.01374649]","[np.float32(-0.0032506748), np.float32(0.00044585392), np.float32(0.0019372646), np.float32(0.0033695889), np.float32(0.0040673953), np.float32(0.004109948), np.float32(0.0043265983), np.float32(0.006424309), np.float32(0.00781706), np.float32(0.015478291), np.float32(0.01879782)]","['ACC', 'CC', 'MS', 'SORD', 'SMM', 'MAX', 'X', 'DyS', 'HDy', 'PACC', 'PCC']","[2.49596548e-01 2.49596548e-01 2.49596548e-01 2.49596548e-01
 4.51011534e-04 2.77329498e-04 2.77329498e-04 2.51708382e-04
 1.99677239e-04 7.83753680e-05 7.83753680e-05]","[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.000553415), np.float64(0.0009), np.float64(0.0009), np.float64(0.00099161), np.float64(0.00125), np.float64(0.00318463), np.float64(0.00318463)]"
click-prediction,"['SORD', 'X', 'DyS', 'HDy', 'SMM', 'MS', 'MAX', 'PCC', 'PACC', 'ACC', 'CC']","[0.20617265 0.15097097 0.13711302 0.12329684 0.09056278 0.08714622
 0.05080807 0.04275471 0.03964604 0.03624598 0.03528279]","[np.float32(0.08507916), np.float32(0.11618788), np.float32(0.12793092), np.float32(0.1422664), np.float32(0.19368881), np.float32(0.20128237), np.float32(0.34524035), np.float32(0.41027048), np.float32(0.44244006), np.float32(0.48394328), np.float32(0.49715444)]","['DyS', 'SORD', 'HDy', 'MAX', 'SMM', 'X', 'PCC', 'MS', 'ACC', 'CC', 'PACC']","[0.13689034 0.13601417 0.13438809 0.13143435 0.12995519 0.12692553
 0.04927563 0.04441299 0.04081381 0.03504307 0.03484683]","[np.float64(0.12728009), np.float64(0.1281), np.float64(0.12965), np.float64(0.132563635), np.float64(0.13407249), np.float64(0.137272735), np.float64(0.353590925), np.float64(0.3923045), np.float64(0.4269), np.float64(0.4972), np.float64(0.5)]"
