quantifier,dataset,sample_size,iteration,alpha,pred_prev,none,abs_error
SMM,test,100,10,0.21,0.19873351588687851,0.01,0.0003312999997433508
SORD,test,100,10,0.21,0.2,0.01,0.190605300000243
CC,test,100,1,0.26,0.26,0.0,8.020000041142339e-05
PCC,test,100,1,0.26,0.26912830516178127,0.01,7.610000011482043e-05
EMQ,test,100,1,0.26,0.25067973578474856,0.01,0.000658300000395684
PWK,test,100,1,0.26,0.24,0.02,0.008403800000451156
ACC,test,100,1,0.26,0.25278754639564655,0.01,0.08078269999987242
MAX,test,100,1,0.26,0.25278754639564655,0.01,0.08126689999971859
MS,test,100,1,0.26,0.25278754639564655,0.01,0.08061280000038096
MS2,test,100,1,0.26,0.25278754639564655,0.01,0.07918680000057066
PACC,test,100,1,0.26,0.2620513203046142,0.0,0.07908950000000914
T50,test,100,1,0.26,0.2507480057577241,0.01,0.08125030000064726
X,test,100,1,0.26,0.2559043695974274,0.0,0.07861050000065006
DyS,test,100,1,0.26,0.256845784402865,0.0,0.016548300000067684
HDy,test,100,1,0.26,0.26,0.0,0.036544900000080816
SMM,test,100,1,0.26,0.24848485935837764,0.01,0.00043540000024222536
SORD,test,100,1,0.26,0.25,0.01,0.18848200000047655
CC,test,100,2,0.26,0.26,0.0,7.559999994555255e-05
PCC,test,100,2,0.26,0.27592045176175156,0.02,7.29000003047986e-05
EMQ,test,100,2,0.26,0.25170167994520204,0.01,0.00032049999936134554
PWK,test,100,2,0.26,0.26,0.0,0.008982800000012503
ACC,test,100,2,0.26,0.25278754639564655,0.01,0.07941949999985809
MAX,test,100,2,0.26,0.25278754639564655,0.01,0.07982540000011795
MS,test,100,2,0.26,0.25278754639564655,0.01,0.07755379999980505
MS2,test,100,2,0.26,0.25278754639564655,0.01,0.0818531000004441
PACC,test,100,2,0.26,0.2689442658562296,0.01,0.07993990000068152
T50,test,100,2,0.26,0.26246852160758943,0.0,0.08054040000024543
X,test,100,2,0.26,0.2559043695974274,0.0,0.07893409999996948
DyS,test,100,2,0.26,0.2564623901681501,0.0,0.015986599999450846
HDy,test,100,2,0.26,0.26,0.0,0.037064800000734976
SMM,test,100,2,0.26,0.25557688513945515,0.0,0.0003532999999151798
SORD,test,100,2,0.26,0.25,0.01,0.1879797999999937
CC,test,100,3,0.26,0.27,0.01,7.77000004745787e-05
PCC,test,100,3,0.26,0.26850221059567514,0.01,0.0001094999997803825
EMQ,test,100,3,0.26,0.24544406004823063,0.01,0.000345999999808555
PWK,test,100,3,0.26,0.26,0.0,0.008272899999610672
ACC,test,100,3,0.26,0.26293595154291705,0.0,0.07884239999930287
MAX,test,100,3,0.26,0.26293595154291705,0.0,0.0790501999999833
MS,test,100,3,0.26,0.26293595154291705,0.0,0.08065600000008999
MS2,test,100,3,0.26,0.26293595154291705,0.0,0.07863080000061018
PACC,test,100,3,0.26,0.2614159341728792,0.0,0.07979960000011488
T50,test,100,3,0.26,0.2507480057577241,0.01,0.07952250000016647
X,test,100,3,0.26,0.2559043695974274,0.0,0.08105549999982031
DyS,test,100,3,0.26,0.25519878159361276,0.0,0.015959299999849463
HDy,test,100,3,0.26,0.26,0.0,0.03615609999997105
SMM,test,100,3,0.26,0.24783112217251704,0.01,0.0003391999998711981
SORD,test,100,3,0.26,0.25,0.01,0.19459139999980835
CC,test,100,4,0.26,0.27,0.01,0.00015489999987039482
PCC,test,100,4,0.26,0.28377989919993585,0.02,7.519999962823931e-05
EMQ,test,100,4,0.26,0.26616510102535923,0.01,0.0003282000006947783
PWK,test,100,4,0.26,0.27,0.01,0.008204900000237103
ACC,test,100,4,0.26,0.26293595154291705,0.0,0.07731950000015786
MAX,test,100,4,0.26,0.26293595154291705,0.0,0.07919529999981023
MS,test,100,4,0.26,0.26293595154291705,0.0,0.080371500000183
MS2,test,100,4,0.26,0.26293595154291705,0.0,0.07972419999987324
PACC,test,100,4,0.26,0.2769203515398667,0.02,0.0797389999997904
T50,test,100,4,0.26,0.28590955330732,0.03,0.07955149999997957
X,test,100,4,0.26,0.26607888067780705,0.01,0.079466200000752
DyS,test,100,4,0.26,0.2665224282909374,0.01,0.016086600000562612
HDy,test,100,4,0.26,0.27,0.01,0.03695309999966412
SMM,test,100,4,0.26,0.2637833340192349,0.0,0.00033200000052602263
SORD,test,100,4,0.26,0.26,0.0,0.1887816999997085
CC,test,100,5,0.26,0.26,0.0,8.739999975659885e-05
PCC,test,100,5,0.26,0.27640608263178984,0.02,7.500000083382474e-05
EMQ,test,100,5,0.26,0.24612709821453022,0.01,0.00036279999949329067
PWK,test,100,5,0.26,0.26,0.0,0.008411900000282913
ACC,test,100,5,0.26,0.25278754639564655,0.01,0.07921260000057373
MAX,test,100,5,0.26,0.25278754639564655,0.01,0.08076640000035695
MS,test,100,5,0.26,0.25278754639564655,0.01,0.07873360000030516
MS2,test,100,5,0.26,0.25278754639564655,0.01,0.07848660000036034
PACC,test,100,5,0.26,0.2694371037383466,0.01,0.0790300999997271
T50,test,100,5,0.26,0.2507480057577241,0.01,0.07869209999989835
X,test,100,5,0.26,0.24572985851704776,0.01,0.08085670000036771
DyS,test,100,5,0.26,0.25082164212228425,0.01,0.017478400000072725
HDy,test,100,5,0.26,0.26,0.0,0.03661439999996219
SMM,test,100,5,0.26,0.25608395703487236,0.0,0.00033239999993384117
SORD,test,100,5,0.26,0.25,0.01,0.1891765000000305
CC,test,100,6,0.26,0.28,0.02,8.55999996929313e-05
PCC,test,100,6,0.26,0.28400073220705646,0.02,7.619999996677507e-05
EMQ,test,100,6,0.26,0.27439688921786926,0.01,0.00033830000029411167
PWK,test,100,6,0.26,0.28,0.02,0.00827209999988554
ACC,test,100,6,0.26,0.2730843566901875,0.01,0.07974579999972775
MAX,test,100,6,0.26,0.2730843566901875,0.01,0.07981720000043424
MS,test,100,6,0.26,0.2730843566901875,0.01,0.07804899999973713
MS2,test,100,6,0.26,0.2730843566901875,0.01,0.08240589999968506
PACC,test,100,6,0.26,0.27714446182248176,0.02,0.07889710000017658
T50,test,100,6,0.26,0.2976300691571853,0.04,0.08025399999951333
X,test,100,6,0.26,0.2762533917581867,0.02,0.07830740000008518
DyS,test,100,6,0.26,0.278743898591131,0.02,0.01660280000032799
HDy,test,100,6,0.26,0.28,0.02,0.036630999999943015
SMM,test,100,6,0.26,0.26401391699573,0.0,0.00033769999936339445
SORD,test,100,6,0.26,0.27,0.01,0.1898029999993014
CC,test,100,7,0.26,0.27,0.01,9.479999971517827e-05
PCC,test,100,7,0.26,0.2781600263345631,0.02,0.00010430000020278385
EMQ,test,100,7,0.26,0.2559370409162208,0.0,0.00034580000010464573
PWK,test,100,7,0.26,0.27,0.01,0.008200400000532682
ACC,test,100,7,0.26,0.26293595154291705,0.0,0.07942759999968985
MAX,test,100,7,0.26,0.26293595154291705,0.0,0.07957290000013018
MS,test,100,7,0.26,0.26293595154291705,0.0,0.07953570000063337
MS2,test,100,7,0.26,0.26293595154291705,0.0,0.08031270000083168
PACC,test,100,7,0.26,0.2712170768684713,0.01,0.07934110000041983
T50,test,100,7,0.26,0.2741890374574547,0.01,0.08016159999988304
X,test,100,7,0.26,0.2559043695974274,0.0,0.07961169999998674
DyS,test,100,7,0.26,0.2621264824013207,0.0,0.01599179999993794
HDy,test,100,7,0.26,0.27,0.01,0.03794220000054338
SMM,test,100,7,0.26,0.25791533887793816,0.0,0.00033340000027237693
SORD,test,100,7,0.26,0.26,0.0,0.18892180000057124
CC,test,100,8,0.26,0.25,0.01,8.600000001024455e-05
PCC,test,100,8,0.26,0.2714145163406284,0.01,9.059999956662068e-05
EMQ,test,100,8,0.26,0.24421220718845962,0.02,0.0003826000001936336
PWK,test,100,8,0.26,0.25,0.01,0.008483299999170413
ACC,test,100,8,0.26,0.24263914124837604,0.02,0.08024059999934252
MAX,test,100,8,0.26,0.24263914124837604,0.02,0.07948430000033113
MS,test,100,8,0.26,0.24263914124837604,0.02,0.07972479999989446
MS2,test,100,8,0.26,0.24263914124837604,0.02,0.08085140000002866
PACC,test,100,8,0.26,0.26437146003413003,0.0,0.08073760000024777
T50,test,100,8,0.26,0.26246852160758943,0.0,0.08088820000011765
X,test,100,8,0.26,0.24572985851704776,0.01,0.07902149999972607
DyS,test,100,8,0.26,0.24789286606611688,0.01,0.018190999999205815
HDy,test,100,8,0.26,0.25,0.01,0.03672839999944699
SMM,test,100,8,0.26,0.25087200874962334,0.01,0.00032329999976354884
SORD,test,100,8,0.26,0.25,0.01,0.19046070000058535
CC,test,100,9,0.26,0.26,0.0,8.519999937561806e-05
PCC,test,100,9,0.26,0.2716270196043815,0.01,7.74000000092201e-05
EMQ,test,100,9,0.26,0.2566151590346186,0.0,0.0003673999999591615
PWK,test,100,9,0.26,0.26,0.0,0.008626900000308524
ACC,test,100,9,0.26,0.25278754639564655,0.01,0.07975150000038411
MAX,test,100,9,0.26,0.25278754639564655,0.01,0.07870839999941381
MS,test,100,9,0.26,0.25278754639564655,0.01,0.07786830000077316
MS2,test,100,9,0.26,0.25278754639564655,0.01,0.07860470000014175
PACC,test,100,9,0.26,0.26458711695569853,0.0,0.07942389999971056
T50,test,100,9,0.26,0.2741890374574547,0.01,0.07918869999957678
X,test,100,9,0.26,0.2559043695974274,0.0,0.07919500000025437
DyS,test,100,9,0.26,0.25598941255516955,0.0,0.016094900000098278
HDy,test,100,9,0.26,0.265,0.01,0.03653830000075686
SMM,test,100,9,0.26,0.2510938942173351,0.01,0.0003462999993644189
SORD,test,100,9,0.26,0.25,0.01,0.1914600000000064
CC,test,100,10,0.26,0.27,0.01,7.74000000092201e-05
PCC,test,100,10,0.26,0.28399964758783675,0.02,7.689999983995222e-05
EMQ,test,100,10,0.26,0.26504028559295045,0.01,0.0003465999998297775
PWK,test,100,10,0.26,0.27,0.01,0.008755099999689264
ACC,test,100,10,0.26,0.26293595154291705,0.0,0.0790525999991587
MAX,test,100,10,0.26,0.26293595154291705,0.0,0.07854829999996582
MS,test,100,10,0.26,0.26293595154291705,0.0,0.08114519999980985
MS2,test,100,10,0.26,0.26293595154291705,0.0,0.07979530000011437
PACC,test,100,10,0.26,0.2771433611069545,0.02,0.07752849999997125
T50,test,100,10,0.26,0.2976300691571853,0.04,0.07969339999999647
X,test,100,10,0.26,0.26607888067780705,0.01,0.07931589999952848
DyS,test,100,10,0.26,0.2653188610286909,0.01,0.015905199999906472
HDy,test,100,10,0.26,0.27,0.01,0.036901700000271376
SMM,test,100,10,0.26,0.26401278448962817,0.0,0.0003440000000409782
SORD,test,100,10,0.26,0.26,0.0,0.19093029999930877
CC,test,100,1,0.32,0.32,0.0,8.109999998850981e-05
PCC,test,100,1,0.32,0.32079965783306413,0.0,7.989999994606478e-05
EMQ,test,100,1,0.32,0.3027308773485262,0.02,0.0003482999991319957
PWK,test,100,1,0.32,0.31,0.01,0.00874629999998433
ACC,test,100,1,0.32,0.31367797727926944,0.01,0.07998830000087764
MAX,test,100,1,0.32,0.31367797727926944,0.01,0.0811336000006122
MS,test,100,1,0.32,0.31367797727926944,0.01,0.08361090000016702
MS2,test,100,1,0.32,0.31367797727926944,0.01,0.08184890000029554
PACC,test,100,1,0.32,0.31448950244618173,0.01,0.07900439999957598
T50,test,100,1,0.32,0.3210711008569159,0.0,0.07989269999961834
X,test,100,1,0.32,0.30677692499932563,0.01,0.07988610000029439
DyS,test,100,1,0.32,0.3114382484351715,0.01,0.015957499999785796
HDy,test,100,1,0.32,0.31,0.01,0.036513600000034785
SMM,test,100,1,0.32,0.3024375472007585,0.02,0.00034580000010464573
SORD,test,100,1,0.32,0.31,0.01,0.18735149999974965
CC,test,100,2,0.32,0.33,0.01,9.339999996882398e-05
PCC,test,100,2,0.32,0.33441958119494036,0.01,8.999999954539817e-05
EMQ,test,100,2,0.32,0.3106198858327643,0.01,0.0005814000005557318
PWK,test,100,2,0.32,0.33,0.01,0.00879369999984192
ACC,test,100,2,0.32,0.32382638242653994,0.0,0.08019599999988714
MAX,test,100,2,0.32,0.32382638242653994,0.0,0.08180350000020553
MS,test,100,2,0.32,0.32382638242653994,0.0,0.0811186999999336
MS2,test,100,2,0.32,0.32382638242653994,0.0,0.08024909999949159
PACC,test,100,2,0.32,0.32831155248129124,0.01,0.0802306999994471
T50,test,100,2,0.32,0.30935058500705065,0.01,0.07861200000024837
X,test,100,2,0.32,0.3169514360797053,0.0,0.08005400000001828
DyS,test,100,2,0.32,0.3190878042816272,0.0,0.015970800000104646
HDy,test,100,2,0.32,0.32,0.0,0.03657449999991513
SMM,test,100,2,0.32,0.3166588020274945,0.0,0.0003255000001445296
SORD,test,100,2,0.32,0.32,0.0,0.1908331000004182
CC,test,100,3,0.32,0.32,0.0,8.479999996779952e-05
PCC,test,100,3,0.32,0.3270381445261556,0.01,7.370000002993038e-05
EMQ,test,100,3,0.32,0.3120760929488911,0.01,0.00032000000010157237
PWK,test,100,3,0.32,0.32,0.0,0.008136800000102085
ACC,test,100,3,0.32,0.31367797727926944,0.01,0.07932630000050267
MAX,test,100,3,0.32,0.31367797727926944,0.01,0.07803880000028585
MS,test,100,3,0.32,0.31367797727926944,0.01,0.07989530000031664
MS2,test,100,3,0.32,0.31367797727926944,0.01,0.08374619999995048
PACC,test,100,3,0.32,0.32082057149291654,0.0,0.07980779999979859
T50,test,100,3,0.32,0.3445121325566465,0.02,0.08059690000027331
X,test,100,3,0.32,0.3169514360797053,0.0,0.08000329999958922
DyS,test,100,3,0.32,0.3155138614830917,0.0,0.016691499999978987
HDy,test,100,3,0.32,0.32,0.0,0.036783399999876565
SMM,test,100,3,0.32,0.308951468508421,0.01,0.00034640000012586825
SORD,test,100,3,0.32,0.31,0.01,0.1904780999993818
CC,test,100,4,0.32,0.32,0.0,8.329999945999589e-05
PCC,test,100,4,0.32,0.3290557873115003,0.01,7.550000009359792e-05
EMQ,test,100,4,0.32,0.31243445770535383,0.01,0.00033259999963775044
PWK,test,100,4,0.32,0.32,0.0,0.008594599999923958
ACC,test,100,4,0.32,0.31367797727926944,0.01,0.07944539999971312
MAX,test,100,4,0.32,0.31367797727926944,0.01,0.0795349999998507
MS,test,100,4,0.32,0.31367797727926944,0.01,0.08033080000041082
MS2,test,100,4,0.32,0.31367797727926944,0.01,0.07907140000043
PACC,test,100,4,0.32,0.3228681571357311,0.0,0.08120969999981753
T50,test,100,4,0.32,0.30935058500705065,0.01,0.08157240000036836
X,test,100,4,0.32,0.3169514360797053,0.0,0.07754609999938111
DyS,test,100,4,0.32,0.3160513617526862,0.0,0.015957499999785796
HDy,test,100,4,0.32,0.32,0.0,0.03572070000063832
SMM,test,100,4,0.32,0.3110581919779545,0.01,0.00040079999962472357
SORD,test,100,4,0.32,0.31,0.01,0.1888902999999118
CC,test,100,5,0.32,0.33,0.01,7.760000062262407e-05
PCC,test,100,5,0.32,0.33963435593598246,0.02,8.710000020073494e-05
EMQ,test,100,5,0.32,0.31914115652420255,0.0,0.00034750000031635864
PWK,test,100,5,0.32,0.33,0.01,0.00901750000048196
ACC,test,100,5,0.32,0.32382638242653994,0.0,0.07969969999976456
MAX,test,100,5,0.32,0.32382638242653994,0.0,0.0797883000004731
MS,test,100,5,0.32,0.32382638242653994,0.0,0.07962030000089726
MS2,test,100,5,0.32,0.32382638242653994,0.0,0.07932650000020658
PACC,test,100,5,0.32,0.33360371716367593,0.01,0.07956900000044698
T50,test,100,5,0.32,0.3327916167067812,0.01,0.07951900000080059
X,test,100,5,0.32,0.3271259471600849,0.01,0.07961539999996603
DyS,test,100,5,0.32,0.3254781047526313,0.01,0.016016799999306386
HDy,test,100,5,0.32,0.32,0.0,0.0358475000002727
SMM,test,100,5,0.32,0.3221038136098629,0.0,0.00034640000012586825
SORD,test,100,5,0.32,0.32,0.0,0.18985239999983605
CC,test,100,6,0.32,0.32,0.0,9.409999984200113e-05
PCC,test,100,6,0.32,0.3301753050499714,0.01,7.310000000870787e-05
EMQ,test,100,6,0.32,0.3167799017302465,0.0,0.0003301999995528604
PWK,test,100,6,0.32,0.32,0.0,0.00857960000030289
ACC,test,100,6,0.32,0.31367797727926944,0.01,0.07925649999924644
MAX,test,100,6,0.32,0.31367797727926944,0.01,0.0800718999998935
MS,test,100,6,0.32,0.31367797727926944,0.01,0.077854600000137
MS2,test,100,6,0.32,0.31367797727926944,0.01,0.0792356000001746
PACC,test,100,6,0.32,0.3240042890936871,0.0,0.07982710000032966
T50,test,100,6,0.32,0.3445121325566465,0.02,0.07998879999922792
X,test,100,6,0.32,0.3169514360797053,0.0,0.07920620000004419
DyS,test,100,6,0.32,0.31730472958528116,0.0,0.016762899999775982
HDy,test,100,6,0.32,0.32,0.0,0.03622529999938706
SMM,test,100,6,0.32,0.31222713739848545,0.01,0.00033630000052653486
SORD,test,100,6,0.32,0.31,0.01,0.18835369999942486
CC,test,100,7,0.32,0.33,0.01,7.949999962875154e-05
PCC,test,100,7,0.32,0.340964666204513,0.02,0.00011079999967478216
EMQ,test,100,7,0.32,0.3253254689899115,0.01,0.00036389999968378106
PWK,test,100,7,0.32,0.33,0.01,0.008287100000416103
ACC,test,100,7,0.32,0.32382638242653994,0.0,0.07763510000040696
MAX,test,100,7,0.32,0.32382638242653994,0.0,0.07969859999957407
MS,test,100,7,0.32,0.32382638242653994,0.0,0.07944899999984045
MS2,test,100,7,0.32,0.32382638242653994,0.0,0.0787915000000794
PACC,test,100,7,0.32,0.3349537699213381,0.01,0.08019710000007763
T50,test,100,7,0.32,0.3445121325566465,0.02,0.07887529999970866
X,test,100,7,0.32,0.3271259471600849,0.01,0.079207700000552
DyS,test,100,7,0.32,0.3260367500061195,0.01,0.01604459999998653
HDy,test,100,7,0.32,0.33,0.01,0.03773619999992661
SMM,test,100,7,0.32,0.32349285823403096,0.0,0.0003847999996651197
SORD,test,100,7,0.32,0.32,0.0,0.18871729999955278
CC,test,100,8,0.32,0.34,0.02,8.239999988290947e-05
PCC,test,100,8,0.32,0.34858873555023673,0.03,7.529999948019395e-05
EMQ,test,100,8,0.32,0.3183051760742941,0.0,0.0003223000003345078
PWK,test,100,8,0.32,0.34,0.02,0.008495399999446818
ACC,test,100,8,0.32,0.3339747875738104,0.01,0.07895430000007764
MAX,test,100,8,0.32,0.3339747875738104,0.01,0.07971249999991414
MS,test,100,8,0.32,0.3339747875738104,0.01,0.08079200000065612
MS2,test,100,8,0.32,0.3339747875738104,0.01,0.07817710000017541
PACC,test,100,8,0.32,0.34269098438046713,0.02,0.08095920000050683
T50,test,100,8,0.32,0.3327916167067812,0.01,0.07919979999951465
X,test,100,8,0.32,0.3271259471600849,0.01,0.08084580000013375
DyS,test,100,8,0.32,0.3269265361493507,0.01,0.016479099999742175
HDy,test,100,8,0.32,0.33,0.01,0.035337799999979325
SMM,test,100,8,0.32,0.33145353687380474,0.01,0.0003354999998919084
SORD,test,100,8,0.32,0.33,0.01,0.18853570000010222
CC,test,100,9,0.32,0.32,0.0,8.339999931195052e-05
PCC,test,100,9,0.32,0.3214728331178802,0.0,7.229999937408138e-05
EMQ,test,100,9,0.32,0.2995748385037572,0.02,0.0003609000004871632
PWK,test,100,9,0.32,0.32,0.0,0.008637399999315676
ACC,test,100,9,0.32,0.31367797727926944,0.01,0.07907890000024054
MAX,test,100,9,0.32,0.31367797727926944,0.01,0.07821839999996882
MS,test,100,9,0.32,0.31367797727926944,0.01,0.07894060000035097
MS2,test,100,9,0.32,0.31367797727926944,0.01,0.07968499999969936
PACC,test,100,9,0.32,0.31517266799872606,0.0,0.07982360000005428
T50,test,100,9,0.32,0.2976300691571853,0.02,0.07771530000081839
X,test,100,9,0.32,0.3169514360797053,0.0,0.07724539999981062
DyS,test,100,9,0.32,0.3127786098885688,0.01,0.01618899999994028
HDy,test,100,9,0.32,0.31,0.01,0.03649720000066736
SMM,test,100,9,0.32,0.30314044376001725,0.02,0.0003543999991961755
SORD,test,100,9,0.32,0.31,0.01,0.18790200000057666
CC,test,100,10,0.32,0.33,0.01,0.00015589999929943588
PCC,test,100,10,0.32,0.34099588599574054,0.02,0.00011999999969702912
EMQ,test,100,10,0.32,0.32796058243297543,0.01,0.00035030000071856193
PWK,test,100,10,0.32,0.33,0.01,0.00862550000056217
ACC,test,100,10,0.32,0.32382638242653994,0.0,0.0782680000002074
MAX,test,100,10,0.32,0.32382638242653994,0.0,0.07995149999987916
MS,test,100,10,0.32,0.32382638242653994,0.0,0.07882620000054885
MS2,test,100,10,0.32,0.32382638242653994,0.0,0.07939210000040475
PACC,test,100,10,0.32,0.33498545303033717,0.01,0.07979439999962779
T50,test,100,10,0.32,0.3562326484065118,0.04,0.07948320000014064
X,test,100,10,0.32,0.3271259471600849,0.01,0.07953019999968092
DyS,test,100,10,0.32,0.3263728073221587,0.01,0.016414300000178628
HDy,test,100,10,0.32,0.335,0.02,0.0370493999998871
SMM,test,100,10,0.32,0.32352545640620045,0.0,0.00032920000012381934
SORD,test,100,10,0.32,0.32,0.0,0.18821180000031745
CC,test,100,1,0.37,0.37,0.0,0.00010569999994913815
PCC,test,100,1,0.37,0.385299141913145,0.02,8.159999924828298e-05
EMQ,test,100,1,0.37,0.36865505657423264,0.0,0.0003283000005467329
PWK,test,100,1,0.37,0.37,0.0,0.00845870000011928
ACC,test,100,1,0.37,0.36442000301562183,0.01,0.07924210000055609
MAX,test,100,1,0.37,0.36442000301562183,0.01,0.08059729999968113
MS,test,100,1,0.37,0.36442000301562183,0.01,0.08069119999981922
MS2,test,100,1,0.37,0.36442000301562183,0.01,0.07908620000034716
PACC,test,100,1,0.37,0.3799461920696401,0.01,0.07920780000040395
T50,test,100,1,0.37,0.41483522765583825,0.04,0.07927330000075017
X,test,100,1,0.37,0.3678239914816035,0.0,0.07845650000035675
DyS,test,100,1,0.37,0.3710751211215844,0.0,0.016292600000269886
HDy,test,100,1,0.37,0.37,0.0,0.04476299999987532
SMM,test,100,1,0.37,0.3697847396132621,0.0,0.00037259999953676015
SORD,test,100,1,0.37,0.37,0.0,0.1842343999996956
CC,test,100,2,0.37,0.37,0.0,7.970000024215551e-05
PCC,test,100,2,0.37,0.37389353993046276,0.0,7.749999986117473e-05
EMQ,test,100,2,0.37,0.34867661285606616,0.02,0.00034890000006271293
PWK,test,100,2,0.37,0.37,0.0,0.008763800000451738
ACC,test,100,2,0.37,0.36442000301562183,0.01,0.08021610000014334
MAX,test,100,2,0.37,0.36442000301562183,0.01,0.07901599999968312
MS,test,100,2,0.37,0.36442000301562183,0.01,0.07818029999998544
MS2,test,100,2,0.37,0.36442000301562183,0.01,0.08032730000013544
PACC,test,100,2,0.37,0.368371325082763,0.0,0.08012140000028012
T50,test,100,2,0.37,0.3562326484065118,0.01,0.08011519999945449
X,test,100,2,0.37,0.34747496932084415,0.02,0.08005679999951099
DyS,test,100,2,0.37,0.35751305542645595,0.01,0.016918499999519554
HDy,test,100,2,0.37,0.37,0.0,0.037268699999913224
SMM,test,100,2,0.37,0.3578755703809247,0.01,0.0003431000004638918
SORD,test,100,2,0.37,0.36,0.01,0.19169370000054187
CC,test,100,3,0.37,0.37,0.0,8.400000024266774e-05
PCC,test,100,3,0.37,0.37653948957133243,0.01,0.00015729999995528487
EMQ,test,100,3,0.37,0.35392423796096467,0.02,0.0003372000001036213
PWK,test,100,3,0.37,0.37,0.0,0.008287399999971967
ACC,test,100,3,0.37,0.36442000301562183,0.01,0.07960850000017672
MAX,test,100,3,0.37,0.36442000301562183,0.01,0.07892089999950258
MS,test,100,3,0.37,0.36442000301562183,0.01,0.07812530000046536
MS2,test,100,3,0.37,0.36442000301562183,0.01,0.08053529999961029
PACC,test,100,3,0.37,0.371056541978245,0.0,0.07755559999986872
T50,test,100,3,0.37,0.30935058500705065,0.06,0.07757549999951152
X,test,100,3,0.37,0.3678239914816035,0.0,0.07884459999968385
DyS,test,100,3,0.37,0.3659814868724031,0.0,0.016472799999974086
HDy,test,100,3,0.37,0.37,0.0,0.03700780000053783
SMM,test,100,3,0.37,0.36063834100024006,0.01,0.0003468999993856414
SORD,test,100,3,0.37,0.36,0.01,0.19520360000024084
CC,test,100,4,0.37,0.37,0.0,0.00011480000011943048
PCC,test,100,4,0.37,0.3775285433507085,0.01,0.00011509999967529438
EMQ,test,100,4,0.37,0.36285047968398204,0.01,0.0006637000005866867
PWK,test,100,4,0.37,0.37,0.0,0.00881539999954839
ACC,test,100,4,0.37,0.36442000301562183,0.01,0.07968809999965742
MAX,test,100,4,0.37,0.36442000301562183,0.01,0.07954630000040197
MS,test,100,4,0.37,0.36442000301562183,0.01,0.07999269999982062
MS2,test,100,4,0.37,0.36442000301562183,0.01,0.07968890000029205
PACC,test,100,4,0.37,0.3720602738247997,0.0,0.08193279999977676
T50,test,100,4,0.37,0.3679531642563771,0.0,0.07894699999997101
X,test,100,4,0.37,0.3678239914816035,0.0,0.07932680000067194
DyS,test,100,4,0.37,0.366131851202314,0.0,0.016085799999927985
HDy,test,100,4,0.37,0.375,0.01,0.036025100000188104
SMM,test,100,4,0.37,0.361671062364387,0.01,0.0003426000002946239
SORD,test,100,4,0.37,0.36,0.01,0.18739890000051673
CC,test,100,5,0.37,0.37,0.0,8.570000045438064e-05
PCC,test,100,5,0.37,0.3793910667636726,0.01,7.439999990310753e-05
EMQ,test,100,5,0.37,0.3511582292859599,0.02,0.00037799999972776277
PWK,test,100,5,0.37,0.37,0.0,0.008839799999805109
ACC,test,100,5,0.37,0.36442000301562183,0.01,0.07917910000014672
MAX,test,100,5,0.37,0.36442000301562183,0.01,0.0790975999998409
MS,test,100,5,0.37,0.36442000301562183,0.01,0.07914110000001529
MS2,test,100,5,0.37,0.36442000301562183,0.01,0.07975850000002538
PACC,test,100,5,0.37,0.37395043804390343,0.0,0.0794476000000941
T50,test,100,5,0.37,0.3562326484065118,0.01,0.07913290000033157
X,test,100,5,0.37,0.3678239914816035,0.0,0.08011200000055396
DyS,test,100,5,0.37,0.363557987827196,0.01,0.016715900000235706
HDy,test,100,5,0.37,0.37,0.0,0.03635829999984708
SMM,test,100,5,0.37,0.3636158178063057,0.01,0.0003428999998504878
SORD,test,100,5,0.37,0.36,0.01,0.19016410000040196
CC,test,100,6,0.37,0.37,0.0,8.129999969241908e-05
PCC,test,100,6,0.37,0.3764156910249587,0.01,8.340000022144523e-05
EMQ,test,100,6,0.37,0.36046478901260043,0.01,0.00033090000033553224
PWK,test,100,6,0.37,0.36,0.01,0.009384399999362358
ACC,test,100,6,0.37,0.36442000301562183,0.01,0.07854169999973237
MAX,test,100,6,0.37,0.36442000301562183,0.01,0.07994669999970938
MS,test,100,6,0.37,0.36442000301562183,0.01,0.07955089999995835
MS2,test,100,6,0.37,0.36442000301562183,0.01,0.0801605999995445
PACC,test,100,6,0.37,0.3709309061977206,0.0,0.08061490000000049
T50,test,100,6,0.37,0.3679531642563771,0.0,0.07911030000013852
X,test,100,6,0.37,0.3678239914816035,0.0,0.08029670000087208
DyS,test,100,6,0.37,0.36624462444974715,0.0,0.016010999999707565
HDy,test,100,6,0.37,0.37,0.0,0.036330699999780336
SMM,test,100,6,0.37,0.36050907664034737,0.01,0.0003467999995336868
SORD,test,100,6,0.37,0.36,0.01,0.1899717000005694
CC,test,100,7,0.37,0.37,0.0,0.00010280000060447492
PCC,test,100,7,0.37,0.37359688614779285,0.0,0.00011890000041603344
EMQ,test,100,7,0.37,0.36078806036047006,0.01,0.000335800000357267
PWK,test,100,7,0.37,0.37,0.0,0.008371200000510726
ACC,test,100,7,0.37,0.36442000301562183,0.01,0.08044119999976829
MAX,test,100,7,0.37,0.36442000301562183,0.01,0.07926779999979772
MS,test,100,7,0.37,0.36442000301562183,0.01,0.08155700000042998
MS2,test,100,7,0.37,0.36442000301562183,0.01,0.07739119999951072
PACC,test,100,7,0.37,0.3680702688052625,0.0,0.08000330000049871
T50,test,100,7,0.37,0.3913941959561077,0.02,0.07987799999955314
