V1,V2,V3,V4,V5,V6,V7,V8,class
0.6010622725942035,0.3020668275695599,0.19672060103208383,0.02487620429910633,0.004765437095529665,0.05024707479271366,0.4608812495621678,0.202428591254416,1.0
0.5845008573459914,0.3935973714199929,0.1966484174715231,0.020042580933157705,0.026209904014211378,0.22741140397598303,0.240921962123193,0.032083952994469755,1.0
0.4397975827025218,0.39246828298224773,0.2928790210154109,0.0353622108253556,0.8575576384886631,0.5625985813885146,0.048979101757722895,0.0022857393902827247,1.0
0.02609677554263728,0.12337144246844745,0.738939135213851,0.47101647562351223,0.7068506903442177,0.552177282498253,0.07439364173489682,0.0009291228984229749,0.0
0.07812303960520263,0.037403420530684905,0.8548388640359023,0.7101100796975565,0.13240572152015406,0.46619313015222785,0.1427099860787408,0.005613768086254145,0.0
0.6392455355275815,0.33590302962595636,0.19532702235875807,0.030434358049327398,0.007687639086507418,0.07711631605155865,0.34619175193164464,0.09762488545271637,1.0
0.5190498097110117,0.22940858828451144,0.2279913765552794,0.04136069485814391,0.012715325073780467,0.09234181215347441,0.3019505214503758,0.07267259510370376,1.0
0.44272510559993306,0.1646620650147973,0.2527822066065679,0.05429660265001604,0.005046418055769765,0.03883497123586646,0.44067753527046394,0.20172748567544885,1.0
0.7687675128601898,0.34079509606968456,0.15849874722860852,0.02273588288873224,0.383681375009297,0.836943848114336,0.09097762208804981,0.00018115504472665197,1.0
0.47618251014177576,0.2928316535908963,0.25940350397665013,0.03593600449108242,0.008695424132360862,0.06652547761946558,0.3709332741957712,0.12391472820475173,1.0
0.5442265066287483,0.4159854126167489,0.20726799438000612,0.015762842359485822,0.013704378055617902,0.0936232612773829,0.29059484423727094,0.06749212698878113,1.0
0.5516707791393083,0.24794187891281777,0.2263102082741652,0.032236697266882136,0.007511557683860813,0.04812513292901345,0.37723067177399405,0.14598378541760487,1.0
0.49759524904855507,0.14679459596124128,0.25026759492822115,0.061008606216066394,0.007174380531572692,0.092010787351558,0.38284376451064933,0.11878919415424141,1.0
0.5354857596921919,0.3001487406123529,0.24055241035292962,0.030944526477952254,0.013344722428302862,0.12999503202561458,0.2858519144819735,0.05529596360980479,1.0
0.566392037137719,0.34772043513008005,0.21485536463735352,0.025166187112442943,0.014981904824197988,0.11334342665907822,0.2696286538387315,0.0505106742693904,1.0
0.25093053406382,0.0571465583166772,0.6254003349075534,0.4017808685051932,0.27246536437394875,0.70421480066574,0.1092888805121184,0.0012999469064862474,0.0
0.47643344067583954,0.2835444024191727,0.25277410508016795,0.03880677736500446,0.03039090070975321,0.25407916230972183,0.21469673760706398,0.021842509749736207,1.0
0.5070051440759483,0.12042321640222459,0.23302611153198857,0.06097232915567784,0.010684769333549199,0.11495022003975426,0.30834798409435127,0.0675722666351266,1.0
0.4847141482999456,0.24005307685162008,0.2282131710985837,0.0368636861760266,0.008144701449394123,0.05712501938477922,0.3636362182869695,0.1261192469076282,1.0
0.6774287984609594,0.4161863568023228,0.17045007756827438,0.020057408361826547,0.0058256719179395015,0.04497622850490034,0.43687644534153364,0.18994665282883078,1.0
0.381916272845134,0.1600087203310923,0.27977963016059815,0.07147451559672945,0.03357535159695506,0.32526485341919636,0.21981112039265077,0.022229082027215328,1.0
0.4881435322654844,0.38368854956601345,0.22709947777041398,0.022470983978857006,0.5162894028674232,0.975170452771723,0.08041691044017026,2.593215370242188e-05,1.0
0.6069591401447033,0.4245686049522129,0.20750638059277987,0.02216793314203849,0.011325405925585053,0.10047785612146747,0.3325731362521437,0.0887455194761715,1.0
0.6031533603780687,0.28159235807345545,0.22040000058007952,0.026878059429607665,0.006350169714868399,0.05535714976186078,0.3953988209405446,0.14475296856209588,1.0
0.6037388649575509,0.3327118209789967,0.19818398903429657,0.02274130216174349,0.051767932207834856,0.3394173103841929,0.17694192563050828,0.011048015196730286,1.0
0.6916063736355652,0.28577077859785377,0.18372914808019677,0.029001477953881305,0.05188032458296948,0.4142731106536308,0.19065231156814916,0.013790089177856879,1.0
0.6041152607586466,0.14954404615413414,0.2152022215550535,0.04598825744002727,0.004162264631525823,0.05840600052023302,0.4727537339407183,0.20484448580798817,1.0
0.664004014888545,0.1741130604467293,0.174052919988299,0.03896885257586438,0.010325113701753444,0.10314445811257515,0.3299818272708425,0.08354478647472321,1.0
0.6967922713395508,0.3562685807186921,0.15007843963035408,0.025739171074924728,0.007492825619844806,0.04731074383574402,0.37500669245105744,0.14638616867647922,1.0
0.5077161139224625,0.21097614478174792,0.22901667050053687,0.03959242814714939,0.01613205356015765,0.15904349769029902,0.26112317975320526,0.04066526269851433,1.0
0.6580235038266906,0.4441457016641673,0.17602799136473088,0.014826810099229072,0.30119660421726063,0.7649258518843092,0.1027287211011123,0.0007267294955874519,1.0
0.4972606750031366,0.2759923658551115,0.19402603781578018,0.03289705426585897,0.017675575635972742,0.1778061646005002,0.26882695581686356,0.04439987317737882,1.0
0.6811091129605621,0.35605261063057175,0.17399020680985355,0.020983916432758695,0.004379556577696069,0.05823332226998652,0.45147650183185906,0.181709518830036,1.0
0.5214336497846179,0.38888751752218936,0.2101266403018574,0.019191891806982365,0.005226245869427287,0.08056846179168832,0.4177798406867579,0.14217953553797172,1.0
0.6344360336246916,0.37680781393295665,0.18576628068410758,0.02206473445826625,0.00985306569034236,0.11010001122578227,0.33930050272734125,0.08839693797230208,1.0
0.241144243235331,0.16114712682282556,0.5966914097566265,0.28247614245711633,0.06883658897327356,0.36809268176712984,0.16987768801585038,0.010402264083958869,0.0
0.602651499309941,0.3806108483559137,0.21709447947330257,0.019327686679937443,0.006930863699364606,0.05420416496965112,0.3813558868950534,0.1384478060347328,1.0
0.048680523608381085,0.062406315630195996,0.9136435223333854,0.7843124924802215,0.5558252972638442,0.6610425822962637,0.08013457187307482,0.0008415954642185063,0.0
0.6366944084312659,0.23097606616472105,0.2055119611335848,0.03716474611262338,0.00951588853805424,0.07646977678389195,0.33000449518719827,0.0924802414072345,1.0
0.7084605411735184,0.24231119157071762,0.17365606012066667,0.0402092027720294,0.008227122531960694,0.0510280225135933,0.3691743620740578,0.1372933449999589,1.0
0.6044916565597424,0.27635223947755033,0.20104671678857186,0.029501844127297668,0.004525666674332495,0.030714500351094867,0.4827170279816211,0.25630914185723813,1.0
0.5320145539709757,0.12191907984882755,0.22816900493976905,0.06302398413331793,0.01720352762008095,0.1206234081931737,0.24666523403619262,0.039074682630759576,1.0
0.6412948015557693,0.42288383579718175,0.19246979606918568,0.017810235453443797,0.011156817349440993,0.10124893832036776,0.31204889889655396,0.07345212929970937,1.0
0.628288235540128,0.3614142161929223,0.20877427641215804,0.022300672523761347,0.0016821393549103945,0.013153346205371758,0.6942826664969418,0.5225614794484504,1.0
0.5822006607837397,0.3557445032841073,0.20710265905182723,0.020916403438282712,0.008815309342959446,0.06779691616724502,0.37096177088509547,0.126115732927774,1.0
0.652001171009159,0.4149020952006655,0.1862712098704449,0.017939650148688466,0.009942979594930765,0.09593414091571704,0.32246882092745854,0.0797465787862556,1.0
0.5780184852160094,0.303179615628465,0.20779447686017974,0.02747170764328102,0.006308959171344758,0.04806409815169557,0.4081868202163453,0.16530497233029937,1.0
0.6323449458408263,0.3244763967680199,0.18196874332357002,0.020470367919091084,0.004173503869039285,0.06413402727608407,0.46939978510138425,0.1922215475262254,1.0
0.5032830078206684,0.30358971026490894,0.23584211278207418,0.03661893088243433,0.011662583077873174,0.08994461725907431,0.29563036771062196,0.0672603857299921,1.0
0.6996361507256075,0.3735162682482414,0.18940188293636678,0.02281717453063256,0.013719363708622992,0.08553690348772193,0.2730395408802571,0.06067485310985235,1.0
0.6256952866881351,0.2739386914835497,0.20830487764856775,0.02502598964173483,0.007357954760721842,0.06410683175333272,0.35096814141762095,0.108858348018763,1.0
0.5618752875245703,0.2799358606184816,0.21249938960160694,0.03400512342043956,0.019237829775803846,0.18326957153074036,0.2512697152062194,0.0363119764637365,1.0
0.45577349337125167,0.17426937363995548,0.24278122287550225,0.05548958741685264,0.008451907300152776,0.060285456582105365,0.35402177639979365,0.11601013249443895,1.0
0.5957090878675086,0.20143563130780745,0.19024862898886982,0.039167590791399864,0.0110893819153988,0.12575601777957318,0.31107901114407105,0.0674115294881535,1.0
0.583204382919995,0.30389944029858834,0.219569007026354,0.02667294933470047,0.007256801614139265,0.051967414295841535,0.3806865319804659,0.14086361517179602,1.0
0.6775542637279913,0.28657169020069534,0.18174246415395343,0.023763714919956703,0.005754490077367102,0.04980133075017282,0.41991697587590515,0.16874945139486303,1.0
0.4481201120823052,0.1454997477746961,0.26375301375281407,0.06634431461321853,0.009152486495247567,0.0637347272870173,0.33275440105141874,0.10140690566494094,1.0
0.5147421688762495,0.29111196808231515,0.23285081203218227,0.029847512370189382,0.006878413918327503,0.0882737846984769,0.37022267786536367,0.10872820989015752,1.0
0.5569821421103258,0.33430913230618936,0.21815311642716814,0.026246932069647483,0.011482755259734943,0.07573581566548528,0.30549848990064365,0.08155628498296125,1.0
0.6339759943122413,0.37024145168635264,0.21147997095721735,0.025430516284136416,0.0035515993455001466,0.02698925115107126,0.5559532156630511,0.3244175004047571,1.0
0.5985947890092426,0.4767371468303346,0.18379305556363612,0.01621357031737084,0.012145870326797724,0.11032933176580671,0.30614089991399585,0.06926088202153058,1.0
0.5109782108652922,0.24575190989525136,0.2442205652087155,0.04328968794227239,0.014981904824197988,0.138807504065813,0.2757374762546635,0.05000076652125491,1.0
0.7231817991719293,0.4214481774378312,0.16881771541840732,0.01851142999360975,0.015873551074944474,0.190260644899874,0.28850687055467567,0.05252949559578625,1.0
0.13541884488310818,0.09789438205810996,0.6835837312918768,0.42016126308078,0.5151879574925283,0.5719317733273622,0.08976546151969834,0.0012948291918602908,0.0
0.5469867425034503,0.28163520031292183,0.2060257201129554,0.028754144552451816,0.009594563205129181,0.10140738422154198,0.3127226817284455,0.07122530669501767,1.0
0.44230688804316,0.17619628126488723,0.2579275241910567,0.05475729951664264,0.00986805133886674,0.10319877130524983,0.3176264451230903,0.07441619529309992,0.0
0.49345489523650193,0.24943360112220153,0.22766678953452157,0.03484269397480433,0.0050688965307966885,0.05554860468110033,0.42695732086387456,0.1622514987773824,1.0
0.5270795868010539,0.2745129479090132,0.21299871788161492,0.0339862253561807,0.01435625388516722,0.10884259015714313,0.2934073013072455,0.06493311576682144,1.0
0.5398770440383087,0.2872902386379312,0.20842190737170418,0.031112053339651845,0.004297135495129497,0.04639401613496577,0.4438366703453669,0.18336367868041428,1.0
0.7588139350089916,0.2185698047794899,0.16858397480873452,0.03627174862195406,0.00898015150361188,0.05912279964117188,0.34499444622434317,0.11438694296019704,1.0
0.6041152607586466,0.36573623460433463,0.19232036617276088,0.023128384036527436,0.014427435730220331,0.13537207470285972,0.28325164090554455,0.05550863004611212,1.0
0.5717452218644139,0.33767014951531477,0.23378710783326814,0.02978854859608549,0.002472632454593593,0.037237999415498296,0.5413969407225975,0.27628852474952653,1.0
0.6144034126552632,0.24978275384789544,0.21594339679742142,0.029415797909316057,0.011827425238525608,0.12738336479099094,0.29671266567058396,0.05932254018922902,1.0
0.7289950232110743,0.3606352756587658,0.16914728216210906,0.02079660452885293,0.0014311296961997634,0.02647169823574462,0.6392961330837007,0.3898008309042634,1.0
0.7567646689808039,0.22007766157229253,0.19353742841806507,0.03323455433950726,0.05608379975353823,0.38424100849561393,0.18023774303364223,0.011730703467539752,1.0
0.4779390238802224,0.2989478319492925,0.23986670624392456,0.028222474527338,0.04138662230507197,0.2597292735873858,0.18191444687900504,0.012818466036374584,1.0
0.595625444356154,0.3154889470921138,0.2185348294950702,0.02666473721287689,0.011051917787366788,0.11693719899092196,0.32270887824536076,0.07964081514281893,1.0
0.42131236669315375,0.18897181688644965,0.3001311849118817,0.07377404876173477,0.07453113644310101,0.39546583513815714,0.15981018353569107,0.007859523934935268,0.0
0.5276232696248588,0.33025934349044467,0.20306032325319384,0.02501878277780002,0.030315972453689184,0.21005871133180704,0.20846936630424495,0.021689580753008322,1.0
0.579900464221488,0.3357531023264581,0.18769610601995732,0.02469183937850052,0.00412480050349381,0.06492281528026538,0.44297506356311983,0.1637652617165771,1.0
0.5032830078206684,0.29328522973179244,0.25084848876952026,0.037926096969701985,0.005975528430067555,0.08157561351867697,0.3912923196354132,0.12335258413726338,1.0
0.6056626657187069,0.2714360647310892,0.21431337388864571,0.03377702196263434,0.0117375113339372,0.07972373507813697,0.2981695436982871,0.07486904107471697,1.0
0.05482832169294467,0.10936501366978318,0.7245120151464757,0.45948873325677453,0.5278058757814493,0.7054869178113036,0.08398947408142096,0.0006187772590584251,0.0
0.669106269081176,0.3934407900084203,0.209458054732011,0.017631815648680767,0.008519342729714257,0.08316736348649091,0.339040553726106,0.09226792614258818,1.0
0.7948224666471498,0.3188052257513078,0.1596962777911395,0.027881567799655622,0.04805523710373178,0.33165559462653793,0.19301908636733864,0.0153498294767481,1.0
0.5428882104470746,0.15989273704296747,0.22162127164949044,0.052778061966110776,0.011924831974097268,0.10622256565383413,0.29784796219655657,0.06525361549947425,1.0
0.6399565053740957,0.30181208189152114,0.1836937217242681,0.023649325468606534,0.028817407327927938,0.2511097437072039,0.2218273889387009,0.02422524515350515,1.0
0.49345489523650193,0.3240212818510389,0.20939338720888073,0.024615476148569796,0.008792830863451812,0.08223562316538698,0.36978221846157694,0.11640935936602748,1.0
0.5646355233992723,0.3978644724965705,0.20627179067992674,0.019097355072221232,0.021388270731114403,0.18128072895329528,0.24050717330723137,0.03309807516608017,1.0
0.24570281460415705,0.20187366281052405,0.4888552738229166,0.1927822720919098,0.10468226673165706,0.4395369843811676,0.15005163422527068,0.006552190756963574,0.0
0.621262180586341,0.47444609597928183,0.20163344792372692,0.01582317205444741,0.013726856535125537,0.08673520801849836,0.27675313981835864,0.061749003547909534,1.0
0.5991384718330476,0.228561586230199,0.20723843296853733,0.03604789651447802,0.07080720210596518,0.4770022330544559,0.17021497694645316,0.009039820117416391,1.0
0.643051315294216,0.29041371370726726,0.19938762464907706,0.023277558778809816,0.018960595231055373,0.1472912792392157,0.2541652153917122,0.041128612095427175,1.0
0.6752540671657397,0.31706489823986256,0.1878384459998949,0.027270607277019278,0.026801837240701763,0.22737195195858056,0.22027896961259535,0.023788958917079387,1.0
0.5395424699928904,0.2288523599153574,0.23153772487014387,0.03543691477384806,0.0072680408516527266,0.0811938139544832,0.3819139047961921,0.12226872734936663,1.0
0.5710342520178997,0.36225289442528313,0.22550642150702657,0.023371858667538433,0.006110399293671229,0.08079539445766105,0.40105865044519556,0.13517340590865107,1.0
0.6787670946426331,0.29721848004067924,0.1718329491233824,0.028468683131878985,0.010351338592271997,0.091253157714636,0.3142627371104927,0.07530418187491955,1.0
0.7801848521600937,0.4196698376439933,0.1824836293415563,0.016472425332557793,0.045174245647316244,0.3508652962513495,0.2000654000466416,0.0168245676331613,1.0
0.6829492702103634,0.2853677512783725,0.18855741328267348,0.027247757000186647,0.01946636095948755,0.1756624748785367,0.24727533307199823,0.035320676300810885,1.0
0.5742963489607293,0.12680146840710327,0.22640046979956666,0.05394725516697138,0.006016738973591195,0.07236016497675994,0.4090859676904321,0.1426776411973749,1.0
0.5695286688135168,0.26177332827794125,0.18787307360528716,0.034357092348679924,0.00615160983271416,0.04579253138335866,0.40088567530479224,0.16186086888043302,1.0
0.6438877504077621,0.37021047591297157,0.21962629958040764,0.019610130209336857,0.0117375113339372,0.11007123075889148,0.3216371220407621,0.079231105578369,1.0
0.4195140311990297,0.2738165234992374,0.3171559092917,0.0583778683833011,0.30405886357381445,0.80259033698319,0.10262350209248755,0.0006307040399672458,1.0
0.6532140019238007,0.26093199340028667,0.19623004814883016,0.026725637804926157,0.019781059632268037,0.191303264109417,0.2542346199964439,0.037656963556580256,1.0
0.5873865584877254,0.30430170512127935,0.20291991690512504,0.024015392473081307,0.005668322583789613,0.05144312759505544,0.41039348729559577,0.15925278265524903,1.0
0.6531721801681235,0.23737749818012127,0.1976053964270769,0.03844675942021844,0.008313290025538184,0.07982224291981611,0.35443204135670436,0.10370768198366481,1.0
0.5562293505081344,0.37080209140278836,0.19510808879830413,0.02055087307878726,0.75385693197059,0.6848367358127213,0.04459168073521433,0.002116215333034142,1.0
0.6552214461963113,0.3094146697092039,0.19357966486636927,0.026587898502446066,0.01946636095948755,0.14860525583627227,0.2602723839205509,0.04566423246727112,1.0
0.48592697921458733,0.2444998940842233,0.2456157348475168,0.04104393068754963,0.011441544720692011,0.08954326356275845,0.2969508160965041,0.0687990168181889,1.0
0.6479026389527832,0.4252302974507774,0.1799836815325739,0.01643307416690486,0.009051333348664987,0.0815457618007467,0.3235890062434646,0.0832866024525678,1.0
0.4714984735059177,0.21120297656435466,0.2125903117250729,0.03795253247223306,0.024951109309647303,0.27797852298117054,0.24497894376579055,0.03114643911266532,1.0
0.5345656810672912,0.34322852843417223,0.22184819140818907,0.025298056155818333,0.010770936827126688,0.0850324745838197,0.3118159452754482,0.07757698648314934,1.0
0.5379532432771528,0.3597014222068106,0.2273435104376028,0.024300327106528893,0.01748450858032105,0.14615764097158684,0.26495351442514675,0.04662195349772939,1.0
0.6677679728995023,0.20819405383488748,0.19445091639227804,0.041558921180641376,0.015622541416233843,0.15738284361230287,0.26705899388039595,0.043582955561892275,1.0
0.599054828321693,0.2887416618852873,0.2076890607928789,0.026298336171654436,0.02287559661488148,0.2249787341429742,0.24114000382245881,0.031156983332236814,1.0
0.5637154447743716,0.24341308888377883,0.22652489490295283,0.032480423094328616,0.013089966358581312,0.08310800186715116,0.30571538364297424,0.08204042335829262,1.0
0.3526410438710217,0.2342489538516,0.3101067316961064,0.05778538869017673,0.36113546274708536,0.8622077930133013,0.09720532665242235,0.00037598772019179806,1.0
0.5685667684329389,0.3022079931147839,0.21154407058721703,0.025165023928584204,0.0699680056362558,0.4055393088960897,0.16270034389283594,0.007977037138885066,1.0
0.6676006858767931,0.30804537870294285,0.1897906336359777,0.020635944628273454,0.007695131913009963,0.04593734848854111,0.3745204519811578,0.14991356110200824,1.0
0.5075488268997532,0.0886889420762011,0.26250332761569894,0.08081974619669835,0.06499651584999219,0.3449377023890506,0.15929142022020457,0.007577279751143352,1.0
0.4068420392288068,0.22652513877309494,0.28835385449363804,0.060200535168415836,0.013221090806693356,0.1157438579652557,0.2958017798896374,0.06289803113712268,1.0
0.4959223788214629,0.27456479282633656,0.22480515513539898,0.026743848437668513,0.02081881598413166,0.2093114127845222,0.246764718515042,0.0331480122892778,1.0
0.5610388524110242,0.4158013788885208,0.22284005064538107,0.015541696068418112,0.12386390029300932,0.5467478377022297,0.13838669623545163,0.0039940522033712275,1.0
0.6215967546317595,0.42637391183747614,0.22063994648800947,0.018960849160406787,0.010932032576768204,0.06130214024526205,0.31615042171410757,0.09790131255514542,1.0
0.6435531763623437,0.33947053158744417,0.2081574386961726,0.025435042798978225,0.005342384669014955,0.06349271228176849,0.3975185533849388,0.13543515218481916,1.0
0.6319267282840534,0.34971281073212473,0.18156414902901014,0.020594249239167358,0.00950090288504915,0.059453538111232204,0.33920419414590364,0.11012970997032408,1.0
0.5481577516624148,0.26548099263452535,0.21559187275942326,0.02936148001736395,0.006252762979296738,0.03383825492266007,0.43768355986552737,0.2198535309141427,1.0
0.7473547739534105,0.3296232719920375,0.15312298217109965,0.02245174094693534,0.010950764640784212,0.08488072838328474,0.3343897332762007,0.09713962814626498,1.0
0.7051984442306888,0.359395913808293,0.1710368443978454,0.023886620326786758,0.011958549686637655,0.13646976200637945,0.31328323819778153,0.06905305694936179,1.0
0.699845259503994,0.32535024930296025,0.18774915194398759,0.02476129075043726,0.018170102126891463,0.16852635123306425,0.25255549581814857,0.03722468197971272,1.0
0.4093095228137677,0.3149822227764884,0.3234081916561275,0.05721629710638518,0.24751425507774358,0.7878325902580356,0.1120706003942144,0.0010882482903577977,1.0
0.5113546066663879,0.23761223720172647,0.253744717995501,0.04734172592512824,0.006758528707728919,0.06154162580825705,0.35221061066058806,0.11023871509902487,1.0
0.6680189034335662,0.3809459798155376,0.1901263412268926,0.02073335540679886,0.016491709187472694,0.1253162287037165,0.2684952532703013,0.04978169463472103,1.0
0.5328509890845218,0.43818389276050235,0.20082828033570252,0.012941629982860938,0.02756235903885549,0.21834549822527222,0.23290074953320955,0.029742119256670214,1.0
0.688260633181381,0.44303075556233523,0.17301475775362166,0.018204608363070453,0.047114887491920526,0.3295886552048028,0.18722883397042028,0.01373244865908649,1.0
0.6002676592363347,0.2588294139736495,0.1961463178971691,0.03104910663481351,0.008410696756629133,0.05607816416800722,0.3550528505435536,0.12240304954572867,1.0
0.0815106018150642,0.1882779429156098,0.6571447004226072,0.3407875574007188,0.32227017628007526,0.5532445520046979,0.10965726497236097,0.001888434374218918,0.0
0.5684413031659069,0.2634559689818932,0.2259553365021401,0.033559806694761746,0.007874959726667487,0.10500457278195609,0.35924004376771623,0.09700580889303707,1.0
0.6638367278658358,0.8181511915283648,0.17845570523877957,0.0027719512347426263,0.4787428535243271,0.3375482744004514,0.10687807221976442,0.0022814861686834657,1.0
0.6556814855087617,0.32583953104847,0.17105661447909817,0.025398609729822087,0.012973827558993643,0.13393714124624972,0.28382050547898446,0.05306639713178585,1.0
0.5489941867759609,0.13399126237943143,0.21826350206210016,0.05481697236948106,0.006889653155840965,0.07384553990033162,0.37419873050798247,0.1210562373225455,1.0
0.02400568775877211,0.09963876703076696,0.7476767744149432,0.5021948344062842,0.6579749886376411,0.5161574513655754,0.07452587433002403,0.0013807246971391475,0.0
0.6228514073020786,0.2525247831080008,0.20634299721896654,0.03375842077859625,0.00689714598234351,0.049597271225689424,0.3708078333474285,0.13897255259195007,1.0
0.5558111329513613,0.20357379499897016,0.21971160501156306,0.04455540259728429,0.006387633842900412,0.05580281033532487,0.3717857209961296,0.12814142835519116,1.0
0.396804817866254,0.6873403917663459,0.29566000242371926,0.01785498131185645,0.7643731124277877,0.6375044529366538,0.05713262918999086,0.001504032708776874,0.0
0.27133955083434397,0.13173728822193997,0.5111378086998171,0.2459221258728563,0.059556724418521306,0.32299208680708913,0.1793532135519771,0.013237454046645602,0.0
0.5831625611643176,0.2750448597515189,0.20032445938557017,0.03051365737456541,0.004342092445183346,0.03762252828293708,0.4839428291043315,0.2335247546600511,1.0
0.5857555100163104,0.25295141526343484,0.23749881279241342,0.03220789859779369,0.00951588853805424,0.06457684409102622,0.3266604521540881,0.0981069228333993,1.0
0.6676843293881477,0.47437475422306713,0.18670774925962652,0.015986430150566746,0.012010999467674758,0.10537656850607523,0.2980989562631885,0.06629104540548363,1.0
0.5930743172598386,0.3009680618577057,0.21701673572821095,0.027051687988216836,0.010467477391859666,0.09170082067445513,0.3080895749117091,0.07318311676099352,1.0
0.5496633348667977,0.20176424823699507,0.1889726626117681,0.03743521618372306,0.03692464464929005,0.2988260907545394,0.20984263283788163,0.020265011056869682,1.0
0.5919451298565513,0.3613666785784843,0.2036860456612298,0.020287319730224945,0.003506642390965589,0.02519382436739577,0.5286182253700293,0.31163713153374456,1.0
0.7411651541131696,0.41001731389151935,0.182541885343198,0.01570879937146441,0.008923955311563862,0.09319127936832648,0.3793490743038827,0.121672550125879,1.0
0.49328760821379275,0.36677631252052917,0.24981494408514937,0.029016275179458772,0.04060362202741061,0.29715352887347607,0.19618249163290613,0.016293201011499784,0.0
0.6772615114382502,0.2933987854074179,0.18994050463494572,0.027405741444831454,0.024434104343701663,0.2234741718864251,0.23677805359539061,0.030293326247322633,1.0
0.5401279745723726,0.21991236813155973,0.2395404450042365,0.03963725919230106,0.005353623906528416,0.0600374197961782,0.42082065769230437,0.1553669632787049,1.0
0.6574798210028857,0.3275120413414068,0.1899510838565519,0.025875402469110447,0.008099744494859566,0.0835972619609124,0.3557916744486758,0.10613093032027242,1.0
0.6358579733177199,0.3246336627106468,0.18338904163011552,0.025231767180608253,0.0068709210918249585,0.047699498058905485,0.37678828610409654,0.14583327473911353,1.0
0.5361549077830288,0.2541115748711115,0.23237569773794092,0.034394359687025144,0.012059702833220231,0.08369655326929686,0.29601546471891765,0.07199483660605342,1.0
0.6046171218267743,0.3891216797054466,0.19622269198216416,0.02266222686303545,0.09891653740781507,0.49145452314394433,0.1483596249243962,0.005478732201011232,1.0
0.4161264689891681,0.20171336525740874,0.30300655462281534,0.06504651750772679,0.021006136624291728,0.1932591140333837,0.2358234251189893,0.029305559067119305,0.0
0.49165655974237793,0.17544384921607675,0.23912424469546245,0.04657251685606418,0.017626872270427266,0.15477648876803712,0.2583768591113102,0.04180094725667372,1.0
0.7469783781523148,0.41281627097551526,0.16651449763438614,0.02226471052840131,0.005926825064522079,0.06316652529718776,0.39458239383022375,0.13747983765527036,1.0
0.4823303082263393,0.2956586309118046,0.23540381280353045,0.038292158651794,0.00764268213197286,0.08413276014674838,0.37376173190745904,0.11472368208120674,1.0
0.13525155786039897,0.05381585599633226,0.7204852851475976,0.5026533342162022,0.05814432679529897,0.34561869743983553,0.1795804972148899,0.01249976576719655,0.0
0.2971435740872401,0.1400539200301103,0.4022983986557849,0.15082205205077945,0.026921722446819635,0.24053063064692443,0.2312377857668394,0.027895569147583586,0.0
0.6576889297812722,0.3420450488289682,0.1968959547270738,0.025382699711332272,0.005761982903869646,0.04389991848405607,0.4101912529744744,0.1712270625195417,1.0
0.4430178578896742,0.12278235255500963,0.25562328192702344,0.07446421582559795,0.00676976794972309,0.05073715466513355,0.4224873542693967,0.17840573257486647,1.0
0.6549705156622475,0.3529169439901925,0.21868554439046972,0.02387188141849989,0.0064063659069164185,0.050537830316197754,0.43874329232661674,0.1921623776076785,1.0
0.5930324955041613,0.34382859259921633,0.2246410647882299,0.023466275333923047,0.0059717820190566375,0.04120762689952605,0.4186399575188884,0.18364144009097816,1.0
0.6202166366944084,0.30551754010153537,0.20682212396775296,0.022086867586945332,0.015262885784438088,0.19801130129535566,0.2848475558285331,0.04857562482788984,1.0
0.7432980636527121,0.22684407470901063,0.15170620916573205,0.033113105791881085,0.012423104876026905,0.08840178636747419,0.28659190192295364,0.06472462864545804,1.0
0.5851700054368283,0.3886589409015439,0.22240168138950608,0.023840704030622745,0.019811030938278216,0.1674054989367822,0.2575039443401797,0.04091313802098557,1.0
0.7056584835431391,0.24776191764440908,0.17584111209364725,0.03365042014667472,0.049565041458045064,0.3159254841876782,0.17644422578812236,0.011195524821922756,1.0
0.6592781564970097,0.2610329452458388,0.2047945872294254,0.02862548414758012,0.00750406485735827,0.07442938672580242,0.37068908453545724,0.12140231400195932,1.0
0.2827568901342478,0.11315365186147552,0.5045579787896073,0.23243842515637791,0.1668352551994972,0.5662217512967921,0.1296366612494576,0.003314140084779358,0.0
0.1343733009911756,0.1783200257539445,0.6071482773399215,0.29086686498924225,0.266265051193612,0.5748220001107411,0.11053062213712334,0.0018998348989028805,0.0
0.5881393500899168,0.3484073565030383,0.20316717132013462,0.019995034013438908,0.03858805193570373,0.27476591867602806,0.206519848903492,0.02010502358854992,1.0
0.6100121283091464,0.29921575262060357,0.2087741940636322,0.02221632955410564,0.012734057137796472,0.11710324396719586,0.29086448168293,0.05987999078300742,1.0
0.684831249215842,0.34377773704951614,0.19695620800724717,0.027109100831432437,0.033856332557195154,0.27308734750559827,0.2076916607256381,0.01940569755650943,1.0
0.6264062565346493,0.3422557837273594,0.17743385243631646,0.023141870711196815,0.012400626400999981,0.10107056829247486,0.31938896231897607,0.08244251276425849,1.0
0.4649324578645811,0.2844286080471608,0.2398224295832419,0.03472674910001698,0.0021879050833425754,0.024701973488387513,0.5718914636582592,0.33837548841097775,1.0
0.650621053071808,0.37372487739800525,0.185133729783476,0.02391768324051227,0.010797161717645238,0.08346882435481125,0.3033386957656276,0.073169041847091,1.0
0.4309731922546108,0.18190493001901548,0.2526739577097589,0.0514445850373898,0.010531166410410228,0.11546466484553865,0.3223002926803894,0.07666638646316262,1.0
