V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,class
0.6173027989821883,0.005571030640668524,0.12962962962962962,0.19568345323741007,0.23226703755215575,0.06622423044337758,0.7555555555555555,0.8494623655913979,0.6184738955823292,0.21700756514429814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7241730279898219,0.10584958217270195,0.25925925925925924,0.539568345323741,0.20723226703755213,0.25148263202485177,0.8055555555555556,0.7580645161290324,0.48995983935742965,0.39114597926590083,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6463104325699746,0.11977715877437325,0.14814814814814814,0.17410071942446043,0.2183588317107093,0.10802033323919798,0.8222222222222222,0.8279569892473119,0.5421686746987951,0.3132530120481928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5363867684478371,0.019498607242339833,0.31481481481481477,0.04316546762589928,0.2058414464534075,0.06452979384354703,0.6777777777777778,0.7258064516129034,0.5662650602409638,0.20986270664051557,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10076335877862597,0.10584958217270195,0.5925925925925926,0.1381294964028777,0.3477051460361613,0.03304151369669585,0.711111111111111,0.4623655913978495,0.2690763052208835,0.012608573830204538,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.67735368956743,0.027855153203342618,0.35185185185185186,0.07769784172661871,0.23504867872044505,0.5964416831403558,0.6777777777777778,0.6989247311827959,0.5421686746987951,0.4390585598206781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.546055979643766,0.4178272980501393,0.07407407407407407,0.2251798561151079,0.33796940194714875,0.24258683987574134,0.8388888888888888,0.9193548387096776,0.6024096385542168,0.34057158868030263,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5659033078880408,0.03064066852367688,0.31481481481481477,0.2525179856115108,0.3087621696801112,0.415560576108444,0.7055555555555555,0.7311827956989249,0.5542168674698794,0.11417764079574111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4804071246819338,0.2116991643454039,0.2222222222222222,0.21582733812949642,0.29207232267037553,0.1773510307822649,0.8944444444444444,0.8010752688172044,0.4457831325301204,0.3408517792098627,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8325699745547074,0.11142061281337047,0.14814814814814814,0.3064748201438849,0.4061196105702364,0.19528381813047163,0.8166666666666667,0.8279569892473119,0.5461847389558232,0.24796861866068928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3816793893129772,0.47075208913649025,0.24074074074074073,0.320863309352518,0.3171070931849791,0.2281841287771816,0.8666666666666667,0.9516129032258066,0.5783132530120482,0.27963014850098067,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5363867684478371,0.8662952646239555,0.16666666666666666,0.08633093525179857,0.21001390820584143,0.7062976560293702,0.6777777777777778,0.8924731182795699,0.7148594377510039,0.28901653124124405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6101781170483461,0.7688022284122563,0.16666666666666666,0.0,0.20166898470097355,0.259390002824061,0.6833333333333333,0.9354838709677421,0.7389558232931727,0.051835247968618665,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7557251908396946,0.8941504178272981,0.2222222222222222,0.09640287769784173,0.21140472878998606,0.47599548150240045,0.6388888888888888,0.8602150537634409,0.7188755020080321,0.30820958251611097,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6340966921119594,0.15041782729805014,0.14814814814814814,0.0,0.20166898470097355,0.19514261508048575,0.8388888888888888,0.8333333333333334,0.5261044176706827,0.3282432053796582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7618320610687023,0.7827298050139275,0.1111111111111111,0.22014388489208633,0.26703755215577185,0.5533747528946625,0.7166666666666666,0.9301075268817206,0.7068273092369477,0.2789296721770804,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2325699745547073,0.6601671309192201,0.5,0.09640287769784173,0.2698191933240612,0.07399039819260096,0.4944444444444444,0.9838709677419356,0.8674698795180722,0.24754833286634917,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5577608142493639,0.1894150417827298,0.05555555555555555,0.11654676258992806,0.23783031988873432,0.7062976560293702,0.8222222222222222,0.8924731182795699,0.5943775100401606,0.8704118800784535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7231552162849874,0.649025069637883,0.09259259259259259,0.08920863309352518,0.23365785813630038,0.8640214628635979,0.7666666666666666,0.9462365591397851,0.6787148594377509,0.055197534323339875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5318066157760813,0.7966573816155988,0.1111111111111111,0.02158273381294964,0.2058414464534075,0.3421349901157865,0.7166666666666666,0.9247311827956991,0.7068273092369477,0.03572429251891286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10534351145038168,0.3788300835654596,0.5,0.030215827338129497,0.2308762169680111,0.09093476419090653,0.9777777777777776,0.7956989247311829,0.3012048192771084,0.11697954609134212,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5536895674300254,0.22284122562674094,0.2962962962962963,0.19280575539568345,0.301808066759388,0.26941541937305846,0.9222222222222223,0.7634408602150539,0.38152610441767065,0.15928831605491736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.512468193384224,0.8217270194986073,0.2962962962962963,0.4985611510791367,0.4228094575799721,0.036147980796385204,0.5555555555555556,0.8924731182795699,0.7991967871485943,0.22793499579714208,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6844783715012722,0.4958217270194986,0.12962962962962962,0.13093525179856116,0.22253129346314324,0.35159559446484046,0.8277777777777777,0.9462365591397851,0.6224899598393574,0.1868870832165873,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5567430025445294,0.07799442896935933,0.2222222222222222,0.1381294964028777,0.23922114047287898,0.07963852019203616,0.7833333333333332,0.7795698924731184,0.5341365461847389,0.30764920145699076,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6951653944020356,0.9192200557103064,0.14814814814814814,0.04820143884892086,0.22253129346314324,0.49068059870093195,0.711111111111111,0.8763440860215054,0.6746987951807228,0.25735500140095263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6905852417302799,0.871866295264624,0.24074074074074073,0.15539568345323743,0.22948539638386645,0.6272239480372777,0.6222222222222222,0.8709677419354839,0.7389558232931727,0.08419725413281032,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.516030534351145,0.17548746518105848,0.037037037037037035,0.24604316546762592,0.2865090403337969,0.363880259813612,0.8166666666666667,0.8924731182795699,0.6024096385542168,0.3016251050714486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5374045801526718,0.016713091922005572,0.38888888888888884,0.21223021582733814,0.32545201668984697,0.3249082180175092,0.6388888888888888,0.6774193548387099,0.5502008032128514,0.24796861866068928,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6071246819338422,0.8969359331476323,0.05555555555555555,0.28129496402877696,0.23226703755215575,0.18455238633154478,0.7666666666666666,0.9032258064516131,0.6506024096385542,0.40977864948164755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6544529262086515,0.6713091922005571,0.12962962962962962,0.2633093525179856,0.25869262865090403,0.12298785653770122,0.7333333333333334,0.9569892473118281,0.7148594377510039,0.1660128887643598,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47277353689567436,0.1671309192200557,0.38888888888888884,0.10791366906474821,0.21974965229485394,0.36839875741316014,0.8722222222222222,0.6559139784946236,0.3293172690763052,0.5645839170636033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.456997455470738,0.3426183844011142,0.12962962962962962,0.0,0.20166898470097355,0.36557469641344253,0.8722222222222222,0.8978494623655916,0.5502008032128514,0.2618380498739143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4956743002544529,0.9860724233983287,0.16666666666666666,0.07769784172661871,0.22392211404728787,0.39833380401016666,0.7277777777777776,0.8387096774193549,0.6305220883534136,0.3799383580834968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6173027989821883,0.298050139275766,0.1111111111111111,0.030215827338129497,0.20445062586926285,0.12877718158712229,0.8666666666666667,0.8870967741935484,0.5502008032128514,0.261137573550014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5633587786259543,0.233983286908078,0.09259259259259259,0.21654676258992805,0.25730180806675934,0.34891273651510873,0.8499999999999999,0.8763440860215054,0.5582329317269076,0.2818716727374615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.40203562340966925,0.016713091922005572,0.7222222222222222,0.18561151079136692,0.13490959666203056,0.23750353007624966,0.38333333333333336,0.3602150537634409,0.4257028112449799,0.5993275427290559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5027989821882951,0.9777158774373259,0.38888888888888884,0.02158273381294964,0.21696801112656466,0.12058740468794127,0.5777777777777777,0.7043010752688174,0.6265060240963854,0.17736060521154387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5297709923664123,0.11142061281337047,0.2037037037037037,0.15251798561151078,0.21418636995827536,0.5878282970912172,0.8166666666666667,0.7956989247311829,0.5180722891566265,0.5312412440459513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6900763358778627,0.6044568245125348,0.16666666666666666,0.07769784172661871,0.21418636995827536,0.543490539395651,0.7555555555555555,0.9731182795698926,0.7028112449799196,0.3785374054356963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.49211195928753193,0.005571030640668524,0.16666666666666666,0.0,0.20166898470097355,0.1676080203332392,0.7444444444444445,0.8387096774193549,0.6144578313253012,0.19767441860465118,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3872773536895674,0.08635097493036212,0.12962962962962962,0.318705035971223,0.4895688456189151,0.2949731714205027,0.8,0.8440860215053764,0.57429718875502,0.06724572709442421,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7877862595419848,0.22284122562674094,0.12962962962962962,0.2223021582733813,0.19888734353268425,0.14233267438576674,0.8666666666666667,0.8602150537634409,0.5261044176706827,0.11543849817876156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6763358778625955,0.479108635097493,0.16666666666666666,0.41870503597122305,0.22531293463143254,0.1656311776334369,0.8444444444444443,0.9516129032258066,0.606425702811245,0.28761557859344355,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6615776081424937,0.5376044568245125,0.31481481481481477,0.25971223021582734,0.301808066759388,0.7862185823213782,0.7888888888888888,0.9838709677419356,0.6586345381526104,0.18912860745306811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4641221374045802,0.34540389972144847,0.3333333333333333,0.24100719424460432,0.3171070931849791,0.2592487997740751,0.961111111111111,0.8440860215053764,0.3975903614457831,0.30064443821798825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5139949109414758,0.20055710306406685,0.14814814814814814,0.3237410071942446,0.45897079276773295,0.12044620163795539,0.8611111111111112,0.8494623655913979,0.5220883534136546,0.1255253572429252,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.621882951653944,0.0947075208913649,0.16666666666666666,0.02158273381294964,0.20166898470097355,0.7160406664783959,0.8055555555555556,0.8225806451612904,0.5542168674698794,0.30610815354441023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.36081424936386763,0.005571030640668524,0.14814814814814814,0.19280575539568345,0.22114047287899857,0.21942953967805706,0.75,0.8440860215053764,0.6184738955823292,0.24180442701036708,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7994910941475827,0.9331476323119777,0.4074074074074074,0.030215827338129497,0.20723226703755213,0.23750353007624966,0.5055555555555555,0.7311827956989249,0.7028112449799196,0.27318576632109837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.41984732824427484,0.3593314763231198,0.16666666666666666,0.2669064748201439,0.3365785813630041,0.17438576673256143,0.8999999999999999,0.8978494623655916,0.5180722891566265,0.34407397029980386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
