wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,temp_range,class
0.5106699751861046,0.02813198020421383,0.06113043941861884,0.04328065284276918,0.053775222766890216,0.017319176072855408,0.1036174159220821,0.11147986754332052,0.014490054560107189,0.20387554889634477,0.027249260117388697,0.011992277534820722,0.014718573929177902,0.03121348888670889,0.12984757060457974,0.2638860057275161,0.09852697451231066,0.03632353735481727,0.015380039845141894,0.014125846191336928,0.0479560781893981,0.013797263528329759,0.024225707116978443,0.039394836654891754,0.01581079125113709,0.016471081854924925,0.2,1.0
0.3323983169705487,0.09125663026931873,0.08225184977426027,0.002766480137608387,0.08465954802464602,0.009698605259691965,0.040985343570507426,0.008904433539013427,0.0017981903156467608,0.04133532475874595,0.07932330436474835,0.04568841676713511,0.009632522211185083,0.003685990509118501,0.0015260702931589002,0.008600440203532882,0.007199390956078437,0.0032539876307132887,0.0009027272619059827,0.0012215597393572463,0.008929649467417318,0.05809131121893746,0.060163943394204986,0.013912073245099554,0.0017205362279081131,0.001395187045823478,0.4000000000000001,0.0
0.41600335148721884,0.010152867054246275,0.034221277056607456,0.10406611413380856,0.00453977074439542,0.14925229965659265,0.027689068066007284,0.06173755871157776,0.026872305106895297,0.007974820550634556,0.003536662541362308,0.035162729095539184,0.17859928183067925,0.09069460988070595,0.026565138126907865,0.016017711508285622,0.015914042109089907,0.005170186853097011,0.028654888716810285,0.04629202918502263,0.006218197367819089,0.012939973890834431,0.007086371288484027,0.004724771218644255,0.013581279630820618,0.08884493244207826,0.2,0.0
0.4030216414863234,0.09465821902971745,0.0953748007189047,0.08030783663290227,0.0432122627980108,0.15704495376280822,0.037715854781035396,0.18967742356784634,0.053403021959093466,0.03173175424197733,0.03351977815863562,0.13788945757850116,0.16315480591853077,0.06402271032318452,0.02892925564070165,0.02126418213794902,0.025795049657612396,0.012200533101236128,0.05196022801727557,0.01853167810529307,0.013931520264360075,0.010314609782400402,0.022875151463807978,0.03627273803556317,0.13715750682436173,0.2293598291195941,0.8,0.0
0.39677419354838583,0.12390120939521808,0.12978473761510562,0.10118614673352856,0.04581737782573413,0.09168174365482114,0.06295455262426963,0.11246260299436063,0.05043729479817804,0.030552009814239126,0.03599653613512877,0.1453864807720847,0.10293877493050609,0.0730924458526386,0.059891301348163686,0.03617455323833614,0.027282392272360338,0.026438921688036857,0.054532124859148524,0.032036105045222564,0.035931618439658676,0.020592669802369904,0.03129134631803573,0.06458231776460953,0.16068701473636576,0.14000141618195594,0.6000000000000001,0.0
0.3677419354838654,0.19792225783652226,0.18226918737851702,0.08884467359276121,0.1393904481081505,0.08571217422323046,0.09494679199474287,0.07485606490587571,0.043703948543817595,0.11802033724325865,0.12120196121794094,0.13428916820995934,0.06839041995991128,0.03442855212637452,0.03661919387024559,0.034724071450852066,0.030986552607614744,0.0274314776573597,0.020206475965931687,0.03096950569663832,0.04316969133827749,0.06616166706428309,0.0920537546456579,0.07830379527052887,0.05684528811702736,0.03291734319109862,0.2,0.0
0.8214553638409265,0.04207943277539116,0.014065483917108766,0.01286407949014557,0.039916268068574845,0.01853495793193496,0.047755974803610046,0.03914923348281147,0.0068034033854982075,0.01631515804741977,0.061469949106423456,0.058130686046222624,0.013293393932907762,0.005852344211174562,0.05224715216788019,0.029766089837825666,0.013363896490744705,0.010052687183111583,0.004684877855833523,0.006650625217771744,0.014576935041971932,0.03353813138215495,0.1541631195647416,0.21126407349058504,0.09554689964002268,0.04119821232243642,0.8,1.0
0.3677419354838654,0.06765168125567053,0.061789863359662855,0.009542607198908398,0.06746020400577761,0.03811231429012426,0.04099657817339092,0.01991732795874117,0.004459143233176919,0.019889230839042753,0.07063439454059739,0.06964403168785001,0.03704623745733295,0.011255779474915227,0.011036023555824375,0.003383645386888636,0.01745945391320971,0.007897752821410082,0.006054416056204783,0.004848418060077897,0.005800161497316445,0.016233170316149282,0.06859482536361038,0.05472680230804917,0.019986884638262693,0.007185117848790786,0.6000000000000001,0.0
0.3020527859237473,0.08910296554199702,0.07650614335727096,0.03722117116767952,0.055297123363113404,0.07148866304568324,0.034226035146012676,0.005175114390105491,0.03491398450360878,0.29742831841770634,0.047875353953425674,0.017267652709561612,0.020394760898898502,0.006545565391023343,0.03307777026192378,0.010134224759441663,0.009572965279691722,0.004384075105631994,0.01626421764071116,0.1429071737470292,0.18687001861228283,0.07609245916811512,0.013856265968625617,0.0055847877732717825,0.008138766156166391,0.010893800856441793,0.0,0.0
0.6344086021505398,0.012272406115642627,0.008489452797094057,0.15445834192061755,0.007858159958627979,0.11768611970708519,0.0038322471686386616,0.011014464833219629,0.3519471395624368,0.07133033138694461,0.003148654786607343,0.11549454941661266,0.013836727202959934,0.04112618492898308,0.004752751187635148,0.004728198203427086,0.009002800382085747,0.09285460865777949,0.4716842095207262,0.19677653100667855,0.07120225879395412,0.00987129704617627,0.011821461405538993,0.006196140688285211,0.04680055220536204,0.006542010978442124,0.6000000000000001,1.0
0.39677419354838583,0.033962143965832345,0.03537614760888239,0.051125432297944313,0.02145033038531693,0.11811914459482169,0.016804219441733426,0.1576096576140147,0.029445672887535877,0.011780539251700074,0.02052740810991758,0.20327695838717078,0.11762424077475067,0.04414688980373887,0.020796036524410727,0.013726708442537393,0.007905815694985746,0.016932515430140207,0.031220923062496034,0.011092871531337792,0.01264482057004464,0.008324086259930875,0.01455982107122943,0.06400527648552058,0.22075685196616604,0.1780181046759281,0.8,0.0
0.7258064516129026,0.00767276663725518,0.005187215102293608,0.004966356714535349,0.019934406292523518,0.010509905774833858,0.026936230193052784,0.004590907989551788,0.003472142985984,0.16405172709126487,0.01736507655963258,0.0029701669194910187,0.0064813295141890786,0.07375380056238504,0.005362748339410806,0.006481447337416484,0.0030740581712424293,0.004392620508580314,0.0035061871449792257,0.021250760197285605,0.190743534387045,0.1118865678779784,0.04069442766032211,0.008431922127175062,0.004926478995354026,0.005712082736294132,0.6000000000000001,1.0
0.6211143695014638,0.0066980587853366046,0.005417957364908173,0.0613424655404713,0.006824224259291976,0.022593945494101396,0.005098678163805747,0.011479498874519031,0.060814694151011775,0.010455669227508057,0.002764494536855553,0.019207350540150502,0.0035529119306082976,0.00470061791327663,0.00469707080175931,0.005008407824495028,0.009711677998393009,0.07356786480517107,0.07275291855489974,0.033981628241692645,0.00991089477549981,0.0053882334802547215,0.00694640769876471,0.004799616664434719,0.004991815701085753,0.0036313012994869274,0.0,1.0
0.550502379693282,0.028891859291426437,0.044845459527114793,0.020198184651906582,0.05846487778432306,0.007593413942443013,0.03301914303208485,0.10031583208877845,0.008108019441620507,0.027008526312653415,0.009420417457788611,0.01832001101266544,0.003292737857232402,0.0069419963168457855,0.03299299466245101,0.1278268015539196,0.09061369274002765,0.04124484179756839,0.008518790181763774,0.012589384980401956,0.010446757474653243,0.018839790484884777,0.005775047368276574,0.014329843905059913,0.029495195183566608,0.006199166572406462,0.2,1.0
0.09677419354838045,0.12616464358985877,0.13367183335682997,0.13717076261144434,0.08247475209641617,0.08835265299407015,0.09938287847193288,0.08486623510713602,0.080536582375229,0.1325708288334142,0.04572874175961012,0.049134604432717985,0.034136007945996104,0.056168774960834666,0.07891871459632038,0.06224685458849119,0.0420305409274853,0.03776282948228987,0.04620604622751199,0.07308049850782251,0.06673491280568492,0.03357893590058939,0.03895631523687351,0.04002837542818993,0.06177377166024041,0.047687866040308724,0.2,1.0
0.7806451612903221,0.009694357622577334,0.007627075852464166,0.0038791722463647903,0.025964681177417123,0.0026178531168538975,0.035151725842366366,0.004356234954015279,0.002979641676177747,0.005339873199610322,0.06641432584748813,0.009784132315806757,0.0019428856226821327,0.003714970320874875,0.06831099530089856,0.003556324103407257,0.012252690008168027,0.003234101800617354,0.002707282591162702,0.003629008452529142,0.004881851740430373,0.02546967747256868,0.16519583250330033,0.05100295058691113,0.015562970304428748,0.0036355692430881095,0.6000000000000001,1.0
0.32778355879292553,0.02941559837193695,0.026561482084565005,0.004331279696011379,0.0602535492526262,0.006057516056435602,0.06143485130547499,0.0063707972463608875,0.004371721272581208,0.0514780299694475,0.0536876655582416,0.011905870499717558,0.004685188604704954,0.011603210114182244,0.003369815841238688,0.01800838233009982,0.004226740968904644,0.0056548499980341544,0.0037756390368731832,0.006636376703568751,0.03747363008412923,0.11759540068030215,0.0874621281548402,0.01489759113879601,0.005798796195249802,0.0032592097856855374,0.0,0.0
0.4925373134328343,0.029816206743487114,0.16092443397051276,0.07158201153169215,0.07531121469145846,0.015712033134054334,0.17468448216092947,0.11719956749830192,0.011302511917203125,0.0936493855599342,0.01812417550314305,0.004696381294361109,0.011566739798748818,0.05187234625758718,0.2054583417078151,0.19442181754063814,0.10338510568703228,0.028012461400512736,0.01814015178544077,0.023391151765337737,0.009689941550872931,0.01203757974864515,0.03893392068598364,0.01544101696045586,0.010825388594475757,0.009595655446854853,0.0,1.0
0.8005865102639047,0.05528681630630842,0.04001943215694317,0.018548030569015727,0.04816997463035416,0.029330443243882575,0.058723817231426306,0.08090109633761867,0.01285853239206682,0.017591277828124648,0.04126389063815088,0.10849962079288056,0.023729708012347837,0.01219293404717993,0.01590358478422143,0.04411522442713877,0.01842880951298733,0.010704144306713648,0.005531016052348108,0.007481427175619481,0.013808661757493242,0.02662289283645458,0.08948431071737072,0.1274242891148118,0.17923605433340736,0.09534808398508533,1.0000000000000002,1.0
0.3323983169705487,0.0728389563997053,0.06095359640927266,0.030658675823114215,0.10017922547900242,0.03310814657578295,0.08988466707318685,0.03281696024462889,0.021666412105272186,0.13447925128773724,0.10186078434130691,0.040702090233935194,0.02797880885909359,0.026026299305891832,0.010655583961698191,0.027281183225655255,0.026637054336241812,0.009579929438954228,0.006979448463150391,0.018949262969999835,0.0781785920538315,0.15326096291934804,0.1290462244203558,0.03636160088401448,0.014188800605194027,0.007673616343042813,0.4000000000000001,0.0
0.6625310173697235,0.021457678983442263,0.010036750707736653,0.05396414414679802,0.006580175161359974,0.09877811721712498,0.006439573245721227,0.004537184428573728,0.05810103284429176,0.1297540842591668,0.003691613025020519,0.00396715276757925,0.05186776542923282,0.0066323305484732795,0.007574227477029865,0.0026868184082495007,0.0035724328271039647,0.006920689286454383,0.07251709251938528,0.2508047166833347,0.13241727993184377,0.033836966550718384,0.008729785458291464,0.004374856227689976,0.0054928916910176985,0.011027452199453931,0.2,1.0
0.6344086021505398,0.011441666779183212,0.008336576335571244,0.042185915546907246,0.00626309611414861,0.03073748358549959,0.004692660810051463,0.0103581003899302,0.09121370752408672,0.020742644903457234,0.0036163930717821153,0.05072526483507791,0.005776285815514429,0.00620821403831215,0.004448532947968738,0.0034458366352606547,0.008871480240360056,0.052720321478148265,0.11416101343978918,0.05240679893660815,0.020422850642288836,0.007153907277010597,0.007558610886073398,0.004150616710928168,0.0142043248683396,0.004903878576015132,0.4000000000000001,1.0
0.45161290322580533,0.02454547495033032,0.07011814759865256,0.06320528243268825,0.016042278277011955,0.03067345331559336,0.06378864728377878,0.020326355958590843,0.03911580836678785,0.02530204070031803,0.006209694705588633,0.009960586266521944,0.03253946290199113,0.09082883865457317,0.06278653735275865,0.031091172286563384,0.01419244488614666,0.010938008833704105,0.012187495834965258,0.011962836064513236,0.023916529116965464,0.017445194050511988,0.014466153449822716,0.014322595126810103,0.008384944078417531,0.013745457461147737,1.0000000000000002,0.0
0.09396914446002651,0.1417009351126651,0.17335923828609232,0.21732131169182525,0.05492497589545428,0.09953458124253904,0.11412346759937367,0.09255734597065059,0.13378723934293316,0.11519763238330169,0.02916878054820823,0.048128143159283376,0.04915745195806606,0.08362638481450012,0.08454131197559854,0.0515174483599481,0.03723148722435545,0.05644342536617481,0.07724731901358367,0.07153966376489335,0.04572148795205423,0.023068551461062004,0.025721702223918026,0.0284302801614386,0.023480585677643474,0.026279922113144987,0.8,0.0
0.6211143695014638,0.05996657822008472,0.042524231162583005,0.21377729124588893,0.07441129930986719,0.14681224806494889,0.0214069323920193,0.11406801475157788,0.19455923713416357,0.12632040501396377,0.013832997197123949,0.03459898216492228,0.021082060130723116,0.01546099864385921,0.013560696356344704,0.0329489018088906,0.09694877944735214,0.22641231468359183,0.23991588136831501,0.23052026140804116,0.1277598951770853,0.04017722493771462,0.019917053824237273,0.0119055280332325,0.012375014205737108,0.013961666214729992,0.0,1.0
0.45161290322580533,0.012912912280936528,0.06123408616576542,0.05795876968264125,0.006480434822337062,0.026796135398183346,0.05289205027023525,0.009983106969416485,0.0183589357941193,0.014549671475935106,0.0028843439073088666,0.007961019496644118,0.028350181991641656,0.07006298415623718,0.05195303366244436,0.019622362367792637,0.007201656521598628,0.006607299227320816,0.008640269899711863,0.009231347697286726,0.015680969262407488,0.007527565430102635,0.008178901738199424,0.009814713433980722,0.008075898008844257,0.010755881517966137,1.0000000000000002,0.0
0.32326698695950196,0.17962975214397608,0.15313714879001833,0.05024984854217653,0.15428870476055992,0.04733296279953448,0.0926340972574833,0.024754967231092405,0.037189399703630374,0.38181283645527725,0.13485628844497108,0.05184634582997646,0.03229250995705922,0.041016877046112586,0.019833065372395483,0.05697279770573714,0.020943925658655327,0.01930333761009623,0.014987268934152946,0.05788270844392696,0.2368365596711962,0.25326040967940805,0.11369274785291796,0.022191014021410518,0.015135187134421815,0.016257634198960216,0.0,0.0
0.6344086021505398,0.1448188566691793,0.10689906680735947,0.10937468634256622,0.05743789952543446,0.039268220449896155,0.047185288857776536,0.0658697208711081,0.10371446143981228,0.05345608802908561,0.0176588931921898,0.079373196136161,0.021268098380262945,0.021599443683202837,0.022361454881781182,0.021486196145818905,0.04508747421385751,0.157940759549653,0.12978987795647787,0.043145280832188423,0.04687321994001698,0.03457867696232856,0.027508825821795115,0.015279823288565518,0.030847427029374052,0.014075579886213711,0.0,1.0
0.7615708274894779,0.03000549457622978,0.020689913687034857,0.01134201800592398,0.051470767128719765,0.007954714904819643,0.06638528150074027,0.010375970386872971,0.004900794654656105,0.03060891397269974,0.05627492128915185,0.013013403182526827,0.004133655161089365,0.015617435884780739,0.023921814124354412,0.009068163723174611,0.006433047448945942,0.003758885089352965,0.004497648249025877,0.008021232976979016,0.035803140581045306,0.1496099747236002,0.13128300095674622,0.04743624938722175,0.020707459065948158,0.009722803654057604,0.6000000000000001,1.0
0.7433081674674021,0.09353027406556104,0.06904824472472305,0.05526666149786265,0.0579291129612786,0.04223720380523477,0.06386146908026025,0.01786681506309045,0.020576165434065728,0.15680397895279988,0.03681903260209772,0.009733368361582818,0.010079478998854759,0.031909452436496066,0.01068820357600282,0.007671810264227324,0.004360917562677668,0.007691740658477758,0.016334669326603705,0.051277219279914334,0.1635110040649038,0.16103437416007485,0.07829325467088115,0.025107794824721606,0.014164491126439903,0.007650232159752597,1.0000000000000002,1.0
0.8433179723502301,0.009125770494637487,0.0057884298319274665,0.0026748803660993337,0.012369675385483217,0.0045864764006350745,0.01620011822537607,0.04220561355363789,0.0012320065620269292,0.003603642313643152,0.014095662412155666,0.07197964613677162,0.003960898537207914,0.001821915767471737,0.007509854703103251,0.06490955801169214,0.0020119370402588736,0.012272500629899017,0.0017359029926396813,0.002349065830703553,0.0029092985584189186,0.006813861426304287,0.03383428725263858,0.16901768096369546,0.11857846236519341,0.049481702658935145,1.0000000000000002,1.0
0.6929032258064509,0.006582274165298482,0.005872560161372531,0.013334307716545916,0.009774484884081823,0.023487206812172718,0.01386103513221468,0.003557950345630842,0.013143671101288019,0.09821111764552118,0.00862368540383585,0.002844291533546677,0.0066661089203964305,0.020241954816901223,0.006539054320289952,0.0025134310081439118,0.0028228578660027667,0.006240050872362742,0.017831386784372304,0.049452521380496134,0.10808202881296831,0.06846167367357635,0.01953984661824136,0.003638890355398996,0.0036439010159070705,0.004001235520471168,1.0000000000000002,1.0
0.5106699751861046,0.017857191075519026,0.03764869915969571,0.027116329575814193,0.04775152659341704,0.009411564798504676,0.10779332903804789,0.09122275342474417,0.015300564336253208,0.19937909503260945,0.02236809296617286,0.007152823525819804,0.007585826430860838,0.01928608596585346,0.138148249194147,0.20883718128295345,0.08127307504355893,0.038172974365514305,0.01882785620531804,0.017216245426995846,0.02395290543326697,0.008827577062025162,0.03596965604792805,0.03126182144447139,0.013656148211812505,0.015128930057067915,1.0000000000000002,0.0
0.6929032258064509,0.029286880049956988,0.015131549304472173,0.012835278713912473,0.008561148397562703,0.02478722477190685,0.009040489814833049,0.00582800161857497,0.007168192802988929,0.10819975373821868,0.005061413181413359,0.0033456452211128715,0.01856077641360106,0.008795824684731562,0.018652964670913666,0.003905377311922367,0.004767732528455656,0.0052189915506373735,0.008915958795071477,0.0692087966273081,0.11515418970971619,0.05101975388043241,0.010799664074487469,0.004561956255700118,0.005224649771942914,0.006479877534294637,0.4000000000000001,1.0
0.7433081674674021,0.03100933035252343,0.020445589163562823,0.02597509276229187,0.05877648827347292,0.02688878680186727,0.06815453531130694,0.012609936942223274,0.011597564440917203,0.11287144116067878,0.05209130195951721,0.009777672953843138,0.005278592811451808,0.09586967703444164,0.017038168668593236,0.025467785147019053,0.005302778592400805,0.008316397759097312,0.012032325110927014,0.03668701891543983,0.13088251619184027,0.2654409082347514,0.11561337898042104,0.03145303835257663,0.015077679767456796,0.007925273187356996,0.6000000000000001,1.0
0.7090190915075701,0.012057724998226126,0.008281648496199504,0.008664681911837575,0.01551131772690393,0.0207193792111109,0.020087341500911644,0.006325274115424559,0.007884212370080124,0.11871691390187122,0.012280134515250953,0.004512236448960765,0.011995021575804695,0.029077925754899172,0.009079379144735692,0.006227084028711837,0.003126095064781233,0.005056338525910648,0.008662371852742734,0.0502520655982318,0.1275451745258371,0.08294787686081588,0.0277547736506715,0.011806752498342794,0.007531223672435275,0.005183658603536344,0.8,1.0
0.6625310173697235,0.01684683988245133,0.009363834415776156,0.047515533697202635,0.0050053386241046705,0.04991060326213989,0.004567112845438585,0.00531554715320182,0.09165833891612338,0.054085208921421914,0.002634014884354006,0.008912814086831984,0.05865325697883027,0.011106896083618584,0.003737974996222501,0.0024348311723315077,0.004246623502785614,0.01776213963783188,0.12685121927800164,0.16697980056441472,0.054516372388053826,0.019257990778426874,0.005408633342576944,0.005468314102969128,0.004350346093366154,0.0241663095379055,0.6000000000000001,1.0
0.3570634037819805,0.15935706709451816,0.13868659865532754,0.04995185984202612,0.13340934268858196,0.09029910251079809,0.07580122693171237,0.07178470676673275,0.020090868041021323,0.08193698395784808,0.1371020849427178,0.18574604596504976,0.08195053453956405,0.02837593034105261,0.025261367545038747,0.019346675614397523,0.034262122206719973,0.03646762420765738,0.016381391043517542,0.010852575282464477,0.014782713155509799,0.03821457696871185,0.12456123252602595,0.1575850975269232,0.10890740467608771,0.03821453465280159,0.0,0.0
0.4441007512152036,0.009356232894630206,0.06169121091229386,0.08378192735773302,0.005529187314515944,0.03788877486432987,0.05548487239849098,0.008513487229316701,0.027440052962884678,0.029360668428521617,0.003545193708219,0.005472960654321522,0.04225793645990069,0.09365469680587789,0.05358906165733968,0.011120133318888049,0.009338686910360753,0.00836467878675635,0.004889797539753873,0.012715771082678549,0.026708512381673728,0.006743685671503192,0.011223621813524008,0.005146538642262614,0.004685052025609074,0.0047304255685319905,0.6000000000000001,0.0
0.3519061583577667,0.09999816244902876,0.09088206086825616,0.015536667369173498,0.1211189523314565,0.06667991193808803,0.08902086425385543,0.037996317266952476,0.005761756516132845,0.028690707046344594,0.13070122672712756,0.12938344430460824,0.06462763405086581,0.01820861794804058,0.02317571542576957,0.009822803847921106,0.030366014710481913,0.017073025010895533,0.011822233423416546,0.010094226588323943,0.007401638598313482,0.042225845306038554,0.16256321655103992,0.12362796550833484,0.046261999418206814,0.014715992836140508,0.4000000000000001,0.0
0.6625310173697235,0.031323845380878124,0.023656973574622223,0.06060605409257631,0.01617375175402747,0.052987365686590356,0.015304348737954516,0.010717699693980993,0.07232693037848051,0.080337100871635,0.008375318926635237,0.01168281858294357,0.044792823555388606,0.01728074513790615,0.007248338149264587,0.0048802095960623635,0.007254241060064391,0.027922808605421245,0.10613223081713437,0.1505513905572969,0.0810230988496142,0.039258360202109266,0.01731093854048007,0.011837373743581478,0.008348748296792342,0.013442116270736989,0.6000000000000001,1.0
0.5839822024471655,0.009473234999575121,0.008252740362356232,0.1404698457622963,0.13238225009913232,0.020425225040414698,0.0071947163476588395,0.2878596719036015,0.12170421030453528,0.008924274554756062,0.048277551643593146,0.0071887638905531156,0.00850143797150474,0.004977235900822119,0.005968209304807647,0.043704072509381874,0.27705150082099655,0.3221124579823618,0.1451409461286569,0.030002520521431295,0.00814322919837027,0.007397293994340509,0.013884736728160981,0.004338107536708432,0.004465233382308005,0.02226103725601848,0.2,1.0
0.5839822024471655,0.006023885624351104,0.0057164130325393185,0.02844704959938007,0.023404128767870104,0.008522956778676968,0.004220120948788326,0.08744992328373068,0.02626432086963721,0.0055375962694865985,0.030244503828581477,0.015241932883593164,0.011075168365512427,0.0024922099939201914,0.0037822019009123003,0.013366591542723811,0.08853670794285379,0.12943139975171028,0.03227227935122182,0.012876430888762494,0.004673406847256666,0.00790548058493963,0.011954618520797412,0.009497276799232074,0.0029922802308196576,0.010439092645509993,0.4000000000000001,1.0
0.7258064516129026,0.015973956968228998,0.013794893573639977,0.008959129391168037,0.03157990614883973,0.011877888022531733,0.041250865774780904,0.008563767242573996,0.006526683513729448,0.1023585683532025,0.02937265371714419,0.006242801115903181,0.0057804751810584636,0.05931180948588633,0.0116103830700648,0.012202389514974946,0.005996088771405025,0.005617867840251343,0.0068207800029772845,0.021488160371401152,0.12718444668036671,0.1485830700547206,0.06542250232950354,0.01789865602322575,0.010034114046132256,0.007130058736429866,0.6000000000000001,0.0
0.45933666515220223,0.060521315118129665,0.15049193458002447,0.09964395735548606,0.028746765606165146,0.03799380429588643,0.13221165218217773,0.03497611414056481,0.07166185114677984,0.0402237380548737,0.010922344839018425,0.017709662453487686,0.03615171245036223,0.1579559921644439,0.12922342146115473,0.06528028818758286,0.02329229645885738,0.024476865815715603,0.017495001233554727,0.013181228392774672,0.03044490089741045,0.028180073189029473,0.0130821714139552,0.017006109575606408,0.01177721519127959,0.014250838204776184,0.2,0.0
0.6082949308755752,0.019299236534411113,0.014918854046398632,0.5548985005755264,0.11756604322409803,0.223913168841162,0.012780327868113027,0.20726519143717625,0.5164044086847926,0.07133351396367546,0.018882788140060836,0.10208634054749709,0.048796754392165395,0.009579418748993271,0.010229200918783328,0.022940992180969934,0.19040132166002036,0.8191210615023027,0.6195602261549731,0.3541235512121323,0.07314497667826764,0.024014378708852542,0.024390412482824853,0.027958480448422113,0.013437758342375223,0.014683755105511238,0.0,1.0
0.47545582047685847,0.041952644256074374,0.1500302632912688,0.09812379209443127,0.0646368272530131,0.06687404811523999,0.25678225395637727,0.0986988730907568,0.24254444541156434,0.09674226921296064,0.011293562034693722,0.014038571642516939,0.06222968582470435,0.35380401413768225,0.25967316037945043,0.14702987624377914,0.08163946615221222,0.033866682565161385,0.043301227967692826,0.02670904811207644,0.05931827306992295,0.07244892981338516,0.02037100135884527,0.023566012321025488,0.014840461418548966,0.015065205085957573,1.0000000000000002,0.0
0.3906810035842242,0.03675791045398538,0.036357702205321876,0.028553501434077904,0.01978615216860676,0.04446261588156652,0.019321130694147,0.0814254740044161,0.016005319393304917,0.013474810558605733,0.017174854065746252,0.07538862839380502,0.041722194148341496,0.018174458578190705,0.01602704903519513,0.014741576464775901,0.00948132729782627,0.01181861962822555,0.013408200776456958,0.01007104381666935,0.010001794034237519,0.006338811639252166,0.015974277071586235,0.034945453187355785,0.08761448664608054,0.08576231046562624,0.4000000000000001,0.0
0.5724439584472343,0.022738393541949647,0.022497289848858758,0.04819894322415499,0.036093987921654545,0.019635897421565997,0.013882237671495863,0.13337401639209287,0.045324946616162376,0.020070201157892917,0.04972588613563439,0.016341388060617176,0.013226090521446462,0.005510332397517187,0.010733294560998372,0.028725833930753848,0.13799408131951194,0.13330422110521137,0.05469944655406791,0.0272736269238479,0.017023507625015404,0.013136200264747948,0.01776360597023057,0.008555928247842664,0.009256897350565865,0.021087153624647373,0.2,1.0
0.45933666515220223,0.0725908780936197,0.3306499695404305,0.2819117192705369,0.03375205820285663,0.08087709392451102,0.2907635474604924,0.038893863910883966,0.1259080258696837,0.05577751234706755,0.009272270948442218,0.01602515240567988,0.07111119137215573,0.3655549201710525,0.2785831480653875,0.09451855400539974,0.025345905611089105,0.014288444049606266,0.02289474336621268,0.01435854558034203,0.04389794604244255,0.03476423164642626,0.013207758352733912,0.011635907268336479,0.008509717346303644,0.008509521583785217,1.0000000000000002,0.0
0.7090190915075701,0.10388807052873626,0.052192503439826655,0.027953793712089465,0.03524494483796846,0.027159621213731607,0.02487579332476213,0.014356235786403836,0.007536006822473297,0.03102447794345245,0.006586598137509711,0.0039424817493271995,0.006355519650678814,0.009897622536189163,0.007295438626440838,0.004271167331712778,0.0034780234332177067,0.0051571196891666065,0.005723383536106975,0.014661062384933659,0.03431414067467655,0.018615391703784546,0.011585447923794904,0.005443016017646419,0.005471788045883469,0.00585925921594093,0.8,1.0
0.6482045039561741,0.09809960249862326,0.09729274394877943,0.2095969642312872,0.055372159506980496,0.17531111366990834,0.027926100226007215,0.04771595085277269,0.18105400176580927,0.19785302418044798,0.01254467039657721,0.02561320321941896,0.032451362317311286,0.02134468019542412,0.011114803983649713,0.014265742112612875,0.034875057218933435,0.07793237494033245,0.23616739379390567,0.302531745354294,0.2042918739981497,0.08145802138091116,0.025439640560253014,0.013782709593279568,0.014049907690927621,0.013373799630277983,0.0,1.0
0.40942928039702525,0.05508140836004266,0.08163013218254203,0.06534792166205795,0.02475873165681386,0.142149910396482,0.046677050469542,0.13952043842108178,0.04514145694554202,0.014992186851874574,0.019488042920526062,0.07540110708827374,0.16095604236683336,0.05695621342312473,0.042663866280195674,0.029382021535039233,0.016895721698625715,0.008874395077475774,0.04888247241337793,0.03692407072846743,0.015845875993724712,0.014418879509984505,0.012167259759750446,0.022153695308854613,0.061846952107307174,0.16480771124182297,0.2,0.0
0.5612903225806442,0.004394297531827461,0.006126060858998488,0.009989958465622163,0.017790143500347955,0.00525800516433249,0.007576193565707937,0.07293834788195752,0.011150045801647017,0.00995459443119595,0.028441331624694685,0.006858135063820467,0.005059464905683537,0.005712199967452671,0.007437414961763566,0.016202181094774948,0.07136916054545266,0.031367793270121486,0.012247684045415406,0.007301927271884001,0.00917088708236003,0.009265134568751606,0.010702438357230164,0.005079373982060084,0.007648762017697317,0.011347363269715686,0.2,1.0
0.45933666515220223,0.022923446279183433,0.18763371505816215,0.16906265572124377,0.014955315890610565,0.06403019601752387,0.17920263032364642,0.021627726468132775,0.15803072361320614,0.044626079611681184,0.004550865777354002,0.009839381950410255,0.0649821501303597,0.3444784461630424,0.17835268911907193,0.05773261682677885,0.01671538617751099,0.011958074708002434,0.02004927576128568,0.008205610681161048,0.04714024691340698,0.0491798107765793,0.00906142489258457,0.011791348208140137,0.01086848542737645,0.006205149847592615,0.4000000000000001,0.0
0.6482045039561741,0.0266257030878197,0.026911058376906286,0.03645594072992111,0.015370221973667414,0.021930387626286792,0.014861151374086206,0.0232386294786157,0.07910476568992068,0.02184738627889403,0.007034068710328493,0.05073025248242184,0.0088978019977995,0.00764503031266216,0.006147884434802855,0.0070265448770113125,0.016950229506507056,0.0553258842850327,0.09515738688908039,0.03179290964379728,0.01864563799070477,0.011769883840503897,0.01055868893317138,0.005368096173247986,0.015340086648502223,0.004818843058974344,0.0,1.0
