V1,V2,V3,V4,V5,V6,V7,V8,V9,class
0.5393181036887184,0.37572567906451887,0.7301345218134433,0.8414309979667285,0.07454403834426061,0.761963811414857,0.1817293657208986,0.024306461147149266,0.7557641863357321,1.0
0.11981454155587998,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.5461071496767465,0.13817434736983925,0.3979558764867024,0.8990928291121576,0.3588637967857952,0.761963811414857,0.727388505399543,0.024306461147149266,0.09053932829234497,1.0
0.33603193398883463,0.04204673490350785,0.0,0.0,0.0,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.47212666004802917,0.551880634359014,0.39445027610050043,0.7855813429239835,0.5519938331207958,0.761963811414857,0.6194709749126246,0.024306461147149266,0.7570637878540405,1.0
0.33967606162465547,0.7194366598158507,0.7371847598762837,0.473839408456264,0.6756720089148706,0.761963811414857,0.4452417618443932,0.9295488101142528,0.0,1.0
0.16685459869111807,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.337601196561749,0.7524772928285545,0.6891288212487642,0.6050748609170344,0.20331841731974076,0.08418187239068074,0.3996952035078129,0.458242528305671,0.7134615865170281,1.0
0.7134112755055235,0.14147145730658292,0.18938178806129355,0.0,0.14908807668852125,0.25157194576208186,0.2744785821038736,0.024306461147149266,0.7666982588562854,1.0
0.6679192986329091,0.8774788238224777,0.08617503407576285,0.2581472372164999,0.6595107123137582,0.761963811414857,0.5662190914694782,0.9295488101142528,0.7691793986088089,1.0
0.09351651076357914,0.04204673490350785,0.35574355309489447,0.0,0.07454403834426061,0.08418187239068074,0.33555473252345036,0.024306461147149266,0.0,0.0
0.13650304397501534,0.04204673490350785,0.0,0.2258321475453327,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.0,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.25145636085906514,0.2606633123996234,0.08617503407576285,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.9295488101142528,0.0,0.0
0.3861681516493201,0.04204673490350785,0.0,0.24812538852911914,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.20121392354079493,0.04204673490350785,0.0,0.0,0.0,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.25145636085906514,0.2027252945559978,0.0,0.0,0.0,0.08418187239068074,0.41180328595769927,0.024306461147149266,0.0,0.0
0.12296562203471725,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.08617503407576285,0.0,0.0,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.6440788009672381,0.43371307447593477,0.42376978029416534,0.4613960420357129,0.35958583034119773,0.761963811414857,0.3373017877808082,0.5956601273635753,0.0,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.7396459134201181,0.8737053939495699,0.5949884564233103,0.8577734617446169,0.35190339629347656,0.761963811414857,0.1817293657208986,0.43524404177029596,0.0,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.0,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.17270638521872198,0.04204673490350785,0.0,0.1984033083608267,0.14908807668852125,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.15492194857843972,0.16384200297017643,0.08617503407576285,0.0984396818232604,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.6467311849652524,0.0,0.0
0.020376612233777833,0.04204673490350785,0.08617503407576285,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.08617503407576285,0.0,0.07454403834426061,0.08418187239068074,0.0,0.19079209610776973,0.0,0.0
0.3452746617743489,0.8871863379213645,0.7861015009191861,0.6742833714212868,0.3222147421421079,0.08418187239068074,0.1817293657208986,0.9295488101142528,0.5058609728776766,1.0
0.14817056858943758,0.04204673490350785,0.0,0.0984396818232604,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.41666305283615346,0.1388496241855956,0.0,0.0984396818232604,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.12756272255386875,0.04204673490350785,0.08617503407576285,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.3253529685390314,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.3044462593619071,0.04204673490350785,0.08617503407576285,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.10753735153800131,0.04204673490350785,0.0,0.0,0.0,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.7528175361183423,0.9324883275576688,0.7687685992653234,0.8930649736353922,0.27052888771573136,0.761963811414857,0.8207135312778047,0.1427825681302994,0.0,1.0
0.18101755351094484,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.7555192435126864,0.5493425116459212,0.7715598947940715,0.8399983068374726,0.481150309928021,0.761963811414857,0.40915676120470584,0.7657695480295942,0.0,1.0
0.169201136511825,0.04204673490350785,0.0,0.0,0.0,0.08418187239068074,0.0,0.16201957154074964,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.3007329618546645,0.17853732649981227,0.17440077543742663,0.13691030323851788,0.5834968146214256,0.6670850338442882,0.5865806856576277,0.19513132501630195,0.0,1.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.0,0.08418187239068074,0.0,0.7650712038486077,0.0,0.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.16962878809994753,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.10471217053130855,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.7108251079854921,0.04204673490350785,0.0,0.0,0.07454403834426061,0.044616577627457465,0.0,0.024306461147149266,0.0,0.0
0.22824956089070764,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.3380615074210106,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.31533427495763344,0.8989601875035985,0.6769124760681159,0.5839662430643091,0.29763392004212635,0.761963811414857,0.7668125105403032,0.9295488101142528,0.0,1.0
0.14665198950805508,0.21111639498235185,0.08617503407576285,0.0,0.0,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.5155449272564803,0.04204673490350785,0.0,0.16542463679448893,0.07454403834426061,0.761963811414857,0.0908646828604493,0.43060779278881933,0.09053932829234497,1.0
0.3558162888268859,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.12324014477608411,0.16480322605253062,0.38112459970619483,0.29579519821076034,0.19393078839489464,0.08418187239068074,0.24937085293587424,0.024306461147149266,0.0,1.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.38410707434474833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.6889343071855556,0.17492013033749088,0.2747709058262854,0.2168592721074607,0.14908807668852125,0.761963811414857,0.526211008147291,0.024306461147149266,0.5896354741780024,1.0
0.33286244415669025,0.04204673490350785,0.0,0.0,0.0,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.5621593354947506,0.41444579321928343,0.46373750257340196,0.8890768868056864,0.30873665820119717,0.761963811414857,0.6153131887542962,0.024306461147149266,0.0,1.0
0.37366011296256485,0.9000159223368012,0.8522753095859642,0.9045012036712095,0.41519232846429066,0.43746636977809494,0.6358662348292325,0.9295488101142528,0.0,1.0
0.33264638459172563,0.91151732733113,0.6634018680506837,0.8944065096192795,0.32497480970584247,0.761963811414857,0.1817293657208986,0.2416511258348221,0.09053932829234497,1.0
0.020376612233777833,0.04204673490350785,0.08617503407576285,0.0,0.14908807668852125,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.17039974716794437,0.4631964009153753,0.08617503407576285,0.0,0.07454403834426061,0.25944009036490046,0.0908646828604493,0.7077235981291257,0.0,0.0
0.19494372861501347,0.13511727799213835,0.0,0.0,0.14908807668852125,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.18505736670299497,0.18867872668754349,0.0,0.0,0.2434696254288798,0.08418187239068074,0.1817293657208986,0.15145790789038402,0.0,0.0
0.020376612233777833,0.253279822965989,0.08617503407576285,0.0,0.07454403834426061,0.2658903904603849,0.3409055719677365,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0984396818232604,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.17665992863795202,0.14181006012008202,0.08617503407576285,0.0,0.07454403834426061,0.6433110792419718,0.1817293657208986,0.024306461147149266,0.0,0.0
0.1691479111430583,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.0,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.18997104647776306,0.04204673490350785,0.0,0.0,0.07454403834426061,0.5395892807129544,0.0908646828604493,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.4727821562682962,0.8934559388628559,0.7807345197969475,0.8695107203274497,0.37221411224498385,0.761963811414857,0.4360286281904407,0.9295488101142528,0.0,1.0
0.020376612233777833,0.6783549091766184,0.1481784019684446,0.0,0.22829119197333647,0.08418187239068074,0.1817293657208986,0.7004404205192692,0.0,0.0
0.25145636085906514,0.04204673490350785,0.0,0.0984396818232604,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.7608557992274387,0.23741496473988388,0.08617503407576285,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.362763162283225,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.09133596522896806,0.3501358509977885,0.17907602956113902,0.6489934296434368,0.3832444681428225,0.21514817028623565,0.0908646828604493,0.2607759797764836,0.0,0.0
0.17356684917601967,0.04204673490350785,0.0,0.3904674949709628,0.07454403834426061,0.11566672618596213,0.0,0.024306461147149266,0.0,0.0
0.13791232233529807,0.4794702635653054,0.29632267862339523,0.8669474494524538,0.628613252036599,0.6176344401186059,0.35010144133194543,0.7591854186781068,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.14593479499490505,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.14097659385523514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.19809034155204402,0.04204673490350785,0.0,0.20233085478621116,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.020376612233777833,0.2251515828644795,0.0,0.0,0.2487606121824787,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.3103809264926847,0.3394834122715408,0.37976768761963786,0.711165668570326,0.4620425856673134,0.08418187239068074,0.5633568539593741,0.7827299675148754,0.0,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.1430557724067826,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.15906805845485752,0.04204673490350785,0.0,0.0,0.14908807668852125,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.4247705628432545,0.5505941172607294,0.4428503978141185,0.7344964638005296,0.4748157811816408,0.761963811414857,0.637002134229671,0.4659209950745764,0.0,1.0
0.7438854565415635,0.6344239185709901,0.7254428944332565,0.5796895310874977,0.6033272433338807,0.761963811414857,0.1817293657208986,0.679312969336726,0.0,1.0
0.38432513660086776,0.6407668143396701,0.7531385162847978,0.2641985213375393,0.2642074787200997,0.1973145225248402,0.6146655961595497,0.024306461147149266,0.18107865658468997,1.0
0.11596036242855878,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.21409775889895682,0.2768845880413355,0.024306461147149266,0.0,0.0
0.2102861914984066,0.33547524607050516,0.42154465473929514,0.4017442527222264,0.2899767564234038,0.761963811414857,0.3229387164963742,0.18289888573719268,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.35157998082192143,0.04204673490350785,0.2387713715161696,0.0,0.0,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.25145636085906514,0.5166755858113173,0.16358175843431683,0.0984396818232604,0.639128359541402,0.5323989933582642,0.3193388394908089,0.6751860700502682,0.0,1.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.5627637630905715,0.5302125617496865,0.7234100253794093,0.0,0.3021226638550643,0.761963811414857,0.42695106464331617,0.7203328193903716,0.0,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.14908807668852125,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.12181184084983118,0.1835635192742732,0.08617503407576285,0.25599140818457045,0.07454403834426061,0.08418187239068074,0.32108971106484685,0.024306461147149266,0.0,0.0
0.35405931247150496,0.9122033090492784,0.7688224586616207,0.2772845020010326,0.07454403834426061,0.761963811414857,0.4660596784698678,0.19438942862008182,0.18107865658468997,1.0
0.39958025133928043,0.5089966024954381,0.39026518557061096,0.0,0.23367066250045004,0.08418187239068074,0.27730383768805356,0.7592507972921989,0.0,0.0
0.09575112895936855,0.04204673490350785,0.08617503407576285,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.13359867964112698,0.04204673490350785,0.08617503407576285,0.0,0.07454403834426061,0.30950204339958254,0.1817293657208986,0.024306461147149266,0.0,0.0
0.25145636085906514,0.04204673490350785,0.18430133892735692,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.25145636085906514,0.04204673490350785,0.08617503407576285,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.34161343423712986,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.26565483799043266,0.07454403834426061,0.24338004731972263,0.0,0.23023853437642736,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.0,0.28345202173691864,0.1817293657208986,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.09559912408750315,0.0,0.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.14113873481218722,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.34543248924266,0.680408900268018,0.6718492619409945,0.4854799008318645,0.22300564693453667,0.761963811414857,0.5350905775504626,0.9295488101142528,0.0,1.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.6057440571487948,0.36557964972980733,0.5119319244806813,0.0,0.5468112333989494,0.761963811414857,0.5612234420704936,0.3842644136458646,0.0,1.0
0.14015256347163738,0.6043805617874912,0.7754429418295253,0.30174587697697636,0.07454403834426061,0.233109768215898,0.6351218713472397,0.7649739405873355,0.09053932829234497,1.0
0.5437724739498022,0.6243275561257551,0.49525593511157806,0.6411496573560775,0.23558711518224268,0.761963811414857,0.5897222412028449,0.024306461147149266,0.0,1.0
0.5537015856153165,0.6378448581894577,0.6529165207795152,0.4151516389468725,0.2138295739905116,0.761963811414857,0.5691025913153718,0.7226551683454051,0.0,1.0
0.6091642685081977,0.13858846314345505,0.6796005339060411,0.21632740250656962,0.23618883465975749,0.3524655861868643,0.32729158912880396,0.024306461147149266,0.18107865658468997,1.0
0.25145636085906514,0.9130497678627452,0.606756949951867,0.7180664871455003,0.6066226861810038,0.19249210402868316,0.2965374377031734,0.17625420573080772,0.09053932829234497,1.0
0.35039407955197643,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.3541676118470274,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.15133535980002666,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.25145636085906514,0.8571652589077086,0.08617503407576285,0.9034263407853811,0.5238294554654905,0.761963811414857,0.4167499592926221,0.5834770740837263,0.0,1.0
0.020376612233777833,0.11064066333361655,0.08617503407576285,0.0,0.2293931019481414,0.18110845512635476,0.0908646828604493,0.18705626151606572,0.0,0.0
0.020376612233777833,0.14872523418420594,0.08617503407576285,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.2988958008265106,0.04204673490350785,0.0,0.0,0.14908807668852125,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.8250267224472639,0.34329233227129774,0.49350752984521495,0.4779873613292506,0.07454403834426061,0.761963811414857,0.3845445171523445,0.024306461147149266,0.18107865658468997,1.0
0.32803326254333615,0.9437627114688371,0.7318232077811919,0.21309621839040288,0.748140517599512,0.4941582351221028,0.6475227198053024,0.024306461147149266,0.0,1.0
0.6102803066674749,0.39292585331332647,0.6568545474867095,0.0,0.14908807668852125,0.715788335327644,0.5678798252781185,0.17139295373437113,0.0,1.0
0.34002568528432553,0.04204673490350785,0.08617503407576285,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.15403028885507764,0.04204673490350785,0.0,0.0,0.14908807668852125,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.3214770679153395,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.37222325908561277,0.38118170742421625,0.23625635314666846,0.0,0.4296873421762938,0.08418187239068074,0.35015532408888167,0.8099590538769067,0.0,1.0
0.020376612233777833,0.04204673490350785,0.0,0.8507884772414838,0.07454403834426061,0.2219358551691454,0.0908646828604493,0.024306461147149266,0.0,0.0
0.6246295887912765,0.760079798778696,0.48252684847817906,0.34654597305410584,0.28553504989866113,0.4231483016253135,0.8247299319896022,0.024306461147149266,0.0,1.0
0.37134038039269845,0.04204673490350785,0.0,0.0,0.07454403834426061,0.4078095691814661,0.0,0.024306461147149266,0.0,0.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.16861265341865925,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.3524147652928896,0.024306461147149266,0.0,0.0
0.1979798084056183,0.04204673490350785,0.0,0.0,0.0,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.25145636085906514,0.04204673490350785,0.0,0.18819255392402717,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.7623149908134245,0.04204673490350785,0.0,0.0,0.07454403834426061,0.21400091139078067,0.0,0.024306461147149266,0.0,0.0
0.15567850367543892,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.36886505412542436,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.30079358177538723,0.8967755194505667,0.360436128400456,0.0984396818232604,0.4692161821092966,0.761963811414857,0.6718873575968691,0.9295488101142528,0.0,1.0
0.40340569955118916,0.18520667357116796,0.08617503407576285,0.0,0.14908807668852125,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.6797833950868286,0.30344048812040336,0.38264739873334763,0.8214483331946973,0.29614311381927944,0.761963811414857,0.5954484426520275,0.9308288227956922,0.09053932829234497,1.0
0.1617936440898928,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.2950843714526851,0.5861759590845129,0.5296277953780709,0.4573159141035024,0.14908807668852125,0.763222904330251,0.6274074597723878,0.41213923955015896,0.18107865658468997,1.0
0.35619764743870047,0.04204673490350785,0.0,0.0,0.07454403834426061,0.23400353666615786,0.1817293657208986,0.024306461147149266,0.0,0.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.16470209083267354,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.7554803450883344,0.917356224722326,0.7798950026149813,0.4226326610067131,0.14908807668852125,0.761963811414857,0.1817293657208986,0.8198786995368881,0.18107865658468997,1.0
0.3497995883853464,0.37163168076322295,0.47131263276879787,0.8781462429757134,0.3949398314067302,0.761963811414857,0.5604044786838724,0.7552477150425831,0.09053932829234497,1.0
0.31585150846163973,0.04204673490350785,0.0,0.0984396818232604,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.7190839752279429,0.1551847265924531,0.08617503407576285,0.0,0.07454403834426061,0.761963811414857,0.23962288975860524,0.024306461147149266,0.0,1.0
0.4258359175109999,0.9129175478521192,0.7427984601210811,0.8631881364433054,0.3827836368977782,0.761963811414857,0.6717450635035096,0.623655249917799,0.7600497749011219,1.0
0.5650398986145306,0.8510330857671959,0.8405781689856225,0.5334546766477941,0.37588615157382216,0.761963811414857,0.5396975078361703,0.024306461147149266,0.09053932829234497,1.0
0.25145636085906514,0.04204673490350785,0.0,0.0984396818232604,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.16232258563449606,0.04204673490350785,0.0,0.0,0.0,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.1667945179564755,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.48182292035351193,0.8802868836688613,0.7075047855150798,0.8460307889792837,0.3305907339225841,0.761963811414857,0.662754093999151,0.024306461147149266,0.0,1.0
0.3643266478624237,0.4142981427187232,0.2001784857305777,0.5854564229677497,0.14908807668852125,0.761963811414857,0.4437521262335789,0.15723767912357253,0.0,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.16238929065526592,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.25145636085906514,0.37447310904408987,0.18320312429309546,0.0,0.19263730024154502,0.4492572903166725,0.8182104818590479,0.024306461147149266,0.18107865658468997,1.0
0.15238007134356157,0.04204673490350785,0.0,0.0,0.14908807668852125,0.08418187239068074,0.0,0.14228780289534726,0.0,0.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.14377219665410387,0.6994661339804367,0.36785235183301623,0.3347779028508624,0.5050925132515073,0.761963811414857,0.7233598379555592,0.8746560204802029,0.0,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.28053183590718517,0.0908646828604493,0.024306461147149266,0.0,0.0
0.14787979323908412,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.3228386668208225,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.25145636085906514,0.18751517130592382,0.0,0.0,0.07454403834426061,0.08418187239068074,0.3513994433266069,0.024306461147149266,0.0,0.0
0.2778670045155293,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.18615037391399256,0.04204673490350785,0.0,0.0,0.07454403834426061,0.30047587069938886,0.0908646828604493,0.024306461147149266,0.0,0.0
0.3321954709755748,0.17896388310593775,0.08617503407576285,0.0,0.07454403834426061,0.08418187239068074,0.0,0.1342124376476614,0.0,0.0
