fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality,class
0.28925619834710736,0.08666666666666666,0.1746987951807229,0.015337423312883437,0.04152823920265781,0.09722222222222221,0.25806451612903225,0.08849045691151147,0.44961240310077466,0.15730337078651685,0.4347826086956521,1.0,1.0
0.25619834710743805,0.21999999999999997,0.18674698795180725,0.02147239263803681,0.11627906976744186,0.06944444444444443,0.10368663594470047,0.18449971081550132,0.5813953488372094,0.1853932584269663,0.21739130434782616,0.6666666666666667,0.0
0.05785123966942146,0.07333333333333332,0.12650602409638556,0.005368098159509203,0.0398671096345515,0.3055555555555555,0.3525345622119816,0.11972238288027626,0.4806201550387592,0.11235955056179776,0.0,0.0,1.0
0.2479338842975206,0.10666666666666665,0.22891566265060243,0.11809815950920247,0.059800664451827246,0.1701388888888889,0.41244239631336405,0.16714864083285264,0.33333333333333304,0.15730337078651685,0.21739130434782616,0.6666666666666667,1.0
0.19834710743801653,0.36666666666666664,0.18674698795180725,0.01687116564417178,0.13122923588039867,0.048611111111111105,0.1336405529953917,0.1887410834779253,0.5736434108527129,0.3202247191011236,0.18840579710144945,0.0,0.0
0.371900826446281,0.32,0.13253012048192772,0.02760736196319018,0.1212624584717608,0.03125,0.18433179723502305,0.21573163678426965,0.5038759689922481,0.2247191011235955,0.21739130434782616,0.0,0.0
0.16528925619834706,0.17333333333333334,0.12650602409638556,0.09202453987730061,0.051495016611295685,0.1701388888888889,0.3709677419354839,0.1347599768652401,0.44186046511627897,0.2247191011235955,0.28985507246376807,0.0,1.0
0.20661157024793386,0.08,0.15662650602409642,0.18558282208588955,0.061461794019933555,0.2048611111111111,0.315668202764977,0.15712357817621125,0.4186046511627901,0.07303370786516854,0.4057971014492754,0.6666666666666667,1.0
0.20661157024793386,0.16666666666666669,0.2530120481927711,0.254601226993865,0.046511627906976744,0.19444444444444445,0.37788018433179726,0.22614227877385673,0.4186046511627901,0.19662921348314605,0.2028985507246377,0.6666666666666667,1.0
0.2975206611570248,0.3933333333333333,0.07228915662650602,0.015337423312883437,0.2940199335548173,0.01388888888888889,0.03456221198156682,0.1713900134952766,0.5193798449612403,0.1797752808988764,0.21739130434782616,0.0,0.0
0.3305785123966941,0.5333333333333333,0.0,0.03067484662576687,0.14784053156146182,0.08333333333333333,0.14055299539170507,0.18681318681318615,0.3720930232558137,0.25842696629213485,0.26086956521739135,0.0,0.0
0.2479338842975206,0.14666666666666667,0.21084337349397592,0.03374233128834356,0.04817275747508305,0.03125,0.3640552995391705,0.07885097358781579,0.2868217054263562,0.17415730337078655,0.5797101449275364,0.6666666666666667,1.0
0.28099173553719003,0.10666666666666665,0.1746987951807229,0.03680981595092024,0.04485049833887043,0.05555555555555555,0.2557603686635945,0.13495276653171473,0.4961240310077515,0.25842696629213485,0.30434782608695654,0.6666666666666667,1.0
0.2479338842975206,0.18666666666666665,0.1927710843373494,0.015337423312883437,0.04983388704318936,0.03125,0.271889400921659,0.1482552535184105,0.44961240310077466,0.25280898876404495,0.2318840579710144,0.0,1.0
0.36363636363636354,0.21333333333333332,0.18674698795180725,0.019938650306748466,0.1212624584717608,0.024305555555555552,0.041474654377880185,0.1713900134952766,0.4031007751937983,0.2640449438202247,0.37681159420289845,0.6666666666666667,0.0
0.3471074380165289,0.33333333333333326,0.0963855421686747,0.02147239263803681,0.18438538205980068,0.006944444444444444,0.0023041474654377885,0.1432427221900916,0.387596899224806,0.20224719101123595,0.4637681159420288,0.6666666666666667,0.0
0.42148760330578505,0.12666666666666665,0.16867469879518077,0.0030674846625766885,0.02491694352159468,0.09722222222222221,0.28110599078341014,0.05263157894736992,0.2248062015503871,0.07303370786516854,0.63768115942029,0.6666666666666667,1.0
0.512396694214876,0.32,0.14457831325301204,0.024539877300613498,0.11627906976744186,0.0625,0.11981566820276499,0.2311548101021792,0.35658914728682145,0.1910112359550562,0.30434782608695654,0.6666666666666667,0.0
0.2727272727272727,0.42666666666666664,0.0,0.018404907975460124,0.18936877076411962,0.017361111111111112,0.018433179723502304,0.17659533449007014,0.5658914728682172,0.20224719101123595,0.26086956521739135,0.0,0.0
0.3553719008264462,0.11333333333333333,0.22891566265060243,0.04907975460122699,0.06976744186046512,0.059027777777777776,0.2834101382488479,0.10969732022363843,0.37984496124030986,0.08988764044943821,0.5072463768115942,0.6666666666666667,1.0
0.09917355371900827,0.16666666666666669,0.10843373493975904,0.061349693251533735,0.03820598006644518,0.13541666666666669,0.271889400921659,0.0776942355889716,0.35658914728682145,0.10112359550561799,0.4347826086956521,0.6666666666666667,1.0
0.2727272727272727,0.32,0.08433734939759038,0.015337423312883437,0.11461794019933554,0.02083333333333333,0.027649769585253458,0.16984769616348672,0.4263565891472867,0.2247191011235955,0.18840579710144945,0.0,0.0
0.19834710743801653,0.14666666666666667,0.10240963855421688,0.03374233128834356,0.051495016611295685,0.0798611111111111,0.27419354838709675,0.13090418353576183,0.2248062015503871,0.1348314606741573,0.14492753623188404,0.0,1.0
0.23140495867768585,0.11333333333333333,0.30722891566265065,0.11349693251533742,0.06312292358803986,0.20833333333333334,0.4216589861751152,0.17216117216117155,0.387596899224806,0.15168539325842695,0.17391304347826075,0.0,1.0
0.28099173553719003,0.36666666666666664,0.018072289156626505,0.024539877300613498,0.11794019933554818,0.05555555555555555,0.18894009216589863,0.199344515133987,0.6279069767441858,0.20224719101123595,0.26086956521739135,0.6666666666666667,0.0
0.1735537190082645,0.13333333333333336,0.20481927710843376,0.046012269938650305,0.051495016611295685,0.1701388888888889,0.43317972350230416,0.07885097358781579,0.45736434108527124,0.16853932584269665,0.5217391304347825,0.6666666666666667,1.0
0.18181818181818177,0.10666666666666665,0.20481927710843376,0.006134969325153375,0.04485049833887043,0.17708333333333334,0.41013824884792627,0.07441681125891719,0.5581395348837206,0.12359550561797754,0.5,0.6666666666666667,1.0
0.16528925619834706,0.15999999999999998,0.12048192771084339,0.03067484662576687,0.029900332225913623,0.05555555555555555,0.2695852534562212,0.04337767495662348,0.4961240310077515,0.31460674157303375,0.855072463768116,1.0,1.0
0.3223140495867768,0.06000000000000001,0.31325301204819284,0.08128834355828221,0.0132890365448505,0.06944444444444443,0.17972350230414746,0.11162521688837401,0.3255813953488369,0.10112359550561799,0.5652173913043479,1.0,1.0
0.20661157024793386,0.06666666666666667,0.13253012048192772,0.07668711656441717,0.06312292358803986,0.1527777777777778,0.3248847926267281,0.12955465587044657,0.2868217054263562,0.1797752808988764,0.28985507246376807,0.0,1.0
0.39669421487603296,0.16666666666666669,0.20481927710843376,0.17177914110429449,0.0830564784053156,0.1423611111111111,0.5391705069124424,0.22575669944091104,0.3488372093023253,0.16853932584269665,0.28985507246376807,0.6666666666666667,1.0
0.9752066115702477,0.37666666666666665,0.29518072289156627,0.05521472392638037,0.14285714285714288,0.03125,0.03917050691244239,0.30923462502410004,0.1550387596899223,0.29213483146067415,0.4492753623188406,0.0,0.0
0.36363636363636354,0.3733333333333333,0.16265060240963858,0.02147239263803681,0.14285714285714288,0.01388888888888889,0.16359447004608296,0.19973009446693624,0.31782945736434076,0.2247191011235955,0.1594202898550725,0.6666666666666667,0.0
0.36363636363636354,0.08,0.22891566265060243,0.04447852760736197,0.07308970099667773,0.1388888888888889,0.3870967741935484,0.11470985155195734,0.387596899224806,0.10674157303370786,0.5217391304347825,0.0,1.0
0.25619834710743805,0.13333333333333336,0.22289156626506026,0.1303680981595092,0.046511627906976744,0.05208333333333333,0.16129032258064516,0.1482552535184105,0.25581395348837166,0.1797752808988764,0.4492753623188406,0.0,1.0
0.25619834710743805,0.11333333333333333,0.1746987951807229,0.02760736196319018,0.04817275747508305,0.09374999999999999,0.16129032258064516,0.07268170426065268,0.2248062015503871,0.07865168539325841,0.536231884057971,1.0,1.0
0.25619834710743805,0.08666666666666666,0.16867469879518077,0.02760736196319018,0.07807308970099668,0.16666666666666666,0.3525345622119816,0.14054366685945752,0.23255813953488325,0.14044943820224715,0.11594202898550732,1.0,1.0
0.18181818181818177,0.2733333333333333,0.0,0.02607361963190184,0.09800664451827243,0.048611111111111105,0.062211981566820285,0.11201079622132326,0.6666666666666665,0.20786516853932585,0.6521739130434783,0.6666666666666667,0.0
0.31404958677685946,0.08,0.18072289156626506,0.2085889570552147,0.07807308970099668,0.18055555555555555,0.47580645161290325,0.22922691343744006,0.3255813953488369,0.1348314606741573,0.1304347826086958,1.0,1.0
0.2727272727272727,0.17333333333333334,0.1927710843373494,0.02147239263803681,0.06976744186046512,0.09722222222222221,0.2857142857142857,0.12396375554270378,0.44961240310077466,0.15730337078651685,0.34782608695652173,0.6666666666666667,1.0
0.25619834710743805,0.15999999999999998,0.09036144578313253,0.11503067484662576,0.061461794019933555,0.1736111111111111,0.4009216589861751,0.16753422016579833,0.31782945736434076,0.1292134831460674,0.1304347826086958,0.0,1.0
0.1900826446280991,0.13333333333333336,0.16265060240963858,0.06288343558282208,0.03488372093023256,0.1909722222222222,0.3087557603686636,0.06381337960285194,0.3410852713178292,0.11235955056179776,0.6521739130434783,1.0,1.0
0.1900826446280991,0.21999999999999997,0.0,0.015337423312883437,0.08970099667774087,0.12152777777777778,0.18663594470046083,0.08270676691729406,0.4263565891472867,0.25280898876404495,0.4057971014492754,0.6666666666666667,1.0
0.28099173553719003,0.06666666666666667,0.18674698795180725,0.007668711656441719,0.059800664451827246,0.06597222222222222,0.1543778801843318,0.10391363022942102,0.46511627906976694,0.10112359550561799,0.4057971014492754,1.0,1.0
0.28099173553719003,0.3833333333333333,0.018072289156626505,0.018404907975460124,0.11461794019933554,0.02083333333333333,0.013824884792626727,0.16888374783111715,0.4806201550387592,0.09550561797752811,0.21739130434782616,0.0,0.0
0.49586776859504134,0.1933333333333333,0.2349397590361446,0.02914110429447853,0.11627906976744186,0.09374999999999999,0.1359447004608295,0.1962598804704072,0.3410852713178292,0.20786516853932585,0.26086956521739135,0.0,0.0
0.4628099173553719,0.21999999999999997,0.2891566265060241,0.061349693251533735,0.10465116279069767,0.03125,0.03225806451612903,0.19645267013688184,0.4806201550387592,0.3202247191011236,0.6086956521739129,1.0,0.0
0.2975206611570248,0.08,0.22289156626506026,0.25076687116564417,0.06478405315614617,0.14583333333333334,0.423963133640553,0.23886639676113575,0.24031007751937938,0.11235955056179776,0.17391304347826075,0.6666666666666667,1.0
0.22314049586776852,0.14666666666666667,0.2349397590361446,0.11042944785276074,0.04817275747508305,0.20833333333333334,0.49078341013824883,0.16946211683053747,0.3643410852713176,0.15730337078651685,0.2028985507246377,0.0,1.0
0.28099173553719003,0.36,0.03614457831325301,0.03220858895705522,0.11295681063122924,0.048611111111111105,0.18202764976958527,0.1995373048004616,0.6124031007751936,0.1797752808988764,0.21739130434782616,0.0,0.0
0.3553719008264462,0.18666666666666665,0.355421686746988,0.19938650306748465,0.06976744186046512,0.2048611111111111,0.29493087557603687,0.22652785810680598,0.18604651162790686,0.09550561797752811,0.10144927536231885,0.0,1.0
0.16528925619834706,0.08666666666666666,0.1927710843373494,0.015337423312883437,0.059800664451827246,0.12847222222222224,0.20506912442396313,0.04530557162136262,0.39534883720930214,0.40449438202247184,0.63768115942029,1.0,1.0
0.28925619834710736,0.10666666666666665,0.2349397590361446,0.26610429447852757,0.079734219269103,0.1527777777777778,0.3294930875576037,0.24657798342008874,0.37984496124030986,0.07865168539325841,0.08695652173913038,0.0,1.0
0.28099173553719003,0.1933333333333333,0.1927710843373494,0.02147239263803681,0.08803986710963455,0.048611111111111105,0.05069124423963134,0.14632735685367493,0.39534883720930214,0.28651685393258425,0.4782608695652175,1.0,0.0
0.7190082644628099,0.19999999999999996,0.3614457831325301,0.03067484662576687,0.11960132890365448,0.10416666666666666,0.15207373271889402,0.24079429342587488,0.29457364341085235,0.28651685393258425,0.3623188405797102,0.0,0.0
0.2479338842975206,0.3466666666666666,0.10843373493975904,0.019938650306748466,0.11627906976744186,0.059027777777777776,0.18433179723502305,0.18681318681318615,0.6744186046511627,0.19662921348314605,0.18840579710144945,0.6666666666666667,0.0
0.25619834710743805,0.14666666666666667,0.15060240963855423,0.04141104294478527,0.053156146179401995,0.08680555555555555,0.271889400921659,0.13823019086177268,0.35658914728682145,0.15730337078651685,0.18840579710144945,0.6666666666666667,1.0
0.25619834710743805,0.11333333333333333,0.1987951807228916,0.00920245398773006,0.043189368770764125,0.11805555555555555,0.35023041474654376,0.07152496626180849,0.23255813953488325,0.20224719101123595,0.4782608695652175,0.6666666666666667,1.0
0.2148760330578512,0.4066666666666666,0.05421686746987952,0.10736196319018404,0.05813953488372092,0.11458333333333333,0.31797235023041476,0.1482552535184105,0.4186046511627901,0.08988764044943821,0.30434782608695654,0.6666666666666667,1.0
0.4049586776859503,0.4133333333333333,0.14457831325301204,0.02914110429447853,0.3604651162790698,0.01388888888888889,0.020737327188940096,0.2311548101021792,0.46511627906976694,0.2134831460674157,0.14492753623188404,0.6666666666666667,0.0
0.2727272727272727,0.03333333333333334,0.1746987951807229,0.22852760736196318,0.09136212624584718,0.1909722222222222,0.2523041474654378,0.1978021978021971,0.3410852713178292,0.10674157303370786,0.24637681159420288,1.0,1.0
0.28099173553719003,0.15999999999999998,0.24096385542168677,0.1242331288343558,0.04817275747508305,0.1527777777777778,0.34101382488479265,0.1652207441681135,0.3720930232558137,0.14044943820224715,0.34782608695652173,0.6666666666666667,1.0
0.2479338842975206,0.09333333333333334,0.22289156626506026,0.22392638036809814,0.06976744186046512,0.2326388888888889,0.39631336405529954,0.2359745517640235,0.527131782945736,0.3539325842696629,0.18840579710144945,0.6666666666666667,1.0
0.2479338842975206,0.24,0.22289156626506026,0.06901840490797545,0.06312292358803986,0.15625,0.44930875576036866,0.1289762868710227,0.2790697674418601,0.2415730337078652,0.3623188405797102,0.0,1.0
0.2148760330578512,0.03333333333333334,0.28313253012048195,0.015337423312883437,0.13787375415282394,0.13541666666666669,0.35023041474654376,0.10969732022363843,0.37984496124030986,0.07865168539325841,0.26086956521739135,0.6666666666666667,1.0
0.28099173553719003,0.07333333333333332,0.2349397590361446,0.00920245398773006,0.04485049833887043,0.10763888888888888,0.18202764976958527,0.09041835357625061,0.3410852713178292,0.15730337078651685,0.3623188405797102,0.0,1.0
0.23140495867768585,0.12666666666666665,0.24698795180722893,0.010736196319018405,0.07142857142857142,0.05208333333333333,0.3133640552995392,0.15403894351262792,0.5426356589147283,0.14044943820224715,0.28985507246376807,0.6666666666666667,1.0
0.7272727272727272,0.15333333333333332,0.43373493975903615,0.024539877300613498,0.10465116279069767,0.017361111111111112,0.05299539170506913,0.2234432234432262,0.12403100775193776,0.33707865168539325,0.26086956521739135,1.0,0.0
0.1900826446280991,0.15333333333333332,0.22289156626506026,0.1196319018404908,0.03654485049833887,0.23958333333333334,0.37788018433179726,0.1212647002120697,0.5426356589147283,0.10112359550561799,0.536231884057971,1.0,1.0
0.18181818181818177,0.013333333333333336,0.14457831325301204,0.007668711656441719,0.053156146179401995,0.048611111111111105,0.1359447004608295,0.10776942355889929,0.6899224806201549,0.2191011235955056,0.3333333333333335,1.0,1.0
0.20661157024793386,0.12000000000000001,0.12650602409638556,0.052147239263803685,0.03488372093023256,0.0798611111111111,0.27419354838709675,0.0846346635820332,0.2635658914728678,0.06741573033707866,0.3913043478260869,0.6666666666666667,1.0
0.2479338842975206,0.14666666666666667,0.15662650602409642,0.3021472392638037,0.046511627906976744,0.1527777777777778,0.3317972350230415,0.19587430113745796,0.24806201550387552,0.08988764044943821,0.6231884057971016,0.6666666666666667,1.0
0.1900826446280991,0.18666666666666665,0.15662650602409642,0.11579754601226994,0.043189368770764125,0.04513888888888888,0.18894009216589863,0.06169269327164173,0.2635658914728678,0.028089887640449437,0.7246376811594204,1.0,1.0
0.31404958677685946,0.14666666666666667,0.13253012048192772,0.14723926380368096,0.0664451827242525,0.19444444444444445,0.42626728110599077,0.18295739348371143,0.2790697674418601,0.10112359550561799,0.18840579710144945,0.6666666666666667,1.0
0.28925619834710736,0.23333333333333328,0.22289156626506026,0.061349693251533735,0.03156146179401993,0.05555555555555555,0.24884792626728108,0.07499518025833751,0.39534883720930214,0.11797752808988764,0.7536231884057971,0.6666666666666667,1.0
0.16528925619834706,0.4,0.012048192771084338,0.018404907975460124,0.12956810631229237,0.06944444444444443,0.20276497695852536,0.14054366685945752,0.635658914728682,0.16853932584269665,0.28985507246376807,0.0,0.0
0.20661157024793386,0.12666666666666665,0.29518072289156627,0.00920245398773006,0.08970099667774087,0.11805555555555555,0.19815668202764977,0.07692307692307665,0.5116279069767438,0.11235955056179776,0.6086956521739129,0.6666666666666667,1.0
0.2727272727272727,0.24,0.1385542168674699,0.07975460122699386,0.043189368770764125,0.0798611111111111,0.21658986175115208,0.06766917293233021,0.33333333333333304,0.19662921348314605,0.7536231884057971,1.0,1.0
0.31404958677685946,0.13666666666666666,0.1927710843373494,0.21472392638036808,0.08970099667774087,0.10763888888888888,0.44930875576036866,0.20994794679005224,0.21705426356589097,0.1292134831460674,0.17391304347826075,0.0,1.0
0.1900826446280991,0.19999999999999996,0.28313253012048195,0.012269938650306747,0.06976744186046512,0.2013888888888889,0.4700460829493088,0.11528822055137766,0.4031007751937983,0.15730337078651685,0.2318840579710144,0.0,1.0
0.2975206611570248,0.20666666666666667,0.2891566265060241,0.02147239263803681,0.1212624584717608,0.04513888888888888,0.14055299539170507,0.1945247734721427,0.4806201550387592,0.1853932584269663,0.17391304347826075,0.0,0.0
0.2479338842975206,0.2866666666666666,0.006024096385542169,0.023006134969325156,0.1079734219269103,0.027777777777777776,0.04377880184331798,0.16753422016579833,0.4728682170542635,0.1910112359550562,0.21739130434782616,0.6666666666666667,0.0
0.2479338842975206,0.08666666666666666,0.21686746987951808,0.2684049079754601,0.061461794019933555,0.10763888888888888,0.2926267281105991,0.24850588008482788,0.4263565891472867,0.14606741573033705,0.11594202898550732,0.0,1.0
0.33884297520661155,0.06000000000000001,0.1927710843373494,0.015337423312883437,0.07308970099667773,0.15972222222222224,0.3317972350230415,0.1482552535184105,0.44186046511627897,0.30337078651685395,0.2318840579710144,0.6666666666666667,1.0
0.2479338842975206,0.12000000000000001,0.2891566265060241,0.08588957055214724,0.0664451827242525,0.1875,0.4055299539170507,0.16791979949874758,0.37984496124030986,0.1292134831460674,0.2028985507246377,0.6666666666666667,1.0
0.4049586776859503,0.4066666666666666,0.0,0.03987730061349694,0.12458471760797342,0.041666666666666664,0.062211981566820285,0.23308270676691834,0.4961240310077515,0.1292134831460674,0.2028985507246377,0.0,0.0
0.14876033057851235,0.21999999999999997,0.14457831325301204,0.019938650306748466,0.04152823920265781,0.03125,0.10829493087557604,0.020050125313282763,0.46511627906976694,0.15730337078651685,0.7971014492753623,1.0,1.0
0.28099173553719003,0.12666666666666665,0.18674698795180725,0.00920245398773006,0.03654485049833887,0.09027777777777778,0.17050691244239632,0.03489492963177199,0.24031007751937938,0.06179775280898876,0.681159420289855,0.6666666666666667,1.0
0.44628099173553704,0.12666666666666665,0.20481927710843376,0.151840490797546,0.05647840531561461,0.16666666666666666,0.5115207373271888,0.19838056680161742,0.24806201550387552,0.10674157303370786,0.34782608695652173,0.6666666666666667,1.0
0.371900826446281,0.17333333333333334,0.24096385542168677,0.02760736196319018,0.09302325581395349,0.0798611111111111,0.0967741935483871,0.16252168883747942,0.4806201550387592,0.3595505617977528,0.4347826086956521,0.6666666666666667,0.0
0.3305785123966941,0.13999999999999996,0.1987951807228916,0.125,0.043189368770764125,0.1111111111111111,0.40322580645161293,0.17524580682475488,0.3023255813953485,0.1348314606741573,0.3913043478260869,0.0,1.0
0.2148760330578512,0.08666666666666666,0.18072289156626506,0.07668711656441717,0.05813953488372092,0.14583333333333334,0.3548387096774194,0.15018315018314965,0.6821705426356588,0.10674157303370786,0.37681159420289845,0.6666666666666667,1.0
0.3305785123966941,0.22666666666666663,0.15662650602409642,0.13190184049079753,0.08139534883720931,0.11458333333333333,0.4447004608294931,0.1945247734721427,0.3255813953488369,0.1853932584269663,0.18840579710144945,0.6666666666666667,1.0
0.15702479338842973,0.18666666666666665,0.20481927710843376,0.05521472392638037,0.028239202657807307,0.06944444444444443,0.16359447004608296,0.06921149026412365,0.5348837209302326,0.1292134831460674,0.5652173913043479,0.6666666666666667,1.0
0.3223140495867768,0.4066666666666666,0.030120481927710847,0.03220858895705522,0.10963455149501661,0.048611111111111105,0.04838709677419355,0.19838056680161742,0.4186046511627901,0.2191011235955056,0.1594202898550725,0.0,0.0
0.1735537190082645,0.1933333333333333,0.08433734939759038,0.08742331288343558,0.04485049833887043,0.11458333333333333,0.41244239631336405,0.14054366685945752,0.3488372093023253,0.2303370786516854,0.26086956521739135,0.0,1.0
0.22314049586776852,0.14666666666666667,0.1746987951807229,0.025306748466257672,0.046511627906976744,0.024305555555555552,0.4700460829493088,0.1270483902062871,0.3643410852713176,0.2247191011235955,0.2753623188405798,0.0,1.0
0.2148760330578512,0.13999999999999996,0.16867469879518077,0.16104294478527606,0.08970099667774087,0.22569444444444445,0.37557603686635943,0.19645267013688184,0.1317829457364339,0.19662921348314605,0.14492753623188404,0.0,1.0
0.2727272727272727,0.15999999999999998,0.24096385542168677,0.013803680981595092,0.04152823920265781,0.041666666666666664,0.17972350230414746,0.14054366685945752,0.5426356589147283,0.2134831460674157,0.34782608695652173,0.0,1.0
0.2644628099173554,0.09333333333333334,0.16867469879518077,0.013803680981595092,0.046511627906976744,0.09722222222222221,0.2511520737327189,0.10776942355889929,0.3023255813953485,0.1853932584269663,0.3623188405797102,0.6666666666666667,1.0
0.36363636363636354,0.08666666666666666,0.2891566265060241,0.012269938650306747,0.053156146179401995,0.03472222222222222,0.2142857142857143,0.16753422016579833,0.3488372093023253,0.19662921348314605,0.2753623188405798,0.0,1.0
0.28925619834710736,0.09333333333333334,0.29518072289156627,0.13496932515337423,0.04152823920265781,0.09722222222222221,0.29493087557603687,0.13090418353576183,0.20930232558139528,0.05617977528089889,0.4347826086956521,1.0,1.0
0.36363636363636354,0.5566666666666666,0.16265060240963858,0.023006134969325156,0.13122923588039867,0.02083333333333333,0.03917050691244239,0.17524580682475488,0.4186046511627901,0.14044943820224715,0.28985507246376807,0.0,0.0
0.3305785123966941,0.21333333333333332,0.29518072289156627,0.11042944785276074,0.08471760797342193,0.11458333333333333,0.35944700460829493,0.18295739348371143,0.4186046511627901,0.20224719101123595,0.4782608695652175,0.6666666666666667,1.0
0.2644628099173554,0.4066666666666666,0.04216867469879519,0.02914110429447853,0.1362126245847176,0.048611111111111105,0.03456221198156682,0.16599190283400844,0.5116279069767438,0.2134831460674157,0.4782608695652175,0.6666666666666667,0.0
0.25619834710743805,0.08,0.24698795180722893,0.007668711656441719,0.08471760797342193,0.12152777777777778,0.22580645161290322,0.1168305378831711,0.20930232558139528,0.09550561797752811,0.17391304347826075,0.0,1.0
0.25619834710743805,0.09999999999999999,0.14457831325301204,0.2085889570552147,0.07308970099667773,0.0625,0.20276497695852536,0.21380374011953052,0.3488372093023253,0.15730337078651685,0.2318840579710144,0.0,1.0
0.2479338842975206,0.14666666666666667,0.1385542168674699,0.061349693251533735,0.08637873754152824,0.171875,0.5357142857142857,0.16753422016579833,0.46511627906976694,0.2134831460674157,0.21739130434782616,0.0,1.0
0.3305785123966941,0.13333333333333336,0.20481927710843376,0.015337423312883437,0.03156146179401993,0.10763888888888888,0.25806451612903225,0.05764411027568883,0.21705426356589097,0.08988764044943821,0.5942028985507246,1.0,1.0
0.2727272727272727,0.08,0.24698795180722893,0.023006134969325156,0.07475083056478406,0.0798611111111111,0.3686635944700461,0.1482552535184105,0.5891472868217051,0.2247191011235955,0.3623188405797102,0.6666666666666667,1.0
0.23966942148760328,0.10666666666666665,0.1987951807228916,0.17944785276073622,0.061461794019933555,0.10416666666666666,0.32027649769585254,0.21573163678426965,0.4961240310077515,0.10112359550561799,0.21739130434782616,0.0,1.0
0.2644628099173554,0.15333333333333332,0.2349397590361446,0.1058282208588957,0.07641196013289037,0.1423611111111111,0.4884792626728111,0.181415076151918,0.5038759689922481,0.1797752808988764,0.3333333333333335,0.0,1.0
0.23966942148760328,0.08666666666666666,0.22289156626506026,0.02914110429447853,0.04152823920265781,0.11805555555555555,0.1912442396313364,0.08077887025255492,0.4108527131782944,0.15730337078651685,0.4347826086956521,1.0,1.0
0.23966942148760328,0.10666666666666665,0.21686746987951808,0.1196319018404908,0.054817275747508304,0.1423611111111111,0.2695852534562212,0.14690572585309525,0.4806201550387592,0.16853932584269665,0.42028985507246386,0.6666666666666667,1.0
0.16528925619834706,0.14666666666666667,0.22891566265060243,0.06595092024539878,0.04983388704318936,0.07291666666666666,0.18433179723502305,0.04858299595141702,0.39534883720930214,0.20224719101123595,0.7391304347826086,1.0,1.0
0.2479338842975206,0.38,0.012048192771084338,0.023006134969325156,0.11461794019933554,0.024305555555555552,0.020737327188940096,0.15172546751493954,0.4883720930232558,0.2247191011235955,0.34782608695652173,0.6666666666666667,0.0
0.20661157024793386,0.16666666666666669,0.12048192771084339,0.07975460122699386,0.051495016611295685,0.0798611111111111,0.31797235023041476,0.1376518218623488,0.33333333333333304,0.2303370786516854,0.2753623188405798,0.0,1.0
0.3223140495867768,0.20666666666666667,0.16867469879518077,0.06595092024539878,0.043189368770764125,0.12152777777777778,0.2373271889400922,0.09041835357625061,0.3643410852713176,0.20224719101123595,0.6086956521739129,1.0,1.0
0.2148760330578512,0.14666666666666667,0.1987951807228916,0.0705521472392638,0.0681063122923588,0.10069444444444443,0.30184331797235026,0.11432427221901165,0.4186046511627901,0.20224719101123595,0.4492753623188406,0.0,1.0
0.5785123966942148,0.13999999999999996,0.2530120481927711,0.015337423312883437,0.12458471760797342,0.0625,0.04838709677419355,0.16078658183921135,0.4341085271317824,0.28651685393258425,0.5652173913043479,0.6666666666666667,0.0
0.4132231404958677,0.2666666666666666,0.24698795180722893,0.04141104294478527,0.13787375415282394,0.08680555555555555,0.10599078341013825,0.21380374011953052,0.45736434108527124,0.17415730337078655,0.3623188405797102,0.6666666666666667,0.0
0.2148760330578512,0.17333333333333334,0.06024096385542169,0.007668711656441719,0.06478405315614617,0.0625,0.17972350230414746,0.10776942355889929,0.37984496124030986,0.08988764044943821,0.26086956521739135,0.0,1.0
0.2975206611570248,0.18,0.14457831325301204,0.08282208588957055,0.054817275747508304,0.09374999999999999,0.2695852534562212,0.11432427221901165,0.3255813953488369,0.12359550561797754,0.4782608695652175,0.0,1.0
0.30578512396694213,0.14666666666666667,0.42771084337349397,0.010736196319018405,0.2508305647840532,0.14930555555555555,0.3294930875576037,0.1482552535184105,0.2790697674418601,0.11235955056179776,0.1304347826086958,0.0,1.0
0.2148760330578512,0.13999999999999996,0.10843373493975904,0.22085889570552147,0.051495016611295685,0.06944444444444443,0.2534562211981567,0.19760940813572603,0.3255813953488369,0.15730337078651685,0.17391304347826075,0.0,1.0
0.2727272727272727,0.33999999999999997,0.012048192771084338,0.02607361963190184,0.1212624584717608,0.0798611111111111,0.20276497695852536,0.19915172546751592,0.6434108527131781,0.17415730337078655,0.24637681159420288,0.6666666666666667,0.0
0.23966942148760328,0.11333333333333333,0.44578313253012053,0.2883435582822086,0.07475083056478406,0.14930555555555555,0.37557603686635943,0.2562174667437809,0.6124031007751936,0.1292134831460674,0.26086956521739135,0.6666666666666667,1.0
0.23140495867768585,0.3733333333333333,0.16867469879518077,0.05828220858895705,0.03820598006644518,0.0625,0.16589861751152074,0.0626566416040113,0.3023255813953485,0.2247191011235955,0.7101449275362319,0.6666666666666667,1.0
0.15702479338842973,0.06666666666666667,0.15662650602409642,0.024539877300613498,0.023255813953488372,0.06944444444444443,0.20506912442396313,0.04222093695777929,0.27131782945736393,0.1797752808988764,0.6231884057971016,0.6666666666666667,1.0
