LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,class
0.1919191919191919,1.0,0.6666666666666666,0.6666666666666666,0.32758620689655177,0.2,0.2,0.2,0.2,0.2,0.2,0.32491011785776547,0.25448226643434424,0.1701290194706902,0.2596002584811782,0.15391098705509643,0.41351236909873224,0.01156199058556331,0.0039780105078850705,0.006138118833980626,0.007246376811594203,0.29915902552933094,0.014186650928941903,1.0
0.020202020202020204,1.0,0.5,0.3333333333333333,0.5344827586206897,0.30000000000000004,0.0,0.0,0.0,0.1,0.2,0.14635104606620175,0.0654991705481974,0.08592732984764621,0.15942184618109131,0.08140167872246544,0.26156276920877886,0.0,0.0,0.0,0.0024476650563607085,0.0,0.0,1.0
0.20202020202020202,0.0,0.3333333333333333,0.6666666666666666,0.08620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.31120414196732826,0.22584530059561092,0.13972415012356199,0.35054531615902995,0.1826247762777577,0.29171415243758586,0.006787231899188601,0.0019426940868358133,0.004868086246149725,0.008115942028985508,0.007490698170581601,0.00019861311300518663,1.0
0.1919191919191919,0.0,0.16666666666666666,0.3333333333333333,0.25862068965517243,0.30000000000000004,0.0,0.0,0.1,0.2,0.1,0.14643511009290403,0.06613027518060031,0.08629244303547966,0.16014246608376523,0.08164461257009138,0.2609948611622365,0.0,0.0,0.00011160216061782956,0.001610305958132045,0.0011722532348328015,0.0,1.0
0.1616161616161616,0.0,0.16666666666666666,0.6666666666666666,0.25862068965517243,0.2,0.2,0.2,0.2,0.2,0.2,0.22835329190304143,0.15551367171929983,0.1397587397939883,0.2516951052481853,0.1770551459834111,0.3388044113928963,0.0045790061725003205,0.0029686645581231868,0.0033480648185348866,0.00644122383252818,0.018756051757324824,0.007566213828769015,1.0
0.0707070707070707,0.0,0.16666666666666666,0.6666666666666666,0.15517241379310348,0.1,0.2,0.2,0.2,0.2,0.2,0.18215878190340423,0.10598192288565711,0.11134524718711858,0.20342581759744383,0.12795177019449583,0.2988149242238526,0.005723757715625401,0.0041561303813724615,0.004464086424713182,0.008051529790660225,0.011722532348328015,0.003837961964643083,1.0
0.06060606060606061,1.0,0.3333333333333333,0.6666666666666666,0.08620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.1672334351835383,0.08821324313756751,0.10067625550895405,0.1868355460603286,0.10533215006370816,0.2803997949690571,0.003437688884004616,0.0030316002467553984,0.004493102986473818,0.0012157809983896941,0.0024124971572859056,0.010030907983490522,0.0
0.0707070707070707,1.0,0.3333333333333333,0.6666666666666666,0.08620689655172414,0.2,0.2,0.1,0.1,0.0,0.0,0.16862889802679606,0.08804811200066812,0.08689364445003246,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0022895030862501602,0.0005937329116246374,0.0,0.0,0.0,0.0,1.0
0.06060606060606061,1.0,0.3333333333333333,0.3333333333333333,0.6206896551724137,0.2,0.2,0.2,0.2,0.2,0.2,0.1627824661907758,0.0847938897683229,0.0988237864927886,0.18307136680400835,0.10537776213305836,0.2806049796083356,0.0017171273146876203,0.0020780651906862307,0.002232043212356591,0.001610305958132045,0.002344506469665603,0.0028373301857883807,1.0
0.0707070707070707,1.0,0.16666666666666666,0.6666666666666666,0.051724137931034475,0.1,0.1,0.1,0.1,0.1,0.1,0.14681030111734364,0.0662669354318274,0.08651864849922007,0.16091677923408937,0.08103479903421401,0.26107094085994653,0.0005723757715625401,0.00018999453171988394,0.001004419445560466,0.0006441223832528181,0.00028134077635987237,0.0007566213828769015,1.0
0.29292929292929293,1.0,0.3333333333333333,0.6666666666666666,0.051724137931034475,0.2,0.2,0.2,0.2,0.2,0.2,0.16108702750486464,0.07716938658527789,0.0914314797845338,0.16697940628455915,0.09467379933664187,0.26984316055044816,0.0017171273146876203,0.000890599367436956,0.0016740324092674433,0.015190016103059582,0.004689012939331206,0.005674660371576761,1.0
0.0101010101010101,0.0,0.3333333333333333,0.6666666666666666,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.1642248279120885,0.08577233920592801,0.09801449801329011,0.17813441398059132,0.10009171992206287,0.27579735749849954,0.0019460776233126364,0.0009499726585994198,0.0013392259274139548,0.001610305958132045,0.0021100558226990426,0.0018915534571922537,1.0
0.0101010101010101,0.0,0.3333333333333333,0.6666666666666666,0.051724137931034475,0.2,0.2,0.2,0.2,0.2,0.2,0.16237984374709646,0.08375375341176113,0.09707234127596352,0.17840853213964766,0.09219289939068226,0.26987620526763534,0.0016026521603751123,0.0008193514180419995,0.0013180215168965672,0.001610305958132045,0.0011722532348328015,0.0009457767285961269,1.0
0.35353535353535354,0.0,0.8333333333333333,0.3333333333333333,0.17241379310344823,0.2,0.2,0.2,0.2,0.2,0.2,0.39001991874990594,0.3324564300546261,0.131615892141721,0.23866083388439563,0.16510081754676478,0.3278719893765077,0.008585636573438101,0.0020780651906862307,0.002790054015445739,0.004025764895330112,0.006095716821130567,0.005674660371576761,1.0
0.0,1.0,0.16666666666666666,0.6666666666666666,0.17241379310344823,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.595959595959596,0.0,0.5,0.3333333333333333,0.29310344827586204,0.2,0.2,0.2,0.2,0.2,0.2,0.5532120864602939,0.41958683050712337,0.2802229990561961,0.4782419888732519,0.3756798429358308,0.45783148270109053,0.015697977910874225,0.007866961079026446,0.014345341725815811,0.018020933977455716,0.02351305538427633,0.01891553457192254,1.0
0.09090909090909091,1.0,0.16666666666666666,0.6666666666666666,0.12068965517241376,0.30000000000000004,0.4,0.2,0.2,0.2,0.2,0.23688534817107648,0.1575104298344513,0.1315538503519087,0.23734958825756935,0.1621320667721033,0.32156582776632314,0.00036860999688627583,0.0021374384818486944,0.004240882103477523,0.004830917874396135,0.007033519408996809,0.005718166101092183,1.0
0.1313131313131313,1.0,0.3333333333333333,0.6666666666666666,0.1896551724137931,0.4,0.4,0.4,0.5,0.4,0.4,0.21393586888135557,0.1466355005371507,0.13638542336383996,0.24378618406798885,0.17063276830556123,0.32905929374986076,0.011257486675092038,0.00519041311342258,0.0,0.005636070853462158,0.0,0.005863815717295986,0.0
0.1919191919191919,0.0,0.3333333333333333,0.3333333333333333,0.25862068965517243,0.30000000000000004,0.0,0.1,0.1,0.1,0.1,0.1465182892351147,0.06621948395570688,0.08650711860907796,0.16041941020322423,0.08092374356101359,0.26449452725689654,0.0,0.0001763386747525173,0.0003381545466720236,0.0004492753623188406,0.010777696241052777,0.0,1.0
0.020202020202020204,1.0,0.16666666666666666,0.6666666666666666,0.15517241379310348,0.2,0.2,0.2,0.2,0.2,0.2,0.17116409209523836,0.0942073136011115,0.10237663978372122,0.18783216809566064,0.13022642426165465,0.26097872304454045,0.0024039782405626685,0.000890599367436956,0.0006696129637069774,0.000966183574879227,0.0,0.0,1.0
0.1919191919191919,0.0,0.3333333333333333,0.3333333333333333,0.3448275862068965,0.30000000000000004,0.4,0.2,0.2,0.2,0.2,0.2084283478056192,0.13001704457022248,0.12432021689370484,0.2254070795960007,0.15038795048115777,0.3152412225930574,0.0,0.0017473559589113077,0.002567965715816258,0.003822866344605475,0.005861266174164007,0.010025233323118945,1.0
0.020202020202020204,1.0,0.3333333333333333,0.3333333333333333,0.017241379310344807,0.2,0.2,0.2,0.2,0.2,0.2,0.16114985430376846,0.08255607815447923,0.09607528029986498,0.1765575280759166,0.09837928418798123,0.2745762399261643,0.0022917925893364104,0.0009220672117530617,0.0011182536493906522,0.0032238325281803543,0.002344506469665603,0.0010252219737982016,1.0
0.3333333333333333,1.0,0.16666666666666666,0.6666666666666666,0.08620689655172414,0.1,0.2,0.2,0.2,0.2,0.1,0.19816368770302567,0.1670738003317807,0.17389709737760883,0.30679097124491095,0.21732366225254213,0.2660168896928916,0.06441516933164826,0.035328889440400794,0.0037163519485737245,6.441223832528181e-05,0.015370584415127692,0.03100256116338104,1.0
0.23232323232323232,0.0,0.3333333333333333,0.6666666666666666,0.12068965517241376,0.1,0.1,0.1,0.1,0.1,0.1,0.1508391802076116,0.07116013164937535,0.08785282150137837,0.1644652435130079,0.08470557905017824,0.2643300721527557,0.005975603055112919,0.0016464213639351194,0.005149323690906656,0.006608695652173913,0.010254871298317347,0.004621065095920676,0.0
0.20202020202020202,1.0,0.3333333333333333,0.6666666666666666,0.1896551724137931,0.1,0.1,0.4,0.2,0.1,0.1,0.14702886758676956,0.06961606061641365,0.08636326950349547,0.17024904247041692,0.1107589947496542,0.26727489439138935,0.004095921021301537,0.0,0.011941431186107763,0.048900161030595815,0.046055485090111106,0.008381473368818877,1.0
0.2525252525252525,0.0,0.5,0.3333333333333333,0.37931034482758624,0.2,0.2,0.2,0.2,0.2,0.2,0.3284505407086686,0.20956185205009353,0.1692044320897706,0.30374081798365843,0.2033752931319131,0.3581701526281693,0.006868509258750481,0.00445299683718478,0.006696129637069773,0.006924315619967794,0.010550279113495214,0.00851199055736514,1.0
0.05050505050505051,1.0,0.3333333333333333,0.6666666666666666,0.06896551724137928,0.1,0.1,0.2,0.2,0.2,0.2,0.14739963418875118,0.07319390191590079,0.09032076703417732,0.1664321119532473,0.08681860774116143,0.26636347498245944,0.008417358096598715,0.0011916219536306472,0.0022443194500245526,0.0032286634460547505,0.007040552928405806,0.005684118138862723,1.0
0.1515151515151515,1.0,0.6666666666666666,0.3333333333333333,0.3103448275862069,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.14650324619875746,0.06620335045382592,0.08633471929933406,0.16012080038734497,0.08063023981041245,0.26096489037222953,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.46464646464646464,0.0,0.3333333333333333,0.6666666666666666,0.1896551724137931,0.1,0.1,0.1,0.1,0.2,0.2,0.1637027460620428,0.07666545190887797,0.09467412412640493,0.1858718935630274,0.11141541192160674,0.2757420268092559,0.012672399582394639,0.009025927722517736,0.03049975447524664,0.04863607085346216,7.73687134989649e-05,0.031221981364415338,1.0
0.09090909090909091,1.0,0.3333333333333333,0.3333333333333333,0.08620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.14825531749213117,0.07088111696978669,0.08960207054865256,0.16667702852147637,0.0876901948924398,0.2686374126140139,0.0034342546293752406,0.0006566686002568489,0.0012443640908887995,0.0004428341384863124,0.007033519408996809,0.0007793200243632085,1.0
0.3737373737373737,1.0,0.3333333333333333,0.6666666666666666,0.10344827586206895,0.2,0.2,0.2,0.2,0.0,0.0,0.25148771205150733,0.17903252134367395,0.1525316619018938,0.16065584889024537,0.0807472446839629,0.2614013880318182,0.004235580709562797,0.0017877297969017831,0.0006138118833980625,0.00016103059581320451,0.002344506469665603,0.0013921833444934988,1.0
0.0707070707070707,1.0,0.3333333333333333,0.3333333333333333,0.396551724137931,0.2,0.2,0.2,0.0,0.0,0.0,0.18259502995776447,0.10527299783241656,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0024612158177189226,0.0,0.0,0.0,0.0,0.0,1.0
0.494949494949495,1.0,0.8333333333333333,0.3333333333333333,0.1896551724137931,0.1,0.1,0.1,0.1,0.2,0.2,0.15125596080315656,0.07166691341434249,0.08940716050101215,0.2145111182702108,0.13564831111397566,0.3032652022989901,0.006961234133743613,0.0033177795101584735,0.06526047944288202,0.003075684380032206,0.0046280557711199,0.00426356149251134,1.0
0.0303030303030303,1.0,0.3333333333333333,0.3333333333333333,0.1896551724137931,0.2,0.2,0.2,0.4,0.4,0.4,0.16785727875011835,0.09034191635633401,0.10214439485371588,0.18755616596300254,0.11009067877700161,0.284383604594599,0.0022895030862501602,0.0024402422667772596,0.001227623766796125,0.001932367149758454,0.003282309057531844,0.0,1.0
0.06060606060606061,1.0,0.5,0.6666666666666666,0.37931034482758624,0.2,0.2,0.2,0.2,0.2,0.2,0.2109122185735485,0.1321191449623615,0.12465458370782598,0.20860297705508551,0.1069404712916644,0.2817615447098866,0.004702639339157829,0.0014843322790615934,0.0010356680505334583,0.00322061191626409,0.0022718267691059692,0.0018953365641066382,0.0
0.2525252525252525,1.0,0.16666666666666666,0.6666666666666666,0.17241379310344823,0.2,0.2,0.2,0.2,0.2,0.2,0.3072841036695275,0.2442982306293584,0.1907461101719436,0.3360029239270299,0.2676893024823873,0.40771878484584645,0.010188288733813214,0.004274876963697389,0.00758894692201241,0.011433172302737521,0.01688044658159234,0.01229509747174965,1.0
0.2828282828282828,1.0,0.16666666666666666,0.3333333333333333,0.25862068965517243,0.2,0.2,0.2,0.2,0.2,0.2,0.2330015901374314,0.15283835749562497,0.1299363714776872,0.22600618320136098,0.15183662946638837,0.31753667771487326,0.004006630400937781,0.001781198734873912,0.0033480648185348866,0.004830917874396135,0.007033519408996809,0.005674660371576761,1.0
0.0404040404040404,0.0,0.3333333333333333,0.3333333333333333,0.4310344827586207,0.2,0.2,0.2,0.2,0.2,0.2,0.18893080291764114,0.11263272177870909,0.11366714744478418,0.1945532439199462,0.11280261376988712,0.272746484772149,0.002378793706613917,0.0010687192409243472,0.0015959108968349627,0.001610305958132045,0.002344506469665603,0.0018915534571922537,0.0
0.08080808080808081,0.0,0.5,1.0,0.2241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.17656719680096558,0.07094280388874337,0.08644123352255163,0.18048561303559016,0.08800848781116605,0.26808871661234784,0.00571231020019415,0.00010449699244593617,0.024178608097852775,0.013225442834138486,0.02175467553202713,0.03110659660352661,1.0
0.0707070707070707,1.0,0.5,0.6666666666666666,0.5517241379310345,0.2,0.2,0.1,0.1,0.2,0.2,0.148567681717667,0.06810900173482595,0.0867843850148763,0.1611080025546682,0.08266096846322032,0.261565074654164,0.0016026521603751123,0.0004755800622113345,0.0011495022543636445,0.001610305958132045,0.0,0.0,1.0
0.1717171717171717,0.0,0.16666666666666666,0.6666666666666666,0.13793103448275862,0.1,0.1,0.1,0.1,0.1,0.0,0.1626355753651697,0.07038667258861088,0.08690242912823598,0.16460748351994092,0.08064808801146252,0.26097872304454045,0.0050254592743191025,0.0006032326382106316,0.0052955225213160125,0.0,0.0,0.002648174840069155,1.0
0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.46551724137931033,0.2,0.2,0.2,0.2,0.2,0.2,0.21167056458285216,0.13744699670117339,0.12808390246152174,0.2321074317106669,0.15536859014085208,0.31956546965380667,0.00443018847189406,0.00226746598949449,0.0031505289942413283,0.0046312399355877614,0.006688876957955965,0.005415517547941422,1.0
0.1414141414141414,1.0,0.3333333333333333,0.3333333333333333,0.2241379310344827,0.30000000000000004,0.4,0.4,0.2,0.2,0.2,0.27733430316673613,0.2067394382504451,0.16439811502767449,0.28737662327875463,0.21481599000500745,0.36485056487254347,0.0070173269593567416,1.6030788613865207e-05,0.005144859604481943,0.008051529790660225,0.011722532348328015,0.007112240999042874,1.0
0.0101010101010101,0.0,0.5,0.6666666666666666,0.6551724137931034,0.4,0.4,0.4,0.4,0.6000000000000001,0.5,0.16099322974875474,0.08432222209568495,0.09649200347214405,0.17928740582486957,0.1000986608891379,0.2758127271344006,0.0034342546293752406,0.0,0.00256684969421008,0.0,0.0,0.0,0.0
0.05050505050505051,1.0,0.3333333333333333,0.3333333333333333,0.32758620689655177,0.4,0.2,0.2,0.2,0.2,0.2,0.19979895424350783,0.1193622901221211,0.11609062054417786,0.2020731245513788,0.10904259274867255,0.28323165038381826,0.0034342546293752406,0.0011874658232492747,0.002232043212356591,0.004830917874396135,0.0030478584105652837,0.002080708802911479,1.0
0.0404040404040404,0.0,0.16666666666666666,0.6666666666666666,0.10344827586206895,0.2,0.2,0.2,0.2,0.1,0.1,0.19116956068139646,0.10067684785538308,0.10156021375318237,0.1637238999007146,0.08337093023832307,0.261459024166447,0.0018316024690001283,0.0018233537715992613,0.0005580108030891478,0.0045088566827697265,0.0021100558226990426,0.00018915534571922537,1.0
0.0404040404040404,1.0,0.3333333333333333,0.3333333333333333,0.29310344827586204,0.2,0.2,0.2,0.0,0.0,0.0,0.14938531498790805,0.07017408997559095,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0011447515431250801,0.0,0.0,0.0,0.0,0.0,1.0
0.1616161616161616,0.0,0.3333333333333333,0.3333333333333333,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.27335763226147275,0.18566908479388977,0.14800206220320827,0.26410578134979174,0.19337435114352436,0.33666572655727073,0.022895030862501605,0.003562397469747824,0.005580108030891478,0.008051529790660225,0.007033519408996809,0.0037831069143845074,1.0
0.1919191919191919,1.0,0.16666666666666666,0.3333333333333333,0.2241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.14913400779229283,0.0718149620198385,0.09466039806671193,0.1710412533699578,0.09211456561940695,0.2715407368357147,0.006797534663076726,0.009310919520097563,0.012982679344672112,0.01871497584541063,0.032384667865490976,0.04293637192480697,1.0
0.1919191919191919,0.0,0.16666666666666666,0.6666666666666666,0.20689655172413796,0.2,0.2,0.2,0.2,0.2,0.2,0.2053383311609419,0.12981490128194906,0.12347469161661687,0.22427292748774003,0.14950743922935436,0.3157269030875293,0.0027325219334395664,0.0014754262853872238,0.0026940761573144055,0.003919484702093398,0.006712322022652622,0.005674660371576761,1.0
0.1414141414141414,0.0,0.3333333333333333,0.3333333333333333,0.46551724137931033,0.30000000000000004,0.4,0.2,0.2,0.4,0.2,0.2746831892298939,0.2008070547058578,0.16524418934715016,0.3029165795328876,0.22919172438411312,0.37862406408523386,0.0,0.0029686645581231868,0.010602205258693808,0.0,0.011734254880676342,0.011368236277725445,0.0
0.08080808080808081,0.0,0.16666666666666666,0.3333333333333333,0.2241379310344827,0.4,0.2,0.2,0.2,0.2,0.2,0.19512853389682777,0.11885361029810915,0.11741985216484667,0.21491899855499225,0.14019960238174328,0.30804823299138456,0.002299805850138286,0.001221308599211879,0.002790054015445739,0.004830917874396135,0.005132124662098005,0.004316524989312723,0.0
0.1515151515151515,1.0,0.3333333333333333,0.6666666666666666,0.25862068965517243,0.0,0.0,0.1,0.1,0.1,0.1,0.14916674851848213,0.0674541713643628,0.09123053027062847,0.1660317675628729,0.07946118264163292,0.27031654533619925,0.0014881770060626042,0.007147356790137384,0.01193696709968305,0.0009871175523349437,0.03343735127037083,0.0,1.0
0.35353535353535354,1.0,0.16666666666666666,0.3333333333333333,0.10344827586206895,0.0,0.0,0.0,0.0,0.0,0.0,0.1486951050844578,0.0671163168543847,0.08746300140609754,0.1610693810958321,0.08350875801309861,0.26173875153984544,0.0010932377236844515,0.001212996338449134,0.0011070934333288693,0.0046747181964573266,0.002325750417908278,0.005964068050527176,1.0
0.06060606060606061,1.0,0.5,0.6666666666666666,0.10344827586206895,0.2,0.2,0.2,0.2,0.2,0.4,0.1977354036090899,0.11828039646657326,0.11707560258774657,0.21340051583197217,0.14031958195546876,0.30636372089663383,0.0029763540121252085,0.0015543927626333006,0.0023436453729744205,0.007326892109500805,0.0,0.004426235089829873,1.0
0.40404040404040403,0.0,0.16666666666666666,0.3333333333333333,0.29310344827586204,0.1,0.1,0.1,0.1,0.1,0.1,0.15613521388985488,0.06880084425666314,0.08634460206231301,0.1713473990802441,0.08112205690601436,0.261276125499225,0.003112579445757093,0.0,0.013280657113521718,0.0007697262479871176,0.0009073240037605883,0.0,1.0
0.0707070707070707,1.0,0.3333333333333333,0.6666666666666666,0.10344827586206895,0.2,0.2,0.4,0.2,0.2,0.2,0.21613480684298875,0.14575575016987627,0.1312743877765595,0.23518867053634845,0.1597106608296439,0.32343400701009095,0.008033866329651813,0.0,0.0033480648185348866,0.00499194847020934,0.007033519408996809,0.005863815717295986,1.0
0.35353535353535354,1.0,0.16666666666666666,0.6666666666666666,0.15517241379310348,0.2,0.2,0.2,0.2,0.2,0.2,0.2701924004350092,0.2024204048939554,0.1670741476254191,0.29777804153408205,0.22530180812192308,0.3744412176747739,0.006868509258750481,0.003562397469747824,0.005376992098567028,0.008051529790660225,0.011722532348328015,0.00851199055736514,1.0
0.0707070707070707,1.0,0.3333333333333333,0.6666666666666666,0.12068965517241376,0.2,0.1,0.1,0.2,0.2,0.2,0.16254620203151782,0.07462598746521806,0.12469027146302775,0.2157856264118027,0.1391485416532392,0.30788531485083387,0.011543674560873308,0.04702364660067128,0.0023525735458238472,0.003542673107890499,0.007047586447814802,0.004772389372496056,1.0
0.0707070707070707,1.0,0.3333333333333333,0.6666666666666666,0.06896551724137928,0.30000000000000004,0.1,0.1,0.1,0.0,0.1,0.1465191741196063,0.07476169868692274,0.0865532381696464,0.16013775614976083,0.08064808801146252,0.2612576819361438,0.010302763888125722,0.0002256185064173622,0.0,0.0,0.0008510558484886139,0.0,1.0
0.3737373737373737,0.0,0.5,0.3333333333333333,0.2241379310344827,0.1,0.1,0.1,0.1,0.1,0.1,0.15053566482699182,0.07012948558803767,0.08891741469116639,0.1623636709602425,0.08304371321907181,0.26460442015358876,0.004728968624649706,0.0027905446846357954,0.0026583634659167,0.0039017713365539454,0.011094204614457634,0.004450825284773373,1.0
0.1919191919191919,0.0,0.3333333333333333,0.6666666666666666,0.24137931034482757,0.2,0.2,0.2,0.2,0.2,0.2,0.22416778825775976,0.15127056072460301,0.1365814314962558,0.2480411384475681,0.1759475659515818,0.3369861834658068,0.0034342546293752406,0.001781198734873912,0.0033480648185348866,0.00644122383252818,0.009378025878662412,0.00945776728596127,1.0
0.0404040404040404,0.0,0.5,0.6666666666666666,0.051724137931034475,0.2,0.2,0.2,0.2,0.1,0.1,0.1528885726901639,0.07421221059344713,0.09139689011410747,0.1693692267983941,0.08163965473646637,0.26097872304454045,0.0017171273146876203,0.0005937329116246374,0.0006673809204946207,0.001610305958132045,0.0,0.0,0.0
0.3838383838383838,1.0,0.16666666666666666,0.6666666666666666,0.17241379310344823,0.2,0.2,0.2,0.2,0.2,0.2,0.3696065184131189,0.3057564334711324,0.18521286098850687,0.3278349563765912,0.2776932191709511,0.3858139797597265,0.013747321281389089,0.004457746700477777,0.006696129637069773,0.06377455716586151,0.014866515524149589,0.00945776728596127,0.0
0.2525252525252525,1.0,0.3333333333333333,0.3333333333333333,0.12068965517241376,0.2,0.2,0.2,0.2,0.1,0.2,0.3693428228346213,0.3098866099526624,0.16498943367924834,0.30143577628190277,0.09462719570056669,0.2830618159071121,0.010746927486858253,0.0029686645581231868,0.011160216061782956,0.022702093397745572,0.035167597044984046,0.028373301857883806,1.0
0.06060606060606061,1.0,0.16666666666666666,0.6666666666666666,0.10344827586206895,0.1,0.1,0.1,0.1,0.1,0.1,0.14665810098478796,0.06636943062024772,0.08643080171718497,0.16028564807749915,0.08080376398728813,0.26121464695562097,0.00017972599227063758,9.321606712506806e-05,0.0001752153921699924,0.0002528180354267311,0.0007197634861873401,0.0009590176027964726,1.0
0.05050505050505051,1.0,0.3333333333333333,0.3333333333333333,0.25862068965517243,0.2,0.2,0.2,0.2,0.2,0.1,0.19956357496874144,0.12056376149749265,0.10131973318736126,0.18095095451522533,0.09482055121194244,0.27036726513467263,0.0020662765353407697,0.003453150614008891,0.0011160216061782955,0.008051529790660225,0.02864283553990467,0.01513242765753803,1.0
0.1717171717171717,0.0,0.3333333333333333,0.3333333333333333,0.2758620689655172,0.2,0.2,0.2,0.2,0.0,0.0,0.30162792199920185,0.23781540996177308,0.18758197889151634,0.1598918975947309,0.08038928909623652,0.26077814929603227,0.009661703023975676,0.005046729748809417,0.00019418775947502344,0.0,0.0,0.0,1.0
0.09090909090909091,1.0,0.3333333333333333,0.6666666666666666,0.051724137931034475,0.2,0.2,0.2,0.2,0.2,0.4,0.19935739688219797,0.12481636278741358,0.12132628875347062,0.22141964946787165,0.15309393607369326,0.3161080700578744,0.0034342546293752406,0.001781198734873912,0.0026784518548279095,0.01465378421900161,0.0,0.007566213828769015,1.0
0.0101010101010101,1.0,0.16666666666666666,0.6666666666666666,0.017241379310344807,0.2,0.2,0.2,0.2,0.4,0.2,0.15003924462720258,0.0712018889483614,0.08983760973298421,0.16697281237695297,0.0875840972528644,0.2665333094591656,0.0017171273146876203,0.000808664225632756,0.0011160216061782955,0.0,0.000820577264382961,0.0005674660371576761,0.0
0.0,0.0,0.3333333333333333,0.6666666666666666,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.16157813839770427,0.07930660106974607,0.09086651516757047,0.16873809564180386,0.08788850823744057,0.2671119762508386,0.0012786874736707146,0.0016624521525489845,0.0013392259274139548,0.00042673107890499193,0.0018756051757324824,0.0009457767285961269,1.0
0.1717171717171717,1.0,0.16666666666666666,0.6666666666666666,0.06896551724137928,0.2,0.1,0.4,0.1,0.1,0.4,0.1527363725576082,0.07578665057112596,0.08813118599195213,0.16149704310343205,0.08769316959261482,0.2632296062222434,0.011539095554700809,0.0,0.0016104191777152805,0.01144122383252818,0.0,0.009936330310630908,1.0
0.0404040404040404,0.0,0.16666666666666666,0.6666666666666666,0.017241379310344807,0.2,0.2,0.2,0.2,0.2,0.2,0.17193748114089927,0.09319564813022202,0.10334569959804606,0.18708988249656647,0.1059310563656105,0.28008779136026657,0.0022895030862501602,0.0029686645581231868,0.0016740324092674433,0.001610305958132045,0.004689012939331206,0.00945776728596127,0.0
0.0707070707070707,1.0,0.5,0.3333333333333333,0.37931034482758624,0.4,0.4,0.4,0.5,0.5,0.4,0.2056754721522426,0.13089869299654172,0.12557862204635784,0.22955276350667775,0.15194966807303883,0.3196092731161245,0.0034342546293752406,0.0029686645581231868,0.004464086424713182,0.0,0.013363686877093937,0.0,0.0
0.1212121212121212,1.0,0.3333333333333333,0.6666666666666666,0.2758620689655172,0.4,0.2,0.2,0.2,0.2,0.2,0.2612683403371941,0.19130062597987296,0.1401963265770007,0.24709915164668714,0.16728623060867326,0.32832385667199737,0.006799824166162976,0.0027905446846357954,0.004947323780188384,0.00499194847020934,0.00773687134989649,0.006052971063015212,0.0
0.10101010101010101,0.0,0.3333333333333333,0.3333333333333333,0.15517241379310348,0.2,0.2,0.2,0.2,0.2,0.2,0.24153099175199166,0.16981269953345707,0.14772479579740994,0.2113422746720473,0.1386537498574623,0.3081980869414194,0.005723757715625401,0.0029686645581231868,0.0033480648185348866,0.008051529790660225,0.014067038817993618,0.005674660371576761,1.0
0.0404040404040404,0.0,0.5,0.3333333333333333,0.20689655172413796,0.2,0.2,0.2,0.2,0.2,0.2,0.19152351447803762,0.11411036074510206,0.1141557951698545,0.17902082356022028,0.10054585748211463,0.2761201198524208,0.002297516347052036,0.0013056186726625775,0.0007711709298692022,0.001138486312399356,0.0016481880481749188,0.0013184127596630008,1.0
0.020202020202020204,0.0,0.3333333333333333,0.6666666666666666,0.12068965517241376,0.4,0.4,0.4,0.4,0.2,0.2,0.17836705185688587,0.10014918744092291,0.10536288133052735,0.19074573327078542,0.11237921477831048,0.28638780511609074,0.0022895030862501602,0.0007124794939495648,0.0,0.0024154589371980675,0.007267970055963369,0.0,0.0
0.1717171717171717,1.0,0.16666666666666666,0.6666666666666666,0.10344827586206895,0.1,0.1,0.1,0.1,0.1,0.1,0.14675278362538946,0.06647097677914564,0.08648954925267094,0.1603864406651934,0.08090986162686353,0.2611816022384338,0.0003022144073850212,0.00015674548866890427,0.00029462970403107,0.0004251207729468599,0.0006189497079917192,0.000499370112698755,1.0
