V1,V2,V3,V4,V5,class
0.5672700587084148,0.005099984172992775,0.029914460351436918,1.0,0.01609771881572561,1.0
0.9757827788649706,0.0,0.08330094736585088,0.0,0.0016178611875101116,1.0
0.3544520547945205,0.09013096464328538,0.2023300601463371,1.0,0.019171655071994823,0.0
0.9310176125244618,0.4649165445494399,0.6544927645340083,1.0,0.007280375343795502,0.0
0.783757338551859,0.0,0.027391915648628192,0.0,0.005986086393787413,1.0
0.5085616438356164,0.0,0.3317983062986807,1.0,0.00048535835625303355,1.0
0.26761252446183953,0.0072235690259834385,0.018162932276363872,1.0,0.045947257725287176,0.0
0.8554305283757339,0.18945542290121847,0.20141799669561394,1.0,0.017634686943860216,0.0
0.33830724070450097,0.08781940206693543,0.10737118184703784,1.0,0.04902119398155639,0.0
0.16169275929549903,0.0,0.94988941294245,0.0,0.0012942889500080893,1.0
0.2837573385518591,0.0,0.6736623747629551,1.0,0.0021841126031386508,1.0
0.31409001956947163,0.07966106643296648,0.07915418704778336,1.0,0.052904060831580654,0.0
0.1971624266144814,0.027135378278277715,0.04070000488332912,0.0,0.010435204659440221,0.0
0.6939823874755381,0.1658183766407715,0.21244719900380085,1.0,0.012700210321954378,0.0
0.1421232876712329,0.20550421310834738,0.21908852661821318,0.0,0.013104675618831906,0.0
0.8581213307240704,0.20116792044905676,0.22236951337625235,1.0,0.006714123928166963,0.0
0.21526418786692758,0.01602983877452866,0.11125648058469727,1.0,0.034217764115838864,0.0
0.055283757338551856,0.0,5.544613281027452e-05,1.0,0.013832713153211456,1.0
0.6555772994129159,0.0,0.8381181480788169,0.0,0.004691797443779323,1.0
0.07509784735812133,0.0,0.14983071125688752,0.0,0.009707167125060671,1.0
0.5880626223091976,0.1075022575253834,0.2751181155232894,1.0,0.0068759100469179745,0.0
0.4721135029354207,0.0,0.911260244817567,0.0,0.005258048859407863,1.0
0.8625244618395302,0.14891113775693918,0.14825838101361632,1.0,0.07563501051609772,0.0
0.3627690802348337,0.0063804863757126636,0.006408352120585673,0.0,0.0022650056625141564,0.0
0.9914383561643835,0.0,0.28747039481716,0.0,0.04279242840964246,1.0
0.5743639921722113,0.5641406114346798,0.5677048149625205,1.0,0.025723992881410775,0.0
0.5562622309197651,0.44800572025943997,0.8038738025670034,1.0,0.03413687105646336,0.0
0.8140900195694716,0.0,0.018492556992520368,0.0,0.0007280375343795502,1.0
0.014921722113502935,0.16296132012606288,0.41167380175311513,1.0,0.014075392331337972,0.0
0.7595401174168297,0.5048502862434624,0.5350429732963286,1.0,0.028069891603300437,0.0
0.028620352250489235,0.3664740962087403,0.3733071125688753,0.0,0.011163242193819771,0.0
0.39114481409001955,0.2802614683057778,0.28197970162859026,1.0,0.08251092056301569,0.0
0.946917808219178,0.5791813903078276,0.5958348254616781,1.0,0.04279242840964246,0.0
0.2035225048923679,0.8200520498535362,0.8144482448501225,1.0,0.01795825918136224,0.0
0.0273972602739726,0.0,0.06382002490497855,0.0,0.019818799546998868,1.0
0.11448140900195694,0.08255397700935126,0.08371399562128154,0.0,0.0035592946125222458,1.0
0.18493150684931506,0.42046365448157846,0.4688341865594504,1.0,0.018767189775117293,0.0
0.9867906066536203,0.6590242880535803,0.6979050518039832,0.0,0.0027503640187671896,0.0
0.12255381604696672,0.17534582522988856,0.18450590882824516,1.0,0.006471444750040446,0.0
0.3150684931506849,0.4236469829575401,0.7809684455549497,0.0,0.023297201100145607,0.0
0.7825342465753424,0.566336928812785,0.583281617521385,1.0,0.040446529687752794,0.0
0.4310176125244618,0.10993162630438356,0.1228498091432199,1.0,0.010516097718815726,0.0
0.5812133072407045,0.008601901596991127,0.010800296255300445,0.0,0.0232163080407701,0.0
0.7020547945205479,0.33433451532223324,0.3378505823369985,1.0,0.05436013590033975,0.0
0.28131115459882583,0.2677263761429122,0.3080622746547079,1.0,0.044652968775279085,0.0
0.2683463796477495,0.09041523613228919,0.9253059202226798,0.0,0.0016987542468856172,0.0
0.2035225048923679,0.8121446926513003,0.8144146719623658,1.0,0.01779647306261123,0.0
0.8581213307240704,0.05581504221303561,0.060443406284844584,1.0,0.009707167125060671,0.0
0.6435909980430528,0.17173685782174283,0.17655981671238005,1.0,0.17416275683546353,0.0
0.7729941291585127,0.29104227245091707,0.2894862941229134,1.0,0.029930431968937066,0.0
0.7908512720156555,0.0,0.07831689957433648,1.0,0.007361268403171008,1.0
0.6386986301369862,0.676079552992047,0.7836970057053562,0.0,0.011972172787574828,0.0
0.45792563600782776,0.05571106543417476,0.05635921362123271,1.0,0.06495712667853099,0.0
0.8353718199608611,0.45107380353715687,0.8884057558172658,0.0,0.036159197540851,0.0
0.1379647749510763,0.0,0.003168568452066055,1.0,0.019657013428247855,1.0
0.7133072407045009,0.0255839218094623,0.032882608837197944,1.0,0.01795825918136224,0.0
0.8515166340508806,0.010156431271093072,0.012408234106798406,1.0,0.006309658631289436,0.0
0.7167318982387475,0.05683841957344935,0.1332233227799165,0.0,0.007199482284419997,0.0
0.5613992172211351,0.0,0.14369704639976558,0.0,0.0023458987218896617,1.0
0.47431506849315064,0.06772781030537929,0.12015075243962983,1.0,0.19648924122310307,0.0
0.9060665362035225,0.0,0.48433672182115617,0.0,0.02507684840640673,1.0
0.13576320939334638,0.02209019959956135,0.03461313859701954,0.0,0.030820255622067628,0.0
0.1678082191780822,0.0,0.06053191662529401,0.0,0.008493771234428087,1.0
0.3549412915851272,0.1496246335842947,0.2614147818372712,1.0,0.020627730140753923,0.0
0.4601272015655577,0.3811148461937584,0.4121667127869973,1.0,0.005581621096909885,0.0
0.5880626223091976,0.05060032504267914,0.05081053089926505,0.0,0.00695680310629348,0.0
0.45058708414872795,0.11518424633994055,0.11443980076017156,0.0,0.4730626112279566,0.0
0.9872798434442269,0.7606490404684794,0.7679711598720568,1.0,0.016583077171978645,0.0
0.6731898238747553,0.424578164159358,0.4682359787412405,1.0,0.010839669956317749,0.0
0.3304794520547945,0.033444668731519155,0.033719387630527314,1.0,0.0029930431968937066,0.0
0.005136986301369863,0.17122107153448726,0.17177822360764078,1.0,0.011163242193819771,0.0
0.6291585127201565,0.07311770017706784,0.3913260883719794,0.0,0.0071185892250444915,0.0
0.7054794520547945,0.4173023506435036,0.5475178444985228,0.0,0.006714123928166963,0.0
0.436399217221135,0.07233864263693307,0.12097023610896335,1.0,0.014237178450088983,0.0
0.22382583170254403,0.03906965880762708,0.05018078491376854,1.0,0.06358194466914739,0.0
0.48336594911937375,0.2659039654080013,0.4998524827659176,1.0,0.0,0.0
0.3062622309197652,0.24491090009573036,0.2951565513929696,0.0,0.022650056625141562,0.0
0.18933463796477495,0.0,0.003168568452066055,1.0,0.0016987542468856172,1.0
0.7152641878669276,0.4565692067903495,0.463850138767936,1.0,0.016744863290729654,0.0
0.7791095890410958,0.0,0.0002736699032286944,1.0,0.0028312570781426952,1.0
0.8417318982387475,0.8796445735645955,0.9999252240227238,0.0,0.00768484064067303,0.0
0.23434442270058709,0.0,0.48433672182115617,0.0,0.0016178611875101116,1.0
0.6475048923679061,0.7658104887472027,0.7744517445693311,1.0,0.21638893382947744,0.0
0.8554305283757339,0.2028125974782302,0.2107375251287978,1.0,0.019171655071994823,0.0
0.7172211350293541,0.052463199647196035,0.10714583655497407,1.0,0.03413687105646336,0.0
0.611545988258317,0.037688765232213955,0.0409614664637372,1.0,0.20360783044814756,0.0
0.5364481409001957,0.17026889009654475,0.17005481536946454,1.0,0.0056625141562853904,0.0
0.7018101761252445,0.2252874599394886,0.24447624260379108,0.0,0.01844361753761527,0.0
0.12206457925636008,0.20113104198561843,0.1997602081925985,0.0,0.3311761850833198,0.0
0.2722602739726027,0.29053724238216433,0.3207182359787412,1.0,0.08008412878175053,0.0
0.38478473581213307,0.02726906270824167,0.029921581873082276,1.0,0.05484549425659279,0.0
0.6917808219178082,0.25223844590057465,0.2967563503625872,1.0,0.015855039637599093,0.0
0.13282778864970646,0.028576199356778135,0.043719021380842694,0.0,0.0006471444750040447,1.0
0.6472602739726027,0.40369983184445074,0.4016207565904596,1.0,0.21994822844199968,0.0
0.42930528375733856,0.000623348472284042,0.018196505164120552,1.0,0.0035592946125222458,0.0
0.8549412915851271,0.0,0.0033878095827195257,1.0,0.017634686943860216,1.0
0.33268101761252444,0.0,0.3192171209519236,0.0,0.004691797443779323,1.0
0.845890410958904,0.0,0.004087244744317026,1.0,0.005419834978158874,1.0
0.4415362035225049,0.0,9.614054221231087e-05,0.0,0.011567707490697299,1.0
0.944716242661448,0.6590242880535803,0.6979050518039832,0.0,0.0019414334250121338,0.0
0.7522015655577299,0.2297477052120025,0.2946005640245143,0.0,0.1364665911664779,0.0
0.2822896281800391,0.27670730639190844,0.28136419868638446,1.0,0.07142857142857144,0.0
0.10787671232876711,0.0,0.43312840306998623,0.0,0.00032357223750202233,1.0
0.7822896281800391,0.34991208071876123,0.3518347074478908,1.0,0.04117456722213234,0.0
0.12793542074363992,0.2059933649497864,0.9251288995417809,0.0,0.009221808768807637,0.0
0.20058708414872797,0.2919929172862163,0.29001939088608003,1.0,0.0021841126031386508,0.0
0.5848825831702544,0.47008567584137956,0.5256552817273963,0.0,0.020951302378255945,0.0
0.8845401174168297,0.19147656757799156,0.36902249993895836,0.0,0.0028312570781426952,0.0
0.9872798434442269,0.14440735540953278,0.15640336705543392,1.0,0.00881734347193011,0.0
0.5364481409001957,0.5663164407775414,0.571433440223982,1.0,0.005986086393787413,0.0
0.4361545988258317,0.0,0.5262982533959485,1.0,0.0031548293156447174,1.0
0.8522504892367906,0.04542146193399882,0.06123338650736161,0.0,0.03704902119398156,0.0
0.5880626223091976,0.05056754418628951,0.0502520001302221,1.0,0.00695680310629348,0.0
0.7206457925636007,0.0,0.33383150072842993,0.0,0.005419834978158874,1.0
0.9664872798434442,0.8796435491628333,0.9170078214654871,0.0,0.01318556867820741,0.0
0.8551859099804305,0.11631160047921514,0.14774308805456304,0.0,0.014965215984468533,0.0
0.22504892367906065,0.0,0.28515284820171405,0.0,0.0046109043844038185,1.0
0.8635029354207436,0.0,0.021402207264765966,0.0,0.0024267917812651673,1.0
0.8573874755381604,0.06902726394069943,0.0719405943011549,1.0,0.042630642290891446,0.0
0.6859099804305283,0.0,0.21406581913776684,1.0,0.001536968128134606,1.0
0.6475048923679061,0.03169294171819834,0.03533699040425826,1.0,0.21533732405759587,0.0
0.06678082191780821,0.0,0.02395527277462622,1.0,0.001132502831257078,1.0
0.7098825831702543,0.22178554251549024,0.22383298607437307,1.0,0.029930431968937066,0.0
0.5819471624266145,0.13096874089242808,0.2987849666712787,1.0,0.02087040931888044,1.0
0.1651174168297456,0.17282118708700603,0.2979603962007699,0.0,0.007927519818799548,0.0
0.12206457925636008,0.2300760259767799,0.22947780933855305,0.0,0.29679663484873,0.0
0.026418786692759294,0.0,0.13497776050526178,0.0,0.029930431968937066,1.0
0.4757827788649706,0.14321034195043023,0.1424802835586447,1.0,0.05686782074098043,0.0
0.6494618395303327,0.0,0.006923645079638959,0.0,0.0008898236531305614,1.0
0.12206457925636008,0.23106662248080398,0.22975300528213433,0.0,0.30391522407377447,0.0
0.5692270058708415,0.6969353484681864,0.9294135121716979,0.0,0.03203365151270021,0.0
0.35861056751467707,0.0,0.00023653625464933626,0.0,0.0012942889500080893,1.0
0.9021526418786693,0.0,0.9476227343387565,0.0,0.05897104028474357,1.0
0.6335616438356164,0.0065925375404830774,0.006597072444187617,0.0,0.08679825270991749,0.0
0.14481409001956946,0.0,0.000757933375112927,0.0,0.01464164374696651,1.0
0.7074363992172211,0.051365040958143454,0.10369240723709376,1.0,0.029202394434557515,0.0
0.3101761252446184,0.3217517884774265,0.320614465234766,1.0,0.0810548454942566,0.0
0.09344422700587085,0.003191011489177964,0.16967483132167302,1.0,0.0006471444750040447,0.0
0.4280821917808219,0.541354843038601,0.6406388615332026,1.0,0.05800032357223751,0.0
0.7133072407045009,0.019335071060189238,0.025407554510161395,1.0,0.01795825918136224,1.0
0.5518590998043053,0.0,0.019364434713958996,0.0,0.0017796473062611227,1.0
0.30259295499021527,0.00019566073657559905,0.0024681159302335043,0.0,0.0033975084937712344,1.0
0.4070450097847358,0.7939769273991105,0.9441367494933546,0.0,0.04683708137841774,0.0
0.7729941291585127,0.05255846901107839,0.08420843269551628,0.0,0.031062934800194144,0.0
0.34637964774951074,0.8241112418361582,0.819353955903538,1.0,0.12255298495389096,0.0
0.4637964774951076,0.04808541871653728,0.07793742420666248,1.0,0.05258048859407863,1.0
0.47431506849315064,0.044394499167417466,0.06726175458015578,1.0,0.19648924122310307,0.0
0.5288649706457925,0.23684322401771396,0.31982957181342425,1.0,0.000970716712506067,0.0
0.02813111545988258,0.8796440613637143,0.9999247153426062,0.0,0.0014560750687591004,0.0
0.8522504892367906,0.11787995957710647,0.1319887561346822,1.0,0.036320983659602006,0.0
0.5687377690802348,0.056729320785777616,0.05842038545744585,1.0,0.0838861025723993,0.0
0.595890410958904,0.5035411007914016,0.7398370799319589,0.0,0.0038019737906487623,0.0
0.896771037181996,0.0,0.6760725011597907,0.0,0.009868953243811682,1.0
0.9924168297455969,0.0,0.04150728022984202,1.0,0.03235722375020224,1.0
0.9302837573385518,0.0,0.08330094736585088,0.0,0.019980585665749877,1.0
0.27446183953033265,0.396817900806153,0.4748447508281312,1.0,0.0016178611875101116,0.0
0.38918786692759294,0.5899355600071503,0.5990542619254967,0.0,0.0376152726096101,0.0
0.2509784735812133,0.4825198644306708,0.5654890043705796,1.0,0.0261284581782883,0.0
0.6475048923679061,0.38822931643207015,0.38754710377888285,1.0,0.2171978644232325,0.0
0.002446183953033268,0.0,0.003168568452066055,1.0,0.004772690503154829,1.0
0.5870841487279843,0.13945539729117443,0.2409480373086345,1.0,0.02273094968451707,0.0
0.9156066536203522,0.0,0.17426414334198767,1.0,0.0017796473062611227,1.0
0.06800391389432486,0.06222267523544594,0.9284093776197025,0.0,0.013509140915709433,1.0
0.461839530332681,0.0,0.1478641539225341,1.0,0.0016987542468856172,1.0
0.2942759295499021,0.0,0.9457955553566051,0.0,0.01609771881572561,1.0
0.1898238747553816,0.6855373422613361,0.8735970602358648,1.0,0.021032195437631452,0.0
0.3111545988258317,0.2059923405480242,0.24262769905670356,0.0,0.05112441352531953,0.0
0.9185420743639922,0.4649175689512021,0.6544937818942433,1.0,0.0041255460281507846,1.0
0.11325831702544031,0.058281289455474124,0.2087368862265702,0.0,0.0029930431968937066,1.0
0.9143835616438356,0.0,0.08330094736585088,0.0,0.0007280375343795502,1.0
0.35371819960861056,0.0,0.577916568321844,0.0,0.00016178611875101117,1.0
0.3613013698630137,0.0,0.02535668649840885,0.0,0.0008898236531305614,1.0
0.31090998043052837,0.0,0.9712682209218098,0.0,0.0021841126031386508,1.0
0.8764677103718199,0.0,0.011905149470565733,0.0,0.0016178611875101116,1.0
0.6318493150684932,0.019157849555332805,0.3610331700131036,1.0,0.01609771881572561,1.0
0.12206457925636008,0.22122878015774763,0.22483661194625082,1.0,0.2842582106455266,0.0
0.06971624266144813,0.0,0.498731860467009,1.0,0.0030739362562692122,1.0
0.8683953033268101,0.00030475952424733363,0.0018841511553142828,1.0,0.00881734347193011,0.0
0.5804794520547945,0.0,0.24169732312174952,0.0,0.00493447662190584,1.0
0.0041585127201565555,0.0,0.1905439418232723,0.0,0.0068759100469179745,1.0
0.17539138943248533,0.8796445735645955,0.9999252240227238,0.0,0.0017796473062611227,0.0
0.011741682974559686,0.0016318720071462267,0.016390182066787665,1.0,0.0043682252062773015,0.0
0.5883072407045009,0.5495198372840241,0.5464104478826699,1.0,0.0173920077657337,0.0
0.1379647749510763,0.29199086848269196,0.29001735616561,1.0,0.0188480828344928,0.0
0.7355675146771037,0.0,0.03160175230126885,0.0,0.00550072803753438,1.0
0.908757338551859,0.4955922553177976,0.6643224991250702,1.0,0.0013751820093835948,0.0
0.8928571428571428,0.0,0.19933139085352453,1.0,0.007442161462546513,1.0
0.7177103718199608,0.22143161170665845,0.2302377774341361,1.0,0.024995955347031223,0.0
0.2663894324853229,0.14848345002123073,0.1479836937501526,1.0,0.00024267917812651675,0.0
0.04892367906066536,0.41709490928666293,0.47978708685000854,0.0,0.07061964083481638,0.0
0.732876712328767,0.16835377100215687,0.1962676105056687,1.0,0.08218734832551368,0.0
0.7729941291585127,0.2908420019064117,0.2890411990200786,1.0,0.03001132502831257,0.0
0.008561643835616438,0.19473775058787857,0.19943007479632446,1.0,0.0033975084937712344,1.0
0.5528375733855185,0.6524578727580327,0.6504090805505139,1.0,0.032599902928328754,0.0
0.22602739726027396,0.6855358056586929,0.8735955341955122,1.0,0.06867820740980424,0.0
0.03204500978473581,0.0,0.010109508655700879,0.0,0.004287332146901796,1.0
0.9256360078277887,0.6855352934578118,0.6810021201787299,1.0,0.005986086393787413,0.0
0.5459882583170255,0.6309976802422096,0.6273562063043779,1.0,0.015450574340721567,0.0
0.46330724070450097,0.0,0.1478641539225341,1.0,0.0016987542468856172,1.0
0.11545988258317025,0.002265464497052028,0.027159957515036585,0.0,0.0021841126031386508,1.0
0.4197651663405088,0.09228118394209261,0.10107677407277788,1.0,0.00550072803753438,0.0
0.30332681017612523,0.27670218438309757,0.30167986522011603,1.0,0.010758776896942244,0.0
0.9464285714285714,0.16891104556078057,0.16967381396143796,1.0,0.05282316777220515,0.0
0.25587084148727984,0.6855378544622173,0.8735975689159823,1.0,0.005743407215660896,1.0
0.4327299412915851,0.5902331487190624,0.6814426371605069,1.0,0.13412069244458827,0.0
0.7925636007827789,0.8858309358063757,0.943465291738221,0.0,0.16397023135414981,0.0
0.7289628180039138,0.74711874199366,0.746983526903074,1.0,0.17982527099174891,0.0
0.6714774951076321,0.11901704553312173,0.2553238461100214,1.0,0.0737744701504611,0.0
0.4434931506849315,0.10400034010138505,0.1075960184589841,1.0,0.31289435366445556,0.0
0.8791585127201565,0.8724671026179099,0.8735960428756298,1.0,0.019980585665749877,0.0
0.9300391389432485,0.0,0.4363163013665182,1.0,0.0013751820093835948,1.0
0.5254403131115459,0.0,0.791945762491149,0.0,0.0005662514156285391,1.0
0.7893835616438356,0.31975727824647004,0.4964214353732084,0.0,0.0014560750687591004,0.0
0.4434931506849315,0.02060174383911975,0.03520778565440679,1.0,0.2991425335706196,0.0
0.8427103718199608,0.0,0.052040010743324074,1.0,0.15159359326969746,1.0
0.1942270058708415,0.0,0.759491970993025,0.0,0.0012133958906325837,1.0
0.611545988258317,0.06112349214463119,0.06533996109614461,1.0,0.2098365960200615,0.0
0.700587084148728,0.5304608424987413,0.5475178444985228,0.0,0.009707167125060671,0.0
0.6925146771037182,0.5383963707494369,0.5451128049028625,0.0,0.02653292347516583,0.0
0.18493150684931506,0.16734166206112708,0.23533933033279886,1.0,0.01682575635010516,0.0
0.7133072407045009,0.07132807029854653,0.07376980800377643,1.0,0.01828183141886426,0.0
0.7448630136986301,0.07086043089411323,0.08639779192134583,1.0,0.013266461737582917,0.0
0.7240704500978473,0.6855378544622173,0.8735975689159823,1.0,0.006309658631289436,1.0
0.8275440313111546,0.0,0.09031513750640936,1.0,0.010435204659440221,1.0
0.8999510763209393,0.17184851761382,0.30410016521930217,1.0,0.1348487299789678,0.0
0.297945205479452,0.131882507264289,0.17587665931454335,1.0,0.20101925254813138,0.0
0.9527886497064579,0.0037252370081527013,0.15229933586723854,0.0,0.00048535835625303355,1.0
0.12010763209393346,0.1702202310128414,0.9295849373713039,0.0,0.0012942889500080893,0.0
0.4975538160469667,0.0,0.07484922721316545,0.0,0.0006471444750040447,1.0
0.5601761252446184,0.7876594417317717,0.8735970602358648,1.0,0.004772690503154829,0.0
0.6325831702544031,0.0,0.690526138019159,0.0,0.0023458987218896617,1.0
0.8710861056751468,0.39734290670926814,0.40713942718549323,1.0,0.015855039637599093,0.0
0.5684931506849314,0.0,0.34008724881375796,0.0,0.005824300275036402,1.0
0.11423679060665362,0.06833220734506308,0.07388731311092481,0.0,0.0012942889500080893,0.0
0.5870841487279843,0.49421136174238445,0.5112581083610733,0.0,0.020223264843876394,0.0
0.39285714285714285,0.32757346369187224,0.946452770068448,0.0,0.004530011325028313,0.0
0.40826810176125244,0.3391425449930059,0.3375479176670709,1.0,0.06139783206600874,0.0
0.7027886497064579,0.4344559581511392,0.43149503121261196,1.0,0.017149328587607184,0.0
0.8688845401174168,0.32293343591009643,0.3452325482025279,1.0,0.015207895162595051,0.0
0.1778375733855186,0.35671205961608493,0.38288911994270225,1.0,0.013104675618831906,0.0
0.12573385518591,0.14103502480844968,0.14134236613574025,1.0,0.0031548293156447174,0.0
0.4158512720156556,0.2596981395327396,0.45407686766991945,1.0,0.0012942889500080893,0.0
0.5929549902152642,0.2921199431047261,0.2928796991869257,1.0,0.011891279728199321,0.0
0.9256360078277887,0.22061823670749078,0.3933658956432565,1.0,0.00622876557191393,0.0
0.037426614481409,5.634209691967512e-05,0.31729583614803,1.0,0.007927519818799548,0.0
0.27984344422700586,0.020196592942179178,0.6509223387890972,0.0,0.00420643908752629,0.0
0.1113013698630137,0.25156541394282506,0.9786227180609928,0.0,0.006309658631289436,0.0
0.7818003913894325,0.5873202623083152,0.5837765632757372,1.0,0.015774146578223586,0.0
0.13062622309197652,0.08406445740767964,0.08417384244752456,0.0,0.004772690503154829,0.0
0.7773972602739726,0.015397270686385035,0.015293467733402783,0.0,0.012295745025076849,0.0
0.11423679060665362,0.24929892504401086,0.25393413202894183,0.0,0.0012942889500080893,0.0
0.8392857142857142,0.0,0.2088274312874897,0.0,0.011648600550072805,1.0
0.34980430528375733,0.4779776670171828,0.6808245908177135,0.0,0.00347840155314674,0.0
0.9774951076320939,0.0,0.461721312476092,0.0,0.0010516097718815726,1.0
0.8874755381604696,0.5465029740944161,0.7627444716644828,0.0,0.0018605403656366283,0.0
0.596624266144814,0.840450449942864,0.8377875060024254,1.0,0.02548131370328426,0.0
0.9496086105675147,0.1448319699399547,0.2981140175962626,0.0,0.0362400906002265,0.0
0.1797945205479452,0.5201031162813806,0.6808235734574785,0.0,0.0017796473062611227,0.0
0.3676614481409002,0.0,0.0016252329754938267,1.0,0.021517553793884484,1.0
0.3258317025440313,0.7485815877100472,0.8830595277820733,1.0,0.19495227309496846,0.0
0.771771037181996,0.00043485854804367434,0.009325632594594154,1.0,0.04578547160653616,0.0
0.11252446183953033,0.05840933967574611,0.06095615584331024,0.0,0.008736450412554603,0.0
0.4809197651663405,0.0,0.07649379003312524,0.0,0.00048535835625303355,1.0
0.06262230919765166,0.7658227815683488,0.9394207761237761,0.0,0.000970716712506067,0.0
0.9195205479452054,0.8796430369619522,0.9170073127853695,0.0,0.0031548293156447174,0.0
0.00611545988258317,0.003191011489177964,0.16967483132167302,1.0,0.0035592946125222458,0.0
0.9251467710371819,0.0,0.06074098415359697,0.0,0.039233133797120213,1.0
0.3094422700587084,0.0036120406134322633,0.005445420658109989,1.0,0.012700210321954378,0.0
0.9045988258317025,0.0,0.14607817802990225,1.0,0.000970716712506067,1.0
0.9926614481409002,0.469715354604353,0.48024184687507626,1.0,0.03235722375020224,0.0
0.030088062622309196,0.19691921414043217,0.6438984837263056,0.0,0.0025885779000161787,0.0
0.3693737769080235,0.10095120825626844,0.1142648147997428,1.0,0.026452030415790324,0.0
0.049168297455968686,0.4166907827914846,0.4142278846232104,0.0,0.07029606859731435,0.0
0.46232876712328763,0.0,0.1478641539225341,1.0,0.0016987542468856172,1.0
0.6472602739726027,0.5865324973532019,0.5904214516509722,1.0,0.21800679501698755,0.0
0.6294031311154599,0.3808362089144466,0.5212852108377352,0.0,0.00881734347193011,0.0
0.3062622309197652,0.30929096544231877,0.309962703573783,0.0,0.0232163080407701,0.0
0.7123287671232876,0.17126921841730952,0.20896477491922158,1.0,0.003235722375020223,0.0
0.5799902152641878,0.2893663511679973,0.5163901820667877,1.0,0.04319689370651998,0.0
0.6472602739726027,0.4582978847640214,0.45677897645421467,1.0,0.21905840478886912,0.0
0.898238747553816,0.0,0.5033064207639155,0.0,0.009788060184436176,1.0
0.87059686888454,0.9137310300001178,0.9749078271627044,1.0,0.101278110338133,0.0
0.09148727984344424,0.2514286563075746,0.49276300796796535,0.0,0.03745348649085909,1.0
0.5819471624266145,0.3391799356573253,0.33758505131565025,1.0,0.0029930431968937066,0.0
0.09809197651663404,0.29199086848269196,0.29001735616561,1.0,0.009302701828183144,0.0
0.13282778864970646,0.044022129126866524,0.24983620500215678,0.0,0.0006471444750040447,1.0
0.7654109589041096,0.03419145761614539,0.059401120724034924,1.0,0.05961818475974762,0.0
0.6191291585127201,0.48115228807816596,0.4986184248008008,0.0,0.006066979453162919,0.0
0.6470156555772993,0.38716547520205047,0.5643938160775472,1.0,0.012619317262578872,0.0
0.5675146771037182,0.32074326494256433,0.34369429952713093,1.0,0.10669794531629187,0.0
0.589041095890411,0.16978844567008425,0.9500084440899509,0.0,0.02693738877204336,0.0
0.20939334637964774,0.6855378544622173,0.7401936646943443,1.0,0.012619317262578872,1.0
0.9474070450097847,0.7055710553233294,0.8704259483832111,1.0,0.004449118265652807,0.0
0.2722602739726027,0.6960149234848714,0.6960371784124297,1.0,0.08412878175052581,0.0
0.2610078277886497,0.45434523056466564,0.625589560256212,0.0,0.046270829962789195,0.0
0.9867906066536203,0.4649175689512021,0.6544937818942433,1.0,0.0027503640187671896,1.0
0.26785714285714285,0.35559341289178886,0.35463346545451585,1.0,0.06608962950978807,0.0
0.6098336594911937,0.0,0.13748657084489732,0.0,0.05258048859407863,1.0
0.7561154598825831,0.0,0.00013836099196692358,1.0,0.005743407215660896,1.0
0.2822896281800391,0.025281211088739316,0.035343094565668566,1.0,0.022245591328264036,0.0
0.6851761252446184,0.2155479601856011,0.680825099497831,0.0,0.008170198996926064,0.0
0.44863013698630133,0.0498151210919713,0.10373869712778858,1.0,0.014479857628215501,0.0
0.8502935420743639,0.19723933969111213,0.23072916242766567,0.0,0.0027503640187671896,0.0
0.4589041095890411,0.5153611605242684,0.644494148143928,1.0,0.018362724478239768,0.0
0.41193737769080235,0.07007061713547559,0.3665630315707228,0.0,0.0025885779000161787,0.0
0.6335616438356164,0.016336134901419257,0.024841393539355563,0.0,0.09189451545057435,0.0
0.8625244618395302,0.2169816104517663,0.22955818079712206,1.0,0.08752629024429705,0.0
0.4601272015655577,0.021498095381023676,0.026324704762059788,1.0,0.009221808768807637,0.0
0.31262230919765166,0.0,0.041706682835911994,0.0,0.0,1.0
0.21844422700587085,0.44788996286031413,0.64853103355661,0.0,0.026856495712667853,0.0
0.39261252446183953,0.3555841932759293,0.3669887968290916,1.0,0.015288788221970556,0.0
0.6898238747553815,0.06816471765694732,0.14360039717743575,1.0,0.007037696165668986,0.0
0.9659980430528375,0.17085023809657957,0.2798442624952184,0.0,0.0017796473062611227,0.0
0.6702544031311154,0.4595210204680594,0.4639935865610782,1.0,0.08890147225368064,0.0
0.6797945205479452,0.0,0.24169732312174952,0.0,0.001536968128134606,1.0
0.6646281800391389,0.0,0.415848030797529,1.0,0.012133958906325838,1.0
0.41316046966731895,0.0,0.0966329445660755,0.0,0.001132502831257078,1.0
0.19104696673189825,0.15265174079152452,0.16967483132167302,1.0,0.0025885779000161787,0.0
0.41487279843444225,0.9568783200220861,0.9999247153426062,0.0,0.00622876557191393,0.0
0.6959393346379648,0.0,0.14360090585755328,1.0,0.0061478725125384244,1.0
0.8642367906066536,0.28484771499503936,0.2840846199549106,0.0,0.09658631289435367,0.0
0.6105675146771037,0.5282102318272408,0.7816068391024441,0.0,0.1028150784662676,0.0
0.0,0.0,0.46464774919221596,0.0,0.0010516097718815726,1.0
0.6303816046966731,0.8923620092411283,0.9076455639024311,0.0,0.007280375343795502,0.0
0.31751467710371817,0.0,0.15352322023000478,0.0,0.020465944022002913,1.0
0.44129158512720157,0.03244024280370567,0.03517014332570991,1.0,0.10087364504125547,0.0
