mfcc_1_mu,mfcc_1_sd,mfcc_2_mu,mfcc_2_sd,mfcc_3_mu,mfcc_3_sd,mfcc_4_mu,mfcc_4_sd,mfcc_5_mu,mfcc_5_sd,mfcc_6_mu,mfcc_6_sd,mfcc_7_mu,mfcc_7_sd,mfcc_8_mu,mfcc_8_sd,mfcc_9_mu,mfcc_9_sd,mfcc_10_mu,mfcc_10_sd,mfcc_11_mu,mfcc_11_sd,mfcc_12_mu,mfcc_12_sd,mfcc_13_mu,mfcc_13_sd,digit,class
0.5813652834155135,0.3207945864483456,0.3547002208729286,0.3450367803730051,0.7005447526739618,0.5153257020885177,0.732711811475007,0.47203034659528786,0.4471551547515845,0.4157335916143249,0.4351461514211936,0.2846401998653615,0.2979271133807862,0.42971314322766246,0.6112465949060832,0.5371237101738795,0.7104118512722232,0.5043714350991871,0.4114007843977213,0.44521784797803354,0.3933016220979967,0.4454141492811622,0.42008989394289753,0.5117069109091131,0.6838207960019247,0.3008715621644781,0.2222222222222222,1.0
0.575523630598995,0.3532447986758481,0.2568894385417648,0.26357075394308493,0.6102976158445654,0.30727314284314805,0.4814421637176069,0.310836600446581,0.4961807365666926,0.37939071186865064,0.3338818171014551,0.3537785772824792,0.43769612108154865,0.4410529915624885,0.4795499783167858,0.5541857182436645,0.42409334320463954,0.5835578470096069,0.3508171626780663,0.5941822931369031,0.6239788940865824,0.3044191612785333,0.46233940550202496,0.46527145097869704,0.44685830194113846,0.3064458525389635,0.2222222222222222,0.0
0.11596624335226055,0.4944573898974223,0.528171970821235,0.18401503554120158,0.7761400855430124,0.3880715811245464,0.7883558038548526,0.4882171647705461,0.668637788618067,0.4003057695122442,0.45400096900119424,0.3339040099888403,0.6065805974348524,0.2836732881207636,0.5833871372992456,0.29946854485116636,0.894422608099465,0.37782784885947135,0.45124735124382576,0.44129971861500816,0.697996921764835,0.36697197694683004,0.6865423385910587,0.31372672899509096,0.44564622269387444,0.4429247893904187,0.2222222222222222,1.0
0.587063702549233,0.5515189540304383,0.3248447984571082,0.5526991473604113,0.6488454002555103,0.46786735773834986,0.46883386476461286,0.6425203062406206,0.6033506214211902,0.446617264207529,0.37231955127465555,0.4441814599058575,0.45613561487695325,0.6259056318716982,0.6447024015443744,0.27853310818604565,0.5593797985901554,0.4317023496347782,0.6074869913653792,0.3228273823488529,0.600215737898235,0.745144539354174,0.5124916431369466,0.4001504092379178,0.5620811116983506,0.37171327009357613,0.6666666666666666,1.0
0.3464925247542562,0.7489406744049363,0.2241563288439729,0.601698545443604,0.6127403008367522,0.5083509860562324,0.45489743869455657,0.6788839187280713,0.6302885122170087,0.5292458264590371,0.5662450387787605,0.5568256093856238,0.4615394516789433,0.5784486009805693,0.4284301440668549,0.6681229077237589,0.5299950006469616,0.4570503997633845,0.5288685069515584,0.7250836118195884,0.7101820221170803,0.3798741575450766,0.8414981571406387,0.3124801395190774,0.6120572982341297,0.37156897740467143,0.6666666666666666,0.0
0.8668376583437913,0.15604791171161322,0.21015273709679388,0.2597692153869605,0.6118147681323085,0.2537519089866031,0.42593132004286044,0.19623320247099482,0.43738375938864493,0.35945389067962236,0.3035157395498746,0.1666123389930224,0.24921342941539026,0.37875455223335297,0.29767637223946136,0.343464864754144,0.32502518744191383,0.46463007370166726,0.2806446271790445,0.35216770663900454,0.4996972996229649,0.23186410895293033,0.41998394663450633,0.5156591704581338,0.5355622181746875,0.34442163981558205,0.8888888888888888,0.0
0.6234999250645643,0.5183465272108708,0.3951359417746568,0.07235093095779548,0.44383616538195714,0.3156811346759552,0.31949681484735665,0.3433561117046722,0.49565074258395936,0.27041055656642404,0.15626029259014695,0.4196202916875326,0.5100054136002333,0.370229741532446,0.7375248068788195,0.3507343908611426,0.476967769061333,0.40474799334229417,0.208717304723968,0.43570645566951216,0.534012652864934,0.3869535505360724,0.4239034016378721,0.21849790766470134,0.31410546723842625,0.4045838207090756,0.3333333333333333,0.0
0.4870220334104851,0.4623917019230158,0.4263397900708077,0.5703092652589486,0.6269048731450022,0.28825541507011426,0.3370796406669903,0.48511616300503047,0.510609077102447,0.5283461261033968,0.5074862298280436,0.5363926393139788,0.4878366094430285,0.5309984242881894,0.5150031461253667,0.3868077712256203,0.7818002147467051,0.23629749596628852,0.7377414074477773,0.2988848643185091,0.6307737186841108,0.39142247780323525,0.38937283587759614,0.4894746137677837,0.5122769994947568,0.3970700882586403,0.0,1.0
0.7813837467831888,0.17707828779862525,0.27533590883499737,0.16037771051979954,0.6336411657782417,0.27218125144930744,0.40921032782485683,0.2909588604017196,0.322278226681217,0.26030952222776726,0.08129470334654765,0.20129143521279003,0.3285382214330337,0.313764114535852,0.35823537573579056,0.5697885143795065,0.5410460663491709,0.35145830386877513,0.3175331378698251,0.26791448474219826,0.4976593205419044,0.20989280894758086,0.3394808366283425,0.23293217485787815,0.1669243402573724,0.26205040126005474,0.8888888888888888,0.0
0.5577122105513861,0.5291940057348306,0.2501601027812316,0.38192390412803434,0.4262688347597848,0.43707517777447347,0.31961813278884144,0.5779914827860481,0.4834743215719294,0.3538796243889589,0.32411792520160243,0.4461954313579826,0.545118072191335,0.301023037248779,0.6524341118950049,0.12831818472133139,0.6144939491170172,0.2966780405935844,0.21000096608296892,0.7345232245324883,0.4861843871299688,0.32801065238584814,0.7181873182776679,0.13877060586401518,0.4405949968961727,0.42955201471474247,0.0,0.0
0.39948010531446015,0.4761613201996384,0.358337840910983,0.34598944045061564,0.6655927058834173,0.37623651504275774,0.38442607385620325,0.5918384054460423,0.7224492352655962,0.46100608803797016,0.5190081244214474,0.41542629901651124,0.4878337201688383,0.3335575282263204,0.5845552822501756,0.3404946005750368,0.5812840979438701,0.31550456835678176,0.494733043718314,0.400463559479765,0.5363412004605279,0.4358973592230885,0.5672603920513541,0.21076609444362232,0.4383358851522259,0.4008213342353619,0.5555555555555556,0.0
0.4074228474610969,0.8558433381479443,0.3400210634034978,0.3498375018270322,0.7519160951153057,0.2454889879571564,0.6499140362210433,0.32645853138272996,0.5390980833972892,0.7096005309311526,0.5011116469747963,0.29535540661778203,0.23182668970640946,0.9927007023646371,0.6645465861985792,0.3320147483639554,0.650512535415742,0.41592725133241143,0.6194945624901149,0.3675611218212673,0.6391871588941248,0.7084006710950669,0.6620241816698837,0.25134873768357513,0.4112952872222318,0.3632965675609371,0.6666666666666666,1.0
0.27697052294823093,0.49763297514977245,0.32236284516671,0.6518112714984516,0.7911654987185828,0.20218554280252826,0.6388304399260879,0.3845760551798213,0.6966107981134378,0.295266250984056,0.5618486765567866,0.4157809619365464,0.46315226025287154,0.5176205210568786,0.6610599526034322,0.31355358377949094,0.680766529240901,0.33599238507619733,0.7446624840217552,0.3284145087001048,0.7049665700351272,0.4791169865306949,0.7074245951088785,0.3685253689035449,0.4095549788114363,0.27311318586683175,0.6666666666666666,1.0
0.36702557592180285,0.5091808045353982,0.27688561615698876,0.320960137072279,0.5783750376783703,0.35443198032015394,0.5633382410467567,0.5079796017016013,0.7699440371973953,0.4222900151421668,0.5205655997773968,0.31217570113140963,0.5338416806284331,0.3630724558071756,0.6522790043614359,0.6397846877090874,0.5376856846246748,0.5830040698075382,0.4194070522732739,0.7821777282199319,0.5563472114519868,0.2525576439638736,0.6101753635453221,0.3086776429547461,0.43470165500641067,0.4072222566998994,0.5555555555555556,0.0
0.6372447609888818,0.4015042417262352,0.26679954504536313,0.46255970393494283,0.6790628421372824,0.42577358082977923,0.4775553343491461,0.3617917461140302,0.6822069592342114,0.5813473898192864,0.4272236506373225,0.203883345926563,0.458766814556789,0.456219603939193,0.7238411701281501,0.37376151061042656,0.723840431529544,0.307725306958603,0.6051288761799717,0.39094083207741326,0.4417930695404489,0.36320542051351223,0.4908334804848791,0.4322593856843704,0.5368486607193306,0.4252160825051745,0.5555555555555556,1.0
0.7232037435757669,0.30992481357447543,0.1640447914297823,0.3733549064877325,0.4544126390023081,0.17591215014614436,0.44139951295025937,0.2864124532114456,0.3744671475376431,0.4761447890865462,0.558026774639118,0.6560743625327551,0.7271952879407336,0.5186795202012638,0.6234514888086186,0.2882558849310005,0.4578348069367405,0.43093892671703915,0.5675089835606584,0.3619165210829946,0.5203229322143786,0.3685225974135157,0.496730540612886,0.3994283917505359,0.3314506995715597,0.27424740293507266,0.1111111111111111,0.0
0.48216422887512167,0.25982878419075617,0.3111036716830811,0.603256232083072,0.8410318530111256,0.37757863982550915,0.6020080217462734,0.4095723375498995,0.7574117827275904,0.35672851463429917,0.3941268898083439,0.33845613261276175,0.43015302877648065,0.38481750576496615,0.4119858589118508,0.6529171462211867,0.7040718011691642,0.21585822850969255,0.6034876282784623,0.35425640879928466,0.5772123024310035,0.2655747811458449,0.4605485033895997,0.48968104465526785,0.4881066770122322,0.23603480916603078,0.5555555555555556,1.0
0.32364875295178663,0.8966411783854018,0.38561271371139916,0.24493797823464006,0.7123611984728558,0.3639217782475717,0.677730955222923,0.6165526241818964,0.6524316764389305,0.5548782590756779,0.5915885770927335,0.39696686676550824,0.4930951833874356,0.5068469229871433,0.7118514655547984,0.42514754630011414,0.6430362721508116,0.5122819595739422,0.6382491778100057,0.5165902605741313,0.5796071074313219,0.5548946608667267,0.5938118672379721,0.3574472764808811,0.5134059305060483,0.32884458869199085,0.6666666666666666,1.0
0.6373918873772835,0.2827985092962513,0.23566414040608502,0.5163710226905103,0.6042201890325046,0.5464805720887954,0.5335850301369893,0.3434175613830758,0.6093495323113817,0.32880036766536574,0.39687559550680185,0.24769150620731273,0.5447235386028418,0.3901461136408356,0.5803970396315202,0.5190005697542597,0.7356572467932468,0.5106160006784863,0.5213744506217693,0.18972886545948975,0.560649152949449,0.5266976819127107,0.5202683772516017,0.26884638628388774,0.5442645135125391,0.31460782494035255,1.0,1.0
0.7980067772740957,0.6517880902527928,0.3038879017157817,0.21068922628461842,0.5126185861555203,0.5057089596226461,0.32530005536026396,0.4779187669656634,0.33439709845787474,0.557955886759066,0.32360034811097904,0.40650283754593614,0.4707539941886627,0.6791293140503867,0.6501145274775534,0.3288058931328351,0.5074259495316733,0.3636409747278524,0.29198913481241573,0.4764157003114843,0.647037960133295,0.4170794613804568,0.3690938326644141,0.596890100856726,0.47150373371095117,0.6350391549609565,0.3333333333333333,0.0
0.5888520968669096,0.2464696278865013,0.526475668367361,0.46320922712876567,0.6680382581095472,0.527895525606788,0.5567359084533965,0.7742346782107076,0.4708014166183812,0.26084850630544404,0.5286079322805041,0.4722172148216413,0.39350426904711067,0.6810027618589606,0.5851106150144566,0.43172245480063515,0.48769103793086266,0.3858634862938934,0.48062499657236424,0.559268268315109,0.3164676869582756,0.5260640235073846,0.4975675219686834,0.4357662877259648,0.42618867708827557,0.28103037584217705,0.1111111111111111,1.0
0.29422058240006,0.6771933722158361,0.2661854071606582,0.4655943943014518,0.6194126576103532,0.4946695720026265,0.4735896522809129,0.7060047416496187,0.6504637831673565,0.5978083850333351,0.5070091525185274,0.4313059314121214,0.3825380249308319,0.5554657539401086,0.5917555834628514,0.36467119123649544,0.42559770288778265,0.5162129128011662,0.4599477066183038,0.7568717956460709,0.6258496464799833,0.5340441969620355,0.5895349415088471,0.3816030099966086,0.6440577483353022,0.47334259455223426,0.6666666666666666,0.0
0.4986854189152067,0.3158937476994347,0.322640548494702,0.48342182628428765,0.5533449079379265,0.5970376477495496,0.4644956953194037,0.7083304476381777,0.7010924128601314,0.33344954438702246,0.43290154831063365,0.29268230976831333,0.656081274147926,0.22179692538997542,0.44370958975317965,0.3198957479102919,0.6836585824639486,0.30878544899213484,0.7251348801143185,0.31463559599203905,0.4266644553628127,0.5840109375369374,0.37316939268168714,0.6655225336945555,0.33274721363057447,0.41733913577320714,1.0,1.0
0.45374301456765875,0.33031887827504736,0.4492790297597741,0.44474037262547694,0.7454188926246202,0.26779375983208586,0.4940785158660893,0.6263707890473622,0.7335585174578597,0.17422911819786596,0.6671784537062054,0.09507453876531145,0.5990013186847452,0.2886608164614744,0.5041134168686099,0.35433459270159956,0.7641053955025259,0.2500757159069169,0.6260642971052882,0.19430178133735648,0.5609967100175768,0.20569657997093557,0.578969903698738,0.2177456639496418,0.5587718386574099,0.152713945775717,0.5555555555555556,1.0
0.15187865228121222,0.6390878010187959,0.2796660065529846,0.4000745942182613,0.6188406192919335,0.3957123453633161,0.35659227135884475,0.6592236723168958,0.6237731821090696,0.5049768535437459,0.5322090845335977,0.5577462019578309,0.5831642627997586,0.5930301467667032,0.7449634376692433,0.32133385346640775,0.5643335471321762,0.6209839193350423,0.7917322726261256,0.37492392116257955,0.8194170896781048,0.36743122238976933,0.6267866438114043,0.568619423022175,0.7970164164183703,0.2542729236715927,0.6666666666666666,0.0
0.6229031735305748,0.3945771734822897,0.16007716400327715,0.2092234672234747,0.1499956997404348,0.4641618352692116,0.2110428410075914,0.32752326690540345,0.7201764385948857,0.16476270939008436,0.6087977963608111,0.3544728400234232,0.382011973339136,0.19852568332089698,0.6537775473240393,0.16986348896030623,0.5185693062165623,0.2642487791002355,0.4848206346024849,0.3095564717438914,0.6804693114029312,0.28246756749906454,0.7129405951738117,0.3543380757954654,0.3424933021140478,0.38339639818059734,0.4444444444444444,0.0
0.5788864878166695,0.574800578636453,0.2228868348968302,0.42719671326936837,0.504170468806831,0.7000912061684257,0.20542724973037185,0.8866830058955214,0.6571749061307987,0.42264669474923966,0.6388703577638604,0.6726285543245566,0.32886698292296196,0.7081542855962532,0.5381451914811266,0.5700334304756871,0.3842004966301319,0.6380007770544431,0.509035189113571,0.46870332848278606,0.6095028570978501,0.23730207602825446,0.6872657925126298,0.27858903532791,0.6781872547165524,0.4345148803912914,1.0,0.0
0.5558472081614085,0.14389746808916368,0.3179840925897934,0.278823834732964,0.7714375300390525,0.5023830746577309,0.5372392548978422,0.2243292030502866,0.2856341387290874,0.47773053829393575,0.28837453771280536,0.29759779429877314,0.24748715554560052,0.45321646593589154,0.48028702498867537,0.26682007970074706,0.3690173436908642,0.5004822602683675,0.19945397079650284,0.38823297385391364,0.3640317260458041,0.434317240048541,0.43908654593540614,0.41422534661711874,0.47350808478255835,0.5133768193877538,0.8888888888888888,0.0
0.5600331801815701,0.2783076774646577,0.4003711602221826,0.4081498225872182,0.6272903462614361,0.3439868576039295,0.3055317942615377,0.4399887282860817,0.6297740507129139,0.25831813367818696,0.5529538503564286,0.24531590613394944,0.439892846188479,0.46729367720171516,0.6276533251315053,0.34898268574854135,0.6398138430195727,0.45399747851739486,0.7964159138442155,0.2938465717306477,0.3083837399987185,0.4812175576406843,0.40718841863420774,0.34098558372518784,0.5844150813450617,0.25445908856576216,0.7777777777777777,1.0
0.5040640707887901,0.4744920187265429,0.4103617549090189,0.6047884497351408,0.5978054933061577,0.28992801309418575,0.3772713671910305,0.5276976129264594,0.5056368982169663,0.5095303049313513,0.5337999320370803,0.5894116381617458,0.4776415551555262,0.45985102052395616,0.5521580095099894,0.34490782387050595,0.7300445110494668,0.3036687307753998,0.7496840068616887,0.37199628709696175,0.6802272117812984,0.31529803217239727,0.39280236423005954,0.5049289601589478,0.5070194223428681,0.39478644322640233,0.0,1.0
0.8522740300021165,0.3599693525567026,0.39140007760972345,0.19741556694587697,0.16214479961318795,0.3625016972305565,0.24591312669531867,0.1804353266010623,0.7587402986211526,0.3223853323897543,0.7968981191874384,0.4362593683178649,0.22833869221884967,0.23189242649025765,0.4824740510400233,0.12027016149212455,0.53629523383965,0.38969201655377345,0.4355802011467299,0.4296263593040357,0.2340472090857062,0.25323746085750143,0.6992872617485909,0.24602036544614314,0.31279443112668237,0.1839221487630653,0.4444444444444444,0.0
0.31334404700974167,0.6024424861294083,0.3494806269010346,0.6992857755028008,0.7801772396177417,0.20332318614142858,0.4994566608101461,0.5562969390537567,0.6280483748964462,0.5375894452558748,0.5058751729495837,0.3170511783457131,0.5871985028559238,0.4504005883912506,0.5892902889445486,0.33468887037015704,0.6794862924660252,0.3734017457380836,0.6114618665307912,0.4278066553516585,0.6704074785892424,0.7212433248607645,0.5978028577949933,0.5736205097586237,0.45810291928885205,0.2876241255557347,0.6666666666666666,1.0
0.21996919039097665,0.5165343010841748,0.32231082082159496,0.24744532124262728,0.5939905079479307,0.3522579119826829,0.4954564193595785,0.476657301475916,0.7194482242616432,0.3490948429531703,0.5637714779027556,0.46267112578443587,0.4991365134718007,0.4813258810581708,0.7600733747803778,0.41033575170523545,0.6439952401691496,0.2402431063502618,0.5562671569469039,0.4487388108797423,0.6160954484291989,0.37600375551261134,0.5650130929060231,0.4560493823915325,0.5379431387740357,0.33854812904419795,0.5555555555555556,0.0
0.7514818483379252,0.3543958460386909,0.5452529989086462,0.5250941839799707,0.6172538062701696,0.3337340950347844,0.6131835065186171,0.30606126667513567,0.4634118397833218,0.2910458568657051,0.3876961790552206,0.27346536209985367,0.7061832367021803,0.5891731096602252,0.8074232013540877,0.7342067130433241,0.7733176168355445,0.2844322466970847,0.5379911864126476,0.4168914821587466,0.4283769418297607,0.4136629982255954,0.5781532536381206,0.37541320125874494,0.4938419791576299,0.2575695824904526,0.1111111111111111,1.0
0.8083051084262638,0.3774683211353971,0.46862065816381493,0.13065369988774603,0.39902941911939577,0.4524983476937141,0.06839066787314352,0.6678278633894179,0.6193679359666949,0.2195192300986517,0.6373526556890182,0.3307233141319472,0.5631896845917042,0.22830891680053245,0.27989319351501885,0.17012893963754316,0.5496489652552383,0.21989920870361224,0.48256667812027254,0.22347614937911142,0.32150768094704013,0.29031840578163914,0.2805983459503439,0.40744880003189965,0.3997200328514342,0.2698924460740676,0.4444444444444444,1.0
0.30318237668004727,0.14691580112857539,0.33332985968436774,0.6654218348922667,0.8099163649950889,0.31383545411146563,0.615690945646438,0.3543359593867562,0.8329457459727947,0.38851879717251986,0.6557662447387659,0.20167259123619147,0.5329134086842424,0.2751532169517663,0.5468482988428052,0.6618202846511527,0.8085500871173663,0.24458669333633404,0.5853907098549533,0.17466810374552844,0.530512138068077,0.21177494017448087,0.6254205417633154,0.4648090241057663,0.4741047779486644,0.2791658752221309,0.5555555555555556,1.0
0.906939206720377,0.43458702037406793,0.3804050227634544,0.30499437352319025,0.581487259470396,0.22488352776893578,0.20619801958138717,0.32684194412877654,0.39982427658592995,0.23907877463692312,0.24963412413229263,0.28124152159949867,0.4009857703419605,0.3323725244415765,0.7323171235020907,0.34618398719421917,0.6805230249710726,0.24473750543076067,0.6240856468969697,0.3803546130308595,0.26966445037265807,0.40861434747039915,0.5058289399961243,0.4395198227142989,0.4502392954121584,0.35752091894647275,0.3333333333333333,1.0
0.6282293934183809,0.3543397449760718,0.4961016027195784,0.12711393234796173,0.2681035501307324,0.4297911401469606,0.3298916122710456,0.24527536250889945,0.5638592063189932,0.3466483374349953,0.7860426457894159,0.2605822823872066,0.575654652997542,0.21384780341574822,0.526352432968853,0.12672668842417645,0.7494330848556539,0.16504617059372578,0.7209843722265149,0.12884779257445406,0.2815216653226798,0.24298286712309494,0.43684716675731383,0.11841296535229365,0.7101050432139585,0.4324301889078158,0.4444444444444444,1.0
0.44398473707985175,0.37244204455047014,0.179965157850061,0.44456161621451373,0.725742017892407,0.41543212876745417,0.4950034199443637,0.5423232475017027,0.7038572875436981,0.5375338944471826,0.5420206270678722,0.3374445808519454,0.5491199274896785,0.5708709601556408,0.7015680224805009,0.33755484757331644,0.7198071497701044,0.2920939196137208,0.614039106618889,0.40862239724845373,0.5426907997614501,0.5503660829419152,0.6507400319649876,0.2612486117333423,0.5849000309946979,0.2682416883980844,0.0,0.0
0.496174304709043,0.5544114268826507,0.3817095690719512,0.10927934982279197,0.4091785628480561,0.4187876279482935,0.24432181127369756,0.6173966222901262,0.5118960715419072,0.28776543086064826,0.2792743428710862,0.46719934102415556,0.5991786561803613,0.20443877152599538,0.5885314119319345,0.3330045550031458,0.6334018750964061,0.21262375897940805,0.25491798758010625,0.5237666438222872,0.6260146468331766,0.1982974945662153,0.48372094867546556,0.43548990661667086,0.38560274971550035,0.406503077154836,0.3333333333333333,0.0
0.5304347830143479,0.15833928554771737,0.5185792628375845,0.13409516611548472,0.8229087791685682,0.4235841700458618,0.705039023263456,0.40463983446797647,0.5229590868275285,0.2280993549251476,0.3914185520870471,0.32747780563949014,0.22889357676619387,0.44130976300328467,0.5595658118242425,0.37563390592026785,0.5541422380189196,0.3756969467682534,0.2825773018337442,0.4362329514662808,0.27824190423601314,0.22967412869281253,0.5655172217546611,0.30671185191173095,0.39395544599744314,0.21461076302764873,0.8888888888888888,1.0
0.31415666629138295,0.15318820026575483,0.32689353104861063,0.6277842011418648,0.8075353512357093,0.2230665928675611,0.6619628323836952,0.2874062637426641,0.8094725595995109,0.23808478517323883,0.660523958233193,0.1945072683648319,0.5572743768962021,0.2835026741902741,0.5857734164968487,0.6695166281480105,0.7800317399636064,0.26829641559767775,0.5108353590089323,0.24042329313827404,0.5217736777056096,0.23132663988528654,0.621831894759671,0.2825284862639652,0.47236167175377686,0.22501148113414962,0.5555555555555556,1.0
0.5153704174165747,0.2363952366283771,0.3684677652077461,0.49861736505884025,0.7401997921671636,0.2538341479270754,0.39369717442058405,0.4102490578832584,0.6509584359771443,0.3195750677133039,0.4371280664391106,0.21304530128728516,0.6402155396342909,0.3354934455724595,0.6184565570383683,0.25379615784825943,0.7301058837885318,0.18178527531094615,0.4161990337228275,0.40300146816697635,0.4780663040134536,0.36335025609617955,0.5020545201496155,0.3587515985312783,0.5600167249392572,0.33444569969912963,1.0,1.0
0.7475812847358876,0.44381591646655805,0.2591735923295356,0.4168715309659822,0.5158100221815067,0.33984053384413465,0.23088477202072155,0.5894554521160615,0.44883873677543346,0.505427040743245,0.5302776247230938,0.5167440384816735,0.6223540134798622,0.2654274549268586,0.4006307366399239,0.24464048594503424,0.5850194917279139,0.31136436975238596,0.4606135640737809,0.36269899716527976,0.4133834319016194,0.30294291199795687,0.16430241736028656,0.5631055743378142,0.4519971664154656,0.35598410082910925,0.7777777777777777,1.0
0.9240307994232926,0.39147498146796944,0.28201680508232035,0.08758705270813291,0.32179588983207086,0.30844684554448903,0.16558799951793768,0.3561940569593455,0.5056213062185205,0.1809758651799359,0.42747141981279324,0.5701241900907448,0.5464270687406202,0.28353655281196694,0.6652540423115838,0.2557636384872018,0.42759585759397,0.29443980619333854,0.15371452491380444,0.3361322628497886,0.3676290147825352,0.2689826172367379,0.6426366149729282,0.41042699664718985,0.3782015083723507,0.38245209603399744,0.7777777777777777,0.0
0.5622707338437432,0.5560930714001397,0.25365646695056404,0.21996504563594824,0.5464662833199689,0.25802253388967394,0.305346916379138,0.32464216411503066,0.3313669167063217,0.49072685743864985,0.3014973488545986,0.30323258182278373,0.5338550088978851,0.6917100532255749,0.6695103609810712,0.4327363844169109,0.36436548040735856,0.4423035836059898,0.4934038262377397,0.45747234384661684,0.7188782539653954,0.4790875749272584,0.4541195059316364,0.6791190298745649,0.5944657540136091,0.4586296720858465,0.3333333333333333,0.0
0.7412024838663277,0.28570175241466467,0.4833378947974561,0.326547582896879,0.49327784932908414,0.3511167427097422,0.2059832013030074,0.5063983792941148,0.6741303998790742,0.16619282062053725,0.9329259181395968,0.3128874048247129,0.7486792331790426,0.28906312533037587,0.6252530101413133,0.2272365683150312,0.6406012796553731,0.33425062737616695,0.4891023473046652,0.4841365470129355,0.27743157115547823,0.2162634095789102,0.28041287665178627,0.32834523024276785,0.5151969905606422,0.37090616603735493,0.4444444444444444,1.0
0.39196909820187764,0.5582476695561227,0.5074794365586067,0.257709629368685,0.8762623905336107,0.30657971848452303,0.6042222086079403,0.5883358605809539,0.6447904524439745,0.3593839713440322,0.2557593543322544,0.7389039105749184,0.36866099819618736,0.38500446009802297,0.37887799065435107,0.4221375160910443,0.7109319504747923,0.41021884460947544,0.46067618538305083,0.418894929982804,0.4394164329948787,0.25541196274379185,0.6385546106998617,0.24125783440320364,0.27826948714585703,0.3411200395163374,0.2222222222222222,1.0
0.21547482258667897,0.7600988321750015,0.2503913790659984,0.28850016318303806,0.522708518184956,0.6407545925072745,0.426915893761073,0.6506418077908634,0.6329473127684685,0.48564602272467194,0.5151633856789706,0.4866045582942566,0.497838399016715,0.4295496124796258,0.6129046974971947,0.48091583661457377,0.5515229242210068,0.5412189406438934,0.5818082297786066,0.4224632948632463,0.7978936701819863,0.23307266662035184,0.7093092893458256,0.5002979208134776,0.6225764975787322,0.3346108380711097,0.6666666666666666,0.0
0.7391000869114106,0.40050634579836786,0.5273768901734797,0.13942273159358515,0.39448167758164276,0.5755037093106805,0.3331800180884083,0.4853958757321014,0.6841560097279962,0.23590533673983927,0.6274100994124768,0.1911447860112025,0.6036624301911561,0.37186549013063197,0.45297099735688795,0.20690555710771108,0.7237623525616868,0.30802405534726124,0.4992122134227105,0.24683768232689735,0.27040307984938794,0.1906692072855585,0.4046986535429321,0.21653398842041421,0.5455014547175052,0.24666993454952788,0.7777777777777777,1.0
0.6547738545134265,0.33047707118753744,0.3628341813305249,0.1775966492471316,0.796544269629254,0.28918662371988957,0.7864815876669532,0.30316268445919425,0.31323173242525393,0.5070536574931143,0.2209596063255938,0.33984113456989434,0.26279536698621087,0.3512911453245182,0.4940749979576565,0.6593981393769024,0.4228739303102204,0.39582277134095956,0.4805663251021687,0.2988245763880145,0.7277387186079927,0.30165107545524283,0.5725034670181699,0.23195096809562032,0.5611831131741872,0.3097968649916574,0.2222222222222222,1.0
0.24063649839984685,0.5254203754448102,0.35264180130025363,0.48600178151686113,0.6989683429905175,0.21811548027837369,0.4895304454934819,0.6238710857553185,0.6345540333643246,0.3273895318811464,0.5057852895112984,0.38749169568590097,0.5266020679975062,0.5129840357435504,0.6757728675012127,0.38564094295127477,0.6888283635161566,0.2530221079757822,0.6535652507380911,0.29796776928614616,0.6177501960649967,0.47154017538676307,0.57177844505842,0.41463687290448215,0.49865621356847484,0.2551614899583836,0.6666666666666666,1.0
0.3899347691423928,0.43582759347141364,0.468755751756915,0.2579909301753469,0.8327036166775863,0.39535936588848253,0.8451216753742621,0.38062606383811926,0.6046097213440903,0.2816835603166016,0.47192257741479143,0.26301886355603576,0.40166353306188807,0.2554729232154934,0.5226391360185622,0.43614162180929766,0.5823595571645582,0.3769859351011575,0.5157267627730382,0.23335247661159264,0.5969181986915606,0.17701524872556626,0.6201638959725535,0.15719870098605793,0.5466501821195093,0.14408133650350446,0.2222222222222222,1.0
0.8260564224585225,0.3452983649624687,0.2614165636154104,0.19300667242204922,0.25732848907154116,0.3355367816477584,0.11957776397722797,0.4812137641967851,0.6140155628201138,0.2483067378338566,0.49075052170145034,0.43829049311564,0.38543381936660537,0.2411640408121068,0.4217464218707323,0.1973749382344812,0.49692584649542076,0.29811129476051923,0.289271709874196,0.3446252313912209,0.5014506049569991,0.25522828804476194,0.5591512825765647,0.3973405163210436,0.3050372779863634,0.5484295271538496,0.4444444444444444,0.0
0.1344380522184824,0.6269213943510368,0.26119849090438557,0.46785514022797725,0.6534589990240649,0.43028670540039915,0.4835285611357282,0.3879404705145445,0.6849107563216208,0.4913261042472151,0.5209263822786818,0.38213469718575505,0.6250471963627771,0.5447615231659328,0.7117875006082168,0.3054952157068761,0.4918470937278996,0.6638070518394162,0.6636007826283247,0.6263701018007811,0.7910467520562281,0.4479712087445875,0.6380384889472652,0.5099925159020724,0.6988794535003463,0.3152958372679072,0.6666666666666666,0.0
0.6525527484707794,0.5141038955262648,0.2630532403204654,0.29277610490655925,0.31532120416152987,0.4054864150156723,0.3307905134779595,0.22023459016612215,0.433023560859629,0.3856477673819132,0.24487440936388305,0.43096716719533595,0.6684772166438138,0.8395625530449229,0.6522934931820403,0.321160901702501,0.5436048391947434,0.46938912007204964,0.3758037101286568,0.5615033271943718,0.624092119006705,0.45036786306446674,0.6103275296808576,0.47775006985404245,0.573878255429603,0.8412651339519256,0.3333333333333333,0.0
